ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
182,94,315000000,1209600,62.6,54.0,False,11,59.0,59.3,59.6,60.9,60.6,59.3,62.3,62.9,62.3,62.9,61.0,47.7,61.3,61.3,False,62.6,61.7,61.7,62.3,62.0,1209600,0.23,0,1209600,7759,50.0,48.0,55.0,58.0,60.3,61.863,56.0,1209600,55.0,47.7,603505
194,94,315000000,1209600,62.6,54.0,False,11,59.0,59.6,59.6,61.2,60.6,59.3,61.7,63.3,62.3,62.3,61.0,48.0,61.3,61.3,False,62.3,62.0,61.7,62.9,62.0,1209600,0.21,0,1209600,7759,50.0,48.0,55.0,58.0,60.3,62.01,56.0,1209600,56.0,48.0,603955
207,94,315000000,1209600,62.6,54.0,False,11,59.0,59.6,59.3,60.9,60.6,59.0,62.0,63.3,62.0,63.3,60.7,48.2,61.3,61.0,False,62.3,62.9,62.3,62.0,62.0,1209600,0.2,0,1209600,7759,50.0,48.0,55.0,58.3,60.3,62.156,56.0,1209600,56.0,48.2,604502
219,94,315000000,1209600,62.9,54.0,False,11,59.3,59.9,59.6,61.6,60.9,59.3,62.9,62.9,62.6,62.6,61.0,48.2,61.3,61.7,False,62.9,62.6,62.0,63.3,62.3,1209600,0.22,0,1209600,7759,51.0,48.0,55.0,58.3,60.6,62.352,56.0,1209600,56.0,48.2,589712
231,94,315000000,1209600,63.3,54.0,False,11,59.3,59.9,59.6,61.6,60.9,59.6,62.6,63.6,62.3,62.9,61.0,48.2,61.7,61.7,False,63.3,62.3,62.0,None,62.3,1209600,0.28,0,1209600,7759,51.0,48.0,55.0,58.7,60.9,62.547,56.0,1209600,56.0,48.2,591017
243,94,315000000,1209600,63.3,54.0,False,11,59.9,60.6,60.6,61.9,61.2,59.9,63.3,63.3,63.3,63.9,61.7,48.7,62.3,62.3,False,63.6,62.9,62.9,63.6,62.9,1209600,0.22,0,1209600,7759,51.0,49.0,56.0,59.0,61.2,62.889,57.0,1209600,56.0,48.5,602464
255,93,315000000,1209600,63.9,55.0,False,11,59.6,60.6,60.3,61.9,61.2,59.9,63.3,63.3,62.9,64.2,61.7,48.7,62.0,62.3,False,63.3,63.3,62.9,63.6,62.6,1209600,0.23,0,1209600,7759,51.0,49.0,56.0,59.3,61.2,62.889,57.0,1209600,56.0,48.7,602944
267,93,315000000,1209600,63.6,55.0,False,11,60.3,60.6,60.6,62.2,61.6,60.3,63.6,63.6,63.3,64.2,62.0,49.0,62.3,62.3,False,63.9,62.9,62.6,63.6,62.9,1209600,0.21,0,1209600,7759,51.0,49.0,56.0,59.3,61.2,63.085,57.0,1209600,57.0,49.0,603300
279,93,315000000,1209600,63.9,55.0,False,11,60.3,60.9,60.9,62.2,61.9,60.6,63.9,63.6,63.3,63.9,62.0,48.7,62.6,62.6,False,63.6,63.6,63.3,63.9,63.3,1209600,0.22,0,1209600,7759,51.0,49.0,56.0,59.3,61.9,63.378,57.0,1209600,57.0,48.7,603914
291,93,315000000,1209600,64.5,55.0,False,11,60.6,61.2,61.2,62.8,62.2,60.9,63.6,63.9,63.9,64.5,62.3,49.2,62.9,62.9,False,64.2,63.3,63.6,63.9,63.6,1209600,0.23,0,1209600,7759,52.0,49.0,56.0,59.6,61.9,63.573,57.0,1209600,57.0,49.2,604364
303,93,315000000,1209600,64.2,55.0,False,11,60.6,60.9,60.9,62.5,61.9,60.3,63.9,63.9,63.6,64.5,62.3,49.2,62.6,62.6,False,64.2,63.3,62.9,63.9,63.3,1209600,0.24,0,1209600,7759,52.0,49.0,56.0,59.6,61.9,63.671,57.0,1209600,57.0,49.5,604830
315,93,315000000,1209600,64.9,55.0,False,11,60.9,61.2,61.2,62.8,62.2,60.9,63.6,65.2,64.2,64.9,62.9,49.5,63.3,63.6,False,64.9,64.2,63.9,64.9,63.9,1209600,0.21,0,1209600,7759,52.0,49.0,56.0,59.9,62.2,63.818,57.0,1209600,57.0,49.5,590058
327,93,315000000,1209600,64.5,55.0,False,11,60.6,61.6,61.2,62.8,62.2,61.2,64.2,63.9,63.9,64.9,62.6,49.7,62.9,62.9,False,64.2,63.9,63.9,64.2,63.9,1209600,0.21,0,1209600,7759,52.0,50.0,57.0,59.9,61.9,63.867,58.0,1209600,57.0,49.7,590504
340,93,315000000,1209600,64.9,56.0,False,11,60.9,61.6,61.6,63.2,62.5,61.6,63.9,65.5,64.2,64.9,62.6,49.7,63.3,63.3,False,64.5,64.2,64.2,64.5,64.2,1209600,0.22,0,1209600,7759,52.0,50.0,57.0,59.9,62.2,64.062,58.0,1209600,57.0,49.7,598780
352,93,315000000,1209600,64.9,56.0,False,11,61.2,61.9,61.6,63.2,62.5,61.2,64.5,64.5,64.5,65.5,62.9,49.7,63.3,63.6,False,64.9,64.5,64.2,64.5,64.2,1209600,0.24,0,1209600,7759,52.0,50.0,57.0,60.3,62.5,64.257,58.0,1209600,58.0,49.7,602984
364,93,315000000,1209600,64.5,56.0,False,11,61.2,62.2,61.9,63.2,62.8,61.6,64.2,65.5,64.5,64.9,62.9,49.7,63.6,63.6,False,64.5,64.5,64.2,65.2,64.2,1209600,0.21,0,1209600,7759,52.0,50.0,57.0,60.3,62.5,64.404,58.0,1209600,58.0,49.7,603616
377,93,315000000,1209600,65.2,56.0,False,11,61.6,62.2,61.9,63.5,63.2,61.9,64.9,65.5,64.9,65.2,63.3,50.0,63.9,63.9,False,65.2,64.9,64.5,64.9,64.5,1209600,0.21,0,1209600,7759,53.0,50.0,57.0,60.6,62.8,64.648,58.0,1209600,58.0,50.0,604464
389,93,315000000,1209600,65.2,56.0,False,11,61.6,62.2,62.2,63.5,63.2,61.9,64.9,65.2,64.5,65.5,62.9,50.0,63.9,63.9,False,65.2,64.9,64.5,64.9,64.5,1209600,0.22,0,1209600,7759,53.0,50.0,57.0,60.6,62.8,64.697,58.0,1209600,58.0,50.0,604878
401,93,315000000,1209600,65.2,56.0,False,11,61.6,62.5,61.9,63.8,62.8,61.9,64.9,64.9,64.9,65.2,63.3,50.2,63.6,63.9,False,65.2,65.2,64.5,64.9,64.5,1209600,0.23,0,1209600,7759,53.0,50.0,57.0,60.6,62.8,64.697,58.0,1209600,58.0,50.2,605292
413,93,315000000,1209600,66.8,56.0,False,11,61.9,62.8,62.5,64.1,63.5,62.2,65.5,67.4,65.2,65.5,63.9,50.5,64.5,64.9,False,66.8,66.8,65.8,67.1,65.8,1209600,0.25,0,1209600,7759,53.0,51.0,58.0,60.9,63.2,65.039,59.0,1209600,58.0,50.5,592846
426,93,315000000,1209600,65.5,57.0,False,11,61.9,62.2,62.5,63.8,63.5,61.9,64.9,64.9,65.2,65.2,63.6,50.5,63.9,64.2,False,65.5,64.9,64.5,65.2,64.5,1209600,0.24,0,1209600,7759,53.0,51.0,58.0,60.9,63.2,65.039,59.0,1209600,58.0,50.5,591236
438,93,315000000,1209600,65.5,57.0,False,11,62.2,62.5,62.8,64.1,63.5,62.5,64.5,65.5,65.2,65.2,63.6,50.2,64.5,64.2,False,65.5,65.2,64.9,65.2,64.9,1209600,0.23,0,1209600,7759,53.0,51.0,58.0,60.9,63.2,65.137,59.0,1209600,59.0,50.2,599638
450,93,315000000,1209600,66.2,57.0,False,11,62.2,63.2,63.2,64.5,63.8,62.5,65.5,66.2,65.5,66.8,63.9,50.5,64.5,64.5,False,65.8,65.8,65.2,65.8,65.5,1209600,0.2,0,1209600,7759,53.0,51.0,58.0,61.6,63.5,65.43,59.0,1209600,59.0,50.5,603894
463,93,315000000,1209600,66.5,57.0,False,11,62.2,62.8,62.5,64.5,63.8,62.5,65.8,66.8,65.5,66.5,64.2,50.7,64.5,64.9,False,65.8,66.2,65.2,66.2,65.2,1209600,0.2,0,1209600,7759,53.0,51.0,58.0,61.2,63.5,65.479,59.0,1209600,59.0,50.7,604468
475,93,315000000,1209600,66.5,57.0,False,11,62.5,63.2,63.2,64.8,64.1,62.8,65.5,66.2,65.8,65.8,64.5,51.0,65.2,65.2,False,66.5,66.2,65.2,65.8,65.8,1209600,0.2,0,1209600,7759,54.0,51.0,58.0,61.6,63.8,65.625,59.0,1209600,59.0,51.0,605172
487,93,315000000,1209600,66.2,57.0,False,11,62.5,63.2,63.2,64.8,64.1,63.2,65.8,66.5,65.8,66.2,64.2,51.0,64.9,64.9,False,66.5,65.2,65.2,66.2,65.5,1209600,0.22,0,1209600,7759,54.0,51.0,58.0,61.6,63.8,65.723,59.0,1209600,59.0,51.0,605618
500,93,315000000,1209600,66.2,57.0,False,11,62.5,63.2,63.2,64.8,64.1,62.5,65.5,66.2,65.8,67.1,64.2,51.0,64.9,64.9,False,66.2,65.8,65.8,66.8,65.8,1209600,0.22,0,1209600,7759,54.0,51.0,58.0,61.6,63.8,65.87,59.0,1209600,59.0,51.0,606222
512,92,214000000,691200,67.1,57.0,False,11,62.8,63.8,63.2,65.4,64.8,63.2,67.8,69.0,67.1,68.1,64.5,51.2,65.2,65.5,False,67.1,67.4,66.5,67.8,66.8,691200,0.62,0,691200,7759,54.0,52.0,59.0,61.9,64.5,65.967,59.0,691200,59.0,51.2,593253
531,92,214000000,691200,63.9,57.0,False,11,61.6,61.9,62.2,63.2,62.8,61.6,63.3,63.6,63.6,63.9,62.9,51.2,63.6,62.9,False,63.9,62.9,62.9,63.9,63.3,691200,0.5,0,691200,7759,54.0,52.0,58.0,60.9,62.8,65.381,59.0,691200,59.0,51.2,599626
552,92,214000000,691200,63.6,57.0,False,11,61.6,62.2,62.2,63.2,62.8,61.6,62.9,63.6,63.3,63.6,62.6,51.5,63.3,62.6,False,63.6,62.9,63.3,63.9,62.9,691200,0.32,0,691200,7759,54.0,52.0,58.0,60.9,62.8,65.332,59.0,691200,59.0,51.5,None
572,92,214000000,691200,63.9,57.0,False,11,61.6,62.2,62.2,63.2,62.8,61.9,62.9,63.9,63.6,63.9,62.9,51.5,63.6,62.9,False,63.6,63.3,63.3,63.9,63.3,691200,0.38,0,691200,7759,54.0,52.0,58.0,60.9,62.8,65.43,59.0,691200,59.0,51.5,604872
591,92,214000000,691200,63.9,57.0,False,11,61.6,62.2,62.2,63.2,62.8,62.2,62.9,63.6,63.6,63.9,62.9,51.7,63.6,63.3,False,63.9,63.3,63.3,63.9,63.3,691200,0.34,0,691200,7759,54.0,52.0,58.0,60.9,63.2,65.528,59.0,691200,59.0,51.7,605544
612,92,214000000,691200,63.9,57.0,False,11,61.2,62.2,61.9,62.8,62.5,60.9,62.9,63.9,63.3,63.9,62.6,51.7,63.3,62.6,False,63.9,63.3,62.9,63.9,62.9,691200,0.27,0,691200,7759,54.0,52.0,58.0,60.6,62.8,65.479,59.0,691200,59.0,51.7,None
635,92,214000000,691200,64.5,58.0,False,11,62.2,62.8,62.5,63.8,63.5,62.5,63.9,64.5,64.2,64.5,63.6,51.7,64.2,63.6,False,64.5,64.2,63.6,64.2,64.2,691200,0.35,0,691200,7759,54.0,52.0,59.0,61.6,63.8,65.919,59.0,691200,59.0,51.7,None
656,92,214000000,691200,64.5,58.0,False,11,61.9,62.5,62.5,63.5,63.2,61.9,63.6,64.2,63.9,63.9,63.3,52.0,63.9,63.3,False,64.2,63.6,63.3,64.5,63.6,691200,0.46,0,691200,7759,54.0,52.0,59.0,61.2,63.5,65.919,59.0,691200,59.0,52.0,None
677,92,214000000,691200,64.5,57.0,False,11,62.2,62.8,62.8,63.8,63.2,62.2,63.6,64.5,63.9,63.9,63.3,52.5,63.9,63.6,False,64.2,63.6,63.6,64.2,63.6,691200,0.34,0,691200,7759,54.0,52.0,59.0,61.2,63.5,65.919,60.0,691200,59.0,52.5,None
700,92,214000000,691200,64.9,58.0,False,11,62.2,63.5,63.2,64.1,63.8,62.5,64.2,64.9,64.5,64.9,63.9,52.7,64.5,63.9,False,64.5,64.2,64.2,64.5,64.2,691200,0.35,0,691200,7759,55.0,53.0,59.0,61.9,63.8,66.163,60.0,691200,60.0,52.7,None
721,92,214000000,691200,64.2,58.0,False,15,62.2,62.8,62.8,63.8,63.2,62.2,63.6,64.2,63.9,64.5,63.6,53.0,63.9,63.6,False,64.5,63.9,63.6,64.2,63.9,691200,0.32,0,691200,7759,55.0,53.0,59.0,61.6,63.5,66.163,60.0,691200,60.0,53.0,None
743,92,214000000,691200,64.5,58.0,False,15,62.5,62.8,62.8,64.1,63.8,62.5,63.9,64.5,64.2,64.5,63.9,52.7,64.2,63.6,False,64.5,63.9,63.6,64.5,63.9,691200,0.34,0,691200,7759,55.0,53.0,59.0,61.6,63.8,66.261,60.0,691200,60.0,52.7,None
764,92,214000000,691200,64.9,58.0,False,15,62.5,62.8,63.2,63.8,63.5,62.8,63.9,64.5,64.5,64.9,63.9,53.0,64.2,63.9,False,64.5,64.2,63.6,64.5,63.9,691200,0.36,0,691200,7759,55.0,53.0,59.0,61.6,63.8,66.309,60.0,691200,60.0,53.2,None
785,91,214000000,None,64.9,58.0,False,15,62.5,63.2,63.2,64.5,63.8,63.2,64.2,64.9,64.5,64.9,63.9,53.0,64.5,63.9,False,64.9,64.2,63.9,64.9,64.2,691200,0.32,0,691200,7759,55.0,53.0,59.0,61.9,64.1,66.456,60.0,691200,60.0,53.2,None
807,91,214000000,691200,64.5,58.0,False,15,62.5,63.5,63.2,64.1,63.8,62.8,64.2,64.9,64.5,64.5,63.9,53.0,64.2,63.9,False,64.9,64.2,63.9,64.5,64.2,691200,0.34,0,691200,7759,55.0,53.0,59.0,61.9,63.8,66.603,60.0,691200,60.0,53.0,None
827,91,214000000,691200,65.2,58.0,False,16,62.8,63.2,63.5,64.5,63.8,62.8,64.5,65.2,64.9,64.9,63.9,53.2,64.5,64.2,False,64.9,64.5,64.2,64.9,64.5,691200,0.31,0,691200,7759,55.0,53.0,60.0,61.9,64.1,66.651,60.0,691200,60.0,53.2,None
848,91,214000000,691200,65.2,58.0,False,17,63.2,63.5,63.8,64.8,64.1,63.2,64.9,65.5,64.9,65.5,64.2,53.2,65.2,64.5,False,65.2,65.2,64.5,65.2,64.9,691200,0.34,0,691200,7759,55.0,53.0,60.0,62.2,64.5,66.945,61.0,691200,60.0,53.2,603797
869,91,214000000,691200,65.2,58.0,False,17,62.8,63.5,64.1,64.5,64.1,63.5,64.2,65.2,64.9,65.2,64.2,53.5,64.9,63.9,False,65.2,64.5,63.9,64.9,64.5,691200,0.36,0,691200,7759,55.0,53.0,60.0,62.2,64.1,66.896,60.0,691200,60.0,53.5,None
890,91,214000000,691200,65.2,58.0,False,17,63.2,63.5,63.8,64.8,64.1,63.2,64.5,65.5,65.2,65.2,64.5,53.5,65.2,64.5,False,65.2,64.9,64.5,65.2,64.9,691200,0.37,0,691200,7759,56.0,54.0,60.0,62.2,64.5,67.091,61.0,691200,61.0,53.5,604475
911,90,214000000,691200,65.5,58.0,False,17,63.2,63.5,63.8,64.8,64.1,63.2,64.9,65.5,65.2,65.2,64.5,53.7,65.2,64.5,False,65.5,65.2,64.9,65.2,65.2,691200,0.36,0,691200,7759,56.0,54.0,60.0,62.2,64.5,67.091,61.0,691200,61.0,53.7,None
933,90,214000000,691200,65.5,59.0,False,17,62.8,63.5,63.2,64.5,63.8,62.8,64.5,64.5,64.5,64.9,64.2,53.7,64.2,64.2,True,65.2,64.5,64.2,65.2,64.5,691200,0.03,0,691200,7759,56.0,54.0,60.0,61.9,64.1,67.14,61.0,691200,61.0,53.7,280426
