Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
1074	22.90	22.55
1080	22.90	22.55
1086	22.90	22.55
1092	22.90	22.55
1098	22.91	22.55
1104	22.91	22.54
1110	22.91	22.54
1116	22.91	22.54
1122	22.90	22.54
1128	22.91	22.54
1134	22.91	22.54
1140	22.90	22.54
1146	22.90	22.54
1152	22.89	22.54
1158	22.89	22.54
1164	22.88	22.54
1170	22.89	22.54
1176	22.88	22.54
1182	22.88	22.54
1188	22.88	22.53
1194	22.87	22.53
1200	22.88	22.53
1206	22.88	22.53
1212	22.88	22.53
1218	22.87	22.53
1224	22.88	22.53
1230	22.88	22.53
1236	22.88	22.53
1242	22.89	22.53
1248	22.88	22.53
1254	22.87	22.53
1260	22.86	22.53
1266	22.85	22.52
1272	22.84	22.52
1278	22.84	22.52
1284	22.86	22.52
1290	22.87	22.52
1296	22.87	22.52
1302	22.86	22.52
1308	22.85	22.52
1314	22.83	22.52
1320	22.83	22.52
1326	22.84	22.52
1332	22.86	22.52
1338	22.86	22.52
1344	22.85	22.52
1350	22.83	22.51
1356	22.83	22.51
1362	22.82	22.51
1368	22.82	22.51
1374	22.82	22.51
1380	22.82	22.51
1386	22.82	22.51
1392	22.81	22.51
1398	22.81	22.51
1404	22.80	22.51
1410	22.79	22.51
1416	22.78	22.51
1422	22.77	22.51
1428	22.79	22.51
1434	22.79	22.50
1440	22.79	22.50
1446	22.78	22.50
1452	22.79	22.50
1458	22.79	22.50
1464	22.79	22.50
1470	22.80	22.50
1476	22.79	22.50
1482	22.78	22.50
1488	22.76	22.50
1494	22.77	22.50
1500	22.77	22.49
1506	22.76	22.49
1512	22.77	22.49
1518	22.78	22.49
1524	22.78	22.49
1530	22.77	22.49
1536	22.76	22.49
1542	22.76	22.49
1548	22.77	22.49
1554	22.76	22.49
1560	22.76	22.49
1566	22.77	22.48
1572	22.76	22.48
1578	22.75	22.48
1584	22.75	22.48
1590	22.75	22.48
1596	22.75	22.48
1602	22.75	22.48
1608	22.76	22.48
1614	22.75	22.48
1620	22.75	22.48
1626	22.75	22.47
1632	22.76	22.47
1638	22.76	22.47
1644	22.75	22.47
1650	22.76	22.47
1656	22.75	22.47
1662	22.76	22.47
1668	22.76	22.47
1674	22.75	22.46
1680	22.75	22.46
1686	22.75	22.46
1692	22.76	22.46
1698	22.75	22.46
1704	22.75	22.46
1710	22.75	22.46
1716	22.76	22.46
1722	22.76	22.45
1728	22.76	22.45
1734	22.76	22.45
1740	22.76	22.45
1746	22.76	22.45
1752	22.77	22.45
1758	22.76	22.45
1764	22.76	22.44
1770	22.76	22.44
1776	22.76	22.44
1782	22.77	22.44
1788	22.76	22.44
1794	22.75	22.44
1800	22.77	22.44
1806	22.77	22.43
1812	22.77	22.43
1818	22.77	22.43
1824	22.77	22.43
1830	22.77	22.43
1836	22.78	22.43
1842	22.78	22.42
1848	22.78	22.42
1854	22.78	22.42
1860	22.77	22.42
1866	22.78	22.42
1872	22.78	22.41
1878	22.78	22.41
1884	22.78	22.41
1890	22.78	22.41
1896	22.78	22.41
1902	22.78	22.41
1908	22.78	22.40
1914	22.78	22.40
1920	22.78	22.40
1926	22.78	22.40
1932	22.79	22.40
1938	22.79	22.39
1944	22.78	22.39
1950	22.79	22.39
1956	22.79	22.39
1962	22.79	22.39
1968	22.79	22.38
1974	22.80	22.38
1980	22.80	22.38
1986	22.81	22.38
1992	22.80	22.38
1998	22.79	22.37
2004	22.78	22.37
2010	22.78	22.37
2016	22.79	22.37
2022	22.79	22.37
2028	22.79	22.36
2034	22.79	22.36
2040	22.79	22.36
2046	22.79	22.36
2052	22.79	22.36
2058	22.80	22.35
2064	22.79	22.35
2070	22.79	22.35
2076	22.79	22.35
2082	22.79	22.35
2088	22.79	22.35
2094	22.80	22.34
2100	22.80	22.34
2106	22.79	22.34
2112	22.79	22.34
2118	22.79	22.34
2124	22.79	22.33
2130	22.78	22.33
2136	22.78	22.33
2142	22.79	22.33
2148	22.79	22.33
2154	22.79	22.33
2160	22.78	22.32
2166	22.78	22.32
2172	22.78	22.32
2178	22.79	22.32
2184	22.79	22.32
2190	22.78	22.32
2196	22.78	22.31
2202	22.78	22.31
2208	22.78	22.31
2214	22.78	22.31
2220	22.79	22.31
2226	22.79	22.31
2232	22.79	22.30
2238	22.78	22.30
2244	22.78	22.30
2250	22.79	22.30
2256	22.78	22.30
2262	22.79	22.30
2268	22.79	22.29
2274	22.78	22.29
2280	22.78	22.29
2286	22.78	22.29
2292	22.78	22.29
2298	22.78	22.29
2304	22.78	22.28
2310	22.78	22.28
2316	22.78	22.28
2322	22.78	22.28
2328	22.78	22.28
2334	22.78	22.28
2340	22.78	22.28
2346	22.77	22.27
2352	22.76	22.27
2358	22.77	22.27
2364	22.77	22.27
2370	22.78	22.27
2376	22.77	22.27
2382	22.78	22.26
2388	22.77	22.26
2394	22.77	22.26
2400	22.77	22.26
2406	22.78	22.26
2412	22.77	22.26
2418	22.77	22.25
2424	22.77	22.25
2430	22.77	22.25
2436	22.77	22.25
2442	22.77	22.25
2448	22.77	22.25
2454	22.77	22.24
2460	22.77	22.24
2466	22.77	22.24
2472	22.77	22.24
2478	22.77	22.24
2484	22.77	22.24
2490	22.77	22.24
2496	22.76	22.23
2502	22.75	22.23
2508	22.75	22.23
2514	22.76	22.23
2520	22.76	22.23
2526	22.76	22.23
2532	22.76	22.22
2538	22.76	22.22
2544	22.76	22.22
2550	22.75	22.22
2556	22.75	22.22
2562	22.75	22.22
2568	22.75	22.22
2574	22.75	22.21
2580	22.75	22.21
2586	22.75	22.21
2592	22.75	22.21
2598	22.75	22.21
2604	22.75	22.21
2610	22.75	22.20
2616	22.74	22.20
2622	22.74	22.20
2628	22.75	22.20
2634	22.75	22.20
2640	22.75	22.20
2646	22.75	22.20
2652	22.75	22.19
2658	22.75	22.19
2664	22.75	22.19
2670	22.74	22.19
2676	22.75	22.19
2682	22.74	22.19
2688	22.74	22.18
2694	22.73	22.18
2700	22.74	22.18
2706	22.74	22.18
2712	22.74	22.18
2718	22.74	22.18
2724	22.74	22.17
2730	22.74	22.17
2736	22.74	22.17
2742	22.74	22.17
2748	22.74	22.17
2754	22.74	22.16
2760	22.75	22.16
2766	22.75	22.16
2772	22.74	22.16
2778	22.74	22.16
2784	22.75	22.16
2790	22.75	22.15
2796	22.75	22.15
2802	22.74	22.15
2808	22.75	22.15
2814	22.74	22.15
2820	22.74	22.14
2826	22.74	22.14
2832	22.75	22.14
2838	22.75	22.14
2844	22.75	22.14
2850	22.75	22.13
2856	22.74	22.13
2862	22.74	22.13
2868	22.74	22.13
2874	22.73	22.13
2880	22.74	22.12
2886	22.74	22.12
2892	22.73	22.12
2898	22.74	22.12
2904	22.74	22.12
2910	22.74	22.12
2916	22.74	22.11
2922	22.75	22.11
2928	22.75	22.11
2934	22.76	22.11
2940	22.76	22.11
2946	22.77	22.10
2952	22.76	22.10
2958	22.75	22.10
2964	22.74	22.10
2970	22.75	22.10
2976	22.75	22.09
2982	22.74	22.09
2988	22.74	22.09
2994	22.75	22.09
3000	22.74	22.09
3006	22.74	22.08
3012	22.75	22.08
3018	22.75	22.08
3024	22.75	22.08
3030	22.75	22.08
3036	22.75	22.07
3042	22.75	22.07
3048	22.74	22.07
3054	22.75	22.07
3060	22.74	22.07
3066	22.74	22.07
3072	22.74	22.06
3078	22.74	22.06
3084	22.74	22.06
3090	22.73	22.06
3096	22.73	22.06
3102	22.72	22.06
3108	22.72	22.05
3114	22.73	22.05
3120	22.74	22.05
3126	22.74	22.05
3132	22.73	22.05
3138	22.73	22.05
3144	22.73	22.04
3150	22.73	22.04
3156	22.73	22.04
3162	22.73	22.04
3168	22.74	22.04
3174	22.72	22.04
3180	22.72	22.04
3186	22.72	22.03
3192	22.72	22.03
3198	22.72	22.03
3204	22.72	22.03
3210	22.72	22.03
3216	22.73	22.03
3222	22.73	22.03
3228	22.72	22.02
3234	22.71	22.02
3240	22.71	22.02
3246	22.72	22.02
3252	22.71	22.02
3258	22.72	22.02
3264	22.71	22.02
3270	22.70	22.01
3276	22.70	22.01
3282	22.70	22.01
3288	22.70	22.01
3294	22.70	22.01
3300	22.69	22.01
3306	22.70	22.00
3312	22.70	22.00
3318	22.71	22.00
3324	22.70	22.00
3330	22.70	22.00
3336	22.70	22.00
3342	22.70	22.00
3348	22.70	21.99
3354	22.70	21.99
3360	22.70	21.99
3366	22.70	21.99
3372	22.70	21.99
3378	22.70	21.99
3384	22.69	21.99
3390	22.70	21.98
3396	22.70	21.98
3402	22.70	21.98
3408	22.70	21.98
3414	22.70	21.98
3420	22.69	21.98
3426	22.69	21.98
3432	22.69	21.97
3438	22.69	21.97
3444	22.68	21.97
3450	22.68	21.97
3456	22.68	21.97
3462	22.68	21.97
3468	22.68	21.97
3474	22.68	21.97
3480	22.68	21.96
3486	22.68	21.96
3492	22.67	21.96
3498	22.67	21.96
3504	22.67	21.96
3510	22.67	21.96
3516	22.66	21.96
3522	22.66	21.96
3528	22.66	21.95
3534	22.66	21.95
3540	22.66	21.95
3546	22.65	21.95
3552	22.66	21.95
3558	22.66	21.95
3564	22.66	21.95
3570	22.67	21.95
3576	22.66	21.95
3582	22.66	21.94
3588	22.66	21.94
3594	22.65	21.94
3600	22.67	21.94
3606	22.66	21.94
3612	22.67	21.94
3618	22.66	21.94
3624	22.65	21.94
3630	22.65	21.94
3636	22.65	21.93
3642	22.65	21.93
3648	22.65	21.93
3654	22.64	21.93
3660	22.65	21.93
3666	22.65	21.93
3672	22.64	21.93
3678	22.64	21.93
3684	22.64	21.93
3690	22.64	21.93
3696	22.63	21.93
3702	22.63	21.92
3708	22.63	21.92
3714	22.63	21.92
3720	22.63	21.92
3726	22.62	21.92
3732	22.62	21.92
3738	22.62	21.92
3744	22.62	21.92
3750	22.63	21.92
3756	22.63	21.92
3762	22.62	21.92
3768	22.62	21.92
3774	22.62	21.92
3780	22.62	21.91
3786	22.61	21.91
3792	22.61	21.91
3798	22.61	21.91
3804	22.60	21.91
3810	22.61	21.91
3816	22.61	21.91
3822	22.61	21.91
3828	22.61	21.91
3834	22.61	21.91
3840	22.60	21.91
3846	22.60	21.91
3852	22.61	21.91
3858	22.60	21.91
3864	22.60	21.91
3870	22.60	21.91
3876	22.60	21.91
3882	22.60	21.91
3888	22.60	21.91
3894	22.59	21.90
3900	22.59	21.90
3906	22.58	21.90
3912	22.59	21.90
3918	22.58	21.90
3924	22.59	21.90
3930	22.59	21.90
3936	22.58	21.90
3942	22.58	21.90
3948	22.58	21.90
3954	22.57	21.90
3960	22.57	21.90
3966	22.56	21.90
3972	22.57	21.90
3978	22.56	21.90
3984	22.56	21.90
3990	22.56	21.90
3996	22.56	21.90
4002	22.56	21.90
4008	22.56	21.90
4014	22.56	21.90
4020	22.56	21.90
4026	22.56	21.90
4032	22.55	21.90
4038	22.55	21.90
4044	22.56	21.90
4050	22.55	21.90
4056	22.55	21.90
4062	22.54	21.90
4068	22.55	21.90
4074	22.55	21.90
4080	22.55	21.90
4086	22.55	21.90
4092	22.56	21.90
4098	22.55	21.90
4104	22.54	21.90
4110	22.54	21.90
4116	22.54	21.90
4122	22.53	21.90
4128	22.53	21.90
4134	22.54	21.90
4140	22.54	21.90
4146	22.53	21.90
4152	22.52	21.90
4158	22.52	21.90
4164	22.52	21.90
4170	22.52	21.90
4176	22.52	21.90
4182	22.52	21.90
4188	22.52	21.90
4194	22.52	21.90
4200	22.51	21.90
4206	22.50	21.90
4212	22.51	21.90
4218	22.51	21.90
4224	22.52	21.90
4230	22.53	21.90
4236	22.52	21.90
4242	22.52	21.90
4248	22.51	21.90
4254	22.51	21.90
4260	22.52	21.90
4266	22.52	21.90
4272	22.51	21.90
4278	22.51	21.90
4284	22.52	21.90
4290	22.51	21.90
4296	22.51	21.90
4302	22.51	21.90
4308	22.51	21.90
4314	22.51	21.90
4320	22.50	21.90
4326	22.50	21.90
4332	22.50	21.90
4338	22.49	21.90
4344	22.50	21.90
4350	22.51	21.90
4356	22.51	21.90
4362	22.50	21.90
4368	22.50	21.90
4374	22.50	21.90
4380	22.50	21.90
4386	22.50	21.90
4392	22.50	21.90
4398	22.49	21.90
4404	22.49	21.90
4410	22.49	21.90
4416	22.49	21.90
4422	22.48	21.90
4428	22.48	21.90
4434	22.48	21.90
4440	22.49	21.90
4446	22.49	21.90
4452	22.49	21.90
4458	22.49	21.90
4464	22.48	21.90
4470	22.48	21.91
4476	22.49	21.91
4482	22.49	21.91
4488	22.48	21.91
4494	22.48	21.91
4500	22.49	21.91
4506	22.48	21.91
4512	22.47	21.91
4518	22.47	21.91
4524	22.47	21.91
4530	22.47	21.91
4536	22.47	21.91
4542	22.47	21.91
4548	22.46	21.91
4554	22.46	21.91
4560	22.46	21.91
4566	22.46	21.91
4572	22.47	21.91
4578	22.47	21.91
4584	22.47	21.91
4590	22.46	21.91
4596	22.46	21.91
4602	22.47	21.91
4608	22.47	21.91
4614	22.46	21.91
4620	22.46	21.91
4626	22.46	21.92
4632	22.46	21.92
4638	22.46	21.92
4644	22.46	21.92
4650	22.46	21.92
4656	22.46	21.92
4662	22.45	21.92
4668	22.44	21.92
4674	22.45	21.92
4680	22.44	21.92
4686	22.45	21.92
4692	22.45	21.92
4698	22.46	21.92
4704	22.46	21.92
4710	22.45	21.92
4716	22.45	21.92
4722	22.44	21.92
4728	22.43	21.92
4734	22.43	21.92
4740	22.43	21.92
4746	22.44	21.92
4752	22.44	21.92
4758	22.44	21.92
4764	22.44	21.93
4770	22.44	21.93
4776	22.43	21.93
4782	22.44	21.93
4788	22.43	21.93
4794	22.42	21.93
4800	22.43	21.93
4806	22.43	21.93
4812	22.44	21.93
4818	22.43	21.93
4824	22.42	21.93
4830	22.41	21.93
4836	22.41	21.93
4842	22.40	21.93
4848	22.41	21.93
4854	22.41	21.93
4860	22.42	21.93
4866	22.42	21.93
4872	22.42	21.93
4878	22.42	21.93
4884	22.41	21.93
4890	22.40	21.93
4896	22.39	21.94
4902	22.41	21.94
4908	22.41	21.94
4914	22.41	21.94
4920	22.41	21.94
4926	22.41	21.94
4932	22.40	21.94
4938	22.40	21.94
4944	22.39	21.94
4950	22.39	21.94
4956	22.39	21.94
4962	22.41	21.94
4968	22.42	21.94
4974	22.41	21.94
4980	22.41	21.94
4986	22.41	21.94
4992	22.40	21.94
4998	22.40	21.94
5004	22.40	21.94
5010	22.40	21.94
5016	22.41	21.94
5022	22.41	21.94
5028	22.41	21.95
5034	22.41	21.95
5040	22.41	21.95
5046	22.40	21.95
5052	22.40	21.95
5058	22.40	21.95
5064	22.40	21.95
5070	22.41	21.95
5076	22.41	21.95
5082	22.40	21.95
5088	22.40	21.95
5094	22.40	21.95
5100	22.39	21.95
5106	22.39	21.95
5112	22.39	21.95
5118	22.39	21.95
5124	22.40	21.95
5130	22.40	21.95
5136	22.40	21.95
5142	22.39	21.95
5148	22.38	21.95
5154	22.38	21.95
5160	22.38	21.96
5166	22.39	21.96
5172	22.40	21.96
5178	22.40	21.96
5184	22.40	21.96
5190	22.40	21.96
5196	22.39	21.96
5202	22.38	21.96
5208	22.39	21.96
5214	22.39	21.96
5220	22.40	21.96
5226	22.39	21.96
5232	22.40	21.96
5238	22.39	21.96
5244	22.39	21.96
5250	22.38	21.96
5256	22.38	21.96
5262	22.38	21.96
5268	22.37	21.96
5274	22.38	21.96
5280	22.38	21.96
5286	22.39	21.96
5292	22.38	21.97
5298	22.37	21.97
5304	22.37	21.97
5310	22.37	21.97
5316	22.38	21.97
5322	22.38	21.97
5328	22.38	21.97
5334	22.38	21.97
5340	22.39	21.97
5346	22.38	21.97
5352	22.37	21.97
5358	22.37	21.97
5364	22.37	21.97
5370	22.37	21.97
5376	22.38	21.97
5382	22.38	21.97
5388	22.38	21.97
5394	22.39	21.97
5400	22.38	21.97
5406	22.38	21.97
5412	22.37	21.97
5418	22.37	21.97
5424	22.36	21.98
5430	22.36	21.98
5436	22.37	21.98
5442	22.37	21.98
5448	22.38	21.98
5454	22.38	21.98
5460	22.38	21.98
5466	22.38	21.98
5472	22.36	21.98
5478	22.37	21.98
5484	22.37	21.98
5490	22.38	21.98
5496	22.39	21.98
5502	22.39	21.98
5508	22.39	21.98
5514	22.39	21.98
5520	22.38	21.98
5526	22.37	21.98
5532	22.37	21.98
5538	22.37	21.98
5544	22.37	21.98
5550	22.38	21.98
5556	22.38	21.98
5562	22.37	21.98
5568	22.38	21.98
5574	22.37	21.99
5580	22.38	21.99
5586	22.37	21.99
5592	22.37	21.99
5598	22.37	21.99
5604	22.37	21.99
5610	22.37	21.99
5616	22.38	21.99
5622	22.38	21.99
5628	22.37	21.99
5634	22.38	21.99
5640	22.38	21.99
5646	22.38	21.99
5652	22.39	21.99
5658	22.38	21.99
5664	22.38	21.99
5670	22.38	21.99
5676	22.38	21.99
5682	22.37	21.99
5688	22.37	21.99
5694	22.37	21.99
5700	22.38	21.99
5706	22.39	21.99
5712	22.38	21.99
5718	22.38	21.99
5724	22.37	21.99
5730	22.37	22.00
5736	22.36	22.00
5742	22.36	22.00
5748	22.37	22.00
5754	22.37	22.00
5760	22.38	22.00
5766	22.38	22.00
5772	22.37	22.00
5778	22.37	22.00
5784	22.37	22.00
5790	22.37	22.00
5796	22.38	22.00
5802	22.39	22.00
5808	22.38	22.00
5814	22.38	22.00
5820	22.38	22.00
5826	22.37	22.00
5832	22.36	22.00
5838	22.37	22.00
5844	22.38	22.00
5850	22.38	22.00
5856	22.38	22.00
5862	22.38	22.00
5868	22.38	22.00
5874	22.38	22.00
5880	22.38	22.00
5886	22.37	22.00
5892	22.37	22.00
5898	22.38	22.00
5904	22.38	22.00
5910	22.39	22.01
5916	22.38	22.01
5922	22.38	22.01
5928	22.38	22.01
5934	22.37	22.01
5940	22.36	22.01
5946	22.37	22.01
5952	22.38	22.01
5958	22.38	22.01
5964	22.39	22.01
5970	22.39	22.01
5976	22.38	22.01
5982	22.37	22.01
5988	22.37	22.01
5994	22.37	22.01
6000	22.37	22.01
6006	22.38	22.01
6012	22.39	22.01
6018	22.39	22.01
6024	22.39	22.01
6030	22.40	22.01
6036	22.38	22.01
6042	22.38	22.01
6048	22.38	22.01
6054	22.39	22.00
6060	22.39	22.00
6066	22.39	22.00
6072	22.39	22.00
6078	22.39	22.00
6084	22.38	22.00
6090	22.38	22.00
6096	22.38	22.00
6102	22.38	22.00
6108	22.39	22.00
6114	22.40	22.00
6120	22.39	22.00
6126	22.40	22.00
6132	22.40	22.00
6138	22.40	22.00
6144	22.41	22.00
6150	22.41	22.00
6156	22.40	22.00
6162	22.40	22.00
6168	22.40	21.99
6174	22.40	21.99
6180	22.41	21.99
6186	22.41	21.99
6192	22.42	21.99
6198	22.41	21.99
6204	22.41	21.99
6210	22.41	21.99
6216	22.41	21.99
6222	22.41	21.99
6228	22.41	21.99
6234	22.42	21.99
6240	22.42	21.99
6246	22.41	21.98
6252	22.41	21.98
6258	22.41	21.98
6264	22.42	21.98
6270	22.42	21.98
6276	22.41	21.98
6282	22.41	21.98
6288	22.42	21.98
6294	22.42	21.98
6300	22.43	21.98
6306	22.43	21.97
6312	22.42	21.97
6318	22.42	21.97
6324	22.42	21.97
6330	22.41	21.97
6336	22.42	21.97
6342	22.42	21.97
6348	22.42	21.97
6354	22.43	21.97
6360	22.43	21.97
6366	22.43	21.96
6372	22.44	21.96
6378	22.43	21.96
6384	22.42	21.96
6390	22.44	21.96
6396	22.44	21.96
6402	22.44	21.96
6408	22.44	21.96
6414	22.44	21.96
6420	22.44	21.95
6426	22.44	21.95
6432	22.43	21.95
6438	22.43	21.95
6444	22.43	21.95
6450	22.43	21.95
6456	22.44	21.95
6462	22.44	21.95
6468	22.43	21.95
6474	22.43	21.95
6480	22.43	21.94
6486	22.44	21.94
6492	22.44	21.94
6498	22.45	21.94
6504	22.45	21.94
6510	22.45	21.94
6516	22.45	21.94
6522	22.45	21.94
6528	22.45	21.94
6534	22.45	21.94
6540	22.45	21.93
6546	22.45	21.93
6552	22.44	21.93
6558	22.44	21.93
6564	22.44	21.93
6570	22.43	21.93
6576	22.43	21.93
6582	22.43	21.93
6588	22.43	21.93
6594	22.43	21.93
6600	22.44	21.92
6606	22.45	21.92
6612	22.45	21.92
6618	22.44	21.92
6624	22.44	21.92
6630	22.44	21.92
6636	22.45	21.92
6642	22.45	21.92
6648	22.46	21.92
6654	22.45	21.91
6660	22.45	21.91
6666	22.45	21.91
6672	22.45	21.91
6678	22.44	21.91
6684	22.44	21.91
6690	22.44	21.91
6696	22.44	21.91
6702	22.44	21.91
6708	22.45	21.90
6714	22.45	21.90
6720	22.45	21.90
6726	22.45	21.90
6732	22.45	21.90
6738	22.44	21.90
6744	22.44	21.90
6750	22.44	21.90
6756	22.44	21.90
6762	22.45	21.89
6768	22.45	21.89
6774	22.45	21.89
6780	22.46	21.89
6786	22.46	21.89
6792	22.45	21.89
6798	22.46	21.89
6804	22.46	21.89
6810	22.47	21.88
6816	22.47	21.88
6822	22.45	21.88
6828	22.45	21.88
6834	22.44	21.88
6840	22.44	21.88
6846	22.44	21.88
6852	22.44	21.88
6858	22.45	21.87
6864	22.46	21.87
6870	22.46	21.87
6876	22.46	21.87
6882	22.45	21.87
6888	22.45	21.87
6894	22.46	21.87
6900	22.46	21.87
6906	22.46	21.86
6912	22.45	21.86
6918	22.46	21.86
6924	22.46	21.86
6930	22.46	21.86
6936	22.46	21.86
6942	22.46	21.86
6948	22.46	21.85
6954	22.46	21.85
6960	22.46	21.85
6966	22.46	21.85
6972	22.45	21.85
6978	22.45	21.85
6984	22.46	21.84
6990	22.46	21.84
6996	22.47	21.84
7002	22.47	21.84
7008	22.48	21.84
7014	22.47	21.84
7020	22.47	21.84
7026	22.46	21.83
7032	22.46	21.83
7038	22.45	21.83
7044	22.46	21.83
7050	22.46	21.83
7056	22.47	21.83
7062	22.47	21.82
7068	22.47	21.82
7074	22.47	21.82
7080	22.46	21.82
7086	22.46	21.82
7092	22.46	21.82
7098	22.46	21.82
7104	22.47	21.81
7110	22.47	21.81
7116	22.46	21.81
7122	22.46	21.81
7128	22.47	21.81
7134	22.46	21.81
7140	22.46	21.80
7146	22.46	21.80
7152	22.47	21.80
7158	22.46	21.80
7164	22.46	21.80
7170	22.47	21.80
7176	22.46	21.79
7182	22.46	21.79
7188	22.45	21.79
7194	22.45	21.79
7200	22.45	21.79
7206	22.45	21.79
7212	22.46	21.78
7218	22.47	21.78
7224	22.46	21.78
7230	22.46	21.78
7236	22.46	21.78
7242	22.45	21.78
7248	22.44	21.78
7254	22.44	21.77
7260	22.44	21.77
7266	22.45	21.77
7272	22.45	21.77
7278	22.45	21.77
7284	22.45	21.77
7290	22.46	21.76
7296	22.46	21.76
7302	22.46	21.76
7308	22.47	21.76
7314	22.46	21.76
7320	22.47	21.76
7326	22.47	21.76
7332	22.45	21.76
7338	22.45	21.75
7344	22.45	21.75
7350	22.45	21.75
7356	22.46	21.75
7362	22.45	21.75
7368	22.45	21.75
7374	22.44	21.75
7380	22.44	21.74
7386	22.44	21.74
7392	22.44	21.74
7398	22.45	21.74
7404	22.44	21.74
7410	22.44	21.74
7416	22.44	21.74
7422	22.44	21.74
7428	22.44	21.74
7434	22.44	21.73
7440	22.43	21.73
7446	22.42	21.73
7452	22.43	21.73
7458	22.44	21.73
7464	22.45	21.73
7470	22.45	21.73
7476	22.44	21.73
7482	22.43	21.73
7488	22.42	21.73
7494	22.41	21.72
7500	22.41	21.72
7506	22.42	21.72
7512	22.43	21.72
7518	22.43	21.72
7524	22.43	21.72
7530	22.43	21.72
7536	22.43	21.72
7542	22.42	21.72
7548	22.42	21.71
7554	22.41	21.71
7560	22.41	21.71
7566	22.43	21.71
7572	22.43	21.71
7578	22.43	21.71
7584	22.42	21.71
7590	22.42	21.71
7596	22.42	21.71
7602	22.42	21.70
7608	22.43	21.70
7614	22.43	21.70
7620	22.43	21.70
7626	22.43	21.70
7632	22.42	21.70
7638	22.42	21.70
7644	22.42	21.70
7650	22.41	21.70
7656	22.41	21.69
7662	22.41	21.69
7668	22.41	21.69
7674	22.41	21.69
7680	22.41	21.69
7686	22.41	21.69
