Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
972	21.19	21.33
978	21.18	21.33
984	21.19	21.33
990	21.19	21.33
996	21.19	21.33
1002	21.18	21.33
1008	21.19	21.33
1014	21.19	21.33
1020	21.19	21.33
1026	21.19	21.33
1032	21.19	21.33
1038	21.19	21.33
1044	21.20	21.33
1050	21.20	21.33
1056	21.21	21.33
1062	21.20	21.33
1068	21.20	21.33
1074	21.20	21.33
1080	21.21	21.33
1086	21.21	21.33
1092	21.20	21.33
1098	21.20	21.33
1104	21.20	21.33
1110	21.20	21.33
1116	21.20	21.33
1122	21.20	21.33
1128	21.21	21.34
1134	21.21	21.34
1140	21.21	21.34
1146	21.21	21.34
1152	21.20	21.34
1158	21.21	21.34
1164	21.21	21.34
1170	21.21	21.34
1176	21.21	21.34
1182	21.21	21.34
1188	21.22	21.34
1194	21.22	21.34
1200	21.22	21.34
1206	21.22	21.34
1212	21.22	21.34
1218	21.22	21.34
1224	21.22	21.34
1230	21.22	21.34
1236	21.22	21.34
1242	21.24	21.34
1248	21.24	21.34
1254	21.24	21.34
1260	21.23	21.34
1266	21.23	21.34
1272	21.23	21.34
1278	21.23	21.34
1284	21.23	21.34
1290	21.22	21.34
1296	21.23	21.34
1302	21.22	21.34
1308	21.22	21.34
1314	21.23	21.34
1320	21.24	21.34
1326	21.24	21.34
1332	21.24	21.34
1338	21.24	21.34
1344	21.24	21.34
1350	21.24	21.34
1356	21.23	21.34
1362	21.24	21.34
1368	21.24	21.34
1374	21.24	21.34
1380	21.24	21.34
1386	21.24	21.34
1392	21.24	21.34
1398	21.24	21.34
1404	21.23	21.34
1410	21.23	21.34
1416	21.24	21.34
1422	21.24	21.34
1428	21.24	21.34
1434	21.25	21.35
1440	21.25	21.35
1446	21.24	21.35
1452	21.25	21.35
1458	21.25	21.35
1464	21.26	21.35
1470	21.25	21.35
1476	21.25	21.35
1482	21.25	21.35
1488	21.24	21.35
1494	21.25	21.35
1500	21.25	21.35
1506	21.25	21.35
1512	21.25	21.35
1518	21.25	21.35
1524	21.25	21.35
1530	21.24	21.35
1536	21.25	21.35
1542	21.25	21.35
1548	21.25	21.35
1554	21.25	21.35
1560	21.25	21.35
1566	21.25	21.35
1572	21.25	21.35
1578	21.25	21.35
1584	21.25	21.35
1590	21.25	21.35
1596	21.26	21.35
1602	21.26	21.35
1608	21.26	21.35
1614	21.27	21.35
1620	21.28	21.35
1626	21.26	21.35
1632	21.26	21.35
1638	21.26	21.35
1644	21.26	21.35
1650	21.26	21.35
1656	21.26	21.35
1662	21.26	21.35
1668	21.25	21.35
1674	21.25	21.35
1680	21.27	21.35
1686	21.26	21.35
1692	21.25	21.35
1698	21.26	21.35
1704	21.26	21.35
1710	21.26	21.35
1716	21.27	21.35
1722	21.27	21.35
1728	21.26	21.35
1734	21.26	21.35
1740	21.26	21.35
1746	21.26	21.35
1752	21.26	21.35
1758	21.26	21.35
1764	21.25	21.35
1770	21.25	21.35
1776	21.26	21.35
1782	21.26	21.35
1788	21.26	21.35
1794	21.27	21.35
1800	21.27	21.35
1806	21.27	21.35
1812	21.27	21.35
1818	21.26	21.35
1824	21.26	21.35
1830	21.25	21.35
1836	21.26	21.35
1842	21.25	21.35
1848	21.25	21.35
1854	21.26	21.35
1860	21.26	21.35
1866	21.26	21.35
1872	21.26	21.35
1878	21.25	21.35
1884	21.25	21.35
1890	21.27	21.35
1896	21.26	21.35
1902	21.26	21.35
1908	21.26	21.35
1914	21.26	21.35
1920	21.26	21.35
1926	21.27	21.35
1932	21.27	21.35
1938	21.27	21.35
1944	21.27	21.35
1950	21.27	21.35
1956	21.27	21.35
1962	21.26	21.35
1968	21.26	21.35
1974	21.26	21.35
1980	21.27	21.35
1986	21.28	21.35
1992	21.28	21.35
1998	21.28	21.35
2004	21.28	21.35
2010	21.28	21.35
2016	21.28	21.35
2022	21.28	21.35
2028	21.28	21.35
2034	21.28	21.35
2040	21.28	21.35
2046	21.28	21.35
2052	21.29	21.35
2058	21.29	21.35
2064	21.29	21.35
2070	21.28	21.35
2076	21.28	21.35
2082	21.28	21.35
2088	21.28	21.35
2094	21.29	21.35
2100	21.28	21.35
2106	21.29	21.35
2112	21.29	21.35
2118	21.30	21.35
2124	21.30	21.35
2130	21.29	21.35
2136	21.29	21.35
2142	21.29	21.35
2148	21.29	21.35
2154	21.29	21.35
2160	21.28	21.35
2166	21.28	21.35
2172	21.28	21.35
2178	21.29	21.35
2184	21.31	21.35
2190	21.30	21.35
2196	21.29	21.35
2202	21.29	21.35
2208	21.30	21.35
2214	21.29	21.35
2220	21.29	21.35
2226	21.28	21.35
2232	21.29	21.35
2238	21.29	21.35
2244	21.29	21.35
2250	21.29	21.35
2256	21.29	21.35
2262	21.29	21.35
2268	21.30	21.34
2274	21.29	21.34
2280	21.29	21.34
2286	21.29	21.34
2292	21.29	21.34
2298	21.29	21.34
2304	21.29	21.34
2310	21.28	21.34
2316	21.29	21.34
2322	21.29	21.34
2328	21.29	21.34
2334	21.29	21.34
2340	21.28	21.34
2346	21.29	21.34
2352	21.29	21.34
2358	21.29	21.34
2364	21.30	21.34
2370	21.31	21.34
2376	21.31	21.34
2382	21.30	21.34
2388	21.31	21.34
2394	21.31	21.34
2400	21.29	21.34
2406	21.29	21.34
2412	21.30	21.34
2418	21.30	21.34
2424	21.29	21.34
2430	21.29	21.34
2436	21.30	21.34
2442	21.30	21.34
2448	21.30	21.34
2454	21.30	21.34
2460	21.30	21.34
2466	21.30	21.34
2472	21.30	21.34
2478	21.30	21.34
2484	21.30	21.34
2490	21.30	21.34
2496	21.31	21.34
2502	21.30	21.34
2508	21.30	21.34
2514	21.30	21.34
2520	21.31	21.34
2526	21.30	21.34
2532	21.30	21.34
2538	21.30	21.34
2544	21.30	21.34
2550	21.30	21.34
2556	21.30	21.34
2562	21.30	21.34
2568	21.31	21.34
2574	21.31	21.34
2580	21.31	21.34
2586	21.31	21.34
2592	21.31	21.34
2598	21.31	21.34
2604	21.31	21.34
2610	21.31	21.34
2616	21.31	21.34
2622	21.31	21.34
2628	21.31	21.34
2634	21.31	21.34
2640	21.31	21.34
2646	21.31	21.34
2652	21.32	21.34
2658	21.31	21.34
2664	21.31	21.34
2670	21.31	21.34
2676	21.31	21.34
2682	21.31	21.34
2688	21.31	21.34
2694	21.32	21.34
2700	21.31	21.34
2706	21.32	21.34
2712	21.32	21.34
2718	21.31	21.34
2724	21.31	21.34
2730	21.31	21.34
2736	21.30	21.34
2742	21.30	21.34
2748	21.31	21.34
2754	21.31	21.34
2760	21.31	21.34
2766	21.30	21.34
2772	21.30	21.34
2778	21.30	21.34
2784	21.30	21.34
2790	21.29	21.34
2796	21.30	21.34
2802	21.29	21.34
2808	21.30	21.34
2814	21.31	21.34
2820	21.31	21.34
2826	21.31	21.34
2832	21.31	21.34
2838	21.31	21.34
2844	21.30	21.34
2850	21.31	21.34
2856	21.31	21.34
2862	21.31	21.34
2868	21.31	21.34
2874	21.31	21.34
2880	21.31	21.34
2886	21.31	21.34
2892	21.31	21.34
2898	21.31	21.34
2904	21.31	21.34
2910	21.32	21.34
2916	21.32	21.34
2922	21.31	21.34
2928	21.31	21.34
2934	21.31	21.34
2940	21.31	21.34
2946	21.32	21.34
2952	21.32	21.34
2958	21.32	21.34
2964	21.32	21.34
2970	21.31	21.34
2976	21.30	21.34
2982	21.30	21.34
2988	21.30	21.34
2994	21.31	21.34
3000	21.32	21.34
3006	21.32	21.34
3012	21.31	21.34
3018	21.31	21.34
3024	21.31	21.34
3030	21.31	21.34
3036	21.31	21.34
3042	21.30	21.34
3048	21.30	21.34
3054	21.31	21.34
3060	21.31	21.34
3066	21.31	21.34
3072	21.31	21.34
3078	21.30	21.34
3084	21.30	21.34
3090	21.31	21.34
3096	21.30	21.34
3102	21.31	21.34
3108	21.31	21.34
3114	21.31	21.34
3120	21.32	21.34
3126	21.32	21.34
3132	21.31	21.34
3138	21.31	21.34
3144	21.31	21.34
3150	21.31	21.34
3156	21.31	21.34
3162	21.31	21.34
3168	21.31	21.34
3174	21.31	21.34
3180	21.31	21.34
3186	21.31	21.34
3192	21.31	21.34
3198	21.31	21.34
3204	21.31	21.34
3210	21.32	21.34
3216	21.32	21.34
3222	21.31	21.34
3228	21.31	21.34
3234	21.31	21.34
3240	21.31	21.34
3246	21.31	21.34
3252	21.32	21.34
3258	21.32	21.34
3264	21.33	21.34
3270	21.32	21.34
3276	21.32	21.34
3282	21.31	21.34
3288	21.32	21.34
3294	21.32	21.34
3300	21.32	21.34
3306	21.32	21.34
3312	21.32	21.34
3318	21.32	21.34
3324	21.33	21.34
3330	21.33	21.34
3336	21.32	21.34
3342	21.32	21.34
3348	21.33	21.34
3354	21.33	21.34
3360	21.32	21.34
3366	21.32	21.34
3372	21.32	21.34
3378	21.32	21.34
3384	21.31	21.34
3390	21.32	21.34
3396	21.33	21.34
3402	21.32	21.34
3408	21.33	21.34
3414	21.33	21.34
3420	21.34	21.34
3426	21.33	21.34
3432	21.33	21.34
3438	21.33	21.34
3444	21.34	21.34
3450	21.34	21.34
3456	21.33	21.34
3462	21.34	21.34
3468	21.34	21.34
3474	21.34	21.34
3480	21.34	21.34
3486	21.33	21.34
3492	21.34	21.34
3498	21.34	21.34
3504	21.34	21.34
3510	21.33	21.34
3516	21.34	21.34
3522	21.35	21.34
3528	21.34	21.34
3534	21.34	21.34
3540	21.34	21.34
3546	21.35	21.34
3552	21.34	21.34
3558	21.33	21.34
3564	21.33	21.34
3570	21.34	21.34
3576	21.34	21.34
3582	21.35	21.34
3588	21.35	21.34
3594	21.35	21.33
3600	21.34	21.33
3606	21.35	21.33
3612	21.34	21.33
3618	21.34	21.33
3624	21.34	21.33
3630	21.34	21.33
3636	21.34	21.33
3642	21.34	21.33
3648	21.35	21.33
3654	21.35	21.33
3660	21.35	21.33
3666	21.34	21.33
3672	21.34	21.33
3678	21.34	21.33
3684	21.35	21.33
3690	21.35	21.33
3696	21.35	21.33
3702	21.35	21.33
3708	21.35	21.33
3714	21.36	21.33
3720	21.35	21.33
3726	21.35	21.33
3732	21.35	21.33
3738	21.34	21.33
3744	21.34	21.33
3750	21.34	21.33
3756	21.35	21.33
3762	21.35	21.33
3768	21.35	21.33
3774	21.34	21.33
3780	21.34	21.33
3786	21.34	21.33
3792	21.34	21.33
3798	21.35	21.33
3804	21.35	21.33
3810	21.35	21.33
3816	21.35	21.33
3822	21.35	21.33
3828	21.36	21.33
3834	21.36	21.33
3840	21.36	21.33
3846	21.36	21.33
3852	21.36	21.33
3858	21.36	21.32
3864	21.35	21.32
3870	21.34	21.32
3876	21.35	21.32
3882	21.35	21.32
3888	21.35	21.32
3894	21.35	21.32
3900	21.35	21.32
3906	21.35	21.32
3912	21.35	21.32
3918	21.35	21.32
3924	21.35	21.32
3930	21.35	21.32
3936	21.36	21.32
3942	21.36	21.32
3948	21.36	21.32
3954	21.36	21.32
3960	21.36	21.32
3966	21.36	21.32
3972	21.36	21.32
3978	21.35	21.32
3984	21.36	21.32
3990	21.35	21.32
3996	21.35	21.32
4002	21.35	21.32
4008	21.35	21.32
4014	21.36	21.32
4020	21.35	21.32
4026	21.35	21.32
4032	21.35	21.32
4038	21.35	21.32
4044	21.36	21.32
4050	21.35	21.32
4056	21.35	21.32
4062	21.36	21.32
4068	21.35	21.32
4074	21.35	21.32
4080	21.36	21.32
4086	21.36	21.32
4092	21.37	21.32
4098	21.36	21.32
4104	21.36	21.32
4110	21.35	21.32
4116	21.35	21.32
4122	21.36	21.31
4128	21.36	21.31
4134	21.35	21.31
4140	21.35	21.31
4146	21.36	21.31
4152	21.36	21.31
4158	21.35	21.31
4164	21.36	21.31
4170	21.36	21.31
4176	21.37	21.31
4182	21.37	21.31
4188	21.37	21.31
4194	21.35	21.31
4200	21.35	21.31
4206	21.35	21.31
4212	21.36	21.31
4218	21.36	21.31
4224	21.36	21.31
4230	21.36	21.31
4236	21.36	21.31
4242	21.36	21.31
4248	21.36	21.31
4254	21.36	21.31
4260	21.36	21.31
4266	21.36	21.31
4272	21.36	21.31
4278	21.36	21.31
4284	21.37	21.31
4290	21.36	21.31
4296	21.36	21.31
4302	21.37	21.31
4308	21.36	21.31
4314	21.36	21.31
4320	21.36	21.31
4326	21.35	21.31
4332	21.36	21.31
4338	21.36	21.31
4344	21.36	21.31
4350	21.35	21.31
4356	21.36	21.31
4362	21.36	21.31
4368	21.36	21.31
4374	21.36	21.31
4380	21.36	21.31
4386	21.36	21.31
4392	21.36	21.31
4398	21.36	21.31
4404	21.37	21.31
4410	21.37	21.31
4416	21.36	21.31
4422	21.37	21.31
4428	21.37	21.30
4434	21.37	21.30
4440	21.37	21.30
4446	21.37	21.30
4452	21.37	21.30
4458	21.37	21.30
4464	21.37	21.30
4470	21.38	21.30
4476	21.38	21.30
4482	21.38	21.30
4488	21.37	21.30
4494	21.37	21.30
4500	21.37	21.30
4506	21.37	21.30
4512	21.36	21.30
4518	21.36	21.30
4524	21.37	21.30
4530	21.37	21.30
4536	21.38	21.30
4542	21.37	21.30
4548	21.37	21.30
4554	21.37	21.30
4560	21.37	21.30
4566	21.37	21.30
4572	21.37	21.30
4578	21.37	21.30
4584	21.37	21.30
4590	21.37	21.30
4596	21.37	21.30
4602	21.37	21.30
4608	21.37	21.30
4614	21.36	21.30
4620	21.36	21.30
4626	21.36	21.30
4632	21.36	21.30
4638	21.36	21.30
4644	21.36	21.30
4650	21.36	21.30
4656	21.37	21.30
4662	21.37	21.30
4668	21.37	21.30
4674	21.37	21.30
4680	21.37	21.30
4686	21.37	21.30
4692	21.37	21.30
4698	21.36	21.30
4704	21.36	21.30
4710	21.36	21.30
4716	21.37	21.30
4722	21.36	21.30
4728	21.37	21.30
4734	21.37	21.30
4740	21.37	21.30
4746	21.37	21.30
4752	21.37	21.30
4758	21.37	21.30
4764	21.37	21.30
4770	21.37	21.30
4776	21.36	21.30
4782	21.36	21.30
4788	21.36	21.30
4794	21.36	21.30
4800	21.36	21.30
4806	21.36	21.30
4812	21.36	21.30
4818	21.36	21.30
4824	21.36	21.30
4830	21.36	21.30
4836	21.35	21.30
4842	21.35	21.30
4848	21.35	21.30
4854	21.35	21.30
4860	21.36	21.30
4866	21.35	21.30
4872	21.36	21.30
4878	21.36	21.30
4884	21.36	21.30
4890	21.35	21.30
4896	21.36	21.30
4902	21.35	21.30
4908	21.35	21.30
4914	21.35	21.30
4920	21.36	21.30
4926	21.36	21.30
4932	21.36	21.30
4938	21.35	21.30
4944	21.35	21.30
4950	21.36	21.30
4956	21.36	21.30
4962	21.36	21.30
4968	21.36	21.30
4974	21.36	21.30
4980	21.36	21.30
4986	21.36	21.30
4992	21.36	21.30
4998	21.36	21.30
5004	21.36	21.30
5010	21.36	21.30
5016	21.35	21.30
5022	21.36	21.30
5028	21.36	21.30
5034	21.35	21.30
5040	21.36	21.30
5046	21.35	21.30
5052	21.36	21.30
5058	21.36	21.30
5064	21.36	21.30
5070	21.35	21.30
5076	21.35	21.30
5082	21.35	21.30
5088	21.35	21.30
5094	21.35	21.30
5100	21.35	21.30
5106	21.35	21.30
5112	21.35	21.30
5118	21.34	21.30
5124	21.34	21.30
5130	21.35	21.30
5136	21.35	21.30
5142	21.35	21.30
5148	21.35	21.30
5154	21.35	21.30
5160	21.35	21.30
5166	21.35	21.30
5172	21.35	21.31
5178	21.35	21.31
5184	21.35	21.31
5190	21.34	21.31
5196	21.35	21.31
5202	21.35	21.31
5208	21.36	21.31
5214	21.36	21.31
5220	21.35	21.31
5226	21.35	21.31
5232	21.36	21.31
5238	21.35	21.31
5244	21.36	21.31
5250	21.36	21.31
5256	21.35	21.31
5262	21.34	21.31
5268	21.35	21.31
5274	21.36	21.31
5280	21.35	21.31
5286	21.34	21.31
5292	21.33	21.32
5298	21.33	21.32
5304	21.34	21.32
5310	21.33	21.32
5316	21.33	21.32
5322	21.33	21.32
5328	21.33	21.32
5334	21.34	21.32
5340	21.35	21.32
5346	21.34	21.32
5352	21.33	21.32
5358	21.33	21.32
5364	21.34	21.33
5370	21.34	21.33
5376	21.33	21.33
5382	21.33	21.33
5388	21.32	21.33
5394	21.33	21.33
5400	21.33	21.33
5406	21.32	21.33
5412	21.33	21.33
5418	21.33	21.33
5424	21.32	21.33
5430	21.33	21.34
5436	21.32	21.34
5442	21.32	21.34
5448	21.33	21.34
5454	21.34	21.34
5460	21.33	21.34
5466	21.33	21.34
5472	21.32	21.34
5478	21.32	21.34
5484	21.32	21.35
5490	21.33	21.35
5496	21.34	21.35
5502	21.33	21.35
5508	21.33	21.35
5514	21.32	21.35
5520	21.31	21.35
5526	21.31	21.35
5532	21.31	21.36
5538	21.31	21.36
5544	21.32	21.36
5550	21.32	21.36
5556	21.32	21.36
5562	21.33	21.36
5568	21.32	21.36
5574	21.33	21.36
5580	21.34	21.36
5586	21.33	21.37
5592	21.32	21.37
5598	21.35	21.37
5604	21.35	21.37
5610	21.33	21.37
5616	21.39	21.37
5622	21.38	21.37
5628	21.38	21.38
5634	21.41	21.38
5640	21.40	21.38
5646	21.43	21.38
5652	21.41	21.38
5658	21.38	21.38
5664	21.36	21.38
5670	21.35	21.39
5676	21.35	21.39
5682	21.35	21.39
5688	21.36	21.39
5694	21.36	21.39
5700	21.35	21.39
5706	21.34	21.39
5712	21.33	21.40
5718	21.33	21.40
5724	21.33	21.40
5730	21.33	21.40
5736	21.33	21.40
5742	21.33	21.40
5748	21.33	21.40
5754	21.33	21.41
5760	21.33	21.41
5766	21.34	21.41
5772	21.32	21.41
5778	21.32	21.41
5784	21.32	21.41
5790	21.34	21.42
5796	21.34	21.42
5802	21.37	21.42
5808	21.41	21.42
5814	21.47	21.42
5820	21.42	21.42
5826	21.46	21.42
5832	21.46	21.43
5838	21.43	21.43
5844	21.42	21.43
5850	21.40	21.43
5856	21.41	21.43
5862	21.40	21.43
5868	21.46	21.44
5874	21.48	21.44
5880	21.44	21.44
5886	21.41	21.44
5892	21.40	21.44
5898	21.40	21.44
5904	21.41	21.45
5910	21.38	21.45
5916	21.36	21.45
5922	21.40	21.45
5928	21.39	21.45
5934	21.39	21.45
5940	21.40	21.46
5946	21.40	21.46
5952	21.42	21.46
5958	21.41	21.46
5964	21.40	21.46
5970	21.40	21.46
5976	21.40	21.47
5982	21.44	21.47
5988	21.41	21.47
5994	21.38	21.47
6000	21.37	21.47
6006	21.37	21.47
6012	21.36	21.48
6018	21.36	21.48
6024	21.35	21.48
6030	21.35	21.48
6036	21.35	21.48
6042	21.36	21.49
6048	21.40	21.49
6054	21.39	21.49
6060	21.39	21.49
6066	21.37	21.49
6072	21.37	21.49
6078	21.36	21.50
6084	21.36	21.50
6090	21.36	21.50
6096	21.37	21.50
6102	21.37	21.50
6108	21.36	21.50
6114	21.38	21.51
6120	21.39	21.51
6126	21.38	21.51
6132	21.39	21.51
6138	21.37	21.51
6144	21.36	21.51
6150	21.35	21.52
6156	21.35	21.52
6162	21.38	21.52
6168	21.37	21.52
6174	21.44	21.52
6180	21.47	21.52
6186	21.46	21.53
6192	21.43	21.53
6198	21.39	21.53
6204	21.37	21.53
6210	21.37	21.53
6216	21.36	21.53
6222	21.37	21.54
6228	21.39	21.54
6234	21.37	21.54
6240	21.40	21.54
6246	21.40	21.54
6252	21.40	21.54
6258	21.39	21.55
6264	21.37	21.55
6270	21.42	21.55
6276	21.37	21.55
6282	21.36	21.55
6288	21.36	21.55
6294	21.39	21.55
6300	21.46	21.56
6306	21.44	21.56
6312	21.44	21.56
6318	21.39	21.56
6324	21.41	21.56
6330	21.38	21.56
6336	21.38	21.56
6342	21.38	21.57
6348	21.38	21.57
6354	21.37	21.57
6360	21.41	21.57
6366	21.41	21.57
6372	21.39	21.57
6378	21.38	21.57
6384	21.38	21.58
6390	21.39	21.58
6396	21.38	21.58
6402	21.39	21.58
6408	21.39	21.58
6414	21.38	21.58
6420	21.46	21.58
6426	21.45	21.59
6432	21.42	21.59
6438	21.42	21.59
6444	21.43	21.59
6450	21.42	21.59
6456	21.40	21.59
6462	21.40	21.59
6468	21.42	21.60
6474	21.45	21.60
6480	21.45	21.60
6486	21.46	21.60
6492	21.45	21.60
6498	21.44	21.60
6504	21.45	21.60
6510	21.47	21.60
6516	21.47	21.61
6522	21.48	21.61
6528	21.50	21.61
6534	21.47	21.61
6540	21.47	21.61
6546	21.47	21.61
6552	21.48	21.61
6558	21.45	21.61
6564	21.43	21.62
6570	21.45	21.62
6576	21.48	21.62
6582	21.49	21.62
6588	21.48	21.62
6594	21.53	21.62
6600	21.53	21.62
6606	21.48	21.62
6612	21.46	21.63
6618	21.46	21.63
6624	21.44	21.63
6630	21.43	21.63
6636	21.43	21.63
6642	21.43	21.63
6648	21.43	21.63
6654	21.43	21.63
6660	21.44	21.64
6666	21.45	21.64
6672	21.45	21.64
6678	21.42	21.64
6684	21.43	21.64
6690	21.42	21.64
6696	21.41	21.64
6702	21.40	21.64
6708	21.41	21.65
6714	21.41	21.65
6720	21.41	21.65
6726	21.44	21.65
6732	21.45	21.65
6738	21.46	21.65
6744	21.49	21.65
6750	21.47	21.65
6756	21.45	21.66
6762	21.48	21.66
6768	21.48	21.66
6774	21.48	21.66
6780	21.47	21.66
6786	21.51	21.66
6792	21.49	21.66
6798	21.44	21.67
6804	21.44	21.67
6810	21.43	21.67
6816	21.42	21.67
6822	21.43	21.67
6828	21.43	21.67
6834	21.43	21.67
6840	21.46	21.68
6846	21.46	21.68
6852	21.44	21.68
6858	21.43	21.68
6864	21.43	21.68
6870	21.42	21.68
6876	21.42	21.68
6882	21.42	21.68
6888	21.45	21.69
6894	21.45	21.69
6900	21.42	21.69
6906	21.41	21.69
6912	21.42	21.69
6918	21.41	21.69
6924	21.40	21.70
6930	21.40	21.70
6936	21.40	21.70
6942	21.40	21.70
6948	21.40	21.70
6954	21.42	21.70
6960	21.42	21.70
6966	21.42	21.71
6972	21.42	21.71
6978	21.41	21.71
6984	21.43	21.71
6990	21.46	21.71
6996	21.45	21.71
7002	21.44	21.71
7008	21.45	21.72
7014	21.48	21.72
7020	21.53	21.72
7026	21.50	21.72
7032	21.50	21.72
7038	21.48	21.72
7044	21.46	21.72
7050	21.45	21.73
7056	21.43	21.73
7062	21.43	21.73
7068	21.44	21.73
7074	21.46	21.73
7080	21.50	21.73
7086	21.46	21.74
7092	21.49	21.74
7098	21.47	21.74
7104	21.46	21.74
7110	21.48	21.74
7116	21.45	21.74
7122	21.44	21.74
7128	21.43	21.75
7134	21.43	21.75
7140	21.48	21.75
7146	21.45	21.75
7152	21.49	21.75
7158	21.45	21.75
7164	21.43	21.76
7170	21.44	21.76
7176	21.45	21.76
7182	21.42	21.76
7188	21.44	21.76
7194	21.45	21.76
7200	21.43	21.77
7206	21.42	21.77
7212	21.42	21.77
7218	21.44	21.77
7224	21.44	21.77
7230	21.47	21.77
7236	21.54	21.77
7242	21.51	21.78
7248	21.48	21.78
7254	21.46	21.78
7260	21.47	21.78
7266	21.49	21.78
7272	21.48	21.78
7278	21.47	21.79
7284	21.48	21.79
7290	21.49	21.79
7296	21.50	21.79
7302	21.49	21.79
7308	21.47	21.79
7314	21.47	21.79
7320	21.46	21.80
7326	21.47	21.80
7332	21.47	21.80
7338	21.47	21.80
7344	21.47	21.80
7350	21.50	21.80
7356	21.48	21.81
7362	21.47	21.81
7368	21.46	21.81
7374	21.46	21.81
7380	21.46	21.81
7386	21.46	21.81
7392	21.48	21.81
7398	21.49	21.82
7404	21.52	21.82
7410	21.53	21.82
7416	21.52	21.82
7422	21.54	21.82
7428	21.53	21.82
7434	21.54	21.82
7440	21.55	21.83
7446	21.53	21.83
7452	21.55	21.83
7458	21.58	21.83
7464	21.53	21.83
7470	21.52	21.83
7476	21.54	21.84
7482	21.60	21.84
7488	21.60	21.84
7494	21.58	21.84
7500	21.55	21.84
7506	21.52	21.84
7512	21.52	21.85
7518	21.52	21.85
7524	21.57	21.85
7530	21.60	21.85
7536	21.61	21.85
7542	21.60	21.85
7548	21.55	21.86
7554	21.52	21.86
7560	21.52	21.86
7566	21.53	21.86
7572	21.58	21.86
7578	21.59	21.86
7584	21.56	21.87
7590	21.59	21.87
7596	21.60	21.87
7602	21.55	21.87
7608	21.51	21.87
7614	21.51	21.87
7620	21.51	21.88
7626	21.53	21.88
7632	21.57	21.88
7638	21.58	21.88
7644	21.60	21.88
7650	21.57	21.88
7656	21.57	21.89
7662	21.60	21.89
7668	21.56	21.89
7674	21.56	21.89
7680	21.55	21.89
7686	21.53	21.90
