Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
1962	22.79	23.31
1968	22.77	23.31
1974	22.81	23.31
1980	22.82	23.32
1986	22.78	23.32
1992	22.75	23.32
1998	22.71	23.32
2004	22.70	23.32
2010	22.72	23.32
2016	22.70	23.32
2022	22.74	23.33
2028	22.72	23.33
2034	22.75	23.33
2040	22.76	23.33
2046	22.77	23.33
2052	22.80	23.33
2058	22.79	23.33
2064	22.78	23.33
2070	22.73	23.34
2076	22.72	23.34
2082	22.73	23.34
2088	22.78	23.34
2094	22.84	23.34
2100	22.84	23.34
2106	22.80	23.34
2112	22.86	23.34
2118	22.84	23.35
2124	22.82	23.35
2130	22.85	23.35
2136	22.87	23.35
2142	22.88	23.35
2148	22.87	23.35
2154	22.81	23.35
2160	22.77	23.35
2166	22.77	23.35
2172	22.82	23.36
2178	22.85	23.36
2184	22.86	23.36
2190	22.88	23.36
2196	22.84	23.36
2202	22.81	23.36
2208	22.88	23.36
2214	22.94	23.36
2220	22.93	23.36
2226	22.93	23.37
2232	22.93	23.37
2238	22.93	23.37
2244	22.87	23.37
2250	22.84	23.37
2256	22.87	23.37
2262	22.90	23.37
2268	22.92	23.37
2274	22.94	23.37
2280	22.98	23.37
2286	22.92	23.38
2292	22.96	23.38
2298	22.94	23.38
2304	22.93	23.38
2310	22.95	23.38
2316	22.95	23.38
2322	22.93	23.38
2328	22.96	23.38
2334	22.96	23.38
2340	22.96	23.38
2346	22.97	23.38
2352	22.98	23.38
2358	22.98	23.39
2364	23.00	23.39
2370	23.02	23.39
2376	22.98	23.39
2382	22.99	23.39
2388	22.98	23.39
2394	23.00	23.39
2400	23.01	23.39
2406	23.05	23.39
2412	23.04	23.39
2418	23.02	23.39
2424	22.98	23.39
2430	23.01	23.39
2436	22.99	23.40
2442	23.02	23.40
2448	22.99	23.40
2454	22.99	23.40
2460	22.98	23.40
2466	23.01	23.40
2472	23.02	23.40
2478	23.07	23.40
2484	23.09	23.40
2490	23.07	23.40
2496	23.09	23.40
2502	23.09	23.40
2508	23.07	23.40
2514	22.97	23.40
2520	22.95	23.40
2526	23.04	23.41
2532	23.05	23.41
2538	23.09	23.41
2544	23.08	23.41
2550	23.09	23.41
2556	23.12	23.41
2562	23.10	23.41
2568	23.06	23.41
2574	23.04	23.41
2580	23.06	23.41
2586	23.06	23.41
2592	23.05	23.41
2598	23.06	23.41
2604	23.09	23.41
2610	23.11	23.41
2616	23.07	23.41
2622	23.04	23.41
2628	23.07	23.42
2634	23.12	23.42
2640	23.11	23.42
2646	23.11	23.42
2652	23.10	23.42
2658	23.08	23.42
2664	23.13	23.42
2670	23.12	23.42
2676	23.07	23.42
2682	23.07	23.42
2688	23.06	23.42
2694	23.05	23.42
2700	23.04	23.42
2706	23.09	23.42
2712	23.10	23.42
2718	23.07	23.42
2724	23.09	23.42
2730	23.04	23.42
2736	23.05	23.42
2742	23.07	23.43
2748	23.07	23.43
2754	23.03	23.43
2760	23.02	23.43
2766	23.02	23.43
2772	23.07	23.43
2778	23.06	23.43
2784	23.04	23.43
2790	23.04	23.43
2796	23.05	23.43
2802	23.09	23.43
2808	23.17	23.43
2814	23.14	23.43
2820	23.13	23.43
2826	23.10	23.43
2832	23.05	23.43
2838	23.04	23.43
2844	23.03	23.43
2850	23.06	23.43
2856	23.09	23.44
2862	23.09	23.44
2868	23.06	23.44
2874	23.05	23.44
2880	23.04	23.44
2886	23.05	23.44
2892	23.06	23.44
2898	23.11	23.44
2904	23.14	23.44
2910	23.08	23.44
2916	23.04	23.44
2922	23.03	23.44
2928	23.02	23.44
2934	23.05	23.44
2940	23.07	23.44
2946	23.13	23.44
2952	23.14	23.44
2958	23.13	23.44
2964	23.13	23.44
2970	23.15	23.44
2976	23.19	23.44
2982	23.21	23.44
2988	23.22	23.45
2994	23.19	23.45
3000	23.14	23.45
3006	23.12	23.45
3012	23.14	23.45
3018	23.17	23.45
3024	23.13	23.45
3030	23.11	23.45
3036	23.13	23.45
3042	23.10	23.45
3048	23.10	23.45
3054	23.11	23.45
3060	23.09	23.45
3066	23.09	23.45
3072	23.09	23.45
3078	23.09	23.45
3084	23.08	23.45
3090	23.08	23.45
3096	23.16	23.45
3102	23.14	23.45
3108	23.10	23.45
3114	23.11	23.45
3120	23.10	23.45
3126	23.11	23.45
3132	23.11	23.45
3138	23.11	23.46
3144	23.08	23.46
3150	23.07	23.46
3156	23.08	23.46
3162	23.09	23.46
3168	23.09	23.46
3174	23.08	23.46
3180	23.09	23.46
3186	23.10	23.46
3192	23.08	23.46
3198	23.08	23.46
3204	23.08	23.46
3210	23.14	23.46
3216	23.14	23.46
3222	23.09	23.46
3228	23.09	23.46
3234	23.09	23.46
3240	23.10	23.46
3246	23.11	23.46
3252	23.14	23.46
3258	23.15	23.46
3264	23.10	23.46
3270	23.10	23.46
3276	23.09	23.46
3282	23.10	23.46
3288	23.12	23.46
3294	23.11	23.46
3300	23.12	23.46
3306	23.18	23.47
3312	23.18	23.47
3318	23.17	23.47
3324	23.14	23.47
3330	23.14	23.47
3336	23.12	23.47
3342	23.12	23.47
3348	23.14	23.47
3354	23.11	23.47
3360	23.11	23.47
3366	23.12	23.47
3372	23.12	23.47
3378	23.12	23.47
3384	23.13	23.47
3390	23.20	23.47
3396	23.18	23.47
3402	23.17	23.47
3408	23.13	23.47
3414	23.13	23.47
3420	23.12	23.47
3426	23.14	23.47
3432	23.14	23.47
3438	23.15	23.47
3444	23.15	23.47
3450	23.20	23.47
3456	23.23	23.47
3462	23.21	23.47
3468	23.21	23.47
3474	23.19	23.47
3480	23.25	23.48
3486	23.28	23.48
3492	23.26	23.48
3498	23.22	23.48
3504	23.23	23.48
3510	23.23	23.48
3516	23.22	23.48
3522	23.22	23.48
3528	23.27	23.48
3534	23.25	23.48
3540	23.24	23.48
3546	23.29	23.48
3552	23.30	23.48
3558	23.26	23.48
3564	23.26	23.48
3570	23.26	23.48
3576	23.29	23.48
3582	23.25	23.48
3588	23.25	23.48
3594	23.26	23.48
3600	23.25	23.48
3606	23.27	23.48
3612	23.28	23.48
3618	23.31	23.48
3624	23.28	23.48
3630	23.26	23.48
3636	23.26	23.48
3642	23.27	23.48
3648	23.24	23.48
3654	23.24	23.48
3660	23.26	23.48
3666	23.24	23.48
3672	23.26	23.48
3678	23.28	23.48
3684	23.28	23.48
3690	23.27	23.49
3696	23.30	23.49
3702	23.33	23.49
3708	23.32	23.49
3714	23.29	23.49
3720	23.28	23.49
3726	23.27	23.49
3732	23.30	23.49
3738	23.35	23.49
3744	23.36	23.49
3750	23.33	23.49
3756	23.31	23.49
3762	23.27	23.49
3768	23.29	23.49
3774	23.29	23.49
3780	23.32	23.49
3786	23.34	23.49
3792	23.30	23.49
3798	23.29	23.49
3804	23.32	23.49
3810	23.31	23.49
3816	23.33	23.49
3822	23.35	23.49
3828	23.32	23.49
3834	23.30	23.49
3840	23.32	23.49
3846	23.28	23.49
3852	23.32	23.49
3858	23.34	23.49
3864	23.36	23.49
3870	23.36	23.49
3876	23.37	23.49
3882	23.33	23.49
3888	23.33	23.49
3894	23.35	23.49
3900	23.35	23.50
3906	23.32	23.50
3912	23.29	23.50
3918	23.32	23.50
3924	23.33	23.50
3930	23.35	23.50
3936	23.36	23.50
3942	23.36	23.50
3948	23.34	23.50
3954	23.34	23.50
3960	23.33	23.50
3966	23.33	23.50
3972	23.30	23.50
3978	23.34	23.50
3984	23.34	23.50
3990	23.35	23.50
3996	23.31	23.50
4002	23.34	23.50
4008	23.36	23.50
4014	23.38	23.50
4020	23.36	23.50
4026	23.36	23.50
4032	23.33	23.50
4038	23.33	23.50
4044	23.37	23.50
4050	23.33	23.50
4056	23.35	23.50
4062	23.36	23.50
4068	23.37	23.50
4074	23.38	23.50
4080	23.39	23.50
4086	23.39	23.50
4092	23.40	23.50
4098	23.40	23.50
4104	23.36	23.50
4110	23.36	23.50
4116	23.37	23.51
4122	23.37	23.51
4128	23.37	23.51
4134	23.33	23.51
4140	23.36	23.51
4146	23.37	23.51
4152	23.34	23.51
4158	23.37	23.51
4164	23.37	23.51
4170	23.37	23.51
4176	23.38	23.51
4182	23.41	23.51
4188	23.35	23.51
4194	23.39	23.51
4200	23.36	23.51
4206	23.40	23.51
4212	23.42	23.51
4218	23.43	23.51
4224	23.42	23.51
4230	23.42	23.51
4236	23.42	23.51
4242	23.41	23.51
4248	23.37	23.51
4254	23.37	23.51
4260	23.34	23.51
4266	23.40	23.51
4272	23.42	23.51
4278	23.42	23.51
4284	23.41	23.51
4290	23.40	23.51
4296	23.39	23.51
4302	23.38	23.51
4308	23.38	23.51
4314	23.38	23.51
4320	23.42	23.51
4326	23.42	23.51
4332	23.42	23.51
4338	23.41	23.51
4344	23.41	23.51
4350	23.40	23.51
4356	23.42	23.51
4362	23.38	23.51
4368	23.37	23.51
4374	23.37	23.51
4380	23.40	23.51
4386	23.38	23.52
4392	23.38	23.52
4398	23.42	23.52
4404	23.47	23.52
4410	23.46	23.52
4416	23.45	23.52
4422	23.41	23.52
4428	23.41	23.52
4434	23.42	23.52
4440	23.37	23.52
4446	23.37	23.52
4452	23.39	23.52
4458	23.40	23.52
4464	23.43	23.52
4470	23.42	23.52
4476	23.42	23.52
4482	23.41	23.52
4488	23.41	23.52
4494	23.38	23.52
4500	23.40	23.52
4506	23.38	23.52
4512	23.39	23.52
4518	23.38	23.52
4524	23.36	23.52
4530	23.35	23.52
4536	23.37	23.52
4542	23.43	23.52
4548	23.45	23.52
4554	23.47	23.52
4560	23.44	23.52
4566	23.40	23.52
4572	23.45	23.52
4578	23.43	23.52
4584	23.41	23.52
4590	23.41	23.52
4596	23.40	23.52
4602	23.41	23.52
4608	23.39	23.52
4614	23.38	23.52
4620	23.41	23.52
4626	23.44	23.52
4632	23.45	23.52
4638	23.43	23.52
4644	23.44	23.52
4650	23.45	23.52
4656	23.45	23.53
4662	23.44	23.53
4668	23.42	23.53
4674	23.41	23.53
4680	23.41	23.53
4686	23.41	23.53
4692	23.44	23.53
4698	23.46	23.53
4704	23.44	23.53
4710	23.46	23.53
4716	23.48	23.53
4722	23.47	23.53
4728	23.46	23.53
4734	23.45	23.53
4740	23.44	23.53
4746	23.40	23.53
4752	23.41	23.53
4758	23.44	23.53
4764	23.43	23.53
4770	23.43	23.53
4776	23.41	23.53
4782	23.40	23.53
4788	23.42	23.53
4794	23.44	23.53
4800	23.43	23.53
4806	23.44	23.53
4812	23.49	23.53
4818	23.51	23.53
4824	23.45	23.53
4830	23.46	23.53
4836	23.42	23.53
4842	23.45	23.53
4848	23.42	23.53
4854	23.41	23.53
4860	23.40	23.53
4866	23.39	23.53
4872	23.42	23.53
4878	23.44	23.53
4884	23.44	23.53
4890	23.41	23.53
4896	23.44	23.53
4902	23.44	23.53
4908	23.44	23.53
4914	23.40	23.53
4920	23.42	23.53
4926	23.48	23.53
4932	23.46	23.53
4938	23.44	23.53
4944	23.43	23.53
4950	23.42	23.53
4956	23.43	23.53
4962	23.43	23.53
4968	23.41	23.53
4974	23.39	23.53
4980	23.39	23.53
4986	23.40	23.53
4992	23.41	23.53
4998	23.47	23.53
5004	23.48	23.53
5010	23.49	23.53
5016	23.50	23.53
5022	23.49	23.53
5028	23.45	23.53
5034	23.47	23.54
5040	23.46	23.54
5046	23.49	23.54
5052	23.46	23.54
5058	23.46	23.54
5064	23.45	23.54
5070	23.47	23.54
5076	23.46	23.54
5082	23.43	23.54
5088	23.41	23.54
5094	23.40	23.54
5100	23.41	23.54
5106	23.45	23.54
5112	23.40	23.54
5118	23.45	23.54
5124	23.48	23.54
5130	23.51	23.54
5136	23.52	23.54
5142	23.51	23.54
5148	23.50	23.54
5154	23.48	23.54
5160	23.48	23.54
5166	23.46	23.54
5172	23.44	23.54
5178	23.42	23.54
5184	23.43	23.54
5190	23.42	23.54
5196	23.40	23.54
5202	23.41	23.54
5208	23.41	23.54
5214	23.42	23.54
5220	23.42	23.54
5226	23.41	23.54
5232	23.40	23.54
5238	23.39	23.54
5244	23.42	23.54
5250	23.41	23.54
5256	23.44	23.54
5262	23.43	23.54
5268	23.45	23.54
5274	23.45	23.54
5280	23.41	23.54
5286	23.48	23.54
5292	23.49	23.54
5298	23.49	23.54
5304	23.48	23.54
5310	23.47	23.54
5316	23.51	23.54
5322	23.50	23.54
5328	23.47	23.54
5334	23.47	23.54
5340	23.47	23.54
5346	23.49	23.54
5352	23.49	23.54
5358	23.49	23.54
5364	23.51	23.54
5370	23.49	23.54
5376	23.52	23.54
5382	23.49	23.54
5388	23.51	23.54
5394	23.50	23.54
5400	23.47	23.54
5406	23.47	23.54
5412	23.49	23.54
5418	23.48	23.54
5424	23.43	23.54
5430	23.44	23.54
5436	23.48	23.54
5442	23.49	23.54
5448	23.46	23.54
5454	23.45	23.54
5460	23.48	23.54
5466	23.48	23.54
5472	23.46	23.54
5478	23.44	23.54
5484	23.42	23.54
5490	23.43	23.55
5496	23.43	23.55
5502	23.46	23.55
5508	23.45	23.55
5514	23.42	23.55
5520	23.41	23.55
5526	23.42	23.55
5532	23.43	23.55
5538	23.41	23.55
5544	23.41	23.55
5550	23.41	23.55
5556	23.42	23.55
5562	23.42	23.55
5568	23.46	23.55
5574	23.50	23.55
5580	23.44	23.55
5586	23.47	23.55
5592	23.49	23.55
5598	23.49	23.55
5604	23.45	23.55
5610	23.44	23.55
5616	23.44	23.55
5622	23.44	23.55
5628	23.45	23.55
5634	23.50	23.55
5640	23.51	23.55
5646	23.51	23.55
5652	23.45	23.55
5658	23.47	23.55
5664	23.51	23.55
5670	23.50	23.55
5676	23.46	23.55
5682	23.47	23.55
5688	23.53	23.55
5694	23.53	23.55
5700	23.51	23.55
5706	23.52	23.55
5712	23.52	23.55
5718	23.52	23.55
5724	23.51	23.55
5730	23.49	23.55
5736	23.53	23.55
5742	23.51	23.55
5748	23.46	23.55
5754	23.46	23.55
5760	23.49	23.55
5766	23.50	23.55
5772	23.46	23.55
5778	23.45	23.55
5784	23.45	23.55
5790	23.46	23.55
5796	23.50	23.55
5802	23.51	23.55
5808	23.46	23.55
5814	23.46	23.55
5820	23.48	23.55
5826	23.44	23.55
5832	23.48	23.55
5838	23.52	23.56
5844	23.50	23.56
5850	23.49	23.56
5856	23.47	23.56
5862	23.48	23.56
5868	23.44	23.56
5874	23.44	23.56
5880	23.44	23.56
5886	23.44	23.56
5892	23.45	23.56
5898	23.45	23.56
5904	23.45	23.56
5910	23.46	23.56
5916	23.46	23.56
5922	23.45	23.56
5928	23.47	23.56
5934	23.46	23.56
5940	23.49	23.56
5946	23.49	23.56
5952	23.52	23.56
5958	23.48	23.56
5964	23.46	23.56
5970	23.48	23.56
5976	23.46	23.56
5982	23.46	23.56
5988	23.45	23.56
5994	23.46	23.56
6000	23.47	23.56
6006	23.48	23.56
6012	23.44	23.56
6018	23.48	23.56
6024	23.48	23.56
6030	23.46	23.56
6036	23.49	23.56
6042	23.47	23.56
6048	23.50	23.56
6054	23.51	23.56
6060	23.50	23.56
6066	23.47	23.56
6072	23.46	23.56
6078	23.45	23.56
6084	23.46	23.56
6090	23.45	23.56
6096	23.48	23.56
6102	23.51	23.56
6108	23.48	23.56
6114	23.45	23.56
6120	23.48	23.56
6126	23.46	23.56
6132	23.46	23.56
6138	23.46	23.56
6144	23.44	23.56
6150	23.51	23.56
6156	23.51	23.56
6162	23.51	23.56
6168	23.50	23.56
6174	23.48	23.56
6180	23.47	23.56
6186	23.51	23.56
6192	23.48	23.56
6198	23.48	23.56
6204	23.52	23.56
6210	23.50	23.56
6216	23.48	23.56
6222	23.51	23.56
6228	23.49	23.56
6234	23.48	23.56
6240	23.47	23.56
6246	23.47	23.56
6252	23.47	23.56
6258	23.47	23.56
6264	23.48	23.56
6270	23.49	23.56
6276	23.47	23.56
6282	23.49	23.56
6288	23.46	23.56
6294	23.47	23.56
6300	23.49	23.56
6306	23.46	23.56
6312	23.48	23.56
6318	23.52	23.56
6324	23.56	23.56
6330	23.54	23.56
6336	23.50	23.56
6342	23.46	23.56
6348	23.49	23.56
6354	23.47	23.56
6360	23.48	23.56
6366	23.49	23.56
6372	23.49	23.56
6378	23.47	23.56
6384	23.47	23.56
6390	23.49	23.56
6396	23.45	23.56
6402	23.47	23.56
6408	23.51	23.56
6414	23.50	23.56
6420	23.47	23.56
6426	23.48	23.56
6432	23.47	23.56
6438	23.48	23.56
6444	23.47	23.56
6450	23.47	23.56
6456	23.47	23.56
6462	23.48	23.56
6468	23.48	23.56
6474	23.47	23.56
6480	23.47	23.56
6486	23.48	23.56
6492	23.49	23.56
6498	23.50	23.56
6504	23.49	23.56
6510	23.48	23.56
6516	23.51	23.56
6522	23.48	23.56
6528	23.53	23.56
6534	23.54	23.56
6540	23.49	23.56
6546	23.47	23.56
6552	23.49	23.56
6558	23.48	23.56
6564	23.50	23.56
6570	23.48	23.56
6576	23.50	23.56
6582	23.47	23.56
6588	23.51	23.56
6594	23.53	23.56
6600	23.47	23.56
6606	23.47	23.56
6612	23.51	23.56
6618	23.49	23.56
6624	23.49	23.56
6630	23.51	23.56
6636	23.51	23.56
6642	23.51	23.56
6648	23.52	23.56
6654	23.52	23.56
6660	23.49	23.56
6666	23.49	23.56
6672	23.49	23.56
6678	23.48	23.56
6684	23.47	23.56
6690	23.48	23.57
6696	23.48	23.57
6702	23.49	23.57
6708	23.52	23.57
6714	23.49	23.57
6720	23.49	23.57
6726	23.49	23.57
6732	23.48	23.57
6738	23.49	23.57
6744	23.48	23.57
6750	23.50	23.57
6756	23.50	23.57
6762	23.47	23.57
6768	23.48	23.57
6774	23.50	23.57
6780	23.49	23.57
6786	23.50	23.57
6792	23.48	23.57
6798	23.49	23.57
6804	23.51	23.57
6810	23.51	23.57
6816	23.49	23.57
6822	23.49	23.57
6828	23.51	23.57
6834	23.50	23.57
6840	23.48	23.57
6846	23.48	23.57
6852	23.49	23.57
6858	23.50	23.57
6864	23.48	23.57
6870	23.50	23.57
6876	23.52	23.57
6882	23.51	23.57
6888	23.53	23.57
6894	23.50	23.57
6900	23.53	23.57
6906	23.54	23.57
6912	23.50	23.57
6918	23.50	23.57
6924	23.54	23.57
6930	23.50	23.57
6936	23.51	23.57
6942	23.51	23.57
6948	23.50	23.57
6954	23.49	23.57
6960	23.50	23.57
6966	23.50	23.57
6972	23.53	23.57
6978	23.50	23.57
6984	23.51	23.57
6990	23.53	23.57
6996	23.51	23.57
7002	23.49	23.57
7008	23.49	23.57
7014	23.51	23.57
7020	23.50	23.57
7026	23.50	23.57
7032	23.54	23.57
7038	23.52	23.57
7044	23.53	23.57
7050	23.53	23.57
7056	23.50	23.57
7062	23.50	23.57
7068	23.50	23.57
7074	23.50	23.57
7080	23.50	23.57
7086	23.50	23.57
7092	23.51	23.57
7098	23.51	23.57
7104	23.50	23.57
7110	23.49	23.57
7116	23.52	23.57
7122	23.55	23.57
7128	23.53	23.57
7134	23.53	23.57
7140	23.52	23.57
7146	23.58	23.57
7152	23.56	23.57
7158	23.54	23.57
7164	23.52	23.57
7170	23.59	23.57
7176	23.59	23.57
7182	23.54	23.57
7188	23.52	23.57
7194	23.52	23.57
7200	23.51	23.57
7206	23.51	23.57
7212	23.51	23.57
7218	23.53	23.57
7224	23.55	23.57
7230	23.52	23.57
7236	23.56	23.57
7242	23.55	23.57
7248	23.53	23.57
7254	23.51	23.57
7260	23.52	23.57
7266	23.53	23.57
7272	23.54	23.57
7278	23.54	23.57
7284	23.52	23.57
7290	23.53	23.57
7296	23.53	23.57
7302	23.52	23.57
7308	23.54	23.57
7314	23.51	23.57
7320	23.52	23.57
7326	23.52	23.57
7332	23.52	23.57
7338	23.52	23.57
7344	23.53	23.57
7350	23.57	23.57
7356	23.54	23.57
7362	23.52	23.57
7368	23.52	23.57
7374	23.52	23.57
7380	23.51	23.57
7386	23.52	23.57
7392	23.52	23.57
7398	23.52	23.57
7404	23.54	23.57
7410	23.52	23.57
7416	23.52	23.57
7422	23.53	23.57
7428	23.52	23.57
7434	23.53	23.57
7440	23.54	23.57
7446	23.55	23.57
7452	23.55	23.57
7458	23.53	23.57
7464	23.52	23.57
7470	23.52	23.57
7476	23.53	23.57
7482	23.53	23.57
7488	23.54	23.57
7494	23.53	23.57
7500	23.53	23.57
7506	23.52	23.57
7512	23.53	23.57
7518	23.53	23.57
7524	23.56	23.57
7530	23.56	23.57
7536	23.53	23.57
7542	23.54	23.57
7548	23.54	23.57
7554	23.52	23.57
7560	23.52	23.57
7566	23.53	23.57
7572	23.51	23.57
7578	23.53	23.57
7584	23.54	23.57
7590	23.53	23.57
7596	23.53	23.57
7602	23.54	23.57
7608	23.57	23.57
7614	23.53	23.57
7620	23.54	23.57
7626	23.57	23.57
7632	23.54	23.57
7638	23.52	23.57
7644	23.56	23.57
7650	23.54	23.57
7656	23.52	23.57
7662	23.52	23.57
7668	23.53	23.57
7674	23.54	23.57
7680	23.54	23.57
7686	23.54	23.57
