ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
370,100,315000000,1209600,63.9,52.0,False,1,59.9,59.6,60.9,61.2,61.9,62.2,63.3,64.5,63.9,63.6,62.3,45.2,62.0,63.6,False,64.2,63.6,64.2,64.5,65.2,1209600,0.49,0,1209600,7759,48.0,45.0,53.0,59.6,60.6,55.237,55.0,1209600,54.0,45.2,768469
383,100,315000000,1209600,63.9,52.0,False,1,59.6,59.3,59.6,60.9,61.6,61.2,63.6,63.6,63.6,63.9,62.0,45.2,61.7,63.3,False,64.2,63.3,63.6,64.2,64.9,1209600,0.48,0,1209600,7759,48.0,46.0,53.0,59.3,59.9,55.286,55.0,1209600,54.0,45.2,768469
396,100,315000000,1209600,65.2,52.0,False,1,60.3,59.3,60.6,61.2,61.9,62.2,63.9,64.9,63.9,64.2,62.3,45.5,62.3,63.3,False,64.2,63.3,64.2,64.5,64.9,1209600,0.44,0,1209600,7759,48.0,46.0,53.0,59.9,60.6,55.335,55.0,1209600,54.0,45.5,768493
409,100,315000000,1209600,64.5,52.0,False,1,60.3,59.6,61.2,61.6,61.9,62.5,63.9,63.6,63.9,64.2,62.0,45.2,62.3,63.3,False,64.2,62.9,63.9,64.2,64.9,1209600,0.34,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.531,55.0,1209600,54.0,45.2,781785
422,100,315000000,1209600,62.3,52.0,False,1,57.0,57.7,55.8,58.7,59.3,57.0,61.0,64.2,62.0,62.6,60.0,45.5,60.0,61.7,False,62.0,61.0,61.3,63.3,62.6,1209600,0.31,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.746,54.0,1209600,54.0,45.5,632017
434,100,315000000,1209600,61.3,51.0,False,1,56.1,56.4,54.8,57.7,58.3,55.8,61.3,62.3,60.0,61.7,58.8,45.5,57.8,59.4,False,61.0,60.7,60.4,61.3,61.7,1209600,0.41,0,1209600,7759,48.0,46.0,53.0,56.1,57.0,54.01,53.0,1209600,53.0,45.5,784751
447,100,315000000,1209600,64.5,52.0,False,1,59.0,58.7,59.6,60.3,60.9,60.9,62.9,63.9,62.6,62.9,61.0,45.5,61.3,62.3,False,63.3,62.9,62.9,63.3,63.6,1209600,0.49,0,1209600,7759,48.0,46.0,53.0,59.0,59.6,54.55,54.0,1209600,53.0,45.5,768823
459,100,315000000,1209600,63.9,52.0,False,1,59.6,59.0,60.3,60.6,61.6,61.9,63.6,64.2,63.3,63.9,62.0,45.5,62.0,62.9,False,63.3,62.9,63.6,63.9,63.9,1209600,0.38,0,1209600,7759,48.0,46.0,53.0,59.3,59.9,54.991,55.0,1209600,54.0,45.5,768830
472,100,315000000,1209600,63.6,52.0,False,1,59.9,59.3,60.3,60.9,61.9,61.6,62.9,63.6,63.3,63.9,62.3,45.5,62.0,63.6,False,64.2,63.3,63.9,63.6,64.2,1209600,0.4,0,1209600,7759,48.0,46.0,53.0,59.6,60.6,55.237,55.0,1209600,54.0,45.5,768846
485,100,315000000,1209600,64.9,53.0,False,1,60.3,59.3,60.6,61.2,61.6,61.9,63.6,63.9,63.9,64.2,62.6,45.5,62.3,63.6,False,64.2,64.2,64.5,64.9,64.9,1209600,0.34,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.531,55.0,1209600,54.0,45.5,768804
498,100,315000000,1209600,65.2,53.0,False,1,60.3,59.6,60.9,61.6,61.9,62.5,64.2,64.2,63.9,64.9,62.6,45.5,62.3,63.9,False,64.9,64.2,64.9,64.2,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.58,55.0,1209600,54.0,45.5,768676
511,100,315000000,1209600,64.2,53.0,False,1,60.6,59.6,60.9,61.6,61.9,62.2,64.2,65.5,63.9,64.2,62.3,45.5,62.3,63.9,False,64.2,63.3,64.2,64.5,64.9,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.678,56.0,1209600,54.0,45.5,768700
524,100,315000000,1209600,64.5,53.0,False,1,60.6,59.6,61.2,61.6,62.2,62.5,64.2,64.9,63.9,64.9,62.6,45.7,62.6,63.9,False,64.5,64.2,64.5,64.9,65.2,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,60.6,55.629,56.0,1209600,54.0,45.7,768736
537,100,315000000,1209600,65.5,53.0,False,1,60.9,60.3,61.6,61.9,62.2,62.5,64.5,64.5,64.2,65.2,62.9,45.5,62.9,64.2,False,65.2,64.5,64.9,64.9,65.5,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.924,56.0,1209600,54.0,45.5,769852
551,100,315000000,1209600,65.5,53.0,False,0,60.9,59.9,61.6,61.9,62.5,62.8,64.9,64.9,64.9,65.2,62.9,46.0,62.9,64.2,False,65.2,64.2,64.9,65.8,65.5,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.3,61.6,56.022,56.0,1209600,55.0,46.0,770304
564,100,315000000,1209600,64.5,53.0,False,0,60.9,60.3,61.6,62.2,62.5,62.8,64.9,65.5,64.5,64.9,62.9,46.0,62.9,64.2,False,64.9,64.2,65.2,64.9,65.5,1209600,0.4,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.022,56.0,1209600,55.0,46.0,769416
577,100,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.6,62.5,62.8,63.5,65.2,66.5,65.2,65.5,63.3,46.2,63.3,64.5,False,65.5,64.5,65.8,65.8,66.2,1209600,0.48,0,1209600,7759,49.0,46.0,54.0,60.9,61.9,56.267,56.0,1209600,55.0,46.2,769456
591,100,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.6,62.2,62.8,62.8,65.2,65.8,64.9,65.2,63.3,46.0,63.3,64.5,False,65.2,64.5,64.9,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.267,56.0,1209600,55.0,46.0,769312
604,100,315000000,1209600,64.5,53.0,False,0,60.9,60.6,61.6,62.2,62.5,62.8,65.2,64.9,64.5,65.8,62.9,46.2,62.9,64.2,False,64.9,64.5,64.9,65.8,65.5,1209600,0.5,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.218,56.0,1209600,55.0,46.2,769336
617,100,315000000,1209600,65.8,53.0,False,0,60.9,60.3,61.2,62.2,62.8,62.2,64.5,64.5,64.9,65.2,63.3,46.2,63.3,64.5,False,65.5,63.6,64.9,64.9,65.5,1209600,0.37,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.267,56.0,1209600,55.0,46.2,769332
630,100,315000000,1209600,65.8,53.0,False,0,60.9,60.3,61.9,62.2,62.5,62.8,65.2,65.2,64.5,65.5,62.9,46.5,63.3,64.2,False,65.2,65.2,65.2,65.8,66.2,1209600,0.5,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.218,56.0,1209600,55.0,46.5,769368
644,100,315000000,1209600,65.8,53.0,False,0,60.9,60.6,61.2,62.2,62.8,62.5,64.9,65.2,64.9,65.2,63.3,46.0,62.9,64.2,False,65.2,64.5,65.2,65.8,65.8,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.267,56.0,1209600,55.0,46.5,769340
657,100,315000000,1209600,65.8,53.0,False,0,61.6,60.9,61.9,62.5,63.2,63.2,65.2,66.5,65.5,65.8,63.6,46.5,63.6,64.9,False,65.8,65.8,65.5,65.8,66.2,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.463,56.0,1209600,55.0,46.5,769620
671,100,315000000,1209600,66.2,53.0,False,0,61.2,60.6,61.6,62.5,62.8,63.2,64.9,66.5,65.2,65.5,63.6,46.0,63.6,64.9,False,66.2,65.2,65.8,65.8,66.2,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.365,56.0,1209600,55.0,46.0,769632
685,100,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.6,62.5,63.2,63.2,65.5,66.2,65.2,65.8,63.6,46.2,63.6,64.9,False,65.5,65.5,65.8,66.2,66.2,1209600,0.53,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.513,56.0,1209600,55.0,46.2,769720
699,100,315000000,1209600,65.5,54.0,False,0,61.2,60.3,61.6,62.2,62.8,62.5,65.2,65.2,64.5,65.2,63.3,46.7,63.3,64.2,False,65.5,65.2,65.5,65.5,65.5,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.365,56.0,1209600,55.0,46.7,769728
712,100,315000000,1209600,64.9,54.0,False,0,61.6,60.3,61.9,62.2,62.8,63.2,64.5,65.5,64.9,65.2,63.3,46.5,63.3,64.5,False,65.2,64.2,64.9,65.2,65.8,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.513,56.0,1209600,55.0,46.5,769732
726,100,315000000,1209600,65.8,54.0,False,0,61.6,60.6,61.9,62.5,62.8,63.5,65.2,64.9,64.9,65.5,63.6,46.2,63.6,64.5,False,65.5,64.9,65.5,65.2,65.8,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.463,57.0,1209600,55.0,46.2,769744
739,100,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.9,62.8,63.2,62.8,65.5,65.5,65.2,66.2,63.9,46.7,63.9,65.2,False,65.8,66.2,65.8,65.8,66.5,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.856,57.0,1209600,55.0,46.7,771024
753,100,315000000,1209600,66.2,54.0,False,0,61.2,60.6,61.2,62.5,63.2,62.8,65.5,65.5,64.9,65.8,63.6,46.7,63.3,64.9,False,65.8,65.5,65.5,65.8,66.2,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.807,56.0,1209600,55.0,46.7,771172
767,100,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.2,62.5,63.2,62.5,65.5,66.2,65.2,65.5,63.6,46.5,63.6,64.9,False,65.2,65.2,65.8,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.66,57.0,1209600,55.0,46.5,771112
780,100,315000000,1209600,66.2,54.0,False,0,61.2,60.6,60.9,62.2,62.8,62.5,65.2,65.5,64.5,65.5,63.6,46.7,63.3,64.5,False,65.8,64.5,65.8,66.2,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.562,56.0,1209600,55.0,46.7,771124
794,100,315000000,1209600,66.2,54.0,False,0,61.2,60.6,60.9,62.2,63.2,62.8,65.2,66.2,65.2,66.2,63.3,46.7,63.3,64.9,False,65.8,64.9,65.8,65.8,66.2,1209600,0.51,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.562,56.0,1209600,55.0,46.5,770755
807,100,315000000,1209600,66.2,54.0,False,0,61.2,60.6,61.6,62.5,63.2,62.5,65.2,65.8,65.2,65.8,63.6,46.5,63.6,64.5,False,65.5,64.9,65.5,65.8,65.8,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.463,56.0,1209600,55.0,46.5,770799
821,100,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.9,62.8,63.2,63.2,65.5,66.5,65.5,66.2,64.2,46.5,63.9,65.5,False,65.5,65.5,65.5,66.2,66.8,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.611,57.0,1209600,55.0,46.5,770775
834,100,315000000,1209600,66.2,54.0,False,0,62.2,60.9,62.8,63.2,63.8,64.1,65.8,65.8,65.5,66.5,64.2,46.5,64.2,65.5,False,66.5,65.5,66.2,66.8,66.8,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,61.6,62.5,56.758,57.0,1209600,55.0,46.7,770771
847,100,315000000,1209600,65.8,54.0,False,0,61.6,60.6,61.6,62.5,63.2,63.5,65.5,66.8,65.5,66.5,63.9,46.7,63.6,65.2,False,65.8,65.5,65.8,65.8,66.2,1209600,0.51,0,1209600,7759,49.0,47.0,55.0,60.9,62.2,56.758,57.0,1209600,55.0,46.7,770731
860,100,315000000,1209600,65.8,54.0,False,0,61.2,60.9,60.9,62.8,63.2,62.2,65.5,66.8,65.5,66.5,63.6,46.7,63.6,65.2,False,66.2,65.2,65.5,65.8,66.5,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.856,57.0,1209600,55.0,46.7,770739
874,100,315000000,1209600,63.9,54.0,False,0,59.0,59.6,57.7,60.6,61.2,59.0,64.5,64.9,63.6,65.5,61.7,46.7,61.7,62.9,False,63.9,63.3,64.2,63.9,63.9,1209600,0.34,0,1209600,7759,49.0,47.0,55.0,58.7,59.9,56.365,55.0,1209600,55.0,46.5,621431
886,100,315000000,1209600,62.3,53.0,False,0,57.7,58.3,56.4,59.3,60.3,57.4,63.6,63.6,62.0,63.3,60.4,46.7,60.0,61.7,False,62.3,62.3,62.3,62.3,62.6,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,58.7,55.678,54.0,1209600,54.0,46.7,738803
899,100,315000000,1209600,64.2,53.0,False,0,59.6,59.0,60.3,60.6,61.2,60.9,63.3,63.6,62.9,62.9,61.7,46.5,61.7,62.9,False,63.6,62.3,63.3,63.3,63.9,1209600,0.47,0,1209600,7759,49.0,47.0,54.0,59.3,59.9,55.384,55.0,1209600,54.0,46.5,781749
912,100,315000000,1209600,65.2,53.0,False,0,60.6,59.9,61.6,61.9,62.5,62.5,64.5,65.5,64.2,64.9,62.9,46.7,62.6,64.2,False,64.9,64.5,64.5,65.5,65.2,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,56.022,56.0,1209600,55.0,46.7,781757
925,100,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.8,64.5,64.9,64.2,65.5,63.3,46.5,62.9,64.2,False,64.5,64.9,64.9,64.9,65.5,1209600,0.44,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,56.267,56.0,1209600,55.0,46.5,781753
938,100,315000000,1209600,65.2,54.0,False,0,60.9,60.6,61.6,61.9,62.5,62.8,64.9,64.9,64.5,65.2,62.9,46.7,63.3,64.2,False,64.9,64.2,64.5,64.9,65.5,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.463,56.0,1209600,55.0,46.7,781761
952,100,315000000,1209600,65.8,54.0,False,0,61.2,60.3,62.2,62.2,62.8,63.2,65.2,64.9,64.5,64.9,63.3,46.7,63.3,64.5,False,65.2,65.2,64.9,65.2,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.513,56.0,1209600,55.0,46.7,781697
965,100,315000000,1209600,65.5,54.0,False,0,61.6,60.9,62.2,62.5,62.8,63.5,65.2,66.5,65.2,65.8,63.6,46.5,63.6,64.9,False,65.5,64.2,65.5,65.5,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.807,57.0,1209600,55.0,46.7,781653
978,100,315000000,1209600,65.5,54.0,False,0,61.6,60.6,62.2,62.5,63.5,63.5,65.2,65.2,65.2,65.2,63.9,46.7,63.6,64.5,False,65.2,64.9,65.8,65.8,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.709,57.0,1209600,55.0,46.7,781637
991,100,315000000,1209600,65.8,54.0,False,0,61.9,60.9,62.5,63.2,63.5,63.8,65.8,66.2,65.5,66.2,63.9,46.7,64.2,65.5,False,66.2,65.5,65.8,66.5,66.5,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.758,57.0,1209600,55.0,46.7,782021
1005,100,315000000,1209600,66.2,54.0,False,0,61.6,60.9,62.2,62.8,63.5,63.8,65.5,66.2,65.5,66.5,63.6,46.7,63.9,65.2,False,65.5,65.5,65.5,65.8,66.5,1209600,0.49,0,1209600,7759,49.0,47.0,55.0,61.6,62.2,56.905,57.0,1209600,55.0,46.7,783277
1018,100,315000000,1209600,66.2,54.0,False,0,61.9,60.9,62.2,62.5,63.5,63.5,65.2,65.5,65.2,65.8,63.6,46.7,63.9,65.2,False,65.5,65.8,65.5,65.8,66.5,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,61.6,61.9,56.758,57.0,1209600,55.0,46.7,782089
1032,100,315000000,1209600,65.8,54.0,False,0,61.9,60.9,62.2,62.8,63.2,63.5,65.2,66.5,65.2,65.8,63.9,46.7,63.6,64.9,False,65.5,65.5,65.5,66.2,66.2,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.905,57.0,1209600,55.0,46.7,782045
1046,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.5,62.8,63.5,64.1,65.5,66.5,65.5,66.5,63.9,47.0,63.9,65.2,False,65.8,65.5,65.8,66.2,66.5,1209600,0.49,0,1209600,7759,49.0,47.0,55.0,61.6,62.2,56.807,57.0,1209600,55.0,47.0,782009
1059,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.8,63.2,63.8,64.1,65.8,66.8,65.5,66.2,64.2,47.0,64.2,65.2,False,66.5,65.2,65.8,65.8,66.5,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,61.6,62.5,57.003,57.0,1209600,56.0,47.0,782025
1073,100,315000000,1209600,66.2,54.0,False,0,61.9,60.9,62.5,62.8,63.5,63.5,65.5,66.2,65.8,66.2,63.9,47.0,63.9,65.5,False,65.5,65.8,65.8,65.8,66.5,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.954,57.0,1209600,56.0,47.0,782021
