ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
163,100,315000000,1209600,60.0,49.0,False,0,55.8,55.8,55.8,57.0,58.0,56.7,60.0,60.4,59.4,62.6,58.1,43.2,58.1,59.4,False,59.7,59.4,59.7,60.7,60.4,1209600,0.27,0,1209600,7759,46.0,43.0,51.0,55.8,56.7,52.391,52.0,1209600,51.0,43.2,253291
174,100,315000000,1209600,60.7,49.0,False,0,56.1,56.1,56.4,57.4,58.0,57.4,60.0,60.0,59.4,60.4,58.4,43.7,58.1,59.4,False,60.0,58.8,59.1,59.7,60.4,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,56.1,56.7,52.391,52.0,1209600,51.0,43.7,253339
185,100,315000000,1209600,59.7,49.0,False,0,55.8,55.8,55.4,57.4,58.0,56.7,60.7,60.0,59.4,61.7,58.4,43.5,58.4,59.4,False,60.4,59.7,59.4,60.4,61.0,1209600,0.27,0,1209600,7759,46.0,44.0,51.0,55.8,56.4,52.342,52.0,1209600,51.0,43.5,253391
196,100,315000000,1209600,59.7,49.0,False,0,56.1,55.8,55.8,57.4,58.0,56.7,61.0,60.0,59.7,61.0,58.4,43.7,58.1,59.4,False,59.7,58.8,60.4,61.0,60.4,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,55.8,56.4,52.44,52.0,1209600,51.0,43.7,253435
207,100,315000000,1209600,59.7,50.0,False,0,56.1,55.8,55.8,57.4,58.0,57.0,59.1,61.0,59.7,60.0,58.4,43.7,58.1,59.4,False,59.7,60.4,59.4,59.7,60.7,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,55.8,56.7,52.489,52.0,1209600,51.0,43.7,253487
217,100,315000000,1209600,61.0,50.0,False,0,56.4,56.1,56.4,57.4,58.0,57.0,60.4,60.4,59.7,60.4,58.1,43.7,58.1,59.4,False,60.0,60.7,60.0,61.0,60.7,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,56.1,57.0,52.587,52.0,1209600,51.0,43.7,253531
228,100,315000000,1209600,60.0,50.0,False,0,56.4,56.1,56.1,57.4,58.0,57.4,60.7,60.4,60.0,62.3,58.4,43.7,58.4,59.7,False,60.4,59.4,60.0,61.3,60.7,1209600,0.25,0,1209600,7759,46.0,44.0,51.0,56.1,57.0,52.489,52.0,1209600,51.0,43.7,253587
239,100,315000000,1209600,60.0,50.0,False,0,56.1,56.1,55.8,57.4,58.0,57.0,60.4,61.3,59.4,61.0,58.8,43.7,58.8,59.7,False,60.0,59.7,60.0,60.0,60.4,1209600,0.25,0,1209600,7759,46.0,44.0,51.0,56.1,57.0,52.636,52.0,1209600,51.0,43.7,253639
250,100,315000000,1209600,59.7,50.0,False,0,56.1,56.1,56.1,57.4,58.0,57.0,60.7,61.3,60.0,62.0,58.4,43.7,58.1,59.4,False,60.7,59.1,59.7,60.4,60.7,1209600,0.27,0,1209600,7759,46.0,44.0,51.0,56.1,56.7,52.587,52.0,1209600,51.0,43.7,253691
260,100,315000000,1209600,60.0,50.0,False,0,56.1,56.1,56.1,57.7,58.0,57.4,60.7,60.4,59.7,62.3,58.4,43.7,58.8,59.7,False,60.7,59.4,60.4,61.0,61.0,1209600,0.27,0,1209600,7759,46.0,44.0,51.0,56.1,57.0,52.685,52.0,1209600,51.0,43.7,253735
271,100,315000000,1209600,61.3,50.0,False,0,56.4,56.4,56.4,57.7,58.3,57.7,60.4,60.7,60.4,61.0,58.8,44.0,58.8,59.7,False,60.4,59.7,60.0,61.3,61.0,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,56.4,57.4,52.784,52.0,1209600,52.0,44.0,253783
282,100,315000000,1209600,60.7,50.0,False,0,56.1,56.1,55.8,57.4,58.3,57.0,60.4,61.0,60.0,62.3,58.8,44.0,58.8,59.7,False,61.0,60.4,60.4,60.7,61.3,1209600,0.25,0,1209600,7759,46.0,44.0,51.0,56.1,57.0,52.784,52.0,1209600,52.0,44.0,253843
293,100,315000000,1209600,60.0,50.0,False,0,56.4,56.4,56.1,57.4,58.3,57.4,61.0,60.4,60.0,62.6,58.8,43.7,58.8,59.7,False,61.0,59.4,59.4,60.7,61.0,1209600,0.25,0,1209600,7759,46.0,44.0,51.0,56.1,57.0,52.734,52.0,1209600,52.0,43.7,253935
304,100,315000000,1209600,61.0,50.0,False,0,56.4,56.1,56.4,57.4,58.3,57.4,61.0,61.3,60.0,61.0,58.8,44.0,58.4,59.7,False,60.7,59.1,60.7,60.4,60.7,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,56.1,57.4,52.882,52.0,1209600,52.0,44.0,253987
315,100,315000000,1209600,60.4,50.0,False,0,56.4,56.4,56.1,57.7,58.7,57.4,60.4,60.4,60.0,61.0,58.8,44.0,59.1,59.7,False,60.4,59.4,60.0,61.0,61.0,1209600,0.25,0,1209600,7759,46.0,44.0,51.0,56.1,57.0,52.833,52.0,1209600,52.0,44.0,254035
325,100,315000000,1209600,60.0,50.0,False,0,56.1,56.1,56.1,57.7,58.0,57.0,60.4,60.4,60.0,61.0,58.8,43.7,58.8,59.7,False,60.7,61.3,60.4,60.7,61.0,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,56.1,57.0,52.882,52.0,1209600,52.0,43.7,254087
336,100,315000000,1209600,61.3,50.0,False,0,56.4,56.1,56.1,57.7,58.7,57.4,60.4,60.7,60.0,61.0,59.1,44.5,58.4,59.7,False,60.7,60.4,60.7,60.4,61.0,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,56.1,57.0,52.882,52.0,1209600,52.0,44.5,254135
347,100,315000000,1209600,61.0,50.0,False,0,56.4,56.4,56.4,57.7,58.3,57.7,60.7,61.3,60.0,61.0,58.8,44.2,58.8,59.7,False,59.7,59.7,60.0,61.3,60.7,1209600,0.27,0,1209600,7759,46.0,44.0,51.0,56.4,57.0,52.882,52.0,1209600,52.0,44.2,254183
358,100,315000000,1209600,60.4,50.0,False,0,56.4,56.7,56.4,57.7,58.7,57.4,61.0,60.7,60.4,62.0,59.1,44.0,58.8,60.0,False,61.0,59.4,60.0,61.3,61.0,1209600,0.27,0,1209600,7759,46.0,44.0,51.0,56.4,57.4,53.127,52.0,1209600,52.0,44.0,254235
369,100,315000000,1209600,60.4,50.0,False,0,56.4,56.7,56.1,58.0,58.7,57.7,61.0,61.0,60.4,61.7,58.8,44.2,59.1,60.4,False,61.0,60.4,60.4,61.0,61.3,1209600,0.25,0,1209600,7759,46.0,44.0,51.0,56.4,57.4,53.176,52.0,1209600,52.0,44.2,254283
380,100,315000000,1209600,61.3,50.0,False,0,56.7,56.4,56.4,57.7,58.7,57.7,61.0,60.7,60.4,62.3,59.1,44.5,58.8,60.0,False,60.7,60.7,60.7,61.0,61.3,1209600,0.27,0,1209600,7759,46.0,44.0,51.0,56.4,57.4,53.127,52.0,1209600,52.0,44.5,254331
391,100,315000000,1209600,60.4,50.0,False,0,57.0,56.7,56.7,58.0,58.7,58.0,61.0,61.7,60.4,61.0,59.1,44.2,59.1,60.0,False,60.7,59.4,60.7,60.7,61.3,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,56.4,57.4,53.176,52.0,1209600,52.0,44.5,254379
401,100,315000000,1209600,61.0,50.0,False,0,57.0,56.7,56.7,58.0,58.7,58.0,61.0,60.7,60.4,62.0,59.1,44.5,59.1,60.0,False,60.4,60.0,61.0,61.3,61.3,1209600,0.27,0,1209600,7759,46.0,44.0,51.0,56.4,57.4,53.176,53.0,1209600,52.0,44.5,254431
412,100,315000000,1209600,61.0,50.0,False,0,56.4,56.4,56.1,58.0,58.3,57.4,61.0,61.0,60.4,62.3,59.1,44.5,59.1,60.0,False,61.3,61.3,61.0,60.7,61.7,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,56.4,57.4,53.176,53.0,1209600,52.0,44.5,254491
423,100,315000000,1209600,60.7,50.0,False,0,56.4,56.4,56.4,57.7,58.3,57.7,61.3,61.0,60.0,61.7,58.8,44.5,59.1,60.4,False,60.7,60.7,61.0,60.7,61.0,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,56.4,57.4,53.127,53.0,1209600,52.0,44.5,254539
434,100,315000000,1209600,60.7,50.0,False,0,57.0,56.4,56.7,58.0,58.7,58.3,61.0,61.3,60.4,62.9,59.1,44.2,58.8,59.7,False,61.0,60.4,60.0,60.7,61.0,1209600,0.25,0,1209600,7759,46.0,44.0,51.0,56.7,57.7,53.127,53.0,1209600,52.0,44.2,254587
445,100,315000000,1209600,61.0,50.0,False,0,56.7,56.7,56.1,57.7,58.7,57.0,61.0,61.3,60.4,60.7,58.8,44.2,58.8,60.4,False,60.4,59.4,61.0,61.7,61.3,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,56.4,57.0,53.127,53.0,1209600,52.0,44.2,254639
456,100,315000000,1209600,60.7,50.0,False,0,56.7,56.4,56.4,58.0,58.7,57.7,61.7,62.0,60.4,61.0,59.1,44.7,59.1,60.0,False,60.4,60.0,60.4,61.0,61.0,1209600,0.26,0,1209600,7759,46.0,44.0,51.0,56.4,57.4,53.127,53.0,1209600,52.0,44.7,254691
467,100,315000000,1209600,61.7,50.0,False,0,56.7,56.7,56.4,58.0,58.7,57.7,60.4,61.3,60.4,62.3,59.1,44.2,59.1,60.0,False,60.7,60.4,60.7,60.7,61.3,1209600,0.27,0,1209600,7759,46.0,44.0,51.0,56.4,57.4,53.127,53.0,1209600,52.0,44.2,254743
478,100,315000000,1209600,61.0,50.0,False,0,57.0,56.4,57.4,58.0,58.7,58.0,61.0,62.0,60.4,61.0,58.8,44.5,59.1,60.4,False,60.7,60.0,60.7,60.7,61.3,1209600,0.27,0,1209600,7759,46.0,44.0,51.0,56.7,57.4,53.176,53.0,1209600,52.0,44.5,254795
489,100,315000000,1209600,61.3,50.0,False,0,57.0,56.7,56.1,58.0,58.3,57.4,61.0,61.3,60.7,62.0,59.1,44.2,59.1,60.4,False,61.0,60.4,60.7,61.0,61.0,1209600,0.27,0,1209600,7759,46.0,44.0,52.0,56.4,57.4,53.176,53.0,1209600,52.0,44.2,254839
499,100,315000000,1209600,61.3,50.0,False,0,56.7,56.7,56.7,58.0,58.7,57.7,61.3,60.7,60.0,62.6,59.1,44.7,59.1,60.4,False,61.3,59.4,60.4,61.3,61.0,1209600,0.25,0,1209600,7759,46.0,44.0,52.0,56.4,57.4,53.078,53.0,1209600,52.0,44.7,254899
510,100,315000000,1209600,60.4,50.0,False,0,57.0,56.7,56.7,58.0,58.7,57.7,61.3,61.0,60.4,62.6,59.1,44.2,59.1,60.4,False,60.7,60.7,60.0,60.7,61.3,1209600,0.27,0,1209600,7759,46.0,44.0,52.0,56.7,57.7,53.225,53.0,1209600,52.0,44.2,254943
521,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.7,62.0,62.6,61.0,60.7,59.4,44.7,59.4,60.7,False,61.3,61.0,61.3,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,44.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.5,254995
532,100,315000000,1209600,62.0,51.0,False,0,57.0,56.7,57.0,58.3,59.0,58.0,61.0,62.3,60.7,62.0,59.1,44.5,59.4,60.4,False,61.7,61.3,60.7,62.0,61.3,1209600,0.26,0,1209600,7759,47.0,44.0,52.0,57.0,57.7,53.323,53.0,1209600,52.0,44.5,255047
543,100,315000000,1209600,62.3,50.0,False,0,57.0,56.7,56.4,58.0,58.7,57.7,61.0,62.0,60.7,61.7,59.1,44.5,59.1,60.4,False,61.3,60.7,60.7,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,44.0,52.0,56.7,57.7,53.274,53.0,1209600,52.0,44.5,255115
554,100,315000000,1209600,60.7,50.0,False,0,56.7,57.0,56.7,58.0,59.0,57.7,61.0,62.0,60.4,62.3,59.1,44.5,59.1,60.4,False,60.7,61.0,61.0,60.7,61.3,1209600,0.27,0,1209600,7759,47.0,44.0,52.0,56.4,57.7,53.274,53.0,1209600,52.0,44.5,255163
564,100,315000000,1209600,60.7,50.0,False,0,57.0,56.7,57.0,58.3,59.0,58.3,61.3,62.3,60.7,63.3,59.1,44.5,59.4,60.7,False,61.0,60.7,60.4,61.0,61.7,1209600,0.26,0,1209600,7759,47.0,44.0,52.0,57.0,57.7,53.372,53.0,1209600,52.0,44.5,255207
575,100,315000000,1209600,60.7,50.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,62.0,61.3,60.7,61.7,59.4,44.7,59.4,60.4,False,61.7,59.7,60.7,61.0,61.7,1209600,0.26,0,1209600,7759,47.0,44.0,52.0,56.7,57.7,53.225,53.0,1209600,52.0,44.7,255255
586,100,315000000,1209600,60.7,50.0,False,0,57.0,56.7,56.4,58.0,59.0,57.7,61.7,61.3,60.7,62.9,59.1,44.5,59.1,60.4,False,60.7,59.7,60.4,61.0,61.7,1209600,0.27,0,1209600,7759,47.0,44.0,52.0,56.7,57.4,53.667,53.0,1209600,52.0,44.5,255303
597,100,315000000,1209600,60.7,50.0,False,0,57.0,56.7,56.7,58.3,59.0,57.7,61.0,62.0,60.7,61.3,59.1,44.5,59.1,60.4,False,61.0,62.0,61.3,61.7,61.7,1209600,0.28,0,1209600,7759,47.0,44.0,52.0,56.7,57.7,53.274,53.0,1209600,52.0,44.5,255351
608,100,315000000,1209600,60.4,50.0,False,0,57.0,57.0,57.0,58.0,59.0,58.3,60.7,62.3,60.7,62.6,59.1,44.5,59.1,60.4,False,60.7,60.7,60.4,61.3,61.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.323,53.0,1209600,52.0,44.5,255395
618,100,315000000,1209600,61.0,50.0,False,0,57.0,57.0,56.4,58.3,59.0,57.7,60.7,62.3,60.7,62.9,59.1,44.5,59.1,60.4,False,61.0,59.7,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.4,53.274,53.0,1209600,52.0,44.5,255451
629,100,315000000,1209600,61.7,50.0,False,0,57.0,56.7,56.4,58.0,58.7,57.7,61.3,62.3,60.4,61.7,59.1,44.7,59.1,60.4,False,60.7,60.7,60.4,60.7,61.3,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,56.7,57.4,53.421,53.0,1209600,52.0,44.7,255499
640,100,315000000,1209600,62.0,50.0,False,0,56.7,56.7,56.7,58.0,58.7,58.0,60.7,61.3,60.7,62.3,59.4,44.5,59.1,60.4,False,60.7,61.0,61.0,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.323,53.0,1209600,52.0,44.5,255547
651,100,315000000,1209600,61.0,50.0,False,0,57.0,57.0,57.0,58.0,59.0,58.3,61.0,62.3,60.7,61.3,59.1,44.5,59.1,60.4,False,61.0,60.7,60.7,61.3,61.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.323,53.0,1209600,52.0,44.5,255595
662,100,315000000,1209600,62.0,50.0,False,0,57.0,56.7,56.7,58.3,59.0,57.7,61.0,61.3,60.7,62.0,59.4,44.7,59.1,60.7,False,61.7,60.7,61.0,61.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.863,53.0,1209600,52.0,44.5,255651
672,100,315000000,1209600,61.0,50.0,False,0,56.7,56.7,56.4,58.0,58.7,57.4,61.0,62.0,60.7,61.7,59.4,44.5,59.1,60.4,False,60.7,60.0,61.0,61.0,61.3,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,56.7,57.4,53.323,53.0,1209600,52.0,44.5,255703
683,100,315000000,1209600,61.0,50.0,False,0,57.0,56.7,56.4,58.0,58.7,57.7,61.0,60.7,60.7,62.6,59.1,44.7,58.8,60.4,False,60.7,60.0,62.0,61.7,61.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.372,53.0,1209600,52.0,44.7,255339
694,100,315000000,1209600,61.0,51.0,False,0,57.0,56.7,57.0,58.3,59.0,58.3,61.0,60.7,60.7,62.6,59.1,44.5,59.1,60.4,False,61.0,61.0,61.0,61.3,61.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.421,53.0,1209600,52.0,44.5,252903
705,100,315000000,1209600,61.3,50.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,62.0,61.3,61.0,62.0,59.4,44.7,59.4,60.7,False,61.0,61.0,61.0,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.47,53.0,1209600,52.0,44.7,252911
715,100,315000000,1209600,60.7,50.0,False,0,57.0,57.0,56.4,58.0,59.0,57.7,61.0,61.0,60.7,62.3,59.1,44.7,59.4,60.7,False,60.7,59.7,61.3,61.3,61.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.4,53.323,53.0,1209600,52.0,44.7,252943
726,100,315000000,1209600,60.7,50.0,False,0,57.0,56.7,56.7,58.3,58.7,57.7,60.4,61.7,60.4,61.7,59.4,44.5,58.8,60.4,False,61.7,61.0,61.3,61.0,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,56.7,57.4,53.372,53.0,1209600,52.0,44.5,252987
737,100,315000000,1209600,61.7,50.0,False,0,57.0,56.7,56.7,58.0,58.7,58.0,61.3,61.3,60.7,61.0,59.1,44.7,59.1,60.4,False,61.3,59.7,60.7,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.323,53.0,1209600,52.0,44.7,253035
747,100,315000000,1209600,61.0,50.0,False,0,57.0,56.7,57.4,58.3,59.0,58.3,60.7,61.7,60.7,61.3,59.4,44.7,59.1,60.4,False,61.0,62.3,62.0,61.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.372,53.0,1209600,52.0,44.7,253083
758,100,315000000,1209600,61.3,51.0,False,0,57.0,57.4,56.7,58.7,59.0,57.7,61.0,62.6,61.0,62.0,59.1,44.7,59.4,60.4,False,61.0,61.0,61.3,62.0,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.716,53.0,1209600,52.0,44.7,253127
769,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.0,62.0,60.7,61.3,59.4,44.7,59.4,60.7,False,61.0,60.7,61.3,61.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.47,53.0,1209600,52.0,44.7,253183
781,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.4,58.3,59.3,58.7,61.7,62.6,61.0,62.6,59.4,44.7,59.1,60.4,False,61.0,59.7,61.3,62.0,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,253231
792,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,56.7,58.7,59.3,58.0,61.0,62.0,60.7,62.3,59.4,44.7,59.4,60.7,False,61.0,59.7,61.3,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,253279
802,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.4,58.3,58.7,57.7,61.0,62.6,61.0,62.0,59.4,44.7,59.4,60.4,False,61.0,61.0,61.3,61.3,61.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.47,53.0,1209600,52.0,44.7,253327
813,100,315000000,1209600,61.3,51.0,False,0,57.0,56.7,56.7,58.3,58.7,58.0,60.7,61.3,60.4,61.3,59.4,44.7,59.1,60.4,False,61.0,60.0,60.4,61.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.421,53.0,1209600,52.0,44.7,253375
824,100,315000000,1209600,60.7,51.0,False,0,57.0,56.7,57.0,58.3,58.7,58.3,61.0,61.0,60.7,61.7,59.1,44.7,59.1,60.4,False,61.0,60.0,61.0,60.7,61.7,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.569,53.0,1209600,52.0,44.7,253431
835,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.0,61.7,61.0,61.0,61.0,59.7,44.7,59.1,60.7,False,61.3,61.0,61.3,62.0,61.7,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.52,53.0,1209600,52.0,44.7,253627
846,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,61.0,61.3,60.7,61.0,59.1,44.7,59.1,60.4,False,61.0,59.7,60.7,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.4,53.52,53.0,1209600,52.0,44.7,253679
857,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.0,59.0,58.0,61.3,61.3,60.4,62.0,59.4,44.7,59.1,60.4,False,61.3,60.4,61.0,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.47,53.0,1209600,52.0,44.7,253723
868,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.4,58.3,59.3,58.3,61.3,62.0,61.0,62.0,59.4,44.7,59.1,60.4,False,61.0,61.0,61.3,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,253779
878,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,56.4,58.0,59.0,58.0,61.7,61.7,60.7,62.3,59.4,44.5,59.4,60.7,False,61.3,60.0,61.3,61.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.421,53.0,1209600,52.0,44.5,253835
889,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,56.7,58.3,58.7,57.7,61.3,62.3,60.7,62.6,59.1,44.7,59.1,60.4,False,61.3,60.4,61.3,61.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.421,53.0,1209600,52.0,44.7,253887
