ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
295,100,510000000,1286400,66.5,53.0,False,1,62.8,61.2,64.1,63.8,63.8,65.8,66.5,67.4,66.5,67.1,64.2,45.5,64.9,65.8,False,66.5,66.8,66.5,67.4,67.1,1286400,0.29,0,1209600,9887,48.0,45.0,54.0,61.9,62.8,55.973,57.0,1440000,54.0,45.5,354635
306,100,510000000,1440000,66.8,53.0,False,1,62.8,61.6,65.1,63.8,64.1,66.1,66.8,67.4,66.5,67.4,64.2,45.5,64.9,66.2,False,66.8,66.2,66.2,66.8,67.1,1209600,0.3,0,1286400,9887,48.0,45.0,54.0,62.2,62.8,56.022,57.0,1440000,54.0,45.5,354731
316,100,510000000,1363200,67.1,53.0,False,1,63.2,61.9,65.4,63.8,64.1,66.4,66.8,67.1,66.5,67.4,64.5,45.5,65.5,66.5,False,67.4,66.8,66.2,67.8,67.4,1363200,0.28,0,1440000,9887,48.0,45.0,54.0,62.2,63.2,56.66,57.0,1440000,55.0,45.5,354819
327,100,510000000,1286400,66.8,54.0,False,1,63.2,61.9,65.1,64.1,64.5,67.0,67.4,67.8,66.8,67.1,64.5,45.5,65.5,66.5,False,67.1,66.2,66.5,67.1,67.4,1209600,0.3,0,1209600,9887,48.0,46.0,54.0,62.2,63.2,56.316,57.0,1440000,55.0,45.5,354915
337,100,510000000,1440000,66.8,54.0,False,1,63.2,61.9,65.4,64.1,64.1,66.1,66.8,67.1,67.1,67.8,64.5,45.5,65.5,66.5,False,68.1,67.4,66.8,68.1,67.8,1363200,0.3,0,1363200,9887,48.0,46.0,54.0,62.2,63.2,56.316,57.0,1440000,55.0,45.5,355003
348,100,510000000,1440000,66.5,54.0,False,1,62.8,61.9,64.8,64.1,64.1,67.0,66.8,67.8,66.8,68.7,64.5,45.5,65.5,66.8,False,67.1,66.5,66.5,66.8,67.8,1363200,0.31,0,1440000,9887,48.0,46.0,54.0,62.5,63.2,56.414,57.0,1440000,55.0,45.5,355107
359,100,510000000,1440000,67.1,54.0,False,1,63.2,61.9,65.4,64.5,64.5,67.0,67.8,67.8,66.8,67.4,64.5,46.0,65.5,66.5,False,66.8,66.2,67.4,67.4,67.8,1209600,0.28,0,1209600,9887,48.0,46.0,54.0,62.5,63.5,56.562,57.0,1363200,55.0,46.0,355327
369,100,510000000,1440000,67.1,54.0,False,1,63.2,61.9,64.8,64.5,64.8,66.4,67.4,68.4,66.8,67.4,64.9,46.0,65.5,66.8,False,68.1,67.4,67.1,67.1,67.8,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,62.5,63.5,56.611,57.0,1440000,55.0,46.0,355443
380,100,510000000,1209600,66.8,54.0,False,1,63.2,61.9,65.1,64.1,64.8,67.7,67.1,67.4,67.1,67.8,64.9,45.7,65.5,66.5,False,66.8,66.2,67.1,68.4,67.8,1363200,0.3,0,1363200,9887,49.0,46.0,55.0,62.5,63.5,56.758,58.0,1440000,55.0,45.7,355599
390,100,510000000,1363200,67.4,54.0,False,1,63.5,61.9,65.4,64.5,64.5,67.0,67.1,68.7,67.4,67.4,64.9,45.5,65.8,66.8,False,67.1,67.4,67.4,67.4,67.8,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,62.8,63.5,56.709,58.0,1363200,55.0,45.5,355743
401,100,510000000,1440000,67.4,54.0,False,1,63.5,61.9,65.4,64.5,64.8,66.7,67.4,68.4,67.1,67.4,65.2,46.2,65.5,66.8,False,67.1,66.8,67.8,68.1,67.8,1209600,0.28,0,1286400,7759,49.0,46.0,55.0,62.5,63.5,56.807,58.0,1209600,55.0,46.0,355851
412,100,510000000,1440000,67.4,54.0,False,1,63.5,62.2,65.1,64.8,64.5,66.4,67.4,67.8,67.4,68.1,65.2,46.0,65.8,67.1,False,67.4,66.8,67.1,67.8,68.1,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,62.8,63.8,56.856,58.0,1440000,55.0,46.5,355987
422,100,510000000,1286400,67.8,54.0,False,1,63.5,62.2,65.4,64.5,64.8,67.0,67.4,69.0,67.1,68.4,65.2,46.5,65.8,66.8,False,68.1,66.8,67.1,68.4,67.8,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,62.5,63.8,56.954,58.0,1286400,55.0,46.5,356119
433,100,510000000,1440000,67.4,54.0,False,1,63.5,62.2,65.8,64.5,64.8,67.4,67.4,67.8,67.1,67.4,64.9,46.5,65.8,66.8,False,67.1,66.5,66.8,67.4,67.8,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,62.8,63.5,56.954,58.0,1440000,55.0,46.5,356239
444,100,510000000,1286400,67.8,54.0,False,1,63.5,62.2,65.4,64.5,65.1,67.0,67.1,67.8,67.4,68.1,65.2,46.5,65.8,67.1,False,67.4,66.8,67.1,68.4,68.4,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,62.8,63.8,56.905,58.0,1286400,55.0,46.5,356339
455,100,510000000,1440000,67.4,54.0,False,1,63.5,62.5,65.1,64.8,65.1,66.7,67.4,69.0,67.8,67.8,65.5,46.7,66.2,67.1,False,67.8,67.8,66.8,67.8,67.8,1286400,0.29,0,1440000,9887,49.0,46.0,55.0,62.8,63.8,56.954,58.0,1440000,55.0,46.7,352321
465,100,510000000,1440000,68.4,54.0,False,1,63.8,62.5,65.1,64.5,65.1,67.0,66.8,67.8,66.8,67.8,65.5,46.7,65.8,66.8,False,67.4,66.8,66.8,67.8,67.8,1363200,0.27,0,1209600,9887,49.0,46.0,55.0,62.8,63.8,57.052,58.0,1440000,56.0,46.7,352349
476,100,510000000,1440000,68.7,54.0,False,1,63.8,62.5,66.1,64.8,65.1,67.7,67.8,68.4,67.8,68.4,65.5,46.7,66.2,67.1,False,67.4,67.8,67.4,68.7,68.7,1440000,0.3,0,1440000,9887,49.0,47.0,55.0,63.2,63.8,57.445,58.0,1440000,56.0,46.7,352218
486,100,510000000,1363200,68.4,55.0,False,1,64.1,62.8,66.1,65.1,65.4,67.4,68.1,69.7,67.8,68.7,65.5,46.7,66.5,67.8,False,68.4,66.5,67.8,68.4,68.7,1440000,0.29,0,1440000,9887,49.0,47.0,55.0,63.5,64.5,57.641,58.0,1440000,56.0,46.7,352242
497,100,510000000,1286400,68.7,54.0,False,1,64.1,62.5,65.8,65.1,65.4,68.3,67.8,68.7,67.8,68.7,65.5,46.7,66.5,67.8,False,68.1,68.4,67.8,68.1,68.7,1440000,0.27,0,1440000,9887,49.0,47.0,55.0,63.5,64.1,57.494,58.0,1440000,56.0,46.7,352783
508,100,510000000,1440000,69.0,54.0,False,1,64.1,62.8,66.1,65.4,65.4,67.7,68.1,69.0,67.8,68.7,65.8,46.7,66.8,67.8,False,68.1,66.8,67.8,69.4,69.0,1209600,0.29,0,1440000,9887,49.0,47.0,55.0,63.2,64.5,57.445,58.0,1440000,56.0,46.7,352395
518,100,510000000,1209600,68.1,54.0,False,1,64.1,62.8,66.1,65.1,65.4,68.0,67.8,69.4,67.8,69.0,65.8,46.7,66.5,67.4,False,68.4,67.1,67.4,69.4,68.7,1286400,0.28,0,1209600,9887,49.0,47.0,55.0,63.5,64.5,57.347,58.0,1363200,56.0,46.7,352475
529,100,510000000,1363200,68.1,54.0,False,1,64.1,62.8,65.8,65.1,65.4,67.4,67.8,68.1,67.8,68.7,65.5,46.7,66.2,67.4,False,68.1,66.8,68.4,68.4,68.7,1286400,0.3,0,1440000,9887,49.0,47.0,55.0,63.2,64.5,57.396,58.0,1440000,56.0,46.7,352547
539,100,510000000,1440000,69.0,54.0,False,1,64.1,62.5,66.1,64.8,65.4,68.0,68.1,69.0,67.8,68.7,65.5,47.0,66.5,67.4,False,68.4,67.1,67.8,68.4,68.7,1440000,0.28,0,1209600,9887,49.0,47.0,55.0,63.5,64.1,57.494,58.0,1440000,56.0,47.0,352663
550,100,510000000,1440000,68.4,54.0,False,1,64.1,62.8,66.4,65.1,65.4,67.4,68.4,68.4,67.8,69.0,65.5,47.0,66.5,67.1,False,68.7,67.4,68.4,68.4,68.7,1286400,0.3,0,1286400,9887,50.0,47.0,55.0,63.5,64.5,57.396,58.0,1440000,56.0,47.0,352731
561,100,510000000,1440000,68.7,55.0,False,1,64.1,62.8,66.1,65.1,65.4,67.7,68.1,68.7,68.1,68.7,65.8,47.0,66.5,67.4,False,68.1,68.1,68.4,68.4,68.7,1363200,0.3,0,1209600,9887,50.0,47.0,55.0,63.5,64.1,57.445,58.0,1363200,56.0,47.0,352823
571,100,510000000,1286400,69.4,55.0,False,1,64.1,62.8,66.4,65.1,65.4,68.3,68.4,68.7,68.1,68.7,65.8,47.2,66.5,67.4,False,68.1,67.4,67.4,69.4,69.0,1363200,0.29,0,1209600,9887,50.0,47.0,56.0,63.5,64.1,57.641,58.0,1286400,56.0,47.2,352915
582,100,510000000,1440000,68.4,55.0,False,1,64.5,62.8,66.1,65.1,65.4,68.3,68.4,70.0,68.1,68.7,65.8,47.2,66.5,67.8,False,68.1,66.8,67.8,68.4,68.7,1209600,0.3,0,1209600,9887,50.0,47.0,56.0,63.5,64.5,57.641,58.0,1440000,56.0,47.2,353007
592,100,510000000,1440000,69.7,55.0,False,1,64.1,63.2,65.8,65.4,65.4,67.4,68.7,68.7,68.1,68.7,65.8,47.2,66.8,67.4,False,68.4,68.1,68.4,68.4,68.7,1440000,0.29,0,1363200,9887,50.0,47.0,56.0,63.5,64.5,57.739,59.0,1440000,56.0,47.2,353163
603,100,510000000,1440000,68.4,55.0,False,1,64.5,63.2,66.1,65.4,65.8,67.7,68.1,68.7,68.1,68.7,66.2,47.2,66.8,68.1,False,69.0,66.8,67.8,68.7,68.7,1286400,0.27,0,1363200,9887,50.0,47.0,56.0,63.5,64.5,57.739,59.0,1440000,56.0,47.2,353243
613,100,510000000,1440000,68.4,55.0,False,1,64.1,63.2,66.7,65.1,65.4,68.7,68.1,70.0,67.8,68.1,66.2,47.2,66.8,68.1,False,68.1,68.4,68.1,68.4,68.7,1286400,0.29,0,1209600,9887,50.0,47.0,56.0,63.8,64.8,57.739,59.0,1440000,56.0,47.2,353339
624,100,510000000,1440000,68.1,55.0,False,1,64.5,63.2,66.1,65.4,65.4,67.4,69.0,70.3,68.4,68.7,65.8,47.2,66.5,67.8,False,69.4,67.1,67.8,69.4,69.0,1286400,0.3,0,1286400,9887,50.0,47.0,56.0,63.5,64.5,57.739,59.0,1440000,56.0,47.2,353431
635,100,510000000,1363200,68.4,55.0,False,1,64.5,63.2,66.1,65.4,65.8,67.7,69.0,69.4,68.4,69.7,65.8,47.2,66.5,68.1,False,68.1,67.1,68.4,69.4,69.0,1363200,0.28,0,1209600,9887,50.0,47.0,56.0,63.8,64.5,57.788,59.0,1363200,56.0,47.2,353527
645,100,510000000,1363200,68.7,55.0,False,1,64.5,62.8,66.4,65.4,65.8,67.7,68.1,68.7,68.4,68.7,65.8,47.2,66.8,68.1,False,68.1,68.1,68.7,68.4,68.7,1363200,0.29,0,1440000,9887,50.0,47.0,56.0,63.8,64.5,57.837,59.0,1440000,56.0,47.2,353635
656,100,510000000,1440000,68.4,55.0,False,1,64.5,62.8,66.7,65.1,65.8,68.3,67.8,68.1,68.4,68.7,66.2,47.5,66.5,67.8,False,67.8,67.4,68.7,69.4,69.0,1440000,0.29,0,1440000,9887,50.0,47.0,56.0,63.8,64.8,57.886,59.0,1440000,56.0,47.5,353727
666,100,510000000,1440000,68.4,55.0,False,1,64.5,63.2,66.1,65.8,66.1,67.7,68.4,69.0,68.1,70.0,66.2,47.5,66.8,68.1,False,68.1,68.1,68.4,69.0,69.0,1440000,0.29,0,1363200,9887,50.0,47.0,56.0,63.8,64.8,57.837,59.0,1440000,56.0,47.5,353803
677,100,510000000,1363200,69.7,55.0,False,1,64.5,63.2,66.4,65.4,65.8,69.0,68.1,69.7,68.1,68.7,66.2,47.5,66.8,68.1,False,68.4,67.4,67.4,68.7,69.4,1209600,0.3,0,1209600,9887,50.0,47.0,56.0,63.8,64.8,57.935,59.0,1440000,56.0,47.5,353895
688,100,510000000,1363200,68.4,55.0,False,1,64.5,63.2,66.4,65.4,65.8,68.3,68.4,70.0,68.4,67.8,66.2,47.5,66.8,68.1,False,68.1,68.4,68.4,68.4,69.4,1286400,0.3,0,1209600,9887,50.0,47.0,56.0,63.8,64.8,57.935,59.0,1440000,56.0,47.5,354015
698,100,510000000,1440000,68.4,55.0,False,1,64.5,63.2,66.7,65.8,65.8,68.3,68.4,68.7,68.1,69.0,66.2,47.5,66.8,68.1,False,69.0,67.4,67.8,69.7,69.4,1363200,0.29,0,1363200,9887,50.0,47.0,56.0,63.8,64.8,58.083,59.0,1440000,56.0,47.5,354083
709,100,510000000,1440000,70.0,55.0,False,1,65.1,63.5,67.4,66.1,66.1,69.0,69.4,69.4,69.0,69.4,66.8,47.5,67.1,68.4,False,69.4,67.8,68.7,70.0,69.4,1286400,0.29,0,1440000,9887,50.0,47.0,56.0,64.1,65.1,58.328,59.0,1440000,57.0,47.5,354195
720,100,510000000,1440000,70.0,55.0,False,1,64.8,63.5,66.7,66.1,66.1,68.0,68.4,69.0,68.4,68.7,66.5,47.7,67.1,68.1,False,69.0,68.4,68.4,69.7,69.4,1363200,0.28,0,1209600,9887,50.0,47.0,56.0,64.1,65.1,58.132,59.0,1440000,57.0,47.7,354323
730,100,510000000,1363200,68.4,55.0,False,1,65.1,63.5,66.7,65.8,66.1,69.0,68.7,70.0,68.7,69.7,66.5,47.7,67.1,68.4,False,69.0,67.8,68.4,69.7,69.0,1440000,0.28,0,1440000,9887,50.0,47.0,56.0,64.1,65.1,58.23,59.0,1440000,57.0,47.7,354415
741,100,510000000,1286400,69.7,55.0,False,1,65.1,63.5,67.0,65.8,66.1,68.7,68.7,69.4,68.7,68.7,66.8,47.7,66.8,68.4,False,69.4,69.0,68.4,69.4,69.4,1286400,0.28,0,1209600,9887,50.0,47.0,56.0,64.1,65.1,58.23,59.0,1440000,57.0,47.7,354507
751,100,510000000,1363200,68.4,55.0,False,1,64.8,63.5,66.7,65.8,66.1,68.0,68.7,69.0,68.4,68.7,66.5,47.7,66.8,68.1,False,69.4,68.4,69.0,70.0,69.7,1440000,0.28,0,1209600,9887,50.0,47.0,56.0,64.1,64.8,58.23,59.0,1363200,57.0,47.7,354603
762,100,510000000,1440000,70.0,55.0,False,1,64.8,63.5,67.0,65.8,66.1,68.0,68.7,70.3,68.4,68.7,66.5,47.7,67.1,68.4,False,68.4,68.4,68.4,69.7,69.0,1440000,0.29,0,1209600,9887,50.0,47.0,56.0,64.1,65.1,58.083,59.0,1440000,57.0,47.7,354699
772,100,510000000,1363200,68.7,55.0,False,1,64.8,63.5,67.0,65.8,66.1,68.7,69.0,69.0,68.7,68.7,66.8,47.7,66.8,68.1,False,69.4,68.1,68.7,70.0,69.7,1209600,0.3,0,1363200,9887,50.0,48.0,56.0,64.1,65.1,58.132,59.0,1363200,57.0,47.7,354791
783,100,510000000,1363200,68.7,55.0,False,1,64.8,63.5,66.7,66.1,66.1,67.7,69.4,69.0,69.0,68.7,66.8,47.7,66.8,68.4,False,69.4,69.0,68.4,69.0,69.7,1440000,0.29,0,1286400,9887,50.0,48.0,56.0,64.1,64.8,58.181,59.0,1440000,57.0,47.7,352331
794,100,510000000,1286400,70.0,55.0,False,1,64.8,63.5,66.4,65.8,66.1,68.0,68.4,69.4,69.0,70.7,66.5,47.7,67.1,68.1,False,68.7,68.1,68.4,69.7,69.4,1440000,0.28,0,1209600,9887,50.0,48.0,56.0,64.1,65.1,58.181,59.0,1286400,57.0,47.7,352331
804,100,510000000,1440000,68.7,55.0,False,1,64.8,63.5,66.4,65.8,66.1,68.3,69.4,69.0,68.7,69.0,66.5,47.7,67.1,68.1,False,69.4,68.4,69.0,69.0,69.4,1286400,0.27,0,1209600,9887,50.0,48.0,56.0,64.1,65.1,58.475,59.0,1440000,57.0,47.7,352395
814,100,510000000,1440000,68.7,55.0,False,1,64.8,63.5,67.0,66.1,66.1,68.7,68.7,70.3,68.7,69.0,66.5,47.7,67.1,68.4,False,68.4,68.7,68.4,69.0,69.0,1286400,0.29,0,1209600,9887,50.0,48.0,56.0,64.1,65.1,58.181,59.0,1440000,57.0,47.7,352439
825,100,510000000,1440000,69.7,55.0,False,1,64.8,63.8,66.4,65.8,66.1,68.3,68.4,70.3,68.7,69.4,66.5,47.7,67.1,68.4,False,69.4,67.4,68.4,68.7,69.7,1440000,0.3,0,1286400,9887,50.0,48.0,56.0,63.8,64.8,58.181,59.0,1440000,57.0,47.7,352487
836,100,510000000,1440000,69.0,55.0,False,1,64.8,63.5,66.7,65.8,66.1,68.0,69.0,70.3,68.7,68.7,66.5,47.7,67.1,68.4,False,69.0,68.1,68.7,70.0,69.4,1209600,0.31,0,1363200,9887,50.0,48.0,56.0,64.1,64.8,58.328,59.0,1440000,57.0,47.7,352642
846,100,510000000,1440000,68.7,55.0,False,1,64.8,63.5,66.7,66.1,66.1,68.7,68.4,69.4,68.7,69.7,66.5,48.0,67.1,68.4,False,68.7,68.4,69.4,69.7,69.4,1440000,0.29,0,1440000,9887,50.0,48.0,56.0,64.1,65.1,58.23,59.0,1440000,57.0,48.0,352714
857,100,510000000,1440000,68.7,55.0,False,1,64.8,63.8,67.4,66.1,66.4,68.7,69.7,69.7,69.0,68.7,66.8,48.0,67.1,68.1,False,68.4,68.1,69.4,69.7,69.4,1286400,0.3,0,1209600,9887,50.0,48.0,56.0,64.1,65.1,58.328,59.0,1440000,57.0,48.0,352822
867,100,510000000,1440000,69.0,56.0,False,1,65.4,63.8,67.0,66.4,66.7,69.0,69.7,71.0,69.4,69.7,66.8,48.0,67.8,68.7,False,69.4,69.7,69.4,70.0,70.0,1440000,0.29,0,1440000,9887,50.0,48.0,56.0,64.5,65.4,58.475,59.0,1440000,57.0,48.0,352894
