ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
216,100,315000000,1209600,54.3,45.0,False,8,50.3,50.3,49.3,51.2,52.2,50.3,53.9,54.6,53.3,53.6,52.3,40.5,52.3,53.3,False,53.9,53.9,53.3,54.3,54.6,1209600,0.19,0,1209600,7759,42.0,40.0,46.0,50.3,50.9,47.681,47.0,1209600,47.0,40.5,510881
227,100,315000000,1209600,53.9,45.0,False,8,50.3,50.3,49.6,51.2,52.2,50.3,52.7,54.6,53.0,53.0,52.3,40.5,52.0,53.0,False,53.9,53.0,53.3,53.6,54.6,1209600,0.18,0,1209600,7759,42.0,40.0,46.0,50.3,50.9,47.779,47.0,1209600,47.0,40.5,511655
239,100,315000000,1209600,53.9,45.0,False,8,50.6,50.6,49.9,51.6,52.5,50.6,53.6,53.9,53.9,54.9,52.7,41.0,52.7,53.6,False,54.3,53.0,53.9,54.3,54.6,1209600,0.18,0,1209600,7759,42.0,40.0,47.0,50.6,51.2,48.073,47.0,1209600,47.0,41.0,523871
250,100,315000000,1209600,54.3,46.0,False,8,50.6,50.6,49.6,51.6,52.5,50.9,54.3,54.3,53.6,54.3,53.0,40.7,52.7,53.6,False,54.3,53.9,54.6,54.3,54.9,1209600,0.18,0,1209600,7759,42.0,40.0,47.0,50.6,51.2,48.073,47.0,1209600,47.0,40.7,524293
262,100,315000000,1209600,54.3,46.0,False,8,50.6,50.6,49.9,51.9,52.5,50.9,53.6,54.3,53.9,53.6,53.0,40.7,52.7,53.6,False,54.3,53.3,54.6,53.9,54.9,1209600,0.18,0,1209600,7759,42.0,41.0,47.0,50.9,51.2,48.22,47.0,1209600,47.0,40.7,524661
273,100,315000000,1209600,54.6,46.0,False,8,50.9,50.9,50.3,52.2,52.8,50.9,53.6,55.5,53.9,53.9,53.3,40.7,53.3,54.3,False,54.6,53.6,54.3,54.3,55.5,1209600,0.18,0,1209600,7759,42.0,41.0,47.0,50.9,51.6,48.22,47.0,1209600,47.0,40.7,525207
284,100,315000000,1209600,54.9,46.0,False,8,50.9,51.2,50.3,52.2,52.8,51.2,54.6,54.9,54.3,55.2,53.3,41.2,53.0,53.9,False,54.9,53.9,54.3,54.6,55.2,1209600,0.17,0,1209600,7759,42.0,41.0,47.0,50.9,51.9,48.711,47.0,1209600,48.0,41.2,525659
296,100,315000000,1209600,54.9,46.0,False,8,50.9,51.2,49.9,52.2,53.2,51.6,53.9,54.9,54.3,55.2,53.3,41.0,53.3,54.3,False,54.9,54.3,54.9,54.9,55.9,1209600,0.19,0,1209600,7759,43.0,41.0,47.0,51.2,51.6,48.564,47.0,1209600,48.0,41.0,526037
307,100,315000000,1209600,53.9,46.0,False,8,51.2,51.2,50.3,52.5,53.5,50.9,54.9,55.9,54.6,55.9,53.0,41.2,52.7,53.6,False,54.9,54.3,53.9,55.2,55.2,1209600,0.21,0,1209600,7759,43.0,41.0,47.0,50.9,52.2,48.858,47.0,1209600,48.0,41.2,512478
319,100,315000000,1209600,54.9,46.0,False,8,51.2,51.2,50.3,52.2,52.8,51.6,54.6,54.3,54.3,55.2,53.6,41.0,53.3,54.3,False,55.5,54.3,54.9,54.6,55.9,1209600,0.18,0,1209600,7759,43.0,41.0,47.0,51.2,51.9,48.809,48.0,1209600,48.0,41.0,510912
331,100,315000000,1209600,55.2,46.0,False,8,51.2,51.2,50.6,52.2,53.2,51.9,54.6,55.5,54.6,55.2,53.6,41.2,53.6,54.6,False,54.6,54.3,54.9,55.5,55.2,1209600,0.19,0,1209600,7759,43.0,41.0,47.0,51.6,52.2,48.76,48.0,1209600,48.0,41.2,519717
342,100,315000000,1209600,54.9,46.0,False,8,51.2,51.2,50.3,52.5,53.2,51.6,54.3,55.9,54.3,55.2,53.9,41.2,53.3,54.3,False,54.9,54.6,55.2,54.9,55.5,1209600,0.18,0,1209600,7759,43.0,41.0,47.0,51.2,52.2,48.809,48.0,1209600,48.0,41.2,524095
354,100,315000000,1209600,55.2,46.0,False,8,51.2,51.2,50.6,52.5,53.5,51.9,54.3,55.5,54.6,54.3,53.6,41.5,53.3,54.6,False,55.5,54.9,54.9,54.9,55.5,1209600,0.19,0,1209600,7759,43.0,41.0,47.0,51.6,52.2,48.956,48.0,1209600,48.0,41.5,524589
365,100,315000000,1209600,55.9,46.0,False,8,51.6,51.2,50.9,52.5,53.2,51.9,54.3,54.9,54.6,54.6,53.6,41.7,53.3,54.6,False,55.2,54.3,54.9,55.2,55.5,1209600,0.24,0,1209600,7759,43.0,41.0,48.0,51.2,52.2,48.858,48.0,1209600,48.0,41.7,525263
377,100,315000000,1209600,55.5,46.0,False,8,51.6,51.2,50.6,52.5,53.5,51.9,54.9,54.9,54.9,54.6,53.6,42.0,53.6,54.9,False,55.2,54.9,54.9,55.5,55.9,1209600,0.18,0,1209600,7759,43.0,41.0,48.0,51.6,52.2,49.104,48.0,1209600,48.0,41.7,525887
388,100,315000000,1209600,55.5,46.0,False,8,51.6,51.6,50.9,52.5,53.5,51.9,54.3,54.9,54.6,54.6,53.9,41.7,53.6,54.6,False,55.2,54.6,54.9,55.2,55.9,1209600,0.18,0,1209600,7759,43.0,41.0,48.0,51.2,52.5,48.956,48.0,1209600,48.0,41.7,526263
400,100,315000000,1209600,54.9,46.0,False,8,51.6,51.2,50.6,52.5,53.5,51.6,54.9,54.6,54.6,54.6,53.6,42.0,53.3,54.3,False,54.9,54.3,55.2,54.9,55.9,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,51.6,51.9,49.005,48.0,1209600,48.0,42.0,526725
411,100,315000000,1209600,56.2,47.0,False,8,51.6,51.9,50.9,52.8,53.5,51.9,54.6,55.9,54.9,54.9,53.9,41.7,53.9,54.9,False,55.5,54.6,55.2,55.2,55.9,1209600,0.21,0,1209600,7759,43.0,42.0,48.0,51.6,52.2,49.202,48.0,1209600,48.0,41.7,511727
423,100,315000000,1209600,55.2,47.0,False,8,51.2,51.6,50.6,52.5,53.2,51.6,53.9,55.2,54.9,54.9,53.9,42.0,53.6,54.6,False,54.9,54.6,54.9,54.9,55.5,1209600,0.18,0,1209600,7759,43.0,42.0,48.0,51.6,52.2,49.055,48.0,1209600,48.0,42.0,512031
434,100,315000000,1209600,55.2,47.0,False,8,51.9,51.6,50.9,52.5,53.5,51.9,55.2,56.2,54.9,54.6,53.9,42.0,53.9,54.9,False,56.2,54.6,55.5,54.9,55.9,1209600,0.18,0,1209600,7759,43.0,42.0,48.0,51.9,52.5,49.251,48.0,1209600,48.0,42.0,520184
446,100,315000000,1209600,56.2,47.0,False,8,51.9,51.9,50.9,53.2,53.8,52.2,55.2,56.5,54.9,56.2,54.3,42.0,54.3,55.2,False,55.5,55.2,55.5,55.9,56.2,1209600,0.17,0,1209600,7759,43.0,42.0,48.0,51.9,52.8,49.643,48.0,1209600,49.0,42.0,524968
457,100,315000000,1209600,56.5,47.0,False,8,51.9,52.2,51.2,53.2,53.8,52.5,54.9,55.5,54.9,55.5,54.3,42.2,54.3,54.9,False,55.5,55.5,55.5,55.5,56.2,1209600,0.18,0,1209600,7759,44.0,42.0,48.0,51.9,52.8,49.496,48.0,1209600,49.0,42.0,525532
468,100,315000000,1209600,55.9,47.0,False,8,52.2,51.9,51.9,53.2,54.1,52.8,55.5,55.5,55.2,55.2,54.6,42.0,54.3,55.2,False,55.9,54.6,56.2,55.9,56.2,1209600,0.18,0,1209600,7759,44.0,42.0,48.0,52.2,52.8,49.545,48.0,1209600,49.0,42.0,526220
480,100,315000000,1209600,56.2,47.0,False,8,52.2,52.2,51.2,53.2,53.8,52.5,54.9,56.5,55.2,56.2,54.3,42.2,54.3,55.2,False,55.5,54.9,55.9,55.5,56.2,1209600,0.19,0,1209600,7759,44.0,42.0,48.0,52.2,52.8,49.447,48.0,1209600,49.0,42.2,526728
492,100,315000000,1209600,55.9,47.0,False,8,52.2,52.2,51.6,53.2,54.1,52.8,55.2,55.5,55.2,55.2,54.3,42.5,54.3,55.2,False,55.5,55.2,55.5,55.5,56.5,1209600,0.18,0,1209600,7759,44.0,42.0,48.0,52.2,52.8,49.545,49.0,1209600,49.0,42.5,527128
503,100,315000000,1209600,55.9,47.0,False,8,51.9,51.9,50.9,53.2,54.1,52.2,55.9,56.2,55.2,54.9,54.3,42.5,53.9,55.2,False,55.5,55.2,55.2,55.2,56.2,1209600,0.19,0,1209600,7759,44.0,42.0,48.0,51.9,52.5,49.545,48.0,1209600,49.0,42.5,527880
515,100,315000000,1209600,55.5,47.0,False,8,52.2,51.9,51.2,53.2,53.8,52.5,54.9,55.5,55.2,54.9,54.3,42.5,54.3,55.2,False,55.9,55.2,56.2,56.2,56.5,1209600,0.19,0,1209600,7759,44.0,42.0,48.0,52.2,52.5,49.643,49.0,1209600,49.0,42.5,512081
527,100,315000000,1209600,55.5,47.0,False,8,52.2,51.9,50.9,53.2,53.8,52.2,54.9,55.2,54.9,55.2,54.3,42.5,53.9,54.9,False,55.9,55.5,55.5,55.2,55.9,1209600,0.18,0,1209600,7759,44.0,42.0,48.0,51.9,52.8,49.938,49.0,1209600,49.0,42.5,520745
538,100,315000000,1209600,56.2,47.0,False,8,52.5,52.5,51.6,53.5,54.1,52.5,55.5,56.5,55.9,56.5,54.6,42.7,54.6,55.2,False,56.5,56.8,55.5,56.5,57.2,1209600,0.17,0,1209600,7759,44.0,42.0,48.0,52.2,53.5,49.791,49.0,1209600,49.0,42.7,525097
550,100,315000000,1209600,55.9,47.0,False,8,52.2,52.2,51.6,53.5,54.1,52.5,55.2,56.5,55.2,55.5,54.6,42.7,54.3,55.2,False,56.2,54.9,55.5,56.5,56.5,1209600,0.19,0,1209600,7759,44.0,42.0,48.0,52.2,52.8,49.889,49.0,1209600,49.0,42.7,525537
561,100,315000000,1209600,56.8,47.0,False,8,52.5,52.2,51.6,53.5,54.1,52.5,55.2,56.8,54.9,55.2,54.6,42.7,54.3,55.5,False,56.2,55.9,55.9,55.5,56.5,1209600,0.18,0,1209600,7759,44.0,42.0,48.0,52.2,53.2,49.791,49.0,1209600,49.0,42.7,525885
573,100,315000000,1209600,56.8,47.0,False,8,52.5,52.5,51.9,53.5,54.5,52.8,55.5,55.9,55.5,55.5,54.6,42.7,54.6,55.5,False,56.5,55.5,56.2,55.9,56.8,1209600,0.19,0,1209600,7759,44.0,42.0,48.0,52.5,53.2,49.889,49.0,1209600,49.0,42.7,526657
584,100,315000000,1209600,56.5,47.0,False,8,52.5,52.5,51.6,53.5,54.1,52.8,55.9,56.5,55.9,55.2,54.6,42.7,54.6,55.5,False,56.2,55.2,55.9,55.9,56.5,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,52.2,53.2,49.987,49.0,1209600,49.0,42.7,527121
596,100,315000000,1209600,55.9,47.0,False,8,52.2,52.2,51.6,53.5,54.1,52.2,55.2,55.5,55.5,55.5,54.6,42.5,54.3,55.5,False,56.2,54.9,55.9,56.5,56.8,1209600,0.17,0,1209600,7759,44.0,42.0,48.0,52.5,53.2,49.889,49.0,1209600,49.0,42.5,527477
608,100,315000000,1209600,58.8,47.0,False,8,53.2,53.2,52.2,54.8,55.4,53.2,58.4,58.8,57.8,57.8,55.5,42.7,55.5,56.8,False,58.1,58.1,58.4,58.8,58.8,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,50.576,49.0,1209600,49.0,42.7,513392
619,100,315000000,1209600,56.2,48.0,False,8,52.5,52.5,51.9,53.5,54.5,52.8,55.2,56.5,55.9,55.5,54.9,42.7,54.6,55.5,False,56.5,55.5,55.9,56.2,56.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,52.5,53.2,50.379,49.0,1209600,49.0,42.7,512426
631,100,315000000,1209600,56.2,48.0,False,8,52.5,52.5,52.2,53.8,54.1,52.8,56.2,57.5,55.5,55.9,54.9,42.7,54.9,55.9,False,56.8,55.5,56.8,56.2,57.2,1209600,0.19,0,1209600,7759,44.0,43.0,49.0,52.5,53.5,50.183,49.0,1209600,49.0,42.7,520983
643,100,315000000,1209600,56.8,48.0,False,8,52.5,52.8,51.9,53.8,54.5,52.8,55.2,56.2,55.9,56.5,54.9,42.7,54.9,55.9,False,56.5,55.9,56.2,56.2,57.2,1209600,0.2,0,1209600,7759,44.0,43.0,49.0,52.5,53.5,50.379,49.0,1209600,49.0,42.7,525419
654,100,315000000,1209600,56.5,48.0,False,8,52.5,52.5,51.9,53.8,54.8,53.2,56.2,57.2,55.9,57.2,54.9,42.7,54.9,55.9,False,57.2,55.5,56.2,56.2,57.2,1209600,0.18,0,1209600,7759,44.0,43.0,49.0,52.5,53.5,50.281,49.0,1209600,49.0,42.7,525935
666,100,315000000,1209600,56.5,48.0,False,8,53.2,52.8,51.9,53.8,54.8,53.2,56.5,56.2,55.9,56.8,55.2,43.2,55.2,56.2,False,56.8,56.5,56.5,57.2,57.2,1209600,0.18,0,1209600,7759,44.0,43.0,49.0,52.8,53.8,50.576,49.0,1209600,49.0,43.2,527303
678,100,315000000,1209600,56.5,48.0,False,8,52.8,52.8,51.9,53.8,54.5,53.2,55.2,56.2,55.9,55.9,55.2,43.0,54.9,55.9,False,56.5,55.9,56.2,56.5,57.2,1209600,0.18,0,1209600,7759,44.0,43.0,49.0,52.8,53.5,50.33,49.0,1209600,49.0,43.0,527847
689,100,315000000,1209600,56.8,48.0,False,8,52.8,52.8,52.2,54.1,54.5,53.2,55.2,55.9,55.9,55.5,55.2,43.2,54.9,55.9,False,56.5,55.5,56.2,56.2,56.8,1209600,0.2,0,1209600,7759,44.0,43.0,49.0,52.5,53.5,50.281,49.0,1209600,49.0,43.2,528327
700,100,315000000,1209600,56.2,48.0,False,8,52.5,52.5,51.9,53.5,54.5,53.2,55.2,55.9,55.5,55.9,54.9,43.0,54.6,55.5,False,56.2,56.2,55.9,56.2,56.8,1209600,0.17,0,1209600,7759,44.0,43.0,49.0,52.8,53.5,50.232,49.0,1209600,49.0,43.0,528755
712,100,315000000,1209600,56.5,48.0,False,8,52.8,52.5,52.2,53.8,54.8,52.8,56.5,56.8,56.2,56.5,54.9,43.0,54.9,55.9,False,56.5,56.8,56.8,56.2,56.8,1209600,0.18,0,1209600,7759,44.0,43.0,49.0,52.8,53.5,50.33,49.0,1209600,49.0,43.0,513663
723,100,315000000,1209600,55.9,48.0,False,8,52.5,52.5,51.9,53.5,54.5,52.8,56.2,56.2,55.9,55.9,54.9,43.2,54.9,55.5,False,56.5,56.2,55.9,56.2,56.8,1209600,0.18,0,1209600,7759,44.0,43.0,49.0,52.5,53.2,50.232,49.0,1209600,49.0,43.2,514057
735,100,315000000,1209600,56.5,48.0,False,8,52.8,52.8,51.9,54.1,54.5,53.2,55.5,57.2,55.9,56.5,55.2,43.0,55.2,55.9,False,56.5,55.2,56.5,56.2,57.2,1209600,0.18,0,1209600,7759,44.0,43.0,49.0,52.5,53.8,50.281,49.0,1209600,49.0,43.0,522329
746,100,315000000,1209600,56.8,48.0,False,8,52.8,52.5,51.9,53.8,54.5,53.2,55.9,56.2,55.9,55.9,55.2,43.2,54.9,55.9,False,56.5,55.5,56.2,56.8,57.2,1209600,0.19,0,1209600,7759,44.0,43.0,49.0,52.5,53.2,50.33,49.0,1209600,49.0,43.2,526891
758,100,315000000,1209600,56.5,48.0,False,8,52.8,52.8,52.2,53.8,54.5,53.2,56.2,56.5,55.9,55.9,55.2,43.2,54.9,55.9,False,56.8,55.9,55.9,56.5,57.2,1209600,0.18,0,1209600,7759,44.0,43.0,49.0,52.5,53.5,50.33,49.0,1209600,49.0,42.7,527419
769,100,315000000,1209600,56.8,48.0,False,8,52.8,52.8,52.2,54.1,54.8,53.2,55.5,57.5,56.2,57.2,55.2,43.2,55.2,56.2,False,57.2,56.2,56.2,57.2,56.8,1209600,0.2,0,1209600,7759,44.0,43.0,49.0,52.8,53.8,50.379,49.0,1209600,49.0,43.2,528099
781,100,315000000,1209600,56.5,48.0,False,8,52.8,52.8,52.2,53.8,54.8,53.2,55.5,56.5,56.2,55.9,55.2,43.2,54.9,56.2,False,56.5,56.2,56.2,56.5,57.2,1209600,0.17,0,1209600,7759,44.0,43.0,49.0,52.8,53.8,50.428,49.0,1209600,49.0,43.2,528491
792,100,315000000,1209600,56.5,48.0,False,8,53.2,52.8,51.9,53.8,54.8,53.5,56.2,56.8,56.5,55.9,55.2,43.2,55.2,55.9,False,56.8,55.5,56.2,57.2,57.2,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,52.8,53.5,50.379,49.0,1209600,49.0,43.2,528947
804,100,315000000,1209600,56.5,48.0,False,8,52.8,52.5,51.9,53.5,54.5,52.8,55.2,56.5,55.9,55.5,54.9,43.0,54.6,55.5,False,55.9,55.9,56.2,56.2,56.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,52.5,53.2,50.281,49.0,1209600,49.0,43.0,449766
815,100,315000000,1209600,56.5,48.0,False,8,52.8,52.8,51.9,53.8,54.5,53.2,55.5,56.2,55.9,56.2,55.2,43.5,54.9,55.9,False,56.5,55.9,56.2,56.8,57.2,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,52.8,53.5,50.526,49.0,1209600,50.0,43.5,513612
827,100,315000000,1209600,56.5,48.0,False,8,52.8,52.8,51.6,53.8,54.8,53.2,55.5,57.2,55.5,55.5,55.2,43.2,54.9,55.9,False,56.5,55.9,56.2,56.2,57.2,1209600,0.28,0,1209600,7759,45.0,43.0,49.0,52.8,53.5,50.379,49.0,1209600,50.0,43.2,522392
838,100,315000000,1209600,56.8,48.0,False,8,53.2,52.8,52.2,54.1,55.1,53.5,56.5,57.5,56.2,56.2,55.5,43.2,55.2,56.5,False,57.2,56.8,56.8,57.5,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,52.8,54.1,50.477,49.0,1209600,50.0,43.2,526986
850,100,315000000,1209600,56.5,48.0,False,8,52.8,52.8,52.2,53.8,54.8,53.5,56.5,56.5,56.2,56.2,55.2,43.5,55.2,56.2,False,57.5,55.5,56.8,56.8,57.2,1209600,0.17,0,1209600,7759,45.0,43.0,49.0,52.8,53.8,50.428,49.0,1209600,50.0,43.5,527426
861,100,315000000,1209600,56.5,48.0,False,8,52.8,52.8,52.2,53.8,54.5,53.5,56.2,56.2,55.9,56.2,55.2,43.5,54.9,55.9,False,57.2,56.5,56.2,56.5,56.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,52.8,53.5,50.526,49.0,1209600,50.0,43.5,527782
873,100,315000000,1209600,56.8,48.0,False,8,53.2,53.2,52.2,54.1,55.1,53.5,56.2,56.8,56.2,56.8,55.5,43.5,55.2,56.2,False,56.8,55.5,56.5,56.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,52.8,53.8,50.477,49.0,1209600,50.0,43.5,528414
884,100,315000000,1209600,56.8,48.0,False,8,53.2,53.2,52.5,54.5,55.1,53.5,56.5,56.8,56.5,57.5,55.5,43.2,55.2,56.5,False,57.2,56.8,56.8,56.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.576,50.0,1209600,50.0,43.2,528822
896,100,315000000,1209600,56.8,48.0,False,8,53.2,52.8,52.2,54.1,54.8,53.2,55.9,57.5,56.2,56.2,55.5,43.2,55.2,56.2,False,56.5,55.9,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,52.8,53.8,50.576,50.0,1209600,50.0,43.2,529242
907,100,315000000,1209600,58.8,48.0,False,8,53.5,53.8,52.5,54.8,55.8,53.8,58.4,58.1,57.5,57.5,56.2,43.2,55.5,57.2,False,58.1,57.8,58.1,58.8,58.4,1209600,0.21,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.87,49.0,1209600,50.0,43.2,515503
919,100,315000000,1209600,56.8,48.0,False,8,53.2,52.8,52.2,54.1,54.8,53.2,55.9,56.8,56.2,56.2,55.2,43.5,54.9,56.2,False,56.8,55.5,56.5,56.5,57.2,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,52.8,53.5,50.625,49.0,1209600,50.0,43.5,514069
930,100,315000000,1209600,56.5,48.0,False,8,53.2,52.8,52.2,54.1,54.8,53.5,56.2,57.5,56.2,56.2,55.5,43.7,55.2,56.5,False,56.8,55.9,56.5,56.8,57.2,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,52.8,53.8,50.526,49.0,1209600,50.0,43.7,522641
941,100,315000000,1209600,56.8,48.0,False,8,53.2,53.2,52.2,54.1,54.8,53.5,56.2,56.8,56.5,57.2,55.2,43.2,55.2,56.2,False,56.5,55.9,56.5,56.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.625,50.0,1209600,50.0,43.2,527117
