Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
2070	21.25	36.03
2076	21.25	36.22
2082	21.25	36.22
2088	21.26	35.98
2094	21.26	35.99
2100	21.26	36.07
2106	21.26	36.16
2112	21.26	36.22
2118	21.26	35.98
2124	21.26	36.05
2130	21.27	36.17
2136	21.27	36.08
2142	21.27	36.25
2148	21.27	36.14
2154	21.27	36.18
2160	21.27	36.28
2166	21.27	36.23
2172	21.27	36.16
2178	21.28	36.12
2184	21.28	36.09
2190	21.28	36.06
2196	21.28	36.17
2202	21.28	36.29
2208	21.28	36.34
2214	21.28	36.02
2220	21.28	36.24
2226	21.29	36.27
2232	21.29	36.10
2238	21.29	36.04
2244	21.29	35.98
2250	21.29	36.17
2256	21.29	36.23
2262	21.29	36.13
2268	21.29	36.15
2274	21.30	36.20
2280	21.30	36.21
2286	21.30	36.21
2292	21.30	36.01
2298	21.30	36.26
2304	21.30	36.33
2310	21.30	36.17
2316	21.30	36.33
2322	21.31	36.18
2328	21.31	36.21
2334	21.31	36.19
2340	21.31	36.27
2346	21.31	36.14
2352	21.31	36.16
2358	21.31	36.20
2364	21.31	36.03
2370	21.32	36.17
2376	21.32	36.17
2382	21.32	36.16
2388	21.32	36.14
2394	21.32	36.27
2400	21.32	36.07
2406	21.32	36.13
2412	21.32	36.30
2418	21.32	36.25
2424	21.33	36.17
2430	21.33	36.10
2436	21.33	36.21
2442	21.33	36.26
2448	21.33	36.27
2454	21.33	36.27
2460	21.33	36.24
2466	21.33	36.18
2472	21.33	36.30
2478	21.34	36.07
2484	21.34	36.14
2490	21.34	36.22
2496	21.34	36.17
2502	21.34	36.18
2508	21.34	36.19
2514	21.34	36.12
2520	21.34	36.17
2526	21.34	35.94
2532	21.34	36.15
2538	21.35	36.16
2544	21.35	36.16
2550	21.35	35.96
2556	21.35	36.01
2562	21.35	36.00
2568	21.35	36.03
2574	21.35	36.26
2580	21.35	36.28
2586	21.35	36.24
2592	21.35	36.30
2598	21.36	36.22
2604	21.36	36.21
2610	21.36	36.21
2616	21.36	36.17
2622	21.36	36.05
2628	21.36	36.10
2634	21.36	36.18
2640	21.36	36.16
2646	21.36	36.12
2652	21.36	36.14
2658	21.37	36.07
2664	21.37	36.10
2670	21.37	36.10
2676	21.37	36.17
2682	21.37	35.96
2688	21.37	35.83
2694	21.37	36.09
2700	21.37	36.26
2706	21.37	36.14
2712	21.37	36.15
2718	21.37	36.16
2724	21.38	36.07
2730	21.38	36.03
2736	21.38	36.29
2742	21.38	36.26
2748	21.38	36.25
2754	21.38	36.27
2760	21.38	36.14
2766	21.38	36.31
2772	21.38	36.30
2778	21.38	36.20
2784	21.39	36.13
2790	21.39	36.01
2796	21.39	35.93
2802	21.39	36.05
2808	21.39	36.12
2814	21.39	36.32
2820	21.39	36.21
2826	21.39	36.18
2832	21.39	35.93
2838	21.39	36.02
2844	21.39	36.14
2850	21.40	36.21
2856	21.40	36.20
2862	21.40	36.16
2868	21.40	36.24
2874	21.40	36.18
2880	21.40	36.15
2886	21.40	36.22
2892	21.40	36.09
2898	21.40	35.95
2904	21.40	36.12
2910	21.40	36.16
2916	21.41	36.22
2922	21.41	36.28
2928	21.41	36.08
2934	21.41	35.98
2940	21.41	35.85
2946	21.41	36.03
2952	21.41	36.16
2958	21.41	36.15
2964	21.41	36.11
2970	21.41	36.26
2976	21.41	36.22
2982	21.41	36.36
2988	21.42	36.04
2994	21.42	36.00
3000	21.42	36.09
3006	21.42	36.04
3012	21.42	36.13
3018	21.42	36.15
3024	21.42	36.06
3030	21.42	36.09
3036	21.42	36.10
3042	21.42	36.01
3048	21.42	36.14
3054	21.43	36.11
3060	21.43	36.17
3066	21.43	36.04
3072	21.43	36.01
3078	21.43	36.22
3084	21.43	36.15
3090	21.43	36.07
3096	21.43	36.26
3102	21.43	36.13
3108	21.43	36.22
3114	21.43	36.19
3120	21.44	36.30
3126	21.44	36.22
3132	21.44	36.24
3138	21.44	36.15
3144	21.44	36.19
3150	21.44	36.21
3156	21.44	36.12
3162	21.44	36.22
3168	21.44	36.16
3174	21.44	36.14
3180	21.44	36.02
3186	21.45	36.08
3192	21.45	36.21
3198	21.45	36.22
3204	21.45	36.12
3210	21.45	36.24
3216	21.45	36.29
3222	21.45	36.03
3228	21.45	36.07
3234	21.45	36.00
3240	21.45	36.08
3246	21.45	36.10
3252	21.45	36.13
3258	21.46	36.11
3264	21.46	36.24
3270	21.46	36.21
3276	21.46	36.20
3282	21.46	36.14
3288	21.46	36.13
3294	21.46	36.07
3300	21.46	35.98
3306	21.46	36.09
3312	21.46	36.16
3318	21.46	36.08
3324	21.47	36.11
3330	21.47	36.14
3336	21.47	35.91
3342	21.47	36.03
3348	21.47	36.06
3354	21.47	36.12
3360	21.47	36.17
3366	21.47	36.13
3372	21.47	36.16
3378	21.47	36.27
3384	21.47	36.04
3390	21.48	36.18
3396	21.48	36.31
3402	21.48	36.14
3408	21.48	36.23
3414	21.48	36.11
3420	21.48	36.08
3426	21.48	36.16
3432	21.48	36.17
3438	21.48	36.12
3444	21.48	36.01
3450	21.48	36.17
3456	21.48	36.23
3462	21.49	36.22
3468	21.49	35.99
3474	21.49	35.98
3480	21.49	35.92
3486	21.49	35.95
3492	21.49	36.23
3498	21.49	36.22
3504	21.49	36.14
3510	21.49	36.19
3516	21.49	36.06
3522	21.49	35.97
3528	21.49	36.10
3534	21.50	36.22
3540	21.50	36.12
3546	21.50	36.22
3552	21.50	36.26
3558	21.50	36.07
3564	21.50	36.25
3570	21.50	36.21
3576	21.50	36.16
3582	21.50	36.27
3588	21.50	36.22
3594	21.50	36.10
3600	21.50	36.21
3606	21.51	36.29
3612	21.51	36.12
3618	21.51	36.18
3624	21.51	36.14
3630	21.51	36.18
3636	21.51	36.30
3642	21.51	36.25
3648	21.51	36.22
3654	21.51	36.00
3660	21.51	36.17
3666	21.51	36.11
3672	21.52	36.04
3678	21.52	36.04
3684	21.52	36.18
3690	21.52	36.10
3696	21.52	36.09
3702	21.52	36.25
3708	21.52	36.15
3714	21.52	36.28
3720	21.52	36.21
3726	21.52	36.10
3732	21.52	36.29
3738	21.52	36.27
3744	21.53	36.04
3750	21.53	36.14
3756	21.53	36.18
3762	21.53	36.12
3768	21.53	36.04
3774	21.53	36.22
3780	21.53	36.14
3786	21.53	36.09
3792	21.53	36.08
3798	21.53	36.07
3804	21.53	36.12
3810	21.53	36.11
3816	21.53	36.14
3822	21.54	36.21
3828	21.54	36.12
3834	21.54	36.07
3840	21.54	36.17
3846	21.54	36.22
3852	21.54	36.11
3858	21.54	36.02
3864	21.54	36.16
3870	21.54	35.94
3876	21.54	36.00
3882	21.54	36.02
3888	21.54	35.95
3894	21.55	36.05
3900	21.55	36.09
3906	21.55	36.07
3912	21.55	36.12
3918	21.55	36.11
3924	21.55	36.10
3930	21.55	36.09
3936	21.55	36.02
3942	21.55	36.12
3948	21.55	36.04
3954	21.55	36.20
3960	21.56	36.09
3966	21.56	36.06
3972	21.56	36.23
3978	21.56	35.96
3984	21.56	36.16
3990	21.56	36.14
3996	21.56	36.10
4002	21.56	36.08
4008	21.56	36.07
4014	21.56	36.01
4020	21.56	36.05
4026	21.56	35.95
4032	21.57	36.02
4038	21.57	36.21
4044	21.57	36.12
4050	21.57	36.19
4056	21.57	36.18
4062	21.57	36.13
4068	21.57	36.22
4074	21.57	36.21
4080	21.57	36.27
4086	21.57	36.21
4092	21.57	36.16
4098	21.57	36.06
4104	21.58	35.97
4110	21.58	36.08
4116	21.58	36.13
4122	21.58	36.16
4128	21.58	36.19
4134	21.58	36.18
4140	21.58	36.12
4146	21.58	36.08
4152	21.58	35.94
4158	21.58	36.00
4164	21.58	36.07
4170	21.58	36.07
4176	21.59	35.99
4182	21.59	36.14
4188	21.59	36.15
4194	21.59	36.10
4200	21.59	36.22
4206	21.59	36.26
4212	21.59	36.17
4218	21.59	36.07
4224	21.59	36.22
4230	21.59	36.11
4236	21.59	35.98
4242	21.59	35.94
4248	21.60	36.13
4254	21.60	35.96
4260	21.60	36.01
4266	21.60	36.04
4272	21.60	36.14
4278	21.60	36.18
4284	21.60	36.13
4290	21.60	36.11
4296	21.60	36.26
4302	21.60	36.31
4308	21.60	36.09
4314	21.61	36.11
4320	21.61	36.01
4326	21.61	36.00
4332	21.61	36.19
4338	21.61	36.24
4344	21.61	36.12
4350	21.61	36.16
4356	21.61	36.23
4362	21.61	36.26
4368	21.61	36.12
4374	21.61	36.16
4380	21.62	36.16
4386	21.62	36.18
4392	21.62	36.06
4398	21.62	36.04
4404	21.62	36.07
4410	21.62	36.10
4416	21.62	36.18
4422	21.62	36.13
4428	21.62	36.09
4434	21.62	36.10
4440	21.62	36.21
4446	21.63	36.01
4452	21.63	36.14
4458	21.63	36.03
4464	21.63	35.98
4470	21.63	36.03
4476	21.63	35.99
4482	21.63	36.04
4488	21.63	36.18
4494	21.63	35.95
4500	21.63	35.92
4506	21.63	35.83
4512	21.64	35.76
4518	21.64	36.04
4524	21.64	36.04
4530	21.64	35.84
4536	21.64	36.16
4542	21.64	35.99
4548	21.64	36.04
4554	21.64	36.21
4560	21.64	36.16
4566	21.64	36.07
4572	21.64	36.01
4578	21.64	35.91
4584	21.65	36.09
4590	21.65	36.08
4596	21.65	36.06
4602	21.65	36.08
4608	21.65	36.08
4614	21.65	36.15
4620	21.65	36.06
4626	21.65	36.15
4632	21.65	36.10
4638	21.65	36.13
4644	21.65	36.05
4650	21.65	35.94
4656	21.66	36.03
4662	21.66	36.19
4668	21.66	36.06
4674	21.66	36.05
4680	21.66	36.02
4686	21.66	36.07
4692	21.66	36.29
4698	21.66	36.17
4704	21.66	36.12
4710	21.66	36.15
4716	21.66	36.08
4722	21.66	36.06
4728	21.66	36.14
4734	21.66	36.12
4740	21.66	36.11
4746	21.67	36.26
4752	21.67	36.09
4758	21.67	36.03
4764	21.67	36.22
4770	21.67	36.09
4776	21.67	36.07
4782	21.67	36.09
4788	21.67	35.99
4794	21.67	36.04
4800	21.67	36.14
4806	21.67	36.10
4812	21.67	36.16
4818	21.67	35.99
4824	21.67	36.05
4830	21.67	36.22
4836	21.67	36.26
4842	21.67	36.24
4848	21.67	36.18
4854	21.67	36.22
4860	21.67	36.15
4866	21.67	36.20
4872	21.67	36.27
4878	21.67	36.01
4884	21.67	35.98
4890	21.67	36.22
4896	21.67	36.16
4902	21.67	36.18
4908	21.67	36.31
4914	21.67	36.20
4920	21.67	36.19
4926	21.67	36.32
4932	21.67	36.16
4938	21.67	36.06
4944	21.67	35.92
4950	21.67	35.99
4956	21.67	36.12
4962	21.67	36.02
4968	21.67	36.22
4974	21.67	36.22
4980	21.66	36.17
4986	21.66	36.18
4992	21.66	36.26
4998	21.66	36.37
5004	21.66	36.33
5010	21.66	36.25
5016	21.66	36.27
5022	21.66	36.17
5028	21.66	36.04
5034	21.66	36.18
5040	21.66	36.25
5046	21.66	36.32
5052	21.66	36.41
5058	21.66	36.23
5064	21.65	36.20
5070	21.65	36.16
5076	21.65	36.23
5082	21.65	36.15
5088	21.65	36.09
5094	21.65	36.14
5100	21.65	36.25
5106	21.65	36.07
5112	21.65	36.10
5118	21.65	36.21
5124	21.64	36.24
5130	21.64	36.13
5136	21.64	36.23
5142	21.64	36.37
5148	21.64	36.27
5154	21.64	36.34
5160	21.64	36.30
5166	21.64	36.28
5172	21.64	36.27
5178	21.63	36.22
5184	21.63	36.12
5190	21.63	36.06
5196	21.63	36.15
5202	21.63	36.34
5208	21.63	36.26
5214	21.63	36.26
5220	21.62	36.34
5226	21.62	36.31
5232	21.62	36.26
5238	21.62	36.34
5244	21.62	36.25
5250	21.62	36.30
5256	21.62	36.34
5262	21.62	36.31
5268	21.61	36.13
5274	21.61	36.12
5280	21.61	36.15
5286	21.61	36.22
5292	21.61	36.40
5298	21.61	36.24
5304	21.61	36.35
5310	21.60	36.38
5316	21.60	36.30
5322	21.60	36.40
5328	21.60	36.33
5334	21.60	36.25
5340	21.60	36.30
5346	21.60	36.20
5352	21.59	36.11
5358	21.59	36.22
5364	21.59	36.12
5370	21.59	36.25
5376	21.59	36.31
5382	21.59	36.27
5388	21.58	36.12
5394	21.58	36.24
5400	21.58	36.32
5406	21.58	36.36
5412	21.58	36.25
5418	21.58	36.30
5424	21.58	36.24
5430	21.57	36.29
5436	21.57	36.17
5442	21.57	36.04
5448	21.57	36.13
5454	21.57	36.28
5460	21.57	36.32
5466	21.57	36.32
5472	21.56	36.29
5478	21.56	36.36
5484	21.56	36.32
5490	21.56	36.26
5496	21.56	36.27
5502	21.56	36.42
5508	21.55	36.27
5514	21.55	36.34
5520	21.55	36.26
5526	21.55	36.12
5532	21.55	36.20
5538	21.55	36.30
5544	21.54	36.30
5550	21.54	36.30
5556	21.54	36.41
5562	21.54	36.20
5568	21.54	36.16
5574	21.54	36.29
5580	21.54	36.52
5586	21.53	36.41
5592	21.53	36.34
5598	21.53	36.32
5604	21.53	36.35
5610	21.53	36.37
5616	21.53	36.45
5622	21.52	36.43
5628	21.52	36.44
5634	21.52	36.29
5640	21.52	36.30
5646	21.52	36.42
5652	21.52	36.22
5658	21.52	36.14
5664	21.51	36.34
5670	21.51	36.28
5676	21.51	36.31
5682	21.51	36.37
5688	21.51	36.28
