Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
1416	21.26	36.10
1422	21.26	36.21
1428	21.26	36.08
1434	21.26	36.01
1440	21.26	36.07
1446	21.26	36.13
1452	21.26	36.09
1458	21.26	36.13
1464	21.26	36.23
1470	21.26	36.17
1476	21.26	36.27
1482	21.25	36.23
1488	21.25	36.13
1494	21.25	36.18
1500	21.25	36.10
1506	21.25	36.28
1512	21.25	36.22
1518	21.25	36.16
1524	21.25	36.19
1530	21.25	36.19
1536	21.25	36.12
1542	21.25	36.07
1548	21.25	36.11
1554	21.25	36.15
1560	21.25	36.15
1566	21.25	36.19
1572	21.25	36.16
1578	21.25	36.12
1584	21.25	36.10
1590	21.25	36.32
1596	21.25	36.22
1602	21.25	36.23
1608	21.25	36.25
1614	21.25	36.05
1620	21.25	36.05
1626	21.25	36.16
1632	21.25	36.17
1638	21.25	36.27
1644	21.25	36.17
1650	21.25	36.05
1656	21.25	36.22
1662	21.25	36.37
1668	21.25	36.44
1674	21.25	36.34
1680	21.25	36.13
1686	21.25	36.27
1692	21.25	36.23
1698	21.25	36.07
1704	21.25	36.12
1710	21.25	36.20
1716	21.25	36.20
1722	21.25	36.18
1728	21.25	36.15
1734	21.25	36.20
1740	21.25	36.29
1746	21.25	36.26
1752	21.25	36.22
1758	21.25	36.18
1764	21.25	36.06
1770	21.25	36.26
1776	21.25	36.17
1782	21.25	36.09
1788	21.25	36.30
1794	21.25	36.08
1800	21.25	36.21
1806	21.25	36.24
1812	21.25	36.25
1818	21.25	36.19
1824	21.25	36.18
1830	21.25	36.24
1836	21.25	36.07
1842	21.25	36.25
1848	21.25	36.21
1854	21.25	36.14
1860	21.24	36.22
1866	21.24	36.09
1872	21.24	36.09
1878	21.24	36.14
1884	21.24	35.96
1890	21.24	36.18
1896	21.24	36.18
1902	21.24	36.17
1908	21.24	36.12
1914	21.24	36.25
1920	21.24	36.23
1926	21.24	36.21
1932	21.24	36.24
1938	21.24	36.19
1944	21.24	36.20
1950	21.24	36.26
1956	21.24	36.26
1962	21.24	36.23
1968	21.24	36.34
1974	21.24	36.34
1980	21.24	36.16
1986	21.24	36.24
1992	21.24	36.22
1998	21.24	36.33
2004	21.24	36.15
2010	21.24	36.24
2016	21.24	36.29
2022	21.24	36.17
2028	21.24	36.25
2034	21.24	36.30
2040	21.24	36.36
2046	21.24	36.24
2052	21.24	36.29
2058	21.24	36.14
2064	21.24	36.05
2070	21.24	36.27
2076	21.24	36.21
2082	21.24	36.17
2088	21.24	36.37
2094	21.24	36.27
2100	21.24	36.24
2106	21.24	36.19
2112	21.24	36.30
2118	21.24	36.22
2124	21.24	36.12
2130	21.24	36.20
2136	21.24	36.26
2142	21.24	36.21
2148	21.24	36.16
2154	21.24	36.18
2160	21.24	36.03
2166	21.24	36.18
2172	21.24	36.28
2178	21.24	36.18
2184	21.24	36.23
2190	21.24	36.31
2196	21.24	36.26
2202	21.24	36.19
2208	21.24	36.21
2214	21.24	36.28
2220	21.24	36.17
2226	21.24	36.21
2232	21.24	36.11
2238	21.24	36.20
2244	21.24	36.24
2250	21.24	36.14
2256	21.24	36.26
2262	21.24	36.11
2268	21.24	36.29
2274	21.24	36.09
2280	21.24	36.19
2286	21.24	36.23
2292	21.24	36.16
2298	21.24	36.10
2304	21.24	36.31
2310	21.24	36.25
2316	21.24	36.23
2322	21.24	35.99
2328	21.24	36.15
2334	21.24	36.23
2340	21.24	36.23
2346	21.24	36.38
2352	21.24	36.33
2358	21.24	36.25
2364	21.24	36.28
2370	21.24	36.31
2376	21.24	36.30
2382	21.24	36.31
2388	21.24	36.20
2394	21.24	36.17
2400	21.24	36.19
2406	21.24	36.07
2412	21.24	36.15
2418	21.24	36.05
2424	21.24	36.06
2430	21.24	36.24
2436	21.24	36.17
2442	21.24	36.14
2448	21.24	36.25
2454	21.24	36.21
2460	21.24	36.13
2466	21.24	36.16
2472	21.24	36.15
2478	21.24	36.17
2484	21.24	36.31
2490	21.24	36.27
2496	21.24	36.25
2502	21.24	36.23
2508	21.24	36.04
2514	21.24	36.05
2520	21.24	36.12
2526	21.24	36.20
2532	21.24	36.28
2538	21.24	36.24
2544	21.24	36.10
2550	21.24	36.14
2556	21.24	36.22
2562	21.24	36.27
2568	21.24	36.24
2574	21.24	36.38
2580	21.24	36.34
2586	21.24	36.21
2592	21.24	36.18
2598	21.24	36.13
2604	21.24	36.26
2610	21.24	36.10
2616	21.24	36.11
2622	21.24	36.27
2628	21.24	36.25
2634	21.24	36.24
2640	21.24	36.17
2646	21.24	36.32
2652	21.24	36.30
2658	21.24	36.27
2664	21.24	36.18
2670	21.24	36.15
2676	21.24	36.12
2682	21.24	36.15
2688	21.24	36.22
2694	21.24	36.24
2700	21.24	36.12
2706	21.24	36.05
2712	21.24	36.27
2718	21.24	36.22
2724	21.24	36.14
2730	21.24	36.10
2736	21.24	36.16
2742	21.24	36.20
2748	21.24	36.30
2754	21.24	36.31
2760	21.24	36.32
2766	21.24	36.30
2772	21.24	36.35
2778	21.24	36.21
2784	21.24	36.24
2790	21.24	36.38
2796	21.24	36.27
2802	21.24	36.07
2808	21.24	36.23
2814	21.24	36.14
2820	21.24	36.16
2826	21.24	36.11
2832	21.24	35.99
2838	21.24	36.15
2844	21.24	36.16
2850	21.24	36.25
2856	21.24	36.21
2862	21.24	36.18
2868	21.24	36.06
2874	21.24	36.16
2880	21.24	36.04
2886	21.24	35.99
2892	21.24	36.09
2898	21.24	36.24
2904	21.24	36.19
2910	21.24	36.10
2916	21.24	36.07
2922	21.24	36.23
2928	21.24	36.17
2934	21.24	36.14
2940	21.24	36.22
2946	21.24	36.04
2952	21.24	35.96
2958	21.24	36.01
2964	21.24	36.16
2970	21.24	36.15
2976	21.24	36.05
2982	21.24	36.16
2988	21.24	36.11
2994	21.24	36.11
3000	21.24	36.13
3006	21.24	36.13
3012	21.24	36.19
3018	21.24	36.25
3024	21.24	36.25
3030	21.24	36.13
3036	21.24	36.22
3042	21.24	36.09
3048	21.24	36.23
3054	21.25	36.10
3060	21.25	36.11
3066	21.25	36.23
3072	21.25	36.33
3078	21.25	36.23
3084	21.25	36.24
3090	21.25	36.23
3096	21.25	36.24
3102	21.25	36.17
3108	21.25	36.09
3114	21.25	36.27
3120	21.25	36.29
3126	21.25	36.32
3132	21.25	36.28
3138	21.25	36.25
3144	21.25	36.22
3150	21.25	36.39
3156	21.25	36.22
3162	21.25	36.15
3168	21.25	36.16
3174	21.25	36.03
3180	21.25	36.21
3186	21.25	36.13
3192	21.25	36.17
3198	21.25	36.36
3204	21.25	36.18
3210	21.25	36.22
3216	21.25	36.16
3222	21.25	36.10
3228	21.25	36.22
3234	21.25	36.24
3240	21.25	36.18
3246	21.25	36.19
3252	21.25	36.28
3258	21.25	36.11
3264	21.25	36.15
3270	21.25	36.09
3276	21.25	36.28
3282	21.25	36.22
3288	21.25	36.20
3294	21.25	36.09
3300	21.25	36.01
3306	21.25	36.10
3312	21.25	35.98
3318	21.25	36.23
3324	21.25	36.18
3330	21.25	36.21
3336	21.25	36.16
3342	21.25	36.07
3348	21.25	35.96
3354	21.25	35.97
3360	21.25	36.27
3366	21.25	36.33
3372	21.25	36.23
3378	21.25	36.26
3384	21.25	36.14
3390	21.25	36.16
3396	21.26	36.27
3402	21.26	36.16
3408	21.26	36.23
3414	21.26	36.18
3420	21.26	36.02
3426	21.26	36.06
3432	21.26	35.99
3438	21.26	36.14
3444	21.26	36.24
3450	21.26	36.07
3456	21.26	36.31
3462	21.26	36.09
3468	21.26	36.08
3474	21.26	36.25
3480	21.26	36.33
3486	21.26	36.08
3492	21.26	36.24
3498	21.26	36.19
3504	21.26	36.24
3510	21.26	36.27
3516	21.26	36.25
3522	21.26	36.26
3528	21.26	36.29
3534	21.26	36.29
3540	21.26	36.36
3546	21.26	36.26
3552	21.26	36.28
3558	21.26	36.29
3564	21.26	36.32
3570	21.26	36.31
3576	21.26	36.18
3582	21.26	36.13
3588	21.26	36.27
3594	21.26	36.21
3600	21.26	36.21
3606	21.26	36.21
3612	21.26	36.19
3618	21.26	36.22
3624	21.26	36.13
3630	21.26	36.31
3636	21.26	36.27
3642	21.26	36.14
3648	21.27	36.21
3654	21.27	36.25
3660	21.27	36.31
3666	21.27	36.26
3672	21.27	36.18
3678	21.27	36.23
3684	21.27	36.12
3690	21.27	36.05
3696	21.27	36.14
3702	21.27	36.18
3708	21.27	35.98
3714	21.27	36.14
3720	21.27	36.27
3726	21.27	36.24
3732	21.27	36.23
3738	21.27	36.20
3744	21.27	36.21
3750	21.27	36.02
3756	21.27	36.10
3762	21.27	36.18
3768	21.27	36.09
3774	21.27	36.32
3780	21.27	36.03
3786	21.27	35.99
3792	21.27	36.07
3798	21.27	36.17
3804	21.27	36.19
3810	21.28	36.35
3816	21.28	36.28
3822	21.28	36.09
3828	21.28	36.03
3834	21.28	35.94
3840	21.28	36.11
3846	21.28	36.20
3852	21.28	36.06
3858	21.28	36.13
3864	21.28	36.26
3870	21.28	36.17
3876	21.28	36.20
3882	21.28	36.14
3888	21.28	36.14
3894	21.28	36.21
3900	21.28	36.21
3906	21.28	36.15
3912	21.28	36.19
3918	21.28	36.12
3924	21.28	36.18
3930	21.28	36.12
3936	21.28	36.23
3942	21.29	36.31
3948	21.29	36.26
3954	21.29	36.14
3960	21.29	36.13
3966	21.29	36.29
3972	21.29	36.33
3978	21.29	36.15
3984	21.29	36.16
3990	21.29	36.27
3996	21.29	36.15
4002	21.29	36.10
4008	21.29	36.25
4014	21.29	36.23
4020	21.29	36.27
4026	21.29	36.22
4032	21.29	36.20
4038	21.29	36.15
4044	21.29	36.25
4050	21.29	36.28
4056	21.29	36.23
4062	21.29	36.24
4068	21.29	36.21
4074	21.29	36.06
4080	21.29	36.21
4086	21.29	36.05
4092	21.29	36.07
4098	21.29	36.06
4104	21.29	36.14
4110	21.29	36.01
4116	21.29	35.91
4122	21.28	36.07
4128	21.28	36.20
4134	21.28	36.10
4140	21.28	36.09
4146	21.28	36.15
4152	21.28	36.03
4158	21.28	36.02
4164	21.28	36.06
4170	21.28	36.08
4176	21.28	36.10
4182	21.28	36.19
4188	21.28	36.27
4194	21.28	36.31
4200	21.28	36.25
4206	21.27	36.22
4212	21.27	36.29
4218	21.27	36.23
4224	21.27	36.20
4230	21.27	36.24
4236	21.27	36.37
4242	21.27	36.20
4248	21.27	36.12
4254	21.27	36.21
4260	21.26	36.28
4266	21.26	36.30
4272	21.26	36.29
4278	21.26	36.35
4284	21.26	36.27
4290	21.26	36.12
4296	21.26	36.29
4302	21.26	36.40
4308	21.25	36.44
4314	21.25	36.17
4320	21.25	36.26
4326	21.25	36.31
4332	21.25	36.32
4338	21.25	36.23
4344	21.25	36.22
4350	21.24	36.28
4356	21.24	36.31
4362	21.24	36.18
4368	21.24	36.14
4374	21.24	36.23
4380	21.24	36.19
4386	21.23	36.32
4392	21.23	36.20
4398	21.23	36.25
4404	21.23	36.45
4410	21.23	36.31
4416	21.23	36.27
4422	21.23	36.32
4428	21.22	36.36
4434	21.22	36.28
4440	21.22	36.23
4446	21.22	36.37
4452	21.22	36.30
4458	21.22	36.24
4464	21.22	36.14
4470	21.22	36.40
4476	21.21	36.25
4482	21.21	36.37
4488	21.21	36.33
4494	21.21	36.10
4500	21.21	36.28
4506	21.21	36.29
4512	21.21	36.32
4518	21.21	36.38
4524	21.20	36.37
4530	21.20	36.24
4536	21.20	36.42
4542	21.20	36.41
4548	21.20	36.37
4554	21.20	36.27
4560	21.20	36.28
4566	21.20	36.27
4572	21.20	36.27
4578	21.19	36.27
4584	21.19	36.40
4590	21.19	36.36
4596	21.19	36.34
4602	21.19	36.20
4608	21.19	36.26
4614	21.19	36.22
4620	21.19	36.30
4626	21.19	36.32
4632	21.19	36.28
4638	21.19	36.27
4644	21.18	36.15
4650	21.18	36.33
4656	21.18	36.25
4662	21.18	36.26
4668	21.18	36.16
4674	21.18	36.19
4680	21.18	36.22
4686	21.18	36.30
4692	21.18	36.39
4698	21.18	36.41
4704	21.18	36.28
4710	21.18	36.33
4716	21.18	36.31
4722	21.18	36.35
4728	21.18	36.34
4734	21.18	36.45
4740	21.18	36.39
4746	21.18	36.39
4752	21.18	36.37
4758	21.18	36.36
4764	21.18	36.32
4770	21.18	36.12
4776	21.18	36.32
4782	21.18	36.31
4788	21.17	36.34
4794	21.17	36.25
4800	21.17	36.28
4806	21.17	36.33
4812	21.17	36.32
4818	21.17	36.28
4824	21.17	36.19
4830	21.17	36.29
4836	21.17	36.38
4842	21.17	36.44
4848	21.17	36.33
4854	21.17	36.33
4860	21.17	36.21
4866	21.17	36.29
4872	21.17	36.37
4878	21.17	36.36
4884	21.17	36.26
4890	21.17	36.23
4896	21.17	36.27
4902	21.17	36.35
4908	21.17	36.32
4914	21.17	36.30
4920	21.17	36.22
4926	21.17	36.07
4932	21.17	36.26
4938	21.17	36.18
4944	21.17	36.14
4950	21.17	36.28
4956	21.17	36.24
4962	21.17	36.20
4968	21.17	36.15
4974	21.17	36.27
4980	21.17	36.28
4986	21.17	36.23
4992	21.17	36.14
4998	21.17	36.14
5004	21.17	36.18
5010	21.17	36.15
5016	21.17	36.12
5022	21.17	36.13
5028	21.17	36.12
5034	21.17	36.13
5040	21.17	36.05
5046	21.17	36.04
5052	21.17	36.01
5058	21.17	35.90
5064	21.17	36.07
5070	21.17	36.17
5076	21.17	36.15
5082	21.17	36.26
5088	21.16	36.08
5094	21.16	36.05
5100	21.16	36.09
5106	21.16	36.08
5112	21.16	36.01
5118	21.16	36.21
5124	21.16	36.23
5130	21.16	36.15
5136	21.16	36.28
5142	21.16	36.23
5148	21.16	36.23
5154	21.16	36.32
5160	21.16	36.23
5166	21.16	36.40
5172	21.16	36.26
5178	21.16	36.28
5184	21.16	36.37
5190	21.16	36.32
5196	21.16	36.29
5202	21.16	36.28
5208	21.16	36.44
5214	21.16	36.37
5220	21.16	36.23
5226	21.16	36.24
5232	21.16	36.28
5238	21.16	36.17
5244	21.16	36.22
5250	21.16	36.22
5256	21.16	36.21
5262	21.16	36.28
5268	21.16	36.11
5274	21.16	36.10
5280	21.16	36.21
5286	21.16	36.22
5292	21.15	36.07
5298	21.15	36.21
5304	21.15	36.24
5310	21.15	36.41
5316	21.15	36.37
5322	21.15	36.27
5328	21.15	36.29
5334	21.15	36.08
5340	21.15	36.13
5346	21.15	36.12
5352	21.15	36.07
5358	21.15	36.22
5364	21.15	36.22
5370	21.15	36.21
5376	21.15	36.26
5382	21.15	36.19
5388	21.15	36.21
5394	21.15	36.16
5400	21.15	36.08
5406	21.15	36.15
5412	21.15	36.09
5418	21.15	36.15
5424	21.15	36.19
5430	21.15	36.18
5436	21.15	36.22
5442	21.15	36.17
5448	21.15	36.17
5454	21.15	36.23
5460	21.15	36.24
5466	21.15	36.20
5472	21.15	36.26
5478	21.15	36.11
5484	21.15	36.21
5490	21.15	36.20
5496	21.15	36.14
5502	21.15	36.20
5508	21.15	36.26
5514	21.15	36.14
5520	21.15	36.17
5526	21.15	36.09
5532	21.15	36.15
5538	21.15	36.26
5544	21.15	36.14
5550	21.15	36.36
5556	21.15	36.23
5562	21.15	36.19
5568	21.15	36.31
5574	21.15	36.24
5580	21.15	36.36
5586	21.15	36.31
5592	21.15	36.23
5598	21.15	36.27
5604	21.15	36.21
5610	21.15	36.30
5616	21.15	36.26
5622	21.15	36.19
5628	21.15	36.29
5634	21.15	36.24
5640	21.15	36.32
5646	21.15	36.25
5652	21.15	36.29
5658	21.15	36.39
5664	21.15	36.25
5670	21.15	36.28
5676	21.15	36.32
5682	21.15	36.19
5688	21.15	36.14
5694	21.15	36.10
5700	21.15	36.23
5706	21.15	36.19
5712	21.15	36.22
5718	21.15	36.21
5724	21.15	36.22
5730	21.15	36.22
5736	21.15	36.17
5742	21.15	36.12
5748	21.15	36.17
5754	21.15	36.16
5760	21.15	36.01
5766	21.15	36.12
5772	21.15	36.09
5778	21.15	36.08
5784	21.15	36.19
5790	21.16	36.16
5796	21.16	36.14
5802	21.16	36.29
5808	21.16	36.23
5814	21.16	36.29
5820	21.16	36.21
5826	21.16	36.10
5832	21.16	36.02
5838	21.16	36.09
5844	21.16	36.16
5850	21.16	36.12
5856	21.16	36.19
5862	21.16	36.22
5868	21.16	36.18
5874	21.16	35.98
5880	21.16	36.15
5886	21.16	36.20
5892	21.16	36.27
5898	21.16	36.23
5904	21.16	36.11
5910	21.16	36.23
5916	21.16	36.26
5922	21.16	36.30
5928	21.16	36.21
5934	21.16	36.15
5940	21.16	36.21
5946	21.16	36.22
5952	21.16	36.34
5958	21.16	36.31
5964	21.16	36.26
5970	21.16	36.16
5976	21.16	36.21
5982	21.16	36.29
5988	21.16	36.19
5994	21.16	36.03
6000	21.16	36.27
6006	21.16	36.31
6012	21.16	36.12
6018	21.16	36.24
6024	21.16	36.26
6030	21.16	36.39
6036	21.16	36.19
6042	21.16	36.27
6048	21.16	36.28
6054	21.16	36.26
6060	21.16	35.99
6066	21.16	36.16
6072	21.16	36.32
6078	21.16	36.39
6084	21.16	36.30
6090	21.16	36.18
6096	21.16	36.11
6102	21.16	36.31
6108	21.16	36.37
6114	21.16	36.35
6120	21.17	36.20
6126	21.17	36.11
6132	21.17	36.29
6138	21.17	36.25
6144	21.17	36.19
6150	21.17	36.19
6156	21.17	36.24
6162	21.17	36.16
6168	21.17	36.20
6174	21.17	36.09
6180	21.17	36.27
6186	21.17	36.13
6192	21.17	36.30
6198	21.17	36.18
6204	21.17	36.20
6210	21.17	36.10
6216	21.17	36.18
6222	21.17	36.09
6228	21.17	36.04
6234	21.17	36.15
6240	21.17	36.20
6246	21.17	36.25
6252	21.17	36.12
6258	21.17	36.10
6264	21.17	36.15
6270	21.17	36.26
6276	21.17	36.23
6282	21.17	36.10
6288	21.17	36.23
6294	21.17	36.18
6300	21.17	36.08
6306	21.17	36.27
6312	21.17	36.43
6318	21.17	36.36
6324	21.17	36.22
6330	21.17	36.15
6336	21.17	36.19
6342	21.18	36.25
6348	21.18	36.14
6354	21.18	36.01
6360	21.18	36.17
6366	21.18	36.15
6372	21.18	36.14
6378	21.18	36.13
6384	21.18	35.96
6390	21.18	36.07
6396	21.18	36.18
6402	21.18	36.14
6408	21.18	36.24
6414	21.18	36.25
6420	21.18	36.11
6426	21.18	36.32
6432	21.18	36.36
6438	21.18	36.16
6444	21.18	36.28
6450	21.18	36.32
6456	21.18	36.31
6462	21.18	36.33
6468	21.18	36.34
6474	21.18	36.29
6480	21.18	36.27
6486	21.18	36.00
6492	21.18	36.11
6498	21.18	36.15
6504	21.18	36.13
6510	21.18	36.09
6516	21.18	36.19
6522	21.18	36.20
6528	21.18	36.08
6534	21.18	36.16
6540	21.18	36.16
6546	21.18	36.20
6552	21.18	36.16
6558	21.18	36.14
6564	21.18	36.18
6570	21.18	36.20
6576	21.18	36.24
6582	21.18	36.23
6588	21.18	36.18
6594	21.18	36.26
6600	21.18	36.16
6606	21.18	36.22
6612	21.18	36.30
6618	21.18	36.21
6624	21.18	36.27
6630	21.18	36.19
6636	21.18	36.12
6642	21.18	36.27
6648	21.18	36.22
6654	21.18	36.26
6660	21.18	36.15
6666	21.18	36.10
6672	21.18	36.20
6678	21.18	36.16
6684	21.18	36.32
6690	21.18	36.28
6696	21.18	36.14
6702	21.18	36.18
6708	21.18	36.35
6714	21.18	36.14
6720	21.18	36.24
