Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
1578	20.01	36.03
1584	20.02	36.04
1590	20.02	36.15
1596	20.02	36.25
1602	20.02	36.13
1608	20.02	36.22
1614	20.02	36.20
1620	20.02	36.21
1626	20.02	36.26
1632	20.03	36.18
1638	20.03	36.17
1644	20.03	36.21
1650	20.03	36.10
1656	20.03	36.17
1662	20.03	36.29
1668	20.03	35.99
1674	20.03	36.13
1680	20.04	36.18
1686	20.04	36.21
1692	20.04	36.18
1698	20.04	36.12
1704	20.04	35.95
1710	20.04	36.15
1716	20.04	36.24
1722	20.04	36.23
1728	20.05	36.18
1734	20.05	36.23
1740	20.05	36.31
1746	20.05	36.15
1752	20.05	36.11
1758	20.05	36.32
1764	20.05	36.16
1770	20.06	35.99
1776	20.06	36.17
1782	20.06	36.10
1788	20.06	36.05
1794	20.06	36.08
1800	20.06	36.04
1806	20.06	36.14
1812	20.06	36.31
1818	20.07	36.21
1824	20.07	36.12
1830	20.07	36.15
1836	20.07	36.15
1842	20.07	35.91
1848	20.07	36.20
1854	20.07	36.11
1860	20.08	36.11
1866	20.08	36.06
1872	20.08	36.14
1878	20.08	36.21
1884	20.08	36.26
1890	20.08	36.17
1896	20.08	35.99
1902	20.09	36.03
1908	20.09	36.04
1914	20.09	36.01
1920	20.09	36.14
1926	20.09	35.93
1932	20.09	36.02
1938	20.09	36.22
1944	20.09	35.96
1950	20.10	35.86
1956	20.10	36.05
1962	20.10	36.08
1968	20.10	36.00
1974	20.10	36.09
1980	20.10	35.99
1986	20.10	36.06
1992	20.10	36.13
1998	20.11	35.90
2004	20.11	36.13
2010	20.11	36.19
2016	20.11	36.11
2022	20.11	35.94
2028	20.11	36.09
2034	20.11	36.00
2040	20.11	36.04
2046	20.11	35.93
2052	20.12	36.34
2058	20.12	36.11
2064	20.12	36.06
2070	20.12	36.23
2076	20.12	36.01
2082	20.12	36.05
2088	20.12	36.12
2094	20.12	36.19
2100	20.12	36.07
2106	20.13	36.05
2112	20.13	36.06
2118	20.13	36.04
2124	20.13	35.96
2130	20.13	35.97
2136	20.13	35.87
2142	20.13	36.10
2148	20.13	36.03
2154	20.13	35.99
2160	20.13	36.12
2166	20.14	36.02
2172	20.14	35.91
2178	20.14	35.98
2184	20.14	36.05
2190	20.14	35.99
2196	20.14	36.19
2202	20.14	36.06
2208	20.14	36.04
2214	20.14	36.01
2220	20.14	35.99
2226	20.14	36.05
2232	20.15	36.06
2238	20.15	36.06
2244	20.15	36.00
2250	20.15	36.00
2256	20.15	36.21
2262	20.15	36.09
2268	20.15	36.15
2274	20.15	35.89
2280	20.15	36.07
2286	20.15	36.22
2292	20.15	36.22
2298	20.16	36.21
2304	20.16	36.08
2310	20.16	36.19
2316	20.16	36.07
2322	20.16	36.17
2328	20.16	36.25
2334	20.16	36.09
2340	20.16	36.18
2346	20.16	36.06
2352	20.16	36.19
2358	20.16	36.09
2364	20.17	36.05
2370	20.17	36.23
2376	20.17	36.13
2382	20.17	35.82
2388	20.17	35.88
2394	20.17	35.99
2400	20.17	36.03
2406	20.17	36.18
2412	20.17	36.11
2418	20.17	35.95
2424	20.17	35.91
2430	20.18	36.18
2436	20.18	36.20
2442	20.18	36.30
2448	20.18	36.36
2454	20.18	36.12
2460	20.18	36.06
2466	20.18	35.96
2472	20.18	36.05
2478	20.18	35.94
2484	20.18	35.98
2490	20.18	36.09
2496	20.19	36.25
2502	20.19	36.22
2508	20.19	36.13
2514	20.19	36.21
2520	20.19	36.25
2526	20.19	36.22
2532	20.19	36.40
2538	20.19	36.22
2544	20.19	36.03
2550	20.20	36.19
2556	20.20	36.21
2562	20.20	36.04
2568	20.20	36.10
2574	20.20	36.01
2580	20.20	36.04
2586	20.20	36.31
2592	20.20	36.21
2598	20.20	36.17
2604	20.21	36.11
2610	20.21	36.09
2616	20.21	36.16
2622	20.21	36.29
2628	20.21	36.15
2634	20.21	36.28
2640	20.21	36.35
2646	20.21	36.24
2652	20.21	36.32
2658	20.22	36.02
2664	20.22	35.94
2670	20.22	35.97
2676	20.22	36.05
2682	20.22	36.06
2688	20.22	35.96
2694	20.22	36.13
2700	20.22	36.09
2706	20.23	36.23
2712	20.23	36.18
2718	20.23	36.09
2724	20.23	36.05
2730	20.23	36.16
2736	20.23	36.24
2742	20.23	36.13
2748	20.24	36.19
2754	20.24	36.08
2760	20.24	35.98
2766	20.24	35.98
2772	20.24	35.96
2778	20.24	36.01
2784	20.24	36.05
2790	20.24	36.20
2796	20.25	36.00
2802	20.25	36.03
2808	20.25	36.15
2814	20.25	35.98
2820	20.25	36.08
2826	20.25	36.01
2832	20.25	36.21
2838	20.26	36.04
2844	20.26	35.97
2850	20.26	36.00
2856	20.26	35.87
2862	20.26	35.98
2868	20.26	36.16
2874	20.26	36.06
2880	20.27	36.01
2886	20.27	36.13
2892	20.27	36.25
2898	20.27	36.17
2904	20.27	36.05
2910	20.27	36.26
2916	20.28	36.10
2922	20.28	36.16
2928	20.28	36.17
2934	20.28	36.21
2940	20.28	36.13
2946	20.28	36.18
2952	20.28	36.01
2958	20.29	36.07
2964	20.29	36.09
2970	20.29	36.01
2976	20.29	36.05
2982	20.29	35.89
2988	20.29	35.75
2994	20.30	35.85
3000	20.30	35.78
3006	20.30	36.00
3012	20.30	36.10
3018	20.30	36.21
3024	20.30	36.10
3030	20.31	36.04
3036	20.31	36.14
3042	20.31	35.95
3048	20.31	36.14
3054	20.31	36.05
3060	20.31	36.09
3066	20.32	36.08
3072	20.32	35.96
3078	20.32	36.01
3084	20.32	35.93
3090	20.32	35.90
3096	20.32	35.90
3102	20.32	35.64
3108	20.33	35.87
3114	20.33	35.86
3120	20.33	36.05
3126	20.33	36.06
3132	20.33	35.97
3138	20.33	36.17
3144	20.34	36.22
3150	20.34	36.24
3156	20.34	36.13
3162	20.34	36.23
3168	20.34	36.09
3174	20.34	36.17
3180	20.35	36.09
3186	20.35	35.93
3192	20.35	36.15
3198	20.35	36.17
3204	20.35	36.22
3210	20.35	36.08
3216	20.36	36.12
3222	20.36	36.12
3228	20.36	36.13
3234	20.36	36.05
3240	20.36	36.06
3246	20.36	36.11
3252	20.37	36.11
3258	20.37	36.01
3264	20.37	36.02
3270	20.37	36.05
3276	20.37	35.96
3282	20.37	36.00
3288	20.38	36.01
3294	20.38	35.95
3300	20.38	35.98
3306	20.38	36.04
3312	20.38	36.12
3318	20.38	36.11
3324	20.39	36.13
3330	20.39	35.89
3336	20.39	35.96
3342	20.39	36.05
3348	20.39	35.95
3354	20.39	36.16
3360	20.40	36.06
3366	20.40	36.15
3372	20.40	36.01
3378	20.40	36.14
3384	20.40	36.31
3390	20.40	36.19
3396	20.41	36.11
3402	20.41	36.18
3408	20.41	36.11
3414	20.41	36.07
3420	20.41	36.15
3426	20.41	36.16
3432	20.41	36.19
3438	20.42	36.21
3444	20.42	35.88
3450	20.42	36.02
3456	20.42	35.98
3462	20.42	35.99
3468	20.42	36.06
3474	20.43	36.11
3480	20.43	36.01
3486	20.43	36.00
3492	20.43	36.22
3498	20.43	36.06
3504	20.43	36.09
3510	20.43	36.08
3516	20.44	36.00
3522	20.44	35.97
3528	20.44	35.88
3534	20.44	36.03
3540	20.44	36.09
3546	20.44	36.08
3552	20.45	36.05
3558	20.45	36.12
3564	20.45	35.91
3570	20.45	35.93
3576	20.45	36.13
3582	20.45	36.18
3588	20.45	36.28
3594	20.46	36.04
3600	20.46	35.99
3606	20.46	36.16
3612	20.46	36.10
3618	20.46	36.10
3624	20.46	36.09
3630	20.46	35.95
3636	20.47	36.06
3642	20.47	36.08
3648	20.47	36.10
3654	20.47	36.15
3660	20.47	36.11
3666	20.47	36.19
3672	20.48	36.17
3678	20.48	36.12
3684	20.48	36.02
3690	20.48	36.07
3696	20.48	36.03
3702	20.48	36.12
3708	20.48	36.16
3714	20.49	36.10
3720	20.49	35.95
3726	20.49	36.11
3732	20.49	36.07
3738	20.49	36.00
3744	20.49	36.15
3750	20.49	36.26
3756	20.50	36.13
3762	20.50	36.13
3768	20.50	36.03
3774	20.50	36.04
3780	20.50	36.14
3786	20.50	36.20
3792	20.50	36.21
3798	20.51	36.14
3804	20.51	35.90
3810	20.51	35.94
3816	20.51	35.94
3822	20.51	35.96
3828	20.51	36.15
3834	20.51	36.07
3840	20.52	35.90
3846	20.52	36.08
3852	20.52	36.00
3858	20.52	35.94
3864	20.52	36.01
3870	20.52	36.07
3876	20.52	35.92
3882	20.53	35.91
3888	20.53	36.10
3894	20.53	36.04
3900	20.53	35.81
3906	20.53	35.88
3912	20.53	35.84
3918	20.53	35.99
3924	20.54	36.07
3930	20.54	36.03
3936	20.54	36.18
3942	20.54	35.98
3948	20.54	36.03
3954	20.54	35.96
3960	20.54	35.87
3966	20.55	36.00
3972	20.55	36.04
3978	20.55	36.04
3984	20.55	36.16
3990	20.55	36.02
3996	20.55	35.91
4002	20.55	35.97
4008	20.56	36.09
4014	20.56	36.13
4020	20.56	35.98
4026	20.56	36.02
4032	20.56	36.11
4038	20.56	36.09
4044	20.56	36.29
4050	20.56	36.13
4056	20.57	36.17
4062	20.57	36.24
4068	20.57	35.94
4074	20.57	36.05
4080	20.57	36.10
4086	20.57	36.23
4092	20.57	36.13
4098	20.58	36.24
4104	20.58	36.22
4110	20.58	36.05
4116	20.58	36.07
4122	20.58	35.98
4128	20.58	35.98
4134	20.58	36.11
4140	20.58	36.18
4146	20.59	36.15
4152	20.59	36.06
4158	20.59	36.08
4164	20.59	35.91
4170	20.59	36.08
4176	20.59	35.96
4182	20.59	36.08
4188	20.59	36.00
4194	20.60	36.05
4200	20.60	36.12
4206	20.60	36.08
4212	20.60	36.21
4218	20.60	36.34
4224	20.60	36.20
4230	20.60	36.07
4236	20.60	36.11
4242	20.61	36.23
4248	20.61	35.93
4254	20.61	35.98
4260	20.61	36.10
4266	20.61	36.11
4272	20.61	36.13
4278	20.61	35.92
4284	20.61	35.94
4290	20.62	36.01
4296	20.62	36.21
4302	20.62	36.02
4308	20.62	36.03
4314	20.62	36.08
4320	20.62	36.12
4326	20.62	36.04
4332	20.62	36.13
4338	20.63	36.12
4344	20.63	36.10
4350	20.63	36.23
4356	20.63	36.11
4362	20.63	36.13
4368	20.63	36.13
4374	20.63	35.92
4380	20.63	36.30
4386	20.63	36.21
4392	20.64	36.00
4398	20.64	35.94
4404	20.64	35.98
4410	20.64	36.02
4416	20.64	35.92
4422	20.64	36.03
4428	20.64	35.96
4434	20.64	36.03
4440	20.65	36.14
4446	20.65	36.06
4452	20.65	35.98
4458	20.65	35.98
4464	20.65	36.09
4470	20.65	36.07
4476	20.65	36.11
4482	20.65	36.09
4488	20.66	36.18
4494	20.66	36.13
4500	20.66	35.99
4506	20.66	35.95
4512	20.66	35.85
4518	20.66	36.01
4524	20.66	36.06
4530	20.66	36.24
4536	20.66	36.08
4542	20.67	36.00
4548	20.67	36.03
4554	20.67	35.97
4560	20.67	35.97
4566	20.67	36.20
4572	20.67	36.15
4578	20.67	36.18
4584	20.67	36.29
4590	20.68	36.07
4596	20.68	36.20
4602	20.68	36.11
4608	20.68	36.09
4614	20.68	36.00
4620	20.68	36.13
4626	20.68	35.94
4632	20.68	36.02
4638	20.68	36.04
4644	20.69	36.05
4650	20.69	36.05
4656	20.69	36.02
4662	20.69	36.03
4668	20.69	36.22
4674	20.69	36.20
4680	20.69	35.91
4686	20.69	35.97
4692	20.70	35.96
4698	20.70	36.07
4704	20.70	36.04
4710	20.70	35.99
4716	20.70	35.88
4722	20.70	36.08
4728	20.70	36.01
4734	20.70	36.09
4740	20.70	36.08
4746	20.71	36.12
4752	20.71	36.17
4758	20.71	36.08
4764	20.71	36.01
4770	20.71	36.03
4776	20.71	35.96
4782	20.71	35.98
4788	20.71	36.09
4794	20.71	36.13
4800	20.72	36.05
4806	20.72	35.97
4812	20.72	36.24
4818	20.72	36.16
4824	20.72	36.11
4830	20.72	36.07
4836	20.72	35.98
4842	20.72	35.99
4848	20.73	36.02
4854	20.73	36.06
4860	20.73	35.98
4866	20.73	36.11
4872	20.73	36.14
4878	20.73	36.07
4884	20.73	36.12
4890	20.73	36.13
4896	20.74	36.17
4902	20.74	36.17
4908	20.74	36.02
4914	20.74	36.11
4920	20.74	36.14
4926	20.74	35.93
4932	20.74	36.00
4938	20.74	36.07
4944	20.74	35.94
4950	20.75	36.05
4956	20.75	36.04
4962	20.75	35.97
4968	20.75	35.88
4974	20.75	35.94
4980	20.75	36.10
4986	20.75	36.22
4992	20.75	36.19
4998	20.75	36.04
5004	20.76	36.11
5010	20.76	36.04
5016	20.76	36.05
5022	20.76	36.19
5028	20.76	36.23
5034	20.76	36.02
5040	20.76	36.09
5046	20.76	36.23
5052	20.76	36.07
5058	20.77	36.28
5064	20.77	36.25
5070	20.77	36.22
5076	20.77	36.21
5082	20.77	36.08
5088	20.77	36.06
5094	20.77	36.20
5100	20.77	35.94
5106	20.77	36.10
5112	20.78	35.96
5118	20.78	36.06
5124	20.78	36.21
5130	20.78	36.03
5136	20.78	36.00
5142	20.78	36.10
5148	20.78	35.91
5154	20.78	35.96
5160	20.78	35.96
5166	20.79	35.95
5172	20.79	36.00
5178	20.79	36.07
5184	20.79	36.15
5190	20.79	36.14
5196	20.79	36.00
5202	20.79	36.09
5208	20.79	36.15
5214	20.79	36.18
5220	20.80	36.06
5226	20.80	35.97
5232	20.80	35.95
5238	20.80	36.01
5244	20.80	36.09
5250	20.80	36.04
5256	20.80	36.02
5262	20.80	36.09
5268	20.81	36.10
5274	20.81	36.16
5280	20.81	36.05
5286	20.81	36.00
5292	20.81	36.09
5298	20.81	35.91
5304	20.81	36.19
5310	20.81	36.14
5316	20.81	36.17
5322	20.82	36.24
5328	20.82	36.23
5334	20.82	36.21
5340	20.82	36.12
5346	20.82	36.05
5352	20.82	35.99
5358	20.82	36.03
5364	20.82	35.96
5370	20.82	36.10
5376	20.83	35.90
5382	20.83	35.96
5388	20.83	35.96
5394	20.83	36.10
5400	20.83	36.14
5406	20.83	36.15
5412	20.83	36.16
5418	20.83	36.06
5424	20.84	36.27
5430	20.84	36.21
5436	20.84	36.11
5442	20.84	36.18
5448	20.84	36.10
5454	20.84	36.18
5460	20.84	35.94
5466	20.84	35.88
5472	20.84	36.22
5478	20.85	36.16
5484	20.85	36.16
5490	20.85	36.15
5496	20.85	36.21
5502	20.85	36.10
5508	20.85	36.04
5514	20.85	36.18
5520	20.85	36.02
5526	20.85	36.10
5532	20.86	36.16
5538	20.86	36.18
5544	20.86	36.26
5550	20.86	36.13
5556	20.86	36.16
5562	20.86	36.05
5568	20.86	36.03
5574	20.86	36.15
5580	20.86	36.11
5586	20.87	35.85
5592	20.87	36.06
5598	20.87	36.04
5604	20.87	35.88
5610	20.87	35.99
5616	20.87	36.11
5622	20.87	36.09
5628	20.87	35.92
5634	20.87	36.06
5640	20.88	35.99
5646	20.88	36.21
5652	20.88	36.03
5658	20.88	36.08
5664	20.88	35.94
5670	20.88	35.84
5676	20.88	35.99
5682	20.88	36.00
5688	20.88	35.92
5694	20.89	35.93
5700	20.89	36.13
5706	20.89	36.11
5712	20.89	36.01
5718	20.89	36.17
5724	20.89	36.14
5730	20.89	36.15
5736	20.89	36.13
5742	20.89	36.14
5748	20.90	36.05
5754	20.90	36.02
5760	20.90	36.03
5766	20.90	35.99
5772	20.90	36.15
5778	20.90	36.11
5784	20.90	36.12
5790	20.90	36.09
5796	20.90	36.11
5802	20.90	36.26
5808	20.91	35.99
5814	20.91	35.94
5820	20.91	36.14
5826	20.91	36.07
5832	20.91	35.92
5838	20.91	35.96
5844	20.91	36.14
5850	20.91	36.03
5856	20.91	36.10
5862	20.92	36.06
5868	20.92	35.96
5874	20.92	36.11
5880	20.92	35.94
5886	20.92	36.10
5892	20.92	36.12
5898	20.92	36.20
5904	20.92	36.05
5910	20.92	36.01
5916	20.93	36.12
5922	20.93	36.02
5928	20.93	36.13
5934	20.93	36.17
5940	20.93	36.07
5946	20.93	36.15
5952	20.93	36.01
5958	20.93	36.00
5964	20.93	36.14
5970	20.93	35.97
5976	20.94	36.03
5982	20.94	36.05
5988	20.94	35.93
5994	20.94	36.09
6000	20.94	36.12
6006	20.94	35.95
6012	20.94	35.99
6018	20.94	36.04
6024	20.94	36.11
6030	20.95	36.10
6036	20.95	35.97
6042	20.95	36.05
6048	20.95	36.21
6054	20.95	36.17
6060	20.95	35.98
6066	20.95	35.96
6072	20.95	36.12
6078	20.95	36.11
6084	20.95	36.14
6090	20.96	36.21
6096	20.96	36.00
6102	20.96	36.12
6108	20.96	36.12
6114	20.96	36.11
6120	20.96	36.11
6126	20.96	36.08
6132	20.96	36.09
6138	20.97	36.09
6144	20.97	36.11
6150	20.97	36.20
6156	20.97	35.90
6162	20.97	36.14
6168	20.97	36.08
6174	20.97	36.17
6180	20.97	36.21
6186	20.97	36.20
6192	20.97	36.01
6198	20.98	36.12
6204	20.98	36.12
6210	20.98	36.22
6216	20.98	35.92
6222	20.98	36.02
6228	20.98	36.11
6234	20.98	36.22
6240	20.98	36.26
6246	20.98	36.18
6252	20.98	36.15
6258	20.99	36.27
6264	20.99	36.31
6270	20.99	36.18
6276	20.99	36.29
6282	20.99	36.02
6288	20.99	36.01
6294	20.99	36.00
6300	20.99	36.09
6306	20.99	35.97
6312	21.00	35.88
6318	21.00	36.18
6324	21.00	36.09
6330	21.00	36.07
6336	21.00	36.00
6342	21.00	36.14
6348	21.00	36.13
6354	21.00	36.21
6360	21.00	36.26
6366	21.01	36.11
6372	21.01	35.95
6378	21.01	36.10
6384	21.01	35.93
6390	21.01	36.02
6396	21.01	36.07
6402	21.01	36.11
6408	21.01	36.04
6414	21.01	36.05
6420	21.01	36.21
6426	21.02	36.15
6432	21.02	36.02
6438	21.02	36.06
6444	21.02	36.00
6450	21.02	36.12
6456	21.02	36.08
6462	21.02	36.07
6468	21.02	36.06
6474	21.02	36.15
6480	21.02	36.07
6486	21.03	36.06
6492	21.03	35.95
6498	21.03	36.03
6504	21.03	35.99
6510	21.03	36.04
6516	21.03	35.91
6522	21.03	36.17
6528	21.03	36.09
6534	21.03	36.14
6540	21.03	36.07
6546	21.04	36.13
6552	21.04	36.13
6558	21.04	36.23
6564	21.04	36.09
6570	21.04	36.10
6576	21.04	35.93
6582	21.04	35.93
6588	21.04	36.00
6594	21.04	36.13
6600	21.04	36.08
6606	21.05	36.15
6612	21.05	36.16
6618	21.05	36.13
6624	21.05	36.05
6630	21.05	36.14
6636	21.05	36.19
6642	21.05	36.17
6648	21.05	36.23
6654	21.05	36.24
6660	21.05	36.08
6666	21.06	36.25
6672	21.06	36.22
6678	21.06	36.16
6684	21.06	36.08
6690	21.06	36.25
6696	21.06	36.18
6702	21.06	36.17
6708	21.06	36.15
6714	21.06	36.12
6720	21.06	36.10
6726	21.07	36.11
6732	21.07	36.25
6738	21.07	36.16
6744	21.07	36.17
6750	21.07	36.15
6756	21.07	35.94
6762	21.07	35.95
6768	21.07	36.08
6774	21.07	36.07
6780	21.07	36.12
6786	21.08	36.08
6792	21.08	36.05
6798	21.08	36.11
6804	21.08	36.12
6810	21.08	36.12
6816	21.08	35.91
6822	21.08	35.91
6828	21.08	36.09
6834	21.08	36.00
6840	21.08	36.05
6846	21.09	36.00
6852	21.09	36.03
6858	21.09	36.05
6864	21.09	36.01
6870	21.09	36.03
6876	21.09	36.25
6882	21.09	36.13
6888	21.09	36.09
6894	21.09	36.09
6900	21.09	36.04
6906	21.10	36.28
6912	21.10	36.14
6918	21.10	36.27
6924	21.10	36.29
6930	21.10	36.19
6936	21.10	36.12
6942	21.10	36.22
6948	21.10	36.30
6954	21.10	36.15
6960	21.10	36.08
6966	21.11	36.14
6972	21.11	36.12
6978	21.11	36.08
6984	21.11	35.98
6990	21.11	35.98
6996	21.11	36.05
7002	21.11	35.95
7008	21.11	36.07
7014	21.11	36.21
7020	21.12	36.05
7026	21.12	35.99
7032	21.12	36.10
7038	21.12	36.04
7044	21.12	36.06
7050	21.12	36.20
7056	21.12	36.02
7062	21.12	36.14
7068	21.12	36.12
7074	21.13	36.08
7080	21.13	36.04
7086	21.13	35.85
7092	21.13	36.15
7098	21.13	36.14
7104	21.13	36.09
7110	21.13	36.10
7116	21.13	36.10
7122	21.13	36.06
7128	21.13	36.06
7134	21.14	35.97
7140	21.14	36.07
7146	21.14	36.29
7152	21.14	36.14
7158	21.14	36.01
7164	21.14	36.16
7170	21.14	36.00
7176	21.14	36.15
7182	21.14	36.06
7188	21.15	36.15
7194	21.15	36.28
7200	21.15	36.04
7206	21.15	35.97
7212	21.15	36.12
7218	21.15	36.21
7224	21.15	36.03
7230	21.15	35.94
7236	21.15	35.93
7242	21.16	36.13
7248	21.16	36.14
7254	21.16	36.18
7260	21.16	36.07
7266	21.16	35.91
7272	21.16	36.06
7278	21.16	36.19
7284	21.16	36.13
7290	21.16	36.17
7296	21.17	36.13
7302	21.17	36.08
7308	21.17	36.06
7314	21.17	36.07
7320	21.17	36.26
7326	21.17	35.94
7332	21.17	36.16
7338	21.17	36.31
7344	21.17	36.20
7350	21.18	36.21
7356	21.18	36.16
7362	21.18	36.03
7368	21.18	36.14
7374	21.18	36.11
7380	21.18	36.01
7386	21.18	36.07
7392	21.18	36.05
7398	21.18	36.23
7404	21.18	36.16
7410	21.19	36.15
7416	21.19	36.11
7422	21.19	36.24
7428	21.19	36.19
7434	21.19	36.04
7440	21.19	36.08
7446	21.19	36.07
7452	21.19	36.12
7458	21.19	36.15
7464	21.20	36.10
7470	21.20	36.09
7476	21.20	35.99
7482	21.20	36.08
7488	21.20	36.03
7494	21.20	36.07
7500	21.20	36.11
7506	21.20	35.96
7512	21.20	36.14
7518	21.20	36.07
7524	21.21	36.05
7530	21.21	36.06
7536	21.21	36.13
7542	21.21	36.03
7548	21.21	36.11
7554	21.21	36.07
7560	21.21	36.07
7566	21.21	36.01
7572	21.21	36.06
7578	21.22	36.13
7584	21.22	36.08
7590	21.22	36.04
7596	21.22	36.07
7602	21.22	36.03
7608	21.22	36.14
7614	21.22	36.21
7620	21.22	36.02
7626	21.22	36.15
7632	21.22	35.87
7638	21.23	35.94
7644	21.23	36.07
7650	21.23	36.01
7656	21.23	36.21
7662	21.23	36.17
7668	21.23	36.13
7674	21.23	36.27
7680	21.23	36.13
7686	21.23	36.17
