Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
972	20.31	31.02
978	20.31	31.03
984	20.31	31.08
990	20.31	31.01
996	20.31	30.98
1002	20.31	30.89
1008	20.31	30.97
1014	20.31	30.94
1020	20.31	30.88
1026	20.31	30.95
1032	20.30	30.97
1038	20.30	31.00
1044	20.30	30.98
1050	20.30	30.97
1056	20.30	31.00
1062	20.30	30.94
1068	20.30	30.97
1074	20.30	30.90
1080	20.30	30.97
1086	20.30	31.00
1092	20.30	30.98
1098	20.30	30.92
1104	20.30	30.91
1110	20.30	30.91
1116	20.30	30.87
1122	20.30	30.81
1128	20.30	30.80
1134	20.30	30.84
1140	20.30	30.92
1146	20.30	30.92
1152	20.30	30.90
1158	20.30	30.84
1164	20.30	30.89
1170	20.30	30.98
1176	20.30	30.95
1182	20.30	30.84
1188	20.30	30.78
1194	20.30	30.84
1200	20.30	30.87
1206	20.30	30.82
1212	20.30	30.94
1218	20.30	30.87
1224	20.30	30.92
1230	20.30	30.78
1236	20.30	30.93
1242	20.30	30.96
1248	20.30	30.92
1254	20.30	30.88
1260	20.30	30.84
1266	20.30	30.92
1272	20.30	30.93
1278	20.30	30.94
1284	20.30	30.92
1290	20.30	30.82
1296	20.30	30.89
1302	20.30	30.99
1308	20.30	31.00
1314	20.30	30.93
1320	20.30	31.03
1326	20.30	31.07
1332	20.29	31.08
1338	20.29	30.95
1344	20.29	30.89
1350	20.29	31.01
1356	20.29	30.94
1362	20.29	30.91
1368	20.29	30.94
1374	20.29	31.08
1380	20.29	31.07
1386	20.29	30.98
1392	20.29	31.00
1398	20.29	30.96
1404	20.29	30.91
1410	20.29	30.89
1416	20.29	30.89
1422	20.29	31.02
1428	20.29	30.95
1434	20.29	30.90
1440	20.29	30.85
1446	20.29	30.90
1452	20.29	30.95
1458	20.29	30.92
1464	20.29	30.86
1470	20.29	31.02
1476	20.29	30.99
1482	20.29	30.91
1488	20.29	30.84
1494	20.29	30.85
1500	20.29	30.98
1506	20.29	30.90
1512	20.29	30.98
1518	20.29	31.05
1524	20.29	31.00
1530	20.29	30.88
1536	20.29	30.88
1542	20.29	30.97
1548	20.29	30.98
1554	20.28	30.98
1560	20.28	31.01
1566	20.28	30.95
1572	20.28	30.92
1578	20.28	30.89
1584	20.28	30.88
1590	20.28	30.88
1596	20.28	30.98
1602	20.28	31.11
1608	20.28	31.08
1614	20.28	31.04
1620	20.28	31.04
1626	20.28	31.06
1632	20.28	31.00
1638	20.28	31.04
1644	20.28	31.10
1650	20.28	31.05
1656	20.28	30.94
1662	20.28	30.86
1668	20.28	30.93
1674	20.28	31.04
1680	20.28	30.97
1686	20.28	30.88
1692	20.28	30.88
1698	20.28	30.91
1704	20.28	30.78
1710	20.28	30.85
1716	20.28	30.94
1722	20.28	30.75
1728	20.28	30.82
1734	20.28	30.73
1740	20.28	30.70
1746	20.28	30.93
1752	20.28	30.85
1758	20.28	30.91
1764	20.28	30.91
1770	20.28	30.97
1776	20.28	30.88
1782	20.28	30.80
1788	20.28	31.00
1794	20.28	30.89
1800	20.28	30.93
1806	20.28	30.96
1812	20.28	30.83
1818	20.28	30.87
1824	20.28	31.01
1830	20.28	30.90
1836	20.28	30.90
1842	20.28	31.02
1848	20.28	30.84
1854	20.28	30.88
1860	20.28	30.94
1866	20.28	30.87
1872	20.28	30.80
1878	20.28	30.74
1884	20.28	30.74
1890	20.28	30.96
1896	20.28	30.96
1902	20.28	30.91
1908	20.28	30.97
1914	20.28	31.04
1920	20.28	30.93
1926	20.28	30.86
1932	20.28	30.88
1938	20.28	30.89
1944	20.28	30.95
1950	20.28	30.80
1956	20.28	30.87
1962	20.28	30.96
1968	20.28	30.82
1974	20.28	30.91
1980	20.28	31.03
1986	20.28	30.97
1992	20.28	30.96
1998	20.28	31.01
2004	20.28	31.03
2010	20.28	30.96
2016	20.28	31.01
2022	20.28	31.01
2028	20.28	30.86
2034	20.28	30.88
2040	20.28	30.93
2046	20.28	30.91
2052	20.28	30.98
2058	20.28	31.04
2064	20.28	30.91
2070	20.28	31.03
2076	20.28	31.02
2082	20.28	30.94
2088	20.28	30.84
2094	20.28	30.94
2100	20.28	30.95
2106	20.27	30.90
2112	20.27	30.93
2118	20.27	30.99
2124	20.27	30.87
2130	20.27	31.00
2136	20.27	30.90
2142	20.27	30.91
2148	20.27	30.90
2154	20.27	30.95
2160	20.27	30.97
2166	20.27	30.94
2172	20.27	30.90
2178	20.27	30.94
2184	20.27	30.84
2190	20.27	30.90
2196	20.27	30.84
2202	20.27	30.95
2208	20.27	30.91
2214	20.27	31.00
2220	20.27	31.07
2226	20.27	30.99
2232	20.27	30.86
2238	20.27	30.85
2244	20.27	30.94
2250	20.27	30.94
2256	20.27	30.90
2262	20.27	30.91
2268	20.27	30.84
2274	20.27	30.85
2280	20.27	30.90
2286	20.27	30.85
2292	20.27	30.92
2298	20.27	30.89
2304	20.27	30.86
2310	20.27	30.91
2316	20.27	30.90
2322	20.27	30.88
2328	20.27	30.89
2334	20.26	30.96
2340	20.26	30.94
2346	20.26	30.94
2352	20.26	30.97
2358	20.26	30.87
2364	20.26	30.96
2370	20.26	31.01
2376	20.26	30.97
2382	20.26	30.85
2388	20.26	30.93
2394	20.26	30.97
2400	20.26	31.00
2406	20.26	30.97
2412	20.26	30.96
2418	20.26	30.93
2424	20.26	30.98
2430	20.26	31.01
2436	20.26	30.90
2442	20.26	30.94
2448	20.26	31.02
2454	20.26	30.92
2460	20.26	30.84
2466	20.26	30.85
2472	20.26	30.97
2478	20.26	30.92
2484	20.26	30.97
2490	20.26	31.02
2496	20.26	30.99
2502	20.26	31.15
2508	20.26	31.12
2514	20.26	31.01
2520	20.26	31.10
2526	20.26	30.99
2532	20.26	30.87
2538	20.26	30.99
2544	20.26	30.96
2550	20.26	30.93
2556	20.26	31.01
2562	20.26	30.98
2568	20.26	30.98
2574	20.26	30.97
2580	20.26	30.99
2586	20.26	31.01
2592	20.26	30.92
2598	20.26	30.87
2604	20.25	30.90
2610	20.25	31.00
2616	20.25	30.89
2622	20.25	30.84
2628	20.25	30.82
2634	20.25	30.86
2640	20.25	30.88
2646	20.25	30.87
2652	20.25	30.89
2658	20.25	30.91
2664	20.25	30.98
2670	20.25	30.82
2676	20.25	30.94
2682	20.25	30.85
2688	20.25	30.94
2694	20.25	30.97
2700	20.25	30.98
2706	20.25	30.98
2712	20.26	30.88
2718	20.26	30.82
2724	20.26	30.88
2730	20.26	30.92
2736	20.26	30.98
2742	20.26	30.96
2748	20.26	30.89
2754	20.26	31.00
2760	20.26	30.99
2766	20.26	30.91
2772	20.26	30.98
2778	20.26	31.03
2784	20.26	30.99
2790	20.26	30.92
2796	20.26	30.93
2802	20.26	30.94
2808	20.26	30.85
2814	20.26	30.89
2820	20.26	31.00
2826	20.26	30.93
2832	20.26	30.87
2838	20.26	31.01
2844	20.26	30.94
2850	20.26	30.92
2856	20.26	30.88
2862	20.26	30.93
2868	20.26	30.95
2874	20.26	30.92
2880	20.26	30.93
2886	20.26	30.96
2892	20.26	30.83
2898	20.26	30.90
2904	20.26	30.95
2910	20.26	30.88
2916	20.26	30.78
2922	20.26	30.96
2928	20.26	30.87
2934	20.26	30.84
2940	20.26	30.89
2946	20.26	31.01
2952	20.26	30.90
2958	20.26	30.84
2964	20.26	30.90
2970	20.26	30.97
2976	20.26	30.90
2982	20.26	30.90
2988	20.26	30.87
2994	20.26	30.88
3000	20.26	30.87
3006	20.26	30.86
3012	20.26	30.80
3018	20.26	30.85
3024	20.26	30.81
3030	20.26	30.87
3036	20.26	30.96
3042	20.26	30.88
3048	20.26	30.87
3054	20.26	30.99
3060	20.26	30.97
3066	20.26	30.95
3072	20.26	30.98
3078	20.26	31.05
3084	20.26	30.94
3090	20.26	30.82
3096	20.26	30.88
3102	20.26	31.01
3108	20.26	31.05
3114	20.26	30.93
3120	20.26	30.99
3126	20.26	30.87
3132	20.26	30.92
3138	20.26	30.98
3144	20.26	30.95
3150	20.27	31.00
3156	20.27	30.95
3162	20.27	31.04
3168	20.27	30.92
3174	20.27	30.98
3180	20.27	31.04
3186	20.27	30.96
3192	20.27	30.91
3198	20.27	31.05
3204	20.27	30.94
3210	20.27	30.90
3216	20.27	30.99
3222	20.27	30.94
3228	20.27	30.95
3234	20.27	31.00
3240	20.27	30.95
3246	20.27	30.86
3252	20.27	30.82
3258	20.27	30.87
3264	20.27	30.80
3270	20.27	30.84
3276	20.27	30.83
3282	20.27	30.87
3288	20.27	30.73
3294	20.27	30.82
3300	20.27	30.83
3306	20.27	30.84
3312	20.27	30.90
3318	20.27	30.94
3324	20.27	30.84
3330	20.27	30.86
3336	20.27	30.91
3342	20.27	30.77
3348	20.27	30.87
3354	20.27	30.95
3360	20.27	30.92
3366	20.27	30.93
3372	20.27	30.91
3378	20.27	30.92
3384	20.27	30.89
3390	20.27	30.82
3396	20.27	30.85
3402	20.27	30.88
3408	20.27	30.80
3414	20.27	30.99
3420	20.27	31.01
3426	20.27	30.95
3432	20.27	30.90
3438	20.27	30.96
3444	20.27	30.90
3450	20.27	30.92
3456	20.27	30.88
3462	20.27	31.01
3468	20.27	31.05
3474	20.27	31.01
3480	20.27	30.96
3486	20.27	30.93
3492	20.27	30.92
3498	20.27	30.83
3504	20.27	31.03
3510	20.27	30.97
3516	20.27	30.92
3522	20.27	30.90
3528	20.27	30.96
3534	20.27	31.07
3540	20.27	31.00
3546	20.27	30.91
3552	20.27	30.94
3558	20.27	30.91
3564	20.27	30.94
3570	20.27	30.98
3576	20.27	30.88
3582	20.27	30.94
3588	20.27	30.71
3594	20.27	30.76
3600	20.27	30.87
3606	20.27	30.92
3612	20.27	30.92
3618	20.27	30.92
3624	20.27	30.86
3630	20.27	30.97
3636	20.27	30.81
3642	20.27	30.72
3648	20.27	30.93
3654	20.27	30.95
3660	20.27	30.87
3666	20.27	30.88
3672	20.27	30.89
3678	20.27	30.89
3684	20.27	30.82
3690	20.27	30.88
3696	20.27	30.91
3702	20.27	30.97
3708	20.27	30.97
3714	20.27	30.84
3720	20.27	30.83
3726	20.27	30.84
3732	20.27	30.89
3738	20.27	30.84
3744	20.27	30.68
3750	20.27	30.75
3756	20.27	30.84
3762	20.27	30.94
3768	20.27	30.86
3774	20.27	30.82
3780	20.27	30.93
3786	20.27	30.98
3792	20.27	30.99
3798	20.27	30.95
3804	20.27	30.93
3810	20.27	30.95
3816	20.27	30.91
3822	20.27	30.93
3828	20.27	30.97
3834	20.27	30.87
3840	20.27	30.91
3846	20.27	30.89
3852	20.27	30.96
3858	20.27	30.98
3864	20.27	30.87
3870	20.27	30.92
3876	20.27	30.87
3882	20.27	30.89
3888	20.27	30.92
3894	20.27	30.96
3900	20.27	31.00
3906	20.27	30.98
3912	20.27	31.00
3918	20.27	30.94
3924	20.27	30.81
3930	20.27	30.83
3936	20.27	30.93
3942	20.27	30.81
3948	20.27	30.92
3954	20.27	30.88
3960	20.27	30.94
3966	20.27	30.98
3972	20.27	31.02
3978	20.27	30.90
3984	20.27	30.87
3990	20.27	30.95
3996	20.28	30.94
4002	20.28	30.94
4008	20.28	30.99
4014	20.28	30.97
4020	20.28	30.82
4026	20.28	30.80
4032	20.28	30.80
4038	20.28	30.80
4044	20.28	30.90
4050	20.28	30.90
4056	20.28	30.91
4062	20.28	30.89
4068	20.28	30.86
4074	20.28	30.93
4080	20.28	30.86
4086	20.28	30.85
4092	20.28	30.83
4098	20.28	30.79
4104	20.28	30.84
4110	20.28	30.75
4116	20.28	30.88
4122	20.28	30.85
4128	20.28	30.89
4134	20.28	30.83
4140	20.28	30.81
4146	20.28	30.81
4152	20.28	30.84
4158	20.28	30.89
4164	20.28	30.94
4170	20.28	30.91
4176	20.28	31.00
4182	20.28	30.96
4188	20.28	31.03
4194	20.28	31.04
4200	20.28	30.99
4206	20.28	31.01
4212	20.28	30.99
4218	20.28	30.90
4224	20.28	30.91
4230	20.28	30.93
4236	20.28	30.96
4242	20.28	31.03
4248	20.28	30.98
4254	20.28	30.87
4260	20.28	30.95
4266	20.28	30.96
4272	20.28	30.93
4278	20.28	30.95
4284	20.28	30.95
4290	20.28	31.07
4296	20.28	30.94
4302	20.28	30.87
4308	20.28	30.90
4314	20.28	30.92
4320	20.28	30.95
4326	20.28	30.92
4332	20.28	30.87
4338	20.28	30.94
4344	20.28	30.92
4350	20.28	30.93
4356	20.28	30.84
4362	20.28	30.88
4368	20.28	30.94
4374	20.27	30.92
4380	20.27	30.85
4386	20.27	30.96
4392	20.27	30.90
4398	20.27	31.00
4404	20.27	31.02
4410	20.27	30.92
4416	20.27	30.98
4422	20.27	30.91
4428	20.27	30.84
4434	20.27	30.93
4440	20.27	30.86
4446	20.27	30.81
4452	20.27	30.82
4458	20.27	30.85
4464	20.27	30.80
4470	20.27	30.87
4476	20.27	30.81
4482	20.27	30.93
4488	20.27	30.80
4494	20.27	30.81
4500	20.27	30.81
4506	20.27	30.87
4512	20.27	30.90
4518	20.27	30.87
4524	20.27	30.79
4530	20.27	30.86
4536	20.27	30.92
4542	20.27	30.93
4548	20.27	30.84
4554	20.27	30.98
4560	20.27	30.91
4566	20.27	31.00
4572	20.27	31.00
4578	20.27	30.86
4584	20.27	30.98
4590	20.27	31.01
4596	20.27	30.96
4602	20.27	30.85
4608	20.27	30.94
4614	20.27	30.93
4620	20.27	30.85
4626	20.27	30.92
4632	20.27	30.97
4638	20.27	30.97
4644	20.27	30.95
4650	20.27	30.97
4656	20.27	30.95
4662	20.27	30.95
4668	20.27	30.94
4674	20.27	30.95
4680	20.27	31.05
4686	20.27	31.05
4692	20.27	30.90
4698	20.27	30.95
4704	20.27	31.02
4710	20.27	31.01
4716	20.27	31.06
4722	20.27	30.92
4728	20.27	30.96
4734	20.27	30.89
4740	20.27	30.99
4746	20.27	31.06
4752	20.27	31.04
4758	20.27	31.00
4764	20.27	31.00
4770	20.27	30.98
4776	20.27	30.96
4782	20.27	30.90
4788	20.27	30.94
4794	20.27	30.90
4800	20.27	30.86
4806	20.27	30.89
4812	20.27	30.88
4818	20.27	30.92
4824	20.27	30.85
4830	20.27	30.91
4836	20.27	30.94
4842	20.27	30.97
4848	20.27	30.90
4854	20.27	30.90
4860	20.27	30.84
4866	20.27	30.93
4872	20.27	30.90
4878	20.27	30.85
4884	20.27	30.88
4890	20.27	30.88
4896	20.27	30.85
4902	20.27	30.83
4908	20.27	30.92
4914	20.27	30.96
4920	20.27	30.96
4926	20.27	30.94
4932	20.27	30.97
4938	20.27	30.96
4944	20.27	30.87
4950	20.27	30.94
4956	20.27	30.87
4962	20.27	30.85
4968	20.27	30.92
4974	20.27	30.90
4980	20.27	30.92
4986	20.27	30.86
4992	20.27	30.77
4998	20.27	30.80
5004	20.27	30.88
5010	20.27	31.00
5016	20.27	30.99
5022	20.27	31.05
5028	20.27	30.91
5034	20.27	30.98
5040	20.27	30.96
5046	20.27	30.93
5052	20.27	30.93
5058	20.27	31.00
5064	20.27	30.85
5070	20.27	30.98
5076	20.27	30.93
5082	20.27	31.07
5088	20.27	31.10
5094	20.27	30.97
5100	20.27	30.76
5106	20.27	30.87
5112	20.27	30.92
5118	20.27	30.90
5124	20.27	30.89
5130	20.27	30.93
5136	20.27	30.98
5142	20.27	30.91
5148	20.27	30.89
5154	20.27	30.96
5160	20.27	30.86
5166	20.27	30.89
5172	20.27	30.90
5178	20.27	30.82
5184	20.27	30.88
5190	20.27	30.92
5196	20.27	30.96
5202	20.27	30.94
5208	20.27	30.97
5214	20.27	30.94
5220	20.27	30.97
5226	20.27	30.89
5232	20.27	30.99
5238	20.27	30.90
5244	20.27	30.93
5250	20.27	30.99
5256	20.27	30.97
5262	20.27	31.00
5268	20.27	30.95
5274	20.27	30.84
5280	20.27	30.88
5286	20.27	30.95
5292	20.27	30.99
5298	20.27	30.98
5304	20.27	30.94
5310	20.27	30.92
5316	20.27	30.89
5322	20.27	31.10
5328	20.27	30.88
5334	20.27	30.85
5340	20.27	30.90
5346	20.27	30.92
5352	20.27	30.86
5358	20.27	30.79
5364	20.27	30.85
5370	20.27	30.89
5376	20.27	30.91
5382	20.27	31.00
5388	20.27	31.03
5394	20.27	30.97
5400	20.27	31.03
5406	20.27	30.90
5412	20.27	30.85
5418	20.27	30.93
5424	20.27	30.83
5430	20.27	30.77
5436	20.27	30.89
5442	20.27	30.84
5448	20.27	30.91
5454	20.27	30.88
5460	20.27	30.80
5466	20.27	30.88
5472	20.27	30.84
5478	20.27	30.93
5484	20.27	30.85
5490	20.27	30.86
5496	20.27	30.91
5502	20.27	30.88
5508	20.27	30.93
5514	20.27	30.90
5520	20.27	30.95
5526	20.27	30.90
5532	20.27	30.91
5538	20.27	30.93
5544	20.27	30.89
5550	20.27	30.87
5556	20.27	30.86
5562	20.27	30.90
5568	20.27	30.84
5574	20.27	30.92
5580	20.27	30.91
5586	20.27	30.89
5592	20.27	30.90
5598	20.27	31.06
5604	20.27	30.95
5610	20.27	31.03
5616	20.27	30.95
5622	20.27	30.92
5628	20.27	30.93
5634	20.27	30.83
5640	20.27	30.84
5646	20.28	30.92
5652	20.28	30.88
5658	20.28	30.89
5664	20.28	30.98
5670	20.28	31.01
5676	20.28	30.98
5682	20.28	30.91
5688	20.28	30.89
5694	20.28	30.96
5700	20.28	31.05
5706	20.28	30.99
5712	20.28	30.88
5718	20.28	30.84
5724	20.28	30.97
5730	20.28	31.04
5736	20.28	31.04
5742	20.28	31.01
5748	20.28	30.87
5754	20.28	30.82
5760	20.28	30.88
5766	20.28	31.00
5772	20.28	31.01
5778	20.28	31.01
5784	20.28	30.93
5790	20.28	30.94
5796	20.28	30.86
5802	20.28	30.85
5808	20.28	30.80
5814	20.28	30.88
5820	20.28	31.00
5826	20.28	30.99
5832	20.28	30.86
5838	20.28	30.84
5844	20.28	30.85
5850	20.28	30.84
5856	20.28	30.93
5862	20.28	30.96
5868	20.28	30.87
5874	20.28	30.90
5880	20.28	30.89
5886	20.28	30.93
5892	20.28	30.91
5898	20.28	30.89
5904	20.28	30.92
5910	20.28	30.87
5916	20.28	30.92
5922	20.28	30.90
5928	20.28	30.93
5934	20.28	30.98
5940	20.28	30.90
5946	20.28	30.97
5952	20.28	30.97
5958	20.28	30.87
5964	20.28	30.96
5970	20.28	30.99
5976	20.28	30.93
5982	20.28	30.96
5988	20.28	30.92
5994	20.28	30.85
6000	20.28	30.93
6006	20.28	31.06
6012	20.28	30.98
6018	20.28	30.95
6024	20.28	31.04
6030	20.28	31.00
6036	20.28	31.01
6042	20.29	31.02
6048	20.29	30.98
6054	20.29	30.96
6060	20.29	30.91
6066	20.29	30.93
6072	20.29	30.90
6078	20.29	30.87
6084	20.29	30.96
6090	20.29	31.01
6096	20.29	31.03
6102	20.29	30.92
6108	20.29	30.91
6114	20.29	31.03
6120	20.29	30.96
6126	20.29	31.03
6132	20.29	31.05
6138	20.29	31.03
6144	20.29	30.99
6150	20.29	30.95
6156	20.29	30.92
6162	20.29	30.90
6168	20.29	30.85
6174	20.29	31.03
6180	20.29	31.08
6186	20.29	30.98
6192	20.29	30.91
6198	20.29	30.91
6204	20.29	30.93
6210	20.29	30.84
6216	20.29	30.92
6222	20.29	30.86
6228	20.29	30.89
6234	20.29	30.93
6240	20.29	30.88
6246	20.29	30.84
6252	20.29	30.99
6258	20.29	30.85
6264	20.29	30.74
6270	20.29	30.79
6276	20.29	30.82
6282	20.29	30.83
6288	20.29	30.77
6294	20.29	30.88
6300	20.29	30.80
6306	20.29	30.76
6312	20.29	30.97
6318	20.29	30.87
6324	20.29	30.84
6330	20.29	30.91
6336	20.29	30.82
6342	20.29	30.82
6348	20.29	31.00
6354	20.29	30.95
6360	20.29	30.94
6366	20.29	30.95
6372	20.29	31.03
6378	20.29	31.00
6384	20.29	30.96
6390	20.29	31.06
6396	20.29	31.00
6402	20.29	31.02
6408	20.29	30.91
6414	20.29	30.88
6420	20.29	30.85
6426	20.29	30.91
6432	20.29	30.96
6438	20.29	31.01
6444	20.29	30.98
6450	20.29	30.87
6456	20.29	30.93
6462	20.29	30.96
6468	20.29	30.95
6474	20.30	30.81
6480	20.30	30.83
6486	20.30	30.83
6492	20.30	30.90
6498	20.30	30.87
6504	20.30	30.84
6510	20.30	30.91
6516	20.30	30.92
6522	20.30	30.83
6528	20.30	30.86
6534	20.30	30.95
6540	20.30	30.81
6546	20.30	30.89
6552	20.30	31.01
6558	20.30	30.94
6564	20.30	30.92
6570	20.30	31.01
6576	20.30	31.02
6582	20.30	30.98
6588	20.30	30.98
6594	20.30	30.91
6600	20.30	30.89
6606	20.30	31.00
6612	20.30	30.95
6618	20.30	30.82
6624	20.30	30.88
6630	20.30	30.94
6636	20.30	30.99
6642	20.30	31.01
6648	20.30	31.02
6654	20.30	30.97
6660	20.30	30.96
6666	20.30	31.03
6672	20.30	30.95
6678	20.30	31.00
6684	20.30	30.99
6690	20.30	30.97
6696	20.30	30.97
6702	20.30	30.98
6708	20.30	30.97
6714	20.30	30.99
6720	20.30	30.95
6726	20.30	30.90
6732	20.30	30.94
6738	20.30	30.91
6744	20.30	30.89
6750	20.30	30.90
6756	20.30	30.84
6762	20.30	30.84
6768	20.30	30.93
6774	20.30	30.92
6780	20.30	30.93
6786	20.30	30.99
6792	20.30	30.85
6798	20.30	30.90
6804	20.30	30.94
6810	20.30	30.95
6816	20.30	30.81
6822	20.30	30.84
6828	20.30	30.97
6834	20.30	31.00
6840	20.30	30.95
6846	20.30	30.88
6852	20.30	30.90
6858	20.30	30.95
6864	20.30	30.91
6870	20.30	30.81
6876	20.30	30.92
6882	20.30	30.95
6888	20.30	30.89
6894	20.30	30.86
6900	20.30	30.94
6906	20.30	30.91
6912	20.30	30.91
6918	20.30	30.94
6924	20.30	31.05
6930	20.30	31.03
6936	20.30	31.07
6942	20.30	30.91
6948	20.30	30.93
6954	20.30	30.82
6960	20.30	30.94
6966	20.30	31.03
6972	20.30	30.90
6978	20.30	30.97
6984	20.30	30.94
6990	20.30	30.94
6996	20.30	30.92
7002	20.30	30.96
7008	20.30	31.04
7014	20.30	30.90
7020	20.30	30.96
7026	20.30	30.94
7032	20.30	30.93
7038	20.30	31.01
7044	20.30	30.98
7050	20.30	30.87
7056	20.30	30.86
7062	20.30	30.76
7068	20.30	30.87
7074	20.30	30.93
7080	20.30	30.89
7086	20.30	30.91
7092	20.30	31.01
7098	20.30	30.99
7104	20.30	30.86
7110	20.30	30.93
7116	20.30	30.86
7122	20.30	30.95
7128	20.30	30.89
7134	20.30	30.92
7140	20.30	30.81
7146	20.30	30.78
7152	20.30	30.86
7158	20.30	30.89
7164	20.30	30.86
7170	20.30	30.89
7176	20.30	30.98
7182	20.30	31.04
7188	20.30	30.98
7194	20.30	31.04
7200	20.30	30.93
7206	20.30	30.89
7212	20.30	31.03
7218	20.30	31.00
7224	20.30	30.98
7230	20.30	30.96
7236	20.30	31.00
7242	20.30	30.92
7248	20.30	30.95
7254	20.30	31.09
7260	20.30	31.00
7266	20.30	30.99
7272	20.30	30.99
7278	20.30	30.96
7284	20.30	30.98
7290	20.30	30.95
7296	20.30	30.94
7302	20.30	30.93
7308	20.30	30.91
7314	20.30	30.92
7320	20.30	30.88
7326	20.30	31.04
7332	20.30	31.11
7338	20.30	31.04
7344	20.30	31.01
7350	20.30	31.02
7356	20.30	31.07
7362	20.30	31.05
7368	20.30	30.88
7374	20.30	31.03
7380	20.30	30.96
7386	20.30	30.91
7392	20.30	30.90
7398	20.30	30.88
7404	20.30	30.99
7410	20.30	30.99
7416	20.30	30.93
7422	20.30	30.81
7428	20.30	30.98
7434	20.30	30.96
7440	20.30	31.01
7446	20.30	31.07
7452	20.30	30.97
7458	20.30	30.93
7464	20.30	30.84
7470	20.31	30.94
7476	20.31	30.95
7482	20.31	30.87
7488	20.31	30.92
7494	20.31	30.83
7500	20.31	30.94
7506	20.31	30.88
7512	20.31	30.94
7518	20.31	30.90
7524	20.31	30.93
7530	20.31	31.05
7536	20.31	30.89
7542	20.31	30.79
7548	20.31	30.73
7554	20.31	30.80
7560	20.31	30.96
7566	20.31	30.86
7572	20.31	30.86
7578	20.31	30.87
7584	20.31	30.80
7590	20.31	30.84
7596	20.31	30.86
7602	20.31	30.89
7608	20.31	30.74
7614	20.31	30.84
7620	20.31	30.86
7626	20.31	30.80
7632	20.31	30.84
7638	20.31	30.96
7644	20.31	30.90
7650	20.31	30.90
7656	20.31	30.97
7662	20.31	31.01
7668	20.31	30.84
7674	20.31	30.89
7680	20.31	30.88
7686	20.31	30.84
