Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
1782	20.17	30.88
1788	20.17	30.89
1794	20.17	30.98
1800	20.17	30.89
1806	20.17	30.89
1812	20.17	30.83
1818	20.17	30.96
1824	20.17	30.86
1830	20.17	31.03
1836	20.17	30.90
1842	20.17	30.94
1848	20.17	30.99
1854	20.17	30.81
1860	20.17	30.89
1866	20.17	30.99
1872	20.17	30.88
1878	20.17	30.75
1884	20.17	30.88
1890	20.17	30.83
1896	20.17	30.86
1902	20.17	30.81
1908	20.17	30.92
1914	20.17	30.92
1920	20.17	30.94
1926	20.17	30.88
1932	20.17	30.70
1938	20.17	30.82
1944	20.17	30.77
1950	20.17	30.94
1956	20.17	30.82
1962	20.17	30.85
1968	20.17	30.88
1974	20.17	30.89
1980	20.17	30.86
1986	20.17	30.93
1992	20.17	30.95
1998	20.17	30.88
2004	20.17	30.92
2010	20.17	30.99
2016	20.17	31.07
2022	20.17	30.93
2028	20.17	31.01
2034	20.17	30.92
2040	20.17	30.93
2046	20.17	30.99
2052	20.17	30.95
2058	20.17	30.90
2064	20.17	30.87
2070	20.17	31.02
2076	20.17	31.01
2082	20.17	31.04
2088	20.17	30.86
2094	20.17	30.90
2100	20.17	30.78
2106	20.17	30.75
2112	20.17	30.79
2118	20.17	30.72
2124	20.17	30.81
2130	20.17	30.86
2136	20.18	30.76
2142	20.18	30.90
2148	20.18	30.83
2154	20.18	30.94
2160	20.18	31.00
2166	20.18	30.84
2172	20.18	30.85
2178	20.18	30.97
2184	20.18	30.89
2190	20.18	30.96
2196	20.18	30.91
2202	20.18	30.89
2208	20.18	30.94
2214	20.18	30.80
2220	20.18	30.85
2226	20.18	30.80
2232	20.18	30.93
2238	20.18	30.95
2244	20.18	30.97
2250	20.18	31.08
2256	20.18	31.06
2262	20.18	31.03
2268	20.18	30.92
2274	20.18	30.89
2280	20.18	30.99
2286	20.18	30.96
2292	20.18	30.79
2298	20.18	30.95
2304	20.18	30.98
2310	20.18	31.01
2316	20.18	31.00
2322	20.18	30.87
2328	20.18	30.89
2334	20.18	31.01
2340	20.18	30.88
2346	20.18	30.84
2352	20.18	30.89
2358	20.18	31.00
2364	20.18	30.80
2370	20.18	31.02
2376	20.18	30.82
2382	20.18	30.92
2388	20.18	30.87
2394	20.18	30.94
2400	20.18	30.89
2406	20.18	30.92
2412	20.18	31.08
2418	20.18	31.01
2424	20.18	30.92
2430	20.18	30.94
2436	20.18	30.74
2442	20.18	30.77
2448	20.18	30.87
2454	20.18	30.93
2460	20.18	31.00
2466	20.18	30.81
2472	20.18	30.74
2478	20.18	30.86
2484	20.18	30.83
2490	20.18	30.93
2496	20.18	30.97
2502	20.18	30.89
2508	20.18	30.81
2514	20.18	30.97
2520	20.18	30.92
2526	20.18	30.84
2532	20.18	30.80
2538	20.18	30.83
2544	20.18	30.87
2550	20.18	30.73
2556	20.18	30.80
2562	20.18	30.96
2568	20.18	30.82
2574	20.18	30.88
2580	20.18	30.96
2586	20.18	30.83
2592	20.18	30.76
2598	20.18	30.78
2604	20.18	30.94
2610	20.18	30.88
2616	20.19	30.99
2622	20.19	30.81
2628	20.19	30.84
2634	20.19	30.92
2640	20.19	30.89
2646	20.19	30.87
2652	20.19	30.88
2658	20.19	30.82
2664	20.19	30.90
2670	20.19	30.95
2676	20.19	30.99
2682	20.19	30.96
2688	20.19	30.86
2694	20.19	30.97
2700	20.19	30.96
2706	20.19	30.95
2712	20.19	30.87
2718	20.19	30.91
2724	20.19	30.92
2730	20.19	30.86
2736	20.19	30.89
2742	20.19	30.94
2748	20.19	30.90
2754	20.19	30.88
2760	20.19	30.83
2766	20.19	30.91
2772	20.19	30.88
2778	20.19	30.84
2784	20.19	31.05
2790	20.19	30.90
2796	20.19	30.70
2802	20.19	30.90
2808	20.19	30.89
2814	20.19	30.85
2820	20.19	30.94
2826	20.19	30.92
2832	20.19	30.93
2838	20.19	30.95
2844	20.19	30.93
2850	20.19	30.99
2856	20.19	30.91
2862	20.19	30.87
2868	20.19	30.93
2874	20.19	30.89
2880	20.19	30.89
2886	20.19	30.92
2892	20.20	30.68
2898	20.20	30.81
2904	20.20	30.91
2910	20.20	30.92
2916	20.20	30.92
2922	20.20	31.01
2928	20.20	30.98
2934	20.20	30.98
2940	20.20	30.87
2946	20.20	30.82
2952	20.20	30.90
2958	20.20	30.82
2964	20.20	30.88
2970	20.20	30.98
2976	20.20	30.89
2982	20.20	30.97
2988	20.20	30.91
2994	20.20	30.88
3000	20.20	30.92
3006	20.20	30.90
3012	20.20	30.90
3018	20.20	31.00
3024	20.20	30.96
3030	20.20	31.03
3036	20.20	31.05
3042	20.20	30.94
3048	20.20	30.97
3054	20.20	30.86
3060	20.20	30.94
3066	20.20	30.85
3072	20.20	30.98
3078	20.20	30.99
3084	20.20	30.98
3090	20.20	30.91
3096	20.20	31.09
3102	20.20	30.92
3108	20.20	30.87
3114	20.21	30.97
3120	20.21	30.86
3126	20.21	30.96
3132	20.21	30.89
3138	20.21	30.81
3144	20.21	30.98
3150	20.21	30.94
3156	20.21	30.97
3162	20.21	31.02
3168	20.21	30.99
3174	20.21	30.87
3180	20.21	30.94
3186	20.21	30.94
3192	20.21	31.01
3198	20.21	30.93
3204	20.21	30.97
3210	20.21	30.91
3216	20.21	30.92
3222	20.21	30.82
3228	20.21	30.79
3234	20.21	30.95
3240	20.21	30.91
3246	20.21	30.81
3252	20.21	30.85
3258	20.21	30.93
3264	20.21	30.94
3270	20.21	30.97
3276	20.21	30.88
3282	20.21	30.84
3288	20.21	30.83
3294	20.21	30.80
3300	20.21	30.76
3306	20.21	30.83
3312	20.21	30.88
3318	20.21	30.92
3324	20.21	30.97
3330	20.21	30.83
3336	20.21	30.86
3342	20.21	30.83
3348	20.21	30.85
3354	20.21	30.86
3360	20.21	30.96
3366	20.22	30.92
3372	20.22	30.87
3378	20.22	30.94
3384	20.22	30.94
3390	20.22	30.87
3396	20.22	30.99
3402	20.22	30.90
3408	20.22	30.92
3414	20.22	30.98
3420	20.22	30.91
3426	20.22	30.87
3432	20.22	30.88
3438	20.22	30.95
3444	20.22	30.99
3450	20.22	30.91
3456	20.22	30.87
3462	20.22	30.97
3468	20.22	30.78
3474	20.22	30.99
3480	20.22	30.96
3486	20.22	30.93
3492	20.22	30.87
3498	20.22	30.87
3504	20.22	30.99
3510	20.22	30.92
3516	20.22	30.87
3522	20.22	30.85
3528	20.22	30.90
3534	20.22	30.90
3540	20.22	30.88
3546	20.22	30.83
3552	20.22	30.85
3558	20.22	30.89
3564	20.22	30.83
3570	20.22	30.86
3576	20.22	30.90
3582	20.22	30.98
3588	20.22	30.96
3594	20.22	30.97
3600	20.22	30.87
3606	20.22	30.84
3612	20.22	30.89
3618	20.22	30.87
3624	20.22	30.89
3630	20.22	30.89
3636	20.22	30.94
3642	20.22	30.85
3648	20.22	30.95
3654	20.22	30.72
3660	20.22	30.73
3666	20.22	30.94
3672	20.22	30.97
3678	20.22	31.05
3684	20.22	30.98
3690	20.22	30.91
3696	20.22	30.92
3702	20.22	30.94
3708	20.22	31.01
3714	20.22	31.03
3720	20.22	30.92
3726	20.22	31.01
3732	20.22	31.02
3738	20.22	30.86
3744	20.22	31.04
3750	20.22	31.00
3756	20.22	30.86
3762	20.22	30.93
3768	20.22	30.89
3774	20.22	30.87
3780	20.22	30.84
3786	20.22	30.81
3792	20.22	30.86
3798	20.22	30.87
3804	20.22	31.04
3810	20.22	31.02
3816	20.22	31.00
3822	20.22	30.94
3828	20.22	30.93
3834	20.22	30.91
3840	20.22	30.93
3846	20.22	30.93
3852	20.22	30.90
3858	20.22	30.97
3864	20.22	31.06
3870	20.22	31.01
3876	20.22	30.91
3882	20.22	30.97
3888	20.22	30.94
3894	20.22	30.77
3900	20.22	30.90
3906	20.22	30.90
3912	20.22	30.83
3918	20.22	30.92
3924	20.22	30.78
3930	20.22	30.78
3936	20.22	30.82
3942	20.22	30.87
3948	20.22	30.94
3954	20.22	30.93
3960	20.22	30.83
3966	20.22	30.92
3972	20.22	30.83
3978	20.22	30.88
3984	20.22	30.91
3990	20.22	30.85
3996	20.22	30.86
4002	20.22	30.70
4008	20.22	30.81
4014	20.22	30.97
4020	20.22	30.90
4026	20.22	30.92
4032	20.22	30.87
4038	20.22	30.83
4044	20.22	30.78
4050	20.22	30.93
4056	20.22	30.80
4062	20.21	30.82
4068	20.21	30.87
4074	20.21	30.87
4080	20.21	30.91
4086	20.21	30.84
4092	20.21	30.99
4098	20.21	31.07
4104	20.21	30.98
4110	20.21	30.94
4116	20.21	31.03
4122	20.21	30.98
4128	20.21	31.01
4134	20.21	31.06
4140	20.21	30.95
4146	20.21	30.88
4152	20.21	30.96
4158	20.21	30.89
4164	20.21	30.95
4170	20.21	30.96
4176	20.21	30.97
4182	20.21	30.93
4188	20.21	30.89
4194	20.21	30.90
4200	20.21	30.92
4206	20.21	31.00
4212	20.21	30.97
4218	20.21	31.01
4224	20.21	31.15
4230	20.21	31.16
4236	20.21	31.03
4242	20.21	31.00
4248	20.21	30.97
4254	20.21	30.84
4260	20.21	30.84
4266	20.21	30.95
4272	20.21	30.93
4278	20.21	30.95
4284	20.21	30.85
4290	20.21	30.91
4296	20.21	31.00
4302	20.21	30.91
4308	20.21	30.81
4314	20.21	30.81
4320	20.21	31.04
4326	20.21	31.03
4332	20.21	30.95
4338	20.21	30.90
4344	20.21	30.87
4350	20.21	30.94
4356	20.21	30.96
4362	20.21	30.83
4368	20.21	30.90
4374	20.21	30.89
4380	20.21	30.93
4386	20.21	30.93
4392	20.21	30.85
4398	20.21	30.83
4404	20.21	30.89
4410	20.21	30.87
4416	20.21	30.83
4422	20.21	30.94
4428	20.21	31.08
4434	20.21	30.98
4440	20.21	30.98
4446	20.21	30.98
4452	20.21	30.94
4458	20.21	30.98
4464	20.21	30.90
4470	20.21	30.91
4476	20.21	30.94
4482	20.21	30.90
4488	20.21	30.88
4494	20.21	30.92
4500	20.21	30.67
4506	20.21	30.77
4512	20.21	30.84
4518	20.21	30.79
4524	20.21	30.97
4530	20.21	30.89
4536	20.22	30.83
4542	20.22	30.88
4548	20.22	30.83
4554	20.22	30.93
4560	20.22	30.84
4566	20.22	30.93
4572	20.22	30.93
4578	20.22	30.80
4584	20.22	30.80
4590	20.22	30.92
4596	20.22	30.84
4602	20.22	30.83
4608	20.22	30.93
4614	20.22	30.90
4620	20.22	30.93
4626	20.22	31.00
4632	20.22	30.86
4638	20.22	30.93
4644	20.22	30.91
4650	20.22	30.96
4656	20.22	30.88
4662	20.22	30.97
4668	20.22	30.92
4674	20.22	30.96
4680	20.22	30.95
4686	20.22	30.92
4692	20.22	30.89
4698	20.22	30.76
4704	20.22	30.82
4710	20.22	30.87
4716	20.22	30.97
4722	20.22	30.97
4728	20.22	30.82
4734	20.22	30.91
4740	20.22	30.89
4746	20.22	30.92
4752	20.22	30.99
4758	20.22	30.79
4764	20.22	30.75
4770	20.22	30.92
4776	20.22	30.92
4782	20.22	30.78
4788	20.22	30.83
4794	20.23	30.87
4800	20.23	30.93
4806	20.23	30.95
4812	20.23	30.88
4818	20.23	30.96
4824	20.23	30.88
4830	20.23	30.87
4836	20.23	30.97
4842	20.23	30.94
4848	20.23	30.95
4854	20.23	31.04
4860	20.23	31.05
4866	20.23	31.08
4872	20.23	31.09
4878	20.23	30.98
4884	20.23	30.98
4890	20.23	30.97
4896	20.23	30.93
4902	20.23	31.05
4908	20.23	30.98
4914	20.23	31.00
4920	20.23	30.97
4926	20.23	30.83
4932	20.23	30.90
4938	20.23	31.07
4944	20.23	31.10
4950	20.23	30.88
4956	20.23	30.86
4962	20.23	30.80
4968	20.23	30.82
4974	20.23	30.90
4980	20.23	30.92
4986	20.23	30.99
4992	20.23	30.97
4998	20.23	30.95
5004	20.23	30.99
5010	20.23	30.95
5016	20.23	30.89
5022	20.23	30.89
5028	20.23	30.91
5034	20.23	30.92
5040	20.23	30.96
5046	20.23	30.91
5052	20.23	30.86
5058	20.23	30.82
5064	20.23	30.85
5070	20.23	30.90
5076	20.23	30.99
5082	20.23	30.94
5088	20.23	30.89
5094	20.23	30.95
5100	20.23	30.84
5106	20.23	30.95
5112	20.23	30.95
5118	20.23	30.89
5124	20.23	30.89
5130	20.23	30.97
5136	20.23	30.98
5142	20.23	31.00
5148	20.23	30.78
5154	20.23	30.85
5160	20.23	31.04
5166	20.23	30.99
5172	20.23	30.97
5178	20.23	31.00
5184	20.23	31.10
5190	20.23	30.95
5196	20.23	30.93
5202	20.23	30.97
5208	20.23	30.94
5214	20.23	30.98
5220	20.23	31.02
5226	20.23	30.97
5232	20.23	30.95
5238	20.23	31.01
5244	20.23	30.92
5250	20.23	30.89
5256	20.23	30.86
5262	20.23	30.88
5268	20.23	31.01
5274	20.23	30.90
5280	20.23	30.92
5286	20.23	31.03
5292	20.23	30.99
5298	20.23	30.83
5304	20.23	30.93
5310	20.23	30.87
5316	20.23	30.96
5322	20.23	30.97
5328	20.23	30.87
5334	20.23	30.84
5340	20.23	30.84
5346	20.23	30.92
5352	20.23	30.94
5358	20.23	30.95
5364	20.23	30.89
5370	20.23	30.89
5376	20.23	30.87
5382	20.23	30.88
5388	20.23	30.85
5394	20.23	30.84
5400	20.23	30.77
5406	20.23	30.90
5412	20.23	30.94
5418	20.23	31.00
5424	20.23	30.95
5430	20.23	30.94
5436	20.23	30.98
5442	20.23	30.99
5448	20.23	30.92
5454	20.23	30.99
5460	20.23	30.96
5466	20.23	30.95
5472	20.23	30.88
5478	20.23	30.85
5484	20.23	30.83
5490	20.23	30.92
5496	20.23	30.80
5502	20.23	30.86
5508	20.23	30.80
5514	20.23	30.78
5520	20.23	30.91
5526	20.23	30.76
5532	20.23	30.73
5538	20.23	30.82
5544	20.23	30.94
5550	20.23	30.86
5556	20.23	30.72
5562	20.23	30.88
5568	20.23	30.93
5574	20.23	30.94
5580	20.23	30.90
5586	20.23	30.75
5592	20.23	30.90
5598	20.23	30.88
5604	20.23	30.93
5610	20.23	30.90
5616	20.23	30.96
5622	20.23	30.88
5628	20.23	30.94
5634	20.23	30.83
5640	20.23	30.87
5646	20.23	30.91
5652	20.23	30.99
5658	20.23	30.98
5664	20.23	30.84
5670	20.22	30.89
5676	20.22	30.98
5682	20.22	30.90
5688	20.22	30.85
5694	20.22	30.74
5700	20.22	30.88
5706	20.22	30.84
5712	20.22	30.71
5718	20.22	30.90
5724	20.22	30.81
5730	20.22	30.82
5736	20.22	30.85
5742	20.22	30.82
5748	20.22	30.85
5754	20.22	30.94
5760	20.22	30.97
5766	20.22	30.99
5772	20.22	30.93
5778	20.22	30.95
5784	20.22	30.95
5790	20.22	30.94
5796	20.22	30.90
5802	20.22	30.94
5808	20.22	30.86
5814	20.22	30.91
5820	20.22	30.93
5826	20.22	30.89
5832	20.22	30.86
5838	20.22	30.94
5844	20.22	30.94
5850	20.22	30.93
5856	20.22	30.84
5862	20.22	30.85
5868	20.22	30.89
5874	20.22	30.82
5880	20.22	30.85
5886	20.22	30.95
5892	20.22	30.93
5898	20.22	30.96
5904	20.22	30.85
5910	20.22	30.96
5916	20.22	31.04
5922	20.22	31.02
5928	20.22	30.95
5934	20.22	31.00
5940	20.22	31.07
5946	20.22	30.79
5952	20.22	30.88
5958	20.22	30.95
5964	20.22	31.06
5970	20.22	31.06
5976	20.22	31.04
5982	20.22	31.04
5988	20.22	30.91
5994	20.22	30.99
6000	20.22	31.01
6006	20.22	31.07
6012	20.22	30.98
6018	20.22	31.00
6024	20.22	30.99
6030	20.22	30.99
6036	20.22	30.95
6042	20.21	30.95
6048	20.21	30.90
6054	20.21	30.84
6060	20.21	30.85
6066	20.21	30.81
6072	20.21	30.99
6078	20.21	30.99
6084	20.21	30.86
6090	20.21	30.95
6096	20.21	30.85
6102	20.21	30.92
6108	20.21	30.81
6114	20.21	30.85
6120	20.21	30.88
6126	20.21	30.79
6132	20.21	30.85
6138	20.21	30.97
6144	20.21	30.95
6150	20.21	30.99
6156	20.21	30.98
6162	20.21	30.87
6168	20.21	30.85
6174	20.21	30.83
6180	20.21	30.91
6186	20.21	30.84
6192	20.21	30.90
6198	20.21	30.99
6204	20.21	30.97
6210	20.21	30.95
6216	20.21	30.92
6222	20.21	30.93
6228	20.21	30.97
6234	20.21	30.87
6240	20.21	30.90
6246	20.21	30.84
6252	20.21	31.05
6258	20.21	30.93
6264	20.21	30.93
6270	20.21	30.86
6276	20.21	30.92
6282	20.21	30.98
6288	20.21	30.95
6294	20.21	30.92
6300	20.21	31.03
6306	20.21	31.04
6312	20.21	30.92
6318	20.21	30.95
6324	20.21	30.87
6330	20.21	30.92
6336	20.21	31.01
6342	20.21	30.79
6348	20.21	30.83
6354	20.21	30.93
6360	20.21	30.91
6366	20.21	30.93
6372	20.21	30.98
6378	20.21	31.00
6384	20.21	30.92
6390	20.21	30.90
6396	20.21	30.97
6402	20.21	30.87
6408	20.21	30.89
6414	20.21	30.97
6420	20.21	30.98
6426	20.21	30.88
6432	20.21	30.81
6438	20.21	30.87
6444	20.21	30.94
6450	20.21	30.81
6456	20.21	30.83
6462	20.21	30.86
6468	20.21	30.98
6474	20.21	30.94
6480	20.21	30.89
6486	20.21	30.94
6492	20.21	30.90
6498	20.21	30.83
6504	20.21	30.88
6510	20.21	30.94
6516	20.21	30.87
6522	20.21	30.90
6528	20.21	30.85
6534	20.21	30.89
6540	20.21	30.88
6546	20.21	30.89
6552	20.21	30.95
6558	20.21	30.84
6564	20.21	30.89
6570	20.21	31.00
6576	20.21	30.90
6582	20.21	30.99
6588	20.21	30.96
6594	20.21	30.91
6600	20.21	30.80
6606	20.21	30.87
6612	20.21	30.92
6618	20.21	30.97
6624	20.21	30.92
6630	20.21	30.75
6636	20.21	30.79
6642	20.21	30.81
6648	20.21	30.99
6654	20.21	30.81
6660	20.21	30.89
6666	20.21	30.82
6672	20.21	30.89
6678	20.21	30.92
6684	20.21	30.97
6690	20.21	31.02
6696	20.22	30.95
6702	20.22	30.93
6708	20.22	30.88
6714	20.22	30.92
6720	20.22	30.75
6726	20.22	30.89
6732	20.22	30.99
6738	20.22	30.88
6744	20.22	30.90
6750	20.22	30.91
6756	20.22	30.84
6762	20.22	30.93
6768	20.22	30.98
6774	20.22	30.90
6780	20.22	30.95
6786	20.22	30.92
6792	20.22	30.91
6798	20.22	30.94
6804	20.22	30.94
6810	20.22	30.85
6816	20.22	30.92
6822	20.22	30.97
6828	20.22	30.81
6834	20.22	30.88
6840	20.22	30.87
6846	20.22	30.91
6852	20.22	30.81
6858	20.22	30.87
6864	20.22	30.92
6870	20.22	30.80
6876	20.22	30.82
6882	20.22	30.93
6888	20.22	30.89
6894	20.22	30.88
6900	20.22	30.85
6906	20.22	30.74
6912	20.22	30.88
6918	20.22	30.98
6924	20.22	30.97
6930	20.22	30.84
6936	20.22	30.95
6942	20.22	31.02
6948	20.22	30.97
6954	20.22	30.94
6960	20.22	30.92
6966	20.22	30.97
6972	20.22	31.03
6978	20.22	30.93
6984	20.23	30.94
6990	20.23	30.82
6996	20.23	30.83
7002	20.23	30.89
7008	20.23	30.97
7014	20.23	30.80
7020	20.23	30.89
7026	20.23	30.93
7032	20.23	30.77
7038	20.23	30.84
7044	20.23	30.90
7050	20.23	30.97
7056	20.23	30.88
7062	20.23	30.96
7068	20.23	30.90
7074	20.23	30.93
7080	20.23	30.82
7086	20.23	30.84
7092	20.23	30.80
7098	20.23	30.74
7104	20.23	30.89
7110	20.23	30.87
7116	20.23	30.88
7122	20.23	30.86
7128	20.23	30.86
7134	20.23	30.89
7140	20.23	30.95
7146	20.23	31.05
7152	20.23	30.93
7158	20.23	30.86
7164	20.23	30.81
7170	20.23	30.96
7176	20.23	30.88
7182	20.23	30.88
7188	20.23	30.92
7194	20.23	30.93
7200	20.23	30.92
7206	20.23	30.92
7212	20.23	30.97
7218	20.23	30.99
7224	20.23	30.86
7230	20.23	30.90
7236	20.23	30.97
7242	20.23	31.01
7248	20.23	30.92
7254	20.23	30.98
7260	20.23	30.92
7266	20.23	30.92
7272	20.23	30.97
7278	20.23	31.04
7284	20.23	30.93
7290	20.23	31.01
7296	20.23	31.02
7302	20.23	30.93
7308	20.23	30.86
7314	20.23	30.87
7320	20.23	31.00
7326	20.23	30.91
7332	20.23	30.94
7338	20.23	30.94
7344	20.23	30.91
7350	20.23	31.00
7356	20.23	30.83
7362	20.23	30.77
7368	20.23	30.86
7374	20.23	30.81
7380	20.23	30.90
7386	20.23	30.92
7392	20.23	30.94
7398	20.23	30.94
7404	20.23	30.87
7410	20.23	30.94
7416	20.23	30.83
7422	20.23	30.74
7428	20.23	30.88
7434	20.24	30.92
7440	20.24	30.73
7446	20.24	30.72
7452	20.24	30.85
7458	20.24	30.81
7464	20.24	30.76
7470	20.24	30.88
7476	20.24	30.97
7482	20.24	30.87
7488	20.24	31.05
7494	20.24	31.02
7500	20.24	30.96
7506	20.24	30.99
7512	20.24	31.08
7518	20.24	31.05
7524	20.24	30.89
7530	20.24	30.91
7536	20.24	30.90
7542	20.24	30.90
7548	20.24	30.98
7554	20.24	31.16
7560	20.24	31.04
7566	20.24	31.00
7572	20.24	31.03
7578	20.24	30.93
7584	20.24	31.11
7590	20.24	31.01
7596	20.24	30.93
7602	20.24	31.05
7608	20.24	30.94
7614	20.24	31.01
7620	20.24	30.96
7626	20.24	30.92
7632	20.24	30.81
7638	20.24	30.89
7644	20.24	31.05
7650	20.24	30.80
7656	20.24	30.80
7662	20.24	30.94
7668	20.24	30.91
7674	20.24	30.85
7680	20.24	30.96
7686	20.24	30.88
