Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
5586	20.45	30.85
5592	20.45	30.84
5598	20.45	30.96
5604	20.45	30.98
5610	20.45	30.97
5616	20.45	30.91
5622	20.45	30.90
5628	20.45	30.89
5634	20.45	30.89
5640	20.45	30.88
5646	20.45	30.91
5652	20.45	30.91
5658	20.45	30.86
5664	20.45	30.95
5670	20.45	31.00
5676	20.45	30.94
5682	20.45	30.94
5688	20.45	30.93
5694	20.45	30.89
5700	20.45	30.92
5706	20.45	30.85
5712	20.45	30.91
5718	20.45	30.93
5724	20.45	30.82
5730	20.45	30.83
5736	20.45	31.01
5742	20.45	31.04
5748	20.45	30.87
5754	20.45	30.86
5760	20.45	30.98
5766	20.45	30.99
5772	20.45	30.96
5778	20.45	30.99
5784	20.45	30.99
5790	20.45	31.03
5796	20.45	31.00
5802	20.45	31.03
5808	20.45	31.11
5814	20.45	31.02
5820	20.45	31.06
5826	20.45	31.02
5832	20.45	30.85
5838	20.45	30.84
5844	20.45	30.86
5850	20.45	30.84
5856	20.45	30.91
5862	20.45	30.99
5868	20.45	31.06
5874	20.45	30.87
5880	20.45	30.85
5886	20.45	30.99
5892	20.45	30.96
5898	20.45	30.93
5904	20.45	30.88
5910	20.45	30.89
5916	20.45	30.92
5922	20.45	30.86
5928	20.45	30.94
5934	20.45	30.90
5940	20.45	30.84
5946	20.45	30.76
5952	20.45	30.77
5958	20.45	30.91
5964	20.45	30.87
5970	20.45	30.83
5976	20.45	30.93
5982	20.45	30.98
5988	20.45	30.93
5994	20.45	31.00
6000	20.45	30.93
6006	20.45	30.87
6012	20.45	31.00
6018	20.45	30.89
6024	20.45	30.85
6030	20.45	30.95
6036	20.45	30.94
6042	20.45	30.93
6048	20.46	30.91
6054	20.46	30.96
6060	20.46	30.87
6066	20.46	30.92
6072	20.46	30.94
6078	20.46	30.88
6084	20.46	30.96
6090	20.46	30.97
6096	20.46	30.93
6102	20.46	30.79
6108	20.46	30.90
6114	20.46	31.01
6120	20.46	30.88
6126	20.46	30.95
6132	20.46	30.96
6138	20.46	30.98
6144	20.46	30.85
6150	20.46	30.76
6156	20.46	30.69
6162	20.46	30.86
6168	20.46	30.85
6174	20.46	30.93
6180	20.46	30.94
6186	20.46	30.92
6192	20.46	30.89
6198	20.46	31.04
6204	20.46	30.95
6210	20.46	31.00
6216	20.46	30.98
6222	20.46	31.03
6228	20.46	30.93
6234	20.46	30.96
6240	20.46	30.97
6246	20.46	30.92
6252	20.46	30.98
6258	20.46	31.02
6264	20.46	31.05
6270	20.46	31.03
6276	20.46	30.95
6282	20.46	30.99
6288	20.46	30.97
6294	20.46	30.88
6300	20.46	30.92
6306	20.46	30.95
6312	20.46	30.92
6318	20.46	30.83
6324	20.46	30.78
6330	20.46	30.92
6336	20.46	30.96
6342	20.46	30.96
6348	20.45	30.87
6354	20.45	30.86
6360	20.45	30.95
6366	20.45	30.95
6372	20.45	30.90
6378	20.45	30.98
6384	20.45	30.95
6390	20.45	30.83
6396	20.45	30.84
6402	20.45	30.87
6408	20.45	30.74
6414	20.45	30.81
6420	20.45	30.91
6426	20.45	30.73
6432	20.45	30.74
6438	20.45	30.84
6444	20.45	30.91
6450	20.45	30.93
6456	20.45	30.94
6462	20.45	31.02
6468	20.45	30.92
6474	20.45	30.97
6480	20.45	30.90
6486	20.45	30.97
6492	20.45	30.86
6498	20.45	30.77
6504	20.45	30.95
6510	20.45	30.98
6516	20.45	30.94
6522	20.45	30.96
6528	20.45	30.97
6534	20.45	31.02
6540	20.45	31.01
6546	20.45	31.06
6552	20.45	31.08
6558	20.45	31.03
6564	20.45	31.03
6570	20.45	30.95
6576	20.45	30.90
6582	20.45	31.03
6588	20.45	30.96
6594	20.45	31.02
6600	20.45	30.99
6606	20.45	30.96
6612	20.45	30.97
6618	20.44	30.93
6624	20.44	30.87
6630	20.44	31.01
6636	20.44	30.96
6642	20.44	30.92
6648	20.44	31.03
6654	20.44	31.01
6660	20.44	30.94
6666	20.44	31.01
6672	20.44	31.07
6678	20.44	31.05
6684	20.44	31.05
6690	20.44	30.95
6696	20.44	30.97
6702	20.44	30.97
6708	20.44	30.97
6714	20.44	31.03
6720	20.44	30.91
6726	20.44	30.85
6732	20.44	30.85
6738	20.44	30.85
6744	20.44	30.97
6750	20.44	31.01
6756	20.44	31.02
6762	20.44	30.99
6768	20.44	30.89
6774	20.44	30.98
6780	20.44	30.93
6786	20.44	30.96
6792	20.44	30.95
6798	20.44	30.90
6804	20.44	30.92
6810	20.44	30.94
6816	20.44	30.88
6822	20.44	30.85
6828	20.44	30.94
6834	20.44	30.93
6840	20.44	30.83
6846	20.44	30.78
6852	20.43	30.94
6858	20.43	30.90
6864	20.43	30.83
6870	20.43	30.86
6876	20.43	30.89
6882	20.43	31.00
6888	20.43	31.03
6894	20.43	30.89
6900	20.43	30.86
6906	20.43	30.89
6912	20.43	30.84
6918	20.43	30.88
6924	20.43	30.83
6930	20.43	30.82
6936	20.43	30.95
6942	20.43	30.97
6948	20.43	30.90
6954	20.43	30.92
6960	20.43	30.82
6966	20.43	30.86
6972	20.43	30.95
6978	20.43	30.94
6984	20.43	31.00
6990	20.43	31.04
6996	20.43	31.01
7002	20.43	31.00
7008	20.43	30.93
7014	20.43	30.95
7020	20.43	30.93
7026	20.43	30.75
7032	20.43	30.74
7038	20.43	30.82
7044	20.43	30.91
7050	20.43	30.87
7056	20.43	30.95
7062	20.43	30.82
7068	20.43	30.90
7074	20.43	30.89
7080	20.43	30.76
7086	20.43	30.83
7092	20.43	30.89
7098	20.43	30.98
7104	20.43	30.90
7110	20.43	30.88
7116	20.43	30.83
7122	20.43	30.95
7128	20.42	30.86
7134	20.42	30.91
7140	20.42	30.87
7146	20.42	30.79
7152	20.42	30.89
7158	20.42	31.00
7164	20.42	31.04
7170	20.42	30.98
7176	20.42	30.97
7182	20.42	30.95
7188	20.42	31.00
7194	20.42	31.01
7200	20.42	31.04
7206	20.42	30.83
7212	20.42	30.83
7218	20.42	31.01
7224	20.42	30.92
7230	20.42	30.87
7236	20.42	30.95
7242	20.42	30.91
7248	20.42	30.97
7254	20.42	30.94
7260	20.42	31.01
7266	20.42	30.98
7272	20.42	30.99
7278	20.42	30.92
7284	20.42	30.90
7290	20.42	30.93
7296	20.42	30.91
7302	20.42	30.93
7308	20.42	30.88
7314	20.42	30.93
7320	20.42	31.02
7326	20.42	30.94
7332	20.42	30.87
7338	20.42	30.88
7344	20.42	30.87
7350	20.42	30.92
7356	20.42	30.89
7362	20.42	30.96
7368	20.42	30.98
7374	20.42	31.01
7380	20.42	31.02
7386	20.42	30.91
7392	20.42	30.97
7398	20.42	30.97
7404	20.42	30.88
7410	20.42	30.93
7416	20.42	31.00
7422	20.42	30.87
7428	20.42	31.09
7434	20.42	30.96
7440	20.42	31.01
7446	20.42	30.94
7452	20.42	30.87
7458	20.42	30.96
7464	20.41	30.96
7470	20.41	31.01
7476	20.41	30.87
7482	20.41	31.01
7488	20.41	30.98
7494	20.41	30.99
7500	20.41	30.92
7506	20.41	30.99
7512	20.41	30.97
7518	20.41	31.01
7524	20.41	31.07
7530	20.41	30.94
7536	20.41	30.98
7542	20.41	30.91
7548	20.41	30.96
7554	20.41	30.99
7560	20.41	31.02
7566	20.41	30.95
7572	20.41	30.99
7578	20.41	30.98
7584	20.41	31.06
7590	20.41	30.98
7596	20.41	31.09
7602	20.41	31.00
7608	20.41	30.94
7614	20.41	30.90
7620	20.41	30.99
7626	20.41	31.00
7632	20.41	30.98
7638	20.41	31.07
7644	20.41	31.12
7650	20.41	30.94
7656	20.41	30.94
7662	20.41	30.98
7668	20.41	30.96
7674	20.41	30.97
7680	20.41	31.01
7686	20.41	30.88
