Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
834	21.48	30.80
840	21.48	30.91
846	21.48	30.75
852	21.49	30.82
858	21.49	30.92
864	21.49	30.84
870	21.49	30.81
876	21.49	30.84
882	21.49	30.92
888	21.49	30.95
894	21.49	30.89
900	21.49	30.92
906	21.49	31.04
912	21.49	31.07
918	21.50	30.98
924	21.50	30.99
930	21.50	30.80
936	21.50	30.76
942	21.50	30.88
948	21.50	30.80
954	21.50	30.73
960	21.50	30.90
966	21.50	30.86
972	21.50	30.73
978	21.51	30.72
984	21.51	30.84
990	21.51	30.86
996	21.51	30.84
1002	21.51	30.81
1008	21.51	30.93
1014	21.51	30.92
1020	21.51	30.84
1026	21.51	30.89
1032	21.51	30.82
1038	21.52	30.88
1044	21.52	30.78
1050	21.52	30.75
1056	21.52	30.92
1062	21.52	30.85
1068	21.52	30.86
1074	21.52	30.92
1080	21.52	30.83
1086	21.52	30.86
1092	21.52	30.87
1098	21.52	30.90
1104	21.53	30.85
1110	21.53	30.79
1116	21.53	30.68
1122	21.53	30.80
1128	21.53	30.75
1134	21.53	30.90
1140	21.53	30.87
1146	21.53	30.82
1152	21.53	30.70
1158	21.53	30.78
1164	21.54	30.86
1170	21.54	30.67
1176	21.54	30.90
1182	21.54	30.91
1188	21.54	30.97
1194	21.54	30.97
1200	21.54	30.80
1206	21.54	30.81
1212	21.54	30.93
1218	21.54	30.98
1224	21.55	30.85
1230	21.55	30.96
1236	21.55	30.94
1242	21.55	31.01
1248	21.55	31.02
1254	21.55	30.89
1260	21.55	30.90
1266	21.55	30.82
1272	21.55	30.92
1278	21.55	30.81
1284	21.56	30.82
1290	21.56	30.95
1296	21.56	30.90
1302	21.56	30.90
1308	21.56	30.86
1314	21.56	30.90
1320	21.56	31.04
1326	21.56	31.04
1332	21.56	31.01
1338	21.57	30.83
1344	21.57	30.92
1350	21.57	30.92
1356	21.57	30.87
1362	21.57	30.92
1368	21.57	30.81
1374	21.57	30.86
1380	21.57	30.81
1386	21.57	30.99
1392	21.58	30.93
1398	21.58	30.73
1404	21.58	30.84
1410	21.58	30.65
1416	21.58	30.66
1422	21.58	30.77
1428	21.58	30.68
1434	21.58	30.83
1440	21.58	30.83
1446	21.59	30.67
1452	21.59	30.70
1458	21.59	30.74
1464	21.59	30.77
1470	21.59	30.85
1476	21.59	30.86
1482	21.59	30.74
1488	21.59	30.62
1494	21.59	30.75
1500	21.59	30.82
1506	21.60	30.87
1512	21.60	30.85
1518	21.60	30.86
1524	21.60	30.84
1530	21.60	30.71
1536	21.60	30.65
1542	21.60	30.68
1548	21.60	30.87
1554	21.60	30.83
1560	21.61	30.79
1566	21.61	30.89
1572	21.61	30.83
1578	21.61	30.84
1584	21.61	30.88
1590	21.61	30.88
1596	21.61	30.90
1602	21.61	30.90
1608	21.61	30.96
1614	21.61	30.76
1620	21.62	30.72
1626	21.62	30.81
1632	21.62	30.77
1638	21.62	30.84
1644	21.62	30.92
1650	21.62	30.89
1656	21.62	30.84
1662	21.62	30.90
1668	21.62	30.87
1674	21.62	30.82
1680	21.63	30.90
1686	21.63	30.91
1692	21.63	30.97
1698	21.63	30.93
1704	21.63	30.81
1710	21.63	30.81
1716	21.63	30.92
1722	21.63	30.94
1728	21.63	30.78
1734	21.63	30.85
1740	21.64	30.71
1746	21.64	30.85
1752	21.64	30.89
1758	21.64	30.93
1764	21.64	30.84
1770	21.64	30.86
1776	21.64	30.88
1782	21.64	30.82
1788	21.64	30.96
1794	21.64	30.84
1800	21.64	30.82
1806	21.65	30.83
1812	21.65	30.89
1818	21.65	30.80
1824	21.65	30.64
1830	21.65	30.82
1836	21.65	30.94
1842	21.65	30.92
1848	21.65	30.81
1854	21.65	30.91
1860	21.65	30.85
1866	21.65	30.82
1872	21.65	30.93
1878	21.66	30.79
1884	21.66	30.79
1890	21.66	30.82
1896	21.66	30.83
1902	21.66	30.84
1908	21.66	30.81
1914	21.66	30.79
1920	21.66	30.69
1926	21.66	30.84
1932	21.66	30.71
1938	21.66	30.86
1944	21.66	30.92
1950	21.66	30.88
1956	21.67	30.86
1962	21.67	30.94
1968	21.67	30.85
1974	21.67	30.87
1980	21.67	30.79
1986	21.67	30.74
1992	21.67	30.91
1998	21.67	30.94
2004	21.67	30.91
2010	21.67	30.89
2016	21.67	30.93
2022	21.67	30.81
2028	21.67	30.99
2034	21.68	30.88
2040	21.68	30.83
2046	21.68	30.93
2052	21.68	30.85
2058	21.68	30.82
2064	21.68	30.83
2070	21.68	30.84
2076	21.68	30.99
2082	21.68	30.93
2088	21.68	30.84
2094	21.68	30.86
2100	21.68	30.92
2106	21.68	30.85
2112	21.68	30.86
2118	21.68	30.79
2124	21.68	30.71
2130	21.69	30.70
2136	21.69	30.87
2142	21.69	30.84
2148	21.69	30.97
2154	21.69	30.93
2160	21.69	30.88
2166	21.69	30.94
2172	21.69	30.91
2178	21.69	30.81
2184	21.69	30.86
2190	21.69	30.70
2196	21.69	30.78
2202	21.69	30.82
2208	21.69	30.86
2214	21.69	30.89
2220	21.69	30.83
2226	21.69	30.91
2232	21.69	30.93
2238	21.69	30.81
2244	21.69	30.83
2250	21.69	30.95
2256	21.70	30.87
2262	21.70	30.93
2268	21.70	30.87
2274	21.70	30.85
2280	21.70	30.89
2286	21.70	30.81
2292	21.70	30.89
2298	21.70	30.83
2304	21.70	30.89
2310	21.70	30.83
2316	21.70	30.82
2322	21.70	30.85
2328	21.70	30.95
2334	21.70	30.86
2340	21.70	30.90
2346	21.70	30.87
2352	21.70	30.73
2358	21.70	30.90
2364	21.70	30.87
2370	21.70	30.83
2376	21.70	30.90
2382	21.71	30.97
2388	21.71	30.90
2394	21.71	30.80
2400	21.71	30.84
2406	21.71	30.99
2412	21.71	30.81
2418	21.71	30.83
2424	21.71	30.77
2430	21.71	30.80
2436	21.71	30.72
2442	21.71	30.91
2448	21.71	30.90
2454	21.71	30.85
2460	21.71	30.76
2466	21.71	30.85
2472	21.71	30.79
2478	21.71	30.97
2484	21.71	30.90
2490	21.71	30.76
2496	21.71	30.96
2502	21.71	30.80
2508	21.71	30.86
2514	21.72	30.90
2520	21.72	30.88
2526	21.72	30.86
2532	21.72	30.87
2538	21.72	30.87
2544	21.72	30.87
2550	21.72	30.97
2556	21.72	30.91
2562	21.72	30.89
2568	21.72	30.99
2574	21.72	30.89
2580	21.72	30.85
2586	21.72	30.85
2592	21.72	30.92
2598	21.72	30.91
2604	21.72	30.97
2610	21.72	30.94
2616	21.72	30.88
2622	21.72	30.90
2628	21.72	30.94
2634	21.72	30.90
2640	21.72	30.80
2646	21.73	30.78
2652	21.73	30.85
2658	21.73	30.84
2664	21.73	30.82
2670	21.73	30.87
2676	21.73	30.94
2682	21.73	31.05
2688	21.73	30.85
2694	21.73	30.86
2700	21.73	30.87
2706	21.73	30.85
2712	21.73	30.88
2718	21.73	30.85
2724	21.73	30.89
2730	21.73	30.81
2736	21.73	30.77
2742	21.73	30.87
2748	21.73	30.88
2754	21.73	30.79
2760	21.73	30.83
2766	21.73	30.83
2772	21.73	30.90
2778	21.73	30.85
2784	21.74	30.88
2790	21.74	30.88
2796	21.74	30.82
2802	21.74	30.78
2808	21.74	30.97
2814	21.74	30.90
2820	21.74	30.86
2826	21.74	30.76
2832	21.74	30.83
2838	21.74	30.82
2844	21.74	30.75
2850	21.74	30.79
2856	21.74	30.77
2862	21.74	30.76
2868	21.74	31.00
2874	21.74	31.01
2880	21.74	30.97
2886	21.74	30.86
2892	21.74	31.00
2898	21.74	30.90
2904	21.74	30.93
2910	21.74	30.94
2916	21.74	30.89
2922	21.74	30.94
2928	21.74	30.95
2934	21.74	31.07
2940	21.74	30.99
2946	21.74	30.90
2952	21.74	30.87
2958	21.74	30.99
2964	21.74	30.96
2970	21.74	30.93
2976	21.74	31.05
2982	21.74	30.97
2988	21.74	30.94
2994	21.74	30.97
3000	21.74	30.92
3006	21.75	30.95
3012	21.75	30.86
3018	21.75	30.77
3024	21.75	30.91
3030	21.75	30.91
3036	21.75	30.93
3042	21.75	30.98
3048	21.75	30.93
3054	21.75	30.93
3060	21.75	30.99
3066	21.75	30.85
3072	21.75	30.91
3078	21.75	30.89
3084	21.75	30.87
3090	21.75	30.93
3096	21.75	30.85
3102	21.75	30.88
3108	21.75	30.86
3114	21.75	31.03
3120	21.75	30.90
3126	21.75	30.92
3132	21.75	30.94
3138	21.75	30.82
3144	21.75	30.81
3150	21.75	30.88
3156	21.75	30.98
3162	21.75	30.99
3168	21.75	30.96
3174	21.75	30.94
3180	21.75	30.88
3186	21.75	30.93
3192	21.75	30.90
3198	21.75	30.95
3204	21.75	30.84
3210	21.75	30.92
3216	21.75	30.92
3222	21.75	30.95
3228	21.75	30.94
3234	21.75	30.97
3240	21.75	30.83
3246	21.75	31.00
3252	21.75	31.00
3258	21.75	30.89
3264	21.75	30.91
3270	21.75	30.86
3276	21.75	30.87
3282	21.75	30.89
3288	21.75	30.89
3294	21.75	30.84
3300	21.75	30.83
3306	21.75	30.99
3312	21.75	30.87
3318	21.75	30.97
3324	21.75	30.99
3330	21.75	31.03
3336	21.75	30.98
3342	21.75	30.79
3348	21.75	30.93
3354	21.75	30.89
3360	21.75	30.90
3366	21.75	31.01
3372	21.75	30.97
3378	21.75	30.91
3384	21.75	30.96
3390	21.75	31.03
3396	21.75	30.93
3402	21.75	30.83
3408	21.75	30.90
3414	21.75	30.76
3420	21.75	30.86
3426	21.75	30.85
3432	21.75	30.83
3438	21.75	30.95
3444	21.75	30.97
3450	21.75	30.94
3456	21.75	31.03
3462	21.75	30.87
3468	21.75	30.81
3474	21.75	30.86
3480	21.75	30.86
3486	21.74	30.84
3492	21.74	30.86
3498	21.74	30.85
3504	21.74	30.89
3510	21.74	30.94
3516	21.74	30.90
3522	21.74	30.93
3528	21.74	30.92
3534	21.74	30.88
3540	21.74	30.90
3546	21.74	30.99
3552	21.74	30.88
3558	21.74	30.91
3564	21.74	30.89
3570	21.74	30.96
3576	21.74	30.99
3582	21.74	30.90
3588	21.74	30.92
3594	21.74	30.94
3600	21.74	30.91
3606	21.74	30.87
3612	21.74	31.00
3618	21.74	31.12
3624	21.74	31.13
3630	21.74	31.08
3636	21.74	31.20
3642	21.74	31.09
3648	21.74	31.06
3654	21.74	31.09
3660	21.74	31.00
3666	21.74	31.01
3672	21.74	30.97
3678	21.73	31.02
3684	21.73	30.99
3690	21.73	30.92
3696	21.73	30.92
3702	21.73	30.92
3708	21.73	30.96
3714	21.73	30.96
3720	21.73	30.91
3726	21.73	30.95
3732	21.73	30.91
3738	21.73	30.95
3744	21.73	31.01
3750	21.73	30.97
3756	21.73	30.89
3762	21.73	30.82
3768	21.73	30.95
3774	21.73	30.94
3780	21.73	31.01
3786	21.72	31.06
3792	21.72	31.02
3798	21.72	30.92
3804	21.72	30.94
3810	21.72	30.93
3816	21.72	30.88
3822	21.72	30.85
3828	21.72	30.95
3834	21.72	31.00
3840	21.72	31.00
3846	21.72	30.93
3852	21.72	30.94
3858	21.72	30.93
3864	21.71	30.92
3870	21.71	30.88
3876	21.71	30.93
3882	21.71	30.97
3888	21.71	31.04
3894	21.71	31.06
3900	21.71	30.94
3906	21.71	30.93
3912	21.71	30.92
3918	21.71	31.01
3924	21.71	31.05
3930	21.71	31.06
3936	21.71	31.00
3942	21.70	30.89
3948	21.70	31.03
3954	21.70	30.98
3960	21.70	31.11
3966	21.70	31.06
3972	21.70	31.04
3978	21.70	30.93
3984	21.70	31.07
3990	21.70	31.11
3996	21.70	31.05
4002	21.69	31.10
4008	21.69	31.08
4014	21.69	31.08
4020	21.69	31.04
4026	21.69	30.95
4032	21.69	30.96
4038	21.69	31.02
4044	21.69	30.90
4050	21.69	30.99
4056	21.69	31.00
4062	21.69	30.99
4068	21.68	31.04
4074	21.68	31.12
4080	21.68	31.06
4086	21.68	31.02
4092	21.68	31.04
4098	21.68	31.07
4104	21.68	31.01
4110	21.68	30.91
4116	21.68	31.00
4122	21.68	31.00
4128	21.68	30.94
4134	21.67	30.95
4140	21.67	31.05
4146	21.67	31.02
4152	21.67	31.00
4158	21.67	31.07
4164	21.67	31.18
4170	21.67	31.04
4176	21.67	31.07
4182	21.67	31.10
4188	21.67	31.09
4194	21.67	31.02
4200	21.67	31.07
4206	21.66	31.07
4212	21.66	31.07
4218	21.66	31.06
4224	21.66	31.11
4230	21.66	31.05
4236	21.66	30.99
4242	21.66	30.95
4248	21.66	31.05
4254	21.66	30.97
4260	21.66	31.01
4266	21.66	31.08
4272	21.66	31.13
4278	21.65	31.02
4284	21.65	31.04
4290	21.65	31.12
4296	21.65	31.07
4302	21.65	31.11
4308	21.65	30.97
4314	21.65	30.95
4320	21.65	31.06
4326	21.65	31.10
4332	21.65	31.02
4338	21.65	31.02
4344	21.65	31.10
4350	21.65	31.20
4356	21.64	31.05
4362	21.64	31.11
4368	21.64	31.12
4374	21.64	31.06
4380	21.64	31.02
4386	21.64	30.97
4392	21.64	30.94
4398	21.64	31.00
4404	21.64	31.05
4410	21.64	31.05
4416	21.64	30.98
4422	21.64	31.04
4428	21.64	30.93
4434	21.64	30.97
4440	21.64	31.11
4446	21.64	31.04
4452	21.63	31.07
4458	21.63	30.98
4464	21.63	30.98
4470	21.63	31.00
4476	21.63	30.91
4482	21.63	31.01
4488	21.63	30.98
4494	21.63	30.93
4500	21.63	30.91
4506	21.63	30.89
4512	21.63	30.86
4518	21.63	31.00
4524	21.63	30.94
4530	21.63	30.94
4536	21.63	31.00
4542	21.63	31.02
4548	21.63	31.10
4554	21.63	30.99
4560	21.63	30.98
4566	21.63	31.01
4572	21.62	30.99
4578	21.62	30.99
4584	21.62	30.98
4590	21.62	31.00
4596	21.62	30.93
4602	21.62	30.93
4608	21.62	31.03
4614	21.62	31.05
4620	21.62	31.04
4626	21.62	30.85
4632	21.62	30.96
4638	21.62	30.99
4644	21.62	30.89
4650	21.62	30.99
4656	21.62	30.99
4662	21.62	31.00
4668	21.62	31.03
4674	21.62	30.98
4680	21.62	30.91
4686	21.62	30.86
4692	21.62	30.93
4698	21.62	30.94
4704	21.62	31.00
4710	21.61	30.86
4716	21.61	30.98
4722	21.61	31.04
4728	21.61	30.98
4734	21.61	30.98
4740	21.61	31.04
4746	21.61	31.08
4752	21.61	31.04
4758	21.61	31.04
4764	21.61	31.11
4770	21.61	31.13
4776	21.61	31.10
4782	21.61	31.05
4788	21.61	31.07
4794	21.61	31.12
4800	21.61	31.10
4806	21.61	31.03
4812	21.61	31.03
4818	21.61	31.11
4824	21.61	31.13
4830	21.61	30.98
4836	21.61	30.95
4842	21.61	31.02
4848	21.61	30.98
4854	21.61	31.05
4860	21.61	30.99
4866	21.61	31.13
4872	21.61	31.04
4878	21.61	31.05
4884	21.61	31.11
4890	21.61	31.11
4896	21.61	31.07
4902	21.60	31.03
4908	21.60	31.07
4914	21.60	30.96
4920	21.60	31.06
4926	21.60	31.07
4932	21.60	31.03
4938	21.60	31.07
4944	21.60	31.03
4950	21.60	30.95
4956	21.60	31.02
4962	21.60	31.07
4968	21.60	30.94
4974	21.60	30.93
4980	21.60	30.94
4986	21.60	30.89
4992	21.60	30.77
4998	21.60	30.95
5004	21.60	30.97
5010	21.60	30.86
5016	21.60	31.00
5022	21.60	30.98
5028	21.60	30.92
5034	21.60	30.95
5040	21.60	30.95
5046	21.60	31.04
5052	21.60	31.05
5058	21.60	31.03
5064	21.60	30.98
5070	21.60	31.09
5076	21.60	31.08
5082	21.60	31.04
5088	21.60	30.96
5094	21.60	31.02
5100	21.60	31.06
5106	21.60	31.04
5112	21.60	31.06
5118	21.60	31.05
5124	21.60	30.98
5130	21.60	31.07
5136	21.60	31.09
5142	21.60	31.04
5148	21.60	31.10
5154	21.60	31.11
5160	21.60	31.00
5166	21.60	30.98
5172	21.60	31.08
5178	21.60	30.95
5184	21.60	30.97
5190	21.60	31.01
5196	21.60	31.07
5202	21.60	31.09
5208	21.60	31.07
5214	21.60	31.10
5220	21.60	31.03
5226	21.60	31.05
5232	21.60	30.97
5238	21.60	30.87
5244	21.60	30.99
5250	21.60	30.98
5256	21.60	31.02
5262	21.60	30.94
5268	21.60	30.95
5274	21.60	30.89
5280	21.60	30.89
5286	21.60	30.93
5292	21.60	30.99
5298	21.60	30.91
5304	21.60	30.96
5310	21.60	31.03
5316	21.60	30.99
5322	21.60	30.91
5328	21.60	31.05
5334	21.60	31.00
5340	21.60	30.89
5346	21.60	30.98
5352	21.60	30.94
5358	21.60	30.94
5364	21.60	30.99
5370	21.60	30.87
5376	21.60	31.01
5382	21.60	30.98
5388	21.60	31.00
5394	21.60	30.95
5400	21.61	30.95
5406	21.61	31.00
5412	21.61	30.98
5418	21.61	30.97
5424	21.61	30.95
5430	21.61	30.97
5436	21.61	31.00
5442	21.61	31.02
5448	21.61	30.90
5454	21.61	30.88
5460	21.61	30.97
5466	21.61	30.94
5472	21.61	30.97
5478	21.61	30.87
5484	21.61	30.91
5490	21.61	31.00
5496	21.61	30.96
5502	21.61	30.87
5508	21.61	30.96
5514	21.61	30.95
5520	21.61	30.88
5526	21.61	30.99
5532	21.61	30.90
5538	21.61	30.90
5544	21.61	31.00
5550	21.61	30.88
5556	21.61	30.89
5562	21.62	30.92
5568	21.62	30.89
5574	21.62	30.90
5580	21.62	30.93
5586	21.62	31.05
5592	21.62	31.02
5598	21.62	30.88
5604	21.62	30.75
5610	21.62	30.93
5616	21.62	30.96
5622	21.62	30.98
5628	21.62	30.95
5634	21.62	30.95
5640	21.62	30.96
5646	21.62	30.93
5652	21.62	30.91
5658	21.62	30.92
5664	21.62	30.91
5670	21.62	30.96
5676	21.62	31.08
5682	21.62	31.01
5688	21.62	31.06
5694	21.63	30.95
5700	21.63	30.92
5706	21.63	30.98
5712	21.63	30.88
5718	21.63	30.98
5724	21.63	31.07
5730	21.63	30.99
5736	21.63	30.95
5742	21.63	31.04
5748	21.63	31.12
5754	21.63	31.04
5760	21.63	30.91
5766	21.63	30.94
5772	21.63	31.01
5778	21.63	30.96
5784	21.63	31.02
5790	21.63	30.99
5796	21.63	30.97
5802	21.64	30.86
5808	21.64	30.84
5814	21.64	30.92
5820	21.64	30.99
5826	21.64	31.04
5832	21.64	30.97
5838	21.64	30.88
5844	21.64	30.85
5850	21.64	30.90
5856	21.64	30.86
5862	21.64	30.90
5868	21.64	30.87
5874	21.64	30.86
5880	21.64	30.97
5886	21.64	30.96
5892	21.64	30.95
5898	21.64	31.02
5904	21.65	30.99
5910	21.65	30.85
5916	21.65	30.82
5922	21.65	30.91
5928	21.65	30.83
5934	21.65	30.80
5940	21.65	30.89
5946	21.65	30.82
5952	21.65	30.82
5958	21.65	30.85
5964	21.65	30.85
5970	21.65	30.81
5976	21.65	30.74
5982	21.65	30.83
5988	21.65	30.82
5994	21.65	30.76
6000	21.66	30.80
6006	21.66	30.80
6012	21.66	30.81
6018	21.66	30.78
6024	21.66	30.86
6030	21.66	30.87
6036	21.66	30.84
6042	21.66	30.88
6048	21.66	30.87
6054	21.66	30.83
6060	21.66	30.91
6066	21.66	31.02
6072	21.66	30.91
6078	21.66	30.83
6084	21.66	30.90
6090	21.67	30.89
6096	21.67	30.94
6102	21.67	30.98
6108	21.67	30.79
6114	21.67	30.89
6120	21.67	30.89
6126	21.67	30.89
6132	21.67	30.99
6138	21.67	30.99
6144	21.67	30.90
6150	21.67	30.82
6156	21.67	30.95
6162	21.67	30.89
6168	21.67	30.95
6174	21.67	30.92
6180	21.68	30.79
6186	21.68	30.84
6192	21.68	30.94
6198	21.68	30.95
6204	21.68	30.93
6210	21.68	30.93
6216	21.68	31.05
6222	21.68	30.96
6228	21.68	30.99
6234	21.68	30.93
6240	21.68	30.87
6246	21.68	30.89
6252	21.68	30.98
6258	21.68	30.97
6264	21.69	30.92
6270	21.69	30.92
6276	21.69	30.87
6282	21.69	30.80
6288	21.69	30.86
6294	21.69	30.99
6300	21.69	30.85
6306	21.69	30.89
6312	21.69	30.85
6318	21.69	30.90
6324	21.69	30.89
6330	21.69	30.95
6336	21.69	30.91
6342	21.69	30.94
6348	21.70	30.88
6354	21.70	30.92
6360	21.70	30.83
6366	21.70	30.79
6372	21.70	30.79
6378	21.70	30.74
6384	21.70	30.89
6390	21.70	30.74
6396	21.70	30.76
6402	21.70	30.88
6408	21.70	30.88
6414	21.70	30.85
6420	21.70	30.86
6426	21.70	30.89
6432	21.70	30.86
6438	21.71	30.87
6444	21.71	30.82
6450	21.71	30.81
6456	21.71	30.82
6462	21.71	30.80
6468	21.71	30.84
6474	21.71	30.80
6480	21.71	30.78
6486	21.71	30.86
6492	21.71	30.83
6498	21.71	30.79
6504	21.71	30.92
6510	21.71	30.89
6516	21.71	30.83
6522	21.71	30.77
6528	21.71	30.90
6534	21.72	30.83
6540	21.72	30.92
6546	21.72	30.91
6552	21.72	30.83
6558	21.72	30.82
6564	21.72	30.74
6570	21.72	30.78
6576	21.72	30.89
6582	21.72	30.87
6588	21.72	30.83
6594	21.72	30.91
6600	21.72	30.88
6606	21.72	30.82
6612	21.72	30.79
6618	21.72	30.82
6624	21.72	30.81
6630	21.72	30.85
6636	21.72	30.82
6642	21.73	30.79
6648	21.73	30.78
6654	21.73	30.89
6660	21.73	30.78
6666	21.73	30.79
6672	21.73	30.85
6678	21.73	30.95
6684	21.73	30.98
6690	21.73	30.89
6696	21.73	30.92
6702	21.73	30.90
6708	21.73	30.80
6714	21.73	30.80
6720	21.73	30.94
6726	21.73	30.93
6732	21.73	30.85
6738	21.73	30.86
6744	21.73	30.84
6750	21.73	30.97
6756	21.73	31.01
6762	21.73	31.03
6768	21.73	30.95
6774	21.73	31.03
6780	21.73	31.00
6786	21.73	30.94
6792	21.73	30.93
6798	21.73	30.93
6804	21.73	30.95
6810	21.74	30.88
6816	21.74	30.94
6822	21.74	30.95
6828	21.74	30.93
6834	21.74	30.92
6840	21.74	30.95
6846	21.74	31.01
6852	21.74	31.01
6858	21.74	30.90
6864	21.74	30.90
6870	21.74	30.94
6876	21.74	30.87
6882	21.74	30.95
6888	21.74	31.06
6894	21.74	30.94
6900	21.74	30.95
6906	21.74	30.98
6912	21.74	30.99
6918	21.74	30.95
6924	21.74	30.93
6930	21.74	30.95
6936	21.74	30.94
6942	21.74	30.85
6948	21.74	30.94
6954	21.74	30.90
6960	21.74	30.85
6966	21.74	30.94
6972	21.74	30.90
6978	21.74	30.92
6984	21.74	30.98
6990	21.74	30.96
6996	21.74	31.00
7002	21.74	30.90
7008	21.74	30.97
7014	21.74	30.91
7020	21.74	30.88
7026	21.74	30.84
7032	21.74	30.72
7038	21.74	30.79
7044	21.74	30.86
7050	21.74	30.84
7056	21.74	30.85
7062	21.74	30.90
7068	21.74	30.75
7074	21.74	30.80
7080	21.74	30.76
7086	21.74	30.79
7092	21.74	30.87
7098	21.74	30.92
7104	21.74	30.84
7110	21.74	30.90
7116	21.74	30.89
7122	21.74	30.86
7128	21.74	30.91
7134	21.74	30.96
7140	21.74	30.91
7146	21.74	30.90
7152	21.74	30.96
7158	21.75	30.91
7164	21.75	31.01
7170	21.75	31.03
7176	21.75	30.91
7182	21.75	30.85
7188	21.75	30.95
7194	21.75	30.97
7200	21.75	30.82
7206	21.75	30.88
7212	21.75	30.96
7218	21.75	30.96
7224	21.75	30.94
7230	21.75	31.00
7236	21.75	30.95
7242	21.75	30.90
7248	21.75	30.88
7254	21.75	30.94
7260	21.75	30.78
7266	21.75	30.86
7272	21.75	30.93
7278	21.75	30.89
7284	21.75	30.88
7290	21.75	30.87
7296	21.75	30.93
7302	21.75	30.98
7308	21.75	31.00
7314	21.75	31.01
7320	21.75	30.90
7326	21.75	30.86
7332	21.75	30.92
7338	21.75	30.96
7344	21.75	30.90
7350	21.75	30.96
7356	21.75	30.96
7362	21.75	30.89
7368	21.75	30.93
7374	21.75	30.91
7380	21.75	30.95
7386	21.75	30.94
7392	21.75	30.83
7398	21.75	30.93
7404	21.75	30.95
7410	21.75	30.92
7416	21.75	30.83
7422	21.75	30.81
7428	21.75	30.95
7434	21.75	30.98
7440	21.75	30.82
7446	21.76	30.94
7452	21.76	30.97
7458	21.76	30.87
7464	21.76	30.87
7470	21.76	30.92
7476	21.76	30.98
7482	21.76	31.01
7488	21.76	30.90
7494	21.76	30.85
7500	21.76	30.99
7506	21.76	30.95
7512	21.76	30.92
7518	21.76	30.87
7524	21.76	30.92
7530	21.76	30.94
7536	21.76	30.89
7542	21.76	30.92
7548	21.76	31.02
7554	21.76	30.90
7560	21.76	30.87
7566	21.76	30.91
7572	21.76	31.03
7578	21.76	30.94
7584	21.76	30.96
7590	21.76	30.98
7596	21.76	30.87
7602	21.76	30.96
7608	21.76	30.95
7614	21.76	30.99
7620	21.77	30.91
7626	21.77	31.03
7632	21.77	30.93
7638	21.77	30.86
7644	21.77	30.80
7650	21.77	31.01
7656	21.77	31.01
7662	21.77	30.90
7668	21.77	30.94
7674	21.77	31.00
7680	21.77	30.98
7686	21.77	30.92
