ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
115,96,315000000,1209600,49.4,40.0,False,12,45.4,45.4,44.5,46.4,47.4,45.4,48.8,49.1,48.5,48.8,47.8,34.2,47.5,48.8,False,49.4,48.5,49.1,49.1,49.8,1209600,0.2,0,1209600,7759,36.0,34.0,41.0,45.4,46.1,42.823,41.0,1209600,42.0,34.2,493943
127,96,315000000,1209600,49.1,40.0,False,12,45.4,45.4,44.5,46.7,47.4,45.4,49.1,49.1,48.8,48.8,47.8,34.2,47.5,48.5,False,49.4,48.5,49.1,49.1,49.8,1209600,0.19,0,1209600,7759,36.0,34.0,41.0,45.4,46.1,43.118,41.0,1209600,42.0,34.2,494145
138,96,315000000,1209600,49.4,40.0,False,12,45.8,45.8,44.8,46.7,47.7,46.1,48.5,50.1,48.8,49.8,48.2,34.7,47.8,48.8,False,49.4,48.2,49.4,49.4,50.1,1209600,0.2,0,1209600,7759,36.0,35.0,41.0,45.4,46.4,43.265,41.0,1209600,42.0,34.7,502475
150,96,315000000,1209600,49.8,41.0,False,12,45.8,45.8,44.8,47.0,47.7,46.4,48.8,49.8,49.1,50.1,48.2,34.7,47.8,48.8,False,49.8,48.8,49.4,49.4,50.1,1209600,0.19,0,1209600,7759,37.0,35.0,41.0,45.8,46.7,43.412,42.0,1209600,42.0,35.0,507326
161,96,315000000,1209600,50.4,41.0,False,12,45.8,46.1,44.8,47.0,48.0,46.1,48.8,50.1,49.1,49.1,48.5,35.0,47.8,49.1,False,49.8,49.8,50.1,49.8,50.4,1209600,0.19,0,1209600,7759,37.0,35.0,42.0,46.1,46.7,43.559,42.0,1209600,42.0,35.0,508546
173,96,315000000,1209600,50.4,41.0,False,12,46.1,46.4,45.8,47.4,48.3,46.4,49.4,50.4,49.8,50.4,48.8,35.5,48.2,49.4,False,50.4,49.4,50.1,50.4,51.1,1209600,0.2,0,1209600,7759,37.0,35.0,42.0,46.1,47.0,43.903,42.0,1209600,43.0,35.5,509480
185,96,315000000,1209600,50.4,41.0,False,12,46.4,46.7,45.8,47.7,48.7,47.0,50.1,50.1,49.8,50.1,48.8,35.7,48.5,49.8,False,50.4,49.4,50.4,50.1,51.1,1209600,0.19,0,1209600,7759,37.0,35.0,42.0,46.7,47.0,44.001,42.0,1209600,43.0,35.7,510088
196,96,315000000,1209600,50.4,41.0,False,12,46.7,46.4,46.1,47.7,48.7,47.4,50.4,50.4,49.8,51.1,49.1,36.0,48.8,50.1,False,50.7,49.8,50.1,50.4,51.1,1209600,0.19,0,1209600,7759,37.0,35.0,42.0,46.7,47.4,44.295,42.0,1209600,43.0,36.0,510594
207,96,315000000,1209600,51.7,42.0,False,12,46.7,47.0,46.1,48.0,49.0,47.0,50.1,50.4,50.1,51.4,49.1,35.7,48.8,49.8,False,51.7,50.7,51.4,50.7,52.3,1209600,0.2,0,1209600,7759,38.0,36.0,42.0,46.7,47.7,44.393,43.0,1209600,43.0,35.7,511081
219,96,315000000,1209600,51.1,42.0,False,12,47.0,47.0,46.1,48.3,49.0,47.4,50.4,51.4,50.4,51.7,49.8,36.0,49.1,50.4,False,51.1,50.4,51.1,50.7,51.7,1209600,0.21,0,1209600,7759,38.0,36.0,43.0,47.0,48.0,44.786,43.0,1209600,43.0,36.5,496421
231,96,315000000,1209600,51.1,42.0,False,12,47.0,47.0,46.1,48.3,49.0,47.4,50.4,51.1,50.4,50.1,49.4,36.2,49.1,50.4,False,51.1,50.7,50.7,51.4,51.4,1209600,0.22,0,1209600,7759,38.0,36.0,43.0,47.0,47.7,44.933,43.0,1209600,44.0,36.2,497597
243,96,315000000,1209600,51.4,42.0,False,12,47.4,47.7,46.7,48.7,49.3,48.0,51.4,51.7,50.7,51.7,49.8,36.7,49.4,50.7,False,51.7,51.4,51.4,51.1,52.0,1209600,0.19,0,1209600,7759,38.0,36.0,43.0,47.4,48.3,45.08,43.0,1209600,44.0,36.7,509487
254,96,315000000,1209600,51.4,42.0,False,12,47.7,47.7,46.7,48.7,49.3,47.7,51.1,51.4,50.7,51.1,50.1,36.7,49.8,50.7,False,51.4,50.4,51.1,51.7,52.0,1209600,0.2,0,1209600,7759,38.0,36.0,43.0,47.4,48.0,45.276,43.0,1209600,44.0,36.7,509955
265,96,315000000,1209600,51.7,43.0,False,12,47.4,47.7,46.7,49.0,49.6,48.0,50.7,51.4,51.1,51.7,50.1,37.0,49.8,50.7,False,51.7,50.7,51.7,52.0,52.0,1209600,0.2,0,1209600,7759,38.0,36.0,43.0,47.7,48.3,45.276,43.0,1209600,44.0,37.0,510317
277,96,315000000,1209600,52.0,43.0,False,12,48.0,48.0,47.0,49.3,49.9,49.0,51.1,52.7,51.4,52.3,50.4,36.7,50.1,51.1,False,52.0,51.1,51.7,52.3,52.3,1209600,0.2,0,1209600,7759,39.0,37.0,43.0,48.0,48.7,45.522,44.0,1209600,44.0,36.7,511370
288,96,315000000,1209600,52.0,43.0,False,12,48.0,48.7,47.4,49.3,50.3,48.3,51.7,52.3,51.7,51.7,50.7,37.2,50.4,51.7,False,52.3,52.0,52.0,52.7,52.7,1209600,0.19,0,1209600,7759,39.0,37.0,44.0,48.0,49.0,45.767,44.0,1209600,44.0,37.2,511912
300,96,315000000,1209600,52.3,43.0,False,12,48.0,48.0,47.4,49.3,50.3,48.7,51.1,52.0,51.4,51.7,50.4,37.5,50.4,51.7,False,52.3,51.7,52.0,52.0,52.7,1209600,0.19,0,1209600,7759,39.0,37.0,44.0,48.0,49.0,45.865,44.0,1209600,45.0,37.5,512374
311,96,315000000,1209600,51.4,43.0,False,12,48.0,49.0,47.0,49.0,50.3,47.7,50.7,51.4,51.1,50.7,50.4,37.5,49.8,51.1,False,51.7,50.7,51.4,51.1,52.3,1209600,0.24,0,1209600,7759,39.0,37.0,44.0,48.0,49.0,46.111,44.0,1209600,45.0,37.5,498327
324,96,315000000,1209600,52.0,43.0,False,12,48.3,48.3,47.4,49.3,49.9,48.3,51.7,52.0,51.7,51.7,50.7,38.0,50.4,51.4,False,52.3,51.7,52.3,52.3,52.7,1209600,0.19,0,1209600,7759,39.0,37.0,44.0,48.0,49.0,46.012,44.0,1209600,45.0,38.0,496801
335,96,315000000,1209600,52.3,43.0,False,12,48.3,48.7,47.7,49.9,50.6,48.7,51.4,52.7,51.7,52.7,50.7,37.5,50.7,52.0,False,52.3,52.3,52.3,52.3,53.0,1209600,0.2,0,1209600,7759,39.0,37.0,44.0,48.3,49.3,46.209,44.0,1209600,45.0,37.5,505521
347,96,315000000,1209600,52.3,43.0,False,12,48.7,48.7,47.7,49.9,50.6,49.0,51.7,52.3,52.0,52.7,51.1,38.0,50.7,52.0,False,52.7,52.0,52.7,52.3,53.3,1209600,0.21,0,1209600,7759,39.0,37.0,44.0,48.7,49.6,46.307,44.0,1209600,45.0,38.0,509977
359,96,315000000,1209600,53.0,44.0,False,12,48.7,48.7,48.0,50.3,50.6,48.7,51.7,52.7,52.0,53.0,50.7,38.0,50.7,52.0,False,52.7,52.3,52.7,53.0,53.3,1209600,0.2,0,1209600,7759,40.0,38.0,44.0,49.0,49.3,46.454,45.0,1209600,45.0,38.0,510483
370,96,315000000,1209600,53.0,44.0,False,12,48.7,49.0,48.0,49.9,50.9,49.3,52.3,53.6,52.0,52.3,51.4,38.0,51.1,52.0,False,53.0,52.3,52.3,52.3,53.3,1209600,0.23,0,1209600,7759,40.0,38.0,44.0,49.0,49.6,46.552,45.0,1209600,45.0,38.0,511213
382,96,315000000,1209600,53.0,44.0,False,12,49.3,49.0,48.3,50.3,50.9,49.3,53.0,53.0,52.3,53.0,51.4,38.2,51.4,52.7,False,53.0,52.3,53.3,53.6,53.6,1209600,0.2,0,1209600,7759,40.0,38.0,45.0,49.0,49.9,46.699,45.0,1209600,45.0,38.2,511893
393,96,315000000,1209600,53.0,44.0,False,12,49.3,49.0,48.7,50.6,51.2,49.6,52.7,52.7,52.7,53.3,51.4,38.7,51.1,52.3,False,53.0,52.3,52.7,52.7,53.3,1209600,0.19,0,1209600,7759,40.0,38.0,45.0,49.0,50.3,46.699,45.0,1209600,46.0,38.7,512425
405,96,315000000,1209600,53.3,44.0,False,12,49.0,49.0,48.0,49.9,50.9,49.0,52.7,52.7,52.3,52.7,51.7,38.7,50.7,52.3,False,53.3,52.3,53.0,53.3,53.3,1209600,0.18,0,1209600,7759,40.0,38.0,45.0,49.0,49.6,46.748,45.0,1209600,46.0,38.7,512917
417,96,315000000,1209600,53.0,44.0,False,12,49.3,49.6,48.3,50.6,51.2,49.6,52.3,53.9,52.7,53.3,51.7,38.5,51.7,52.7,False,53.3,52.7,53.3,53.3,53.6,1209600,0.2,0,1209600,7759,40.0,38.0,45.0,49.3,49.9,47.092,45.0,1209600,46.0,38.5,497867
429,96,315000000,1209600,53.0,44.0,False,12,49.3,49.3,48.3,50.6,51.6,49.6,52.7,53.3,52.3,53.6,51.7,38.7,51.4,52.3,False,53.3,53.0,52.7,53.0,53.6,1209600,0.21,0,1209600,7759,40.0,38.0,45.0,49.0,49.9,47.092,45.0,1209600,46.0,38.7,498117
440,96,315000000,1209600,53.3,44.0,False,12,49.6,49.6,48.0,50.9,51.6,49.6,53.0,53.3,52.7,53.9,52.0,38.7,51.7,52.3,False,53.3,53.0,53.3,53.3,53.9,1209600,0.2,0,1209600,7759,40.0,38.0,45.0,49.3,49.9,47.19,45.0,1209600,46.0,39.2,506381
452,96,315000000,1209600,53.3,45.0,False,12,49.6,49.6,48.7,50.9,51.6,49.6,53.3,53.3,52.7,53.9,51.7,39.2,51.7,52.7,False,53.6,53.0,53.3,53.6,53.9,1209600,0.19,0,1209600,7759,40.0,38.0,45.0,49.6,50.3,47.288,46.0,1209600,46.0,39.2,510923
464,96,315000000,1209600,53.6,45.0,False,12,49.3,49.6,48.7,50.9,51.6,49.9,53.0,54.3,53.0,52.7,52.0,39.2,51.7,53.0,False,53.6,53.0,53.3,53.9,53.9,1209600,0.19,0,1209600,7759,41.0,39.0,45.0,49.6,50.3,47.386,46.0,1209600,46.0,39.2,511511
475,96,315000000,1209600,53.6,45.0,False,12,49.9,49.9,49.0,51.2,51.9,50.3,53.3,54.6,53.3,53.9,52.3,39.5,52.0,53.3,False,53.9,53.6,53.6,53.6,54.3,1209600,0.19,0,1209600,7759,41.0,39.0,46.0,49.6,50.9,47.583,46.0,1209600,46.0,39.5,512431
487,96,315000000,1209600,53.6,45.0,False,12,49.6,49.9,49.0,51.2,51.9,50.3,53.6,53.9,53.3,54.3,52.3,39.5,52.0,53.0,False,53.6,53.3,53.6,54.3,54.6,1209600,0.19,0,1209600,7759,41.0,39.0,46.0,49.9,50.9,47.681,46.0,1209600,46.0,39.5,512987
499,96,315000000,1209600,53.9,45.0,False,12,49.9,50.6,49.0,51.6,52.2,50.3,54.3,54.6,53.6,53.6,52.3,39.5,52.7,53.6,False,54.3,53.3,54.3,54.3,54.6,1209600,0.18,0,1209600,7759,41.0,39.0,46.0,50.3,50.9,47.926,46.0,1209600,47.0,39.5,513771
511,96,315000000,1209600,53.9,45.0,False,12,49.9,49.9,48.7,51.2,51.9,49.9,53.6,53.6,53.0,53.0,52.3,39.5,52.0,53.3,False,54.3,53.0,54.6,53.6,54.6,1209600,0.41,0,1209600,7759,41.0,39.0,46.0,49.9,50.6,47.828,46.0,1209600,47.0,39.7,500032
523,96,315000000,1209600,53.9,45.0,False,12,49.9,50.3,49.3,51.2,52.2,49.9,54.3,54.3,53.6,53.6,52.7,40.0,52.3,53.6,False,53.9,53.3,53.9,54.3,54.6,1209600,0.19,0,1209600,7759,41.0,39.0,46.0,49.9,50.6,47.926,46.0,1209600,47.0,40.0,498706
535,96,315000000,1209600,54.3,45.0,False,12,50.3,50.3,49.6,51.6,52.5,50.9,53.9,53.9,53.6,53.9,53.0,39.7,52.7,53.6,False,54.3,53.3,54.3,54.6,54.6,1209600,0.19,0,1209600,7759,41.0,39.0,46.0,50.3,50.9,48.122,46.0,1209600,47.0,39.7,507375
546,96,315000000,1209600,54.6,45.0,False,12,50.6,50.6,49.9,51.6,52.5,50.9,54.3,54.3,53.9,53.9,53.0,40.0,52.7,53.6,False,54.6,53.6,54.3,54.3,54.9,1209600,0.2,0,1209600,7759,41.0,39.0,46.0,50.3,51.2,48.319,46.0,1209600,47.0,40.0,511767
558,96,315000000,1209600,54.6,46.0,False,12,50.6,50.6,49.6,51.6,52.5,50.6,54.3,54.9,53.9,55.2,53.0,40.0,52.7,53.6,False,54.3,54.3,54.3,55.2,55.2,1209600,0.19,0,1209600,7759,41.0,39.0,46.0,50.3,51.2,48.368,46.0,1209600,47.0,40.0,512271
570,96,315000000,1209600,54.6,46.0,False,12,50.6,50.9,49.6,51.9,52.5,50.6,54.3,54.6,53.9,55.2,53.0,40.0,52.7,53.9,False,54.6,54.6,54.6,54.3,54.9,1209600,0.23,0,1209600,7759,41.0,39.0,46.0,50.6,51.2,48.466,47.0,1209600,47.0,40.0,512714
582,96,315000000,1209600,54.9,46.0,False,12,50.6,50.6,49.6,51.9,52.8,51.2,53.9,54.6,54.3,53.9,53.0,40.2,53.0,53.9,False,54.9,54.3,54.6,54.3,55.2,1209600,0.19,0,1209600,7759,42.0,40.0,47.0,50.6,51.2,48.466,47.0,1209600,47.0,40.2,513388
593,96,315000000,1209600,54.6,46.0,False,12,50.6,50.6,49.9,52.2,52.8,51.2,54.6,54.6,53.9,53.9,53.3,40.2,53.0,53.9,False,54.9,53.9,54.3,55.2,55.2,1209600,0.19,0,1209600,7759,42.0,40.0,47.0,50.6,51.6,48.564,47.0,1209600,47.0,40.2,513828
605,96,315000000,1209600,54.6,46.0,False,12,50.6,50.6,49.9,51.9,52.5,50.9,53.9,54.9,53.6,54.6,53.0,40.5,52.7,53.6,False,54.9,53.6,54.6,54.3,55.2,1209600,0.19,0,1209600,7759,42.0,40.0,47.0,50.6,51.2,48.564,47.0,1209600,47.0,40.5,514292
617,96,315000000,1209600,54.6,46.0,False,12,50.9,50.9,49.6,51.9,52.8,50.9,54.3,54.6,54.3,54.6,53.3,40.2,53.0,53.9,False,54.9,54.9,55.2,54.9,55.5,1209600,0.19,0,1209600,7759,42.0,40.0,47.0,50.9,51.6,48.809,47.0,1209600,47.0,40.2,498757
629,96,315000000,1209600,54.9,46.0,False,12,50.6,50.9,49.6,51.9,52.8,50.9,53.9,54.3,53.9,53.6,53.3,40.5,52.7,53.9,False,54.9,54.6,54.9,54.6,55.2,1209600,0.19,0,1209600,7759,42.0,40.0,47.0,50.6,51.2,48.711,47.0,1209600,47.0,40.5,499881
641,96,315000000,1209600,55.2,46.0,False,12,50.9,50.9,49.9,52.2,53.2,51.2,54.6,54.9,54.6,53.9,53.6,40.2,53.3,54.6,False,55.2,54.9,55.2,54.9,55.5,1209600,0.19,0,1209600,7759,42.0,40.0,47.0,50.9,51.6,48.711,47.0,1209600,48.0,40.5,511673
652,96,315000000,1209600,54.9,46.0,False,12,51.2,50.9,50.3,52.2,52.8,51.2,54.9,54.9,54.6,54.6,53.3,40.5,53.0,54.3,False,55.2,54.3,54.6,55.2,55.5,1209600,0.18,0,1209600,7759,42.0,40.0,47.0,51.2,51.6,48.858,47.0,1209600,48.0,40.5,511889
664,96,315000000,1209600,55.5,46.0,False,12,51.2,51.2,50.6,52.5,53.2,51.6,54.6,55.9,54.6,54.6,53.9,40.5,53.3,54.6,False,55.5,54.6,55.2,55.2,55.9,1209600,0.2,0,1209600,7759,42.0,40.0,47.0,51.2,52.2,49.055,47.0,1209600,48.0,40.5,512549
675,96,315000000,1209600,56.2,46.0,False,12,51.2,51.2,50.6,52.8,53.2,51.6,55.2,55.2,54.6,55.5,53.6,40.5,53.3,54.6,False,55.5,54.6,55.2,55.2,55.9,1209600,0.19,0,1209600,7759,42.0,40.0,47.0,51.2,52.2,49.104,47.0,1209600,48.0,40.5,513517
687,96,315000000,1209600,55.5,46.0,False,12,51.2,51.2,50.6,52.5,53.2,51.9,55.2,55.5,54.9,54.6,53.6,40.7,53.3,54.6,False,55.2,54.9,54.9,55.9,55.5,1209600,0.18,0,1209600,7759,42.0,40.0,47.0,51.2,52.2,49.055,47.0,1209600,48.0,40.7,514081
699,96,315000000,1209600,55.5,46.0,False,12,51.2,51.2,50.6,52.5,53.2,51.6,55.2,55.2,54.6,54.3,53.6,41.0,53.3,54.6,False,55.2,54.3,55.2,55.5,55.5,1209600,0.19,0,1209600,7759,42.0,40.0,47.0,51.2,51.6,49.104,47.0,1209600,48.0,41.0,514541
711,96,315000000,1209600,55.2,46.0,False,12,50.9,51.6,50.3,52.5,53.2,51.2,55.2,55.2,55.2,55.9,53.3,40.7,52.7,53.9,False,54.9,54.9,55.5,55.9,56.2,1209600,0.22,0,1209600,7759,42.0,40.0,47.0,51.2,52.2,49.3,47.0,1209600,48.0,41.0,500141
723,97,315000000,1209600,55.9,47.0,False,12,51.2,51.2,50.3,52.5,53.5,51.9,54.9,54.9,54.6,54.9,53.6,41.0,53.3,54.6,False,55.5,54.6,55.5,55.5,55.9,1209600,0.19,0,1209600,7759,42.0,40.0,47.0,51.2,51.9,49.251,47.0,1209600,48.0,41.0,498727
735,97,315000000,1209600,55.5,47.0,False,12,51.6,51.9,50.6,52.5,53.5,51.9,54.6,56.2,54.9,54.6,53.9,41.0,53.6,54.9,False,55.5,54.9,55.2,55.2,56.2,1209600,0.2,0,1209600,7759,42.0,40.0,47.0,51.6,52.2,49.251,47.0,1209600,48.0,41.0,507895
746,97,315000000,1209600,56.2,47.0,False,12,51.6,51.6,50.6,53.2,53.8,51.9,55.5,56.2,55.2,56.2,53.9,41.0,53.9,54.9,False,55.9,55.5,55.5,56.2,56.2,1209600,0.19,0,1209600,7759,42.0,40.0,47.0,51.6,52.5,49.496,48.0,1209600,48.0,41.0,511955
758,97,315000000,1209600,55.5,47.0,False,12,51.6,51.6,50.6,52.8,53.5,51.6,55.9,56.2,55.5,56.8,53.9,41.0,53.6,54.9,False,55.5,54.3,55.2,55.5,55.9,1209600,0.2,0,1209600,7759,43.0,40.0,47.0,51.6,52.5,49.398,48.0,1209600,48.0,41.0,512419
769,97,315000000,1209600,55.5,47.0,False,12,51.6,51.6,50.9,52.8,53.8,51.9,55.5,55.5,55.2,55.5,54.3,41.2,54.3,55.2,False,55.9,54.9,56.2,56.2,56.2,1209600,0.21,0,1209600,7759,43.0,41.0,47.0,51.6,52.5,49.496,48.0,1209600,48.0,41.2,512253
781,97,315000000,1209600,55.5,47.0,False,12,51.9,51.9,50.9,52.8,53.8,52.2,55.5,55.5,55.2,54.9,54.3,41.2,53.9,54.9,False,55.9,54.9,55.5,56.2,56.2,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,51.9,52.5,49.594,48.0,1209600,48.0,41.0,512403
793,97,315000000,1209600,55.9,47.0,False,12,51.9,51.9,50.6,53.2,54.1,52.5,55.2,56.2,54.9,54.9,53.9,41.2,54.3,55.2,False,55.9,55.2,55.9,56.2,56.2,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,51.9,52.5,49.643,48.0,1209600,48.0,41.2,512683
805,97,315000000,1209600,56.2,47.0,False,12,51.6,51.6,50.6,52.8,53.5,51.9,55.2,54.9,54.9,54.9,53.9,41.2,53.6,54.9,False,56.2,54.6,55.5,55.2,56.2,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,51.6,52.2,49.545,48.0,1209600,48.0,41.2,512883
816,97,315000000,1209600,55.9,47.0,False,12,51.9,51.9,50.9,53.2,54.1,51.9,54.9,56.5,55.5,56.5,54.3,41.2,54.3,55.5,False,55.9,55.2,55.9,56.2,56.5,1209600,0.21,0,1209600,7759,43.0,41.0,48.0,51.9,52.5,49.791,48.0,1209600,48.0,41.2,499093
828,97,315000000,1209600,55.9,47.0,False,12,51.9,51.9,50.9,52.8,53.8,51.9,55.5,55.5,55.2,54.9,54.3,41.2,53.9,54.9,False,55.9,55.2,56.2,56.2,56.5,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,51.6,52.5,49.741,48.0,1209600,48.0,41.2,499411
840,97,315000000,1209600,55.9,47.0,False,12,52.2,52.2,51.2,53.2,54.1,52.5,55.9,56.8,55.5,56.2,54.3,41.5,54.3,55.5,False,56.2,55.5,55.9,55.5,56.5,1209600,0.22,0,1209600,7759,43.0,41.0,48.0,51.9,53.2,49.741,48.0,1209600,49.0,41.5,512173
851,97,315000000,1209600,56.2,47.0,False,12,51.9,51.9,51.2,53.2,53.8,52.5,55.2,56.2,55.5,55.5,54.6,41.7,53.9,55.2,False,55.9,56.2,55.9,55.9,56.5,1209600,0.18,0,1209600,7759,43.0,41.0,48.0,51.9,52.8,49.889,48.0,1209600,49.0,42.0,512585
863,97,315000000,1209600,55.9,47.0,False,12,51.9,52.2,51.2,53.2,53.8,52.5,55.2,55.9,55.5,55.5,54.6,41.7,54.3,55.5,False,55.9,55.5,55.5,56.5,56.8,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,51.9,52.8,49.84,48.0,1209600,49.0,41.7,513169
875,97,315000000,1209600,56.5,47.0,False,12,52.5,52.2,51.2,53.5,54.5,52.8,55.5,56.2,55.9,56.8,54.6,41.5,54.6,55.5,False,56.5,56.2,55.9,56.8,56.8,1209600,0.2,0,1209600,7759,43.0,41.0,48.0,52.2,52.8,50.036,48.0,1209600,49.0,41.5,513933
886,97,315000000,1209600,56.2,47.0,False,12,52.2,52.2,51.6,53.5,54.1,52.5,55.9,56.2,55.2,55.5,54.6,42.0,54.6,55.5,False,56.5,55.5,56.2,56.2,56.8,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,52.2,53.2,50.134,48.0,1209600,49.0,42.0,514313
898,97,315000000,1209600,56.2,47.0,False,12,52.2,52.2,51.2,53.2,54.1,52.2,55.9,56.2,55.5,56.2,54.3,42.0,54.3,55.5,False,55.9,55.5,56.2,56.2,56.5,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,52.2,52.8,49.987,48.0,1209600,49.0,42.0,514729
910,97,315000000,1209600,56.2,47.0,False,12,51.9,51.9,50.9,53.2,53.8,51.9,55.2,55.2,54.9,55.5,54.3,42.0,54.3,55.2,False,56.2,56.2,55.9,56.2,56.5,1209600,0.46,0,1209600,7759,43.0,41.0,48.0,51.9,52.5,49.889,48.0,1209600,49.0,42.0,488172
922,97,315000000,1209600,56.8,47.0,False,12,52.2,52.2,51.2,53.5,54.1,52.5,55.9,55.9,55.5,56.5,54.6,42.0,54.3,55.5,False,56.2,55.2,55.9,56.2,56.5,1209600,0.2,0,1209600,7759,43.0,41.0,48.0,52.2,52.8,50.085,48.0,1209600,49.0,41.7,499382
934,97,315000000,1209600,56.2,47.0,False,12,52.2,52.5,51.6,53.8,54.5,52.8,56.5,56.2,55.9,56.2,54.9,42.0,55.2,56.2,False,56.5,56.2,56.5,56.8,56.8,1209600,0.2,0,1209600,7759,43.0,41.0,48.0,52.2,53.2,50.183,48.0,1209600,49.0,42.0,508022
945,97,315000000,1209600,56.5,47.0,False,12,52.5,52.5,51.6,53.8,54.5,52.8,56.5,56.2,55.9,57.2,54.9,41.7,54.9,55.9,False,56.5,56.2,56.2,56.5,56.8,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,52.5,53.2,50.281,48.0,1209600,49.0,41.7,512606
957,97,315000000,1209600,56.2,47.0,False,12,52.5,52.5,51.6,53.5,54.5,52.5,55.9,56.2,55.5,56.2,54.9,42.0,54.6,55.5,False,56.5,55.9,56.2,55.9,56.8,1209600,0.18,0,1209600,7759,43.0,41.0,48.0,52.2,53.2,50.232,48.0,1209600,49.0,42.0,513134
