ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
311,94,315000000,1209600,54.3,43.0,False,2,50.9,50.3,51.2,51.9,52.5,52.5,54.3,54.3,54.3,54.6,53.0,35.5,53.0,53.9,False,54.3,53.3,54.6,54.3,55.2,1209600,0.49,0,1209600,7759,38.0,35.0,43.0,50.3,51.2,45.276,45.0,1209600,44.0,35.5,766083
324,94,315000000,1209600,54.6,43.0,False,2,50.9,50.6,51.6,51.9,52.8,53.2,54.6,54.6,54.6,54.9,53.0,35.2,53.0,54.3,False,54.6,54.3,54.9,54.9,55.9,1209600,0.47,0,1209600,7759,38.0,36.0,44.0,50.6,51.6,45.473,45.0,1209600,44.0,35.2,766267
337,94,315000000,1209600,55.9,43.0,False,2,50.9,50.6,51.6,52.2,52.8,52.5,54.6,55.2,54.3,55.5,53.3,36.0,52.7,54.3,False,54.9,54.6,54.6,55.2,55.5,1209600,0.44,0,1209600,7759,38.0,36.0,44.0,50.6,51.6,45.718,45.0,1209600,44.0,36.0,766351
350,94,315000000,1209600,55.2,43.0,False,2,50.9,50.6,51.2,52.2,52.8,52.2,54.9,55.5,54.6,54.9,53.6,36.0,53.3,54.6,False,55.2,54.6,54.9,55.5,55.9,1209600,0.52,0,1209600,7759,38.0,36.0,44.0,50.9,51.6,45.963,46.0,1209600,45.0,36.0,766347
364,94,315000000,1209600,55.5,44.0,False,0,51.6,51.2,51.9,52.8,53.2,53.5,55.2,56.2,55.2,55.5,53.9,36.2,53.6,54.9,False,56.2,54.9,55.2,55.5,56.2,1209600,0.52,0,1209600,7759,39.0,36.0,44.0,51.2,52.2,46.307,46.0,1209600,45.0,36.2,766343
377,94,315000000,1209600,56.8,44.0,False,0,51.9,51.6,52.8,53.2,53.8,54.5,55.5,56.8,55.5,56.2,54.3,36.7,54.3,55.5,False,56.2,55.2,55.9,55.5,56.5,1209600,0.47,0,1209600,7759,39.0,37.0,45.0,51.9,52.8,46.65,47.0,1209600,45.0,36.7,766347
391,94,315000000,1209600,56.8,44.0,False,0,52.5,51.9,53.2,53.5,54.1,54.5,55.9,57.5,55.9,56.2,54.6,37.0,54.6,55.9,False,56.5,56.2,56.2,57.2,57.2,1209600,0.46,0,1209600,7759,39.0,37.0,45.0,51.9,52.8,47.043,47.0,1209600,46.0,37.0,766360
404,94,315000000,1209600,56.5,45.0,False,0,52.2,51.6,52.5,53.2,54.1,53.8,55.5,55.9,55.5,56.5,54.6,37.2,54.3,55.5,False,56.2,55.5,56.2,56.2,56.8,1209600,0.4,0,1209600,7759,40.0,37.0,45.0,51.9,52.8,47.19,47.0,1209600,46.0,37.2,766728
417,94,315000000,1209600,54.9,45.0,False,0,49.3,50.9,48.3,50.9,51.6,49.0,55.5,53.9,53.9,56.8,52.0,37.5,51.7,53.0,False,53.9,53.3,54.3,54.6,54.9,1209600,0.35,0,1209600,7759,40.0,37.0,45.0,49.3,50.6,47.141,45.0,1209600,46.0,37.5,617374
430,95,315000000,1209600,52.7,44.0,False,0,48.7,49.3,47.4,49.9,50.9,48.7,53.0,52.7,52.3,52.3,51.7,37.5,50.7,52.0,False,53.0,52.0,53.3,53.3,53.3,1209600,0.37,0,1209600,7759,40.0,37.0,45.0,48.7,49.6,46.405,45.0,1209600,45.0,37.5,748428
443,95,315000000,1209600,55.2,44.0,False,0,51.6,50.9,52.2,52.2,52.8,53.2,54.3,54.6,54.3,55.2,53.3,37.5,53.0,54.6,False,55.5,54.9,55.2,55.5,55.9,1209600,0.4,0,1209600,7759,40.0,38.0,45.0,50.9,51.9,46.552,46.0,1209600,45.0,37.5,764540
456,95,315000000,1209600,55.5,45.0,False,0,51.9,51.6,52.8,52.8,53.2,53.5,55.2,56.2,55.5,55.2,53.9,38.0,53.6,54.9,False,55.2,54.6,55.5,56.2,56.2,1209600,0.44,0,1209600,7759,40.0,38.0,45.0,51.6,52.5,47.043,47.0,1209600,46.0,38.0,764500
469,95,315000000,1209600,56.8,45.0,False,0,52.8,51.9,53.5,53.8,54.5,54.8,55.9,56.2,56.2,55.9,54.9,38.2,54.9,55.9,False,56.2,55.5,56.5,56.5,56.8,1209600,0.35,0,1209600,7759,40.0,38.0,46.0,52.5,53.2,47.583,47.0,1209600,46.0,38.2,764500
482,95,315000000,1209600,57.2,46.0,False,0,53.2,52.8,53.8,54.5,55.1,55.1,57.2,56.8,56.5,57.5,55.5,38.2,55.2,56.5,False,57.2,56.5,56.8,57.8,57.8,1209600,0.4,0,1209600,7759,41.0,38.0,46.0,52.8,53.8,47.975,48.0,1209600,47.0,38.2,764444
495,95,315000000,1209600,58.1,46.0,False,0,53.5,52.5,54.1,54.5,55.1,54.8,57.2,58.1,57.2,57.5,55.5,38.7,55.5,56.8,False,57.8,56.5,57.5,57.8,58.1,1209600,0.47,0,1209600,7759,41.0,38.0,46.0,52.8,53.8,48.417,48.0,1209600,47.0,38.7,764324
508,95,315000000,1209600,57.2,46.0,False,0,53.8,53.2,54.5,54.8,55.1,55.8,57.2,58.4,57.2,57.2,55.9,39.0,55.9,56.8,False,58.1,57.5,57.8,57.8,58.4,1209600,0.43,0,1209600,7759,41.0,39.0,47.0,53.5,54.5,48.613,48.0,1209600,47.0,39.0,764276
522,95,315000000,1209600,58.8,46.0,False,0,53.8,53.2,54.5,54.8,55.4,55.4,57.5,58.1,57.5,57.2,56.2,39.2,56.2,57.2,False,57.8,57.5,57.8,57.5,58.4,1209600,0.46,0,1209600,7759,41.0,39.0,47.0,53.5,54.5,48.858,49.0,1209600,47.0,39.2,764312
536,95,315000000,1209600,59.1,47.0,False,0,54.5,53.8,54.5,55.1,55.8,56.4,57.8,58.1,57.5,58.1,56.2,39.2,56.5,57.5,False,58.4,57.8,58.1,58.8,58.8,1209600,0.41,0,1209600,7759,42.0,39.0,47.0,53.8,54.8,49.055,49.0,1209600,48.0,39.2,765288
549,95,315000000,1209600,59.1,47.0,False,0,54.8,54.1,55.1,55.8,56.7,56.4,58.1,59.1,58.1,59.1,56.8,39.7,56.5,58.1,False,58.4,58.4,58.4,58.8,59.1,1209600,0.48,0,1209600,7759,42.0,39.0,47.0,54.1,55.4,49.496,49.0,1209600,48.0,39.7,765744
563,95,315000000,1209600,58.8,47.0,False,0,54.8,53.8,55.1,55.4,56.1,56.7,58.4,59.1,58.1,58.4,56.8,39.7,56.8,58.1,False,58.4,58.4,58.4,59.4,59.1,1209600,0.49,0,1209600,7759,42.0,40.0,48.0,54.5,55.4,49.594,49.0,1209600,48.0,39.7,765044
577,95,315000000,1209600,59.1,47.0,False,0,54.8,54.1,55.4,55.8,56.4,56.7,58.4,59.1,58.8,58.8,56.8,40.2,56.8,58.1,False,58.8,58.8,58.8,59.4,59.4,1209600,0.57,0,1209600,7759,42.0,40.0,48.0,54.5,55.4,49.741,50.0,1209600,48.0,40.2,764964
591,95,315000000,1209600,59.4,48.0,False,0,55.1,55.1,55.4,56.4,57.0,57.0,59.1,59.7,59.1,59.7,57.5,40.2,57.5,58.8,False,59.4,59.1,59.1,59.7,60.0,1209600,0.37,0,1209600,7759,42.0,40.0,48.0,55.1,55.8,50.33,50.0,1209600,49.0,40.2,764940
605,95,315000000,1209600,59.1,48.0,False,0,55.4,54.8,56.1,56.4,57.4,57.0,58.8,58.8,59.1,59.4,57.5,40.5,57.5,58.4,False,59.1,59.1,59.4,59.7,59.7,1209600,0.43,0,1209600,7759,43.0,40.0,48.0,55.1,55.8,50.281,50.0,1209600,49.0,40.5,764724
618,95,315000000,1209600,59.7,48.0,False,0,55.4,55.1,55.8,56.7,57.0,57.4,59.1,60.4,59.1,59.7,57.5,41.0,57.8,58.8,False,59.1,58.8,59.4,59.7,60.0,1209600,0.44,0,1209600,7759,43.0,40.0,48.0,55.1,55.8,50.428,50.0,1209600,49.0,41.0,764716
631,95,315000000,1209600,60.0,48.0,False,0,55.8,55.4,56.4,57.0,57.7,57.7,59.4,60.0,59.1,59.7,58.1,41.0,57.8,59.1,False,60.0,59.1,60.0,60.0,60.4,1209600,0.46,0,1209600,7759,43.0,41.0,49.0,55.4,56.4,50.576,50.0,1209600,49.0,41.0,764212
645,95,315000000,1209600,59.7,48.0,False,0,56.1,55.4,56.7,56.7,57.7,57.7,59.4,60.0,59.1,59.7,57.8,41.0,57.8,59.1,False,59.7,59.4,59.4,60.4,60.4,1209600,0.43,0,1209600,7759,43.0,41.0,49.0,55.4,56.4,50.772,51.0,1209600,49.0,41.2,764188
659,95,315000000,1209600,60.7,48.0,False,0,56.1,55.4,56.7,57.4,58.0,58.0,60.0,61.0,59.4,60.4,58.4,41.2,58.1,59.4,False,60.4,59.1,59.7,60.4,60.4,1209600,0.42,0,1209600,7759,43.0,41.0,49.0,55.8,56.4,50.968,51.0,1209600,50.0,41.2,764224
673,95,315000000,1209600,61.0,49.0,False,0,56.4,55.4,56.7,57.7,58.0,58.0,60.4,60.7,60.4,60.7,58.8,41.5,58.4,59.7,False,60.4,60.4,60.7,61.0,61.0,1209600,0.44,0,1209600,7759,44.0,41.0,49.0,56.1,57.0,51.213,51.0,1209600,50.0,41.5,764280
687,95,315000000,1209600,60.4,49.0,False,0,56.4,55.4,56.7,57.4,57.7,58.0,59.7,61.0,59.7,60.4,58.8,41.7,58.4,59.4,False,60.4,60.4,59.7,60.0,60.7,1209600,0.35,0,1209600,7759,44.0,41.0,49.0,56.1,56.7,51.361,51.0,1209600,50.0,41.7,764308
700,95,315000000,1209600,59.7,49.0,False,0,56.4,55.4,57.0,57.4,58.0,58.3,59.7,60.7,59.7,60.4,58.4,42.0,58.4,59.4,False,60.4,59.4,59.7,60.0,60.7,1209600,0.38,0,1209600,7759,44.0,41.0,49.0,55.8,57.0,51.312,51.0,1209600,50.0,42.0,764300
714,95,315000000,1209600,60.7,49.0,False,0,56.4,55.8,57.0,57.7,58.0,58.3,60.0,61.0,60.0,60.4,58.8,42.0,58.8,59.7,False,61.0,59.7,60.4,61.0,61.0,1209600,0.38,0,1209600,7759,44.0,42.0,50.0,56.4,57.0,51.41,51.0,1209600,50.0,42.0,764312
727,95,315000000,1209600,61.7,49.0,False,0,56.7,56.1,57.7,57.7,58.3,58.7,60.4,60.7,60.4,61.3,58.8,42.0,59.1,60.0,False,61.0,60.7,61.0,61.3,61.3,1209600,0.46,0,1209600,7759,44.0,42.0,50.0,56.4,57.4,51.704,51.0,1209600,50.0,42.0,764336
741,95,315000000,1209600,61.3,49.0,False,0,56.4,56.1,56.4,57.7,58.3,57.4,60.4,61.0,60.0,60.7,58.8,42.2,58.8,59.7,False,61.0,60.4,61.0,60.7,61.0,1209600,0.48,0,1209600,7759,44.0,42.0,50.0,56.1,57.0,51.851,51.0,1209600,51.0,42.2,765704
755,95,315000000,1209600,61.0,49.0,False,0,57.0,56.4,57.4,58.3,58.3,58.7,60.7,61.3,60.7,61.0,59.1,42.0,59.1,60.0,False,60.7,60.7,60.7,61.3,61.7,1209600,0.49,0,1209600,7759,44.0,42.0,50.0,56.4,57.4,51.9,52.0,1209600,51.0,42.0,765616
769,95,315000000,1209600,61.7,50.0,False,0,57.0,56.4,57.7,58.3,58.7,59.0,61.0,61.3,60.7,61.3,59.1,42.7,59.1,60.4,False,61.7,60.4,61.3,61.0,62.0,1209600,0.47,0,1209600,7759,44.0,42.0,50.0,56.7,57.4,52.195,52.0,1209600,51.0,42.7,765492
783,95,315000000,1209600,61.3,50.0,False,0,57.4,56.7,57.7,58.3,59.0,58.7,61.0,61.0,61.0,61.3,59.4,42.5,59.1,60.7,False,61.7,61.0,61.7,61.7,61.7,1209600,0.4,0,1209600,7759,45.0,42.0,50.0,56.7,57.4,52.244,52.0,1209600,51.0,42.5,765636
797,95,315000000,1209600,62.0,50.0,False,0,57.0,57.4,57.0,58.7,59.3,58.3,61.7,62.6,61.7,61.7,59.7,42.7,59.4,61.0,False,62.3,61.3,62.0,62.0,62.3,1209600,0.5,0,1209600,7759,45.0,42.0,51.0,56.7,58.0,52.685,52.0,1209600,51.0,42.7,765873
812,95,315000000,1209600,62.3,50.0,False,0,57.4,56.7,57.7,58.7,59.3,59.0,61.7,62.0,61.3,61.7,59.4,42.7,59.4,61.0,False,62.0,60.7,61.0,62.0,62.3,1209600,0.56,0,1209600,7759,45.0,43.0,51.0,57.0,57.7,52.489,52.0,1209600,51.0,42.7,765837
826,95,315000000,1209600,62.3,50.0,False,0,58.0,57.4,58.0,59.3,59.6,59.3,61.7,62.9,61.3,62.3,60.0,43.0,60.4,61.7,False,62.3,62.0,62.0,62.6,62.6,1209600,0.41,0,1209600,7759,45.0,43.0,51.0,57.4,58.7,52.833,53.0,1209600,52.0,43.2,768804
840,95,315000000,1209600,61.7,50.0,False,0,57.4,56.7,57.4,58.7,59.0,58.7,61.0,61.3,61.0,61.0,59.4,43.2,59.4,60.7,False,61.7,60.7,61.7,62.0,62.3,1209600,0.44,0,1209600,7759,45.0,43.0,51.0,57.0,57.7,52.833,52.0,1209600,52.0,43.2,768780
854,95,315000000,1209600,62.3,50.0,False,0,57.0,57.0,57.4,58.7,59.3,58.3,61.3,61.3,61.3,61.7,59.4,43.2,59.4,60.7,False,62.0,61.3,62.0,62.3,62.3,1209600,0.48,0,1209600,7759,45.0,43.0,51.0,57.0,57.7,52.833,52.0,1209600,52.0,43.2,768795
868,95,315000000,1209600,60.0,50.0,False,0,55.4,56.1,54.1,57.0,57.7,55.4,61.3,60.4,59.7,62.3,58.4,43.5,57.8,59.4,False,60.4,59.4,60.0,60.7,61.0,1209600,0.36,0,1209600,7759,45.0,43.0,51.0,55.4,56.1,52.685,52.0,1209600,52.0,43.5,618410
881,95,315000000,1209600,59.4,50.0,False,0,54.1,55.1,52.8,56.1,56.7,53.8,60.0,58.4,58.8,60.0,57.2,43.2,56.5,58.1,False,59.7,59.1,59.7,58.8,59.7,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,54.1,55.1,52.195,51.0,1209600,51.0,43.2,729504
894,95,315000000,1209600,60.7,49.0,False,0,56.1,55.8,57.0,57.4,58.0,58.0,59.1,60.0,59.7,60.0,58.1,43.2,58.1,59.4,False,60.4,59.4,60.0,60.0,60.7,1209600,0.39,0,1209600,7759,45.0,43.0,50.0,56.1,56.7,51.9,51.0,1209600,51.0,43.2,773692
907,95,315000000,1209600,61.3,50.0,False,0,57.0,56.7,58.3,58.3,59.0,59.3,61.0,61.0,60.7,61.3,59.4,43.7,59.4,60.7,False,61.7,60.7,61.3,61.0,61.7,1209600,0.47,0,1209600,7759,45.0,43.0,51.0,56.7,58.0,52.538,52.0,1209600,51.0,43.7,773576
920,95,315000000,1209600,62.3,51.0,False,0,58.3,57.7,59.0,59.3,59.9,59.9,61.7,62.9,61.7,62.3,60.4,43.7,60.4,61.7,False,62.0,62.0,62.0,62.3,62.3,1209600,0.39,0,1209600,7759,45.0,43.0,51.0,57.7,58.7,53.078,53.0,1209600,52.0,43.7,773580
932,95,315000000,1209600,62.9,51.0,False,0,58.3,57.7,58.7,59.3,59.9,59.6,62.0,62.6,61.7,62.6,60.4,43.7,60.4,61.7,False,62.3,61.0,62.3,62.0,62.9,1209600,0.43,0,1209600,7759,46.0,43.0,51.0,58.0,59.0,53.225,53.0,1209600,52.0,43.7,773596
945,95,315000000,1209600,62.0,51.0,False,0,58.3,57.7,58.3,59.3,59.9,59.9,61.7,62.6,61.3,62.3,60.4,44.0,60.4,61.3,False,62.3,61.7,62.0,62.0,62.6,1209600,0.5,0,1209600,7759,46.0,43.0,51.0,57.7,58.7,53.323,53.0,1209600,52.0,44.0,773468
959,95,315000000,1209600,62.6,51.0,False,0,58.7,58.0,59.0,59.6,60.3,60.3,62.6,62.6,62.0,62.3,60.7,44.0,60.7,61.7,False,62.6,62.0,62.3,63.3,63.3,1209600,0.43,0,1209600,7759,46.0,43.0,52.0,58.0,59.0,53.569,53.0,1209600,52.0,44.0,773484
972,95,315000000,1209600,62.6,51.0,False,0,58.7,58.0,59.3,59.6,60.3,60.6,62.0,62.6,62.3,62.6,60.7,44.2,60.7,61.7,False,62.9,62.0,62.6,62.3,62.9,1209600,0.35,0,1209600,7759,46.0,44.0,52.0,58.3,59.0,53.667,53.0,1209600,52.0,44.2,773360
985,95,315000000,1209600,62.9,51.0,False,0,59.0,58.3,59.6,60.3,60.6,60.9,62.6,63.9,62.6,63.6,61.0,44.2,61.3,62.6,False,63.6,62.6,62.9,63.3,63.6,1209600,0.45,0,1209600,7759,46.0,44.0,52.0,58.7,59.3,53.912,54.0,1209600,53.0,44.2,773388
999,95,315000000,1209600,63.3,51.0,False,0,59.0,58.3,59.6,59.9,60.6,60.9,62.3,62.6,62.3,62.6,61.0,44.5,61.0,62.3,False,62.9,62.6,62.6,62.9,63.6,1209600,0.45,0,1209600,7759,46.0,44.0,52.0,58.7,59.3,54.01,54.0,1209600,53.0,44.5,775044
1012,95,315000000,1209600,62.6,52.0,False,0,59.0,58.0,59.6,60.3,60.6,60.9,62.6,63.6,62.6,62.9,60.7,44.5,61.0,62.3,False,62.9,62.9,62.9,62.9,63.3,1209600,0.43,0,1209600,7759,46.0,44.0,52.0,58.7,59.3,53.961,54.0,1209600,53.0,44.5,774308
1025,95,315000000,1209600,63.3,52.0,False,0,59.0,58.3,59.3,59.9,60.6,60.9,62.3,63.6,62.6,62.9,61.0,44.7,61.0,62.3,False,62.6,62.0,62.6,62.6,63.3,1209600,0.45,0,1209600,7759,46.0,44.0,52.0,58.3,59.6,54.059,54.0,1209600,53.0,44.7,774108
1039,95,315000000,1209600,63.6,52.0,False,0,59.3,58.7,60.3,60.6,60.9,61.6,62.9,63.9,62.6,63.3,61.7,44.7,61.3,62.6,False,63.3,62.9,63.3,63.9,63.9,1209600,0.47,0,1209600,7759,47.0,44.0,52.0,59.0,59.9,54.206,54.0,1209600,53.0,44.7,774072
1052,95,315000000,1209600,62.6,52.0,False,0,59.0,58.3,59.6,60.6,60.6,61.2,62.6,62.9,62.6,63.3,61.3,44.7,61.7,62.3,False,63.3,62.3,62.9,62.9,63.9,1209600,0.43,0,1209600,7759,47.0,44.0,52.0,58.7,59.6,54.255,54.0,1209600,53.0,44.7,774092
1065,95,315000000,1209600,63.6,52.0,False,0,59.3,58.7,59.6,60.3,61.2,60.9,62.9,63.6,62.6,62.9,61.3,44.7,61.7,62.6,False,63.3,62.3,62.9,63.6,63.6,1209600,0.39,0,1209600,7759,47.0,44.0,52.0,58.7,59.6,54.403,54.0,1209600,53.0,44.7,774088
1079,95,315000000,1209600,62.9,52.0,False,0,59.3,58.3,60.3,60.3,60.9,61.6,62.3,63.9,62.9,63.6,61.3,44.7,61.3,62.6,False,62.9,62.6,62.6,63.3,63.6,1209600,0.48,0,1209600,7759,47.0,44.0,52.0,59.0,59.6,54.403,54.0,1209600,53.0,44.7,774128
1093,95,315000000,1209600,63.6,52.0,False,0,59.6,58.7,60.3,60.9,60.9,61.2,63.3,63.9,63.3,63.6,61.3,45.0,61.7,62.9,False,63.6,62.9,63.6,63.9,63.9,1209600,0.51,0,1209600,7759,47.0,44.0,53.0,59.0,59.9,54.55,54.0,1209600,53.0,45.0,774164
