ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
228,82,510000000,1440000,62.9,50.0,False,2,59.3,57.7,61.6,59.9,60.6,62.8,63.6,63.6,62.6,63.3,60.7,41.2,61.7,62.6,False,62.9,63.3,62.6,63.9,63.6,1440000,0.27,0,1209600,9887,44.0,41.0,50.0,58.7,59.3,51.998,53.0,1286400,51.0,41.2,353974
238,82,510000000,1440000,64.2,50.0,False,2,59.3,58.3,61.2,60.3,60.6,62.8,63.3,65.2,63.3,63.6,61.3,41.5,61.7,62.9,False,62.9,63.3,62.6,63.9,64.2,1209600,0.29,0,1440000,9887,44.0,41.0,50.0,58.7,59.9,52.195,53.0,1440000,51.0,41.5,354198
248,82,510000000,1440000,63.3,50.0,False,2,59.6,58.3,61.2,60.6,60.9,62.8,63.3,64.5,63.3,63.9,61.0,41.5,61.7,62.9,False,63.6,62.3,63.6,64.5,64.2,1440000,0.29,0,1209600,9887,44.0,42.0,50.0,59.0,59.6,52.342,53.0,1440000,51.0,41.5,354314
259,82,510000000,1363200,63.3,50.0,False,2,59.6,58.7,61.6,60.3,60.6,62.8,62.9,63.6,63.3,63.9,61.3,42.0,62.0,62.9,False,64.2,63.6,63.6,64.2,64.2,1440000,0.31,0,1440000,9887,44.0,42.0,50.0,59.0,59.9,52.342,54.0,1440000,51.0,42.0,354466
269,82,510000000,1363200,63.9,50.0,False,2,59.9,58.3,62.2,60.6,60.9,64.1,63.3,65.2,63.3,64.5,61.0,42.0,62.0,62.9,False,63.6,62.3,62.9,64.9,64.2,1286400,0.28,0,1440000,9887,45.0,42.0,51.0,59.0,59.9,52.587,54.0,1440000,51.0,42.0,354556
279,82,510000000,1363200,63.9,50.0,False,2,59.9,58.7,61.6,60.9,60.9,62.8,64.2,64.2,63.6,63.9,61.3,42.0,62.0,63.3,False,63.9,62.6,63.3,63.9,64.5,1440000,0.27,0,1209600,9887,45.0,42.0,51.0,59.0,59.9,52.685,54.0,1440000,51.0,42.0,354666
290,82,510000000,1440000,63.6,51.0,False,2,59.9,58.7,61.6,60.9,61.2,63.2,63.3,63.6,63.6,64.5,61.7,42.0,62.0,63.3,False,63.3,62.3,63.3,63.9,64.2,1440000,0.28,0,1209600,9887,45.0,42.0,51.0,59.3,60.3,52.636,54.0,1440000,51.0,42.0,354790
300,82,510000000,1440000,63.6,51.0,False,2,59.9,59.0,62.5,61.2,61.6,64.1,64.2,64.9,64.2,65.8,61.7,42.2,62.0,63.3,False,63.6,62.9,63.3,65.2,64.9,1440000,0.31,0,1440000,9887,45.0,42.0,51.0,59.3,60.3,52.98,54.0,1440000,52.0,42.2,354870
310,82,510000000,1440000,64.2,51.0,False,2,60.6,59.3,62.8,61.2,61.6,64.1,64.5,64.9,64.2,64.9,62.0,42.2,62.6,63.9,False,63.9,63.3,63.9,65.2,65.2,1440000,0.28,0,1286400,9887,45.0,42.0,51.0,59.9,60.9,53.176,54.0,1440000,52.0,42.2,354978
321,82,510000000,1440000,64.5,51.0,False,2,60.6,59.3,62.2,61.6,61.9,64.1,64.5,64.5,64.2,64.9,62.0,42.5,62.9,63.9,False,64.2,63.3,64.2,65.2,64.9,1440000,0.3,0,1286400,9887,45.0,42.0,51.0,59.9,60.6,53.274,54.0,1440000,52.0,42.5,355070
331,82,510000000,1440000,64.2,51.0,False,2,60.3,59.3,62.5,61.2,61.6,64.1,64.2,64.5,63.9,64.2,62.0,42.5,62.6,63.9,False,64.2,63.3,64.9,64.9,64.9,1363200,0.27,0,1286400,9887,45.0,43.0,51.0,59.6,60.9,53.421,54.0,1440000,52.0,42.5,355166
341,82,510000000,1440000,64.5,51.0,False,2,60.6,59.6,62.5,61.6,61.9,64.1,64.5,66.2,64.2,64.9,62.3,42.5,62.9,63.6,False,64.9,64.5,63.9,64.9,65.2,1286400,0.28,0,1286400,9887,45.0,43.0,52.0,59.9,60.9,53.421,55.0,1440000,52.0,42.7,355274
352,82,510000000,1363200,65.5,51.0,False,2,60.6,59.3,62.8,61.6,61.9,64.8,64.2,64.9,64.2,64.9,62.3,42.7,62.9,64.2,False,65.5,63.9,64.5,64.9,64.9,1440000,0.3,0,1440000,9887,46.0,43.0,52.0,59.9,60.9,53.47,55.0,1440000,52.0,42.7,355498
362,82,510000000,1440000,64.9,51.0,False,2,60.9,59.3,62.8,61.9,61.9,65.1,64.9,66.5,64.5,64.2,62.3,43.0,62.9,64.2,False,64.5,63.3,64.9,65.2,65.5,1363200,0.28,0,1363200,9887,46.0,43.0,52.0,59.9,61.2,53.569,55.0,1440000,52.0,43.0,355630
372,82,510000000,1440000,65.5,52.0,False,2,60.9,59.6,63.2,61.9,62.2,63.8,64.9,64.9,64.9,65.2,62.9,43.0,63.3,64.5,False,65.2,64.2,64.2,65.2,65.5,1363200,0.29,0,1209600,9887,46.0,43.0,52.0,60.3,61.2,53.765,55.0,1440000,52.0,43.0,355778
383,82,510000000,1286400,64.5,52.0,False,2,60.9,59.6,63.2,61.9,62.2,64.8,64.9,66.5,65.2,64.9,62.6,43.2,63.3,64.5,False,65.5,63.6,65.5,64.9,65.8,1440000,0.28,0,1440000,9887,46.0,43.0,52.0,60.3,61.2,53.863,55.0,1286400,52.0,43.2,355886
393,82,510000000,1440000,64.9,52.0,False,2,61.2,59.9,63.5,61.9,62.2,64.8,64.9,65.8,64.9,65.5,62.6,43.2,63.3,64.2,False,65.5,63.9,65.2,65.8,65.5,1440000,0.3,0,1440000,9887,46.0,43.0,52.0,60.6,61.6,53.961,55.0,1440000,53.0,43.2,356030
403,82,510000000,1440000,65.8,52.0,False,2,61.2,59.9,63.5,61.9,62.5,65.1,65.2,64.9,64.9,65.8,62.9,43.5,63.3,64.5,False,65.8,64.2,65.2,65.8,66.2,1286400,0.28,0,1440000,9887,46.0,43.0,52.0,60.6,61.2,53.961,55.0,1286400,53.0,43.5,356166
414,82,510000000,1440000,65.8,52.0,False,2,61.2,59.9,63.2,62.2,62.5,64.5,65.2,67.1,65.2,65.5,62.9,43.2,63.6,64.5,False,65.2,63.9,65.8,66.2,65.8,1209600,0.29,0,1440000,9887,46.0,43.0,52.0,60.6,61.6,54.059,55.0,1440000,53.0,43.2,356286
424,82,510000000,1440000,65.2,52.0,False,2,61.2,59.9,63.5,62.2,62.2,65.1,64.9,66.5,65.2,65.5,62.9,43.7,63.6,64.5,False,65.2,64.2,64.9,65.5,65.8,1363200,0.27,0,1363200,9887,46.0,43.0,52.0,60.6,61.6,54.157,55.0,1440000,53.0,43.7,356382
435,82,510000000,1440000,64.5,52.0,False,2,61.6,59.9,63.2,62.2,62.5,64.5,64.9,65.8,65.2,64.9,62.9,43.7,63.6,64.5,False,65.2,64.5,64.9,65.8,65.8,1286400,0.28,0,1209600,9887,46.0,43.0,52.0,60.6,61.6,54.157,55.0,1363200,53.0,43.7,356482
445,82,510000000,1440000,65.2,52.0,False,2,61.2,59.9,63.8,62.2,62.5,65.4,65.2,66.5,65.2,65.5,62.9,43.7,63.6,64.5,False,65.2,64.9,65.8,65.8,65.8,1286400,0.29,0,1286400,9887,46.0,43.0,52.0,60.6,61.6,54.206,55.0,1440000,53.0,43.7,356558
455,82,510000000,1286400,65.5,52.0,False,2,61.2,60.3,63.5,62.2,62.5,64.8,65.2,67.1,65.5,64.9,62.9,43.7,63.6,64.9,False,65.2,65.5,64.9,65.5,65.8,1286400,0.27,0,1286400,9887,46.0,43.0,52.0,60.6,61.6,54.255,55.0,1440000,53.0,43.7,356670
466,82,510000000,1440000,65.8,52.0,False,2,61.9,60.6,63.8,62.8,62.8,65.8,65.5,66.5,65.5,66.5,63.6,43.7,64.2,65.5,False,65.8,65.2,65.8,67.1,66.5,1363200,0.28,0,1363200,9887,46.0,43.0,53.0,60.9,62.2,54.501,56.0,1440000,53.0,43.7,356758
476,82,510000000,1440000,66.8,52.0,False,2,61.6,60.6,63.5,62.8,62.8,65.1,65.5,67.4,65.5,66.2,63.6,43.7,64.2,65.2,False,65.8,64.9,66.2,66.8,66.5,1440000,0.31,0,1209600,9887,46.0,44.0,53.0,60.9,61.9,54.55,56.0,1440000,53.0,43.7,352940
486,82,510000000,1440000,66.8,52.0,False,2,61.9,60.6,64.1,62.5,63.2,66.1,65.5,67.4,65.5,66.5,63.6,44.0,64.2,65.5,False,65.8,65.2,65.8,66.2,66.2,1286400,0.28,0,1440000,9887,47.0,44.0,53.0,60.9,61.9,54.55,56.0,1440000,53.0,44.0,352940
497,82,510000000,1209600,65.8,52.0,False,2,61.9,60.6,63.8,62.5,63.2,65.4,65.2,66.2,65.5,65.8,63.6,44.0,63.9,65.5,False,65.8,64.9,65.5,66.2,66.2,1363200,0.28,0,1363200,9887,47.0,44.0,53.0,60.9,61.9,54.501,56.0,1440000,53.0,44.0,352980
507,82,510000000,1440000,65.8,52.0,False,2,61.6,60.6,64.5,62.5,62.8,65.8,65.5,66.5,65.2,66.5,63.6,44.0,64.2,65.5,False,65.5,64.5,65.8,66.8,66.5,1363200,0.28,0,1209600,9887,47.0,44.0,53.0,60.9,61.9,54.501,56.0,1440000,53.0,44.0,353044
517,82,510000000,1440000,67.1,52.0,False,2,61.9,60.6,64.1,62.8,62.8,65.1,66.2,66.5,65.8,66.5,63.6,43.7,64.2,65.5,False,66.5,65.2,65.8,66.5,66.5,1440000,0.28,0,1209600,9887,47.0,44.0,53.0,61.2,62.2,54.599,56.0,1440000,53.0,43.7,353072
528,82,510000000,1440000,65.8,53.0,False,2,61.9,60.6,64.1,62.8,63.2,65.8,65.8,66.5,65.5,67.1,63.6,44.0,63.9,65.5,False,66.8,65.2,65.5,65.8,66.8,1286400,0.28,0,1209600,9887,47.0,44.0,53.0,61.2,61.9,54.697,56.0,1440000,53.0,44.0,353132
538,82,510000000,1440000,65.8,53.0,False,2,61.9,60.6,64.1,62.8,63.2,65.4,65.8,66.5,65.8,65.8,63.6,43.7,63.9,65.5,False,66.8,65.2,65.5,66.5,66.2,1209600,0.29,0,1440000,9887,47.0,44.0,53.0,61.6,62.2,54.697,56.0,1440000,53.0,43.7,354002
549,82,510000000,1440000,65.8,53.0,False,2,61.9,60.6,63.8,62.8,63.2,65.4,65.8,67.4,65.5,66.5,63.6,44.0,64.2,65.5,False,66.8,64.5,65.2,65.8,66.5,1286400,0.29,0,1363200,9887,47.0,44.0,53.0,61.2,62.2,54.844,56.0,1440000,53.0,44.0,353266
559,82,510000000,1440000,65.8,53.0,False,2,61.9,60.9,64.1,63.2,63.2,65.8,66.2,66.8,65.8,66.5,63.6,44.5,64.2,65.8,False,66.2,64.9,65.8,67.1,66.8,1440000,0.28,0,1440000,9887,47.0,44.0,53.0,61.2,62.2,54.942,56.0,1440000,54.0,44.5,353350
569,82,510000000,1440000,65.5,53.0,False,2,62.2,60.9,63.8,62.8,63.5,65.4,66.8,66.8,65.8,66.5,63.9,44.5,64.2,65.5,False,66.8,65.8,65.8,67.1,66.8,1286400,0.3,0,1209600,9887,47.0,44.0,53.0,61.2,62.5,54.893,56.0,1440000,54.0,44.5,353442
580,82,510000000,1440000,67.1,53.0,False,2,62.2,60.9,64.1,63.2,63.2,66.1,65.8,66.2,65.5,67.4,63.9,44.5,64.5,65.5,False,65.8,64.9,65.2,66.8,66.5,1440000,0.28,0,1440000,9887,47.0,44.0,53.0,61.6,62.5,54.942,56.0,1440000,54.0,44.5,353530
590,82,510000000,1209600,66.2,53.0,False,2,62.2,60.9,64.5,63.2,63.5,66.1,65.8,66.5,65.8,66.8,63.9,44.5,64.2,65.8,False,66.2,65.2,65.5,66.2,66.8,1286400,0.28,0,1209600,9887,47.0,44.0,53.0,61.2,62.5,55.041,56.0,1440000,54.0,44.5,353706
601,82,510000000,1440000,65.8,53.0,False,2,62.2,60.9,63.8,63.2,63.5,65.8,65.5,66.2,65.8,66.5,63.9,44.0,64.5,65.5,False,66.8,64.9,65.8,67.1,66.8,1440000,0.28,0,1363200,9887,47.0,44.0,53.0,61.6,62.5,55.09,56.0,1440000,54.0,44.0,353818
611,82,510000000,1363200,67.1,53.0,False,2,62.2,61.2,64.1,63.5,63.5,66.1,66.2,67.1,66.2,66.5,63.9,44.0,64.5,65.8,False,67.1,67.1,67.4,67.8,67.8,1286400,0.29,0,1209600,9887,47.0,44.0,53.0,61.6,62.5,55.139,56.0,1440000,54.0,44.0,353890
621,82,510000000,1440000,66.2,53.0,False,2,62.5,61.2,64.5,63.2,63.5,66.1,65.8,67.4,66.2,66.2,63.9,44.5,64.5,65.8,False,66.8,65.2,65.8,67.1,66.8,1440000,0.29,0,1209600,9887,47.0,44.0,53.0,61.9,62.5,55.139,56.0,1440000,54.0,44.5,353978
632,82,510000000,1440000,66.5,53.0,False,2,62.5,61.2,64.1,63.2,63.5,66.1,66.5,66.5,65.8,66.8,63.9,44.2,64.5,65.8,False,66.5,65.8,66.5,66.5,67.1,1440000,0.28,0,1286400,9887,47.0,44.0,53.0,61.9,62.2,55.041,56.0,1440000,54.0,44.5,354070
642,81,510000000,1440000,66.8,53.0,False,2,62.8,61.9,65.1,64.1,63.8,66.7,66.8,66.8,66.8,67.8,64.2,44.5,65.5,66.5,False,67.8,65.8,66.2,68.1,67.4,1363200,0.29,0,1440000,9887,47.0,44.0,53.0,61.9,63.2,55.482,56.0,1440000,54.0,44.5,354158
653,81,510000000,1286400,66.8,53.0,False,2,62.8,61.2,65.1,63.5,63.8,67.0,66.2,68.1,66.5,67.1,64.2,44.5,65.2,66.2,False,66.5,65.8,66.2,66.8,67.4,1440000,0.26,0,1440000,9887,47.0,44.0,53.0,62.2,62.8,55.433,57.0,1440000,54.0,44.7,354258
663,81,510000000,1286400,67.1,53.0,False,2,62.8,61.9,64.8,63.8,64.1,66.1,66.5,67.4,66.5,67.1,64.2,44.7,65.5,66.5,False,66.8,66.2,66.2,67.4,67.4,1286400,0.3,0,1209600,9887,47.0,44.0,54.0,62.2,62.8,55.777,57.0,1440000,54.0,44.7,354346
673,81,510000000,1440000,66.5,54.0,False,2,62.8,61.9,65.1,63.8,64.1,66.4,66.8,67.4,66.5,67.4,64.9,44.7,65.2,66.5,False,66.8,65.8,67.1,67.8,67.8,1363200,0.28,0,1209600,9887,47.0,45.0,54.0,62.2,63.2,55.678,57.0,1440000,54.0,44.7,354458
684,81,510000000,1440000,66.5,53.0,False,2,62.8,61.6,64.8,63.8,64.1,66.4,66.5,68.4,66.8,67.8,64.2,44.7,64.9,66.2,False,67.1,65.8,67.1,67.1,67.8,1440000,0.28,0,1209600,9887,48.0,45.0,54.0,62.2,63.2,55.678,57.0,1440000,54.0,44.7,354530
694,81,510000000,1440000,68.1,53.0,False,2,62.8,61.6,64.8,63.5,64.1,67.4,66.8,66.5,66.5,67.4,64.5,44.7,65.2,66.2,False,66.8,65.5,67.1,67.4,67.1,1286400,0.29,0,1440000,9887,48.0,45.0,54.0,61.9,62.8,55.629,57.0,1440000,54.0,44.7,354620
704,81,510000000,1440000,67.1,53.0,False,2,62.8,61.6,64.8,63.8,64.1,67.0,66.8,67.4,66.5,66.8,64.2,44.7,65.2,66.2,False,66.5,65.8,67.1,67.8,67.4,1440000,0.28,0,1209600,9887,48.0,45.0,54.0,62.2,63.2,55.531,57.0,1440000,54.0,44.7,354724
715,81,510000000,1440000,66.5,53.0,False,2,62.8,61.6,64.1,63.8,64.1,66.1,65.8,67.1,66.5,67.8,64.2,44.7,65.2,66.2,False,66.5,66.8,66.2,67.4,67.4,1286400,0.28,0,1363200,9887,48.0,45.0,54.0,62.2,62.8,55.58,57.0,1363200,54.0,44.7,354864
725,81,510000000,1440000,66.5,53.0,False,2,62.8,61.6,64.8,63.8,64.1,66.7,66.5,67.4,66.5,67.4,64.2,45.0,65.2,66.2,False,67.1,65.8,66.5,68.1,67.4,1440000,0.29,0,1440000,9887,48.0,45.0,54.0,62.2,63.2,55.629,57.0,1440000,54.0,45.0,354968
735,81,510000000,1440000,66.5,53.0,False,2,62.8,61.6,64.5,63.8,63.8,66.4,66.8,68.1,66.5,67.4,64.2,45.0,65.2,66.5,False,66.8,66.8,66.8,67.1,67.4,1286400,0.29,0,1209600,9887,48.0,45.0,54.0,62.2,63.2,55.58,57.0,1440000,54.0,45.0,355046
746,81,510000000,1440000,66.5,53.0,False,2,62.8,61.6,64.8,63.8,64.1,67.0,67.1,67.1,66.5,67.4,64.2,45.0,65.2,66.2,False,66.8,65.8,66.2,67.8,67.4,1286400,0.29,0,1209600,9887,48.0,45.0,54.0,62.2,63.2,55.678,57.0,1440000,54.0,45.0,355138
756,81,510000000,1440000,68.1,53.0,False,2,62.8,61.6,64.8,63.8,64.5,66.7,66.8,66.8,66.5,67.4,64.2,45.2,65.2,66.5,False,66.8,66.2,66.2,67.1,67.4,1286400,0.29,0,1209600,9887,48.0,45.0,54.0,62.2,63.2,55.629,57.0,1440000,54.0,45.2,355226
767,81,510000000,1440000,68.4,53.0,False,2,62.8,61.6,64.8,63.8,64.1,66.1,66.8,67.4,66.5,67.4,64.5,45.2,65.2,66.5,False,67.8,65.8,67.1,68.1,67.4,1440000,0.3,0,1440000,9887,48.0,45.0,54.0,62.2,63.2,55.678,57.0,1440000,54.0,45.2,355318
777,81,510000000,1440000,67.1,54.0,False,2,62.8,61.6,65.1,63.8,64.1,67.0,66.8,66.8,66.5,68.7,64.2,45.2,65.2,66.5,False,67.4,66.2,66.2,67.1,67.4,1209600,0.28,0,1440000,9887,48.0,45.0,54.0,61.9,63.2,55.777,57.0,1440000,54.0,45.2,355414
787,81,510000000,1440000,66.5,54.0,False,2,62.8,61.9,64.8,63.8,64.1,66.4,66.8,67.4,66.8,67.4,64.5,45.2,65.2,66.5,False,67.4,65.8,66.8,67.4,67.4,1440000,0.29,0,1209600,9887,48.0,45.0,54.0,62.2,63.5,55.826,57.0,1440000,54.0,45.2,355502
798,81,510000000,1440000,67.8,54.0,False,2,62.8,61.6,65.4,63.8,64.1,66.7,66.8,68.4,66.5,67.4,64.5,45.2,65.5,66.5,False,66.8,65.5,67.1,67.1,67.1,1286400,0.28,0,1363200,9887,48.0,45.0,54.0,62.2,63.2,55.727,57.0,1440000,54.0,45.2,355598
808,81,510000000,1440000,66.8,54.0,False,2,63.2,61.9,64.8,63.8,64.1,66.7,67.1,67.1,66.8,67.4,64.5,45.2,65.5,66.5,False,66.8,66.2,67.1,66.8,67.4,1286400,0.29,0,1286400,9887,48.0,45.0,54.0,62.2,63.2,55.826,57.0,1440000,54.0,45.2,355706
818,81,510000000,1440000,66.5,54.0,False,2,62.8,61.9,64.5,63.8,64.1,66.4,66.5,67.4,66.8,67.4,64.5,45.2,65.2,66.2,False,66.8,66.5,66.8,67.4,67.4,1440000,0.29,0,1209600,9887,48.0,45.0,54.0,62.2,63.2,55.826,57.0,1440000,54.0,45.2,355778
829,81,510000000,1363200,68.1,54.0,False,2,63.5,62.2,65.4,64.1,64.5,66.4,67.1,68.7,67.1,68.1,64.9,45.2,65.8,66.8,False,67.8,66.2,67.1,67.4,67.8,1440000,0.29,0,1440000,9887,48.0,45.0,54.0,62.5,63.5,55.973,57.0,1440000,55.0,45.2,355706
839,81,510000000,1440000,68.1,54.0,False,2,63.2,61.9,65.4,64.5,64.5,67.0,66.8,67.8,66.8,67.4,64.9,45.5,65.5,66.5,False,67.1,65.5,67.4,68.4,67.8,1440000,0.29,0,1286400,9887,48.0,45.0,54.0,62.5,63.2,56.071,57.0,1440000,55.0,45.5,353314
849,81,510000000,1363200,67.4,54.0,False,2,63.2,61.9,65.1,64.1,64.5,67.7,66.8,67.4,66.8,66.5,64.9,45.2,65.5,66.8,False,68.1,65.8,67.1,68.4,67.8,1286400,0.29,0,1440000,9887,48.0,45.0,54.0,62.5,63.5,56.169,57.0,1440000,55.0,45.2,353366
