ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
128,88,315000000,1209600,64.5,54.0,False,0,60.6,60.9,61.9,62.8,61.9,61.9,64.2,64.9,64.2,64.9,62.3,46.2,62.9,63.3,False,64.9,64.2,63.6,64.9,63.9,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,59.6,61.6,62.603,56.0,1209600,56.0,None,783692
141,88,315000000,1209600,64.9,54.0,False,0,60.6,60.9,61.9,62.5,61.9,61.9,64.2,64.5,64.2,65.5,62.3,46.7,62.9,63.3,False,64.2,64.5,63.9,64.5,63.9,1209600,0.6,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.75,56.0,1209600,56.0,46.7,783840
154,88,315000000,1209600,64.9,54.0,False,0,60.6,60.9,62.2,62.8,62.2,62.2,64.5,64.5,64.2,65.2,62.3,46.5,62.9,63.3,False,64.9,65.2,64.5,64.9,64.2,1209600,0.52,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.994,57.0,1209600,56.0,46.5,783894
168,88,315000000,1209600,65.5,54.0,False,0,61.2,61.2,62.5,63.2,62.5,62.5,64.5,64.9,64.9,65.5,62.9,46.7,63.3,63.6,False,65.5,65.5,64.9,65.2,64.5,1209600,0.53,0,1209600,7759,50.0,47.0,55.0,59.9,62.2,62.946,57.0,1209600,56.0,46.7,784170
182,88,315000000,1209600,65.5,54.0,False,0,61.2,61.6,62.5,63.2,62.8,62.5,65.2,65.8,64.9,65.5,63.3,47.0,63.6,63.9,False,65.5,65.5,64.9,65.5,64.5,1209600,0.49,0,1209600,7759,50.0,47.0,55.0,60.3,62.2,63.288,57.0,1209600,56.0,47.0,784190
195,88,315000000,1209600,65.8,55.0,False,0,61.6,61.9,62.5,63.5,63.2,62.2,65.2,66.2,65.2,65.8,63.3,47.2,63.9,63.9,False,65.8,65.8,64.9,65.8,64.9,1209600,0.52,0,1209600,7759,50.0,48.0,56.0,60.3,62.5,63.483,57.0,1209600,57.0,47.2,784314
210,88,315000000,1209600,65.8,55.0,False,0,61.6,62.2,63.2,63.8,63.2,62.8,65.5,66.2,65.2,66.8,63.3,47.5,63.9,64.2,False,65.5,65.5,64.9,65.8,64.5,1209600,0.48,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.581,57.0,1209600,57.0,47.0,784638
223,88,315000000,1209600,66.2,55.0,False,0,61.9,62.2,63.5,63.8,63.5,63.2,65.2,66.5,65.5,66.2,63.9,47.5,63.9,64.5,False,65.8,65.5,65.5,65.8,65.2,1209600,0.44,0,1209600,7759,51.0,48.0,56.0,60.9,62.8,63.874,58.0,1209600,57.0,47.5,784670
237,88,315000000,1209600,66.5,56.0,False,0,62.5,62.8,64.1,64.8,63.8,64.1,65.8,67.4,65.8,67.1,64.2,47.7,64.9,65.2,False,66.8,67.1,66.5,66.5,66.2,1209600,0.49,0,1209600,7759,51.0,48.0,56.0,61.6,63.8,64.363,58.0,1209600,57.0,47.7,787436
251,88,315000000,1209600,66.8,56.0,False,0,62.5,62.5,63.8,64.5,63.8,63.5,66.2,66.8,66.2,67.1,64.2,48.0,64.9,64.9,False,66.2,66.2,65.8,66.5,65.8,1209600,0.51,0,1209600,7759,51.0,48.0,57.0,61.2,63.5,64.363,58.0,1209600,57.0,48.0,788812
265,88,315000000,1209600,66.5,56.0,False,0,61.9,62.5,63.2,64.1,63.5,62.2,65.5,66.5,65.8,67.1,64.2,48.0,64.2,64.5,False,66.2,65.8,65.8,66.5,65.5,1209600,0.45,0,1209600,7759,51.0,49.0,57.0,60.9,63.2,64.51,58.0,1209600,58.0,48.0,789270
279,88,315000000,1209600,66.5,56.0,False,0,62.2,62.8,63.2,64.5,63.8,63.2,66.2,66.5,66.2,66.8,64.2,48.2,64.5,64.9,False,66.5,66.5,65.5,66.5,65.8,1209600,0.47,0,1209600,7759,51.0,49.0,57.0,61.2,63.2,64.558,58.0,1209600,58.0,48.2,789258
294,88,315000000,1209600,67.4,56.0,False,0,62.5,62.8,64.1,64.8,64.1,63.8,66.5,66.5,66.5,66.8,64.5,48.2,64.5,65.2,False,66.8,66.8,65.8,66.5,66.2,1209600,0.49,0,1209600,7759,52.0,49.0,57.0,61.6,63.8,64.803,58.0,1209600,58.0,48.2,789306
308,88,315000000,1209600,67.1,56.0,False,0,62.5,62.8,63.8,64.8,64.1,62.8,66.8,67.4,66.2,67.1,64.5,48.5,64.5,65.2,False,66.5,66.5,67.1,66.8,66.2,1209600,0.58,0,1209600,7759,52.0,49.0,57.0,61.6,63.5,64.803,58.0,1209600,58.0,48.5,789554
322,88,315000000,1209600,66.8,56.0,False,0,62.5,62.8,63.2,64.8,64.1,62.8,66.5,67.1,66.2,67.1,64.5,48.7,64.9,65.2,False,66.8,66.2,65.8,66.8,66.2,1209600,0.51,0,1209600,7759,52.0,49.0,57.0,61.6,63.5,65.047,59.0,1209600,58.0,48.7,789568
336,88,315000000,1209600,66.8,56.0,False,0,62.8,63.2,63.8,65.1,64.1,63.5,66.2,67.1,66.8,67.4,64.5,48.5,64.9,65.5,False,66.8,67.4,66.2,66.8,66.2,1209600,0.49,0,1209600,7759,52.0,49.0,57.0,61.6,63.8,65.096,59.0,1209600,58.0,48.5,789568
349,88,315000000,1209600,67.4,56.0,False,0,63.2,63.2,64.5,65.4,64.8,64.1,66.8,67.1,66.8,66.8,65.2,48.7,65.5,65.8,False,67.4,67.4,66.8,67.4,66.5,1209600,0.48,0,1209600,7759,52.0,49.0,57.0,61.9,64.1,65.389,59.0,1209600,58.0,48.7,789594
364,88,315000000,1209600,67.4,57.0,False,0,63.2,63.2,64.5,65.4,64.8,64.1,67.1,66.5,67.1,67.4,64.9,49.2,65.5,65.8,False,67.4,67.1,66.8,67.4,66.5,1209600,0.52,0,1209600,7759,52.0,50.0,58.0,62.2,64.1,65.487,59.0,1209600,59.0,49.2,789594
378,87,315000000,1209600,67.4,57.0,False,0,63.2,63.5,64.8,65.4,64.8,64.8,66.5,67.8,66.8,67.1,65.2,49.2,65.5,65.8,False,67.4,67.1,66.8,66.8,66.8,1209600,0.39,0,1209600,7759,52.0,50.0,58.0,62.5,64.5,65.683,59.0,1209600,59.0,49.2,820861
391,87,315000000,1209600,65.5,57.0,False,0,60.9,62.5,60.3,63.5,62.8,59.9,67.4,66.8,65.2,69.4,63.3,49.2,63.6,63.9,False,66.2,65.8,65.8,65.5,65.2,1209600,0.33,0,1209600,7759,52.0,50.0,58.0,60.3,62.2,65.438,58.0,1209600,59.0,49.2,667005
403,87,315000000,1209600,64.5,56.0,False,0,60.3,61.2,59.9,62.5,62.2,59.3,64.5,63.9,63.9,65.2,62.6,49.5,62.3,63.3,False,64.5,64.2,64.2,64.2,63.9,1209600,0.36,0,1209600,7759,52.0,50.0,57.0,59.6,61.6,64.803,57.0,1209600,58.0,49.5,817641
416,87,315000000,1209600,66.2,56.0,False,0,62.5,62.8,64.1,64.5,63.8,63.5,65.8,65.8,65.8,66.8,63.9,49.5,64.5,64.5,False,66.2,66.5,65.5,66.2,65.5,1209600,0.44,0,1209600,7759,52.0,50.0,57.0,61.2,63.5,64.949,59.0,1209600,58.0,49.5,801531
430,87,315000000,1209600,67.1,57.0,False,0,63.2,63.2,64.5,65.1,64.5,64.1,66.5,67.1,66.5,67.4,64.9,49.5,65.2,65.8,False,67.4,66.8,66.5,67.4,66.5,1209600,0.45,0,1209600,7759,53.0,50.0,58.0,62.2,64.1,65.438,59.0,1209600,59.0,49.5,801547
443,87,315000000,1209600,67.4,57.0,False,0,63.5,63.8,64.8,65.8,65.1,64.8,67.1,67.1,66.8,67.4,65.2,49.7,65.5,66.2,False,67.1,67.1,67.1,67.8,66.5,1209600,0.43,0,1209600,7759,53.0,50.0,58.0,62.2,64.8,65.878,60.0,1209600,59.0,49.7,801579
456,87,315000000,1209600,67.8,57.0,False,0,63.8,64.1,65.4,66.1,65.4,65.1,67.4,68.4,67.4,68.1,65.8,49.7,66.2,66.2,False,67.8,67.4,67.4,67.8,67.1,1209600,0.37,0,1209600,7759,53.0,50.0,58.0,62.8,64.8,65.976,60.0,1209600,59.0,49.7,801579
469,87,214000000,691200,68.4,57.0,False,0,64.1,64.5,65.8,66.4,65.8,65.8,67.4,68.7,67.8,68.7,66.2,49.7,66.5,67.1,False,68.1,67.4,67.1,68.7,67.8,691200,0.78,0,691200,7759,53.0,50.0,58.0,63.2,65.4,66.416,60.0,691200,59.0,49.7,None
490,87,214000000,691200,63.6,57.0,False,0,60.9,61.6,61.9,62.5,62.2,61.2,62.6,63.3,62.9,63.3,62.6,50.0,62.6,62.6,False,63.6,62.9,62.6,63.3,62.6,691200,0.42,0,691200,7759,53.0,50.0,58.0,60.3,62.2,65.243,58.0,691200,59.0,50.0,None
517,87,214000000,691200,62.6,56.0,False,1,60.3,60.9,60.6,62.2,61.6,60.6,61.7,62.6,62.3,62.6,62.0,50.0,62.0,61.7,False,62.6,62.6,62.0,62.6,62.3,691200,0.54,0,691200,7759,53.0,50.0,57.0,59.6,61.9,64.705,58.0,691200,58.0,50.0,None
545,87,214000000,691200,62.6,56.0,False,2,60.3,60.9,60.6,61.9,61.2,60.3,62.0,62.3,62.3,62.6,61.7,50.0,61.7,61.7,False,62.6,62.3,61.7,62.6,62.0,691200,0.5,0,691200,7759,53.0,50.0,57.0,59.3,61.6,64.754,58.0,691200,58.0,50.0,None
575,87,214000000,691200,62.6,56.0,False,4,60.3,60.9,61.2,61.9,61.6,60.6,62.0,62.3,62.3,62.3,61.7,50.2,62.0,61.7,False,62.3,62.0,62.0,62.3,62.0,691200,0.54,0,691200,7759,53.0,50.0,57.0,59.6,61.6,64.607,58.0,691200,58.0,50.2,None
602,87,214000000,691200,62.6,56.0,False,5,60.3,60.6,60.6,61.9,61.2,60.3,62.0,62.3,62.0,62.3,61.7,50.2,61.7,61.7,False,62.3,62.0,62.0,62.3,62.0,691200,0.54,0,691200,7759,53.0,50.0,57.0,59.6,61.6,64.558,58.0,691200,58.0,50.2,None
629,87,214000000,691200,62.3,56.0,False,6,60.3,60.6,60.9,61.6,61.2,60.3,61.7,62.3,62.0,62.3,61.7,50.2,61.7,61.3,False,62.3,62.0,61.7,62.3,62.0,691200,0.4,0,691200,7759,53.0,51.0,57.0,59.6,61.2,64.558,58.0,691200,58.0,50.2,None
656,87,214000000,691200,62.3,56.0,False,7,59.9,60.6,60.9,61.6,61.2,60.3,61.7,62.3,62.0,62.3,61.3,50.5,61.3,61.3,False,62.3,62.0,61.7,62.3,61.7,691200,0.49,0,691200,7759,53.0,51.0,57.0,59.3,61.2,64.51,58.0,691200,58.0,50.5,None
681,87,214000000,691200,62.6,56.0,False,8,60.3,60.9,61.2,61.9,61.6,60.9,62.0,62.9,62.3,62.3,62.0,50.5,62.0,61.3,False,62.6,62.3,62.0,62.3,62.0,691200,0.55,0,691200,7759,53.0,51.0,57.0,59.6,61.9,64.705,58.0,691200,58.0,50.5,None
706,87,214000000,691200,62.6,56.0,False,9,60.3,61.2,60.6,61.9,61.6,59.9,62.6,62.9,62.3,62.6,61.7,50.5,61.7,61.7,False,62.6,62.0,62.0,62.3,62.0,691200,0.55,0,691200,7759,53.0,51.0,57.0,59.6,61.6,64.949,58.0,691200,58.0,50.5,None
734,87,214000000,691200,62.6,56.0,False,10,60.3,60.9,60.6,61.9,61.6,60.3,62.0,62.3,62.3,62.6,61.7,50.7,62.0,61.7,False,62.6,62.3,62.0,62.3,62.0,691200,0.43,0,691200,7759,53.0,51.0,57.0,59.6,61.6,64.852,58.0,691200,58.0,50.7,None
760,87,214000000,691200,62.6,56.0,False,10,59.9,60.9,60.9,61.9,61.6,60.3,62.0,62.6,62.3,62.3,61.7,50.7,62.0,61.3,False,62.3,62.0,62.0,62.6,62.3,691200,0.52,0,691200,7759,53.0,51.0,57.0,59.3,61.2,64.803,58.0,691200,58.0,50.7,None
787,87,214000000,691200,62.6,56.0,False,10,60.3,60.9,61.2,61.9,61.6,60.6,62.0,62.6,62.3,62.3,61.7,50.7,61.7,61.3,False,62.6,62.3,61.7,62.3,62.0,691200,0.41,0,691200,7759,53.0,51.0,57.0,59.6,61.2,64.803,58.0,691200,58.0,50.7,None
813,87,214000000,691200,62.9,56.0,False,10,60.3,60.9,60.9,61.9,61.9,60.6,62.3,62.6,62.6,62.6,62.0,51.0,62.0,61.7,False,62.6,63.3,62.3,62.6,62.3,691200,0.51,0,691200,7759,53.0,51.0,58.0,59.6,61.9,64.852,58.0,691200,58.0,51.0,None
840,87,214000000,691200,62.6,56.0,False,10,59.6,60.9,59.9,61.6,61.2,59.3,62.3,62.3,62.0,62.6,61.7,51.0,61.7,61.7,False,62.9,62.0,61.7,62.6,62.0,691200,0.36,0,691200,7759,53.0,51.0,58.0,59.3,61.2,64.852,58.0,691200,58.0,51.0,650321
860,87,214000000,691200,61.3,56.0,False,10,58.7,59.6,58.7,60.3,60.3,58.0,61.7,61.0,61.0,62.0,60.4,51.0,60.4,60.4,False,61.3,60.7,60.7,61.3,60.7,691200,0.47,0,691200,7759,53.0,51.0,57.0,58.0,59.9,64.363,57.0,691200,58.0,51.0,673477
879,87,214000000,691200,61.3,56.0,False,10,58.7,59.9,58.7,60.3,59.9,58.0,61.3,61.3,61.0,62.3,60.7,51.0,60.4,60.4,False,61.3,60.7,60.7,61.0,60.7,691200,0.43,0,691200,7759,53.0,51.0,57.0,58.3,59.9,64.265,57.0,691200,58.0,51.0,789563
899,87,214000000,691200,62.0,56.0,False,0,59.9,60.6,60.9,61.2,60.9,60.3,61.3,62.0,61.7,62.0,61.3,51.0,61.3,60.7,False,62.0,61.7,61.3,62.0,61.3,691200,0.48,0,691200,7759,53.0,51.0,57.0,59.3,61.2,64.461,58.0,691200,58.0,51.0,None
924,87,214000000,691200,63.3,56.0,False,0,60.9,61.2,61.9,62.2,61.9,61.6,62.3,63.3,62.6,63.3,62.3,51.0,62.3,62.0,False,62.9,62.6,62.3,62.9,62.6,691200,0.67,0,691200,7759,53.0,51.0,58.0,59.9,62.2,65.047,58.0,691200,58.0,51.0,None
948,87,214000000,691200,63.3,57.0,False,0,60.9,61.2,61.6,62.5,61.9,61.2,62.6,62.9,62.6,62.9,62.3,51.0,62.3,62.3,False,63.3,62.6,62.3,62.9,62.6,691200,0.47,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.243,58.0,691200,59.0,51.0,None
973,87,214000000,691200,63.6,57.0,False,0,60.9,61.2,61.6,62.5,62.2,61.2,62.6,63.3,62.9,63.3,62.6,51.2,62.6,62.3,False,63.3,62.9,62.3,63.3,62.6,691200,0.69,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.34,59.0,691200,59.0,51.2,None
998,87,214000000,691200,63.6,57.0,False,12,60.9,61.6,61.9,62.8,62.2,61.2,62.6,63.3,62.9,63.3,62.6,51.2,62.3,62.3,False,63.3,62.9,62.6,63.3,62.6,691200,0.65,0,691200,7759,54.0,51.0,58.0,60.3,62.2,65.536,59.0,691200,59.0,51.2,None
1023,87,214000000,691200,63.3,57.0,False,12,61.2,61.9,61.9,62.5,62.2,60.9,62.6,63.3,62.9,63.3,62.3,51.2,62.6,62.6,False,63.6,62.9,62.6,63.3,62.6,691200,0.52,0,691200,7759,54.0,52.0,58.0,60.3,62.5,65.683,59.0,691200,59.0,51.2,None
1049,87,214000000,691200,63.9,57.0,False,12,61.2,61.9,61.9,62.8,62.5,61.9,63.3,63.6,63.3,63.3,62.6,51.2,62.9,62.6,False,63.6,63.3,62.9,63.6,62.9,691200,0.41,0,691200,7759,54.0,52.0,58.0,60.6,62.5,65.878,59.0,691200,59.0,51.2,None
1075,87,214000000,691200,63.9,57.0,False,12,61.6,61.9,61.9,62.8,62.5,61.6,62.9,63.6,63.3,63.6,62.9,51.5,62.9,62.6,False,63.6,63.3,63.3,63.6,63.3,691200,0.72,0,691200,7759,54.0,52.0,58.0,60.6,62.8,65.829,59.0,691200,59.0,51.5,None
1100,87,214000000,691200,63.9,57.0,False,12,61.2,61.9,62.5,62.8,62.5,61.6,62.9,63.6,63.3,63.3,62.9,51.5,62.9,62.9,False,63.6,63.3,62.9,63.6,63.3,691200,0.44,0,691200,7759,54.0,52.0,58.0,60.6,62.5,65.927,59.0,691200,59.0,51.5,None
1125,87,214000000,691200,63.6,57.0,False,12,61.6,62.2,62.2,62.8,62.5,61.9,62.9,63.6,63.3,63.6,62.6,51.7,63.3,62.9,False,63.6,63.3,62.9,63.6,62.9,691200,0.55,0,691200,7759,54.0,52.0,59.0,60.9,62.8,65.976,59.0,691200,59.0,51.7,None
1151,87,214000000,691200,63.9,57.0,False,13,61.6,62.2,62.5,63.2,62.5,62.2,63.6,63.9,63.6,63.6,62.9,51.7,63.3,62.9,False,63.9,63.6,63.3,63.6,63.6,691200,0.39,0,691200,7759,54.0,52.0,59.0,60.9,62.8,66.074,59.0,691200,59.0,51.7,None
1176,87,214000000,691200,64.2,58.0,False,14,61.9,62.5,62.8,63.5,63.2,61.9,63.6,64.2,63.9,64.2,63.3,51.7,63.6,63.3,False,64.2,63.9,63.6,64.2,63.6,691200,0.61,0,691200,7759,54.0,52.0,59.0,61.2,63.2,66.318,59.0,691200,60.0,51.7,None
1202,87,214000000,691200,64.2,58.0,False,15,61.6,62.2,62.5,63.2,63.2,61.6,63.6,63.9,63.9,63.9,63.3,51.7,63.3,62.9,False,64.2,63.9,63.6,63.9,63.6,691200,0.5,0,691200,7759,54.0,52.0,59.0,60.9,63.2,66.318,59.0,691200,60.0,51.7,None
1229,87,214000000,691200,64.2,58.0,False,15,61.6,62.2,61.9,63.2,62.8,61.9,63.6,63.9,63.3,63.9,62.9,52.0,63.3,62.9,False,63.9,63.6,63.3,63.9,63.3,691200,0.74,0,691200,7759,54.0,52.0,59.0,60.9,62.8,66.416,59.0,691200,60.0,52.0,None
1257,87,214000000,691200,64.2,58.0,False,16,61.6,62.2,62.2,62.8,62.8,61.6,63.3,63.9,63.3,63.9,62.9,52.0,62.9,62.9,False,63.9,63.3,63.3,63.6,63.3,691200,0.58,0,691200,7759,54.0,52.0,59.0,60.9,62.8,66.269,59.0,691200,60.0,52.0,None
1286,87,214000000,691200,64.2,58.0,False,17,61.6,62.2,62.2,63.5,63.2,61.9,63.6,63.9,63.6,63.9,None,52.0,63.3,63.3,False,63.9,63.6,63.3,63.9,63.6,691200,0.56,0,691200,7759,54.0,52.0,59.0,61.2,63.2,66.269,59.0,691200,60.0,52.0,None
1315,87,214000000,691200,63.9,58.0,False,17,61.6,62.2,62.2,63.2,63.2,62.2,63.6,63.9,63.6,63.9,62.9,52.2,63.3,62.9,False,63.6,63.9,63.3,63.9,63.3,691200,0.39,0,691200,7759,54.0,52.0,59.0,60.9,62.8,66.465,59.0,691200,60.0,52.2,831643
1337,87,214000000,691200,63.3,58.0,False,17,59.9,61.6,60.3,61.9,61.6,59.6,62.3,63.9,62.6,63.3,62.0,52.2,61.7,61.7,False,62.9,62.3,62.3,62.6,62.0,691200,0.41,0,691200,7759,54.0,52.0,59.0,59.6,61.6,65.976,58.0,691200,59.0,52.2,666093
1357,87,214000000,691200,62.9,57.0,False,17,60.3,61.6,60.3,62.2,61.9,59.6,62.3,62.9,62.6,63.6,62.0,52.2,62.0,62.0,False,62.9,62.6,62.9,62.9,62.6,691200,0.28,0,691200,7759,54.0,52.0,59.0,59.9,61.9,65.878,58.0,691200,59.0,52.2,770423
1378,87,214000000,691200,62.9,57.0,False,17,60.9,61.6,61.6,62.5,62.2,61.2,62.6,63.3,62.9,63.3,62.3,52.2,62.3,62.0,False,62.9,62.9,62.6,62.9,62.6,691200,0.6,0,691200,7759,54.0,52.0,58.0,60.3,62.2,65.78,59.0,691200,59.0,52.2,None
1404,87,214000000,691200,64.2,58.0,False,17,61.9,62.5,63.2,63.5,63.2,62.2,63.9,64.2,63.9,64.2,63.6,52.2,63.6,63.6,False,64.2,63.9,63.6,64.5,63.6,691200,0.41,0,691200,7759,54.0,52.0,59.0,61.6,63.5,66.513,60.0,691200,60.0,52.2,None
1430,87,214000000,None,64.5,58.0,False,0,62.2,62.8,63.2,64.1,63.5,62.2,64.2,64.5,64.5,64.2,63.6,52.2,63.9,63.6,False,64.5,63.9,63.9,64.5,63.9,691200,0.48,0,691200,7759,55.0,53.0,59.0,61.6,63.5,66.758,60.0,691200,60.0,52.2,None
1456,87,214000000,691200,64.9,58.0,False,0,62.5,62.8,62.8,64.1,63.8,63.2,64.2,64.5,64.2,64.5,63.9,52.2,63.9,63.9,False,64.5,64.2,63.9,64.5,64.2,691200,0.61,0,691200,7759,55.0,53.0,59.0,61.6,63.8,66.807,60.0,691200,60.0,52.2,None
1482,87,214000000,691200,64.9,58.0,False,0,62.5,62.8,63.2,63.8,63.5,62.5,63.9,64.2,64.5,64.5,63.6,52.5,63.9,63.6,False,64.5,64.2,63.9,64.5,63.9,691200,0.38,0,691200,7759,55.0,53.0,59.0,61.6,63.5,67.002,60.0,691200,60.0,52.5,None
1510,87,214000000,691200,65.2,59.0,False,19,62.5,63.2,63.2,64.5,63.8,63.2,64.5,65.2,64.5,64.9,63.9,52.5,64.2,64.2,False,64.9,64.5,64.5,64.9,64.5,691200,0.48,0,691200,7759,55.0,53.0,60.0,61.9,64.1,67.198,60.0,691200,60.0,52.5,821257
1538,87,214000000,691200,63.9,58.0,False,19,61.9,62.5,62.2,63.2,63.2,61.6,63.6,63.6,63.6,63.6,63.3,52.7,63.3,62.9,True,63.9,63.3,63.3,63.6,63.6,691200,0.05,0,691200,7759,55.0,53.0,59.0,61.2,63.2,66.807,60.0,691200,60.0,52.7,749207
