ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
404,100,315000000,1209600,53.3,44.0,False,19,49.9,50.9,50.6,51.9,51.6,50.3,53.0,53.0,53.0,54.3,52.0,38.7,52.3,52.3,False,53.3,52.7,53.0,53.3,53.0,1209600,0.3,0,1209600,7759,41.0,39.0,46.0,49.0,51.2,52.776,46.0,1209600,46.0,38.7,593118
416,100,315000000,1209600,54.3,45.0,False,19,50.3,51.2,50.9,52.2,51.9,50.3,53.3,53.0,53.3,53.6,52.3,39.0,52.7,52.7,False,53.9,53.6,53.0,53.6,53.3,1209600,0.21,0,1209600,7759,41.0,39.0,46.0,49.3,51.9,53.02,47.0,1209600,47.0,39.0,591814
428,100,315000000,1209600,54.6,45.0,False,19,50.6,51.2,50.9,52.5,52.2,50.9,53.9,54.3,53.6,54.9,52.3,39.0,53.0,52.7,False,54.3,54.3,53.9,54.3,53.6,1209600,0.23,0,1209600,7759,41.0,39.0,46.0,49.9,51.9,53.167,47.0,1209600,47.0,39.0,600411
440,100,315000000,1209600,54.3,45.0,False,19,50.9,51.6,51.2,52.8,52.2,50.9,53.9,53.9,53.6,54.9,52.7,39.2,53.3,53.0,False,54.3,53.6,53.6,53.9,53.6,1209600,0.21,0,1209600,7759,42.0,39.0,46.0,49.9,52.2,53.411,47.0,1209600,47.0,39.5,604345
452,100,315000000,1209600,54.6,45.0,False,19,50.9,51.6,51.2,52.8,52.5,50.9,53.9,54.3,53.9,53.9,52.7,39.5,53.0,53.0,False,54.3,54.3,53.9,54.6,53.9,1209600,0.22,0,1209600,7759,42.0,39.0,46.0,49.9,52.2,53.509,47.0,1209600,47.0,39.5,604871
464,100,315000000,1209600,54.6,45.0,False,19,51.2,52.2,51.6,53.2,52.8,51.2,53.9,54.3,54.6,55.2,53.0,39.7,53.3,53.6,False,54.6,54.6,54.3,54.6,53.9,1209600,0.21,0,1209600,7759,42.0,40.0,47.0,50.3,52.8,54.046,47.0,1209600,47.0,39.7,605376
476,100,315000000,1209600,55.2,46.0,False,19,51.6,51.9,52.2,53.5,52.8,51.9,54.9,54.9,54.3,54.3,53.0,39.7,53.6,53.6,False,54.9,54.3,54.3,55.2,54.3,1209600,0.21,0,1209600,7759,42.0,40.0,47.0,50.6,52.5,53.948,48.0,1209600,48.0,39.7,605860
488,100,315000000,1209600,54.9,46.0,False,19,51.6,52.2,51.9,53.5,53.2,51.9,54.6,54.6,54.6,54.6,53.3,39.7,53.3,53.6,False,54.6,53.9,54.3,54.9,53.9,1209600,0.21,0,1209600,7759,42.0,40.0,47.0,50.6,53.2,54.095,48.0,1209600,48.0,39.7,606252
500,100,315000000,1209600,54.9,46.0,False,19,51.2,51.9,51.6,53.5,52.8,51.6,54.6,54.3,54.3,55.2,53.0,40.0,53.6,53.6,False,54.6,53.9,54.3,54.9,53.9,1209600,0.22,0,1209600,7759,42.0,40.0,47.0,50.6,52.5,54.193,48.0,1209600,48.0,40.0,606998
512,100,315000000,1209600,55.5,46.0,False,19,51.6,52.5,52.5,53.5,53.2,51.9,54.6,54.9,54.6,55.9,53.3,40.2,53.9,53.9,False,55.2,54.9,54.3,54.9,54.6,1209600,0.22,0,1209600,7759,43.0,40.0,47.0,50.9,52.8,54.29,48.0,1209600,48.0,40.2,591966
524,100,315000000,1209600,55.2,46.0,False,19,51.6,52.2,52.5,53.8,53.2,51.9,54.9,55.2,54.6,54.6,53.6,40.5,53.6,53.9,False,55.2,54.3,54.3,54.6,54.6,1209600,0.22,0,1209600,7759,43.0,40.0,47.0,50.6,52.8,54.437,48.0,1209600,48.0,40.5,593212
536,100,315000000,1209600,55.5,47.0,False,19,52.5,53.2,52.8,54.5,53.8,52.5,55.2,55.9,55.5,56.5,54.3,40.5,54.6,54.6,False,55.9,54.9,55.2,55.9,55.5,1209600,0.23,0,1209600,7759,43.0,41.0,48.0,51.6,53.5,54.974,49.0,1209600,48.0,40.5,604568
548,100,315000000,1209600,55.5,47.0,False,19,52.2,52.8,52.5,54.1,53.5,52.5,55.5,55.2,55.2,55.5,53.9,40.5,54.3,54.6,False,55.5,54.9,54.6,55.9,55.2,1209600,0.21,0,1209600,7759,43.0,41.0,48.0,51.6,53.5,54.877,49.0,1209600,48.0,40.5,605006
560,100,315000000,1209600,55.9,47.0,False,19,52.2,53.2,52.8,54.1,53.8,52.5,54.9,55.9,55.2,55.5,53.9,41.0,54.6,54.6,False,55.9,55.2,54.9,55.9,55.2,1209600,0.22,0,1209600,7759,43.0,41.0,48.0,51.6,53.5,54.925,49.0,1209600,49.0,41.0,605396
572,100,315000000,1209600,56.2,47.0,False,19,52.5,53.2,52.8,54.5,54.1,52.5,54.9,55.2,55.2,56.5,54.6,41.0,54.6,54.6,False,56.2,55.9,55.9,55.5,55.5,1209600,0.21,0,1209600,7759,43.0,41.0,48.0,51.9,53.8,55.17,49.0,1209600,49.0,41.0,606058
585,100,315000000,1209600,55.9,47.0,False,19,52.5,53.2,53.2,54.5,54.1,52.8,55.9,55.5,55.5,55.5,54.6,41.2,54.6,54.9,False,55.9,55.2,54.9,55.9,55.2,1209600,0.23,0,1209600,7759,43.0,41.0,48.0,51.9,54.1,55.267,49.0,1209600,49.0,41.2,606390
597,100,315000000,1209600,56.2,47.0,False,19,52.5,53.2,52.8,54.5,54.1,52.8,55.2,55.5,55.5,55.5,54.3,41.2,54.6,54.6,False,55.9,55.5,54.9,55.9,55.2,1209600,0.22,0,1209600,7759,44.0,41.0,48.0,51.9,53.8,55.316,49.0,1209600,49.0,41.2,606742
609,100,315000000,1209600,56.5,47.0,False,19,52.8,53.5,53.2,54.8,54.5,52.8,56.2,56.2,55.9,55.5,54.6,41.2,54.9,54.9,False,56.5,55.5,55.9,56.2,55.2,1209600,0.21,0,1209600,7759,44.0,41.0,48.0,52.2,54.1,55.512,49.0,1209600,49.0,41.2,592111
621,100,315000000,1209600,56.2,47.0,False,19,52.8,54.5,53.2,54.8,54.1,52.8,55.9,55.9,55.9,57.2,54.6,41.5,54.9,55.2,False,56.2,56.2,55.5,55.9,55.9,1209600,0.19,0,1209600,7759,44.0,42.0,48.0,51.9,54.1,55.707,49.0,1209600,49.0,41.5,592439
633,100,315000000,1209600,56.8,48.0,False,19,53.5,54.1,53.8,55.4,54.8,53.5,56.2,56.5,56.2,57.2,55.2,41.7,55.5,55.9,False,56.5,56.5,56.2,56.5,56.2,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.5,54.8,56.0,50.0,1209600,50.0,41.7,600892
646,100,315000000,1209600,56.5,48.0,False,19,53.2,53.8,53.5,55.4,54.8,53.5,56.5,56.2,56.5,57.5,55.2,42.0,55.5,55.5,False,56.8,56.2,56.2,56.8,56.2,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.5,54.8,56.049,50.0,1209600,50.0,42.0,605028
658,100,315000000,1209600,56.8,48.0,False,19,53.5,54.1,53.8,55.4,55.1,53.5,56.5,56.5,56.2,57.8,55.2,42.2,55.5,55.5,False,57.2,56.2,56.2,57.2,56.5,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,52.5,54.8,56.196,50.0,1209600,50.0,42.2,605780
670,100,315000000,1209600,57.5,48.0,False,19,53.8,54.1,54.1,55.8,55.1,53.8,56.2,56.8,56.8,56.5,55.5,42.2,55.9,55.9,False,57.2,56.8,56.5,56.8,56.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,55.1,56.342,50.0,1209600,50.0,42.2,606498
682,100,315000000,1209600,56.8,48.0,False,19,53.8,54.1,54.1,55.8,55.1,53.8,56.8,57.8,56.5,57.2,55.5,42.5,55.9,55.9,False,57.2,56.5,56.2,56.8,56.5,1209600,0.21,0,1209600,7759,45.0,42.0,49.0,52.8,55.1,56.44,50.0,1209600,50.0,42.5,606766
694,100,315000000,1209600,57.2,48.0,False,19,53.5,54.1,54.1,55.8,54.8,53.8,56.5,57.5,56.8,56.8,55.5,42.5,55.9,55.9,False,56.8,56.8,56.5,57.5,56.5,1209600,0.23,0,1209600,7759,45.0,42.0,49.0,52.8,54.8,56.489,50.0,1209600,50.0,42.5,607182
706,100,315000000,1209600,58.4,48.0,False,19,54.1,54.8,54.1,56.4,55.4,54.1,58.4,58.4,57.8,58.8,55.5,42.5,56.2,56.5,False,57.8,57.8,57.5,58.4,57.8,1209600,0.23,0,1209600,7759,45.0,43.0,49.0,53.2,55.4,56.733,50.0,1209600,50.0,42.5,593773
718,100,315000000,1209600,57.2,48.0,False,19,53.8,54.5,54.5,55.8,55.4,54.1,56.2,56.8,57.2,57.5,55.5,42.7,55.9,56.2,False,57.5,56.5,56.5,57.2,56.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.2,55.1,56.782,50.0,1209600,50.0,42.7,592268
731,100,315000000,1209600,57.2,48.0,False,19,54.1,54.8,54.5,56.1,55.4,54.1,57.2,58.4,57.2,56.8,55.9,42.7,56.5,56.5,False,57.8,57.2,56.5,57.5,56.8,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,55.8,56.831,51.0,1209600,50.0,43.0,600579
743,100,315000000,1209600,57.8,49.0,False,19,54.1,54.8,54.5,56.4,55.4,54.5,57.2,58.1,57.5,57.8,55.9,43.0,56.2,56.2,False,58.1,56.8,56.8,57.8,57.2,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,55.8,56.977,51.0,1209600,51.0,43.0,605417
755,100,315000000,1209600,57.5,49.0,False,19,54.5,55.1,54.5,56.4,55.8,54.5,57.5,57.5,57.5,57.5,55.9,43.0,56.5,56.5,False,57.5,58.4,57.5,57.8,57.2,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,55.8,57.124,51.0,1209600,51.0,43.0,606025
767,100,315000000,1209600,58.4,49.0,False,19,54.8,55.1,55.1,56.4,56.1,54.8,57.8,58.8,57.5,57.8,56.5,43.2,56.8,56.8,False,57.8,57.8,57.2,57.8,57.5,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.8,56.1,57.271,51.0,1209600,51.0,43.2,606671
779,100,315000000,1209600,58.1,49.0,False,19,54.8,55.1,55.4,56.7,56.1,55.1,58.1,58.4,57.5,58.8,56.5,43.2,56.8,56.8,False,58.1,57.8,56.8,57.8,57.2,1209600,0.2,0,1209600,7759,46.0,43.0,50.0,53.5,56.1,57.417,51.0,1209600,51.0,43.2,607056
791,100,315000000,1209600,58.4,49.0,False,19,54.8,55.4,55.4,56.7,56.4,55.1,57.8,58.8,57.8,59.1,56.2,43.2,56.8,57.2,False,57.8,57.8,57.2,58.1,57.8,1209600,0.21,0,1209600,7759,46.0,43.0,50.0,53.8,56.1,57.613,51.0,1209600,51.0,43.5,607484
803,100,315000000,1209600,58.1,49.0,False,19,54.5,55.1,55.1,56.4,56.1,54.5,57.8,58.8,57.5,58.4,56.5,43.7,56.5,56.5,False,58.1,57.8,57.5,57.5,57.2,1209600,0.18,0,1209600,7759,46.0,44.0,50.0,53.5,55.8,57.515,51.0,1209600,51.0,43.7,580093
816,100,315000000,1209600,58.4,49.0,False,19,55.1,56.1,55.4,57.0,56.7,55.1,58.8,58.8,58.4,59.4,56.8,43.7,57.5,57.2,False,58.8,58.4,58.1,58.8,58.1,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,54.1,56.4,58.101,51.0,1209600,51.0,43.7,592339
828,100,315000000,1209600,58.8,50.0,False,19,55.4,56.1,55.4,57.4,57.0,55.4,59.4,59.7,59.1,60.7,56.8,43.5,57.5,57.5,False,58.4,58.1,57.8,59.4,58.1,1209600,0.21,0,1209600,7759,46.0,44.0,51.0,54.5,56.7,58.101,52.0,1209600,52.0,43.5,601192
840,100,315000000,1209600,58.8,50.0,False,19,55.4,56.1,56.1,57.4,56.7,55.4,58.8,59.1,58.4,59.4,57.2,43.7,57.5,57.8,False,58.8,58.8,58.1,58.8,58.1,1209600,0.21,0,1209600,7759,46.0,44.0,51.0,54.8,56.7,58.248,52.0,1209600,52.0,43.7,605156
852,100,315000000,1209600,58.8,50.0,False,19,55.1,55.8,55.8,57.4,56.7,55.4,57.8,58.8,58.4,59.4,56.8,44.2,57.5,57.8,False,59.1,57.8,58.1,58.8,58.1,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,54.5,56.7,58.297,52.0,1209600,52.0,44.2,605706
864,100,315000000,1209600,59.1,50.0,False,19,55.4,56.1,56.1,57.7,57.0,55.8,59.1,59.4,58.4,59.1,57.2,44.2,57.8,57.5,False,58.8,58.4,58.1,59.1,58.1,1209600,0.23,0,1209600,7759,46.0,44.0,51.0,54.8,57.0,58.394,52.0,1209600,52.0,44.2,606322
876,100,315000000,1209600,59.1,50.0,False,19,55.4,56.1,56.1,57.7,57.0,55.8,58.1,59.4,58.4,59.7,57.5,44.2,57.8,57.8,False,59.1,58.8,58.8,58.8,58.4,1209600,0.21,0,1209600,7759,47.0,44.0,51.0,54.8,56.7,58.443,52.0,1209600,52.0,44.2,606774
889,100,315000000,1209600,59.4,50.0,False,19,55.8,56.1,56.4,57.7,57.0,56.1,58.8,59.1,58.8,59.1,57.5,44.2,57.8,57.8,False,59.1,58.8,58.8,59.1,58.8,1209600,0.21,0,1209600,7759,47.0,44.0,51.0,54.8,57.0,58.541,52.0,1209600,52.0,44.2,607218
901,100,315000000,1209600,59.4,50.0,False,19,55.4,56.1,55.8,57.4,57.0,55.8,58.8,59.7,58.4,60.0,57.5,44.5,57.8,57.8,False,59.1,59.4,58.4,58.8,58.4,1209600,0.22,0,1209600,7759,47.0,44.0,51.0,54.8,56.7,58.59,52.0,1209600,52.0,44.5,607650
913,100,315000000,1209600,59.4,50.0,False,19,55.8,56.7,56.1,57.7,57.4,56.4,59.1,59.1,58.8,59.1,57.8,44.5,58.1,58.1,False,59.4,58.8,58.4,59.1,58.4,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,54.8,57.0,58.834,52.0,1209600,52.0,44.5,592553
925,100,315000000,1209600,59.4,50.0,False,19,55.8,56.7,56.4,57.7,57.4,56.1,58.8,58.8,59.1,59.1,57.5,44.7,57.8,58.1,False,59.1,58.8,58.4,59.7,58.8,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.1,57.0,58.785,53.0,1209600,52.0,44.7,601181
937,100,315000000,1209600,59.7,51.0,False,19,56.1,56.7,57.0,58.3,57.7,56.7,59.4,59.1,59.1,60.4,58.1,44.7,58.8,58.4,False,59.7,59.4,59.4,59.7,59.1,1209600,0.22,0,1209600,7759,47.0,45.0,52.0,55.4,57.7,58.981,53.0,1209600,53.0,44.7,605157
949,100,315000000,1209600,59.7,51.0,False,19,56.1,56.7,56.4,58.0,57.7,56.4,59.4,60.0,59.4,59.7,57.8,45.0,58.4,58.1,False,59.7,59.1,58.8,59.4,58.8,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,55.1,57.4,59.176,53.0,1209600,53.0,45.0,605691
962,100,315000000,1209600,59.7,51.0,False,19,56.4,57.0,56.4,58.3,57.7,56.4,59.1,59.4,59.4,60.4,58.1,45.0,58.1,58.4,False,59.7,59.4,59.1,59.4,59.1,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.4,57.7,59.225,53.0,1209600,53.0,45.2,606041
974,100,315000000,1209600,60.0,51.0,False,19,56.4,57.7,57.0,58.3,58.0,56.7,59.7,59.4,59.7,60.4,58.1,45.5,58.8,58.8,False,60.0,59.4,58.8,59.7,59.4,1209600,0.22,0,1209600,7759,48.0,45.0,52.0,55.8,57.7,59.714,53.0,1209600,53.0,45.5,606695
986,100,315000000,1209600,60.4,51.0,False,19,56.7,57.4,57.0,58.7,58.3,56.7,59.4,60.7,59.7,60.7,58.4,45.5,59.1,59.1,False,60.4,60.0,60.0,60.0,59.7,1209600,0.21,0,1209600,7759,48.0,45.0,52.0,55.8,58.0,59.714,53.0,1209600,53.0,45.5,607075
