ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
307,95,214000000,691200,62.0,55.0,False,1,59.6,60.3,60.9,61.2,60.9,60.9,61.3,61.7,61.3,62.0,61.3,48.7,61.3,61.0,False,62.0,61.3,61.0,62.0,61.3,691200,0.38,0,691200,7759,51.0,49.0,56.0,59.0,61.2,62.938,57.0,691200,57.0,48.7,441365
327,95,214000000,691200,62.0,55.0,False,1,59.9,60.3,61.2,61.2,60.9,60.9,61.3,62.0,61.7,62.0,61.0,48.7,61.7,61.0,False,61.7,61.7,61.3,62.0,61.3,691200,0.36,0,691200,7759,51.0,49.0,56.0,59.3,61.2,63.036,57.0,691200,57.0,48.7,441500
346,95,214000000,691200,61.7,55.0,False,1,59.6,59.9,61.2,61.2,60.6,60.6,61.3,61.7,61.3,61.7,61.0,49.0,61.3,61.0,False,61.7,61.3,61.0,61.7,61.3,691200,0.32,0,691200,7759,51.0,49.0,56.0,59.0,61.2,62.841,57.0,691200,56.0,49.0,441718
365,95,214000000,691200,61.7,55.0,False,0,59.6,59.9,60.9,61.2,60.9,60.9,61.0,61.7,61.3,61.7,61.0,49.0,61.3,61.0,False,61.7,61.7,61.0,61.7,61.3,691200,0.34,0,691200,7759,51.0,49.0,56.0,59.0,61.2,62.889,57.0,691200,56.0,49.0,441850
384,95,214000000,691200,62.0,55.0,False,0,59.6,60.3,61.2,61.2,60.6,60.9,61.0,62.0,61.7,61.7,61.0,49.2,61.3,61.0,False,61.7,61.0,61.0,62.0,61.3,691200,0.34,0,691200,7759,52.0,49.0,56.0,59.0,61.2,63.036,57.0,691200,57.0,49.2,441978
402,95,214000000,691200,62.0,55.0,False,0,59.6,60.3,60.9,61.2,60.6,60.9,61.3,62.0,61.3,61.7,61.0,49.2,61.7,61.0,False,62.0,61.3,61.0,61.7,61.3,691200,0.34,0,691200,7759,52.0,49.0,56.0,59.3,61.2,62.889,57.0,691200,57.0,49.2,442112
421,94,214000000,691200,62.3,55.0,False,0,59.9,60.3,61.6,61.2,60.9,60.6,61.3,62.0,61.7,62.0,61.0,49.2,61.3,61.3,False,62.0,61.3,61.3,62.3,61.3,691200,0.43,0,691200,7759,52.0,49.0,56.0,59.3,61.2,63.134,57.0,691200,57.0,49.5,442240
440,94,214000000,691200,62.3,55.0,False,0,60.3,60.9,61.6,61.6,61.2,61.2,61.7,62.3,62.0,62.3,61.0,49.5,61.7,61.3,False,62.3,61.7,61.7,62.3,61.7,691200,0.37,0,691200,7759,52.0,49.0,56.0,59.3,61.6,63.476,57.0,691200,57.0,49.5,442360
458,94,214000000,691200,62.0,55.0,False,0,59.9,60.6,61.6,61.6,61.2,60.9,61.7,62.3,61.7,62.0,61.3,49.7,61.7,61.3,False,62.3,62.0,61.3,62.3,62.0,691200,0.4,0,691200,7759,52.0,50.0,56.0,59.6,61.6,63.427,57.0,691200,57.0,49.7,442508
477,94,214000000,691200,62.3,55.0,False,0,60.3,60.6,61.6,61.9,61.2,61.2,61.7,62.3,62.0,62.3,61.7,49.7,61.7,61.3,False,62.3,61.7,61.3,62.3,61.7,691200,0.36,0,691200,7759,52.0,50.0,56.0,59.3,61.6,63.476,57.0,691200,57.0,49.7,442752
496,94,214000000,691200,62.3,55.0,False,0,60.3,60.6,61.6,61.6,61.2,61.2,61.7,62.3,62.0,62.0,61.3,49.7,62.0,61.7,False,62.3,61.7,61.3,62.3,62.0,691200,0.42,0,691200,7759,52.0,50.0,56.0,59.3,61.6,63.476,58.0,691200,57.0,49.7,442924
515,94,214000000,691200,62.6,55.0,False,0,60.3,60.9,61.9,61.9,61.2,61.2,62.0,62.3,62.3,62.3,61.7,49.7,62.0,61.7,False,62.3,62.0,61.7,62.3,61.7,691200,0.41,0,691200,7759,52.0,50.0,57.0,59.6,61.9,63.622,58.0,691200,57.0,49.7,443082
534,94,214000000,691200,62.6,55.0,False,0,60.6,60.9,61.9,61.9,61.6,61.6,62.0,62.6,62.3,62.3,61.7,50.0,62.0,61.7,False,62.3,62.0,61.7,62.3,62.0,691200,0.36,0,691200,7759,52.0,50.0,57.0,59.6,61.9,63.622,58.0,691200,57.0,50.0,443278
553,94,214000000,691200,62.6,56.0,False,0,60.6,60.9,61.9,62.2,61.6,61.6,62.0,62.3,62.0,62.3,61.7,50.0,62.0,61.7,False,62.3,62.3,61.7,62.6,62.0,691200,0.33,0,691200,7759,52.0,50.0,57.0,59.6,61.9,63.964,58.0,691200,57.0,50.0,443410
571,94,214000000,691200,62.6,56.0,False,0,60.6,60.9,61.9,61.9,61.6,61.6,62.0,62.6,62.3,62.9,61.7,50.0,62.0,61.7,False,62.6,62.3,61.7,62.6,62.3,691200,0.36,0,691200,7759,52.0,50.0,57.0,59.9,61.9,63.915,58.0,691200,58.0,50.0,443578
589,94,214000000,691200,62.9,56.0,False,0,60.6,61.2,62.2,61.9,61.6,61.6,62.3,62.6,62.3,62.6,62.0,50.2,62.3,61.7,False,62.6,62.0,62.0,62.6,62.3,691200,0.38,0,691200,7759,53.0,50.0,57.0,59.9,61.9,64.013,58.0,691200,58.0,50.2,443870
608,94,214000000,691200,63.3,56.0,False,0,60.9,61.2,62.5,62.5,61.9,61.9,62.6,62.9,62.6,62.3,62.3,50.2,62.6,62.3,False,63.3,62.6,62.6,62.9,62.3,691200,0.34,0,691200,7759,53.0,50.0,57.0,60.3,62.2,64.306,58.0,691200,58.0,50.2,443994
626,94,214000000,691200,63.3,56.0,False,0,61.2,61.6,62.5,62.5,61.9,61.9,62.3,63.3,62.9,62.6,62.3,50.5,62.6,62.3,False,62.9,62.6,62.3,62.9,62.6,691200,0.34,0,691200,7759,53.0,51.0,57.0,59.9,62.2,64.306,58.0,691200,58.0,50.5,444338
645,94,214000000,691200,62.9,56.0,False,0,61.2,61.2,62.5,62.5,62.2,61.9,62.6,63.3,62.6,62.9,62.3,50.5,62.6,62.0,False,62.9,62.6,62.3,62.9,62.6,691200,0.33,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.306,58.0,691200,58.0,50.5,444250
663,94,214000000,691200,63.3,56.0,False,0,61.2,61.6,62.5,62.5,61.9,62.2,62.6,63.3,62.9,62.9,62.3,50.7,62.6,62.3,False,63.3,62.6,62.3,62.9,62.6,691200,0.4,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.355,58.0,691200,58.0,50.7,444370
682,94,214000000,691200,63.3,56.0,False,0,61.2,61.6,62.5,62.5,62.2,62.2,62.6,63.3,62.9,63.3,62.6,50.7,62.6,62.3,False,62.9,62.9,62.6,63.3,62.6,691200,0.33,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.551,59.0,691200,58.0,50.7,444489
700,94,214000000,691200,63.3,56.0,False,0,61.2,61.9,62.5,62.8,62.2,62.2,62.6,63.3,62.9,63.6,62.3,51.0,62.6,62.6,False,63.3,62.9,62.6,63.3,62.6,691200,0.32,0,691200,7759,53.0,51.0,58.0,60.6,62.5,64.746,59.0,691200,58.0,51.0,444633
719,94,214000000,691200,63.6,57.0,False,0,61.2,61.9,62.8,62.8,62.5,62.2,62.6,63.3,62.9,63.6,62.6,51.0,62.9,62.6,False,63.6,62.9,62.9,63.6,62.9,691200,0.35,0,691200,7759,53.0,51.0,58.0,60.6,62.8,64.844,59.0,691200,58.0,51.0,444837
737,94,214000000,691200,63.6,56.0,False,0,61.2,61.9,62.5,62.8,62.2,62.5,62.9,63.3,63.3,63.3,62.6,51.0,62.9,62.6,False,63.6,63.3,62.9,63.6,62.9,691200,0.36,0,691200,7759,53.0,51.0,58.0,60.6,62.8,64.746,59.0,691200,58.0,51.0,444981
756,94,214000000,691200,63.6,56.0,False,0,61.6,61.9,62.8,62.8,62.2,62.5,62.9,63.6,63.3,63.3,62.6,51.2,62.9,62.6,False,63.6,62.9,62.9,63.6,62.9,691200,0.36,0,691200,7759,53.0,51.0,58.0,60.6,62.8,64.893,59.0,691200,58.0,51.2,445105
774,94,214000000,691200,63.6,56.0,False,0,61.6,61.9,62.8,62.8,62.5,62.5,62.9,63.6,63.3,63.6,62.6,51.5,63.3,62.6,False,63.6,62.9,62.6,63.6,62.9,691200,0.36,0,691200,7759,53.0,51.0,58.0,60.6,62.8,64.844,59.0,691200,58.0,51.5,446135
793,93,214000000,691200,63.6,56.0,False,0,61.6,62.2,62.8,62.8,62.5,62.5,62.9,63.6,63.3,63.6,62.6,51.5,63.3,62.6,False,63.3,63.3,62.6,63.6,62.9,691200,0.39,0,691200,7759,54.0,51.0,58.0,60.9,62.8,64.99,59.0,691200,59.0,51.5,445353
812,93,214000000,691200,63.6,57.0,False,0,61.9,62.2,62.8,62.8,62.5,62.8,63.3,63.9,63.3,63.3,62.9,51.5,63.3,62.9,False,63.6,63.3,62.9,63.6,63.3,691200,0.35,0,691200,7759,54.0,51.0,58.0,60.9,62.8,65.039,59.0,691200,59.0,51.5,445481
831,93,214000000,691200,64.5,58.0,False,0,62.5,64.1,63.2,63.8,63.2,63.2,64.2,64.9,64.2,64.5,63.6,51.2,63.9,63.6,False,64.5,64.2,63.9,64.5,64.2,691200,0.32,0,691200,7759,54.0,52.0,58.0,61.6,63.8,65.772,59.0,691200,59.0,51.7,440136
850,93,214000000,691200,63.9,57.0,False,0,62.2,62.5,63.2,63.5,63.2,63.2,63.6,64.2,63.9,63.9,63.3,52.0,63.9,63.3,False,64.2,63.3,63.3,64.2,63.3,691200,0.33,0,691200,7759,54.0,52.0,58.0,61.2,63.5,65.479,59.0,691200,59.0,51.7,440170
869,93,214000000,691200,63.9,57.0,False,0,61.9,62.5,63.5,63.5,63.2,63.2,63.6,64.2,63.9,63.9,63.3,51.7,63.6,63.3,False,64.2,63.6,63.3,64.2,63.6,691200,0.35,0,691200,7759,54.0,52.0,58.0,61.2,63.5,65.479,59.0,691200,59.0,51.7,440190
887,93,214000000,691200,64.2,57.0,False,0,62.2,62.5,63.5,63.5,63.2,63.2,63.6,64.2,63.6,63.9,63.3,51.7,63.6,63.3,False,64.2,63.6,63.3,64.2,63.6,691200,0.33,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.43,59.0,691200,59.0,51.7,440214
906,92,214000000,691200,64.2,57.0,False,0,62.2,62.5,63.5,63.5,63.2,63.2,63.6,64.2,63.9,63.9,63.3,51.7,63.9,63.6,False,64.2,63.9,63.3,64.2,63.6,691200,0.34,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.625,60.0,691200,59.0,51.7,440326
926,92,214000000,691200,64.2,57.0,False,0,62.2,62.5,63.2,63.8,63.2,63.5,63.6,64.2,63.9,64.2,63.3,52.2,63.6,63.6,False,64.2,63.9,63.6,64.2,63.6,691200,0.36,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.625,60.0,691200,59.0,52.2,440426
944,92,214000000,691200,64.5,57.0,False,0,62.2,62.5,63.5,63.8,63.2,63.2,63.6,64.5,63.9,64.5,63.6,52.2,63.9,63.3,False,64.5,63.9,63.3,64.2,63.9,691200,0.35,0,691200,7759,54.0,52.0,59.0,61.6,63.5,65.772,60.0,691200,59.0,52.2,440574
963,92,214000000,691200,64.2,57.0,False,0,62.5,62.8,63.8,63.8,63.5,63.2,63.9,64.5,63.9,64.5,63.6,52.2,63.9,63.6,False,64.5,64.2,63.9,64.5,63.9,691200,0.37,0,691200,7759,54.0,52.0,59.0,61.6,63.8,65.87,60.0,691200,59.0,52.2,440774
982,92,214000000,691200,64.2,57.0,False,0,62.5,63.2,63.5,63.8,63.5,63.2,63.9,64.9,64.2,64.5,63.6,52.5,63.9,63.6,False,64.5,63.9,63.6,64.5,64.2,691200,0.34,0,691200,7759,54.0,52.0,59.0,61.6,63.8,66.163,60.0,691200,59.0,52.5,440902
1002,92,214000000,691200,64.9,58.0,False,0,62.5,62.8,63.8,64.1,63.5,63.8,63.9,64.9,64.2,64.5,63.9,52.5,64.2,63.9,False,64.5,64.2,64.2,64.9,64.2,691200,0.32,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.065,60.0,691200,60.0,52.5,441030
1021,92,214000000,691200,64.9,58.0,False,0,62.5,63.2,64.1,64.1,63.8,63.8,64.2,65.2,64.5,64.9,63.9,52.5,64.2,63.9,False,64.9,63.9,64.2,64.9,64.5,691200,0.37,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.163,60.0,691200,60.0,52.2,441186
1040,92,214000000,691200,64.5,58.0,False,0,62.8,62.8,64.1,64.1,63.8,63.5,64.2,64.9,64.2,64.9,63.9,52.5,64.2,63.9,False,64.9,64.2,64.2,64.5,63.9,691200,0.37,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.261,60.0,691200,60.0,52.5,441304
1060,92,214000000,691200,64.9,58.0,False,0,62.8,63.2,64.1,64.1,63.8,63.5,64.2,64.9,64.5,64.9,63.9,52.7,64.5,63.9,False,64.9,64.2,63.9,64.9,64.2,691200,0.41,0,691200,7759,55.0,53.0,59.0,61.9,64.1,66.163,60.0,691200,60.0,52.7,441441
1079,91,214000000,691200,64.9,58.0,False,0,62.8,63.2,64.1,64.5,64.1,63.8,64.5,65.2,64.9,64.9,64.2,52.5,64.2,64.2,False,64.9,64.2,64.2,64.9,64.5,691200,0.36,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.163,60.0,691200,60.0,52.5,441664
1098,91,214000000,691200,64.9,58.0,False,0,63.2,63.2,64.5,64.5,64.1,63.8,64.2,64.9,64.9,65.2,64.2,53.2,64.5,63.9,False,64.9,64.2,63.9,64.9,64.5,691200,0.33,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.407,60.0,691200,60.0,53.2,441768
1117,91,214000000,691200,65.2,58.0,False,0,63.2,63.5,64.5,64.5,64.1,64.1,64.5,65.5,65.2,65.2,64.2,53.0,64.9,64.5,False,65.2,64.5,64.5,65.2,64.5,691200,0.39,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.505,60.0,691200,60.0,53.0,441903
1135,91,214000000,691200,65.2,58.0,False,0,63.2,63.5,64.5,64.5,64.1,63.8,64.5,65.2,64.9,65.2,64.2,53.0,64.5,64.5,False,65.2,64.5,64.5,65.2,64.5,691200,0.45,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,53.0,442031
1155,91,214000000,691200,65.2,58.0,False,0,63.2,63.5,64.5,64.8,64.1,64.1,65.2,65.5,65.2,65.2,64.9,52.7,64.9,64.5,False,65.5,64.9,64.5,65.2,64.9,691200,0.31,0,691200,7759,55.0,53.0,59.0,62.5,64.5,66.554,61.0,691200,60.0,52.7,442275
1175,91,214000000,691200,65.5,58.0,False,0,63.5,65.1,64.8,65.1,64.8,64.5,65.5,65.8,65.5,65.5,64.9,53.2,65.2,64.9,False,65.8,65.2,64.9,66.2,65.2,691200,0.36,0,691200,7759,55.0,53.0,60.0,62.8,64.8,66.945,61.0,691200,60.0,53.2,410692
1194,91,214000000,691200,63.9,58.0,False,0,61.9,62.5,62.2,63.5,63.2,61.9,63.3,63.9,63.6,63.9,63.3,53.2,63.3,63.3,True,64.2,63.6,63.3,63.9,63.6,691200,0.03,0,691200,7759,55.0,53.0,59.0,61.2,63.2,66.407,60.0,691200,60.0,53.2,409350
