ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
113,85,315000000,1209600,62.0,52.0,False,1,58.3,59.0,59.6,60.6,59.9,59.0,61.7,62.0,62.0,63.3,60.4,45.5,60.4,60.7,False,62.0,61.3,61.3,62.3,61.7,1209600,0.27,0,1209600,7759,48.0,45.0,53.0,57.4,59.9,60.3,54.0,1209600,54.0,45.5,361578
124,85,315000000,1209600,62.6,52.0,False,1,58.7,59.3,59.0,60.9,60.3,59.0,62.0,63.9,62.6,62.9,60.7,45.2,61.0,61.3,False,62.3,62.6,62.3,62.3,62.3,1209600,0.26,0,1209600,7759,48.0,45.0,53.0,57.7,59.9,60.642,54.0,1209600,54.0,45.2,361634
135,85,315000000,1209600,62.3,52.0,False,1,59.0,59.6,59.9,60.9,60.3,59.9,63.3,63.6,62.0,63.6,60.7,45.5,61.0,61.3,False,62.6,61.7,62.3,63.3,61.7,1209600,0.32,0,1209600,7759,48.0,46.0,53.0,58.0,60.3,60.74,55.0,1209600,54.0,45.5,361654
147,85,315000000,1209600,63.3,52.0,False,1,59.0,59.6,60.3,61.2,60.6,59.9,63.3,62.6,62.6,63.3,61.0,45.5,61.3,61.3,False,62.6,61.7,61.7,63.6,62.3,1209600,0.3,0,1209600,7759,48.0,46.0,53.0,58.0,60.3,60.935,55.0,1209600,54.0,45.5,361718
158,85,315000000,1209600,62.6,52.0,False,1,59.0,59.9,59.9,61.2,60.9,59.9,63.3,62.6,62.6,64.5,61.0,46.0,61.3,61.7,False,62.6,62.9,62.3,63.3,62.0,1209600,0.29,0,1209600,7759,48.0,46.0,54.0,58.0,60.6,61.082,55.0,1209600,54.0,46.0,361778
169,85,315000000,1209600,63.6,52.0,False,1,59.3,59.9,60.6,61.6,60.9,60.3,63.6,63.3,62.6,63.6,61.0,45.7,61.7,61.7,False,62.6,62.6,62.3,62.9,62.6,1209600,0.27,0,1209600,7759,49.0,46.0,54.0,58.3,60.9,61.228,55.0,1209600,54.0,45.7,361846
181,85,315000000,1209600,62.9,53.0,False,1,59.3,59.9,59.9,61.2,60.9,59.9,63.6,63.6,62.6,64.5,61.0,46.0,61.3,61.7,False,62.9,62.3,62.6,63.3,62.6,1209600,0.28,0,1209600,7759,49.0,46.0,54.0,58.3,60.6,61.472,55.0,1209600,55.0,46.0,361914
192,85,315000000,1209600,63.3,53.0,False,1,59.6,60.3,60.9,61.9,61.2,60.6,63.6,64.5,62.9,63.6,61.3,46.2,61.7,62.0,False,63.3,62.9,62.3,63.6,62.6,1209600,0.27,0,1209600,7759,49.0,46.0,54.0,58.7,61.2,61.57,55.0,1209600,55.0,46.2,361974
204,85,315000000,1209600,63.3,53.0,False,1,59.6,60.6,60.3,61.9,61.2,59.9,63.6,65.2,63.3,64.2,61.7,46.2,62.0,62.3,False,62.9,63.3,62.9,64.2,62.6,1209600,0.31,0,1209600,7759,49.0,46.0,54.0,58.7,61.2,61.717,56.0,1209600,55.0,46.2,362014
215,85,315000000,1209600,63.3,53.0,False,1,59.9,60.3,61.2,62.2,61.6,60.9,62.9,63.6,63.3,65.5,61.7,46.2,62.3,62.3,False,63.3,63.9,62.9,63.9,62.9,1209600,0.28,0,1209600,7759,49.0,47.0,54.0,59.0,61.6,61.912,56.0,1209600,55.0,46.2,362070
226,85,315000000,1209600,63.6,53.0,False,1,59.9,60.6,60.9,62.5,61.6,60.6,64.5,65.8,63.6,65.5,62.0,46.7,62.3,62.6,False,63.6,63.9,62.9,63.9,62.9,1209600,0.29,0,1209600,7759,49.0,47.0,54.0,59.0,61.6,61.912,56.0,1209600,55.0,46.7,362110
238,84,315000000,1209600,63.9,53.0,False,1,60.3,60.6,61.6,62.5,61.6,61.2,64.5,64.5,63.9,63.6,62.0,46.7,62.3,62.9,False,63.9,62.9,62.9,64.5,62.9,1209600,0.3,0,1209600,7759,49.0,47.0,55.0,59.3,61.9,62.303,56.0,1209600,55.0,46.7,362190
250,84,315000000,1209600,63.9,53.0,False,1,59.9,60.6,61.2,62.5,61.6,60.9,64.2,64.2,63.6,64.9,62.3,46.7,62.6,62.9,False,63.9,62.9,63.6,64.2,62.9,1209600,0.29,0,1209600,7759,50.0,47.0,55.0,59.3,61.6,62.352,56.0,1209600,55.0,46.7,362250
262,84,315000000,1209600,63.9,54.0,False,1,60.6,60.9,61.6,62.5,61.9,61.2,64.5,64.2,63.9,64.9,62.3,47.0,62.3,62.9,False,63.9,63.6,63.3,64.9,63.3,1209600,0.28,0,1209600,7759,50.0,47.0,55.0,59.3,61.9,62.45,56.0,1209600,56.0,47.0,362310
274,84,315000000,1209600,64.9,54.0,False,1,60.3,60.9,60.9,62.5,61.9,60.9,65.2,63.9,64.2,66.5,62.3,46.7,62.9,62.9,False,64.2,63.3,63.3,64.2,63.6,1209600,0.28,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.547,56.0,1209600,56.0,46.7,362350
285,84,315000000,1209600,64.2,54.0,False,1,60.6,61.6,62.2,63.2,62.5,61.9,65.2,64.9,64.5,66.2,62.6,46.7,62.9,63.3,False,64.9,63.9,63.9,65.2,64.2,1209600,0.28,0,1209600,7759,50.0,47.0,55.0,59.9,62.5,62.792,57.0,1209600,56.0,46.7,362362
297,84,315000000,1209600,64.5,54.0,False,1,60.9,61.2,61.6,63.2,62.2,61.2,64.5,66.5,64.5,65.2,62.6,47.0,63.3,63.3,False,64.2,64.9,64.2,64.9,63.9,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.6,62.2,62.987,57.0,1209600,56.0,47.2,362434
308,84,315000000,1209600,64.5,54.0,False,1,60.9,61.6,62.2,63.2,62.5,61.9,64.5,64.9,64.2,65.2,62.6,47.2,63.3,63.3,False,64.9,64.2,64.5,64.5,63.9,1209600,0.32,0,1209600,7759,50.0,48.0,55.0,59.9,62.5,63.085,57.0,1209600,56.0,47.2,362502
320,83,315000000,1209600,65.2,54.0,False,1,61.2,61.9,62.2,63.5,62.8,61.9,65.2,65.8,64.9,67.4,63.3,47.5,63.3,63.9,False,64.9,64.5,64.2,65.5,64.2,1209600,0.31,0,1209600,7759,50.0,48.0,55.0,60.3,62.5,63.085,57.0,1209600,56.0,47.5,362562
331,83,315000000,1209600,64.5,54.0,False,1,61.2,61.9,62.2,63.2,62.8,61.9,65.2,65.8,64.9,65.8,62.6,47.5,62.9,63.6,False,64.5,64.2,64.5,66.2,64.2,1209600,0.29,0,1209600,7759,50.0,48.0,56.0,59.9,62.5,63.231,57.0,1209600,56.0,47.5,362614
342,83,315000000,1209600,65.2,54.0,False,1,61.2,61.9,62.5,63.5,63.2,62.2,65.5,66.2,65.2,65.8,63.3,47.7,63.9,63.9,False,64.9,64.9,64.2,65.5,64.2,1209600,0.31,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.28,57.0,1209600,56.0,47.7,362670
354,83,315000000,1209600,64.9,55.0,False,1,60.9,61.9,62.2,63.5,62.8,61.6,65.5,66.2,65.2,65.5,62.9,47.7,63.6,63.9,False,64.9,64.2,63.9,65.2,64.2,1209600,0.33,0,1209600,7759,51.0,48.0,56.0,60.3,62.5,63.525,57.0,1209600,57.0,47.7,362706
366,83,315000000,1209600,64.9,55.0,False,1,61.6,62.2,62.5,63.5,63.2,62.2,65.5,66.2,65.2,66.5,63.3,48.0,63.6,63.9,False,65.2,64.5,64.9,66.2,64.5,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.573,58.0,1209600,57.0,48.0,362782
377,83,315000000,1209600,64.9,55.0,False,1,61.6,62.2,62.2,63.8,63.2,61.9,65.8,66.2,65.2,67.4,63.3,48.0,63.6,64.2,False,65.2,65.2,65.2,65.2,64.9,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.671,58.0,1209600,57.0,48.0,362858
389,82,315000000,1209600,65.2,55.0,False,1,61.6,62.2,62.8,63.8,63.5,62.5,65.8,65.5,65.2,65.5,63.6,48.0,63.9,64.2,False,64.9,66.2,64.5,66.2,64.5,1209600,0.31,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.72,58.0,1209600,57.0,48.0,362918
401,82,315000000,1209600,65.2,55.0,False,1,61.9,62.5,62.5,63.5,63.2,62.2,65.8,65.5,65.5,67.4,63.3,48.0,63.6,64.2,False,65.2,65.5,64.9,66.2,64.9,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.818,58.0,1209600,57.0,48.0,362978
413,82,315000000,1209600,65.5,55.0,False,1,61.9,62.5,63.2,64.1,63.5,62.8,66.2,66.5,65.5,66.8,63.9,48.2,64.2,64.5,False,65.5,64.9,65.2,66.5,64.9,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.964,58.0,1209600,57.0,48.2,363034
424,82,315000000,1209600,65.8,55.0,False,1,61.9,62.5,62.8,64.1,63.5,62.5,65.8,66.2,65.5,67.1,63.9,48.2,63.9,64.5,False,65.2,65.2,65.5,65.8,65.2,1209600,0.32,0,1209600,7759,51.0,49.0,56.0,60.9,63.5,64.062,58.0,1209600,57.0,48.2,363058
436,82,315000000,1209600,65.5,55.0,False,1,62.2,62.8,63.5,64.5,63.8,62.8,66.2,67.1,65.8,67.4,63.9,48.0,64.2,64.5,False,65.5,66.2,65.5,65.8,65.5,1209600,0.29,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.355,58.0,1209600,57.0,48.0,363118
448,82,315000000,1209600,65.8,56.0,False,1,62.5,62.8,62.8,64.8,64.1,62.8,67.1,67.1,66.2,66.8,63.9,48.2,64.5,65.2,False,66.2,66.2,65.2,66.2,65.5,1209600,0.3,0,1209600,7759,52.0,49.0,57.0,61.6,63.8,64.453,58.0,1209600,58.0,48.2,363190
459,82,315000000,1209600,66.5,56.0,False,1,62.5,63.2,63.8,64.8,64.1,63.5,66.8,67.8,66.2,67.4,64.2,48.2,64.9,65.2,False,66.2,65.8,65.8,66.8,65.5,1209600,0.31,0,1209600,7759,52.0,49.0,57.0,61.6,64.1,64.551,58.0,1209600,58.0,48.2,363250
471,82,315000000,1209600,66.2,56.0,False,1,62.5,63.2,63.5,64.5,64.1,63.2,67.1,66.8,66.2,67.4,64.2,48.5,64.5,64.9,False,66.2,67.1,65.8,66.5,65.5,1209600,0.27,0,1209600,7759,52.0,49.0,57.0,61.6,63.8,64.648,58.0,1209600,58.0,48.5,363322
483,82,315000000,1209600,66.5,56.0,False,1,62.8,63.2,63.8,65.1,64.1,63.5,67.1,66.8,66.5,66.8,64.5,49.0,64.9,65.2,False,66.5,66.2,66.2,66.5,65.8,1209600,0.31,0,1209600,7759,52.0,49.0,57.0,61.9,64.1,64.746,59.0,1209600,58.0,49.0,363386
494,82,315000000,1209600,66.5,56.0,False,1,62.5,63.2,63.8,64.8,64.5,63.5,67.1,67.1,66.2,67.4,64.5,48.7,64.9,65.2,False,66.5,65.8,65.5,67.1,65.8,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,61.9,64.1,64.795,59.0,1209600,58.0,48.7,363422
506,82,315000000,1209600,66.5,56.0,False,1,62.8,63.2,64.1,65.1,64.5,63.8,67.4,66.5,66.5,67.4,64.9,48.7,64.9,65.2,False,66.5,67.1,65.8,67.4,66.2,1209600,0.3,0,1209600,7759,52.0,49.0,57.0,61.9,64.1,64.844,59.0,1209600,58.0,48.7,363478
518,82,315000000,1209600,66.8,56.0,False,1,62.8,63.5,63.8,65.1,64.5,63.8,66.8,67.4,66.2,68.7,64.9,49.0,64.9,65.2,False,66.8,66.8,66.5,66.8,66.2,1209600,0.29,0,1209600,7759,52.0,49.0,57.0,61.9,64.1,64.893,59.0,1209600,58.0,48.7,363542
529,82,315000000,1209600,66.8,56.0,False,1,62.8,63.8,64.1,65.4,64.8,63.8,67.4,66.8,66.5,68.1,64.9,49.2,65.2,65.5,False,66.8,66.8,66.2,67.1,66.2,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,62.2,64.5,65.039,59.0,1209600,58.0,49.2,363610
541,82,315000000,1209600,66.8,56.0,False,1,62.8,63.2,63.8,65.1,64.5,63.5,66.8,66.8,66.2,67.8,64.5,48.7,64.9,65.2,False,66.5,67.1,65.8,67.1,66.2,1209600,0.26,0,1209600,7759,52.0,49.0,57.0,61.9,64.1,65.088,59.0,1209600,58.0,48.7,363670
553,82,315000000,1209600,66.8,56.0,False,1,63.2,63.8,64.5,65.1,64.8,64.1,67.1,68.4,66.8,67.1,64.9,49.5,65.2,65.8,False,66.8,66.5,66.5,67.4,66.5,1209600,0.3,0,1209600,7759,52.0,50.0,57.0,62.2,64.5,65.137,59.0,1209600,58.0,49.5,363730
565,82,315000000,1209600,66.8,56.0,False,1,63.2,63.5,64.1,65.1,64.8,64.1,66.8,67.1,66.8,68.4,64.9,49.2,65.2,65.5,False,66.8,66.2,65.5,67.8,66.2,1209600,0.3,0,1209600,7759,52.0,50.0,58.0,62.2,64.8,65.283,59.0,1209600,58.0,49.2,363790
577,82,315000000,1209600,67.1,56.0,False,1,62.8,63.5,64.1,65.4,64.8,63.8,67.4,68.1,66.8,69.4,64.9,49.2,65.5,65.5,False,67.1,66.2,65.8,68.1,66.2,1209600,0.26,0,1209600,7759,52.0,50.0,58.0,61.9,64.5,65.332,59.0,1209600,58.0,49.2,363794
588,82,315000000,1209600,67.8,56.0,False,1,63.2,63.8,64.5,65.4,64.8,64.1,67.1,66.2,66.8,67.8,65.2,49.5,65.2,65.5,False,67.1,67.1,66.8,66.8,66.5,1209600,0.26,0,1209600,7759,53.0,50.0,58.0,62.2,64.8,65.381,59.0,1209600,58.0,49.5,363858
600,82,315000000,1209600,67.4,57.0,False,1,63.2,64.1,63.8,65.8,65.1,63.8,67.4,68.4,67.1,66.5,65.2,49.7,66.2,66.2,False,67.1,67.1,67.1,67.8,66.8,1209600,0.28,0,1209600,7759,53.0,50.0,58.0,62.2,64.8,65.821,59.0,1209600,59.0,49.7,363918
612,82,315000000,1209600,67.1,57.0,False,1,63.5,64.1,64.8,65.8,65.1,64.5,67.1,67.4,67.1,67.4,65.2,49.7,65.8,66.2,False,67.1,67.1,66.5,68.1,66.8,1209600,0.28,0,1209600,7759,53.0,50.0,58.0,62.5,65.1,65.821,60.0,1209600,59.0,49.7,364002
624,82,315000000,1209600,67.8,57.0,False,1,63.2,64.1,64.1,65.8,65.1,63.8,67.4,68.4,67.1,68.1,65.2,49.7,65.5,66.2,False,66.8,66.2,66.2,67.1,66.8,1209600,0.31,0,1209600,7759,53.0,50.0,58.0,62.5,64.8,65.723,60.0,1209600,59.0,49.7,364062
635,82,315000000,1209600,67.4,57.0,False,1,63.5,64.1,65.1,66.1,65.1,64.8,68.1,67.8,67.1,69.0,65.5,49.7,65.8,66.2,False,67.4,67.4,66.2,67.8,67.1,1209600,0.32,0,1209600,7759,53.0,50.0,58.0,62.5,65.1,65.674,60.0,1209600,59.0,49.7,364118
647,82,315000000,1209600,67.4,57.0,False,1,63.5,64.1,64.1,65.8,65.1,64.1,68.4,68.7,67.1,68.7,65.5,49.7,65.8,66.2,False,67.4,67.4,66.8,67.4,67.1,1209600,0.27,0,1209600,7759,53.0,50.0,58.0,62.2,64.8,65.821,60.0,1209600,59.0,49.7,363784
659,81,315000000,1209600,67.4,57.0,False,1,63.8,64.5,64.8,65.8,65.4,64.5,67.4,67.4,67.1,67.4,65.5,49.7,65.8,66.5,False,67.4,66.8,67.1,67.8,66.8,1209600,0.29,0,1209600,7759,53.0,50.0,58.0,62.5,65.1,65.967,60.0,1209600,59.0,49.7,360600
671,81,315000000,1209600,67.8,57.0,False,1,63.5,64.1,64.5,65.8,65.1,64.5,67.4,68.4,67.4,68.4,65.5,50.0,65.8,66.2,False,67.4,67.4,66.5,67.8,66.8,1209600,0.27,0,1209600,7759,53.0,50.0,58.0,62.5,65.1,65.967,60.0,1209600,59.0,50.0,360624
683,81,315000000,1209600,67.1,57.0,False,1,63.5,64.1,64.5,65.8,65.4,64.1,67.8,67.8,67.1,68.7,65.5,50.0,66.2,66.2,False,67.4,67.8,67.1,68.1,67.1,1209600,0.31,0,1209600,7759,53.0,50.0,58.0,62.5,64.8,65.967,60.0,1209600,59.0,50.0,360692
695,81,315000000,1209600,67.4,57.0,False,1,63.8,64.5,64.8,66.1,65.4,64.8,68.4,67.4,67.1,68.7,65.5,50.0,66.2,66.2,False,67.4,67.8,67.4,67.8,67.1,1209600,0.29,0,1209600,7759,53.0,50.0,58.0,62.8,65.1,66.065,60.0,1209600,59.0,50.0,360740
707,81,315000000,1209600,67.4,57.0,False,1,63.8,64.5,64.5,66.1,65.4,64.1,67.8,67.4,67.1,69.0,65.5,50.0,66.2,66.5,False,67.8,67.8,66.8,67.4,67.1,1209600,0.29,0,1209600,7759,53.0,51.0,58.0,62.5,65.4,66.163,60.0,1209600,59.0,50.0,360804
720,81,315000000,1209600,67.8,57.0,False,1,64.1,64.8,65.1,66.1,65.4,64.8,68.1,68.7,67.4,69.7,65.8,50.2,66.5,66.5,False,67.4,67.4,66.8,68.4,67.1,1209600,0.3,0,1209600,7759,53.0,51.0,58.0,62.8,65.4,66.261,60.0,1209600,59.0,50.2,360816
731,81,315000000,1209600,68.1,57.0,False,1,64.1,64.8,65.1,66.4,65.8,64.8,68.4,69.0,67.4,68.1,65.8,50.2,66.2,66.5,False,67.8,68.7,67.1,68.4,67.1,1209600,0.28,0,1209600,7759,53.0,51.0,59.0,62.8,65.8,66.407,60.0,1209600,59.0,50.2,360892
744,81,214000000,691200,66.5,58.0,False,1,63.5,64.1,64.1,65.4,64.8,63.8,66.2,66.5,66.2,66.5,65.5,50.5,66.2,66.2,False,66.8,66.2,65.8,66.5,65.8,691200,0.35,0,691200,7759,53.0,51.0,59.0,62.8,64.8,66.309,60.0,691200,59.0,50.5,360960
764,81,214000000,691200,64.2,57.0,False,1,61.9,62.5,62.5,63.5,62.8,62.2,63.9,64.2,63.9,64.9,63.3,50.5,63.6,63.6,False,64.2,63.6,63.6,64.2,63.6,691200,0.4,0,691200,7759,53.0,51.0,58.0,61.2,63.2,65.332,59.0,691200,59.0,50.5,361052
782,81,214000000,691200,63.9,57.0,False,1,61.9,62.5,62.2,63.2,63.2,61.9,63.9,64.2,63.9,64.9,63.3,50.5,63.6,63.3,False,63.9,63.9,63.6,64.2,63.3,691200,0.35,0,691200,7759,53.0,51.0,58.0,60.9,63.2,65.186,59.0,691200,59.0,50.5,361152
801,81,214000000,691200,63.6,56.0,False,1,61.2,61.9,61.9,62.8,62.5,61.9,62.9,63.9,63.3,63.6,62.6,50.5,62.9,62.9,False,63.6,63.3,62.9,63.6,62.9,691200,0.43,0,691200,7759,53.0,51.0,58.0,60.9,62.8,65.039,59.0,691200,58.0,50.5,361216
820,81,214000000,691200,63.3,56.0,False,1,61.2,61.9,61.6,62.8,62.2,61.2,63.3,63.6,63.6,64.2,62.6,50.5,62.9,62.6,False,63.6,63.3,62.9,63.6,62.9,691200,0.36,0,691200,7759,53.0,51.0,58.0,60.3,62.8,64.795,58.0,691200,58.0,50.5,361440
839,81,214000000,691200,63.6,56.0,False,1,61.2,61.9,61.9,62.8,62.5,61.6,63.3,63.9,63.3,64.2,62.9,50.5,62.9,62.6,False,63.6,62.9,63.3,63.6,62.6,691200,0.44,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.746,58.0,691200,58.0,50.5,361560
858,81,214000000,691200,63.3,56.0,False,1,60.9,61.6,61.9,62.5,62.2,61.6,62.9,63.6,62.9,63.6,62.6,50.5,62.6,62.6,False,63.3,62.9,62.6,63.6,62.9,691200,0.4,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.795,58.0,691200,58.0,50.5,361632
877,81,214000000,691200,63.3,56.0,False,1,60.9,61.6,61.6,62.5,62.2,61.2,63.3,63.6,62.9,63.6,62.6,50.5,62.6,62.3,False,63.3,62.9,62.6,63.6,62.9,691200,0.42,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.697,58.0,691200,58.0,50.5,361760
897,80,214000000,691200,63.3,56.0,False,1,60.9,61.6,61.9,62.5,62.2,61.2,62.9,63.6,62.9,63.3,62.3,50.5,62.3,62.3,False,63.3,62.6,62.6,63.3,62.6,691200,0.35,0,691200,7759,53.0,51.0,57.0,59.9,62.5,64.697,58.0,691200,58.0,50.5,362152
917,80,214000000,691200,63.3,56.0,False,0,60.9,61.6,61.6,62.5,62.2,60.9,63.3,63.6,62.9,64.2,62.6,50.5,62.6,62.3,False,63.3,62.6,62.6,63.6,62.6,691200,0.44,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.648,58.0,691200,58.0,50.5,362260
936,80,214000000,691200,63.3,56.0,False,0,60.9,61.9,61.6,62.5,62.2,61.2,63.3,63.6,63.3,63.9,62.6,50.5,62.9,62.6,False,63.3,63.3,62.6,63.6,62.6,691200,0.34,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.844,58.0,691200,58.0,50.2,362272
957,80,214000000,691200,63.3,56.0,False,0,61.2,61.6,61.9,62.5,62.2,61.2,62.9,63.6,62.9,63.6,62.6,50.7,62.6,62.6,False,63.6,63.6,62.6,63.3,62.6,691200,0.36,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.697,58.0,691200,58.0,50.5,362388
977,80,214000000,691200,63.3,56.0,False,0,60.9,61.6,61.9,62.8,62.2,61.2,62.9,63.9,62.9,63.3,62.6,50.7,62.9,62.3,False,63.3,63.3,62.6,63.3,62.9,691200,0.37,0,691200,7759,53.0,51.0,57.0,60.3,62.2,64.746,58.0,691200,58.0,50.7,362516
997,80,214000000,691200,63.6,56.0,False,0,60.9,61.9,61.9,62.5,62.2,61.6,62.9,63.3,62.9,63.9,62.6,50.7,62.9,62.6,False,63.6,63.3,62.9,63.6,62.6,691200,0.35,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.746,58.0,691200,58.0,50.7,362654
1017,80,214000000,691200,63.3,56.0,False,0,60.9,61.9,61.2,62.5,62.2,60.9,63.3,63.6,63.3,63.6,62.3,50.7,62.6,62.6,False,63.6,62.9,62.6,63.3,62.6,691200,0.44,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.746,58.0,691200,58.0,50.7,362722
1036,80,214000000,691200,63.3,56.0,False,0,61.2,61.9,61.9,62.5,62.2,61.2,62.9,63.6,63.3,63.6,62.6,50.5,62.6,62.6,False,63.3,62.9,62.6,63.6,62.9,691200,0.51,0,691200,7759,53.0,51.0,57.0,60.3,62.2,64.795,58.0,691200,58.0,50.5,362822
1056,80,214000000,691200,63.6,56.0,False,0,61.2,61.9,61.9,62.5,62.2,61.2,62.6,63.6,63.3,63.6,62.6,50.7,62.9,62.3,False,63.3,62.9,62.6,63.6,62.9,691200,0.38,0,691200,7759,53.0,51.0,57.0,60.3,62.2,64.648,58.0,691200,58.0,50.7,362922
1075,80,214000000,691200,63.6,56.0,False,0,60.9,61.6,61.9,62.5,62.2,61.6,62.9,63.6,63.3,63.6,62.6,50.7,62.6,62.6,False,63.6,63.3,62.6,63.6,62.6,691200,0.39,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.697,58.0,691200,58.0,50.7,362975
1095,80,214000000,691200,63.6,56.0,False,0,61.2,61.9,61.6,62.8,62.2,61.2,62.9,63.9,63.3,63.9,62.6,50.7,62.6,62.3,False,63.6,63.3,62.6,63.6,62.9,691200,0.43,0,691200,7759,53.0,51.0,58.0,60.6,62.5,64.99,58.0,691200,58.0,50.7,363132
1116,80,214000000,691200,63.6,56.0,False,0,61.2,61.9,61.6,62.8,62.5,61.6,63.3,64.2,63.3,64.2,62.6,51.0,62.9,62.6,False,63.6,63.6,62.6,63.6,62.9,691200,0.47,0,691200,7759,53.0,51.0,58.0,60.3,62.5,65.039,58.0,691200,58.0,51.0,363228
