ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
234,69,510000000,1440000,67.4,53.0,False,1,63.8,62.8,68.0,65.4,64.5,68.0,67.1,68.7,66.8,67.4,64.5,44.5,65.8,66.2,False,67.1,66.8,65.8,67.1,66.5,1363200,0.27,0,1209600,11863,48.0,45.0,54.0,62.2,64.5,62.108,58.0,1440000,55.0,44.5,442581
244,69,510000000,1286400,67.8,54.0,False,1,63.8,63.2,68.3,65.8,64.5,69.0,66.8,68.1,66.8,66.5,64.9,45.0,66.5,66.2,False,66.8,66.5,67.1,68.4,66.8,1286400,0.27,0,1363200,11863,49.0,45.0,55.0,62.5,64.8,62.45,58.0,1440000,55.0,45.0,442689
255,69,510000000,1440000,67.8,54.0,False,1,64.5,63.5,67.7,66.1,65.1,68.7,66.8,68.1,67.4,68.4,65.2,45.5,66.5,66.5,False,67.8,66.8,66.8,67.8,67.1,1363200,0.27,0,1440000,11863,49.0,46.0,55.0,62.8,65.1,62.694,59.0,1363200,56.0,45.5,442837
266,69,510000000,1440000,67.8,54.0,False,1,64.5,63.8,68.7,66.1,65.1,69.6,68.1,68.4,67.4,67.8,65.5,45.5,66.8,66.5,False,68.1,67.1,66.8,68.1,67.1,1363200,0.3,0,1363200,11863,49.0,46.0,55.0,62.8,65.4,62.889,59.0,1440000,56.0,45.5,442961
277,68,510000000,1440000,68.7,54.0,False,1,64.8,64.1,68.3,66.4,65.4,68.7,68.1,69.7,68.1,69.0,65.8,45.5,67.1,67.1,False,68.7,68.4,67.1,68.4,67.4,1209600,0.27,0,1440000,11863,49.0,46.0,55.0,63.2,65.8,63.134,59.0,1440000,56.0,45.5,443085
288,68,510000000,1440000,68.4,55.0,False,1,65.1,64.1,68.7,66.7,65.4,68.3,67.4,69.7,68.1,69.7,65.8,45.7,67.4,67.4,False,68.7,67.1,67.4,68.7,67.4,1286400,0.26,0,1286400,11863,50.0,46.0,55.0,63.2,65.8,63.329,59.0,1363200,56.0,45.7,443209
299,68,510000000,1440000,68.7,55.0,False,1,65.4,64.8,69.3,66.7,65.8,69.6,68.4,68.4,68.7,70.3,66.2,45.7,67.8,67.4,False,69.4,68.1,68.4,69.0,68.4,1440000,0.28,0,1440000,11863,50.0,47.0,56.0,63.8,66.1,63.915,59.0,1440000,57.0,45.7,443301
310,68,510000000,1363200,68.7,55.0,False,1,65.8,64.8,69.6,67.0,66.1,70.3,68.7,68.7,68.7,69.7,66.5,46.2,67.8,67.8,False,68.7,68.4,68.1,70.0,68.4,1440000,0.27,0,1286400,11863,50.0,47.0,56.0,64.1,66.4,63.964,60.0,1440000,57.0,46.2,443393
320,68,510000000,1440000,68.7,55.0,False,1,65.4,64.8,69.9,67.0,66.1,70.6,69.4,69.7,69.0,69.4,66.5,46.2,68.1,67.8,False,69.0,69.7,68.7,69.0,68.4,1209600,0.27,0,1286400,11863,50.0,47.0,56.0,64.1,66.4,64.111,60.0,1440000,57.0,46.2,444943
331,68,510000000,1440000,68.7,55.0,False,1,65.8,64.8,69.6,67.4,66.4,70.6,69.4,69.4,68.7,69.4,66.5,46.2,67.8,68.1,False,68.7,68.7,68.4,69.7,68.7,1440000,0.26,0,1363200,11863,50.0,47.0,56.0,64.1,66.7,64.257,60.0,1440000,57.0,46.2,443601
342,68,510000000,1440000,69.4,56.0,False,1,66.1,65.1,69.6,67.7,66.4,70.9,69.0,71.0,69.4,70.0,66.8,46.7,68.4,68.4,False,69.7,69.0,68.7,69.7,68.7,1440000,0.28,0,1440000,11863,51.0,47.0,57.0,64.5,66.7,64.502,60.0,1440000,57.0,46.7,443889
353,68,510000000,1209600,69.0,56.0,False,1,66.4,65.4,70.3,67.7,66.4,70.9,69.4,71.6,69.4,70.3,66.8,46.7,68.4,68.4,False,69.4,68.7,68.4,70.0,69.0,1440000,0.27,0,1286400,11863,51.0,47.0,57.0,64.5,67.0,64.599,61.0,1440000,57.0,46.7,443837
363,68,510000000,1440000,69.7,56.0,False,1,66.7,65.8,70.9,68.0,66.7,70.9,69.7,71.3,69.7,70.0,67.1,47.2,68.7,68.7,False,69.7,69.7,69.0,71.0,69.0,1286400,0.25,0,1286400,11863,51.0,48.0,57.0,64.8,67.4,64.844,61.0,1440000,58.0,47.2,443905
374,67,510000000,1440000,71.0,56.0,False,1,66.7,65.8,70.9,68.3,67.0,70.9,69.0,71.0,69.7,70.7,67.4,47.2,69.0,69.0,False,70.0,69.7,68.4,70.0,69.4,1286400,0.29,0,1440000,11863,51.0,48.0,57.0,65.1,67.4,64.99,61.0,1440000,58.0,47.2,444049
386,67,510000000,1440000,70.7,56.0,False,1,66.7,65.8,70.9,68.3,67.4,71.9,70.3,71.3,70.0,71.0,67.8,47.0,69.0,69.0,False,70.0,70.3,69.0,70.7,69.7,1363200,0.27,0,1209600,11863,51.0,48.0,57.0,65.1,67.7,65.186,61.0,1440000,58.0,47.0,444181
397,67,510000000,1440000,70.3,57.0,False,1,67.0,66.4,71.2,68.7,67.7,72.2,70.0,70.7,70.0,71.3,67.8,47.5,69.4,69.0,False,70.7,69.7,69.7,70.7,69.4,1363200,0.28,0,1286400,11863,52.0,48.0,58.0,65.4,67.7,65.43,61.0,1440000,58.0,47.5,444309
408,67,510000000,1440000,70.3,57.0,False,1,67.0,66.4,71.2,69.0,67.7,71.2,70.3,71.0,70.3,71.3,68.1,47.5,69.4,69.7,False,70.0,71.0,69.0,71.6,70.0,1363200,0.29,0,1363200,11863,52.0,48.0,58.0,65.4,68.0,65.479,61.0,1363200,58.0,47.5,444437
419,67,510000000,1440000,70.3,57.0,False,1,67.4,66.4,71.2,69.0,68.0,71.6,70.7,71.0,70.7,71.6,68.1,48.0,69.7,69.7,False,71.3,70.0,69.7,71.6,70.0,1209600,0.26,0,1440000,11863,52.0,48.0,58.0,65.8,68.0,65.723,62.0,1440000,59.0,48.0,444557
430,67,510000000,1440000,71.3,57.0,False,1,67.4,66.4,71.6,69.0,68.0,72.5,70.7,71.0,70.7,71.6,68.1,48.0,69.4,69.7,False,71.0,70.3,70.3,70.7,70.0,1286400,0.3,0,1286400,11863,52.0,49.0,58.0,65.8,68.0,65.821,62.0,1440000,59.0,48.0,444711
440,67,510000000,1286400,70.7,57.0,False,1,67.7,66.7,71.6,69.3,68.3,71.9,70.7,71.6,71.0,70.3,68.4,48.0,69.7,69.7,False,70.7,70.7,69.7,71.9,70.3,1440000,0.28,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,66.065,62.0,1286400,59.0,48.0,444819
452,67,214000000,691200,67.1,57.0,False,1,64.1,64.8,65.8,66.1,65.4,65.4,66.2,67.1,66.2,66.8,66.2,48.2,66.5,66.2,False,67.1,66.5,66.2,66.8,66.2,691200,0.38,0,691200,7759,52.0,49.0,58.0,63.2,65.4,65.821,61.0,691200,59.0,48.2,444951
469,67,214000000,691200,63.3,56.0,False,1,61.2,61.2,62.2,62.5,62.2,61.9,62.6,63.3,62.9,63.3,62.3,48.2,62.6,62.3,False,63.3,62.6,62.0,63.3,62.6,691200,0.4,0,691200,7759,52.0,49.0,57.0,59.9,62.2,63.964,58.0,691200,57.0,48.2,445123
488,67,214000000,691200,62.3,55.0,False,1,59.9,60.6,61.6,61.6,60.9,61.2,61.7,62.3,61.7,62.3,61.3,48.2,61.7,61.3,False,62.3,61.7,61.3,62.3,61.7,691200,0.36,0,691200,7759,51.0,49.0,56.0,59.3,61.6,63.036,57.0,691200,57.0,48.2,445235
506,67,214000000,691200,61.7,54.0,False,1,59.6,60.3,60.9,60.9,60.6,60.6,61.0,61.7,61.3,61.7,61.0,48.0,61.0,61.0,False,61.7,61.3,61.0,61.7,61.0,691200,0.35,0,691200,7759,51.0,48.0,55.0,59.0,61.2,62.743,57.0,691200,56.0,48.0,445379
525,67,214000000,691200,61.3,54.0,False,1,59.6,59.9,60.9,60.9,60.6,60.3,60.7,61.7,61.3,61.3,61.0,48.2,61.3,60.7,False,61.3,61.0,60.7,61.7,61.0,691200,0.34,0,691200,7759,51.0,48.0,55.0,58.7,60.9,62.547,57.0,691200,56.0,48.2,445495
543,67,214000000,691200,61.0,54.0,False,0,59.0,59.6,60.6,60.6,60.3,60.3,60.7,61.3,60.7,61.3,60.7,48.2,60.7,60.4,False,61.0,60.7,60.4,61.3,60.7,691200,0.35,0,691200,7759,51.0,48.0,55.0,58.3,60.6,62.303,56.0,691200,56.0,48.2,445633
562,67,214000000,691200,61.0,54.0,False,0,59.3,59.3,60.6,60.6,60.3,59.9,60.7,61.0,60.4,61.0,60.0,48.2,60.7,60.4,False,61.0,60.7,60.4,61.0,60.4,691200,0.41,0,691200,7759,51.0,48.0,55.0,58.3,60.3,62.156,56.0,691200,56.0,48.2,445755
580,67,214000000,691200,61.0,54.0,False,0,59.0,59.3,60.3,60.3,59.9,59.9,60.7,60.7,60.7,61.0,60.0,48.2,60.7,60.0,False,61.0,60.4,60.0,60.7,60.4,691200,0.37,0,691200,7759,51.0,48.0,55.0,58.3,60.3,62.01,56.0,691200,56.0,48.2,445879
599,67,214000000,691200,60.7,54.0,False,0,59.0,59.6,60.3,60.6,59.9,59.6,60.4,61.0,60.7,60.7,60.0,48.0,60.7,60.4,False,60.7,60.4,60.0,61.0,60.4,691200,0.33,0,691200,7759,51.0,48.0,55.0,58.0,60.3,62.01,56.0,691200,56.0,48.0,446083
618,67,214000000,691200,61.0,54.0,False,0,59.0,59.3,59.9,60.3,59.9,59.6,60.4,61.0,60.7,61.0,60.0,48.2,60.7,60.0,False,61.0,60.4,60.0,60.7,60.4,691200,0.32,0,691200,7759,51.0,48.0,55.0,58.0,60.3,61.863,56.0,691200,56.0,48.2,446287
636,67,214000000,691200,61.0,54.0,False,0,59.0,59.3,59.9,60.3,59.9,59.9,60.4,60.7,60.4,61.0,60.0,48.2,60.4,60.0,False,60.7,60.4,60.0,60.7,60.0,691200,0.35,0,691200,7759,51.0,48.0,55.0,58.0,60.3,61.912,56.0,691200,56.0,48.2,446403
655,67,214000000,691200,60.7,54.0,False,0,59.0,59.3,60.3,60.3,59.9,59.6,60.4,61.0,60.7,60.7,60.0,48.2,60.4,59.7,False,60.7,60.4,60.0,61.0,60.0,691200,0.39,0,691200,7759,51.0,48.0,55.0,58.0,60.3,61.912,56.0,691200,55.0,48.2,446535
673,67,214000000,691200,61.0,54.0,False,0,59.0,59.6,60.3,60.6,60.3,59.9,60.4,61.0,61.0,61.0,60.0,48.2,60.7,60.0,False,61.0,60.7,60.4,61.0,60.4,691200,0.33,0,691200,7759,51.0,48.0,55.0,58.3,60.3,62.059,56.0,691200,56.0,48.5,446647
691,67,214000000,691200,61.0,54.0,False,0,59.0,59.3,60.3,60.6,59.9,59.9,60.4,61.0,60.7,61.0,60.4,48.5,60.7,60.0,False,61.0,60.4,60.0,61.0,60.4,691200,0.33,0,691200,7759,51.0,48.0,55.0,58.3,60.3,61.912,56.0,691200,56.0,48.5,446911
710,67,214000000,691200,60.7,54.0,False,0,59.0,59.6,60.3,60.3,59.9,59.9,60.4,61.0,60.7,61.0,60.0,48.5,60.4,60.0,False,61.0,60.4,60.0,60.7,60.4,691200,0.37,0,691200,7759,51.0,48.0,55.0,58.3,60.3,62.108,56.0,691200,56.0,48.5,446947
728,67,214000000,691200,61.0,54.0,False,0,58.7,59.3,60.3,60.6,59.9,59.6,60.0,61.0,60.7,60.7,60.0,48.5,60.7,60.4,False,61.0,60.4,60.0,60.7,60.4,691200,0.36,0,691200,7759,51.0,48.0,55.0,58.0,60.3,62.01,56.0,691200,56.0,48.5,447067
747,67,214000000,691200,61.0,54.0,False,0,59.0,59.3,60.3,60.6,59.9,59.9,60.0,60.7,60.7,60.7,60.0,48.7,60.4,60.0,False,60.7,60.4,60.0,61.0,60.4,691200,0.39,0,691200,7759,51.0,48.0,55.0,58.3,60.3,62.108,56.0,691200,56.0,48.7,447191
766,67,214000000,691200,61.3,54.0,False,0,59.0,59.6,60.6,60.6,60.3,59.9,60.4,61.0,60.7,61.3,60.4,48.2,60.7,60.4,False,61.0,61.0,60.4,61.0,60.7,691200,0.35,0,691200,7759,51.0,48.0,55.0,58.3,60.6,62.303,56.0,691200,56.0,48.2,447310
785,67,214000000,691200,61.3,54.0,False,0,59.3,59.6,60.6,60.6,60.3,59.9,61.0,61.7,61.0,61.3,60.7,48.5,60.7,60.4,False,61.3,61.0,60.4,61.0,60.7,691200,0.32,0,691200,7759,51.0,48.0,55.0,58.7,60.6,62.254,56.0,691200,56.0,48.5,447471
804,67,214000000,691200,61.0,54.0,False,2,59.0,59.6,60.3,60.6,59.9,59.9,60.7,61.3,60.7,61.3,60.4,48.7,60.7,60.4,False,61.0,60.7,60.4,61.0,60.4,691200,0.32,0,691200,7759,51.0,49.0,55.0,58.3,60.3,62.254,56.0,691200,56.0,48.7,447575
822,67,214000000,691200,61.0,54.0,False,2,59.3,59.6,60.6,60.6,60.3,60.3,60.7,61.7,61.0,61.3,60.4,48.7,61.0,60.4,False,60.7,60.7,60.4,61.0,61.0,691200,0.42,0,691200,7759,51.0,49.0,55.0,58.3,60.6,62.352,56.0,691200,56.0,48.7,441885
841,67,214000000,691200,61.7,54.0,False,2,59.0,59.9,60.6,60.9,60.3,60.3,61.0,61.7,61.0,61.3,60.7,48.7,61.0,60.7,False,61.7,61.0,60.7,61.7,60.7,691200,0.38,0,691200,7759,51.0,49.0,55.0,58.7,60.9,62.45,56.0,691200,56.0,48.7,441989
859,67,214000000,691200,61.3,54.0,False,2,59.3,59.9,60.3,60.6,60.3,60.3,60.7,61.3,61.0,61.0,60.4,49.0,60.7,60.4,False,61.3,60.7,60.4,61.3,60.7,691200,0.38,0,691200,7759,51.0,49.0,55.0,58.3,60.6,62.401,56.0,691200,56.0,49.0,442021
878,67,214000000,691200,61.3,54.0,False,2,59.3,59.6,60.6,60.6,60.3,60.3,60.7,61.3,61.0,61.3,60.7,49.0,61.0,60.4,False,61.3,61.0,60.7,61.3,60.7,691200,0.37,0,691200,7759,51.0,49.0,55.0,58.7,60.6,62.499,56.0,691200,56.0,49.0,442067
896,67,214000000,691200,61.3,54.0,False,2,59.3,59.6,60.9,60.6,60.3,60.3,60.7,61.7,61.0,61.0,60.7,49.0,60.7,60.4,False,61.3,61.0,60.7,61.0,60.7,691200,0.37,0,691200,7759,51.0,49.0,55.0,58.7,60.6,62.45,56.0,691200,56.0,49.0,442155
914,67,214000000,691200,61.3,54.0,False,2,59.3,60.3,60.6,60.9,60.3,60.3,60.7,61.3,61.0,61.3,60.7,49.2,61.0,60.4,False,61.3,60.7,60.4,61.3,60.4,691200,0.35,0,691200,7759,51.0,49.0,55.0,58.7,60.6,62.547,56.0,691200,56.0,49.2,442287
933,67,214000000,691200,61.3,54.0,False,2,59.3,59.9,60.6,60.6,60.3,60.3,60.7,61.3,61.0,61.3,60.4,49.2,61.0,60.4,False,61.3,60.7,60.7,61.0,60.7,691200,0.42,0,691200,7759,51.0,49.0,55.0,58.7,60.9,62.45,57.0,691200,56.0,49.2,442427
951,67,214000000,691200,61.3,54.0,False,2,59.3,59.9,60.6,60.9,60.3,60.3,60.7,61.7,61.0,61.0,60.4,49.2,61.0,60.7,False,61.3,61.0,60.7,61.7,61.0,691200,0.38,0,691200,7759,51.0,49.0,55.0,58.7,60.9,62.596,57.0,691200,56.0,49.2,442607
969,67,214000000,691200,61.3,54.0,False,2,59.6,59.6,60.9,60.9,60.3,60.3,61.0,61.7,61.3,61.3,60.7,49.2,61.0,60.7,False,61.3,61.0,60.7,61.3,60.7,691200,0.35,0,691200,7759,51.0,49.0,56.0,58.7,60.6,62.596,57.0,691200,56.0,49.2,442723
988,67,214000000,691200,61.7,55.0,False,0,59.6,60.3,60.9,60.9,60.6,60.3,61.0,61.7,61.3,61.7,60.7,49.2,61.0,60.7,False,61.7,61.3,60.7,61.7,61.0,691200,0.33,0,691200,7759,51.0,49.0,56.0,59.0,60.9,62.987,57.0,691200,56.0,49.2,442851
1007,66,214000000,691200,61.7,55.0,False,0,59.6,59.9,60.9,61.2,60.6,60.3,61.0,61.7,61.3,61.7,61.0,49.2,61.3,60.7,False,61.7,61.0,60.7,61.7,61.0,691200,0.36,0,691200,7759,51.0,49.0,56.0,59.0,60.9,62.792,57.0,691200,56.0,49.2,442971
1025,66,214000000,691200,61.7,55.0,False,0,59.6,60.3,60.9,60.9,60.6,60.3,61.0,61.7,61.3,61.7,60.7,49.5,61.3,60.7,False,61.3,61.0,60.7,61.7,61.0,691200,0.34,0,691200,7759,51.0,49.0,56.0,59.0,61.2,62.841,57.0,691200,56.0,49.5,443095
1043,66,214000000,691200,61.3,55.0,False,0,59.6,59.9,60.9,60.9,60.6,60.3,61.0,61.3,61.3,61.7,61.0,49.5,61.0,61.0,False,61.7,61.0,60.7,61.7,61.0,691200,0.37,0,691200,7759,51.0,49.0,56.0,59.0,60.9,62.841,57.0,691200,56.0,49.5,443235
1061,66,214000000,691200,61.7,55.0,False,0,59.6,59.9,61.2,61.2,60.9,60.9,61.0,61.7,61.3,61.7,61.0,49.5,61.3,60.7,False,61.3,61.3,60.7,62.0,61.0,691200,0.36,0,691200,7759,52.0,49.0,56.0,59.0,60.9,62.841,57.0,691200,57.0,49.5,443351
1079,66,214000000,691200,61.7,55.0,False,0,59.6,60.3,60.9,61.2,60.6,60.6,61.3,61.7,61.3,61.7,61.0,49.7,61.3,60.7,False,61.7,61.3,61.0,61.7,61.0,691200,0.36,0,691200,7759,52.0,49.0,56.0,59.0,61.2,62.938,57.0,691200,57.0,49.7,443551
1098,66,214000000,691200,62.0,55.0,False,0,59.6,60.3,60.9,61.2,60.6,60.9,61.0,62.0,61.3,61.7,61.0,49.7,61.3,61.0,False,61.7,61.3,61.0,62.0,61.3,691200,0.29,0,691200,7759,52.0,49.0,56.0,59.0,61.2,62.938,57.0,691200,57.0,49.7,443677
1116,66,214000000,691200,61.7,55.0,False,0,59.6,60.3,61.2,61.2,60.6,60.6,61.3,61.7,61.3,62.0,60.7,49.7,61.3,61.0,False,61.7,61.3,60.7,61.7,61.0,691200,0.34,0,691200,7759,52.0,49.0,56.0,59.0,61.2,63.036,57.0,691200,57.0,49.7,444705
1135,66,214000000,691200,61.7,55.0,False,0,59.9,59.9,60.9,61.2,60.6,60.6,61.3,62.0,61.7,61.7,61.0,49.7,61.7,61.0,False,61.7,61.0,61.0,62.0,61.0,691200,0.37,0,691200,7759,52.0,49.0,56.0,59.0,61.2,63.085,57.0,691200,57.0,49.7,443919
1153,66,214000000,691200,62.0,55.0,False,0,59.9,60.6,61.6,61.6,61.2,61.2,61.7,62.3,62.0,62.0,61.3,49.7,61.7,61.3,False,62.0,61.7,61.3,62.0,61.7,691200,0.38,0,691200,7759,52.0,49.0,56.0,59.3,61.6,63.183,57.0,691200,57.0,49.7,444067
1172,66,214000000,691200,62.0,55.0,False,0,59.9,60.3,61.2,61.2,60.9,60.9,61.7,62.0,61.7,62.0,61.3,49.7,61.7,61.0,False,62.0,61.7,61.0,62.0,61.7,691200,0.36,0,691200,7759,52.0,49.0,56.0,59.3,61.2,63.183,57.0,691200,57.0,49.7,444193
1191,66,214000000,691200,62.0,55.0,False,0,59.9,60.6,61.2,61.2,60.9,60.9,61.7,62.3,61.7,62.0,61.0,49.7,61.7,61.0,False,62.0,61.3,61.3,62.0,61.7,691200,0.34,0,691200,7759,52.0,50.0,56.0,59.3,61.6,63.231,57.0,691200,57.0,49.7,444789
1209,66,214000000,691200,62.0,55.0,False,0,59.9,60.6,61.2,61.6,61.2,60.9,61.3,62.0,61.7,61.7,61.3,49.7,61.7,61.3,False,62.0,61.7,61.3,62.0,61.3,691200,0.3,0,691200,7759,52.0,50.0,56.0,59.3,61.6,63.28,57.0,691200,57.0,49.7,444459
