ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
141,89,315000000,1209600,54.3,43.0,False,0,49.9,50.6,51.6,51.9,51.6,51.2,53.6,53.6,53.0,54.3,51.7,35.2,52.3,52.3,False,54.3,54.6,53.9,53.9,53.6,1209600,0.44,0,1209600,7759,39.0,36.0,44.0,49.0,51.2,51.314,45.0,1209600,45.0,35.2,780298
155,89,315000000,1209600,53.9,43.0,False,0,49.9,50.3,51.2,52.2,51.6,50.3,53.3,54.3,53.6,54.6,52.0,35.2,52.0,52.7,False,54.3,53.6,53.3,54.3,53.6,1209600,0.51,0,1209600,7759,39.0,36.0,44.0,49.0,51.2,51.509,45.0,1209600,45.0,35.2,780438
170,89,315000000,1209600,54.6,43.0,False,0,50.6,50.9,52.2,52.5,52.2,51.6,53.9,54.3,53.9,54.3,52.3,35.5,52.7,53.0,False,54.6,53.9,53.6,54.3,53.9,1209600,0.43,0,1209600,7759,39.0,36.0,44.0,49.6,51.9,51.753,46.0,1209600,45.0,35.5,780462
184,89,315000000,1209600,54.6,44.0,False,0,50.9,51.2,52.2,52.8,52.2,51.9,54.3,54.3,54.3,54.9,52.7,36.0,53.0,53.3,False,54.3,54.9,53.9,54.6,54.3,1209600,0.52,0,1209600,7759,39.0,37.0,45.0,49.9,52.2,52.047,46.0,1209600,46.0,36.0,781226
199,89,315000000,1209600,54.9,44.0,False,0,50.6,51.2,51.2,52.8,52.5,50.9,54.3,55.2,54.3,54.9,52.7,36.0,53.0,53.0,False,54.6,54.3,54.3,54.6,53.9,1209600,0.45,0,1209600,7759,40.0,37.0,45.0,49.9,51.9,52.34,46.0,1209600,46.0,36.0,783328
213,89,315000000,1209600,54.9,44.0,False,0,50.6,51.2,51.6,52.8,52.2,51.6,54.6,55.2,54.3,55.5,52.7,36.5,53.0,53.3,False,54.6,54.6,53.9,54.6,53.9,1209600,0.42,0,1209600,7759,40.0,37.0,45.0,49.9,51.9,52.438,46.0,1209600,46.0,36.5,784766
228,89,315000000,1209600,54.6,44.0,False,0,51.2,51.9,52.5,53.5,52.5,52.5,54.6,55.5,54.6,54.9,52.7,36.5,53.3,53.3,False,55.2,54.9,54.3,55.2,54.3,1209600,0.46,0,1209600,7759,40.0,37.0,45.0,50.3,52.5,52.78,47.0,1209600,46.0,36.5,784842
243,89,315000000,1209600,55.5,45.0,False,0,51.2,51.9,52.5,53.5,52.8,51.9,54.9,55.2,54.9,55.2,53.3,36.7,53.6,53.9,False,54.9,55.2,55.2,54.9,54.9,1209600,0.52,0,1209600,7759,40.0,38.0,45.0,50.3,52.5,52.926,47.0,1209600,46.0,36.7,784834
257,89,315000000,1209600,55.5,45.0,False,0,51.6,51.9,52.5,53.5,53.2,52.2,55.2,55.5,54.9,55.5,53.3,37.0,53.6,54.3,False,55.5,55.2,54.9,55.5,55.2,1209600,0.61,0,1209600,7759,40.0,38.0,46.0,50.3,52.5,53.122,47.0,1209600,47.0,37.0,785430
271,89,315000000,1209600,55.5,45.0,False,0,51.6,51.9,52.5,53.8,53.2,52.5,55.2,55.9,55.2,55.9,53.6,37.2,53.6,54.3,False,55.5,55.9,55.2,55.2,54.9,1209600,0.46,0,1209600,7759,41.0,38.0,46.0,50.6,52.8,53.269,47.0,1209600,47.0,37.2,785677
286,89,315000000,1209600,56.5,45.0,False,0,51.6,52.2,52.8,53.8,53.5,52.5,55.5,55.5,55.2,55.9,53.6,37.5,53.9,54.3,False,56.2,55.5,55.2,55.9,54.9,1209600,0.43,0,1209600,7759,41.0,38.0,46.0,50.6,52.8,53.464,47.0,1209600,47.0,37.5,785693
301,89,315000000,1209600,55.9,45.0,False,0,52.5,52.5,53.8,54.5,53.8,53.5,56.2,56.2,56.2,56.5,54.3,37.7,54.6,54.9,False,56.2,56.5,55.5,55.9,55.5,1209600,0.5,0,1209600,7759,41.0,38.0,46.0,51.2,53.5,53.708,48.0,1209600,47.0,37.7,786309
316,89,315000000,1209600,56.5,46.0,False,0,52.2,52.8,53.2,54.5,53.8,53.2,56.2,56.2,55.9,56.2,54.3,38.0,54.3,54.6,False,56.2,56.8,55.5,55.9,55.5,1209600,0.45,0,1209600,7759,41.0,39.0,46.0,51.2,53.5,54.051,48.0,1209600,47.0,38.0,786357
330,89,315000000,1209600,56.2,46.0,False,0,51.9,52.8,52.5,54.5,53.8,52.2,56.2,55.5,55.5,56.8,54.3,38.0,54.6,54.9,False,56.5,55.9,55.9,56.2,55.5,1209600,0.44,0,1209600,7759,41.0,39.0,47.0,51.2,53.5,54.148,48.0,1209600,48.0,38.0,786948
344,89,315000000,1209600,54.6,46.0,False,0,50.3,51.9,49.9,52.5,52.2,49.3,56.5,55.5,54.6,56.8,52.7,38.0,52.3,53.0,False,54.6,54.6,53.9,54.9,53.9,1209600,0.34,0,1209600,7759,41.0,39.0,46.0,49.3,51.9,53.757,47.0,1209600,47.0,38.0,652358
356,89,315000000,1209600,53.6,45.0,False,0,49.3,50.6,49.3,51.6,51.2,48.7,53.6,53.3,52.7,53.9,51.7,38.0,51.7,52.0,False,53.3,53.9,52.3,53.9,53.0,1209600,0.38,0,1209600,7759,41.0,39.0,46.0,48.7,50.9,53.171,46.0,1209600,47.0,38.0,780370
369,89,315000000,1209600,54.9,45.0,False,0,51.6,51.9,52.5,53.5,52.8,52.2,54.6,55.5,54.6,55.2,53.0,38.0,53.3,53.6,False,55.5,54.9,54.3,54.9,54.6,1209600,0.45,0,1209600,7759,41.0,39.0,46.0,50.6,52.8,53.66,47.0,1209600,47.0,38.5,795912
383,89,315000000,1209600,56.5,46.0,False,0,52.5,52.8,53.8,54.5,53.8,53.8,55.5,55.5,55.9,56.5,54.3,38.7,54.6,54.6,False,56.2,55.9,55.5,56.2,55.5,1209600,0.4,0,1209600,7759,42.0,39.0,47.0,51.6,53.5,54.148,48.0,1209600,48.0,38.7,795804
396,89,315000000,1209600,56.8,46.0,False,0,53.2,53.5,54.1,55.1,54.5,54.5,56.2,56.8,56.2,57.5,54.6,38.7,55.2,55.2,False,56.8,56.8,55.9,56.8,56.2,1209600,0.41,0,1209600,7759,42.0,39.0,47.0,52.2,54.1,54.637,49.0,1209600,48.0,38.7,795764
409,89,315000000,1209600,57.5,47.0,False,0,53.5,53.8,54.5,55.4,55.1,54.5,56.8,57.2,56.8,57.5,55.2,39.0,55.5,55.5,False,57.2,56.8,56.5,57.2,56.8,1209600,0.41,0,1209600,7759,42.0,40.0,47.0,52.5,54.5,55.077,49.0,1209600,48.0,39.0,795708
423,89,315000000,1209600,57.5,47.0,False,0,53.8,54.1,55.4,55.8,55.1,55.1,57.5,57.2,57.2,58.1,55.5,39.2,55.9,56.2,False,57.5,57.5,56.5,58.1,56.8,1209600,0.45,0,1209600,7759,42.0,40.0,48.0,52.8,55.1,55.321,49.0,1209600,49.0,39.2,795656
437,89,315000000,1209600,58.1,47.0,False,0,54.1,54.1,55.8,56.1,55.4,55.8,57.5,56.8,57.5,58.1,55.9,39.5,56.2,56.5,False,58.1,57.8,57.5,57.8,57.2,1209600,0.49,0,1209600,7759,43.0,40.0,48.0,52.8,55.1,55.566,50.0,1209600,49.0,39.5,795676
451,89,315000000,1209600,57.8,47.0,False,0,54.1,54.5,55.8,56.1,55.4,55.8,57.5,58.4,57.5,58.4,55.9,39.7,56.2,56.5,False,58.1,57.5,57.8,58.1,57.2,1209600,0.5,0,1209600,7759,43.0,40.0,48.0,53.2,55.4,55.81,50.0,1209600,49.0,39.7,795708
465,89,315000000,1209600,58.1,48.0,False,0,54.8,54.8,56.1,56.4,56.1,55.8,57.8,58.4,57.8,58.4,56.2,39.7,56.8,56.8,False,58.1,57.5,57.8,57.8,57.8,1209600,0.46,0,1209600,7759,43.0,40.0,48.0,53.5,55.8,55.957,50.0,1209600,49.0,39.7,796892
479,89,315000000,1209600,59.1,48.0,False,0,54.8,55.1,55.8,56.7,56.4,55.8,58.1,58.4,58.4,59.1,56.5,39.7,56.8,56.8,False,58.8,58.8,58.1,58.4,57.8,1209600,0.49,0,1209600,7759,43.0,41.0,49.0,53.8,55.8,56.25,50.0,1209600,50.0,40.0,796384
493,89,315000000,1209600,58.4,48.0,False,0,54.8,55.1,56.4,57.0,56.7,56.1,58.4,59.1,58.1,59.1,56.8,40.2,57.2,57.2,False,58.8,58.4,58.1,59.1,58.1,1209600,0.4,0,1209600,7759,43.0,41.0,49.0,53.8,56.1,56.397,50.0,1209600,50.0,40.2,796452
507,89,315000000,1209600,59.1,48.0,False,0,55.1,55.4,57.0,57.4,56.7,56.4,59.1,59.7,59.1,59.4,57.2,40.5,57.5,57.8,False,59.4,59.1,58.8,59.4,58.4,1209600,0.44,0,1209600,7759,44.0,41.0,49.0,54.1,56.4,56.69,51.0,1209600,50.0,40.5,796156
521,89,315000000,1209600,59.1,48.0,False,0,55.4,55.8,56.4,57.4,56.7,56.7,58.8,59.1,58.8,59.1,57.2,40.5,57.5,57.5,False,59.1,58.4,58.4,59.1,58.1,1209600,0.41,0,1209600,7759,44.0,41.0,49.0,54.5,56.4,56.787,51.0,1209600,50.0,40.5,795916
535,89,315000000,1209600,58.8,48.0,False,0,55.4,55.8,57.0,57.4,56.7,56.7,58.8,58.8,58.8,59.4,57.2,40.5,57.8,58.1,False,59.1,59.1,58.8,59.1,58.8,1209600,0.47,0,1209600,7759,44.0,41.0,49.0,54.5,56.7,56.983,51.0,1209600,50.0,40.5,795924
549,89,315000000,1209600,59.4,49.0,False,0,55.8,56.4,56.7,57.7,57.0,56.7,58.8,59.4,59.1,59.7,57.5,41.0,57.8,58.1,False,59.4,59.1,59.1,59.7,59.1,1209600,0.47,0,1209600,7759,44.0,41.0,50.0,54.8,56.7,57.472,51.0,1209600,51.0,41.0,795488
564,89,315000000,1209600,60.0,49.0,False,0,56.1,56.4,57.4,58.3,57.4,57.0,59.7,60.0,59.4,60.4,57.8,41.2,58.1,58.4,False,60.0,59.7,58.8,60.0,59.4,1209600,0.56,0,1209600,7759,44.0,42.0,50.0,55.1,57.0,57.569,52.0,1209600,51.0,41.2,795528
578,89,315000000,1209600,59.7,49.0,False,0,56.1,56.4,57.7,58.3,57.4,57.4,59.7,59.7,59.7,60.4,57.8,41.2,58.1,58.4,False,59.7,60.4,59.1,60.0,59.4,1209600,0.64,0,1209600,7759,45.0,42.0,50.0,55.1,57.0,57.618,52.0,1209600,51.0,41.2,795504
593,89,315000000,1209600,60.4,49.0,False,0,56.4,56.4,57.4,58.3,57.7,57.7,59.7,60.4,59.7,60.7,58.1,41.2,58.4,58.8,False,60.4,60.4,59.4,60.4,59.4,1209600,0.47,0,1209600,7759,45.0,42.0,50.0,55.1,57.4,57.814,52.0,1209600,51.0,41.2,795512
608,89,315000000,1209600,60.4,49.0,False,0,56.4,56.7,57.7,58.3,58.0,57.4,60.0,60.4,60.0,60.7,58.1,41.7,58.4,58.8,False,60.7,60.0,60.0,60.4,59.4,1209600,0.46,0,1209600,7759,45.0,42.0,50.0,55.1,57.4,58.009,52.0,1209600,51.0,41.7,795616
622,89,315000000,1209600,60.0,50.0,False,0,56.7,56.7,57.7,58.3,57.7,57.4,60.0,60.0,59.4,60.7,58.1,42.0,58.4,58.8,False,60.0,60.4,59.7,59.7,59.7,1209600,0.47,0,1209600,7759,45.0,42.0,51.0,55.4,57.4,58.205,52.0,1209600,51.0,42.0,795632
636,89,315000000,1209600,61.3,50.0,False,0,56.7,57.0,58.3,58.3,58.0,57.7,60.0,59.7,59.7,60.7,58.4,42.2,58.8,59.1,False,60.4,60.4,60.0,60.0,59.7,1209600,0.4,0,1209600,7759,45.0,43.0,51.0,55.8,58.0,58.303,52.0,1209600,52.0,42.2,795648
650,89,315000000,1209600,60.4,50.0,False,0,56.7,57.0,57.7,58.7,58.0,57.7,60.7,60.4,60.0,61.0,58.8,42.2,58.8,59.1,False,60.7,60.7,60.0,60.4,59.7,1209600,0.4,0,1209600,7759,45.0,43.0,51.0,55.4,57.7,58.547,52.0,1209600,52.0,42.2,795652
665,89,315000000,1209600,60.4,50.0,False,0,56.4,57.0,57.0,58.7,58.3,57.4,60.4,60.7,60.0,60.7,58.4,42.5,58.8,59.4,False,60.4,60.7,60.4,60.4,60.0,1209600,0.51,0,1209600,7759,46.0,43.0,51.0,55.8,57.7,58.645,52.0,1209600,52.0,42.5,797812
680,89,315000000,1209600,60.4,50.0,False,0,56.7,57.0,58.3,59.0,58.3,57.7,60.4,60.4,60.4,61.0,58.8,42.5,59.1,59.1,False,60.7,60.7,60.4,60.4,60.0,1209600,0.39,0,1209600,7759,46.0,43.0,51.0,55.8,57.7,58.694,53.0,1209600,52.0,42.5,797036
694,89,315000000,1209600,61.3,50.0,False,0,57.0,57.4,57.7,59.3,58.3,57.7,60.7,61.3,60.4,61.3,58.8,42.5,59.1,59.4,False,61.3,60.7,60.0,60.7,60.0,1209600,0.48,0,1209600,7759,46.0,43.0,51.0,55.8,58.3,58.742,53.0,1209600,52.0,42.5,797064
709,89,315000000,1209600,60.7,50.0,False,0,56.7,57.4,58.0,59.0,58.3,57.7,60.4,61.7,60.4,60.4,58.8,42.7,59.1,59.4,False,61.0,60.7,60.4,61.3,60.0,1209600,0.51,0,1209600,7759,46.0,43.0,51.0,55.8,58.0,58.987,53.0,1209600,52.0,42.7,797068
724,89,315000000,1209600,61.0,50.0,False,0,56.7,57.4,58.0,59.0,58.3,57.7,61.0,61.0,60.4,61.0,58.8,43.0,59.1,59.4,False,61.0,61.0,60.7,61.0,60.4,1209600,0.56,0,1209600,7759,46.0,43.0,51.0,55.8,58.0,58.987,53.0,1209600,52.0,43.0,797330
739,89,315000000,1209600,60.7,51.0,False,0,57.0,57.4,58.3,59.0,58.7,57.7,61.0,61.3,60.7,61.0,58.8,43.0,59.1,60.0,False,61.7,61.0,60.4,60.7,60.4,1209600,0.51,0,1209600,7759,46.0,44.0,52.0,56.1,58.3,59.036,53.0,1209600,52.0,43.0,797274
754,89,315000000,1209600,61.7,51.0,False,0,57.7,58.0,59.6,59.9,59.3,59.0,61.3,62.6,61.0,62.0,59.7,43.2,60.0,60.4,False,62.0,61.7,61.0,62.0,61.3,1209600,0.46,0,1209600,7759,46.0,44.0,52.0,56.7,59.0,59.427,53.0,1209600,53.0,43.2,797278
768,89,315000000,1209600,61.3,51.0,False,0,57.4,57.7,58.7,59.6,59.0,58.3,60.7,61.7,60.7,61.7,59.1,43.2,59.4,60.0,False,61.7,61.7,61.0,61.7,60.7,1209600,0.5,0,1209600,7759,47.0,44.0,52.0,56.4,58.7,59.671,53.0,1209600,53.0,43.2,797302
782,89,315000000,1209600,61.7,51.0,False,0,57.7,58.7,58.7,59.9,59.3,58.0,62.0,62.3,61.3,62.6,59.4,43.5,59.7,60.4,False,61.7,62.0,61.3,62.0,61.3,1209600,0.44,0,1209600,7759,47.0,44.0,52.0,56.7,58.7,59.818,53.0,1209600,53.0,43.5,801538
796,89,315000000,1209600,60.0,51.0,False,0,55.4,56.7,55.1,58.0,57.4,54.8,59.1,61.3,59.7,60.7,57.8,43.2,57.8,58.4,False,59.7,59.4,59.1,60.7,59.4,1209600,0.32,0,1209600,7759,47.0,44.0,52.0,54.8,56.7,59.329,52.0,1209600,53.0,43.2,656126
809,89,315000000,1209600,59.7,51.0,False,0,55.1,56.4,54.5,57.4,57.0,54.1,60.4,59.4,58.8,60.0,57.5,43.2,57.2,57.8,False,59.4,60.0,59.1,59.4,58.8,1209600,0.2,0,1209600,7759,47.0,44.0,51.0,54.1,56.4,58.938,52.0,1209600,52.0,43.2,772588
822,89,315000000,1209600,60.0,50.0,False,0,56.1,56.7,57.7,58.3,57.7,57.4,59.4,59.4,59.7,60.7,58.1,43.7,58.1,58.4,False,60.0,60.0,59.4,59.7,59.4,1209600,0.38,0,1209600,7759,46.0,44.0,51.0,55.4,57.4,58.791,52.0,1209600,52.0,43.7,812892
835,89,315000000,1209600,61.3,51.0,False,0,57.4,57.7,58.7,59.0,58.7,58.7,60.7,61.3,60.7,62.0,59.1,44.0,59.4,59.7,False,61.0,60.4,60.4,61.7,60.4,1209600,0.4,0,1209600,7759,47.0,44.0,52.0,56.4,58.7,59.427,53.0,1209600,53.0,44.0,812904
849,89,315000000,1209600,61.7,51.0,False,0,57.7,58.0,59.3,59.9,59.3,59.3,61.0,62.0,61.0,61.7,59.4,44.0,59.7,60.0,False,61.3,60.7,60.7,61.3,60.7,1209600,0.44,0,1209600,7759,47.0,44.0,52.0,56.7,59.0,59.769,54.0,1209600,53.0,44.0,812776
862,89,315000000,1209600,61.7,51.0,False,0,58.0,58.3,59.3,59.9,59.3,59.3,61.3,61.3,61.3,62.0,59.7,44.2,60.0,60.4,False,61.7,61.3,61.3,62.0,61.3,1209600,0.39,0,1209600,7759,47.0,44.0,52.0,57.0,59.3,60.013,54.0,1209600,53.0,44.2,812816
875,89,315000000,1209600,62.3,52.0,False,0,58.3,58.7,59.3,60.3,59.6,59.6,61.7,62.0,61.7,62.3,60.0,44.2,60.4,60.7,False,62.0,62.3,61.7,62.3,61.3,1209600,0.46,0,1209600,7759,47.0,45.0,53.0,57.0,59.3,60.16,54.0,1209600,53.0,44.2,812740
889,89,315000000,1209600,62.0,52.0,False,0,58.7,58.7,59.6,60.6,59.9,59.3,62.0,62.0,62.0,62.9,60.4,44.2,60.7,61.0,False,62.3,62.0,61.7,62.3,61.7,1209600,0.42,0,1209600,7759,47.0,45.0,53.0,57.4,59.6,60.355,54.0,1209600,54.0,44.2,812768
902,89,315000000,1209600,62.3,52.0,False,0,58.7,59.0,59.9,60.6,59.9,59.9,61.7,62.0,62.0,62.3,60.4,44.5,60.7,61.0,False,62.6,62.6,61.7,62.0,62.0,1209600,0.39,0,1209600,7759,48.0,45.0,53.0,57.7,59.6,60.551,54.0,1209600,54.0,44.5,812668
916,89,315000000,1209600,63.6,52.0,False,0,59.3,59.6,60.6,61.2,60.6,60.3,62.6,63.3,62.9,63.3,61.3,44.5,61.7,62.0,False,63.3,63.6,62.6,63.6,62.6,1209600,0.44,0,1209600,7759,48.0,45.0,53.0,58.3,60.3,61.04,55.0,1209600,54.0,44.5,813528
930,89,315000000,1209600,63.3,52.0,False,0,59.3,59.9,60.6,61.6,60.9,60.6,62.6,62.6,62.9,63.6,61.3,44.7,61.3,62.0,False,63.3,62.6,62.9,63.3,62.6,1209600,0.49,0,1209600,7759,48.0,45.0,53.0,58.3,60.6,61.137,55.0,1209600,54.0,45.0,814228
945,89,315000000,1209600,63.6,53.0,False,0,59.3,59.9,60.9,61.6,60.9,59.9,62.9,63.6,62.9,63.6,61.0,45.0,61.7,61.7,False,63.3,63.3,62.6,63.6,62.9,1209600,0.52,0,1209600,7759,48.0,45.0,54.0,58.3,60.6,61.284,55.0,1209600,54.0,45.0,813316
958,89,315000000,1209600,63.9,53.0,False,0,59.6,59.9,61.2,61.6,61.2,60.9,63.3,63.3,63.3,63.9,61.3,45.2,61.7,62.0,False,63.6,63.9,62.9,63.9,62.9,1209600,0.54,0,1209600,7759,48.0,45.0,54.0,58.7,60.6,61.431,55.0,1209600,54.0,45.2,813266
973,89,315000000,1209600,64.2,53.0,False,0,59.9,60.3,61.2,61.9,61.2,61.2,63.6,64.5,63.6,64.2,61.7,45.2,62.3,62.3,False,63.9,64.5,63.3,63.9,63.3,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,58.7,60.9,61.479,55.0,1209600,55.0,45.2,813234
987,89,315000000,1209600,63.6,53.0,False,0,59.9,59.9,61.6,61.9,61.2,61.2,63.3,63.6,63.3,63.9,61.3,45.5,62.0,62.3,False,63.9,63.6,63.3,63.6,62.9,1209600,0.46,0,1209600,7759,49.0,46.0,54.0,59.0,60.9,61.724,56.0,1209600,55.0,45.5,813254
1000,89,315000000,1209600,63.9,53.0,False,0,59.9,60.3,61.2,61.9,61.2,61.2,63.3,64.2,63.3,63.6,61.7,45.5,62.0,62.3,False,64.2,63.9,63.3,63.6,63.3,1209600,0.4,0,1209600,7759,49.0,46.0,54.0,58.7,60.9,61.87,56.0,1209600,55.0,45.5,813258
1013,89,315000000,1209600,64.2,53.0,False,0,60.3,60.6,61.6,62.2,61.6,61.2,64.2,63.9,63.9,64.5,62.0,45.5,62.3,62.6,False,64.2,63.6,62.9,64.5,63.3,1209600,0.54,0,1209600,7759,49.0,46.0,54.0,59.0,61.2,61.87,56.0,1209600,55.0,45.5,813317
1028,89,315000000,1209600,64.2,53.0,False,0,60.3,60.6,61.9,62.2,61.6,61.9,63.9,64.2,63.6,64.2,61.7,45.7,62.3,62.6,False,63.6,64.2,63.6,64.2,63.6,1209600,0.5,0,1209600,7759,49.0,46.0,54.0,59.0,61.2,62.066,56.0,1209600,55.0,45.7,813271
1042,89,315000000,1209600,64.5,53.0,False,0,60.3,60.9,61.9,62.2,61.9,61.9,64.5,64.9,63.9,64.5,62.3,45.7,62.6,62.6,False,64.2,63.9,63.3,63.9,63.6,1209600,0.4,0,1209600,7759,49.0,46.0,54.0,59.3,61.2,62.164,56.0,1209600,55.0,45.7,813311
1056,89,315000000,1209600,64.2,54.0,False,0,60.6,60.6,61.6,62.5,61.9,61.6,64.2,63.9,63.9,64.9,62.3,46.0,62.3,62.9,False,64.5,64.2,63.9,64.5,63.9,1209600,0.51,0,1209600,7759,49.0,46.0,54.0,59.3,61.9,62.31,56.0,1209600,55.0,46.0,813359
1070,89,315000000,1209600,64.5,54.0,False,0,60.6,60.9,62.2,62.5,62.2,61.9,64.2,64.2,64.2,65.2,62.3,46.0,62.6,62.9,False,64.2,64.5,63.6,64.5,63.6,1209600,0.42,0,1209600,7759,49.0,46.0,55.0,59.6,61.9,62.652,56.0,1209600,56.0,46.0,813259
1083,89,315000000,1209600,64.5,54.0,False,0,60.6,60.9,61.9,62.5,61.9,61.9,64.2,64.5,64.2,64.9,62.3,46.2,62.9,63.3,False,64.2,64.5,63.6,64.2,63.9,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,59.6,61.9,62.603,56.0,1209600,56.0,46.2,813263
1097,89,315000000,1209600,64.9,54.0,False,0,61.2,61.2,62.5,62.8,62.2,62.2,64.2,64.9,64.2,64.9,62.6,46.2,62.9,63.3,False,64.5,65.2,63.6,64.9,63.9,1209600,0.39,0,1209600,7759,49.0,47.0,55.0,59.9,61.9,62.701,57.0,1209600,56.0,46.2,813279
1110,89,315000000,1209600,65.2,54.0,False,0,60.9,60.9,62.2,62.8,62.2,62.2,64.5,64.5,64.2,64.5,62.3,46.5,62.6,63.3,False,64.5,64.2,63.9,64.5,64.2,1209600,0.47,0,1209600,7759,50.0,47.0,55.0,59.9,61.9,62.848,57.0,1209600,56.0,46.5,813307
1124,89,315000000,1209600,65.2,54.0,False,0,60.6,60.9,61.6,62.5,61.9,61.9,64.2,64.2,64.2,64.2,62.6,46.7,62.6,63.3,False,64.9,64.2,63.9,64.2,63.9,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.799,56.0,1209600,56.0,46.7,814287
1139,89,315000000,1209600,64.9,54.0,False,0,60.6,61.2,62.5,62.8,62.5,61.9,64.5,64.5,64.2,65.2,62.6,46.7,63.3,63.3,False,64.9,64.9,64.2,65.2,64.2,1209600,0.47,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.848,57.0,1209600,56.0,46.7,814115
1153,89,315000000,1209600,65.2,54.0,False,0,60.6,61.2,61.9,62.8,62.5,61.6,64.5,64.5,64.5,65.2,62.9,46.7,62.9,63.6,False,65.2,64.9,64.2,65.2,64.2,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,59.9,61.9,62.946,57.0,1209600,56.0,46.7,814115
