ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
117,100,315000000,1209600,49.4,40.0,False,9,46.1,46.7,46.4,47.7,47.7,46.1,48.8,49.1,48.8,48.5,47.8,34.2,48.2,47.8,False,49.4,48.5,48.2,49.1,48.8,1209600,0.2,0,1209600,7759,37.0,35.0,41.0,45.1,47.4,48.623,42.0,1209600,42.0,34.2,582784
129,100,315000000,1209600,49.8,41.0,False,9,46.1,47.0,46.7,48.3,47.7,46.1,49.1,50.1,49.1,48.8,48.2,34.7,48.5,48.2,False,49.8,48.5,48.5,49.4,48.8,1209600,0.27,0,1209600,7759,37.0,35.0,42.0,45.4,47.7,48.818,42.0,1209600,43.0,34.7,592654
140,100,315000000,1209600,50.1,41.0,False,9,46.4,47.4,47.0,48.3,48.0,46.7,49.1,50.1,49.4,49.8,48.2,34.7,48.8,48.5,False,49.8,49.8,49.1,49.8,49.1,1209600,0.19,0,1209600,7759,37.0,35.0,42.0,45.8,48.0,49.062,43.0,1209600,43.0,34.7,596302
152,100,315000000,1209600,49.8,41.0,False,9,46.4,47.0,47.0,48.3,48.0,46.4,49.4,49.4,49.4,50.4,48.5,34.7,48.8,48.5,False,49.8,49.1,48.8,50.1,48.8,1209600,0.2,0,1209600,7759,37.0,35.0,42.0,45.8,48.0,49.258,43.0,1209600,43.0,34.7,596370
164,100,315000000,1209600,50.1,41.0,False,9,46.7,47.4,47.0,49.0,48.3,46.7,49.8,50.1,49.8,49.8,48.5,35.0,48.8,48.8,False,50.1,49.8,49.8,49.8,49.8,1209600,0.23,0,1209600,7759,38.0,35.0,42.0,46.1,48.0,49.453,43.0,1209600,43.0,35.0,596950
175,100,315000000,1209600,50.4,41.0,False,9,47.0,47.7,47.4,49.0,48.7,47.0,49.8,50.1,50.1,50.4,48.8,35.2,49.1,48.8,False,50.4,49.8,49.4,50.1,49.8,1209600,0.21,0,1209600,7759,38.0,36.0,43.0,46.4,48.3,49.6,43.0,1209600,43.0,35.2,597828
187,100,315000000,1209600,50.4,41.0,False,9,47.0,47.7,47.4,49.0,48.7,47.4,49.8,50.4,50.1,49.8,49.1,35.2,49.1,49.1,False,50.1,50.1,49.4,50.1,49.8,1209600,0.18,0,1209600,7759,38.0,36.0,43.0,46.4,48.3,49.844,43.0,1209600,43.0,35.2,598264
199,100,315000000,1209600,50.4,41.0,False,9,47.0,47.7,47.4,49.0,48.7,47.0,50.4,50.1,49.8,51.1,48.8,35.7,49.1,49.1,False,50.1,50.4,50.1,50.1,49.8,1209600,0.22,0,1209600,7759,38.0,36.0,43.0,46.1,48.3,49.844,43.0,1209600,44.0,35.7,598742
211,100,315000000,1209600,50.4,42.0,False,9,47.4,48.0,48.0,49.6,49.0,47.4,50.7,50.4,50.4,50.4,49.4,35.7,49.8,49.4,False,50.7,50.4,50.1,51.1,50.4,1209600,0.2,0,1209600,7759,38.0,36.0,43.0,46.7,48.7,50.088,44.0,1209600,44.0,35.7,585188
222,100,315000000,1209600,50.4,42.0,False,9,47.4,48.3,47.7,49.3,49.0,47.4,50.4,50.1,50.4,51.7,49.1,36.0,49.4,49.4,False,50.7,50.1,49.8,50.4,50.1,1209600,0.23,0,1209600,7759,38.0,36.0,43.0,46.7,48.7,50.235,44.0,1209600,44.0,36.0,585514
234,100,315000000,1209600,51.1,42.0,False,9,47.7,48.3,48.3,49.6,49.3,48.0,50.1,51.1,50.4,51.7,49.4,36.0,49.8,49.8,False,50.7,50.4,50.7,51.4,50.4,1209600,0.21,0,1209600,7759,39.0,36.0,43.0,46.7,49.0,50.333,44.0,1209600,44.0,36.0,593850
246,100,315000000,1209600,50.7,42.0,False,9,47.7,48.7,48.3,49.9,49.3,48.0,50.4,50.7,51.1,51.4,49.8,36.0,50.1,50.1,False,51.1,50.4,51.1,51.7,50.7,1209600,0.2,0,1209600,7759,39.0,37.0,43.0,47.0,49.3,50.675,44.0,1209600,44.0,36.0,598298
257,100,315000000,1209600,51.1,42.0,False,9,48.0,48.7,48.3,49.9,49.6,48.3,50.7,51.1,50.7,52.0,49.8,36.5,50.1,50.1,False,51.1,50.7,50.4,51.1,50.7,1209600,0.2,0,1209600,7759,39.0,37.0,44.0,47.4,49.3,50.821,44.0,1209600,44.0,36.5,598892
269,100,315000000,1209600,51.7,42.0,False,9,48.3,49.3,48.7,50.3,49.9,48.7,51.4,52.3,51.1,51.1,50.4,36.7,50.7,50.1,False,51.4,50.7,50.7,52.0,51.1,1209600,0.2,0,1209600,7759,39.0,37.0,44.0,47.7,49.9,50.968,44.0,1209600,45.0,36.7,599578
281,100,315000000,1209600,52.0,43.0,False,9,48.3,49.9,49.0,50.3,49.9,48.3,51.4,51.1,51.4,52.3,50.4,36.7,50.4,50.4,False,51.7,51.7,51.4,51.7,51.1,1209600,0.21,0,1209600,7759,39.0,37.0,44.0,47.7,49.9,51.261,45.0,1209600,45.0,36.7,600100
293,100,315000000,1209600,52.7,43.0,False,9,48.7,49.6,49.6,50.9,50.6,49.3,51.4,52.3,52.0,52.7,50.7,37.0,51.1,51.1,False,52.3,52.0,51.7,52.3,51.7,1209600,0.21,0,1209600,7759,40.0,37.0,44.0,48.0,50.3,51.456,45.0,1209600,45.0,37.0,600510
305,100,315000000,1209600,52.0,43.0,False,9,48.3,49.3,48.7,50.6,49.9,48.7,51.4,52.7,51.4,52.3,50.4,37.2,50.7,50.7,False,51.7,51.4,51.1,52.3,51.4,1209600,0.16,0,None,7759,40.0,37.0,44.0,47.7,49.9,51.554,45.0,1209600,45.0,37.2,551930
317,100,315000000,1209600,52.7,43.0,False,9,49.0,49.9,49.3,50.9,50.6,49.0,52.0,52.7,52.0,53.0,50.7,37.2,51.1,50.7,False,52.3,52.0,51.7,52.3,51.7,1209600,0.2,0,1209600,7759,40.0,38.0,44.0,48.0,50.3,51.847,45.0,1209600,45.0,37.2,586788
329,100,315000000,1209600,52.7,43.0,False,9,49.0,49.6,49.6,51.2,50.6,49.3,52.3,52.0,52.0,51.7,50.7,37.5,51.4,51.1,False,52.3,52.0,51.4,52.3,51.7,1209600,0.2,0,1209600,7759,40.0,38.0,45.0,48.3,50.6,51.945,45.0,1209600,45.0,37.5,595475
341,100,315000000,1209600,53.0,43.0,False,9,49.3,50.3,49.9,51.2,50.6,49.3,52.3,52.3,52.0,53.3,51.4,37.5,51.7,51.4,False,52.7,52.3,51.7,52.3,52.0,1209600,0.21,0,1209600,7759,40.0,38.0,45.0,48.7,50.6,52.14,46.0,1209600,46.0,37.5,599845
353,100,315000000,1209600,52.7,44.0,False,9,49.3,49.9,49.9,51.2,50.9,49.9,52.3,52.7,52.3,52.7,51.4,37.7,51.7,51.4,False,52.7,53.0,51.7,52.3,52.0,1209600,0.2,0,1209600,7759,40.0,38.0,45.0,48.7,50.6,52.14,46.0,1209600,46.0,37.7,600383
364,100,315000000,1209600,53.0,44.0,False,9,49.6,50.3,49.9,51.6,50.9,49.6,52.0,52.3,52.3,52.3,51.4,37.7,51.7,51.7,False,52.7,53.0,52.3,53.0,52.3,1209600,0.24,0,1209600,7759,40.0,38.0,45.0,49.0,50.9,52.287,46.0,1209600,46.0,37.7,600943
376,100,315000000,1209600,53.0,44.0,False,9,49.6,50.6,49.9,51.9,50.9,49.6,52.0,53.3,52.7,52.7,51.4,38.0,52.0,52.0,False,53.0,52.3,52.3,53.0,52.3,1209600,0.22,0,1209600,7759,41.0,38.0,45.0,49.0,50.9,52.531,46.0,1209600,46.0,38.0,601535
388,100,315000000,1209600,53.3,44.0,False,9,49.6,50.3,50.3,51.6,51.2,49.9,52.3,53.3,52.7,53.6,51.7,38.2,52.0,51.7,False,53.3,52.0,52.0,53.3,52.3,1209600,0.2,0,1209600,7759,41.0,38.0,45.0,49.0,51.2,52.678,46.0,1209600,46.0,38.2,602001
400,100,315000000,1209600,53.3,44.0,False,9,49.6,50.3,49.9,51.9,51.2,49.9,52.3,52.7,52.7,53.6,51.4,38.2,51.7,51.7,False,53.0,52.7,52.3,53.0,52.7,1209600,0.22,0,1209600,7759,41.0,39.0,45.0,49.0,50.9,52.678,46.0,1209600,46.0,38.2,602489
412,100,315000000,1209600,53.3,44.0,False,9,50.3,50.9,50.6,51.9,51.6,50.3,53.0,53.9,53.0,53.3,52.0,38.2,52.0,52.0,False,53.3,53.6,53.0,53.3,53.0,1209600,0.23,0,1209600,7759,41.0,39.0,46.0,49.0,51.2,53.118,46.0,1209600,46.0,38.2,587467
424,100,315000000,1209600,53.3,44.0,False,9,49.9,50.6,50.6,51.9,51.6,50.3,53.3,53.6,53.0,54.3,51.7,38.5,52.3,52.3,False,53.3,52.7,52.7,52.7,52.7,1209600,0.2,0,1209600,7759,41.0,39.0,46.0,49.3,51.2,53.02,46.0,1209600,47.0,38.5,587878
436,100,315000000,1209600,53.6,45.0,False,9,50.3,50.9,50.6,52.2,51.9,50.6,53.0,53.6,53.3,54.3,52.0,38.7,52.7,52.3,False,53.6,53.3,52.3,53.6,53.0,1209600,0.23,0,1209600,7759,41.0,39.0,46.0,49.6,51.9,53.215,47.0,1209600,47.0,38.7,600202
448,100,315000000,1209600,53.6,45.0,False,9,50.3,50.9,50.9,52.5,51.9,50.3,53.6,53.9,53.3,53.3,52.3,38.7,52.7,52.7,False,53.9,53.3,53.3,53.6,53.0,1209600,0.22,0,1209600,7759,41.0,39.0,46.0,49.6,51.9,53.46,47.0,1209600,47.0,39.0,600470
459,100,315000000,1209600,53.9,45.0,False,9,50.6,51.2,50.9,52.5,51.9,50.6,53.3,53.9,53.6,53.9,52.0,39.0,52.7,52.7,False,53.9,53.6,53.6,54.3,53.3,1209600,0.23,0,1209600,7759,41.0,39.0,46.0,49.9,51.9,53.411,47.0,1209600,47.0,39.0,601064
471,100,315000000,1209600,54.3,45.0,False,9,50.9,51.6,51.6,53.2,52.5,51.2,53.9,54.3,54.3,55.2,53.0,39.0,53.0,53.3,False,54.3,54.6,53.6,54.3,53.9,1209600,0.23,0,1209600,7759,42.0,39.0,46.0,50.3,52.5,53.655,47.0,1209600,47.0,39.0,601877
483,100,315000000,1209600,54.3,45.0,False,9,50.9,51.6,51.6,52.8,52.5,51.2,54.3,54.3,53.9,54.9,52.7,39.0,53.3,53.0,False,54.3,53.9,53.3,54.3,53.9,1209600,0.23,0,1209600,7759,42.0,39.0,47.0,50.3,52.2,53.899,47.0,1209600,47.0,39.0,602147
494,100,315000000,1209600,53.9,45.0,False,9,50.9,51.9,51.6,52.8,52.5,51.2,54.3,55.2,53.9,54.6,52.7,39.2,53.0,53.3,False,54.3,54.6,53.6,54.3,53.6,1209600,0.21,0,1209600,7759,42.0,40.0,47.0,50.3,52.5,53.899,47.0,1209600,47.0,39.2,602696
506,100,315000000,1209600,53.9,45.0,False,9,50.6,51.2,50.9,52.5,52.2,50.9,53.0,53.3,53.6,53.6,52.3,39.5,52.7,53.0,False,54.3,53.3,53.6,54.3,53.3,1209600,0.45,0,1209600,7759,42.0,40.0,47.0,49.9,51.9,53.851,47.0,1209600,47.0,39.5,590372
518,100,315000000,1209600,54.6,46.0,False,9,50.9,51.9,51.6,53.2,52.5,51.2,53.9,54.9,54.3,55.2,53.0,39.5,53.3,53.3,False,54.6,53.9,54.3,53.9,53.9,1209600,0.22,0,1209600,7759,42.0,40.0,47.0,50.3,52.5,54.144,48.0,1209600,48.0,39.7,588394
530,100,315000000,1209600,54.6,46.0,False,9,51.2,51.9,51.9,53.5,52.8,51.6,53.9,54.3,54.3,53.9,53.0,39.7,53.9,53.3,False,55.2,54.9,53.9,54.6,54.3,1209600,0.23,0,1209600,7759,42.0,40.0,47.0,50.6,52.8,54.241,48.0,1209600,48.0,39.7,596958
542,100,315000000,1209600,54.3,46.0,False,9,51.6,53.2,51.9,53.5,53.2,51.6,54.6,54.3,54.3,55.5,53.3,40.0,53.6,53.6,False,54.6,54.3,53.9,54.9,54.3,1209600,0.22,0,1209600,7759,42.0,40.0,47.0,50.9,52.8,54.486,48.0,1209600,48.0,40.0,600926
554,100,315000000,1209600,54.6,46.0,False,9,51.6,52.2,51.9,53.5,53.2,51.2,54.9,55.5,54.6,55.5,53.3,40.2,53.6,53.9,False,54.6,54.3,53.9,54.9,54.3,1209600,0.21,0,1209600,7759,43.0,40.0,47.0,50.6,52.8,54.486,48.0,1209600,48.0,40.2,601496
566,100,315000000,1209600,55.2,46.0,False,9,51.9,52.2,52.2,54.1,53.2,51.9,55.2,54.9,54.6,55.5,53.3,40.2,53.6,53.9,False,54.9,55.5,54.3,55.2,54.6,1209600,0.22,0,1209600,7759,43.0,40.0,47.0,50.9,53.2,54.535,48.0,1209600,48.0,40.2,601892
577,100,315000000,1209600,55.2,46.0,False,9,51.9,52.5,52.2,53.8,53.5,52.2,54.3,54.9,54.9,55.9,53.6,40.2,53.9,53.9,False,55.2,54.3,54.9,55.2,54.3,1209600,0.2,0,1209600,7759,43.0,40.0,47.0,50.9,52.8,54.779,48.0,1209600,48.0,40.2,602384
589,100,315000000,1209600,55.5,46.0,False,9,51.9,52.5,52.5,53.8,53.5,52.2,54.9,54.9,54.6,54.9,53.9,40.5,53.9,53.9,False,54.9,54.9,54.6,54.6,54.6,1209600,0.2,0,1209600,7759,43.0,41.0,48.0,50.9,53.5,54.779,48.0,1209600,48.0,40.5,602688
601,100,315000000,1209600,55.2,46.0,False,9,51.9,52.5,52.2,53.8,53.2,51.9,54.6,55.5,54.9,55.5,53.6,40.5,53.9,53.6,False,54.9,54.3,54.3,55.2,54.6,1209600,0.22,0,1209600,7759,43.0,41.0,48.0,50.9,52.8,54.779,48.0,1209600,48.0,40.5,603056
613,100,315000000,1209600,56.2,47.0,False,9,52.2,53.2,52.8,54.1,53.8,52.5,55.5,55.2,55.5,56.2,54.3,40.5,54.6,54.9,False,56.2,55.5,55.5,55.9,55.2,1209600,0.22,0,1209600,7759,43.0,41.0,48.0,51.2,53.5,55.219,48.0,1209600,49.0,40.5,587833
625,100,315000000,1209600,55.9,47.0,False,9,52.2,53.2,52.8,54.1,53.8,52.2,55.2,56.5,55.2,55.9,53.9,40.5,54.3,54.3,False,55.5,55.2,54.6,55.9,54.9,1209600,0.22,0,1209600,7759,43.0,41.0,48.0,51.2,53.5,55.463,49.0,1209600,49.0,40.5,589021
637,100,315000000,1209600,55.9,47.0,False,9,52.5,53.2,52.8,54.5,54.1,52.8,54.9,56.5,55.2,56.5,54.3,40.7,54.9,54.6,False,55.5,55.5,54.9,56.5,55.2,1209600,0.2,0,1209600,7759,43.0,41.0,48.0,51.6,53.8,55.512,49.0,1209600,49.0,40.7,600393
649,100,315000000,1209600,55.5,47.0,False,9,52.5,53.2,52.8,54.1,53.8,52.5,55.2,55.5,55.5,55.9,54.3,41.0,54.6,54.3,False,55.9,55.9,54.9,55.5,54.9,1209600,0.22,0,1209600,7759,43.0,41.0,48.0,51.6,53.5,55.512,49.0,1209600,49.0,41.2,600679
661,100,315000000,1209600,56.2,47.0,False,9,52.5,53.2,53.2,54.5,54.1,52.8,55.9,55.5,55.5,55.5,54.6,41.2,54.6,54.6,False,55.5,55.2,54.9,55.9,55.2,1209600,0.19,0,1209600,7759,44.0,41.0,48.0,51.9,53.8,55.561,49.0,1209600,49.0,41.2,601213
672,100,315000000,1209600,55.9,47.0,False,9,52.8,53.5,53.2,54.8,54.1,53.2,56.2,56.5,55.9,57.2,54.6,41.0,55.2,54.9,False,56.2,55.5,55.2,56.5,55.5,1209600,0.23,0,1209600,7759,44.0,41.0,48.0,52.2,54.1,55.707,49.0,1209600,49.0,41.0,601891
684,100,315000000,1209600,56.2,47.0,False,9,52.8,53.5,53.2,54.8,54.1,53.2,55.5,56.2,55.5,55.9,54.6,41.2,54.9,54.9,False,56.2,55.9,55.5,56.5,55.5,1209600,0.2,0,1209600,7759,44.0,41.0,48.0,51.9,54.1,55.805,49.0,1209600,49.0,41.2,602195
696,100,315000000,1209600,55.9,47.0,False,9,52.8,53.2,53.2,54.8,54.1,52.5,55.2,55.5,55.5,56.8,54.6,41.2,54.9,54.9,False,55.9,55.2,54.9,55.5,55.2,1209600,0.2,0,1209600,7759,44.0,42.0,48.0,51.9,54.1,55.805,49.0,1209600,49.0,41.2,602451
707,100,315000000,1209600,57.5,47.0,False,9,52.8,53.8,53.2,55.4,54.8,53.2,57.5,57.2,56.8,58.4,55.2,41.2,55.5,55.5,False,57.5,57.8,57.5,56.8,56.5,1209600,0.23,0,1209600,7759,44.0,42.0,49.0,52.2,54.5,56.049,49.0,1209600,49.0,41.2,590954
719,100,315000000,1209600,56.5,48.0,False,9,52.8,53.8,53.5,54.8,54.5,52.8,56.2,56.8,56.2,57.2,54.6,41.7,55.2,54.9,False,56.2,55.9,55.2,56.8,55.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.2,54.1,55.951,49.0,1209600,50.0,41.7,588922
731,100,315000000,1209600,56.8,48.0,False,9,53.2,53.8,53.5,55.1,54.8,53.2,56.2,56.5,56.2,57.2,54.9,41.7,55.5,55.2,False,56.5,55.9,55.9,56.2,55.9,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.2,54.8,56.147,50.0,1209600,50.0,41.7,597499
743,100,315000000,1209600,56.5,48.0,False,9,53.5,53.8,53.8,55.4,54.8,53.5,56.5,56.2,55.9,57.2,54.9,42.0,55.2,55.5,False,56.5,56.2,55.5,56.5,55.9,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,52.5,54.5,56.196,50.0,1209600,50.0,42.0,601491
755,100,315000000,1209600,56.5,48.0,False,9,53.2,53.8,53.5,55.4,54.8,53.5,56.2,56.5,56.2,56.2,54.9,42.0,55.5,55.2,False,56.8,56.5,55.9,56.8,55.9,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,52.5,54.5,56.342,50.0,1209600,50.0,42.0,602029
766,100,315000000,1209600,57.2,48.0,False,9,53.5,54.1,53.8,55.4,55.1,53.5,56.2,58.1,57.2,57.5,55.2,42.0,55.5,55.5,False,56.8,56.5,56.2,57.2,56.2,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.5,54.8,56.684,50.0,1209600,50.0,42.0,602641
778,100,315000000,1209600,56.5,48.0,False,9,53.2,54.1,54.1,55.4,55.1,53.8,56.5,56.8,56.2,56.8,55.2,42.2,55.5,55.5,False,56.5,56.5,None,56.5,56.2,1209600,0.21,0,1209600,7759,45.0,42.0,49.0,52.5,54.8,56.538,50.0,1209600,50.0,42.5,603077
790,100,315000000,1209600,57.2,48.0,False,9,53.8,54.5,54.1,56.1,55.4,54.1,56.2,57.2,56.8,57.8,55.9,42.5,55.9,55.9,False,57.2,56.8,56.2,57.8,56.5,1209600,0.23,0,1209600,7759,45.0,42.0,49.0,52.8,55.1,56.831,50.0,1209600,50.0,42.5,603357
802,100,315000000,1209600,57.2,48.0,False,9,53.5,54.1,53.8,55.8,55.1,53.5,56.5,56.5,56.5,56.5,55.5,42.5,55.5,55.9,False,57.2,56.8,56.2,56.5,56.2,1209600,0.21,0,1209600,7759,45.0,42.0,49.0,52.5,54.8,56.88,50.0,1209600,50.0,42.5,603717
814,100,315000000,1209600,57.2,48.0,False,9,53.5,54.5,54.1,55.8,55.1,53.8,56.8,57.2,56.5,56.8,55.5,42.5,55.9,55.9,False,56.8,56.8,56.2,57.5,56.5,1209600,0.23,0,1209600,7759,45.0,43.0,50.0,52.8,55.1,56.929,50.0,1209600,50.0,42.5,588214
826,100,315000000,1209600,57.2,48.0,False,9,53.8,54.5,54.1,55.8,55.1,53.5,56.8,57.2,56.5,57.5,55.5,42.7,55.9,55.9,False,57.2,56.2,56.2,57.5,56.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,52.8,55.1,57.075,50.0,1209600,50.0,42.7,589782
837,100,315000000,1209600,57.2,48.0,False,9,54.1,55.1,54.5,56.4,55.8,54.5,57.2,57.8,57.5,58.1,55.9,42.5,56.5,56.2,False,57.2,56.8,56.5,57.5,56.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,55.4,57.368,51.0,1209600,51.0,42.5,601206
850,100,315000000,1209600,57.5,48.0,False,9,54.1,54.5,54.5,56.1,55.4,54.1,57.2,57.2,56.8,58.1,55.9,43.0,56.2,56.2,False,57.8,56.8,56.8,57.8,56.8,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.2,55.4,57.271,51.0,1209600,51.0,43.0,601516
862,100,315000000,1209600,57.5,49.0,False,9,54.1,54.8,54.8,56.1,55.4,54.1,57.5,57.5,57.2,58.1,55.9,43.0,56.2,56.5,False,57.2,57.8,56.8,57.2,56.8,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,55.8,57.368,51.0,1209600,51.0,43.0,601818
874,100,315000000,1209600,57.8,49.0,False,9,54.1,54.8,54.8,56.4,56.1,54.5,57.5,57.8,57.2,57.8,56.2,42.7,56.5,56.5,False,57.8,57.2,56.8,58.4,57.2,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,55.4,57.417,51.0,1209600,51.0,42.7,602672
885,100,315000000,1209600,57.8,49.0,False,9,54.1,54.8,55.1,56.4,56.1,54.8,56.5,58.4,57.5,58.1,56.2,43.0,56.5,56.5,False,57.8,57.2,56.8,58.1,56.8,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,55.8,57.515,51.0,1209600,51.0,43.0,602884
897,100,315000000,1209600,57.8,49.0,False,9,54.5,54.8,54.8,56.1,55.8,54.5,57.5,57.2,57.2,58.4,56.2,43.2,56.2,56.5,False,57.5,57.5,56.8,58.1,56.8,1209600,0.21,0,1209600,7759,46.0,43.0,50.0,53.5,55.4,57.564,51.0,1209600,51.0,43.2,603168
909,100,315000000,1209600,58.1,49.0,False,9,54.5,55.4,55.1,56.7,56.4,54.5,57.8,58.4,57.8,58.8,56.5,43.2,56.8,56.8,False,58.1,58.1,57.5,58.4,57.8,1209600,0.25,0,1209600,7759,46.0,43.0,50.0,53.5,56.1,57.661,51.0,1209600,51.0,43.0,588861
921,100,315000000,1209600,58.1,49.0,False,9,54.5,55.1,54.8,56.4,55.8,54.8,57.5,58.8,57.5,57.5,56.2,43.2,56.5,56.5,False,57.8,58.1,56.8,57.8,57.2,1209600,0.23,0,1209600,7759,46.0,43.0,50.0,53.8,55.8,57.808,51.0,1209600,51.0,43.2,589141
933,100,315000000,1209600,58.1,49.0,False,9,54.8,55.4,55.1,56.7,56.1,54.8,57.5,58.1,57.8,57.2,56.5,43.5,56.8,56.8,False,58.4,57.2,57.5,57.8,57.8,1209600,0.22,0,1209600,7759,46.0,43.0,50.0,53.8,56.1,57.857,51.0,1209600,51.0,43.5,597523
945,100,315000000,1209600,58.1,49.0,False,9,54.8,55.4,55.1,56.7,56.4,54.8,57.2,58.8,57.5,57.8,56.5,43.2,57.2,57.2,False,58.1,57.5,57.2,58.4,57.5,1209600,0.19,0,1209600,7759,46.0,43.0,51.0,53.8,56.1,58.004,51.0,1209600,51.0,43.2,602321
958,100,315000000,1209600,58.4,49.0,False,9,54.8,55.4,55.4,56.7,56.4,55.4,57.8,58.4,57.8,57.8,56.5,43.5,57.2,57.2,False,58.1,57.5,57.2,58.1,57.8,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,53.8,56.4,58.052,51.0,1209600,51.0,43.7,602961
971,100,315000000,1209600,58.8,50.0,False,9,55.4,56.1,55.8,57.4,57.0,55.8,58.8,58.8,58.4,59.4,57.2,43.7,57.5,57.5,False,59.1,58.4,58.1,58.8,58.4,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,54.5,56.7,58.346,52.0,1209600,52.0,43.7,603687
