ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
140,100,315000000,1209600,54.6,41.0,False,0,49.3,48.7,50.3,50.6,51.2,51.2,53.0,53.6,53.0,53.3,51.7,33.5,51.7,53.0,False,53.3,53.0,53.3,53.3,54.3,1209600,0.46,0,1209600,7759,36.0,34.0,42.0,49.0,49.9,44.639,44.0,1209600,43.0,33.5,765630
155,100,315000000,1209600,54.3,42.0,False,0,49.9,49.3,50.3,50.9,51.9,51.9,53.6,53.9,53.6,53.9,52.3,34.2,52.3,53.6,False,54.3,53.9,53.9,54.3,54.9,1209600,0.55,0,1209600,7759,37.0,34.0,42.0,49.6,50.6,44.982,44.0,1209600,43.0,34.2,765702
169,100,315000000,1209600,55.2,42.0,False,0,50.3,49.6,50.3,51.6,52.2,51.6,54.6,54.9,54.3,54.6,53.0,34.2,53.0,54.3,False,55.2,54.3,54.9,54.9,55.2,1209600,0.49,0,1209600,7759,37.0,34.0,43.0,49.9,50.6,45.473,44.0,1209600,44.0,34.2,765772
183,100,315000000,1209600,54.9,42.0,False,0,50.6,49.9,51.2,51.9,52.5,52.2,54.3,54.9,54.3,54.3,53.0,34.7,53.0,53.9,False,55.2,54.3,54.9,54.9,55.2,1209600,0.45,0,1209600,7759,37.0,35.0,43.0,50.3,51.2,45.718,45.0,1209600,44.0,34.7,765800
197,100,315000000,1209600,54.6,43.0,False,0,50.6,50.3,51.2,51.9,52.5,52.5,54.6,55.2,54.6,54.3,53.0,35.0,53.0,54.3,False,54.9,54.3,54.6,54.6,55.2,1209600,0.43,0,1209600,7759,38.0,35.0,43.0,50.3,51.2,46.012,45.0,1209600,44.0,35.0,765812
211,100,315000000,1209600,55.5,43.0,False,0,51.2,50.3,51.9,51.9,52.8,52.8,54.6,54.6,54.6,54.9,53.0,35.2,53.0,54.3,False,55.2,54.6,55.2,55.2,55.5,1209600,0.53,0,1209600,7759,38.0,35.0,44.0,50.6,51.6,46.16,45.0,1209600,44.0,35.2,769704
225,100,315000000,1209600,55.5,43.0,False,0,51.2,50.6,51.6,52.5,53.2,52.8,54.9,54.9,54.6,55.2,53.3,35.7,53.0,54.6,False,55.2,54.9,55.2,55.5,56.2,1209600,0.37,0,1209600,7759,38.0,36.0,44.0,50.6,51.6,46.454,45.0,1209600,45.0,35.7,771524
240,100,315000000,1209600,56.2,43.0,False,0,51.6,50.9,51.6,52.8,53.5,52.8,55.2,54.9,55.2,55.9,53.9,35.7,53.3,55.2,False,56.2,55.5,55.2,56.5,56.5,1209600,0.51,0,1209600,7759,38.0,36.0,44.0,51.2,52.2,46.748,46.0,1209600,45.0,35.7,771608
254,100,315000000,1209600,56.8,44.0,False,0,51.6,51.2,52.2,53.2,53.5,53.2,55.9,56.5,55.5,55.9,54.3,36.0,53.9,55.5,False,55.9,54.9,56.2,55.9,56.8,1209600,0.58,0,1209600,7759,39.0,36.0,44.0,51.2,52.2,47.043,46.0,1209600,45.0,36.0,771592
268,100,315000000,1209600,56.2,44.0,False,0,52.2,51.6,52.2,53.5,54.1,53.5,56.2,56.8,55.5,55.9,54.3,36.5,54.3,55.5,False,56.5,55.9,56.2,56.5,56.8,1209600,0.59,0,1209600,7759,39.0,36.0,45.0,51.9,52.5,47.337,46.0,1209600,45.0,36.5,771572
282,100,315000000,1209600,56.8,44.0,False,0,52.2,52.2,52.5,53.5,54.5,53.5,55.9,57.2,56.5,58.1,54.9,36.5,54.6,55.9,False,57.2,56.2,56.2,56.8,57.2,1209600,0.51,0,1209600,7759,39.0,37.0,45.0,51.9,52.8,47.877,46.0,1209600,46.0,36.7,769352
301,100,315000000,1209600,58.1,45.0,False,0,52.8,52.8,52.8,54.5,55.4,54.1,57.5,58.1,57.5,58.1,55.5,37.0,55.2,56.8,False,58.1,58.1,57.8,58.1,58.4,1209600,0.44,0,1209600,7759,40.0,37.0,46.0,52.5,53.5,48.368,47.0,1209600,46.0,37.0,769435
317,100,315000000,1209600,58.1,45.0,False,0,53.2,52.5,53.5,54.5,55.1,55.1,57.2,57.8,56.8,57.5,55.5,37.5,55.2,56.8,False,57.8,57.2,57.5,57.2,58.1,1209600,0.55,0,1209600,7759,40.0,37.0,46.0,52.5,53.5,48.466,47.0,1209600,47.0,37.5,769456
333,100,315000000,1209600,57.8,45.0,False,0,53.2,52.8,53.2,54.5,55.1,54.5,57.2,57.8,56.8,57.5,55.5,37.5,55.2,56.5,False,57.8,57.2,57.5,57.8,57.8,1209600,0.49,0,1209600,7759,40.0,38.0,46.0,52.8,53.5,48.564,48.0,1209600,47.0,37.7,769516
347,100,315000000,1209600,57.8,46.0,False,0,53.2,52.8,52.8,54.5,55.4,54.5,57.5,58.1,57.2,57.8,55.9,38.0,55.5,56.8,False,57.8,57.2,57.8,58.1,58.1,1209600,0.48,0,1209600,7759,40.0,38.0,46.0,52.8,53.5,48.76,48.0,1209600,47.0,38.0,769546
363,100,315000000,1209600,55.5,46.0,False,0,50.9,51.6,49.6,52.8,53.5,50.9,55.2,57.5,55.5,56.5,53.9,38.0,53.6,55.2,False,55.5,55.2,56.2,57.2,56.2,1209600,0.32,0,1209600,7759,40.0,38.0,46.0,50.9,51.9,48.613,47.0,1209600,47.0,38.0,619023
376,100,315000000,1209600,54.9,45.0,False,0,49.9,50.9,48.7,51.9,52.5,49.6,55.9,55.5,54.3,55.9,53.0,38.0,52.3,53.9,False,55.5,54.6,55.2,55.5,55.5,1209600,0.22,0,1209600,7759,40.0,38.0,46.0,49.6,50.9,47.926,46.0,1209600,46.0,38.0,728283
389,100,315000000,1209600,55.5,45.0,False,0,51.6,50.9,52.2,52.5,53.5,53.8,55.2,55.5,54.9,55.5,53.6,38.0,53.3,54.9,False,55.5,55.2,55.2,55.9,55.9,1209600,0.51,0,1209600,7759,40.0,38.0,45.0,51.2,52.2,47.681,47.0,1209600,46.0,38.0,773276
403,100,315000000,1209600,56.8,45.0,False,0,52.8,52.2,53.2,54.1,54.8,54.1,56.5,57.5,56.8,57.2,55.2,38.5,54.9,56.5,False,57.2,56.2,57.2,57.5,57.5,1209600,0.47,0,1209600,7759,40.0,38.0,46.0,52.5,53.5,48.564,48.0,1209600,47.0,38.2,773092
417,100,315000000,1209600,57.5,46.0,False,0,53.5,53.2,54.1,54.8,55.4,55.4,57.2,57.2,56.8,57.8,55.5,38.7,55.9,57.2,False,57.5,57.5,57.2,57.8,58.4,1209600,0.4,0,1209600,7759,41.0,38.0,47.0,53.2,54.1,49.005,48.0,1209600,47.0,38.7,773103
431,100,315000000,1209600,58.4,46.0,False,0,54.1,53.5,54.5,55.4,55.8,56.1,58.1,59.1,57.8,58.1,56.5,38.7,56.5,57.8,False,58.1,58.1,58.4,58.4,58.8,1209600,0.4,0,1209600,7759,41.0,39.0,47.0,53.8,54.5,49.496,49.0,1209600,48.0,38.7,773127
445,100,315000000,1209600,59.1,47.0,False,0,54.8,54.1,55.1,55.8,56.4,56.7,58.4,59.1,58.4,58.8,56.8,38.7,56.8,58.1,False,58.8,58.8,58.8,58.8,59.4,1209600,0.44,0,1209600,7759,41.0,39.0,47.0,54.1,55.1,50.134,49.0,1209600,48.0,38.7,773079
459,100,315000000,1209600,59.1,47.0,False,0,55.1,54.5,55.1,56.1,56.7,56.7,58.8,59.4,58.4,59.1,57.2,39.5,57.2,58.4,False,59.4,58.1,59.1,59.4,59.7,1209600,0.47,0,1209600,7759,42.0,39.0,48.0,54.5,55.1,50.232,49.0,1209600,48.0,39.5,773099
473,100,315000000,1209600,59.1,47.0,False,0,55.1,54.5,55.4,56.1,56.7,57.0,58.8,59.7,58.8,59.4,57.2,39.5,57.2,58.4,False,59.4,58.8,59.4,59.4,59.7,1209600,0.48,0,1209600,7759,42.0,39.0,48.0,54.8,55.4,50.379,50.0,1209600,49.0,39.7,773135
488,100,315000000,1209600,59.7,47.0,False,0,55.4,55.1,55.8,56.7,57.4,57.0,59.1,60.4,59.1,59.7,57.5,39.7,57.8,58.8,False,59.7,58.4,59.7,59.4,60.0,1209600,0.43,0,1209600,7759,42.0,40.0,48.0,55.1,55.8,50.625,50.0,1209600,49.0,39.7,774083
503,100,315000000,1209600,60.7,48.0,False,0,55.8,55.1,56.4,57.0,57.7,57.4,59.4,60.0,59.4,60.4,58.1,40.2,58.1,59.4,False,60.0,59.1,60.0,60.0,60.4,1209600,0.39,0,1209600,7759,42.0,40.0,48.0,55.1,56.1,50.87,50.0,1209600,49.0,40.2,773723
517,100,315000000,1209600,60.0,48.0,False,0,55.8,55.1,56.4,57.0,58.0,58.0,59.7,60.7,59.4,59.4,58.1,40.2,58.1,59.4,False,59.7,60.0,60.4,59.7,60.4,1209600,0.39,0,1209600,7759,43.0,40.0,48.0,55.4,56.4,51.066,50.0,1209600,49.0,40.2,773771
531,100,315000000,1209600,60.7,48.0,False,0,56.7,55.8,56.7,57.7,58.3,58.0,60.0,60.4,60.4,60.4,58.8,40.5,58.8,59.7,False,61.0,60.0,60.7,60.4,61.0,1209600,0.46,0,1209600,7759,43.0,40.0,49.0,56.4,56.7,51.704,51.0,1209600,50.0,40.5,773791
546,100,315000000,1209600,60.7,48.0,False,0,56.4,55.8,57.0,57.7,58.3,58.3,60.0,61.3,60.0,60.4,58.8,40.7,58.8,59.7,False,60.7,60.4,61.0,60.7,61.0,1209600,0.43,0,1209600,7759,43.0,40.0,49.0,56.1,56.7,51.753,51.0,1209600,50.0,40.7,773779
560,100,315000000,1209600,61.0,49.0,False,0,56.4,55.8,57.0,57.7,58.3,58.3,60.4,60.7,60.0,60.4,58.8,41.0,59.1,59.7,False,60.7,60.4,60.7,60.7,61.3,1209600,0.45,0,1209600,7759,43.0,41.0,49.0,56.1,57.0,51.704,51.0,1209600,50.0,41.0,773679
574,100,315000000,1209600,61.3,49.0,False,0,56.7,56.1,57.0,57.7,58.0,58.3,60.4,60.4,60.0,61.0,58.8,41.2,59.1,59.7,False,61.0,59.7,60.7,60.7,61.0,1209600,0.47,0,1209600,7759,43.0,41.0,49.0,56.1,57.0,51.851,51.0,1209600,50.0,41.2,773615
590,100,315000000,1209600,62.0,49.0,False,0,56.7,56.4,57.0,58.3,59.0,58.7,60.4,61.3,60.7,61.3,59.1,41.2,59.4,60.7,False,61.3,60.7,61.3,61.3,61.7,1209600,0.46,0,1209600,7759,44.0,41.0,50.0,56.7,57.4,52.244,51.0,1209600,50.0,41.2,773591
605,100,315000000,1209600,61.3,49.0,False,0,57.0,56.4,58.0,58.3,59.0,59.3,61.0,62.0,61.0,61.7,59.4,41.7,59.4,60.7,False,61.7,61.0,61.3,61.7,62.3,1209600,0.51,0,1209600,7759,44.0,41.0,50.0,56.7,57.7,52.391,52.0,1209600,51.0,41.7,773587
620,100,315000000,1209600,62.0,49.0,False,0,57.7,56.7,58.0,58.7,59.3,59.6,61.7,62.0,61.7,61.7,59.7,41.2,59.7,61.3,False,61.7,62.0,62.0,61.7,62.6,1209600,0.58,0,1209600,7759,44.0,41.0,50.0,57.0,58.0,52.685,52.0,1209600,51.0,41.2,773595
635,100,315000000,1209600,62.3,50.0,False,0,57.7,56.7,58.0,58.7,59.3,59.3,61.7,62.3,61.3,62.0,59.4,42.0,59.7,61.0,False,62.3,61.3,61.7,62.3,62.3,1209600,0.39,0,1209600,7759,44.0,42.0,50.0,57.0,57.7,52.931,52.0,1209600,51.0,42.0,773703
650,100,315000000,1209600,62.0,50.0,False,0,57.7,57.0,58.0,58.7,59.3,59.3,61.3,62.0,61.3,62.0,59.7,42.0,59.7,60.7,False,62.0,60.7,61.3,62.3,62.3,1209600,0.43,0,1209600,7759,44.0,42.0,50.0,57.4,58.0,52.931,52.0,1209600,51.0,42.0,773715
664,100,315000000,1209600,62.3,50.0,False,0,57.7,57.4,58.3,59.0,59.6,59.6,61.7,62.3,61.7,62.0,59.7,42.2,60.0,61.3,False,62.0,61.3,61.7,62.0,62.6,1209600,0.4,0,1209600,7759,45.0,42.0,51.0,57.0,58.3,53.127,52.0,1209600,51.0,42.5,773711
679,100,315000000,1209600,62.3,50.0,False,0,58.0,57.4,58.3,59.0,59.6,59.6,61.7,62.3,61.7,62.3,60.0,42.5,60.0,61.7,False,62.3,61.3,62.0,62.6,62.6,1209600,0.54,0,1209600,7759,45.0,42.0,51.0,57.4,58.0,53.274,52.0,1209600,52.0,42.5,773739
694,100,315000000,1209600,62.3,50.0,False,0,57.7,57.4,57.4,59.0,59.6,59.0,62.0,62.3,61.7,61.7,60.4,42.7,59.7,61.7,False,62.6,62.0,62.3,62.6,62.6,1209600,0.5,0,1209600,7759,45.0,42.0,51.0,57.4,58.0,53.421,52.0,1209600,52.0,42.7,775075
709,100,315000000,1209600,62.6,51.0,False,0,58.3,58.0,58.3,59.3,59.9,59.9,62.3,62.9,62.0,62.9,60.0,42.7,60.4,62.0,False,62.6,62.3,62.6,62.9,63.3,1209600,0.45,0,1209600,7759,45.0,42.0,51.0,57.7,59.0,53.863,53.0,1209600,52.0,42.7,774975
724,100,315000000,1209600,62.9,51.0,False,0,58.3,57.7,58.0,59.6,60.3,59.6,62.3,63.3,62.3,62.9,60.4,43.0,60.4,62.0,False,62.9,62.6,62.3,62.3,63.3,1209600,0.49,0,1209600,7759,45.0,43.0,51.0,57.7,58.7,53.765,53.0,1209600,52.0,43.2,774967
739,100,315000000,1209600,62.6,51.0,False,0,58.3,57.7,58.7,59.6,60.6,59.9,62.3,63.3,62.0,62.9,60.4,43.2,60.4,62.0,False,63.3,62.0,62.0,62.6,63.3,1209600,0.53,0,1209600,7759,45.0,43.0,51.0,58.0,58.7,53.961,53.0,1209600,52.0,43.2,775147
754,100,315000000,1209600,62.9,51.0,False,0,58.0,57.7,58.0,59.3,59.9,59.3,62.0,62.6,62.0,62.6,60.4,43.2,60.4,62.0,False,62.9,62.0,62.6,63.3,63.3,1209600,0.47,0,1209600,7759,45.0,43.0,51.0,57.7,59.0,54.01,53.0,1209600,52.0,43.5,775179
769,100,315000000,1209600,63.3,51.0,False,0,58.3,57.7,58.3,59.6,60.3,59.6,62.3,62.9,62.3,63.3,60.7,43.7,60.4,62.0,False,62.9,62.3,62.6,62.9,63.3,1209600,0.58,0,1209600,7759,46.0,43.0,52.0,58.0,59.0,54.059,53.0,1209600,52.0,43.7,775187
785,100,315000000,1209600,63.6,51.0,False,0,59.0,58.3,59.3,60.3,60.9,59.9,62.9,63.9,62.6,63.9,61.3,43.7,61.3,62.6,False,63.6,62.9,63.3,63.9,63.6,1209600,0.6,0,1209600,7759,46.0,43.0,52.0,58.3,59.3,54.305,54.0,1209600,53.0,43.7,775335
799,100,315000000,1209600,63.6,51.0,False,0,59.0,58.3,59.3,60.3,60.9,60.6,62.9,63.9,62.9,63.3,61.3,43.7,61.7,62.6,False,63.3,63.3,63.3,63.6,63.6,1209600,0.41,0,1209600,7759,46.0,43.0,52.0,58.7,59.6,54.452,54.0,1209600,53.0,43.7,775335
814,100,315000000,1209600,62.9,51.0,False,0,59.0,58.3,59.6,60.3,60.9,60.9,62.9,63.6,62.6,63.6,61.0,44.0,61.3,62.3,False,63.3,62.9,63.3,63.3,63.9,1209600,0.33,0,1209600,7759,46.0,43.0,52.0,58.7,59.3,54.452,54.0,1209600,53.0,44.0,626011
828,100,315000000,1209600,61.3,51.0,False,0,55.4,56.4,54.5,57.4,58.3,55.4,62.3,62.0,60.4,63.9,58.8,44.0,58.4,59.7,False,60.4,59.7,61.0,60.7,61.3,1209600,0.36,0,1209600,7759,46.0,44.0,52.0,55.8,56.4,53.961,52.0,1209600,52.0,44.0,648743
841,100,315000000,1209600,60.4,50.0,False,0,55.1,55.8,53.8,57.0,57.7,55.1,60.0,60.0,59.7,61.0,58.1,44.0,57.8,59.4,False,61.0,60.4,60.0,60.7,60.7,1209600,0.4,0,1209600,7759,46.0,43.0,51.0,55.4,55.8,53.372,51.0,1209600,52.0,44.0,779301
856,100,315000000,1209600,63.3,51.0,False,0,58.0,57.7,58.7,59.3,60.3,59.3,62.3,62.3,62.0,62.6,60.4,44.2,60.0,62.0,False,62.6,62.6,62.6,62.6,63.3,1209600,0.45,0,1209600,7759,46.0,43.0,52.0,57.7,58.7,54.108,53.0,1209600,52.0,44.2,778921
871,100,315000000,1209600,63.3,52.0,False,0,59.0,58.3,59.6,60.3,60.9,61.6,62.6,63.3,62.9,62.9,61.0,44.2,61.3,62.3,False,63.3,62.6,62.9,63.3,63.6,1209600,0.41,0,1209600,7759,46.0,44.0,52.0,58.7,59.6,54.599,54.0,1209600,53.0,44.2,778921
885,100,315000000,1209600,63.6,52.0,False,0,59.0,58.7,59.6,60.3,61.2,61.2,63.3,63.6,62.9,63.9,61.7,44.5,61.7,62.6,False,63.3,62.9,63.6,63.6,63.9,1209600,0.42,0,1209600,7759,46.0,44.0,52.0,58.7,59.6,54.746,54.0,1209600,53.0,44.5,778945
900,100,315000000,1209600,63.9,52.0,False,0,59.3,59.0,59.9,60.6,61.2,61.2,63.3,63.6,63.3,63.6,61.7,44.7,61.7,62.9,False,63.9,62.9,63.9,63.9,64.2,1209600,0.48,0,1209600,7759,47.0,44.0,53.0,59.0,59.9,55.041,54.0,1209600,53.0,44.7,778885
915,100,315000000,1209600,64.2,52.0,False,0,59.6,59.3,60.3,60.9,61.6,61.6,63.9,64.2,63.6,63.9,62.0,44.7,62.0,63.3,False,64.2,63.9,64.2,63.9,64.5,1209600,0.45,0,1209600,7759,47.0,44.0,53.0,59.6,60.3,55.286,54.0,1209600,54.0,44.7,778905
929,100,315000000,1209600,65.8,52.0,False,0,60.3,59.9,60.9,61.9,62.2,62.2,64.9,65.5,64.5,64.9,62.9,44.7,62.9,64.2,False,65.5,64.5,64.9,65.2,65.8,1209600,0.53,0,1209600,7759,47.0,44.0,53.0,59.9,60.9,55.629,55.0,1209600,54.0,44.7,778629
947,100,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.2,62.5,62.8,62.2,65.2,65.8,65.2,65.8,63.6,45.2,63.3,64.9,False,65.8,65.2,65.5,66.2,66.2,1209600,0.46,0,1209600,7759,47.0,44.0,53.0,60.3,61.6,56.267,55.0,1209600,54.0,45.2,780016
963,100,315000000,1209600,65.8,53.0,False,0,60.9,60.3,61.2,62.5,62.8,62.5,65.5,65.8,65.2,65.8,63.6,45.2,63.3,64.9,False,65.5,64.5,65.2,66.2,66.2,1209600,0.51,0,1209600,7759,47.0,45.0,54.0,60.6,61.6,56.267,56.0,1209600,54.0,45.2,779919
977,100,315000000,1209600,64.9,53.0,False,0,60.9,59.9,61.6,61.9,62.5,62.8,64.5,65.5,64.5,65.2,63.3,45.5,63.3,64.5,False,65.5,64.5,65.2,65.8,65.8,1209600,0.58,0,1209600,7759,48.0,45.0,54.0,60.6,61.2,56.267,56.0,1209600,55.0,45.5,779891
993,100,315000000,1209600,65.5,53.0,False,0,60.9,60.6,61.6,62.2,62.8,62.8,65.2,66.2,64.9,65.2,63.3,45.5,62.9,64.5,False,65.5,64.9,65.2,66.2,65.8,1209600,0.52,0,1209600,7759,48.0,45.0,54.0,60.6,61.6,56.66,56.0,1209600,55.0,45.5,779887
1009,100,315000000,1209600,65.5,53.0,False,0,60.9,60.3,61.6,62.2,62.8,62.5,64.9,65.2,64.9,64.9,63.3,45.7,62.9,64.5,False,65.5,64.5,65.5,65.8,66.2,1209600,0.6,0,1209600,7759,48.0,45.0,54.0,60.6,61.6,56.513,56.0,1209600,55.0,45.7,779898
1024,100,315000000,1209600,65.8,54.0,False,0,61.2,60.3,61.6,62.2,62.8,62.8,65.2,66.2,64.9,65.8,63.6,45.7,63.3,64.5,False,65.8,65.5,65.2,65.8,66.2,1209600,0.47,0,1209600,7759,48.0,45.0,54.0,60.6,61.6,56.66,56.0,1209600,55.0,45.7,779674
1040,100,315000000,1209600,66.5,54.0,False,0,61.6,60.9,61.6,63.2,63.5,63.5,65.5,67.1,65.5,66.2,64.2,46.0,63.9,65.5,False,66.2,65.5,66.2,66.5,66.5,1209600,0.52,0,1209600,7759,48.0,45.0,54.0,61.2,61.9,56.856,56.0,1209600,55.0,46.0,779702
1055,100,315000000,1209600,66.2,54.0,False,0,61.9,60.9,61.9,62.8,63.5,63.5,65.5,66.8,65.5,66.2,63.9,46.2,63.9,65.2,False,66.2,65.5,65.8,66.2,66.5,1209600,0.51,0,1209600,7759,48.0,46.0,54.0,60.9,61.9,56.954,56.0,1209600,55.0,46.2,779694
1071,100,315000000,1209600,66.5,54.0,False,0,61.6,61.2,62.2,63.2,63.5,63.5,65.8,66.5,65.8,65.8,63.9,46.5,63.9,65.8,False,65.8,65.5,66.2,66.5,66.8,1209600,0.55,0,1209600,7759,48.0,46.0,55.0,61.2,62.2,57.199,56.0,1209600,55.0,46.5,779718
1087,100,315000000,1209600,66.8,54.0,False,0,61.6,61.2,61.2,63.2,63.8,62.5,65.8,66.8,65.8,66.5,64.2,46.5,63.9,65.5,False,66.5,66.2,66.5,66.5,66.8,1209600,0.6,0,1209600,7759,49.0,46.0,55.0,61.2,61.9,57.347,56.0,1209600,55.0,46.5,779806
1102,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.2,63.2,63.5,63.8,65.8,67.4,65.5,66.5,63.9,46.7,64.2,65.5,False,65.8,65.5,65.8,66.5,66.5,1209600,0.39,0,1209600,7759,49.0,46.0,55.0,61.2,62.2,57.396,57.0,1209600,56.0,46.7,779810
1117,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.5,63.5,63.8,63.8,65.8,66.5,65.8,66.5,64.2,46.7,63.9,65.5,False,66.2,65.5,66.5,66.5,66.8,1209600,0.48,0,1209600,7759,49.0,46.0,55.0,61.6,62.5,57.396,57.0,1209600,56.0,46.7,779826
1132,100,315000000,1209600,66.2,54.0,False,0,61.6,61.2,62.2,63.2,63.5,63.2,66.2,66.5,65.8,66.2,64.2,46.7,64.2,65.5,False,66.8,66.2,66.2,67.1,66.8,1209600,0.45,0,1209600,7759,49.0,46.0,55.0,61.2,62.2,57.592,57.0,1209600,56.0,46.7,779834
1147,100,315000000,1209600,66.8,54.0,False,0,61.6,60.9,61.6,63.2,63.5,62.8,65.5,66.8,65.5,65.8,63.9,46.7,63.9,65.5,False,66.5,65.8,66.2,66.8,66.8,1209600,0.45,0,1209600,7759,49.0,46.0,55.0,61.2,62.2,57.641,57.0,1209600,56.0,46.7,780882
1163,100,315000000,1209600,67.1,54.0,False,0,61.9,61.2,62.5,63.2,63.8,64.5,66.2,67.1,65.8,66.5,64.2,47.0,64.2,65.8,False,66.5,65.5,65.8,66.5,66.8,1209600,0.39,0,1209600,7759,49.0,46.0,55.0,61.6,62.2,57.445,57.0,1209600,56.0,47.0,780674
1179,100,315000000,1209600,66.5,54.0,False,0,61.9,61.2,62.2,63.2,63.8,63.2,66.2,67.1,65.8,67.1,64.2,47.0,64.2,65.5,False,66.8,66.2,66.5,66.5,67.1,1209600,0.49,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,57.739,57.0,1209600,56.0,47.0,780670
1195,100,315000000,1209600,66.8,55.0,False,0,62.2,61.6,62.2,63.5,64.1,63.8,66.2,66.5,65.8,66.8,64.5,47.2,64.2,65.8,False,66.8,66.2,67.1,67.1,67.1,1209600,0.52,0,1209600,7759,49.0,47.0,55.0,61.6,62.5,57.886,57.0,1209600,56.0,47.2,780866
1210,100,315000000,1209600,66.8,55.0,False,0,61.9,61.6,61.9,63.5,64.1,63.2,66.5,67.1,65.8,66.8,64.2,47.2,64.2,65.8,False,67.1,65.8,66.5,66.8,67.1,1209600,0.48,0,1209600,7759,49.0,47.0,55.0,61.6,62.5,57.935,57.0,1209600,56.0,47.2,780906
