ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
110,88,315000000,1209600,52.0,41.0,False,5,47.7,47.4,47.4,49.0,49.3,48.3,51.4,52.7,51.7,51.4,50.1,34.7,50.1,51.1,False,52.0,51.7,52.3,52.3,52.3,1209600,0.26,0,1209600,7759,36.0,34.0,42.0,47.4,48.3,43.903,43.0,1209600,42.0,34.7,271476
121,88,315000000,1209600,52.0,41.0,False,5,48.0,48.3,48.0,49.3,50.3,49.3,51.7,53.0,52.0,52.7,50.4,34.5,50.1,51.4,False,52.0,52.0,52.0,53.3,52.7,1209600,0.27,0,1209600,7759,37.0,34.0,42.0,47.7,49.0,44.491,43.0,1209600,43.0,34.5,271524
132,88,315000000,1209600,52.7,42.0,False,5,48.3,48.3,47.7,49.6,50.3,49.0,52.3,54.3,52.3,52.7,50.7,35.0,50.4,51.7,False,52.7,51.7,53.0,53.0,53.0,1209600,0.28,0,1209600,7759,37.0,35.0,42.0,48.0,49.0,44.442,43.0,1209600,43.0,35.0,271600
143,88,315000000,1209600,52.3,42.0,False,5,48.3,48.3,47.7,49.6,50.3,49.3,53.0,53.3,52.0,53.3,50.7,35.0,50.4,51.7,False,52.0,51.4,52.3,52.7,53.0,1209600,0.3,0,1209600,7759,37.0,35.0,42.0,48.0,49.0,44.59,43.0,1209600,43.0,35.0,271652
154,88,315000000,1209600,52.7,42.0,False,5,48.7,48.3,48.7,49.6,50.6,49.9,53.0,53.6,52.3,53.3,50.7,35.5,50.4,52.0,False,52.3,52.0,52.7,53.0,53.0,1209600,0.26,0,1209600,7759,37.0,35.0,43.0,48.3,49.3,44.835,43.0,1209600,43.0,35.5,271700
165,88,315000000,1209600,53.3,42.0,False,5,48.3,48.3,48.3,49.9,50.6,49.0,53.0,53.3,52.3,53.9,51.1,35.2,51.1,52.0,False,52.7,52.3,52.7,53.0,53.3,1209600,0.29,0,1209600,7759,37.0,35.0,43.0,48.7,49.6,44.933,44.0,1209600,43.0,35.2,271776
177,88,315000000,1209600,52.7,42.0,False,5,49.0,48.7,48.7,49.9,50.9,49.6,52.0,54.6,52.7,53.3,51.4,35.5,51.1,52.3,False,53.0,52.7,52.7,53.6,53.6,1209600,0.27,0,1209600,7759,38.0,35.0,43.0,48.7,49.6,45.031,44.0,1209600,44.0,35.5,271824
188,88,315000000,1209600,53.0,42.0,False,5,49.3,49.0,49.3,50.6,51.2,50.6,53.6,53.9,53.0,54.9,51.7,35.5,51.7,52.7,False,53.3,52.3,53.6,53.3,53.6,1209600,0.29,0,1209600,7759,38.0,36.0,43.0,49.0,49.9,45.326,44.0,1209600,44.0,35.7,271880
199,88,315000000,1209600,53.3,43.0,False,5,49.3,49.0,48.7,50.3,51.2,49.6,53.9,53.9,52.7,53.3,51.7,35.7,51.7,53.0,False,53.3,52.7,53.6,53.9,53.6,1209600,0.28,0,1209600,7759,38.0,36.0,43.0,49.0,49.9,45.424,44.0,1209600,44.0,35.7,271932
210,88,315000000,1209600,53.3,43.0,False,5,49.3,49.3,49.0,50.6,51.2,49.9,54.3,53.3,53.0,54.6,51.7,36.0,51.4,52.7,False,53.3,52.3,52.7,53.3,53.9,1209600,0.26,0,1209600,7759,38.0,36.0,43.0,49.0,50.3,45.62,44.0,1209600,44.0,36.0,271988
221,88,315000000,1209600,53.6,43.0,False,5,49.6,49.6,49.6,50.9,51.6,50.9,53.3,54.3,53.6,53.3,52.0,36.0,51.7,52.7,False,54.3,52.3,53.3,54.6,54.3,1209600,0.28,0,1209600,7759,38.0,36.0,44.0,49.3,50.6,45.865,45.0,1209600,44.0,36.0,272040
232,88,315000000,1209600,54.6,43.0,False,5,49.6,49.6,49.3,50.9,51.6,50.6,53.6,55.5,53.6,54.9,52.0,36.2,52.0,53.3,False,53.9,53.6,53.6,54.6,54.6,1209600,0.29,0,1209600,7759,38.0,36.0,44.0,49.6,50.6,45.914,45.0,1209600,44.0,36.2,272087
243,88,315000000,1209600,53.9,43.0,False,5,49.6,49.6,49.6,51.2,51.9,50.9,53.3,53.6,53.6,53.6,52.0,36.5,51.7,53.3,False,53.9,53.9,54.3,54.3,54.6,1209600,0.28,0,1209600,7759,39.0,36.0,44.0,49.9,50.6,46.111,45.0,1209600,45.0,36.5,272155
254,88,315000000,1209600,54.3,43.0,False,5,50.3,49.9,49.9,51.2,52.2,51.2,54.6,54.3,53.9,54.9,52.3,36.7,52.0,53.3,False,53.9,53.0,53.9,54.9,54.6,1209600,0.27,0,1209600,7759,39.0,37.0,44.0,49.9,50.9,46.307,45.0,1209600,45.0,36.7,272207
265,88,315000000,1209600,53.9,44.0,False,5,49.9,49.9,49.6,51.6,52.2,50.9,54.9,55.2,53.9,55.5,52.7,36.7,52.7,53.6,False,54.3,53.9,54.9,54.3,54.9,1209600,0.29,0,1209600,7759,39.0,37.0,44.0,49.6,50.9,46.454,45.0,1209600,45.0,36.7,272255
276,88,315000000,1209600,54.6,44.0,False,5,50.3,50.3,50.3,51.6,52.2,51.2,54.9,54.3,53.9,55.2,52.7,36.7,52.0,53.6,False,54.3,53.6,54.6,54.6,54.9,1209600,0.28,0,1209600,7759,39.0,37.0,44.0,49.9,50.6,46.454,45.0,1209600,45.0,36.7,272314
288,88,315000000,1209600,55.2,44.0,False,5,50.9,51.2,50.9,52.2,52.8,52.2,55.5,55.9,54.9,56.2,53.3,37.0,53.0,54.6,False,54.9,54.9,54.9,55.5,55.5,1209600,0.27,0,1209600,7759,39.0,37.0,45.0,50.6,51.6,46.945,46.0,1209600,45.0,37.5,272390
298,88,315000000,1209600,55.2,44.0,False,5,50.6,50.6,50.3,51.9,52.8,51.2,55.5,55.2,54.6,56.5,53.3,37.2,53.0,54.3,False,55.2,54.9,55.2,55.5,55.5,1209600,0.28,0,1209600,7759,39.0,37.0,45.0,50.6,51.6,46.945,46.0,1209600,46.0,37.2,272434
310,88,315000000,1209600,55.2,45.0,False,5,51.2,51.2,50.6,52.2,52.8,51.9,55.5,55.5,55.2,56.5,53.6,37.7,53.3,54.9,False,55.2,54.9,55.5,56.2,55.9,1209600,0.3,0,1209600,7759,40.0,37.0,45.0,50.6,51.9,47.386,46.0,1209600,46.0,37.7,272523
321,88,315000000,1209600,55.5,45.0,False,5,51.2,50.9,50.9,52.5,53.2,52.2,55.5,55.2,55.2,56.2,53.3,37.7,53.3,54.6,False,55.2,54.3,55.2,55.9,55.9,1209600,0.27,0,1209600,7759,40.0,37.0,45.0,50.9,51.9,47.386,46.0,1209600,46.0,37.7,272575
332,88,315000000,1209600,55.9,45.0,False,5,51.2,51.2,50.6,52.5,53.2,51.9,55.9,56.2,54.9,57.5,53.6,38.0,53.3,54.6,False,55.2,54.3,55.5,55.5,55.9,1209600,0.27,0,1209600,7759,40.0,38.0,45.0,50.9,51.6,47.435,46.0,1209600,46.0,38.0,272631
343,88,315000000,1209600,55.5,45.0,False,5,51.2,50.9,51.2,52.5,53.2,51.9,56.2,55.5,55.2,57.5,53.6,38.0,53.3,54.9,False,55.5,54.3,55.5,55.5,55.9,1209600,0.28,0,1209600,7759,40.0,38.0,45.0,50.9,51.9,47.533,46.0,1209600,46.0,38.0,272675
354,88,315000000,1209600,55.5,45.0,False,5,51.6,51.2,51.6,52.5,53.8,52.8,55.9,56.8,55.2,57.5,53.9,38.2,53.6,54.9,False,55.5,55.5,56.2,56.2,56.2,1209600,0.28,0,1209600,7759,40.0,38.0,45.0,51.2,52.2,47.828,47.0,1209600,46.0,38.2,272735
365,88,315000000,1209600,56.5,45.0,False,5,51.6,51.6,50.9,52.8,53.5,52.2,55.9,56.5,55.5,57.2,53.6,38.0,53.9,55.2,False,55.9,56.8,56.5,56.2,56.2,1209600,0.28,0,1209600,7759,40.0,38.0,46.0,51.2,52.2,47.926,47.0,1209600,46.0,38.0,272779
376,88,315000000,1209600,55.5,45.0,False,5,51.6,51.6,50.9,52.8,53.8,52.2,56.5,56.8,55.5,56.5,53.9,38.2,53.6,55.2,False,55.9,55.5,55.9,56.5,56.5,1209600,0.28,0,1209600,7759,40.0,38.0,46.0,51.6,52.5,47.975,47.0,1209600,47.0,38.2,272839
387,88,315000000,1209600,55.5,45.0,False,5,52.2,51.9,52.2,53.2,53.8,53.2,56.5,56.2,55.5,56.2,54.3,38.2,54.3,55.2,False,55.9,54.9,56.2,55.9,56.5,1209600,0.28,0,1209600,7759,41.0,38.0,46.0,51.9,52.8,48.122,47.0,1209600,47.0,38.2,272883
398,88,315000000,1209600,56.2,45.0,False,5,51.9,52.2,51.6,53.2,53.8,52.5,56.5,56.2,55.5,57.8,54.6,38.7,54.3,55.5,False,56.2,55.2,55.9,56.2,56.8,1209600,0.26,0,1209600,7759,41.0,38.0,46.0,51.6,52.5,48.171,47.0,1209600,47.0,38.7,272935
410,88,315000000,1209600,56.2,46.0,False,5,51.9,51.9,51.6,53.5,54.1,52.8,55.9,56.2,55.9,57.5,54.3,38.7,54.3,55.5,False,56.2,56.5,56.5,56.8,56.8,1209600,0.29,0,1209600,7759,41.0,39.0,46.0,51.6,52.5,48.417,47.0,1209600,47.0,38.7,272983
421,88,315000000,1209600,56.2,46.0,False,5,52.2,52.2,52.2,53.5,54.1,53.5,56.2,57.8,56.2,56.8,54.6,39.0,54.3,55.5,False,56.8,55.2,56.5,57.2,56.8,1209600,0.27,0,1209600,7759,41.0,39.0,46.0,51.9,53.2,48.515,47.0,1209600,47.0,39.0,273039
432,88,315000000,1209600,56.2,46.0,False,5,52.5,52.5,52.2,53.5,54.1,53.2,56.8,56.5,56.2,57.5,54.6,39.2,54.6,55.9,False,56.8,56.8,56.2,57.5,57.2,1209600,0.29,0,1209600,7759,41.0,39.0,46.0,52.2,53.2,48.662,48.0,1209600,47.0,39.2,273087
443,88,315000000,1209600,56.8,46.0,False,5,52.5,53.2,51.9,53.8,54.8,53.2,57.5,57.2,56.5,57.8,54.9,39.0,54.9,56.2,False,56.8,55.9,56.5,57.5,57.5,1209600,0.29,0,1209600,7759,41.0,39.0,47.0,52.2,53.8,49.055,48.0,1209600,47.0,39.0,273135
454,88,315000000,1209600,56.8,46.0,False,5,52.8,52.8,52.5,54.1,54.8,53.5,57.2,56.8,56.5,57.5,55.5,39.5,54.9,56.2,False,56.8,57.2,57.2,57.2,57.5,1209600,0.27,0,1209600,7759,41.0,39.0,47.0,52.5,53.5,49.104,48.0,1209600,48.0,39.5,273183
465,88,315000000,1209600,57.5,46.0,False,5,52.8,52.8,52.8,54.5,54.8,53.5,56.8,58.1,56.8,56.5,55.5,39.5,55.2,56.2,False,57.2,56.8,57.5,58.1,57.8,1209600,0.27,0,1209600,7759,41.0,39.0,47.0,52.5,53.5,49.202,48.0,1209600,48.0,39.5,273243
476,88,315000000,1209600,56.8,46.0,False,5,52.8,52.8,52.5,54.1,55.1,53.8,57.2,57.5,56.5,58.1,55.2,39.5,55.2,56.5,False,56.8,57.2,56.8,56.8,57.5,1209600,0.29,0,1209600,7759,42.0,39.0,47.0,52.8,53.5,49.153,48.0,1209600,48.0,39.5,273299
487,88,315000000,1209600,57.5,47.0,False,5,53.5,53.2,53.2,54.5,55.4,54.5,57.2,59.4,57.2,57.2,55.5,39.5,55.2,56.8,False,57.2,57.2,56.8,58.4,57.8,1209600,0.28,0,1209600,7759,42.0,39.0,47.0,52.8,54.1,49.398,48.0,1209600,48.0,39.5,273347
498,88,315000000,1209600,58.1,47.0,False,5,53.2,53.2,52.8,54.5,55.1,54.1,57.5,58.1,57.5,57.5,55.9,39.7,55.9,57.2,False,58.1,57.2,57.2,58.4,58.1,1209600,0.27,0,1209600,7759,42.0,40.0,47.0,53.2,54.1,49.447,48.0,1209600,48.0,40.0,273399
509,88,315000000,1209600,57.8,47.0,False,5,53.2,53.2,52.8,54.5,55.1,54.1,57.8,58.4,57.2,59.1,55.9,40.2,55.2,56.8,False,57.8,57.8,57.5,58.1,57.8,1209600,0.29,0,1209600,7759,42.0,40.0,47.0,52.8,54.1,49.692,48.0,1209600,48.0,40.2,273447
521,88,315000000,1209600,57.8,47.0,False,5,53.5,53.5,53.2,54.8,55.4,54.5,57.8,58.1,57.2,57.2,55.9,40.0,55.5,57.2,False,57.5,56.8,58.1,58.1,58.1,1209600,0.3,0,1209600,7759,42.0,40.0,47.0,53.2,54.1,49.692,49.0,1209600,48.0,40.0,273503
532,88,315000000,1209600,58.4,47.0,False,5,53.5,53.5,53.2,54.8,55.4,54.5,57.8,57.5,57.8,58.1,55.9,40.5,55.9,57.2,False,57.8,57.8,57.5,58.4,58.4,1209600,0.27,0,1209600,7759,42.0,40.0,48.0,53.5,54.1,49.741,49.0,1209600,48.0,40.5,273551
543,88,315000000,1209600,57.5,47.0,False,5,53.8,53.5,53.2,54.8,55.8,54.5,57.8,59.4,57.8,57.8,56.2,40.2,55.9,57.2,False,57.8,56.8,57.8,58.8,58.4,1209600,0.29,0,1209600,7759,42.0,40.0,48.0,53.5,54.1,49.791,49.0,1209600,48.0,40.2,273607
554,88,315000000,1209600,58.1,47.0,False,5,54.1,53.5,53.8,55.4,55.8,55.1,57.8,59.1,57.8,59.1,56.2,40.7,55.9,57.2,False,58.1,57.8,58.1,57.5,58.4,1209600,0.27,0,1209600,7759,42.0,40.0,48.0,53.8,54.5,50.085,49.0,1209600,49.0,40.7,273659
565,88,315000000,1209600,58.1,47.0,False,5,53.8,53.8,53.2,55.4,55.8,54.5,58.1,59.1,57.8,57.5,56.5,40.5,56.2,57.5,False,58.1,57.2,57.8,58.8,58.8,1209600,0.28,0,1209600,7759,43.0,40.0,48.0,53.8,54.8,50.183,49.0,1209600,49.0,40.5,273707
576,88,315000000,1209600,58.1,48.0,False,5,53.8,53.8,53.8,55.4,56.1,54.8,57.8,58.8,58.1,57.8,56.5,41.0,56.5,57.8,False,58.1,57.5,57.5,58.8,58.8,1209600,0.29,0,1209600,7759,43.0,40.0,48.0,53.5,54.8,50.33,49.0,1209600,49.0,41.0,273759
587,88,315000000,1209600,59.1,48.0,False,5,54.1,54.5,54.8,55.4,56.1,55.4,59.1,58.4,58.1,60.0,56.5,40.7,56.2,57.8,False,58.4,57.5,58.4,59.4,58.8,1209600,0.28,0,1209600,7759,43.0,40.0,48.0,53.8,55.1,50.379,49.0,1209600,49.0,40.7,273819
599,88,315000000,1209600,58.8,48.0,False,5,54.1,54.5,53.8,55.4,56.4,54.8,58.8,58.8,58.1,60.0,56.8,41.0,56.5,57.8,False,59.4,58.8,59.1,58.8,59.4,1209600,0.26,0,1209600,7759,43.0,41.0,48.0,53.8,54.8,50.772,49.0,1209600,49.0,41.0,273871
610,88,315000000,1209600,58.8,48.0,False,5,54.5,54.5,53.8,55.8,56.4,55.1,59.7,59.7,58.1,59.7,56.8,41.2,56.5,58.1,False,58.8,59.1,58.8,59.1,59.1,1209600,0.27,0,1209600,7759,43.0,41.0,49.0,54.1,55.1,50.821,50.0,1209600,49.0,41.2,273919
621,88,315000000,1209600,58.8,48.0,False,5,54.8,54.5,54.8,55.8,56.4,55.8,58.8,59.4,58.4,60.0,56.8,41.2,56.5,58.1,False,59.1,59.4,59.4,59.4,59.4,1209600,0.28,0,1209600,7759,43.0,41.0,49.0,54.5,55.1,50.919,50.0,1209600,49.0,41.2,273971
632,88,315000000,1209600,59.1,48.0,False,5,54.5,54.5,54.1,56.1,56.4,55.4,59.4,59.1,58.8,59.7,57.2,41.5,56.8,58.4,False,59.1,59.1,59.4,59.1,59.4,1209600,0.27,0,1209600,7759,43.0,41.0,49.0,54.1,55.1,50.919,50.0,1209600,49.0,41.5,274019
643,88,315000000,1209600,59.1,48.0,False,5,54.5,54.5,54.5,56.1,56.4,55.4,59.1,59.7,58.4,58.8,56.8,41.5,56.8,58.1,False,59.1,58.4,58.8,59.4,59.4,1209600,0.28,0,1209600,7759,43.0,41.0,49.0,54.1,55.4,51.017,50.0,1209600,50.0,41.5,274075
655,88,315000000,1209600,59.7,48.0,False,5,55.1,54.8,54.5,56.1,57.0,56.1,60.0,61.3,59.1,60.4,57.2,41.2,57.2,58.4,False,59.4,58.4,58.8,59.7,59.7,1209600,0.28,0,1209600,7759,43.0,41.0,49.0,54.8,55.8,51.213,50.0,1209600,50.0,41.2,274123
666,88,315000000,1209600,59.1,48.0,False,5,54.8,54.8,54.1,56.1,57.0,55.8,60.0,59.1,59.1,59.4,57.5,41.5,57.2,58.8,False,59.1,58.1,59.4,60.0,60.0,1209600,0.27,0,1209600,7759,44.0,41.0,49.0,54.5,55.8,51.213,50.0,1209600,50.0,41.5,274183
677,88,315000000,1209600,59.1,49.0,False,5,54.8,55.1,54.8,56.4,57.0,56.4,58.4,60.0,59.1,58.8,57.5,41.5,57.2,58.4,False,59.4,59.1,59.4,60.7,59.7,1209600,0.26,0,1209600,7759,44.0,41.0,49.0,54.8,56.1,51.361,50.0,1209600,50.0,41.5,274235
688,88,315000000,1209600,59.4,49.0,False,5,55.1,55.4,55.1,56.7,57.4,56.1,60.0,59.7,59.1,60.0,57.8,42.0,57.5,59.1,False,59.4,60.0,60.0,60.4,60.0,1209600,0.28,0,1209600,7759,44.0,41.0,49.0,55.1,56.1,51.459,50.0,1209600,50.0,42.0,271272
700,88,315000000,1209600,59.1,49.0,False,5,55.1,55.1,54.8,56.4,57.0,56.1,58.8,61.7,59.1,59.1,57.5,42.0,57.5,58.8,False,59.7,58.4,59.7,60.4,59.7,1209600,0.28,0,1209600,7759,44.0,42.0,49.0,55.1,55.8,51.557,50.0,1209600,50.0,42.0,271280
711,88,315000000,1209600,59.7,49.0,False,5,55.4,55.4,55.1,56.7,57.4,56.4,60.4,59.4,59.1,61.0,57.8,42.2,57.2,58.8,False,59.4,61.0,59.7,59.4,60.4,1209600,0.29,0,1209600,7759,44.0,42.0,49.0,55.1,56.1,51.606,51.0,1209600,50.0,42.2,271328
722,88,315000000,1209600,59.7,49.0,False,5,55.4,55.4,54.8,56.7,57.4,55.8,59.4,61.0,59.4,59.4,57.8,42.5,57.5,59.1,False,59.7,58.4,59.7,60.4,60.0,1209600,0.28,0,1209600,7759,44.0,42.0,49.0,55.1,56.1,51.655,51.0,1209600,50.0,42.5,271376
733,88,315000000,1209600,59.4,49.0,False,5,55.1,55.1,55.1,56.7,57.7,56.4,59.4,59.7,59.4,60.7,57.8,42.0,57.8,58.8,False,59.7,58.4,60.0,59.4,60.4,1209600,0.27,0,1209600,7759,44.0,42.0,50.0,55.1,56.1,51.802,51.0,1209600,50.0,42.0,271428
744,88,315000000,1209600,59.7,49.0,False,5,55.8,55.4,55.8,57.0,57.7,56.7,59.4,60.0,59.7,60.4,57.8,42.7,58.1,59.4,False,59.7,59.7,60.7,60.7,60.4,1209600,0.27,0,1209600,7759,44.0,42.0,50.0,55.4,56.4,52.048,51.0,1209600,50.0,42.7,271476
755,88,315000000,1209600,60.0,49.0,False,5,55.8,55.4,55.4,57.0,57.7,56.4,59.7,61.3,59.7,60.0,58.1,42.7,58.1,59.4,False,60.4,61.0,59.7,60.7,60.4,1209600,0.28,0,1209600,7759,44.0,42.0,50.0,55.4,56.4,51.998,51.0,1209600,51.0,42.7,271524
767,88,315000000,1209600,60.0,50.0,False,5,55.8,56.1,55.4,57.0,58.0,56.7,60.4,61.3,59.7,60.7,58.4,42.7,57.8,59.4,False,60.0,59.1,59.7,60.0,60.4,1209600,0.27,0,1209600,7759,44.0,42.0,50.0,55.8,56.7,52.244,51.0,1209600,51.0,42.7,271576
778,88,315000000,1209600,59.7,50.0,False,5,56.1,56.1,55.8,57.4,58.0,57.0,60.7,60.7,60.0,62.6,58.4,42.7,58.4,59.7,False,60.4,60.4,61.0,60.0,60.7,1209600,0.27,0,1209600,7759,45.0,42.0,50.0,55.8,57.0,52.342,51.0,1209600,51.0,42.7,271620
789,88,315000000,1209600,60.4,50.0,False,5,55.8,55.8,55.4,57.4,58.0,56.7,60.4,60.0,60.0,61.7,58.4,42.5,58.1,59.7,False,60.4,59.4,60.7,60.4,61.0,1209600,0.28,0,1209600,7759,45.0,42.0,50.0,55.8,56.7,52.342,51.0,1209600,51.0,42.7,271672
800,88,315000000,1209600,60.0,50.0,False,5,55.8,55.8,55.8,57.4,58.0,57.0,60.7,61.3,59.7,61.7,58.4,43.0,58.1,59.4,False,60.0,59.7,59.7,60.7,61.0,1209600,0.28,0,1209600,7759,45.0,42.0,50.0,55.8,56.7,52.391,51.0,1209600,51.0,43.0,271720
812,88,315000000,1209600,60.0,50.0,False,5,56.1,56.1,55.8,57.4,58.3,57.0,60.7,60.4,60.0,62.0,58.8,43.2,58.4,59.7,False,60.7,59.7,60.7,60.4,61.0,1209600,0.28,0,1209600,7759,45.0,43.0,50.0,56.1,56.7,52.538,52.0,1209600,51.0,43.2,271772
823,88,315000000,1209600,60.4,50.0,False,5,56.1,56.1,55.8,57.7,58.0,57.0,61.0,61.3,60.0,61.0,58.8,43.2,58.4,59.7,False,60.7,59.7,60.0,61.0,61.0,1209600,0.28,0,1209600,7759,45.0,43.0,50.0,55.8,56.7,52.587,52.0,1209600,51.0,43.2,271820
834,88,315000000,1209600,61.0,50.0,False,5,56.4,56.4,56.1,57.7,58.3,57.7,60.4,61.3,60.4,61.3,58.8,43.5,58.1,59.7,False,60.7,60.4,61.0,60.7,61.3,1209600,0.3,0,1209600,7759,45.0,43.0,51.0,56.1,57.0,52.784,52.0,1209600,51.0,43.5,271988
845,88,315000000,1209600,61.0,50.0,False,5,56.4,56.4,56.1,58.0,58.3,57.0,60.7,60.7,60.4,61.7,59.1,43.5,59.1,59.7,False,60.4,60.0,61.0,61.0,61.7,1209600,0.29,0,1209600,7759,45.0,43.0,51.0,56.1,57.0,52.784,52.0,1209600,51.0,43.5,272036
856,88,315000000,1209600,61.3,50.0,False,5,56.4,56.4,56.1,57.7,58.3,57.4,61.0,61.3,60.4,61.0,59.1,43.7,58.8,60.0,False,60.7,59.4,61.0,61.0,61.0,1209600,0.28,0,1209600,7759,45.0,43.0,51.0,56.1,57.0,52.882,52.0,1209600,51.0,43.7,272096
868,88,315000000,1209600,61.0,50.0,False,5,56.7,56.7,56.7,58.0,58.7,57.7,61.3,61.3,60.7,62.9,58.8,43.2,59.1,60.0,False,61.0,60.7,61.0,61.7,61.7,1209600,0.28,0,1209600,7759,45.0,43.0,51.0,56.4,57.4,52.98,52.0,1209600,52.0,43.2,272144
879,88,315000000,1209600,61.0,50.0,False,5,56.4,56.7,56.1,58.0,58.7,57.0,61.3,61.0,60.7,62.3,59.4,43.7,59.1,60.4,False,61.3,61.0,61.0,62.0,61.7,1209600,0.28,0,1209600,7759,45.0,43.0,51.0,56.4,57.4,53.078,52.0,1209600,52.0,43.7,272212
890,88,315000000,1209600,61.7,50.0,False,5,56.7,56.7,56.1,58.0,58.7,57.7,60.4,62.0,60.7,61.7,59.1,43.7,59.1,60.4,False,61.3,60.4,60.7,62.0,61.7,1209600,0.27,0,1209600,7759,45.0,43.0,51.0,56.4,57.4,53.176,52.0,1209600,52.0,43.7,272264
901,88,315000000,1209600,61.3,50.0,False,5,56.7,56.7,57.0,58.3,59.0,58.3,61.7,61.3,60.7,62.9,59.1,43.7,59.1,60.7,False,61.3,62.0,62.0,61.3,61.7,1209600,0.27,0,1209600,7759,46.0,43.0,51.0,56.4,57.7,53.176,52.0,1209600,52.0,43.7,272312
912,88,315000000,1209600,61.7,51.0,False,5,56.7,56.7,56.4,58.3,59.0,57.4,61.3,61.3,61.3,62.0,59.4,44.0,59.1,60.7,False,61.0,60.4,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,46.0,43.0,51.0,56.4,57.4,53.225,52.0,1209600,52.0,44.0,272368
