ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
118,64,315000000,1209600,45.6,36.0,False,8,41.6,41.6,40.6,42.9,43.5,41.9,45.6,45.3,44.9,44.6,44.0,30.2,43.7,44.9,False,45.6,44.6,45.3,45.6,46.2,1209600,0.18,0,1209600,7759,32.0,30.0,37.0,41.6,42.5,38.408,37.0,1209600,37.0,30.2,507400
130,64,315000000,1209600,45.3,37.0,False,8,41.6,41.9,40.6,42.5,43.5,41.6,44.3,45.3,44.6,45.6,44.0,30.2,43.7,44.3,False,45.3,44.6,45.3,44.9,45.6,1209600,0.18,0,1209600,7759,32.0,31.0,37.0,41.6,42.2,38.555,37.0,1209600,38.0,30.2,507744
141,64,315000000,1209600,45.6,37.0,False,8,41.9,42.2,40.9,42.9,43.8,42.2,45.3,44.9,44.9,44.6,44.0,30.7,44.0,44.6,False,45.6,44.3,45.3,45.3,45.9,1209600,0.19,0,1209600,7759,33.0,31.0,37.0,41.9,42.9,38.604,37.0,1209600,38.0,30.7,516298
153,64,315000000,1209600,46.6,37.0,False,8,41.9,41.9,41.6,43.2,43.8,42.2,44.9,46.2,45.3,45.3,44.3,30.7,44.0,45.6,False,45.9,45.3,45.3,45.9,46.2,1209600,0.19,0,1209600,7759,33.0,31.0,37.0,41.9,42.9,38.849,38.0,1209600,38.0,30.7,520319
165,64,315000000,1209600,45.9,37.0,False,8,42.2,42.2,41.6,43.2,44.1,42.5,44.6,45.9,45.3,44.9,44.3,30.7,44.0,44.9,False,45.9,45.3,45.3,45.6,46.6,1209600,0.19,0,1209600,7759,33.0,31.0,37.0,42.2,43.2,38.947,38.0,1209600,38.0,30.7,521231
176,64,315000000,1209600,45.9,37.0,False,8,42.5,42.5,41.9,43.5,44.5,42.9,45.6,45.9,45.6,45.3,44.6,31.2,44.3,45.6,False,45.9,45.3,45.9,46.2,46.6,1209600,0.19,0,1209600,7759,33.0,31.0,38.0,42.2,43.2,39.144,38.0,1209600,38.0,31.2,521985
188,64,315000000,1209600,46.6,37.0,False,8,42.5,42.5,41.6,43.5,44.1,43.2,45.9,45.9,45.6,46.6,44.9,31.2,44.6,45.6,False,46.6,45.3,45.9,45.9,46.6,1209600,0.19,0,1209600,7759,33.0,31.0,38.0,42.5,43.2,39.34,38.0,1209600,38.0,31.2,522487
200,64,315000000,1209600,46.6,37.0,False,8,42.5,42.5,41.9,43.8,44.5,43.2,45.3,46.2,45.9,45.9,45.3,31.5,44.6,45.3,False,46.2,45.9,46.2,46.6,46.9,1209600,0.2,0,1209600,7759,33.0,31.0,38.0,42.9,43.5,39.487,38.0,1209600,39.0,31.5,522963
211,64,315000000,1209600,46.6,37.0,False,8,42.5,42.5,41.6,43.5,44.5,43.2,45.6,45.9,45.6,45.3,44.6,32.0,44.3,45.6,False,46.2,45.9,46.2,45.9,46.6,1209600,0.18,0,1209600,7759,33.0,32.0,38.0,42.5,43.2,39.438,38.0,1209600,39.0,32.0,523445
223,64,315000000,1209600,46.6,38.0,False,8,42.9,42.5,42.2,43.5,44.5,42.9,46.6,46.2,45.9,45.6,44.9,31.7,44.6,45.9,False,46.6,45.6,45.9,47.2,46.9,1209600,0.18,0,1209600,7759,34.0,32.0,38.0,42.5,43.5,39.683,38.0,1209600,39.0,31.7,508956
235,64,315000000,1209600,46.2,38.0,False,8,42.9,43.2,42.2,43.8,44.8,43.2,46.6,46.2,46.2,45.9,44.9,31.7,44.9,45.9,False,46.6,45.6,46.2,46.9,47.2,1209600,0.18,0,1209600,7759,34.0,32.0,38.0,42.9,43.5,39.977,39.0,1209600,39.0,31.7,517541
246,64,315000000,1209600,47.2,38.0,False,8,43.2,43.2,42.5,44.5,45.1,43.8,46.9,47.8,46.6,46.2,45.3,32.2,45.3,46.2,False,47.5,46.9,47.2,47.5,47.8,1209600,0.18,0,1209600,7759,34.0,32.0,38.0,43.2,44.5,40.174,39.0,1209600,39.0,32.2,521901
258,64,315000000,1209600,47.5,38.0,False,8,43.2,43.2,42.5,44.5,45.1,43.5,46.6,47.5,46.6,47.2,45.6,32.2,45.3,46.2,False,47.5,46.9,46.9,46.9,47.5,1209600,0.19,0,1209600,7759,34.0,32.0,39.0,43.2,44.1,40.223,39.0,1209600,39.0,32.5,522339
270,65,315000000,1209600,47.2,38.0,False,8,43.5,43.2,42.5,44.5,45.1,43.8,46.6,47.2,46.2,46.2,45.6,32.2,45.6,46.6,False,47.2,46.2,46.9,47.2,47.5,1209600,0.2,0,1209600,7759,34.0,32.0,39.0,43.2,44.1,40.223,39.0,1209600,39.0,32.2,522645
282,65,315000000,1209600,47.5,38.0,False,8,43.5,43.8,42.9,44.5,45.4,44.1,46.6,47.2,46.6,46.6,45.9,32.5,45.6,46.9,False,47.5,47.5,47.2,47.5,47.8,1209600,0.2,0,1209600,7759,34.0,32.0,39.0,43.5,44.5,40.468,39.0,1209600,40.0,32.5,523181
293,65,315000000,1209600,47.8,39.0,False,8,43.8,44.1,43.5,45.1,45.8,44.1,47.5,47.5,47.2,48.2,46.2,33.0,45.9,47.2,False,47.5,46.9,47.5,47.8,48.5,1209600,0.2,0,1209600,7759,34.0,33.0,39.0,43.8,44.8,40.811,40.0,1209600,40.0,33.0,523593
305,65,315000000,1209600,47.5,39.0,False,8,43.8,43.8,43.2,44.8,45.8,43.8,46.9,48.2,47.2,47.5,45.9,33.0,45.9,46.9,False,48.2,47.2,47.5,46.9,48.2,1209600,0.19,0,1209600,7759,35.0,33.0,39.0,44.1,44.8,40.861,40.0,1209600,40.0,33.0,523987
317,65,315000000,1209600,47.8,39.0,False,8,44.1,44.1,43.5,45.4,46.1,44.8,47.5,48.5,47.5,48.5,46.6,33.0,46.2,47.5,False,48.2,47.2,47.8,47.8,48.5,1209600,0.2,0,1209600,7759,35.0,33.0,39.0,43.8,45.1,41.008,40.0,1209600,40.0,33.0,508551
329,65,315000000,1209600,48.2,39.0,False,8,44.1,44.1,43.2,45.1,45.8,44.1,47.5,48.2,47.5,48.2,46.2,33.0,45.9,47.2,False,47.5,46.9,47.5,47.2,48.2,1209600,0.19,0,1209600,7759,35.0,33.0,39.0,43.8,44.8,41.008,40.0,1209600,40.0,33.2,508869
340,65,315000000,1209600,48.5,39.0,False,8,44.1,44.1,43.5,45.1,46.1,44.5,46.9,47.5,47.2,48.5,46.2,33.2,46.2,47.5,False,48.2,47.8,47.8,48.2,48.5,1209600,0.2,0,1209600,7759,35.0,33.0,40.0,44.1,45.1,41.155,40.0,1209600,40.0,33.2,517344
352,65,315000000,1209600,47.8,39.0,False,8,44.1,44.5,43.8,45.4,46.1,44.8,47.2,48.5,47.5,48.5,46.9,33.2,46.2,47.5,False,48.2,47.2,47.5,48.2,48.5,1209600,0.19,0,1209600,7759,35.0,33.0,40.0,44.1,45.1,41.351,40.0,1209600,40.0,33.2,522090
363,65,315000000,1209600,48.2,39.0,False,8,44.1,44.8,43.8,45.4,46.4,44.8,47.5,48.8,47.8,47.5,46.6,33.5,46.2,47.5,False,47.8,47.5,47.5,48.2,48.8,1209600,0.19,0,1209600,7759,35.0,33.0,40.0,44.1,45.1,41.449,40.0,1209600,40.0,33.5,522696
375,65,315000000,1209600,48.5,39.0,False,8,44.8,44.8,43.5,45.8,46.7,45.1,47.8,48.2,47.5,48.8,46.9,33.5,46.9,47.5,False,48.5,47.5,48.8,48.2,48.8,1209600,0.19,0,1209600,7759,35.0,34.0,40.0,44.8,45.4,41.547,40.0,1209600,41.0,33.5,523310
387,65,315000000,1209600,48.2,40.0,False,8,44.8,44.8,44.1,45.4,46.7,45.1,48.2,48.8,47.8,47.8,46.9,34.0,46.6,47.5,False,48.5,47.8,47.8,48.8,48.8,1209600,0.19,0,1209600,7759,35.0,34.0,40.0,44.5,45.8,41.646,40.0,1209600,41.0,34.0,523760
399,65,315000000,1209600,48.8,40.0,False,8,44.8,44.8,44.1,46.1,46.7,45.4,48.2,48.8,47.8,48.8,47.2,34.0,46.9,47.8,False,48.5,47.5,48.2,48.8,49.1,1209600,0.19,0,1209600,7759,36.0,34.0,40.0,44.8,45.8,41.793,41.0,1209600,41.0,34.0,524188
410,65,315000000,1209600,49.1,40.0,False,8,44.8,44.8,43.8,45.8,46.7,44.8,47.8,48.8,47.8,48.5,46.9,34.2,46.9,47.8,False,48.2,47.8,48.5,48.8,48.8,1209600,0.17,0,1209600,7759,36.0,34.0,40.0,44.5,45.4,41.842,41.0,1209600,41.0,34.2,524614
422,65,315000000,1209600,48.5,40.0,False,8,45.1,45.1,44.1,46.1,46.7,45.1,48.5,48.5,48.2,47.8,47.2,34.2,46.9,48.2,False,48.5,47.5,48.5,48.8,49.1,1209600,0.17,0,1209600,7759,36.0,34.0,40.0,44.8,45.8,41.94,41.0,1209600,41.0,34.2,509249
434,65,315000000,1209600,48.5,40.0,False,8,44.8,45.1,44.1,46.1,46.7,45.1,48.5,48.8,48.2,48.8,47.2,34.2,46.9,48.2,False,48.5,47.8,48.8,49.1,49.1,1209600,0.18,0,1209600,7759,36.0,34.0,40.0,44.5,45.8,42.087,41.0,1209600,41.0,34.2,510555
446,65,315000000,1209600,49.1,40.0,False,8,45.1,45.4,44.5,46.4,47.0,45.4,49.1,48.8,48.8,50.4,47.5,34.2,47.5,48.5,False,49.1,48.8,48.8,48.5,49.4,1209600,0.18,0,1209600,7759,36.0,34.0,41.0,45.1,46.4,42.234,41.0,1209600,41.0,34.2,522324
457,65,315000000,1209600,48.8,40.0,False,8,45.1,45.1,44.8,46.4,47.0,45.4,48.2,48.8,48.2,48.5,47.2,34.5,47.5,48.2,False,49.1,47.8,49.4,49.4,49.4,1209600,0.18,0,1209600,7759,36.0,34.0,41.0,45.1,46.1,42.185,41.0,1209600,41.0,34.5,522778
469,65,315000000,1209600,49.4,41.0,False,8,45.4,46.1,44.8,46.7,47.4,45.8,48.5,49.8,48.5,48.8,47.8,35.0,47.8,49.1,False,49.4,48.5,49.1,49.1,49.8,1209600,0.18,0,1209600,7759,36.0,34.0,41.0,45.4,46.4,42.676,41.0,1209600,42.0,34.7,523128
480,65,315000000,1209600,49.8,41.0,False,8,45.8,45.8,44.8,46.7,47.7,46.1,48.8,49.4,49.1,48.8,48.2,35.0,48.2,49.1,False,49.8,49.1,49.8,49.4,50.1,1209600,0.19,0,1209600,7759,36.0,35.0,41.0,45.4,46.4,42.676,42.0,1209600,42.0,35.0,523746
492,65,315000000,1209600,49.4,41.0,False,8,46.1,45.8,44.8,46.7,47.7,46.1,49.1,49.4,48.5,49.1,48.2,35.0,47.8,48.8,False,49.4,48.5,49.4,49.1,49.8,1209600,0.2,0,1209600,7759,37.0,35.0,41.0,45.8,46.4,42.774,42.0,1209600,42.0,35.0,524168
504,65,315000000,1209600,49.8,41.0,False,8,45.4,45.8,44.8,46.7,47.4,46.1,48.5,48.8,48.8,49.1,47.8,35.2,47.8,48.8,False,49.4,48.5,49.1,49.8,49.8,1209600,0.19,0,1209600,7759,37.0,35.0,41.0,45.8,46.4,42.725,42.0,1209600,42.0,35.2,524894
516,65,315000000,1209600,50.4,41.0,False,8,46.1,46.4,45.1,47.4,48.0,46.4,49.4,50.1,49.4,50.4,48.5,35.5,48.5,49.4,False,50.1,49.4,50.1,51.1,50.7,1209600,0.2,0,1209600,7759,37.0,35.0,41.0,46.1,47.0,42.921,42.0,1209600,42.0,35.5,510743
527,65,315000000,1209600,49.8,41.0,False,8,45.8,45.8,45.1,47.0,47.7,46.1,48.8,50.4,48.8,49.1,48.5,35.5,48.2,48.8,False,49.4,48.8,50.1,49.4,50.1,1209600,0.2,0,1209600,7759,37.0,35.0,41.0,45.8,46.7,42.97,42.0,1209600,42.0,35.5,509412
539,65,315000000,1209600,49.8,41.0,False,8,46.1,46.1,45.8,47.0,48.0,46.4,49.8,49.1,49.1,49.1,48.8,35.5,48.2,49.4,False,50.1,48.8,49.8,50.4,50.4,1209600,0.18,0,1209600,7759,37.0,35.0,42.0,46.1,47.0,43.068,42.0,1209600,42.0,35.5,517664
551,65,315000000,1209600,50.1,41.0,False,8,46.1,46.4,45.4,47.4,48.0,46.4,49.1,49.4,49.1,50.1,48.8,35.5,48.2,49.4,False,50.1,49.1,49.8,49.8,50.4,1209600,0.18,0,1209600,7759,37.0,35.0,42.0,46.1,47.0,43.412,42.0,1209600,42.0,35.5,522432
562,65,315000000,1209600,49.8,41.0,False,8,46.1,46.4,45.8,47.4,48.3,46.7,49.1,49.8,49.4,49.1,48.5,35.7,48.5,49.4,False,50.7,50.1,50.1,50.1,50.7,1209600,0.18,0,1209600,7759,37.0,35.0,42.0,46.1,47.0,43.412,42.0,1209600,43.0,35.7,523008
574,65,315000000,1209600,50.1,42.0,False,8,46.4,46.7,45.8,48.0,48.7,47.0,49.8,50.1,50.1,50.4,49.1,35.7,49.1,49.8,False,50.4,49.1,50.1,50.1,50.7,1209600,0.19,0,1209600,7759,37.0,35.0,42.0,46.7,47.4,43.608,42.0,1209600,43.0,35.7,523544
586,65,315000000,1209600,50.4,42.0,False,8,46.4,46.4,45.8,47.7,48.7,47.0,50.1,50.7,49.8,49.1,49.1,36.0,48.8,49.8,False,50.7,50.4,50.1,50.1,51.1,1209600,0.18,0,1209600,7759,37.0,36.0,42.0,46.4,47.4,43.755,43.0,1209600,43.0,36.0,523948
598,65,315000000,1209600,50.7,42.0,False,8,46.4,47.0,46.1,48.0,48.7,47.0,50.1,50.1,49.8,50.4,48.8,36.0,49.1,49.8,False,50.7,49.4,50.7,50.4,51.4,1209600,0.2,0,1209600,7759,38.0,36.0,42.0,46.7,47.7,43.755,43.0,1209600,43.0,36.0,524356
609,65,315000000,1209600,51.1,42.0,False,8,46.4,46.7,45.4,47.7,48.7,46.4,50.4,49.8,49.4,50.7,49.1,36.0,48.8,49.8,False,50.7,49.8,50.4,50.1,51.1,1209600,0.19,0,1209600,7759,38.0,36.0,42.0,46.4,47.4,43.755,43.0,1209600,43.0,36.0,524796
621,65,315000000,1209600,50.7,42.0,False,9,46.7,47.0,46.1,48.0,49.0,47.0,50.4,50.4,50.1,50.1,49.1,36.2,48.8,50.1,False,50.7,50.7,50.4,50.1,51.4,1209600,0.19,0,1209600,7759,38.0,36.0,42.0,46.7,47.7,44.001,43.0,1209600,43.0,36.2,509661
633,65,315000000,1209600,50.7,42.0,False,9,46.7,46.7,45.8,48.0,48.7,47.0,50.4,50.7,50.1,51.1,48.8,36.5,48.8,49.8,False,50.7,49.4,50.4,50.1,51.1,1209600,0.19,0,1209600,7759,38.0,36.0,42.0,46.7,47.4,43.952,43.0,1209600,43.0,36.5,510793
645,65,315000000,1209600,50.7,42.0,False,9,47.0,47.0,46.4,48.3,49.0,47.4,50.4,50.1,50.4,51.4,49.4,36.5,49.1,50.1,False,50.7,49.8,50.7,50.7,51.4,1209600,0.18,0,1209600,7759,38.0,36.0,43.0,47.0,48.0,44.197,43.0,1209600,43.0,36.5,522677
657,65,315000000,1209600,50.7,42.0,False,9,46.7,47.0,46.4,48.0,49.0,47.7,50.4,50.7,50.4,50.1,49.1,36.7,49.1,50.4,False,50.7,49.8,50.7,50.7,51.4,1209600,0.2,0,1209600,7759,38.0,36.0,43.0,46.7,47.7,44.197,43.0,1209600,43.0,36.7,522937
669,65,315000000,1209600,51.1,42.0,False,9,47.4,47.4,46.4,48.3,49.0,47.4,50.7,50.7,50.4,50.4,49.4,36.7,49.1,50.1,False,51.4,49.8,50.7,50.7,51.4,1209600,0.18,0,1209600,7759,38.0,36.0,43.0,47.4,48.0,44.197,43.0,1209600,43.0,36.7,523329
680,65,315000000,1209600,51.1,42.0,False,9,47.4,47.4,46.4,48.3,49.0,47.7,50.4,50.4,50.7,51.1,49.8,36.7,49.8,50.4,False,50.7,50.7,51.1,51.7,52.0,1209600,0.18,0,1209600,7759,38.0,36.0,43.0,47.4,48.0,44.393,43.0,1209600,43.0,36.7,523833
692,65,315000000,1209600,51.4,42.0,False,9,47.4,47.4,46.7,48.7,49.3,47.7,51.1,51.4,50.4,50.4,49.8,37.0,49.4,50.7,False,51.7,50.7,51.1,51.7,51.7,1209600,0.19,0,1209600,7759,38.0,36.0,43.0,47.4,48.3,44.491,43.0,1209600,44.0,37.0,524145
704,65,315000000,1209600,50.7,43.0,False,9,47.4,47.4,46.7,48.3,49.0,47.4,50.1,50.4,50.4,50.4,49.4,37.0,49.1,50.4,False,51.1,50.1,51.4,51.1,51.4,1209600,0.17,0,1209600,7759,38.0,37.0,43.0,47.0,48.0,44.393,43.0,1209600,44.0,37.0,524505
716,65,315000000,1209600,51.7,43.0,False,9,47.7,47.7,46.7,48.7,49.6,48.0,51.4,51.4,51.1,52.0,50.4,37.2,49.8,51.1,False,51.7,51.1,52.0,52.0,52.0,1209600,0.19,0,1209600,7759,38.0,37.0,43.0,47.4,48.3,44.54,43.0,1209600,44.0,37.2,512083
728,65,315000000,1209600,51.1,43.0,False,9,47.4,47.4,46.7,48.3,49.3,47.7,50.7,50.4,50.4,51.7,49.4,37.0,49.4,50.7,False,51.1,51.1,51.1,51.7,51.7,1209600,0.19,0,1209600,7759,39.0,37.0,43.0,47.4,48.3,44.737,43.0,1209600,44.0,37.0,510461
739,65,315000000,1209600,51.7,43.0,False,9,47.7,47.4,47.0,48.7,49.6,48.0,50.7,50.4,50.7,51.1,50.1,37.2,49.4,50.7,False,51.7,50.7,51.4,51.7,51.7,1209600,0.19,0,1209600,7759,39.0,37.0,43.0,47.4,48.7,44.786,44.0,1209600,44.0,37.5,518677
751,65,315000000,1209600,51.4,43.0,False,9,47.7,47.7,47.0,48.7,49.6,48.0,50.7,51.7,50.7,50.7,50.1,37.2,50.1,51.1,False,51.4,51.1,51.4,51.4,52.0,1209600,0.19,0,1209600,7759,39.0,37.0,43.0,47.4,48.7,44.884,44.0,1209600,44.0,37.2,523297
763,65,315000000,1209600,51.7,43.0,False,9,47.7,47.7,46.7,49.0,49.9,48.0,50.4,52.3,51.1,51.4,50.1,37.5,49.4,51.1,False,51.7,51.1,51.7,51.4,52.3,1209600,0.2,0,1209600,7759,39.0,37.0,43.0,47.7,48.3,44.982,44.0,1209600,44.0,37.5,523861
775,65,315000000,1209600,52.0,43.0,False,9,47.7,48.0,47.0,49.0,49.9,48.3,51.7,52.0,51.1,51.1,50.1,37.5,50.4,51.1,False,51.7,51.1,51.7,51.4,52.3,1209600,0.2,0,1209600,7759,39.0,37.0,43.0,48.0,49.0,44.982,44.0,1209600,44.0,37.5,524577
786,65,315000000,1209600,51.7,43.0,False,9,48.0,48.3,47.4,49.0,49.9,48.3,50.7,51.7,51.4,52.3,50.4,37.5,50.4,51.7,False,51.7,51.1,51.4,52.0,52.3,1209600,0.19,0,1209600,7759,39.0,37.0,44.0,47.7,49.0,45.424,44.0,1209600,44.0,37.5,524969
798,65,315000000,1209600,52.0,43.0,False,9,48.3,48.3,47.7,49.3,50.3,48.7,51.1,53.0,51.7,51.4,50.4,37.5,50.7,51.4,False,52.0,51.1,52.0,52.3,52.7,1209600,0.19,0,1209600,7759,39.0,37.0,44.0,48.0,49.0,45.276,44.0,1209600,44.0,37.5,525233
810,65,315000000,1209600,51.7,43.0,False,9,48.0,48.0,47.0,49.3,49.9,48.3,50.7,51.4,51.4,51.4,50.4,38.0,50.1,51.1,False,51.7,51.7,51.4,52.3,52.3,1209600,0.19,0,1209600,7759,39.0,37.0,44.0,48.0,48.7,45.326,44.0,1209600,44.0,37.7,525565
822,65,315000000,1209600,52.0,43.0,False,9,48.3,48.0,47.4,49.3,49.9,48.3,51.7,52.3,51.4,52.7,50.4,38.0,50.7,51.1,False,52.0,51.1,52.3,51.7,52.3,1209600,0.19,0,1209600,7759,39.0,37.0,44.0,48.0,49.0,46.012,44.0,1209600,45.0,38.0,510391
834,65,315000000,1209600,52.0,43.0,False,9,48.0,48.3,47.7,49.3,50.3,48.7,51.4,51.7,51.4,52.3,50.4,38.0,50.4,51.4,False,52.0,51.7,52.3,51.7,52.7,1209600,0.2,0,1209600,7759,39.0,37.0,44.0,48.0,49.0,45.473,44.0,1209600,45.0,38.0,518987
845,65,315000000,1209600,52.3,44.0,False,9,48.7,48.7,47.7,49.9,50.6,49.0,52.0,52.3,52.0,52.7,50.7,38.0,51.1,52.0,False,52.3,52.0,52.3,52.3,52.7,1209600,0.2,0,1209600,7759,39.0,38.0,44.0,48.7,49.3,45.718,44.0,1209600,45.0,38.0,523678
857,65,315000000,1209600,52.3,44.0,False,9,48.3,48.7,47.7,49.3,50.3,48.7,51.7,52.0,51.7,51.7,50.4,38.2,50.7,51.4,False,52.0,51.4,51.7,52.3,52.7,1209600,0.2,0,1209600,7759,39.0,38.0,44.0,48.3,49.3,45.669,44.0,1209600,45.0,38.2,524162
869,65,315000000,1209600,52.7,44.0,False,9,48.7,48.7,48.0,49.6,50.3,49.0,52.0,52.7,51.7,52.0,50.7,38.2,50.7,51.7,False,52.3,51.7,52.3,52.7,52.7,1209600,0.18,0,1209600,7759,40.0,38.0,44.0,48.7,49.3,45.718,45.0,1209600,45.0,38.2,524470
881,65,315000000,1209600,52.7,44.0,False,9,48.7,49.0,48.0,49.9,50.6,49.0,51.7,52.7,51.7,52.7,51.1,38.2,51.1,52.0,False,52.3,51.7,52.3,52.7,53.0,1209600,0.18,0,1209600,7759,40.0,38.0,44.0,48.7,49.3,45.914,45.0,1209600,45.0,38.2,525226
893,65,315000000,1209600,52.7,44.0,False,9,48.7,49.0,48.0,49.6,50.6,49.0,51.1,52.0,51.7,51.7,50.7,38.5,50.7,52.0,False,52.3,51.7,53.0,52.3,53.0,1209600,0.2,0,1209600,7759,40.0,38.0,44.0,48.7,49.6,45.914,45.0,1209600,45.0,38.5,525726
905,65,315000000,1209600,52.7,44.0,False,9,48.3,48.7,47.7,49.6,50.3,49.0,52.0,52.0,52.0,51.7,50.7,38.5,50.7,52.0,False,52.0,51.7,52.0,52.3,53.0,1209600,0.19,0,1209600,7759,40.0,38.0,44.0,48.7,49.3,45.963,45.0,1209600,45.0,38.5,526182
917,65,315000000,1209600,53.6,44.0,False,9,49.0,49.0,48.0,49.9,50.6,49.0,52.0,52.7,52.0,52.3,51.4,38.7,51.1,52.0,False,52.7,52.0,53.3,52.7,53.3,1209600,0.2,0,1209600,7759,40.0,38.0,44.0,48.7,49.6,46.16,45.0,1209600,45.0,38.7,510313
929,65,315000000,1209600,52.7,44.0,False,9,49.0,49.0,48.0,49.9,50.6,49.0,52.3,52.3,52.0,52.3,51.1,38.5,51.1,52.0,False,52.7,51.7,52.3,52.3,53.3,1209600,0.18,0,1209600,7759,40.0,38.0,45.0,48.7,49.3,46.062,45.0,1209600,45.0,38.5,510583
941,65,315000000,1209600,52.7,44.0,False,9,49.0,49.3,48.3,49.9,50.9,49.3,51.7,52.7,52.0,52.3,51.1,38.7,51.4,52.3,False,53.0,52.0,52.3,52.3,53.6,1209600,0.2,0,1209600,7759,40.0,38.0,45.0,49.0,49.6,46.405,45.0,1209600,45.0,38.7,519627
953,65,315000000,1209600,53.3,45.0,False,9,49.3,49.6,48.3,50.6,51.2,49.3,53.0,52.7,52.7,53.6,51.7,38.7,51.7,52.7,False,53.3,52.7,53.6,52.7,53.6,1209600,0.18,0,1209600,7759,40.0,38.0,45.0,49.3,50.3,46.503,45.0,1209600,46.0,38.7,523563
965,65,315000000,1209600,53.0,45.0,False,9,49.3,49.3,48.3,50.3,51.2,49.6,52.7,53.0,52.3,52.3,51.7,38.7,51.7,52.3,False,53.3,52.3,53.6,53.3,53.3,1209600,0.18,0,1209600,7759,40.0,38.0,45.0,49.3,49.9,46.552,45.0,1209600,46.0,38.7,524087
