ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
363,100,510000000,1440000,62.3,48.0,False,5,57.4,56.4,59.6,58.3,59.0,61.2,61.0,62.6,61.0,62.0,59.1,39.5,59.7,60.7,False,61.0,60.4,60.7,61.3,62.3,1363200,0.3,0,1363200,9887,42.0,39.0,48.0,56.7,58.0,50.526,51.0,1440000,49.0,39.5,367750
374,100,510000000,1440000,62.6,48.0,False,5,57.7,57.4,59.6,58.7,59.0,61.6,61.7,62.6,61.3,62.3,59.4,39.7,60.4,61.3,False,62.0,60.7,62.0,62.0,62.6,1286400,0.28,0,1286400,9887,42.0,40.0,49.0,57.4,58.3,51.115,52.0,1440000,49.0,39.7,367890
385,100,510000000,1363200,62.3,49.0,False,5,58.0,57.0,60.3,58.7,59.3,60.9,61.7,62.3,61.3,61.7,59.7,39.5,60.4,61.3,False,62.0,61.0,62.0,62.0,62.3,1440000,0.28,0,1440000,9887,43.0,40.0,49.0,57.7,58.3,51.017,52.0,1363200,49.0,39.5,368022
396,100,510000000,1440000,61.7,49.0,False,5,58.0,57.0,60.6,59.0,59.3,62.5,61.7,62.6,61.7,62.3,59.7,39.7,60.4,61.3,False,62.0,60.7,61.3,62.3,62.6,1286400,0.29,0,1286400,9887,43.0,40.0,49.0,57.7,58.3,51.262,52.0,1440000,50.0,39.7,368166
407,100,510000000,1440000,62.0,49.0,False,5,58.3,57.0,60.6,59.0,59.3,61.6,61.7,63.6,62.0,62.6,59.7,39.7,60.4,61.7,False,62.6,60.7,61.7,62.3,62.9,1440000,0.29,0,1286400,9887,43.0,40.0,49.0,57.7,58.3,51.312,52.0,1440000,50.0,39.7,368302
417,100,510000000,1440000,62.9,49.0,False,5,58.3,57.0,60.3,59.3,59.6,62.5,62.0,62.6,62.0,63.3,60.0,40.5,60.4,61.7,False,62.6,61.7,61.7,62.6,62.6,1440000,0.27,0,1209600,9887,43.0,40.0,49.0,57.7,58.7,51.508,52.0,1440000,50.0,40.5,368430
428,100,510000000,1440000,62.0,49.0,False,5,58.3,57.4,60.3,59.3,59.6,61.9,62.0,62.6,62.0,63.3,60.0,40.2,60.7,61.7,False,62.3,62.0,61.7,62.3,62.9,1286400,0.29,0,1209600,9887,43.0,40.0,49.0,58.0,59.0,51.606,52.0,1440000,50.0,40.2,368522
439,100,510000000,1440000,63.3,49.0,False,5,59.0,57.4,60.9,59.6,59.6,62.5,62.0,62.9,62.0,62.6,60.4,41.0,61.0,62.0,False,62.9,62.3,62.3,63.3,63.3,1440000,0.29,0,1363200,9887,43.0,41.0,50.0,58.0,59.0,51.851,53.0,1363200,50.0,40.5,368618
450,100,510000000,1440000,62.6,49.0,False,5,59.0,57.7,60.6,59.9,60.3,62.2,62.3,63.9,62.3,62.9,60.7,41.0,61.3,62.0,False,62.6,62.6,62.3,63.3,63.3,1286400,0.28,0,1209600,9887,44.0,41.0,50.0,58.0,59.0,51.9,53.0,1440000,50.0,41.0,368714
460,100,510000000,1440000,63.3,50.0,False,5,59.3,57.7,60.9,59.9,60.3,62.8,62.6,64.5,62.6,63.3,60.7,41.2,61.3,62.6,False,62.9,62.6,62.6,63.3,63.6,1440000,0.28,0,1286400,9887,44.0,41.0,50.0,58.3,59.3,52.195,53.0,1440000,51.0,41.2,368254
471,100,510000000,1440000,63.6,50.0,False,5,59.3,58.0,61.6,60.3,60.6,62.8,62.3,63.6,62.9,62.3,60.7,41.2,61.3,62.6,False,62.9,62.3,62.6,63.6,63.6,1440000,0.29,0,1440000,9887,44.0,41.0,50.0,58.7,59.6,52.293,53.0,1363200,51.0,41.2,364854
482,100,510000000,1440000,63.3,50.0,False,5,59.3,58.3,61.6,60.3,60.6,63.2,62.9,62.9,62.6,62.9,61.0,41.5,61.7,62.9,False,63.6,62.9,62.9,63.9,63.9,1286400,0.29,0,1440000,9887,44.0,41.0,50.0,58.7,59.9,52.44,53.0,1440000,51.0,41.5,364906
493,100,510000000,1440000,63.6,50.0,False,5,59.6,58.3,61.2,60.3,60.6,63.5,63.3,65.2,63.3,63.6,61.0,41.7,62.0,62.9,False,63.3,62.3,62.9,63.6,63.9,1440000,0.29,0,1286400,9887,44.0,41.0,50.0,58.7,59.9,52.538,53.0,1440000,51.0,41.7,364954
503,100,510000000,1440000,62.9,50.0,False,5,59.6,58.3,61.9,60.6,60.9,63.8,62.9,63.6,62.9,63.6,61.7,41.7,62.0,62.9,False,64.2,62.6,62.9,63.9,63.9,1286400,0.29,0,1363200,9887,44.0,42.0,51.0,59.0,59.9,52.784,54.0,1440000,51.0,41.7,364982
514,100,510000000,1363200,64.2,50.0,False,5,59.6,58.3,61.6,60.6,60.9,64.1,63.6,63.6,63.6,63.9,61.3,42.0,62.0,62.9,False,63.6,62.6,63.9,63.9,64.5,1286400,0.28,0,1286400,9887,45.0,42.0,51.0,59.0,59.9,52.784,54.0,1440000,51.0,42.0,365034
525,100,510000000,1440000,64.5,51.0,False,5,59.9,58.7,61.6,60.6,60.9,62.8,63.3,65.2,63.3,64.2,61.7,42.0,62.0,62.9,False,63.9,63.3,62.9,64.5,64.2,1440000,0.3,0,1209600,9887,45.0,42.0,51.0,59.3,60.3,53.029,54.0,1363200,52.0,42.0,365086
536,100,510000000,1440000,64.5,51.0,False,5,60.3,59.3,62.2,61.2,61.6,64.1,64.9,64.2,63.9,64.9,61.7,42.0,62.6,63.6,False,64.5,62.9,63.6,65.5,65.2,1440000,0.29,0,1209600,9887,45.0,42.0,51.0,59.6,60.6,53.47,54.0,1440000,52.0,42.0,365138
546,100,510000000,1440000,63.9,51.0,False,5,60.6,59.0,62.5,61.2,61.6,64.5,64.2,65.8,63.9,64.2,62.0,42.5,62.6,63.6,False,65.2,63.6,63.6,64.5,64.9,1209600,0.28,0,1363200,9887,45.0,42.0,51.0,59.6,60.6,53.421,54.0,1440000,52.0,42.5,365202
557,100,510000000,1440000,64.5,51.0,False,5,60.6,59.3,62.8,61.2,61.6,65.1,64.2,66.2,63.9,65.2,62.3,42.5,62.6,63.9,False,64.2,63.3,64.5,64.5,64.9,1286400,0.31,0,1286400,9887,45.0,42.0,51.0,59.9,60.6,53.667,54.0,1440000,52.0,42.5,365294
568,100,510000000,1440000,64.9,51.0,False,5,60.6,59.3,62.5,61.6,61.9,64.8,64.5,66.2,64.2,65.8,62.3,42.7,62.6,63.9,False,64.5,63.3,63.9,65.5,65.2,1440000,0.29,0,1440000,9887,45.0,42.0,52.0,59.9,60.9,53.716,55.0,1440000,52.0,42.7,365402
578,100,510000000,1286400,65.8,51.0,False,5,60.9,59.6,62.8,61.6,61.9,65.1,64.2,64.2,64.5,65.2,62.3,42.7,62.9,63.9,False,65.2,64.5,63.9,65.5,65.2,1440000,0.29,0,1440000,9887,45.0,43.0,52.0,60.3,60.9,53.765,55.0,1363200,52.0,42.7,365482
589,100,510000000,1440000,64.9,52.0,False,5,60.9,59.6,62.8,61.9,62.2,65.1,64.5,66.5,64.5,64.2,62.3,43.0,62.9,64.2,False,65.5,64.2,64.2,65.5,65.5,1440000,0.29,0,1440000,9887,46.0,43.0,52.0,60.3,60.9,53.912,55.0,1363200,52.0,43.0,365578
600,100,510000000,1440000,64.9,52.0,False,5,61.2,59.9,62.8,61.9,62.2,64.5,64.9,65.2,64.5,65.5,62.9,43.0,63.3,64.5,False,65.5,63.9,64.9,65.8,66.2,1209600,0.29,0,1440000,9887,46.0,43.0,52.0,60.3,61.2,54.157,55.0,1363200,53.0,43.2,365754
610,100,510000000,1440000,64.5,52.0,False,5,60.9,59.9,62.8,61.9,62.2,64.5,64.5,66.5,64.9,65.2,62.9,43.2,63.3,64.2,False,65.5,63.9,64.5,65.2,65.5,1286400,0.28,0,1440000,9887,46.0,43.0,52.0,60.3,61.2,54.206,55.0,1440000,53.0,43.2,365842
621,100,510000000,1440000,65.8,52.0,False,5,61.6,59.9,63.5,62.2,62.5,65.4,65.2,66.5,64.9,65.5,62.9,43.5,63.3,64.5,False,64.9,64.9,65.5,65.8,66.2,1440000,0.3,0,1209600,9887,46.0,43.0,52.0,60.6,61.6,54.452,55.0,1440000,53.0,43.5,365934
632,100,510000000,1440000,65.8,52.0,False,5,61.6,59.9,63.5,62.5,62.5,65.1,64.5,65.2,65.2,66.2,62.9,43.0,63.9,64.5,False,65.5,64.5,65.2,65.8,65.8,1440000,0.28,0,1440000,9887,46.0,43.0,52.0,60.9,61.6,54.55,55.0,1440000,53.0,43.0,366026
643,100,510000000,1440000,65.8,52.0,False,5,61.6,60.3,63.5,62.5,62.8,66.1,65.2,65.8,65.2,65.2,63.6,43.7,63.9,64.9,False,65.8,64.9,65.2,66.2,66.2,1440000,0.28,0,1209600,9887,46.0,43.0,52.0,60.6,61.9,54.697,55.0,1440000,53.0,43.7,366130
653,100,510000000,1440000,65.8,52.0,False,5,61.6,60.6,63.5,62.5,62.8,66.1,65.2,66.5,65.2,65.5,63.3,43.7,64.2,65.2,False,65.8,64.9,65.2,66.2,66.2,1286400,0.28,0,1286400,9887,46.0,43.0,53.0,60.9,61.9,54.795,56.0,1440000,53.0,43.7,366226
664,100,510000000,1440000,66.8,53.0,False,5,61.9,60.6,63.8,62.8,62.8,65.4,65.5,65.8,65.5,65.8,63.6,44.0,64.2,65.2,False,65.8,64.9,65.2,66.8,66.2,1286400,0.29,0,1209600,9887,47.0,44.0,53.0,61.2,62.2,54.893,56.0,1440000,53.0,44.0,366318
675,100,510000000,1440000,66.8,53.0,False,5,61.9,60.6,63.8,62.5,63.2,66.1,65.5,65.8,65.5,66.2,63.6,44.0,64.2,65.5,False,66.2,64.9,65.5,66.8,66.2,1209600,0.3,0,1363200,9887,47.0,44.0,53.0,61.2,62.2,55.041,56.0,1363200,53.0,44.0,366526
685,100,510000000,1286400,65.8,53.0,False,5,62.2,60.9,64.1,62.8,63.2,66.4,65.8,66.5,65.8,66.5,63.6,44.2,64.5,65.5,False,65.5,64.9,65.5,66.2,66.5,1286400,0.31,0,1363200,9887,47.0,44.0,53.0,61.2,62.2,55.188,56.0,1440000,54.0,44.2,366522
696,100,510000000,1440000,67.4,53.0,False,5,62.2,61.6,64.5,63.2,63.5,65.8,66.8,66.5,66.2,66.5,64.2,44.5,64.5,65.8,False,67.1,66.8,66.2,66.5,66.8,1440000,0.3,0,1440000,9887,47.0,44.0,53.0,61.9,62.8,55.531,56.0,1440000,54.0,44.5,366954
707,100,510000000,1440000,66.5,53.0,False,5,62.5,61.2,64.8,63.5,63.5,66.4,66.2,66.5,66.2,67.1,63.9,44.2,64.9,65.8,False,66.5,65.2,65.8,67.1,66.8,1209600,0.28,0,1209600,9887,47.0,44.0,53.0,61.6,62.8,55.629,56.0,1440000,54.0,44.2,366694
718,100,510000000,1440000,66.8,53.0,False,5,62.5,61.6,64.5,63.8,64.1,65.8,67.1,68.1,66.5,67.8,63.9,44.7,64.5,65.8,False,66.2,68.4,66.8,67.4,67.4,1286400,0.3,0,1286400,9887,47.0,44.0,53.0,61.9,62.8,55.727,56.0,1440000,54.0,44.7,366878
728,100,510000000,1440000,67.4,53.0,False,5,62.8,61.2,64.1,63.5,63.8,65.8,66.8,67.8,66.2,67.4,64.2,44.7,65.2,65.8,False,66.5,65.8,66.5,67.4,67.1,1440000,0.28,0,1209600,9887,47.0,44.0,54.0,61.9,62.8,55.777,57.0,1440000,54.0,44.7,366970
739,100,510000000,1440000,66.5,53.0,False,5,62.5,61.6,65.1,63.8,63.8,67.0,66.8,66.5,66.8,67.1,64.2,44.5,65.2,66.2,False,66.2,65.5,67.1,67.8,67.4,1286400,0.3,0,1286400,9887,47.0,44.0,54.0,61.9,63.2,55.875,57.0,1440000,54.0,44.5,367086
750,100,510000000,1440000,65.8,53.0,False,5,62.8,61.6,64.5,63.8,63.8,66.4,66.8,67.8,66.5,67.1,64.2,44.5,65.2,66.2,False,66.8,65.8,66.2,67.1,67.1,1363200,0.29,0,1363200,9887,48.0,45.0,54.0,61.9,63.2,55.875,57.0,1440000,54.0,45.0,367178
761,100,510000000,1440000,66.5,54.0,False,5,62.8,61.6,64.5,63.8,64.1,66.1,66.8,68.1,66.5,66.8,64.2,45.0,65.2,66.5,False,66.8,66.5,66.2,67.4,67.4,1286400,0.29,0,1286400,9887,48.0,45.0,54.0,62.2,63.2,56.071,57.0,1440000,54.0,45.0,367274
772,100,510000000,1440000,67.8,54.0,False,5,62.8,61.9,64.8,63.8,64.1,67.0,67.1,67.8,66.8,67.4,64.5,45.2,65.2,66.5,False,66.8,65.8,67.4,68.1,67.4,1286400,0.3,0,1286400,9887,48.0,45.0,54.0,62.2,63.2,56.071,57.0,1440000,55.0,45.2,367358
782,100,510000000,1363200,68.1,54.0,False,5,63.2,61.9,65.4,64.1,64.1,67.4,66.8,67.1,66.8,67.8,64.5,45.2,65.5,66.5,False,67.8,66.5,66.5,67.4,67.4,1440000,0.28,0,1440000,9887,48.0,45.0,54.0,62.5,63.5,56.316,57.0,1363200,55.0,45.2,367450
793,100,510000000,1440000,67.1,54.0,False,5,63.2,61.9,65.4,64.1,64.8,67.7,67.1,67.8,66.8,67.4,64.9,45.5,65.5,66.5,False,66.8,66.8,66.8,67.4,67.8,1209600,0.27,0,1286400,9887,48.0,45.0,54.0,62.5,63.5,56.267,57.0,1363200,55.0,45.5,367354
804,100,510000000,1440000,67.8,54.0,False,5,63.2,61.9,65.1,64.1,64.5,67.4,67.1,67.8,66.8,67.4,64.9,45.5,65.8,66.8,False,67.1,65.8,67.4,67.8,67.4,1440000,0.28,0,1440000,9887,48.0,45.0,54.0,62.5,63.5,56.463,57.0,1286400,55.0,45.5,365090
815,100,510000000,1440000,68.1,54.0,False,5,63.5,62.2,65.1,64.1,64.8,67.0,67.1,67.4,66.8,67.4,65.2,45.5,65.8,66.8,False,67.1,66.5,67.1,68.4,67.8,1209600,0.29,0,1363200,9887,48.0,45.0,54.0,62.5,63.5,56.66,57.0,1363200,55.0,45.5,365158
826,100,510000000,1440000,67.1,54.0,False,5,63.5,62.2,65.4,64.5,64.8,66.7,66.8,67.4,67.1,68.1,65.2,45.5,65.8,66.8,False,68.1,66.5,67.8,67.4,68.4,1363200,0.29,0,1440000,9887,48.0,45.0,54.0,62.8,63.5,56.758,58.0,1363200,55.0,45.5,365202
837,100,510000000,1440000,67.8,54.0,False,5,63.8,62.2,65.4,64.5,65.1,68.0,66.8,67.4,67.1,67.8,65.5,45.5,66.2,66.8,False,67.1,66.5,68.1,67.4,68.1,1286400,0.29,0,1440000,9887,48.0,45.0,55.0,62.8,63.8,56.856,58.0,1440000,55.0,45.5,365423
847,100,510000000,1363200,68.7,54.0,False,5,63.5,62.5,65.8,64.5,64.8,67.0,67.4,68.1,67.4,69.0,65.5,46.0,66.2,67.1,False,67.4,67.1,67.8,68.4,68.4,1440000,0.28,0,1209600,9887,48.0,46.0,55.0,63.2,64.1,56.954,58.0,1440000,55.0,46.0,365467
858,100,510000000,1440000,69.4,55.0,False,5,64.1,62.8,66.7,65.1,65.4,68.3,68.1,68.1,67.8,68.7,65.5,46.0,66.5,67.4,False,68.1,67.4,68.1,68.4,68.7,1286400,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,57.15,58.0,1363200,56.0,46.0,365533
868,100,510000000,1440000,69.4,55.0,False,5,64.1,62.8,66.1,65.1,65.4,67.7,67.8,68.7,68.1,68.1,65.5,46.2,66.5,67.4,False,68.1,68.4,68.1,68.4,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,57.298,58.0,1363200,56.0,46.2,365573
879,100,510000000,1440000,68.1,55.0,False,5,64.1,62.8,65.8,65.1,65.4,67.4,68.1,68.1,67.8,68.7,65.8,46.0,66.5,67.4,False,68.4,67.1,68.1,69.0,68.7,1440000,0.3,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,57.298,58.0,1440000,56.0,46.0,365617
