ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
166,100,315000000,1209600,48.2,37.0,False,0,44.8,45.4,46.1,46.7,46.4,45.8,48.5,48.2,47.8,47.8,46.6,29.7,46.6,46.9,False,47.8,48.5,47.2,47.8,47.5,1209600,0.27,0,1209600,7759,34.0,31.0,39.0,43.8,46.1,45.887,40.0,1209600,39.0,29.7,357288
177,100,315000000,1209600,48.5,38.0,False,0,45.1,45.8,46.4,47.4,46.7,45.8,48.5,48.2,48.2,49.1,46.9,30.5,46.9,47.2,False,48.8,48.8,47.8,48.2,48.2,1209600,0.27,0,1209600,7759,34.0,31.0,39.0,44.1,46.7,46.18,40.0,1209600,40.0,30.5,357312
188,100,315000000,1209600,48.2,38.0,False,0,44.8,45.8,46.1,47.0,46.7,45.8,48.5,48.8,48.2,48.5,46.9,30.5,47.2,47.5,False,48.5,47.8,47.5,48.8,47.8,1209600,0.23,0,1209600,7759,34.0,31.0,39.0,44.5,46.4,46.424,40.0,1209600,40.0,30.5,357400
199,100,315000000,1209600,48.5,38.0,False,0,45.4,45.8,46.4,47.4,46.7,46.4,48.8,48.8,48.8,50.4,46.9,30.5,47.2,47.5,False,48.2,47.8,47.5,48.5,48.2,1209600,0.28,0,1209600,7759,34.0,32.0,39.0,44.5,46.7,46.522,41.0,1209600,40.0,30.5,357412
210,100,315000000,1209600,48.8,38.0,False,0,45.4,46.1,47.0,47.7,47.0,46.4,49.1,49.8,48.8,50.7,47.2,31.0,47.5,47.5,False,49.1,48.2,47.8,48.8,48.5,1209600,0.28,0,1209600,7759,34.0,32.0,39.0,44.5,47.0,46.815,41.0,1209600,40.0,31.0,357440
221,100,315000000,1209600,49.1,38.0,False,0,45.8,46.7,46.7,47.7,47.4,46.4,49.1,48.8,49.1,50.1,47.5,31.0,47.8,48.2,False,49.1,49.1,48.5,49.1,48.5,1209600,0.26,0,1209600,7759,35.0,32.0,40.0,44.8,47.4,47.108,41.0,1209600,41.0,31.0,357504
232,100,315000000,1209600,49.4,39.0,False,0,45.8,46.4,47.0,47.7,47.4,46.7,49.1,49.1,49.1,51.4,47.8,31.0,47.8,48.2,False,49.1,49.4,48.5,49.4,48.5,1209600,0.25,0,1209600,7759,35.0,32.0,40.0,45.1,47.7,47.352,41.0,1209600,41.0,31.0,357556
244,100,315000000,1209600,49.4,39.0,False,0,45.8,46.4,46.7,48.0,47.4,46.1,49.4,50.1,49.1,49.4,47.5,31.0,48.2,48.2,False,49.1,50.4,48.8,50.1,48.8,1209600,0.25,0,1209600,7759,35.0,32.0,40.0,44.8,47.4,47.303,41.0,1209600,41.0,31.0,357616
255,100,315000000,1209600,49.1,39.0,False,0,46.1,46.7,47.4,48.0,47.7,47.0,49.8,50.1,49.1,50.4,47.8,31.5,48.2,48.2,False,49.4,48.8,48.5,50.1,48.8,1209600,0.28,0,1209600,7759,35.0,33.0,40.0,45.4,47.7,47.499,42.0,1209600,41.0,31.5,357668
266,100,315000000,1209600,49.4,39.0,False,0,46.4,47.0,47.7,48.0,48.0,47.4,49.8,50.1,49.4,51.7,48.2,31.5,48.5,48.5,False,49.4,49.8,49.1,50.1,49.1,1209600,0.28,0,1209600,7759,35.0,33.0,40.0,45.8,48.0,47.694,42.0,1209600,41.0,31.5,357724
277,100,315000000,1209600,50.4,39.0,False,0,46.4,47.7,47.4,48.7,48.0,47.0,50.1,51.1,49.8,50.7,48.5,32.2,48.8,48.8,False,50.1,49.1,49.4,50.4,49.1,1209600,0.26,0,1209600,7759,35.0,33.0,41.0,45.8,48.0,48.134,42.0,1209600,41.0,32.2,357784
289,100,315000000,1209600,49.8,40.0,False,0,46.7,47.7,48.0,48.7,48.3,47.4,50.7,50.1,50.1,51.4,48.5,32.2,48.8,48.8,False,50.1,50.1,49.4,50.4,49.4,1209600,0.28,0,1209600,7759,36.0,33.0,41.0,46.1,48.3,48.232,42.0,1209600,42.0,32.2,357792
301,100,315000000,1209600,50.1,40.0,False,0,47.0,47.4,48.0,49.0,48.7,47.7,50.7,50.4,50.1,51.7,48.8,32.5,49.1,49.1,False,51.1,51.7,49.8,51.1,49.8,1209600,0.24,0,1209600,7759,36.0,33.0,41.0,46.1,48.3,48.232,42.0,1209600,42.0,32.5,357848
312,100,315000000,1209600,49.8,40.0,False,0,47.0,47.7,48.3,49.0,48.7,48.0,50.7,50.1,50.1,50.4,48.8,32.5,49.1,49.1,False,50.1,50.1,49.4,50.1,50.1,1209600,0.27,0,1209600,7759,36.0,33.0,41.0,46.4,48.7,48.476,43.0,1209600,42.0,32.5,357900
324,100,315000000,1209600,51.4,40.0,False,0,47.0,47.7,48.0,49.3,48.7,47.7,50.7,50.4,50.1,52.0,48.8,32.5,49.1,49.4,False,50.4,49.8,49.4,50.4,50.1,1209600,0.25,0,1209600,7759,36.0,34.0,41.0,46.4,48.7,48.623,43.0,1209600,42.0,32.5,357952
335,100,315000000,1209600,50.7,40.0,False,0,47.4,48.0,48.7,49.3,49.0,48.3,51.1,51.7,50.7,51.4,49.1,32.7,49.4,49.4,False,50.4,50.7,50.1,51.1,50.1,1209600,0.27,0,1209600,7759,36.0,34.0,41.0,46.4,49.0,48.867,43.0,1209600,42.0,32.7,358016
346,100,315000000,1209600,50.7,40.0,False,0,47.7,48.0,48.7,49.6,49.3,48.3,51.1,51.7,50.7,52.3,49.4,33.2,49.8,49.8,False,51.1,50.4,50.4,51.1,50.4,1209600,0.27,0,1209600,7759,36.0,34.0,42.0,46.7,49.0,49.062,43.0,1209600,42.0,33.2,358056
358,100,315000000,1209600,51.4,40.0,False,0,47.7,48.3,48.7,49.6,49.0,48.3,51.7,50.7,51.1,52.7,49.4,33.2,50.1,50.1,False,50.7,51.4,50.1,52.0,50.4,1209600,0.27,0,1209600,7759,37.0,34.0,42.0,46.7,49.3,49.209,43.0,1209600,43.0,33.2,358116
369,100,315000000,1209600,51.4,41.0,False,0,48.0,48.7,49.3,49.9,49.3,49.0,51.7,51.7,51.1,51.4,50.1,33.2,50.1,50.1,False,51.4,51.1,51.7,51.4,50.7,1209600,0.29,0,1209600,7759,37.0,34.0,42.0,47.0,49.3,49.356,43.0,1209600,43.0,33.2,358176
380,100,315000000,1209600,52.7,41.0,False,0,48.0,48.7,49.0,50.3,49.6,48.7,52.0,51.7,51.4,52.3,49.8,33.5,50.4,50.4,False,51.4,52.0,51.1,52.0,51.1,1209600,0.27,0,1209600,7759,37.0,34.0,42.0,47.0,49.6,49.453,43.0,1209600,43.0,33.5,358232
391,100,315000000,1209600,51.7,41.0,False,0,48.3,49.0,49.6,50.3,49.9,49.0,52.3,51.7,51.7,53.6,50.1,33.7,50.4,50.7,False,51.7,52.0,51.1,51.7,51.1,1209600,0.27,0,1209600,7759,37.0,34.0,42.0,47.4,49.6,49.6,44.0,1209600,43.0,33.7,358296
403,100,315000000,1209600,51.7,41.0,False,0,48.3,49.0,49.9,50.6,49.9,49.0,51.7,52.3,52.0,53.9,50.4,33.5,50.7,50.7,False,52.3,51.1,51.1,52.3,51.4,1209600,0.26,0,1209600,7759,37.0,35.0,42.0,47.7,49.9,49.795,44.0,1209600,43.0,33.5,358348
414,100,315000000,1209600,51.7,41.0,False,0,48.3,49.0,49.3,50.3,49.9,49.0,52.0,53.0,51.7,53.0,50.4,34.0,50.7,50.7,False,52.0,51.4,51.1,52.7,51.4,1209600,0.26,0,1209600,7759,37.0,35.0,43.0,47.4,49.9,49.893,44.0,1209600,43.0,34.0,358404
425,100,315000000,1209600,52.0,42.0,False,0,48.7,49.3,49.9,50.9,50.3,49.6,52.0,53.0,52.0,53.3,50.4,34.0,50.7,51.1,False,52.0,51.7,51.1,53.0,51.4,1209600,0.31,0,1209600,7759,38.0,35.0,43.0,47.7,50.3,50.333,44.0,1209600,44.0,34.2,358412
436,100,315000000,1209600,52.3,42.0,False,0,48.7,49.3,49.9,50.9,50.6,49.6,52.7,52.7,52.0,53.3,50.4,34.2,50.7,51.1,False,52.0,52.3,51.7,52.3,51.7,1209600,0.25,0,1209600,7759,38.0,35.0,43.0,48.0,50.3,50.333,44.0,1209600,44.0,34.2,358456
447,100,315000000,1209600,53.0,42.0,False,0,49.0,49.6,49.9,50.9,50.6,49.3,52.7,52.3,52.0,54.3,51.1,34.7,51.1,51.4,False,52.3,52.3,52.0,53.0,52.3,1209600,0.24,0,1209600,7759,38.0,35.0,43.0,48.0,50.3,50.479,44.0,1209600,44.0,34.7,358512
459,100,315000000,1209600,52.7,42.0,False,0,49.0,49.9,50.6,51.6,50.9,49.9,52.7,52.7,52.3,53.6,51.1,34.7,51.4,51.4,False,52.7,52.7,52.0,52.7,52.3,1209600,0.29,0,1209600,7759,38.0,35.0,43.0,48.3,50.9,50.772,45.0,1209600,44.0,34.7,358588
470,100,315000000,1209600,53.0,42.0,False,0,49.3,49.9,50.3,51.6,50.9,49.6,53.3,52.7,52.7,53.3,51.4,35.0,51.7,51.7,False,53.3,52.7,52.0,53.0,52.7,1209600,0.27,0,1209600,7759,38.0,35.0,43.0,48.7,50.9,50.87,45.0,1209600,44.0,35.0,358636
481,100,315000000,1209600,52.7,42.0,False,0,49.3,50.3,50.6,51.6,50.9,49.9,53.6,54.3,52.3,53.9,51.1,35.0,51.4,51.7,False,52.7,52.3,52.0,53.3,52.7,1209600,0.27,0,1209600,7759,38.0,36.0,43.0,48.7,50.9,50.968,45.0,1209600,44.0,35.0,358704
492,100,315000000,1209600,53.3,42.0,False,0,49.6,49.9,50.9,51.6,51.2,50.9,52.7,53.9,53.3,53.6,51.4,35.0,51.7,52.0,False,53.0,53.3,53.0,53.3,52.7,1209600,0.26,0,1209600,7759,38.0,36.0,44.0,48.7,50.9,51.163,45.0,1209600,44.0,35.0,358720
503,100,315000000,1209600,53.3,42.0,False,0,49.3,49.9,50.6,51.6,50.9,49.9,53.9,53.3,53.0,54.3,51.4,35.0,51.7,51.7,False,53.0,54.3,52.7,53.0,52.3,1209600,0.27,0,1209600,7759,39.0,36.0,44.0,48.7,50.9,51.114,45.0,1209600,45.0,35.0,358780
514,100,315000000,1209600,53.0,43.0,False,0,49.3,50.3,50.6,51.6,51.2,50.3,53.0,54.3,53.0,54.9,51.4,35.0,51.7,51.7,False,53.0,53.6,53.0,53.0,52.7,1209600,0.27,0,1209600,7759,39.0,36.0,44.0,48.7,50.9,51.163,45.0,1209600,45.0,35.0,358860
526,100,315000000,1209600,53.3,43.0,False,0,49.6,50.3,51.2,51.9,51.2,50.9,53.6,53.0,53.0,54.6,51.7,35.2,52.0,51.7,False,53.3,53.0,53.0,53.0,52.7,1209600,0.29,0,1209600,7759,39.0,36.0,44.0,49.0,51.2,51.359,45.0,1209600,45.0,35.7,358932
537,100,315000000,1209600,53.3,43.0,False,0,49.9,50.6,51.2,52.2,51.6,50.9,53.6,53.3,53.3,53.9,51.7,35.5,52.0,52.3,False,53.3,53.0,53.0,53.9,53.0,1209600,0.27,0,1209600,7759,39.0,36.0,44.0,49.0,51.2,51.456,45.0,1209600,45.0,35.5,358984
548,100,315000000,1209600,53.3,43.0,False,0,49.9,50.6,51.2,51.9,51.6,50.6,53.3,54.3,53.0,53.6,51.7,35.7,52.0,52.3,False,53.3,52.7,53.3,53.6,52.7,1209600,0.27,0,1209600,7759,39.0,36.0,44.0,48.7,51.6,51.652,46.0,1209600,45.0,35.7,359040
559,100,315000000,1209600,53.3,43.0,False,0,49.9,50.6,51.2,51.9,51.6,50.9,53.9,53.3,53.3,54.9,51.7,35.7,52.0,52.3,False,53.3,53.9,53.0,53.6,53.0,1209600,0.3,0,1209600,7759,39.0,36.0,44.0,49.0,51.6,51.652,46.0,1209600,45.0,35.7,359096
570,100,315000000,1209600,53.6,43.0,False,0,49.9,50.9,51.2,52.2,51.6,50.9,53.9,53.3,53.6,55.5,52.0,36.0,52.7,52.7,False,53.3,53.6,52.7,54.6,53.3,1209600,0.27,0,1209600,7759,39.0,37.0,44.0,49.0,51.9,51.798,46.0,1209600,45.0,36.0,359124
582,100,315000000,1209600,53.3,43.0,False,0,50.3,50.9,51.6,52.2,51.6,51.2,53.9,54.6,53.3,55.9,52.0,36.0,52.3,52.7,False,53.6,53.6,53.0,54.3,53.0,1209600,0.28,0,1209600,7759,39.0,37.0,44.0,49.3,51.9,51.896,46.0,1209600,45.0,36.0,359160
593,100,315000000,1209600,53.9,43.0,False,0,50.3,50.9,50.9,52.2,51.9,50.6,53.9,54.3,53.6,55.2,52.3,36.0,52.3,52.7,False,53.9,53.6,53.0,54.3,53.3,1209600,0.24,0,1209600,7759,39.0,37.0,45.0,49.3,51.6,51.994,46.0,1209600,45.0,36.0,359236
605,100,315000000,1209600,53.6,43.0,False,0,50.6,51.2,51.9,52.5,52.2,51.6,53.9,53.9,53.6,54.6,52.3,36.2,52.3,52.7,False,53.9,53.3,53.6,54.3,53.3,1209600,0.26,0,1209600,7759,40.0,37.0,45.0,49.6,51.9,52.189,46.0,1209600,46.0,36.5,359292
617,100,315000000,1209600,54.3,44.0,False,0,50.6,51.6,51.9,52.5,52.2,51.2,54.9,54.9,53.9,55.2,52.3,36.7,53.0,53.0,False,54.3,53.9,53.9,53.9,53.3,1209600,0.29,0,1209600,7759,40.0,37.0,45.0,49.6,52.2,52.58,46.0,1209600,46.0,36.7,359352
630,100,315000000,1209600,54.3,44.0,False,0,50.9,51.6,51.9,52.8,52.5,51.6,54.9,54.6,54.3,56.2,52.7,36.7,53.0,53.3,False,54.3,55.2,54.3,54.3,53.9,1209600,0.27,0,1209600,7759,40.0,37.0,45.0,50.3,52.5,52.58,46.0,1209600,46.0,36.7,359420
641,100,315000000,1209600,54.3,44.0,False,0,51.2,51.6,52.2,53.2,52.5,51.9,54.9,55.2,53.9,55.9,52.7,36.7,53.0,53.3,False,54.3,54.3,53.9,54.6,53.9,1209600,0.26,0,1209600,7759,40.0,37.0,45.0,49.9,52.5,52.58,47.0,1209600,46.0,36.7,359456
653,100,315000000,1209600,54.3,44.0,False,0,51.2,51.9,52.5,53.2,52.5,51.9,55.2,55.5,54.6,55.9,52.7,36.7,53.3,53.6,False,54.6,54.6,53.3,55.2,53.9,1209600,0.28,0,1209600,7759,40.0,37.0,45.0,50.3,52.5,52.727,47.0,1209600,46.0,36.7,359512
664,100,315000000,1209600,54.3,44.0,False,0,51.2,51.9,52.2,52.8,52.5,51.9,54.9,54.3,54.6,55.5,53.0,36.7,53.0,53.3,False,54.6,54.3,53.9,54.6,53.9,1209600,0.24,0,1209600,7759,40.0,38.0,45.0,49.9,52.5,52.678,47.0,1209600,46.0,36.7,359580
675,100,315000000,1209600,54.6,44.0,False,0,51.2,51.9,52.5,53.2,52.8,52.2,54.3,54.3,54.3,56.5,53.0,37.2,53.0,53.3,False,54.3,54.3,53.9,54.6,53.9,1209600,0.27,0,1209600,7759,40.0,38.0,45.0,50.3,52.5,52.873,47.0,1209600,46.0,37.2,359636
687,100,315000000,1209600,54.6,44.0,False,0,51.2,51.9,52.2,53.2,52.8,51.9,55.9,54.6,54.3,55.9,53.0,37.2,53.3,53.6,False,54.6,55.2,54.6,54.6,54.3,1209600,0.24,0,1209600,7759,40.0,38.0,46.0,50.3,52.5,53.069,47.0,1209600,46.0,37.2,359704
698,100,315000000,1209600,54.6,44.0,False,0,51.6,52.2,52.5,53.2,52.8,52.2,55.5,55.5,54.6,56.5,53.3,37.5,53.3,53.6,False,54.6,55.2,53.9,55.5,54.3,1209600,0.29,0,1209600,7759,40.0,38.0,46.0,50.6,52.8,53.118,47.0,1209600,47.0,37.5,359760
710,100,315000000,1209600,54.9,44.0,False,0,51.6,52.2,52.8,53.8,52.8,51.9,55.5,56.2,55.2,55.9,53.3,37.5,53.6,53.6,False,54.9,55.2,54.6,55.2,54.3,1209600,0.25,0,1209600,7759,41.0,38.0,46.0,50.6,52.8,53.215,47.0,1209600,47.0,37.5,359764
722,100,315000000,1209600,54.6,44.0,False,0,51.6,52.2,53.2,53.8,53.5,52.5,55.2,56.2,54.6,55.2,53.3,37.5,53.6,53.9,False,55.2,55.2,54.3,54.6,54.9,1209600,0.27,0,1209600,7759,41.0,38.0,46.0,50.9,53.2,53.362,47.0,1209600,47.0,37.5,359828
734,100,315000000,1209600,54.9,45.0,False,0,51.6,52.2,52.5,53.8,53.2,52.5,55.9,56.2,54.9,56.8,53.6,37.5,53.6,53.9,False,54.9,55.2,54.9,55.5,54.9,1209600,0.28,0,1209600,7759,41.0,38.0,46.0,50.6,53.2,53.46,47.0,1209600,47.0,37.5,359904
747,100,315000000,1209600,55.2,45.0,False,0,51.9,52.2,52.8,53.5,53.2,52.5,55.9,56.2,54.6,56.5,53.6,37.5,53.9,54.3,False,55.2,55.5,54.3,55.9,54.9,1209600,0.26,0,1209600,7759,41.0,38.0,46.0,50.9,53.2,53.606,47.0,1209600,47.0,37.5,359968
759,100,315000000,1209600,55.2,45.0,False,0,51.9,52.5,53.2,54.1,53.2,52.8,54.9,56.2,54.9,56.5,53.3,38.0,53.9,53.9,False,55.2,55.2,54.9,55.9,54.6,1209600,0.28,0,1209600,7759,41.0,38.0,46.0,50.9,53.2,53.655,48.0,1209600,47.0,38.0,360028
771,100,315000000,1209600,55.2,45.0,False,0,51.9,52.5,52.8,53.8,53.5,52.5,56.2,55.9,54.9,57.2,53.6,38.0,53.9,54.3,False,55.2,54.9,55.2,55.5,54.9,1209600,0.25,0,1209600,7759,41.0,38.0,46.0,50.9,53.5,53.753,48.0,1209600,47.0,38.0,360104
782,100,315000000,1209600,55.9,45.0,False,0,52.2,53.2,53.5,54.5,53.8,53.5,56.5,55.5,55.5,57.2,54.3,38.0,54.6,54.6,False,55.5,55.9,55.2,56.5,55.2,1209600,0.26,0,1209600,7759,41.0,39.0,46.0,51.6,53.8,54.241,48.0,1209600,47.0,38.0,360168
793,100,315000000,1209600,55.5,45.0,False,0,52.2,53.2,52.8,54.1,53.8,52.5,56.5,56.5,55.5,57.2,53.9,38.2,54.6,54.9,False,55.9,55.9,55.5,56.5,55.2,1209600,0.27,0,1209600,7759,41.0,39.0,47.0,51.2,53.5,54.144,48.0,1209600,47.0,38.2,360160
805,100,315000000,1209600,55.5,45.0,False,0,52.5,52.8,53.8,54.5,53.8,53.2,56.5,55.9,55.5,57.2,53.9,38.2,54.3,54.6,False,55.5,55.9,55.2,56.5,54.9,1209600,0.29,0,1209600,7759,41.0,39.0,47.0,51.2,53.8,54.095,48.0,1209600,47.0,38.2,360224
816,100,315000000,1209600,56.5,45.0,False,0,52.2,53.2,53.8,54.8,54.1,53.5,56.5,57.2,56.2,56.8,54.3,38.2,54.3,54.6,False,56.2,56.5,55.9,56.5,55.9,1209600,0.27,0,1209600,7759,42.0,39.0,47.0,51.9,54.1,54.241,48.0,1209600,48.0,38.5,360284
828,100,315000000,1209600,55.9,46.0,False,0,52.5,53.2,53.5,54.5,54.1,53.2,56.8,55.9,55.9,58.4,54.6,38.7,54.6,54.9,False,55.9,55.9,55.2,55.5,55.2,1209600,0.27,0,1209600,7759,42.0,39.0,47.0,51.6,53.8,54.437,48.0,1209600,48.0,38.7,360477
839,100,315000000,1209600,56.8,46.0,False,0,52.8,53.5,54.1,54.8,54.5,53.8,56.5,57.5,56.2,57.8,54.3,38.7,54.9,54.9,False,55.9,55.5,55.2,55.9,55.5,1209600,0.27,0,1209600,7759,42.0,39.0,47.0,51.9,54.1,54.535,48.0,1209600,48.0,38.7,360553
850,100,315000000,1209600,56.5,46.0,False,0,52.8,53.2,53.8,55.1,54.1,53.5,57.2,56.8,56.2,57.8,54.6,38.7,55.2,55.2,False,56.2,56.5,55.9,56.8,55.9,1209600,0.25,0,1209600,7759,42.0,39.0,47.0,51.9,54.1,54.486,48.0,1209600,48.0,38.7,360609
861,100,315000000,1209600,55.9,46.0,False,0,52.8,53.5,54.5,54.8,54.1,53.8,56.5,57.5,56.5,57.2,54.6,39.0,54.9,55.2,False,56.2,56.5,55.2,56.8,55.9,1209600,0.27,0,1209600,7759,42.0,39.0,47.0,52.2,54.5,54.535,48.0,1209600,48.0,39.0,360669
873,100,315000000,1209600,56.2,46.0,False,0,52.8,53.5,53.8,54.8,54.1,53.2,56.5,56.2,56.2,58.8,54.6,38.7,54.6,55.2,False,56.5,56.8,55.9,56.8,55.9,1209600,0.25,0,1209600,7759,42.0,39.0,47.0,51.9,54.1,54.73,48.0,1209600,48.0,38.7,360721
885,100,315000000,1209600,56.2,46.0,False,0,52.8,53.5,54.1,54.8,54.5,53.8,57.2,56.2,56.2,58.4,54.6,39.0,54.9,55.2,False,56.5,56.8,56.2,56.8,55.9,1209600,0.26,0,1209600,7759,42.0,39.0,47.0,52.2,54.5,54.779,49.0,1209600,48.0,39.0,360781
896,100,315000000,1209600,56.8,46.0,False,0,53.2,53.5,54.1,55.1,54.5,53.5,56.8,56.2,56.2,56.5,54.6,39.0,55.2,55.2,False,56.5,57.2,56.2,56.5,55.9,1209600,0.28,0,1209600,7759,42.0,39.0,47.0,52.2,54.5,54.779,49.0,1209600,48.0,39.0,360833
908,100,315000000,1209600,56.5,46.0,False,0,52.8,53.8,54.1,55.1,54.5,53.8,57.5,56.5,56.5,57.8,54.9,39.0,54.9,55.2,False,56.5,56.5,55.5,56.8,56.2,1209600,0.32,0,1209600,7759,42.0,40.0,47.0,52.2,54.5,54.974,49.0,1209600,48.0,39.0,360889
920,100,315000000,1209600,56.8,46.0,False,0,52.8,53.8,54.1,55.1,54.8,53.8,56.5,57.5,56.2,58.1,54.9,39.2,55.2,55.2,False,56.5,56.5,55.9,57.2,55.9,1209600,0.26,0,1209600,7759,42.0,40.0,47.0,52.2,54.8,54.974,49.0,1209600,48.0,39.2,360941
931,100,315000000,1209600,56.5,46.0,False,0,53.2,53.8,54.5,55.4,54.8,54.1,56.8,57.5,56.5,56.5,55.2,39.5,55.5,55.5,False,56.8,56.5,56.2,56.8,56.2,1209600,0.28,0,1209600,7759,42.0,40.0,48.0,52.2,54.5,55.17,49.0,1209600,48.0,39.5,360969
