ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
106,67,510000000,1440000,53.3,40.0,False,7,50.3,49.6,53.8,51.9,50.9,53.8,53.0,53.6,53.3,53.0,51.4,30.5,52.3,52.3,False,53.3,53.6,52.3,53.3,52.7,1440000,0.28,0,1440000,11863,35.0,32.0,40.0,49.0,51.2,47.645,44.0,1440000,41.0,30.7,450556
117,67,510000000,1440000,53.6,40.0,False,7,50.9,50.3,55.4,52.8,51.9,55.8,53.9,56.5,54.6,54.9,51.7,30.7,53.0,52.7,False,53.9,53.9,54.3,55.9,54.3,1440000,0.26,0,1440000,11863,35.0,32.0,41.0,49.3,51.9,48.134,44.0,1440000,42.0,31.0,450812
128,67,510000000,1440000,53.9,40.0,False,7,51.2,50.3,55.4,52.2,51.6,55.4,53.6,53.9,53.9,54.3,51.7,31.5,53.0,53.3,False,53.6,53.9,53.6,54.3,53.6,1440000,0.26,0,1440000,11863,35.0,32.0,41.0,49.6,52.2,48.378,45.0,1440000,42.0,31.5,450944
138,67,510000000,1440000,54.6,41.0,False,7,51.2,50.6,55.4,52.8,51.9,55.8,54.3,55.9,53.9,55.5,52.0,31.5,53.3,53.3,False,53.9,53.6,53.3,54.6,53.9,1440000,0.26,0,1440000,11863,36.0,33.0,41.0,49.9,52.2,48.672,45.0,1440000,42.0,31.5,451072
149,67,510000000,1440000,54.9,41.0,False,7,51.9,51.2,55.8,53.2,52.2,56.4,53.9,55.5,54.9,55.5,52.7,31.7,54.3,53.9,False,55.2,54.3,53.9,55.9,54.3,1440000,0.26,0,1440000,11863,36.0,33.0,42.0,50.3,52.5,49.209,45.0,1440000,43.0,31.7,451382
160,67,510000000,1440000,54.6,41.0,False,7,52.2,51.2,56.1,53.8,52.5,55.4,54.6,55.9,55.2,55.2,53.0,32.2,54.3,53.9,False,54.9,55.9,54.3,55.9,54.6,1440000,0.26,0,1440000,11863,36.0,33.0,42.0,50.3,52.8,49.453,46.0,1440000,43.0,32.2,451236
170,67,510000000,1440000,54.9,42.0,False,7,52.5,51.6,56.7,53.8,52.8,56.7,54.9,57.2,55.5,56.8,53.3,32.2,54.6,54.3,False,55.9,54.3,54.3,55.9,54.9,1440000,0.26,0,1440000,11863,37.0,33.0,42.0,50.6,53.2,49.649,46.0,1440000,43.0,32.2,451336
181,67,510000000,1440000,55.9,42.0,False,7,52.5,51.6,56.7,54.1,53.2,57.0,55.9,57.2,55.5,56.5,53.6,32.5,54.6,54.6,False,55.5,54.9,54.9,55.9,54.9,1440000,0.24,0,1440000,11863,37.0,34.0,43.0,51.2,53.5,50.04,46.0,1440000,43.0,32.5,451408
192,67,510000000,1440000,55.9,42.0,False,7,53.2,52.2,57.4,54.1,53.5,57.4,55.9,57.5,55.9,56.5,53.6,32.5,55.2,54.9,False,55.9,54.9,54.9,55.9,55.5,1440000,0.26,0,1440000,11863,37.0,34.0,43.0,51.2,53.5,50.284,47.0,1440000,44.0,32.5,451508
202,67,510000000,1440000,56.2,42.0,False,7,52.8,52.5,57.4,54.5,53.8,57.7,56.2,56.2,55.9,57.5,53.9,33.0,55.2,55.2,False,56.2,55.9,55.2,57.5,55.9,1440000,0.28,0,1440000,11863,37.0,34.0,43.0,51.6,54.1,50.528,47.0,1440000,44.0,33.0,451588
213,67,510000000,1440000,57.2,43.0,False,7,53.2,52.5,57.7,54.8,53.8,58.0,55.9,57.2,56.2,57.2,54.3,33.2,55.5,55.2,False,56.2,57.2,55.5,56.8,55.9,1440000,0.28,0,1440000,11863,38.0,34.0,43.0,51.9,54.1,50.724,47.0,1440000,44.0,33.2,451704
224,67,510000000,1440000,56.8,43.0,False,7,53.5,52.8,57.7,55.1,54.1,58.0,56.2,58.1,56.5,55.9,54.3,33.2,55.9,55.5,False,56.2,55.9,55.5,57.8,55.9,1440000,0.25,0,1440000,11863,38.0,35.0,44.0,52.2,54.5,51.017,47.0,1440000,44.0,33.2,451828
235,67,510000000,1440000,57.2,43.0,False,7,53.8,52.8,58.3,55.4,54.5,58.0,56.8,56.5,56.8,57.5,54.9,33.5,56.2,55.9,False,57.2,56.8,55.9,57.2,56.2,1440000,0.26,0,1440000,11863,38.0,35.0,44.0,52.5,54.8,51.31,48.0,1440000,45.0,33.5,452032
246,67,510000000,1440000,58.1,44.0,False,7,54.1,53.5,58.3,55.8,54.8,59.3,56.5,58.8,57.5,57.5,54.9,33.7,56.2,56.2,False,57.2,56.8,56.5,58.1,56.8,1440000,0.25,0,1440000,11863,38.0,35.0,44.0,52.5,55.1,51.652,48.0,1440000,45.0,33.7,452136
257,67,510000000,1440000,57.2,44.0,False,7,54.5,53.5,58.7,56.1,54.8,59.0,57.2,58.8,57.2,58.1,54.9,34.0,56.5,56.2,False,57.5,56.8,56.2,58.8,57.2,1440000,0.27,0,1440000,11863,39.0,35.0,44.0,52.8,55.1,51.75,48.0,1440000,45.0,34.0,452272
267,67,510000000,1440000,58.8,44.0,False,7,54.5,53.8,58.7,56.1,55.1,59.6,57.8,58.4,57.5,57.5,55.2,34.2,56.8,56.5,False,57.5,57.5,56.8,58.1,57.2,1440000,0.26,0,1440000,11863,39.0,36.0,45.0,53.2,55.4,52.14,48.0,1440000,45.0,34.2,452432
278,67,510000000,1440000,57.2,44.0,False,7,54.8,54.1,59.0,56.1,55.4,59.6,57.8,58.4,57.8,58.8,55.9,34.7,57.2,56.8,False,57.8,57.2,57.5,58.8,57.5,1440000,0.27,0,1440000,11863,39.0,36.0,45.0,53.2,55.8,52.287,49.0,1440000,46.0,34.7,452568
289,67,510000000,1440000,58.4,44.0,False,7,55.1,54.1,59.3,56.7,55.8,59.3,57.8,58.1,58.1,58.8,55.9,35.0,57.5,56.8,False,57.8,56.8,57.5,58.1,57.5,1440000,0.26,0,1440000,11863,39.0,36.0,45.0,53.5,55.8,52.678,49.0,1440000,46.0,35.0,452656
300,67,510000000,1440000,57.8,45.0,False,7,55.1,54.5,59.3,56.7,55.8,59.9,58.4,59.1,58.1,59.7,56.2,35.2,57.5,57.2,False,58.4,57.8,57.8,59.1,58.1,1440000,0.26,0,1440000,11863,39.0,36.0,45.0,53.5,56.1,52.971,49.0,1440000,46.0,35.2,452752
310,67,510000000,1440000,59.1,45.0,False,7,55.8,55.1,59.9,57.4,56.4,60.6,58.8,60.0,58.8,59.1,56.8,35.2,58.1,57.8,False,59.1,59.4,58.4,59.7,58.4,1440000,0.23,0,1440000,11863,40.0,36.0,46.0,54.1,57.0,53.215,49.0,1440000,46.0,35.2,452610
321,67,510000000,1440000,59.1,45.0,False,7,55.8,55.1,59.6,57.0,56.4,58.7,59.1,60.4,58.8,60.4,56.8,35.2,58.1,57.8,False,58.8,58.4,58.4,59.4,58.4,1440000,0.27,0,1440000,11863,40.0,37.0,46.0,54.1,56.4,53.509,50.0,1440000,47.0,35.2,452736
332,67,510000000,1440000,58.8,45.0,False,7,56.1,55.1,60.3,57.7,56.4,60.3,58.8,60.4,59.1,59.7,56.8,36.0,58.1,57.8,False,59.1,59.4,58.1,59.1,58.4,1440000,0.27,0,1440000,11863,40.0,37.0,46.0,54.5,56.7,53.606,50.0,1440000,47.0,36.0,452808
343,66,510000000,1440000,59.7,46.0,False,7,56.4,55.4,59.6,58.0,56.7,59.9,59.4,59.4,59.1,59.4,57.2,36.0,58.4,58.4,False,60.4,59.4,58.1,60.0,59.1,1440000,0.28,0,1440000,11863,40.0,37.0,46.0,54.5,57.0,53.802,50.0,1440000,47.0,36.0,452892
353,66,510000000,1440000,59.4,46.0,False,7,56.4,55.4,59.9,57.7,56.7,61.6,60.0,59.7,59.4,60.0,57.2,36.0,58.8,58.8,False,59.4,59.1,59.1,59.4,59.1,1440000,0.27,0,1440000,11863,41.0,37.0,46.0,54.8,57.0,53.997,50.0,1440000,47.0,36.0,453056
364,66,510000000,1440000,59.1,46.0,False,7,56.7,55.8,60.9,58.0,57.0,61.2,59.1,59.7,59.4,61.3,57.2,36.5,58.8,59.1,False,59.4,59.4,58.4,59.7,59.4,1440000,0.27,0,1440000,11863,41.0,37.0,47.0,55.1,57.4,54.193,50.0,1440000,47.0,36.5,453144
375,66,510000000,1440000,60.4,46.0,False,7,56.7,56.4,60.6,58.0,57.0,60.9,60.0,60.4,59.4,60.0,57.5,36.5,59.1,59.1,False,59.7,59.4,59.1,60.0,59.1,1440000,0.27,0,1440000,11863,41.0,38.0,47.0,55.1,57.4,54.339,51.0,1440000,48.0,36.5,453482
386,66,510000000,1440000,59.7,46.0,False,7,56.7,56.1,60.9,58.3,57.4,60.9,59.7,60.7,59.7,60.4,57.5,36.7,58.8,58.8,False,60.0,59.4,59.1,60.0,59.4,1440000,0.25,0,1440000,11863,41.0,38.0,47.0,55.4,57.7,54.437,51.0,1440000,48.0,36.7,453578
396,66,510000000,1440000,60.0,46.0,False,7,57.0,56.1,61.2,58.7,57.7,61.6,60.4,61.7,60.4,60.7,57.8,37.0,59.4,59.1,False,60.0,60.7,59.4,61.3,59.7,1440000,0.27,0,1440000,11863,41.0,38.0,47.0,55.4,57.7,54.681,51.0,1440000,48.0,37.0,453710
407,66,510000000,1440000,60.4,47.0,False,7,57.4,56.4,61.9,58.7,58.0,61.9,59.7,61.0,60.4,60.4,58.1,37.0,59.4,59.4,False,60.4,60.4,59.1,61.0,59.7,1440000,0.26,0,1440000,11863,41.0,38.0,47.0,55.8,58.0,54.877,51.0,1440000,48.0,37.0,453834
418,66,510000000,1440000,60.0,47.0,False,7,57.4,56.7,61.9,59.0,58.0,61.9,60.7,60.7,60.7,61.0,58.1,37.5,59.4,59.4,False,60.7,59.4,59.1,61.0,60.0,1440000,0.26,0,1440000,11863,42.0,38.0,48.0,56.1,58.3,55.121,51.0,1440000,48.0,37.5,453962
428,66,510000000,1440000,60.7,47.0,False,7,57.4,56.7,61.2,59.3,58.0,61.2,60.4,62.6,60.4,61.3,58.4,37.5,59.7,59.7,False,61.0,61.0,60.0,61.3,60.4,1440000,0.26,0,1440000,11863,42.0,39.0,48.0,55.8,58.3,55.365,52.0,1440000,48.0,37.5,454086
439,66,510000000,1440000,60.7,47.0,False,7,57.7,57.0,61.9,59.3,58.0,62.2,60.7,61.0,60.7,62.3,58.4,37.7,60.0,59.7,False,60.7,60.7,59.7,62.0,60.7,1440000,0.27,0,1440000,11863,42.0,39.0,48.0,56.1,58.7,55.316,52.0,1440000,49.0,37.7,454222
450,66,510000000,1440000,61.0,47.0,False,7,57.7,57.0,62.2,59.6,58.3,62.2,61.0,60.7,61.0,62.0,58.8,38.0,60.0,60.0,False,61.0,60.7,60.4,62.0,60.7,1440000,0.24,0,1440000,11863,42.0,39.0,48.0,56.4,58.7,55.658,52.0,1440000,49.0,38.0,454370
461,66,510000000,1440000,61.3,47.0,False,7,58.0,57.4,62.5,59.6,58.7,62.2,60.7,61.0,61.3,62.9,58.4,38.0,60.4,60.4,False,61.0,60.0,60.4,62.0,60.4,1440000,0.28,0,1440000,11863,42.0,39.0,48.0,56.4,59.0,55.756,52.0,1440000,49.0,38.0,454452
472,66,510000000,1440000,61.0,48.0,False,7,58.3,57.7,62.5,59.6,58.7,62.5,61.3,62.0,61.3,62.0,59.1,38.2,60.4,60.4,False,61.3,59.7,60.0,61.3,60.7,1440000,0.26,0,1440000,11863,43.0,39.0,48.0,56.7,59.0,55.951,52.0,1440000,49.0,38.2,454576
482,66,510000000,1440000,62.0,48.0,False,7,58.3,57.7,62.8,59.9,59.0,62.2,61.0,62.0,61.7,62.0,59.4,38.5,60.7,60.4,False,62.3,60.4,60.7,62.6,61.3,1440000,0.27,0,1440000,11863,43.0,39.0,49.0,56.7,59.3,56.098,52.0,1440000,49.0,38.5,454668
493,66,510000000,1440000,61.3,48.0,False,7,58.7,57.7,62.5,60.3,59.3,62.8,62.0,62.0,61.7,62.3,59.4,38.7,60.7,60.7,False,61.7,60.7,60.4,62.6,61.0,1440000,0.25,0,1440000,11863,43.0,40.0,49.0,57.0,59.3,56.245,53.0,1440000,49.0,38.7,454782
504,66,510000000,1440000,62.6,48.0,False,7,58.7,58.0,63.2,60.3,59.3,62.8,61.7,63.3,61.7,63.3,59.4,39.0,60.7,60.7,False,62.0,61.7,60.7,62.6,61.7,1440000,0.25,0,1440000,11863,43.0,40.0,49.0,57.0,59.6,56.44,53.0,1440000,50.0,39.0,454854
515,66,510000000,1440000,62.0,48.0,False,7,59.0,57.7,62.5,60.6,59.3,62.8,61.7,62.3,61.7,62.9,59.7,39.0,61.0,61.0,False,62.0,61.0,60.7,62.3,61.3,1440000,0.26,0,1440000,11863,43.0,40.0,49.0,57.4,59.6,56.684,53.0,1440000,50.0,39.0,454958
525,65,510000000,1440000,62.0,49.0,False,7,59.3,59.0,63.8,60.9,59.9,63.8,62.6,64.2,62.6,62.3,60.0,39.0,61.7,61.7,False,62.3,62.3,62.0,62.9,62.0,1440000,0.25,0,1440000,11863,43.0,40.0,49.0,57.7,60.3,57.222,53.0,1440000,50.0,39.0,455030
536,65,510000000,1440000,62.0,49.0,False,7,59.3,58.7,63.5,60.9,59.6,64.5,62.3,63.3,62.6,62.3,60.0,39.2,61.7,61.7,False,62.3,62.0,61.3,62.6,61.7,1440000,0.26,0,1440000,11863,44.0,40.0,49.0,57.7,59.9,57.173,53.0,1440000,50.0,39.2,455122
547,65,510000000,1440000,62.6,49.0,False,7,59.3,58.7,63.8,60.9,59.9,63.8,62.3,64.5,62.6,64.2,60.0,39.5,61.7,61.7,False,62.6,62.0,61.7,63.6,62.0,1440000,0.26,0,1440000,11863,44.0,40.0,50.0,58.0,60.3,57.173,53.0,1440000,50.0,39.5,455214
558,65,510000000,1440000,62.6,49.0,False,7,59.6,58.7,63.2,61.2,59.9,63.8,62.3,62.9,62.3,63.3,60.4,39.7,61.7,61.7,False,62.9,62.9,61.7,62.6,62.3,1440000,0.25,0,1440000,11863,44.0,41.0,50.0,58.0,60.3,57.417,54.0,1440000,51.0,39.7,455310
569,65,510000000,1440000,62.6,49.0,False,7,59.6,58.7,63.8,61.2,60.3,63.5,62.9,64.2,62.6,63.3,60.7,39.7,62.0,62.0,False,62.6,62.6,61.3,63.9,62.6,1440000,0.27,0,1440000,11863,44.0,41.0,50.0,58.0,60.6,57.515,54.0,1440000,51.0,39.7,455402
580,65,510000000,1440000,62.9,49.0,False,7,59.6,59.0,64.5,61.2,60.3,64.8,62.9,63.3,62.9,64.2,60.7,40.2,62.0,62.0,False,62.9,62.9,62.3,62.9,62.3,1440000,0.25,0,1440000,11863,44.0,41.0,50.0,58.3,60.6,57.71,54.0,1440000,51.0,40.2,455510
590,65,510000000,1440000,63.3,49.0,False,7,59.9,59.0,64.1,61.6,60.6,65.1,62.6,64.9,63.3,64.2,60.7,40.2,62.0,62.3,False,63.6,62.6,62.3,63.9,62.6,1440000,0.27,0,1440000,11863,44.0,41.0,50.0,58.3,60.6,57.808,54.0,1440000,51.0,40.2,455658
601,65,510000000,1440000,62.9,50.0,False,7,60.3,59.3,64.5,61.6,60.6,65.1,62.9,64.9,63.3,63.3,61.0,40.2,62.3,62.3,False,62.9,62.0,62.9,63.3,62.9,1440000,0.24,0,1440000,11863,44.0,41.0,50.0,58.7,60.9,57.955,54.0,1440000,51.0,40.2,455738
612,65,510000000,1440000,63.6,50.0,False,7,60.3,59.6,64.8,61.9,60.9,64.8,64.2,65.5,63.6,64.2,61.3,40.5,62.6,62.6,False,64.2,62.9,62.6,63.9,62.9,1440000,0.26,0,1440000,11863,45.0,41.0,51.0,59.0,60.9,58.248,54.0,1440000,51.0,40.5,456164
623,65,510000000,1440000,63.6,50.0,False,7,60.6,59.9,64.8,62.2,60.9,65.4,63.6,65.2,63.6,64.9,61.3,40.5,62.9,62.9,False,63.6,64.5,63.3,64.2,62.9,1440000,0.27,0,1440000,11863,45.0,41.0,51.0,59.0,61.6,58.248,55.0,1440000,51.0,40.5,455914
634,65,510000000,1440000,63.6,50.0,False,7,60.6,59.9,64.8,62.2,61.2,65.1,63.9,64.2,63.9,63.9,61.7,40.7,62.9,62.9,False,63.6,64.5,63.9,64.2,63.3,1440000,0.26,0,1440000,11863,45.0,42.0,51.0,59.0,61.2,58.443,54.0,1440000,52.0,40.7,456010
645,65,510000000,1440000,64.2,50.0,False,7,60.6,59.9,65.1,62.2,61.2,65.4,64.5,65.8,63.9,64.2,61.3,41.2,62.9,62.9,False,64.2,64.5,63.3,64.2,63.3,1440000,0.28,0,1440000,11863,45.0,42.0,51.0,59.3,61.6,58.639,55.0,1440000,52.0,41.2,456102
656,64,510000000,1440000,63.9,50.0,False,7,60.9,59.9,65.1,62.5,61.6,65.8,63.3,65.5,64.2,64.9,61.7,41.0,63.3,63.3,False,64.2,62.9,63.9,65.2,63.9,1440000,0.26,0,1440000,11863,45.0,42.0,51.0,59.3,61.9,58.736,55.0,1440000,52.0,41.0,456194
667,64,510000000,1440000,64.5,51.0,False,7,60.9,60.3,65.4,62.5,61.6,65.8,63.9,63.9,64.2,64.2,62.0,41.2,63.3,63.3,False,64.5,64.9,63.6,65.2,63.9,1440000,0.27,0,1440000,11863,45.0,42.0,51.0,59.6,61.9,58.932,55.0,1440000,52.0,41.2,456286
678,64,510000000,1440000,64.2,51.0,False,7,61.2,60.3,65.4,62.8,61.9,65.8,64.2,65.8,63.9,64.2,62.0,41.2,63.3,63.6,False,64.2,63.6,64.2,64.5,63.9,1440000,0.26,0,1440000,11863,45.0,42.0,51.0,59.6,62.2,59.176,55.0,1440000,52.0,41.2,456394
689,64,510000000,1440000,65.2,51.0,False,7,61.6,60.9,65.8,63.2,62.2,65.4,64.5,65.2,64.9,66.5,62.3,41.7,63.9,63.9,False,65.2,63.9,64.2,65.8,64.2,1440000,0.26,0,1440000,11863,46.0,42.0,52.0,59.9,62.2,59.323,55.0,1440000,52.0,41.7,456474
700,64,510000000,1440000,65.2,51.0,False,7,61.6,60.6,65.8,63.2,62.2,65.8,64.5,66.5,65.2,64.9,62.3,41.7,63.9,63.9,False,64.5,64.2,63.6,65.8,64.2,1440000,0.25,0,1440000,11863,46.0,42.0,52.0,59.9,62.2,59.518,56.0,1440000,53.0,41.7,456574
711,63,510000000,1440000,64.9,51.0,False,7,61.6,60.9,65.8,63.2,61.9,66.7,64.2,64.9,64.9,64.2,62.3,42.2,63.9,63.6,False,64.9,63.6,64.2,64.9,64.5,1440000,0.25,0,1440000,11863,46.0,43.0,52.0,59.9,62.5,59.616,56.0,1440000,53.0,42.2,456004
722,63,510000000,1440000,65.2,51.0,False,7,61.9,61.2,66.4,63.5,62.5,67.0,64.5,65.8,65.2,66.8,62.6,42.2,64.2,64.2,False,65.8,64.2,63.9,65.2,64.5,1440000,0.26,0,1440000,11863,46.0,43.0,52.0,60.3,62.5,59.714,56.0,1440000,53.0,42.2,450924
733,63,510000000,1440000,66.5,51.0,False,7,61.9,60.9,66.4,63.5,62.5,66.7,64.5,65.8,65.2,66.2,62.6,42.2,63.9,64.2,False,65.2,64.2,64.9,66.2,64.9,1440000,0.28,0,1440000,11863,46.0,43.0,52.0,60.3,62.8,59.811,56.0,1440000,53.0,42.2,450960
744,63,510000000,1440000,65.2,52.0,False,7,62.2,61.2,66.1,63.8,62.5,66.4,65.5,66.2,65.2,66.2,62.9,42.2,64.2,64.5,False,65.2,65.2,64.2,64.9,64.9,1440000,0.26,0,1440000,11863,46.0,43.0,52.0,60.6,62.8,60.007,56.0,1440000,53.0,42.2,451004
755,63,510000000,1440000,65.2,52.0,False,7,62.2,61.2,66.4,63.8,62.8,66.4,65.8,67.1,65.5,65.2,62.9,42.5,64.2,64.5,False,64.9,65.8,64.5,65.8,64.5,1440000,0.26,0,1440000,11863,46.0,43.0,52.0,60.6,62.8,60.202,56.0,1440000,53.0,42.5,451032
766,63,510000000,1440000,65.2,52.0,False,7,62.2,61.6,66.7,64.1,62.8,67.7,65.5,66.5,65.5,65.8,62.9,42.5,64.5,64.5,False,65.5,65.8,64.9,66.8,65.2,1440000,0.27,0,1440000,11863,47.0,43.0,53.0,60.6,63.2,60.251,56.0,1440000,53.0,42.5,451088
777,63,510000000,1440000,65.8,52.0,False,0,62.5,61.9,66.7,64.1,63.2,66.7,65.5,67.1,65.5,67.4,63.3,42.5,64.9,64.9,False,65.5,64.9,64.9,66.2,65.2,1440000,0.26,0,1440000,11863,47.0,43.0,53.0,60.9,63.2,60.251,57.0,1440000,53.0,42.5,451132
788,63,510000000,1440000,65.8,52.0,False,0,62.5,61.9,66.4,64.1,63.2,67.0,65.8,66.2,65.8,67.8,63.3,43.0,64.9,64.9,False,65.8,66.2,65.5,66.2,65.2,1440000,0.27,0,1440000,11863,47.0,43.0,53.0,61.2,63.5,60.593,57.0,1440000,54.0,43.0,451184
799,63,510000000,1440000,66.2,52.0,False,0,62.8,61.9,67.0,64.5,63.2,68.0,66.5,67.8,66.2,66.8,63.6,43.0,64.9,64.9,False,65.8,66.2,64.9,67.1,65.5,1440000,0.27,0,1440000,11863,47.0,44.0,53.0,61.2,63.5,60.691,57.0,1440000,54.0,43.0,451232
810,63,510000000,1440000,66.2,52.0,False,0,62.8,61.9,67.4,64.5,63.5,67.4,65.8,67.4,65.8,67.8,63.6,43.0,65.2,64.9,False,66.2,65.8,65.8,66.5,65.5,1440000,0.25,0,1440000,11863,47.0,44.0,53.0,61.2,63.5,60.691,57.0,1440000,54.0,43.0,451320
821,63,510000000,1440000,67.1,52.0,False,0,62.8,62.2,67.0,64.5,63.5,67.4,66.8,68.1,66.2,67.1,63.9,43.2,64.9,64.9,False,66.2,66.5,65.2,66.8,65.8,1440000,0.28,0,1440000,11863,47.0,44.0,53.0,61.2,63.5,60.837,57.0,1440000,54.0,43.2,451480
832,63,510000000,1440000,67.1,53.0,False,0,62.8,62.2,67.7,64.8,63.5,67.7,66.5,66.8,66.2,66.8,63.9,43.2,65.2,65.5,False,66.5,65.8,64.9,67.4,65.5,1440000,0.28,0,1440000,11863,47.0,44.0,53.0,61.6,63.8,60.984,57.0,1440000,54.0,43.2,451672
843,63,510000000,1440000,66.8,53.0,False,0,63.2,62.5,66.7,65.1,63.8,66.7,66.2,66.5,66.2,68.1,63.9,43.2,65.2,65.5,False,67.1,66.2,66.2,67.1,65.8,1440000,0.27,0,1440000,11863,47.0,44.0,53.0,61.6,63.8,61.326,57.0,1440000,54.0,43.2,451768
854,63,510000000,1440000,66.8,53.0,False,0,63.2,62.5,67.7,65.1,64.1,68.0,66.8,66.8,66.5,67.4,64.5,43.5,65.5,65.8,False,67.4,65.8,66.5,68.1,66.2,1440000,0.25,0,1440000,11863,48.0,44.0,54.0,61.9,64.1,61.375,58.0,1440000,54.0,43.5,451836
865,63,510000000,1440000,67.8,53.0,False,0,63.5,62.8,67.7,65.4,64.1,68.7,67.1,68.4,66.8,67.4,64.5,43.7,65.8,65.8,False,67.1,67.4,66.5,67.4,66.5,1440000,0.28,0,1440000,11863,48.0,44.0,54.0,61.9,64.5,61.521,58.0,1440000,54.0,43.7,451928
876,63,510000000,1440000,67.1,53.0,False,0,63.5,62.5,67.0,65.1,64.1,67.7,66.2,66.8,66.5,66.8,64.5,44.2,65.5,65.8,False,66.5,66.5,65.8,67.4,66.5,1440000,0.26,0,1440000,11863,48.0,44.0,54.0,61.9,64.5,61.521,58.0,1440000,55.0,44.2,452024
887,62,510000000,1440000,67.4,53.0,False,0,63.5,62.8,68.3,65.4,64.1,68.3,67.4,68.7,67.1,67.8,64.9,44.2,65.8,65.8,False,66.8,65.8,66.8,68.4,66.5,1440000,0.27,0,1440000,11863,48.0,44.0,54.0,62.2,64.5,61.668,58.0,1440000,55.0,44.2,452136
