ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
118,96,315000000,1209600,52.0,43.0,False,10,48.3,49.0,48.7,50.3,49.9,49.0,51.1,52.3,51.7,52.3,50.4,36.7,50.4,50.4,False,51.4,51.4,51.1,51.4,51.4,1209600,0.21,0,1209600,7759,39.0,37.0,44.0,47.7,49.6,51.31,44.0,1209600,45.0,36.7,582948
130,96,315000000,1209600,52.3,43.0,False,10,49.0,49.6,49.6,51.2,50.6,49.0,52.3,52.3,52.3,53.3,51.1,36.7,51.4,51.1,False,52.3,52.0,52.0,52.0,52.0,1209600,0.21,0,1209600,7759,39.0,37.0,44.0,48.0,50.3,51.456,45.0,1209600,45.0,36.7,592110
141,96,315000000,1209600,52.3,43.0,False,10,49.0,49.6,49.3,51.2,50.6,48.7,52.0,52.0,52.0,53.0,50.7,36.7,51.1,51.1,False,52.7,52.0,51.7,52.3,51.7,1209600,0.21,0,1209600,7759,39.0,37.0,44.0,48.3,50.3,51.847,45.0,1209600,45.0,36.7,595719
153,96,315000000,1209600,52.0,43.0,False,10,49.0,49.6,49.3,50.9,50.3,49.0,51.7,52.3,52.0,53.3,50.7,37.0,51.1,51.1,False,52.3,51.7,51.4,52.3,51.7,1209600,0.23,0,1209600,7759,39.0,37.0,44.0,48.0,50.3,51.652,45.0,1209600,45.0,37.0,596215
165,96,315000000,1209600,53.0,44.0,False,10,49.3,50.3,49.9,51.6,50.9,49.3,52.7,52.7,52.3,53.6,51.4,37.2,51.7,51.7,False,52.7,52.3,52.3,53.0,52.0,1209600,0.23,0,1209600,7759,40.0,37.0,45.0,48.3,50.6,51.994,45.0,1209600,46.0,37.2,596198
177,96,315000000,1209600,52.7,44.0,False,10,49.0,49.6,49.6,51.6,50.9,49.3,52.3,52.3,52.3,53.3,51.4,37.2,51.4,51.7,False,52.7,53.0,52.0,52.3,52.3,1209600,0.2,0,1209600,7759,40.0,37.0,45.0,48.3,50.6,51.994,45.0,1209600,46.0,37.2,596520
189,96,315000000,1209600,53.0,44.0,False,10,49.3,49.9,49.6,51.6,50.9,49.6,52.7,53.3,52.3,53.6,51.4,37.2,51.4,51.4,False,52.7,52.3,52.0,53.0,52.3,1209600,0.22,0,1209600,7759,40.0,37.0,45.0,48.3,50.6,51.945,45.0,1209600,46.0,37.2,596766
201,96,315000000,1209600,52.7,44.0,False,10,49.0,49.6,49.3,50.9,50.6,48.7,52.3,52.3,52.0,52.0,51.1,37.2,51.1,51.1,False,52.7,52.0,51.7,52.7,52.0,1209600,0.22,0,1209600,7759,40.0,37.0,45.0,48.3,50.3,51.945,45.0,1209600,46.0,37.2,597079
213,96,315000000,1209600,53.0,44.0,False,10,49.0,49.9,49.6,51.2,50.6,49.0,52.3,53.3,52.3,53.0,51.4,37.2,51.7,51.4,False,52.7,52.3,52.0,52.7,52.3,1209600,0.21,0,1209600,7759,40.0,37.0,45.0,48.3,50.6,52.092,45.0,1209600,46.0,37.2,585224
225,96,315000000,1209600,53.0,44.0,False,10,49.0,49.9,49.6,51.2,50.9,49.3,52.3,52.7,52.3,53.3,51.1,37.0,51.4,51.4,False,52.7,53.0,52.3,52.3,52.3,1209600,0.22,0,1209600,7759,40.0,38.0,45.0,48.3,50.6,52.14,45.0,1209600,46.0,37.0,593794
237,96,315000000,1209600,53.0,44.0,False,10,49.6,50.3,49.9,51.6,51.2,49.9,52.0,53.0,52.3,53.3,51.4,37.5,51.7,52.0,False,53.3,52.3,52.3,52.7,52.7,1209600,0.21,0,1209600,7759,40.0,38.0,45.0,49.0,50.9,52.238,46.0,1209600,46.0,37.5,597850
249,96,315000000,1209600,53.3,44.0,False,10,49.3,50.3,49.9,51.6,50.9,49.6,52.0,53.0,52.7,52.7,51.4,37.2,51.7,51.7,False,53.0,52.7,52.3,53.3,52.3,1209600,0.22,0,1209600,7759,40.0,38.0,45.0,48.7,50.9,52.287,46.0,1209600,46.0,37.2,598354
261,96,315000000,1209600,53.0,44.0,False,10,49.6,50.3,49.9,51.9,51.2,49.9,52.7,52.7,52.7,53.3,51.4,37.5,51.7,52.0,False,53.0,52.3,52.3,53.0,52.7,1209600,0.21,0,1209600,7759,40.0,38.0,45.0,48.7,50.9,52.385,46.0,1209600,46.0,37.5,598696
273,96,315000000,1209600,53.3,44.0,False,10,49.6,50.3,50.6,51.6,51.2,49.9,52.7,52.7,52.7,53.6,51.7,37.5,52.0,51.7,False,53.0,52.7,52.7,53.3,52.7,1209600,0.22,0,1209600,7759,40.0,38.0,45.0,48.7,50.9,52.482,46.0,1209600,46.0,37.5,599528
286,96,315000000,1209600,53.9,44.0,False,10,50.3,50.9,50.3,52.2,51.6,50.3,53.3,54.3,53.0,54.3,51.7,37.7,52.0,52.3,False,53.3,53.3,52.7,53.6,52.7,1209600,0.2,0,1209600,7759,40.0,38.0,45.0,49.0,51.6,52.922,46.0,1209600,46.0,37.7,599968
298,96,315000000,1209600,53.3,44.0,False,10,49.6,50.6,50.3,51.9,51.6,49.9,52.3,53.6,52.7,53.3,51.7,37.7,51.7,52.0,False,53.3,53.0,52.7,52.7,52.7,1209600,0.22,0,1209600,7759,40.0,38.0,45.0,49.0,50.9,52.727,46.0,1209600,46.0,37.7,600430
309,96,315000000,1209600,53.3,44.0,False,10,49.9,50.9,50.6,52.2,51.6,49.9,53.0,53.3,53.3,53.3,51.7,37.5,52.0,52.0,False,53.3,53.0,53.0,53.3,53.0,1209600,0.23,0,1209600,7759,41.0,38.0,45.0,49.3,51.2,52.727,46.0,1209600,46.0,37.5,585166
321,96,315000000,1209600,53.3,44.0,False,10,49.9,50.6,50.3,51.9,51.6,49.9,53.0,53.6,52.7,53.0,51.7,38.0,52.0,52.0,False,53.3,53.6,52.7,52.7,52.7,1209600,0.19,0,1209600,7759,41.0,38.0,45.0,49.0,51.2,52.824,46.0,1209600,46.0,38.0,585428
333,96,315000000,1209600,53.3,45.0,False,10,50.3,50.6,50.6,52.2,51.9,50.3,52.3,53.3,53.3,53.9,52.0,37.7,52.3,52.3,False,53.6,53.0,52.7,53.3,52.7,1209600,0.22,0,1209600,7759,41.0,38.0,46.0,49.3,51.6,53.02,46.0,1209600,47.0,37.7,597632
345,96,315000000,1209600,53.6,45.0,False,10,50.3,50.9,50.9,52.2,51.9,50.6,53.3,53.9,53.3,54.3,52.0,38.0,52.3,52.3,False,53.6,52.7,53.0,53.3,53.0,1209600,0.21,0,1209600,7759,41.0,38.0,46.0,49.3,51.6,53.02,46.0,1209600,47.0,38.0,598152
358,96,315000000,1209600,53.9,45.0,False,10,50.3,50.9,50.9,52.2,51.6,50.3,53.3,54.3,53.3,53.3,52.0,38.0,52.7,52.7,False,53.9,53.0,52.7,53.6,53.0,1209600,0.21,0,1209600,7759,41.0,38.0,46.0,49.3,51.6,52.971,46.0,1209600,47.0,38.0,598676
371,96,315000000,1209600,53.9,45.0,False,10,50.3,50.9,50.9,52.5,51.9,50.3,53.3,53.6,53.6,54.6,52.3,38.0,53.0,52.7,False,53.9,53.3,53.3,53.9,53.3,1209600,0.22,0,1209600,7759,41.0,39.0,46.0,49.6,51.9,53.215,47.0,1209600,47.0,38.0,599434
382,96,315000000,1209600,53.9,45.0,False,10,50.6,51.2,51.2,52.5,52.2,50.9,53.3,53.3,53.6,54.6,52.3,38.0,52.7,53.0,False,53.9,53.9,52.7,53.9,53.3,1209600,0.21,0,1209600,7759,41.0,39.0,46.0,49.6,51.9,53.264,47.0,1209600,47.0,38.2,599914
395,96,315000000,1209600,53.6,45.0,False,10,50.6,50.9,50.6,52.2,51.9,50.3,52.7,53.3,53.3,53.9,52.0,38.2,52.3,52.7,False,53.9,53.3,52.7,53.3,53.3,1209600,0.21,0,1209600,7759,41.0,39.0,46.0,49.6,51.9,53.313,47.0,1209600,47.0,38.2,600394
406,96,315000000,1209600,54.3,45.0,False,10,50.6,51.2,51.2,52.5,52.2,50.6,53.9,54.3,53.9,54.6,52.7,38.2,53.0,53.0,False,54.3,54.3,53.6,53.9,53.9,1209600,0.21,0,1209600,7759,41.0,39.0,46.0,49.9,51.9,53.46,47.0,1209600,47.0,38.2,587353
419,96,315000000,1209600,53.9,45.0,False,10,50.3,51.2,50.9,52.5,52.2,50.6,53.6,53.6,53.6,54.3,52.3,38.7,53.0,52.7,False,53.9,53.6,53.3,54.3,53.3,1209600,0.25,0,1209600,7759,41.0,39.0,46.0,49.6,51.9,53.46,47.0,1209600,47.0,38.7,586151
431,96,315000000,1209600,54.3,45.0,False,10,50.6,51.2,50.9,52.8,52.2,50.9,53.9,54.6,53.9,54.6,52.7,38.2,52.7,53.0,False,53.9,53.6,53.6,54.3,53.6,1209600,0.23,0,1209600,7759,41.0,39.0,46.0,49.9,52.2,53.509,47.0,1209600,47.0,38.2,594450
442,96,315000000,1209600,54.3,45.0,False,10,50.9,51.9,51.2,52.8,52.5,50.6,53.6,53.6,53.9,54.6,52.7,38.7,53.0,53.0,False,54.3,53.6,53.6,54.3,53.6,1209600,0.22,0,1209600,7759,41.0,39.0,46.0,49.9,52.2,53.851,47.0,1209600,47.0,38.7,599228
454,96,315000000,1209600,54.6,46.0,False,10,50.9,51.6,51.2,53.2,52.5,50.9,54.3,54.6,53.9,55.2,53.0,38.7,53.0,53.0,False,54.3,53.9,53.6,54.3,53.9,1209600,0.22,0,1209600,7759,41.0,39.0,46.0,50.3,52.5,53.851,47.0,1209600,47.0,38.7,599852
466,96,315000000,1209600,54.6,45.0,False,10,50.9,51.9,51.6,53.2,52.5,51.2,54.3,55.2,54.3,54.6,53.0,38.7,53.0,53.0,False,54.3,54.3,53.6,54.3,53.9,1209600,0.22,0,1209600,7759,42.0,39.0,47.0,50.3,52.5,53.851,47.0,1209600,47.0,38.7,600558
478,96,315000000,1209600,54.6,46.0,False,10,50.9,51.6,51.6,53.2,52.8,51.2,54.6,54.3,54.3,55.2,53.0,39.0,53.3,53.3,False,54.3,53.9,53.6,54.3,53.6,1209600,0.2,0,1209600,7759,42.0,39.0,47.0,50.3,52.5,53.997,47.0,1209600,48.0,39.0,601162
490,96,315000000,1209600,54.3,46.0,False,10,51.2,51.9,51.9,53.2,52.8,51.2,53.9,55.2,54.6,54.6,53.0,39.0,53.3,53.3,False,54.6,54.3,53.9,54.3,53.9,1209600,0.22,0,1209600,7759,42.0,39.0,47.0,50.6,52.5,53.948,47.0,1209600,48.0,39.0,601654
502,96,315000000,1209600,54.3,46.0,False,10,50.9,51.6,51.2,53.5,52.5,50.9,54.3,54.9,54.6,55.2,52.7,39.0,53.0,53.0,False,54.6,53.6,53.9,55.2,53.9,1209600,0.21,0,1209600,7759,42.0,39.0,47.0,50.3,52.2,53.997,47.0,1209600,48.0,39.0,475629
514,96,315000000,1209600,54.9,46.0,False,10,51.2,52.8,51.2,53.2,52.8,51.2,54.6,54.6,54.3,54.9,53.0,39.0,53.3,53.3,False,54.6,54.6,54.6,54.6,54.3,1209600,0.19,0,1209600,7759,42.0,39.0,47.0,50.3,52.5,54.29,47.0,1209600,48.0,39.0,586476
526,96,315000000,1209600,54.6,46.0,False,10,51.2,51.6,51.6,53.5,52.8,51.2,54.3,53.9,54.3,54.3,53.0,39.0,53.6,53.3,False,54.3,54.3,54.3,54.9,54.3,1209600,0.22,0,1209600,7759,42.0,39.0,47.0,50.3,52.5,54.241,47.0,1209600,48.0,39.0,595052
539,96,315000000,1209600,54.9,46.0,False,10,51.6,52.2,51.9,53.5,52.8,51.9,54.6,54.9,54.6,55.5,53.3,39.2,53.6,53.6,False,55.2,54.3,54.3,55.2,54.6,1209600,0.23,0,1209600,7759,42.0,40.0,47.0,50.6,52.5,54.193,48.0,1209600,48.0,39.2,599624
551,96,315000000,1209600,55.2,46.0,False,10,51.2,51.9,51.6,53.5,53.2,51.6,55.2,55.2,54.6,55.5,53.3,39.2,53.6,53.6,False,54.9,54.9,53.9,54.6,54.3,1209600,0.21,0,1209600,7759,42.0,40.0,47.0,50.6,52.8,54.388,48.0,1209600,48.0,39.2,600174
562,96,315000000,1209600,54.9,46.0,False,10,51.6,51.9,51.9,53.5,53.2,51.6,54.9,54.9,54.3,54.6,53.3,39.5,53.6,53.9,False,54.6,54.3,53.9,54.6,54.3,1209600,0.2,0,1209600,7759,42.0,40.0,47.0,50.6,52.8,54.29,48.0,1209600,48.0,39.5,600766
575,96,315000000,1209600,55.2,46.0,False,10,51.6,52.2,51.9,53.5,53.2,51.6,54.6,55.5,54.6,55.5,53.3,39.5,53.6,53.6,False,54.9,54.3,53.9,54.9,54.6,1209600,0.2,0,1209600,7759,42.0,40.0,47.0,50.6,52.8,54.437,48.0,1209600,48.0,39.5,601386
587,96,315000000,1209600,55.5,46.0,False,10,51.6,52.2,52.2,53.8,53.2,52.2,54.6,55.5,54.6,54.9,53.3,39.5,53.6,53.9,False,54.9,54.6,54.3,54.6,54.6,1209600,0.21,0,1209600,7759,42.0,40.0,47.0,50.9,52.8,54.535,48.0,1209600,48.0,39.5,601810
599,96,315000000,1209600,54.9,46.0,False,10,51.2,51.9,51.6,53.5,53.2,51.6,54.6,54.6,54.3,55.2,53.0,39.7,53.3,53.6,False,54.9,54.6,54.3,54.9,54.6,1209600,0.21,0,1209600,7759,42.0,40.0,47.0,50.6,52.5,54.437,48.0,1209600,48.0,39.7,602290
611,96,315000000,1209600,55.2,47.0,False,10,51.6,52.5,52.2,53.8,53.5,51.9,54.9,55.2,54.9,55.5,53.6,39.7,53.9,53.9,False,55.2,55.2,54.3,55.5,54.3,1209600,0.22,0,1209600,7759,42.0,40.0,47.0,50.9,52.8,54.73,48.0,1209600,48.0,39.7,586653
623,96,315000000,1209600,55.5,46.0,False,10,51.9,52.2,52.2,53.8,53.5,51.9,54.9,55.2,54.9,55.9,53.6,39.7,53.9,53.9,False,55.2,55.2,53.9,54.6,54.3,1209600,0.24,0,1209600,7759,42.0,40.0,47.0,50.9,52.8,54.73,48.0,1209600,48.0,39.7,587789
635,96,315000000,1209600,55.5,46.0,False,10,51.9,52.5,52.2,53.8,53.5,51.9,55.2,55.2,54.9,55.9,53.6,39.7,53.9,53.9,False,55.2,55.2,54.6,55.2,54.9,1209600,0.2,0,1209600,7759,43.0,40.0,47.0,51.2,53.2,54.877,48.0,1209600,48.0,39.7,599232
647,96,315000000,1209600,54.9,46.0,False,10,51.9,52.5,52.2,54.1,53.5,51.9,54.9,54.6,54.9,55.2,53.6,40.0,54.3,54.3,False,55.2,54.9,54.6,55.5,54.6,1209600,0.2,0,1209600,7759,43.0,40.0,47.0,50.9,53.2,54.779,48.0,1209600,48.0,40.0,599706
659,96,315000000,1209600,55.5,46.0,False,10,51.9,52.8,52.2,53.8,53.5,52.2,54.6,55.2,54.9,55.9,53.9,39.7,54.3,54.3,False,55.2,55.2,55.2,55.5,55.2,1209600,0.23,0,1209600,7759,43.0,40.0,48.0,51.2,53.5,54.877,48.0,1209600,48.0,39.7,600160
671,96,315000000,1209600,55.5,47.0,False,10,52.2,52.8,52.5,54.1,53.5,52.2,55.2,55.9,55.2,54.9,53.9,40.0,54.3,54.3,False,55.5,55.2,54.9,55.9,55.2,1209600,0.22,0,1209600,7759,43.0,40.0,48.0,51.2,53.2,55.023,48.0,1209600,48.0,40.0,600874
683,96,315000000,1209600,55.5,47.0,False,10,52.2,52.5,52.5,54.1,53.8,52.5,55.2,55.2,55.2,55.9,53.9,40.0,54.3,54.3,False,55.2,54.9,54.9,55.9,54.9,1209600,0.2,0,1209600,7759,43.0,40.0,48.0,51.2,53.2,55.023,48.0,1209600,49.0,40.2,601490
695,96,315000000,1209600,55.9,47.0,False,10,51.9,52.8,52.5,54.1,53.5,52.2,54.6,55.2,54.9,55.5,53.6,39.7,54.3,54.3,False,55.5,55.2,54.6,55.9,54.9,1209600,0.22,0,1209600,7759,43.0,40.0,48.0,51.2,53.2,54.974,48.0,1209600,49.0,39.7,601962
707,96,315000000,1209600,55.9,47.0,False,10,52.2,53.2,52.8,54.5,53.8,52.2,55.9,56.2,55.5,55.5,54.3,40.2,54.6,54.6,False,56.2,55.2,54.9,56.2,55.2,1209600,0.22,0,1209600,7759,43.0,40.0,48.0,51.6,53.5,55.17,48.0,1209600,49.0,40.2,588430
718,96,315000000,1209600,55.5,47.0,False,10,51.9,52.5,52.5,54.1,53.5,52.2,55.2,55.5,55.2,56.2,53.9,40.2,54.3,54.6,False,55.2,54.9,54.6,55.5,54.9,1209600,0.22,0,1209600,7759,43.0,40.0,48.0,51.6,53.2,55.121,48.0,1209600,49.0,40.2,586858
730,96,315000000,1209600,55.9,47.0,False,10,52.2,52.8,52.8,54.5,53.8,52.5,55.2,56.5,55.2,55.9,53.9,40.2,54.6,54.3,False,55.9,55.2,55.2,55.2,55.2,1209600,0.23,0,1209600,7759,43.0,41.0,48.0,51.6,53.5,55.365,48.0,1209600,49.0,40.2,595132
742,96,315000000,1209600,55.9,47.0,False,10,52.2,52.8,52.5,54.5,54.1,52.2,55.2,56.2,55.2,55.9,54.3,40.2,54.6,54.6,False,55.5,55.5,54.9,55.5,55.2,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,51.6,53.5,55.316,49.0,1209600,49.0,40.2,599394
754,96,315000000,1209600,55.9,47.0,False,10,52.2,52.8,52.8,54.5,53.8,52.5,55.5,55.2,55.2,56.2,54.3,40.2,54.6,54.9,False,55.9,55.9,55.2,55.9,54.9,1209600,0.22,0,1209600,7759,43.0,41.0,48.0,51.6,53.5,55.414,49.0,1209600,49.0,40.5,599994
766,96,315000000,1209600,56.8,47.0,False,10,52.8,53.5,53.2,54.8,54.5,52.8,55.9,56.8,55.9,56.8,54.6,40.7,55.2,54.6,False,56.5,55.5,55.5,55.9,55.5,1209600,0.2,0,1209600,7759,43.0,41.0,48.0,51.9,54.1,55.805,49.0,1209600,49.0,40.7,600508
777,96,315000000,1209600,56.2,47.0,False,10,52.5,53.2,53.2,54.8,54.1,52.8,55.9,55.5,55.5,55.5,54.6,40.5,54.6,54.6,False,56.2,55.2,55.9,55.9,55.5,1209600,0.21,0,1209600,7759,43.0,41.0,48.0,51.9,54.1,55.658,49.0,1209600,49.0,40.5,601116
789,96,315000000,1209600,56.2,47.0,False,10,52.5,53.2,53.2,54.8,54.5,53.2,55.2,55.5,55.9,56.8,54.6,40.7,54.6,54.6,False,56.2,55.2,55.2,56.5,55.5,1209600,0.2,0,1209600,7759,43.0,41.0,48.0,51.9,54.1,55.609,49.0,1209600,49.0,40.7,601580
801,96,315000000,1209600,56.2,47.0,False,10,52.2,53.2,52.8,54.5,54.1,52.5,54.9,55.9,55.5,56.5,54.3,40.7,54.3,54.6,False,55.5,55.9,55.2,55.5,55.2,1209600,0.2,0,1209600,7759,43.0,41.0,48.0,51.6,53.5,55.609,49.0,1209600,49.0,40.7,452394
813,96,315000000,1209600,56.5,47.0,False,10,52.5,53.2,52.8,54.5,54.1,52.8,55.2,55.5,55.9,56.8,54.6,40.7,54.6,54.9,False,56.2,55.5,55.2,55.9,55.5,1209600,0.23,0,1209600,7759,43.0,41.0,48.0,51.9,53.8,55.756,49.0,1209600,49.0,40.5,586866
825,96,315000000,1209600,56.2,47.0,False,10,52.5,53.2,52.8,54.8,54.1,52.5,55.9,55.9,55.5,55.9,54.6,41.0,54.9,54.6,False,55.9,55.5,55.2,56.2,55.5,1209600,0.21,0,1209600,7759,43.0,41.0,48.0,51.9,53.8,55.756,49.0,1209600,49.0,41.0,595751
837,96,315000000,1209600,56.5,47.0,False,10,52.8,53.5,53.5,55.1,54.5,53.2,56.2,57.2,56.2,55.5,54.9,41.0,55.2,55.2,False,56.5,55.9,55.9,56.2,55.9,1209600,0.23,0,1209600,7759,43.0,41.0,48.0,52.2,54.1,55.854,49.0,1209600,49.0,41.0,599615
849,96,315000000,1209600,56.5,47.0,False,10,52.8,53.5,53.5,54.8,54.5,53.2,56.2,56.2,55.5,55.5,54.6,41.0,54.9,54.9,False,56.5,56.5,56.2,56.2,55.9,1209600,0.19,0,1209600,7759,44.0,41.0,48.0,52.2,54.1,55.903,49.0,1209600,49.0,41.0,600165
861,96,315000000,1209600,56.5,47.0,False,10,52.8,53.5,53.2,55.1,54.5,53.2,56.2,56.5,56.2,56.2,54.6,40.7,55.2,55.2,False,56.5,56.5,55.2,56.2,55.9,1209600,0.2,0,1209600,7759,44.0,41.0,48.0,52.2,54.1,55.951,49.0,1209600,49.0,40.7,600435
873,96,315000000,1209600,56.5,48.0,False,10,52.8,53.5,53.5,55.1,54.5,53.2,55.5,55.9,56.2,56.2,54.9,41.0,55.2,55.2,False,56.5,56.2,56.2,56.5,55.9,1209600,0.2,0,1209600,7759,44.0,41.0,49.0,52.2,54.5,56.049,49.0,1209600,49.0,41.0,601269
885,96,315000000,1209600,56.5,48.0,False,10,53.2,53.5,53.5,55.1,54.5,53.2,56.2,55.9,56.2,56.8,54.9,41.0,55.2,55.2,False,56.8,56.2,56.2,56.2,56.2,1209600,0.2,0,1209600,7759,44.0,41.0,49.0,52.2,54.1,56.049,49.0,1209600,50.0,41.0,601713
897,96,315000000,1209600,56.2,48.0,False,10,52.8,53.5,53.5,55.1,54.5,52.8,56.2,56.8,55.9,56.8,54.6,41.2,54.9,54.9,False,56.2,55.5,55.9,56.2,55.9,1209600,0.23,0,1209600,7759,44.0,41.0,49.0,52.2,54.1,56.049,49.0,1209600,50.0,41.2,602177
909,96,315000000,1209600,56.8,48.0,False,10,52.8,53.8,53.5,55.1,54.8,53.2,56.2,56.8,56.5,57.5,54.9,41.0,55.5,55.2,False,56.8,57.2,56.2,56.5,56.2,1209600,0.22,0,1209600,7759,44.0,41.0,49.0,52.2,54.5,56.196,49.0,1209600,50.0,41.0,587527
921,96,315000000,1209600,56.2,48.0,False,10,52.8,53.5,53.5,55.1,54.8,53.2,56.5,57.2,56.2,57.2,54.9,41.0,55.2,55.2,False,56.2,56.5,56.2,56.8,55.9,1209600,0.2,0,1209600,7759,44.0,41.0,49.0,52.2,54.1,56.147,49.0,1209600,50.0,41.0,587791
933,96,315000000,1209600,56.8,48.0,False,10,53.2,54.1,53.8,55.4,55.1,53.5,56.8,56.8,56.5,56.8,55.2,41.2,55.5,55.5,False,57.2,56.2,56.5,56.8,56.2,1209600,0.21,0,1209600,7759,44.0,41.0,49.0,52.5,54.8,56.293,50.0,1209600,50.0,41.2,596049
944,96,315000000,1209600,56.8,48.0,False,10,53.2,53.8,53.5,55.4,54.8,53.2,56.5,56.5,56.5,56.8,55.2,41.2,55.5,55.5,False,56.5,57.2,56.2,56.5,56.2,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,52.5,54.8,56.342,50.0,1209600,50.0,41.2,600187
956,96,315000000,1209600,56.5,48.0,False,10,53.5,54.1,53.8,55.4,54.8,53.5,56.5,56.5,56.2,57.5,55.2,41.2,55.5,55.5,False,56.8,56.5,55.9,56.5,56.5,1209600,0.24,0,1209600,7759,44.0,42.0,49.0,52.5,54.8,56.293,50.0,1209600,50.0,41.2,600807
968,96,315000000,1209600,57.2,48.0,False,10,53.5,54.1,53.8,55.4,55.1,53.5,56.2,56.8,56.5,57.5,55.5,41.2,55.5,55.9,False,56.8,56.8,56.5,56.8,56.5,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,52.5,55.1,56.587,50.0,1209600,50.0,41.2,601601
980,96,315000000,1209600,57.2,48.0,False,10,53.5,54.1,53.8,55.4,54.8,53.5,56.5,57.2,56.5,56.5,55.5,41.2,55.5,55.5,False,56.8,56.8,56.2,56.5,56.5,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,52.8,54.8,56.538,50.0,1209600,50.0,41.2,602033
