Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
936	20.61	20.43
942	20.62	20.43
948	20.62	20.43
954	20.61	20.43
960	20.62	20.43
966	20.62	20.43
972	20.61	20.43
978	20.62	20.43
984	20.63	20.43
990	20.62	20.43
996	20.62	20.43
1002	20.62	20.43
1008	20.62	20.43
1014	20.62	20.43
1020	20.62	20.43
1026	20.62	20.43
1032	20.63	20.43
1038	20.63	20.43
1044	20.63	20.43
1050	20.63	20.43
1056	20.62	20.43
1062	20.63	20.43
1068	20.63	20.43
1074	20.63	20.43
1080	20.63	20.43
1086	20.63	20.43
1092	20.63	20.43
1098	20.63	20.43
1104	20.63	20.43
1110	20.63	20.43
1116	20.63	20.43
1122	20.63	20.43
1128	20.63	20.43
1134	20.63	20.43
1140	20.64	20.43
1146	20.64	20.43
1152	20.65	20.43
1158	20.65	20.43
1164	20.65	20.43
1170	20.64	20.43
1176	20.64	20.43
1182	20.64	20.43
1188	20.64	20.43
1194	20.64	20.43
1200	20.64	20.43
1206	20.64	20.43
1212	20.65	20.43
1218	20.65	20.43
1224	20.65	20.43
1230	20.64	20.43
1236	20.65	20.43
1242	20.65	20.43
1248	20.65	20.43
1254	20.66	20.43
1260	20.65	20.43
1266	20.66	20.43
1272	20.66	20.43
1278	20.66	20.43
1284	20.66	20.43
1290	20.66	20.43
1296	20.67	20.43
1302	20.66	20.43
1308	20.66	20.43
1314	20.67	20.43
1320	20.67	20.43
1326	20.68	20.43
1332	20.67	20.43
1338	20.67	20.43
1344	20.67	20.43
1350	20.66	20.43
1356	20.66	20.43
1362	20.66	20.43
1368	20.66	20.43
1374	20.66	20.43
1380	20.66	20.43
1386	20.65	20.43
1392	20.65	20.43
1398	20.66	20.43
1404	20.66	20.43
1410	20.66	20.43
1416	20.66	20.43
1422	20.66	20.43
1428	20.67	20.43
1434	20.67	20.43
1440	20.67	20.43
1446	20.67	20.43
1452	20.68	20.43
1458	20.69	20.43
1464	20.68	20.43
1470	20.68	20.43
1476	20.67	20.43
1482	20.67	20.43
1488	20.67	20.43
1494	20.67	20.43
1500	20.66	20.43
1506	20.66	20.43
1512	20.66	20.43
1518	20.66	20.43
1524	20.67	20.43
1530	20.67	20.43
1536	20.67	20.43
1542	20.67	20.43
1548	20.67	20.43
1554	20.68	20.43
1560	20.68	20.43
1566	20.69	20.43
1572	20.68	20.43
1578	20.68	20.43
1584	20.68	20.43
1590	20.68	20.43
1596	20.69	20.43
1602	20.69	20.43
1608	20.68	20.43
1614	20.68	20.43
1620	20.68	20.43
1626	20.69	20.43
1632	20.69	20.43
1638	20.69	20.43
1644	20.68	20.43
1650	20.67	20.43
1656	20.68	20.43
1662	20.70	20.43
1668	20.71	20.43
1674	20.70	20.43
1680	20.69	20.43
1686	20.68	20.43
1692	20.69	20.43
1698	20.69	20.42
1704	20.68	20.42
1710	20.68	20.42
1716	20.69	20.42
1722	20.69	20.42
1728	20.70	20.42
1734	20.71	20.42
1740	20.70	20.42
1746	20.68	20.42
1752	20.69	20.42
1758	20.68	20.42
1764	20.69	20.42
1770	20.68	20.42
1776	20.68	20.42
1782	20.69	20.42
1788	20.70	20.42
1794	20.70	20.42
1800	20.72	20.42
1806	20.74	20.42
1812	20.74	20.42
1818	20.71	20.42
1824	20.70	20.42
1830	20.71	20.42
1836	20.73	20.42
1842	20.74	20.42
1848	20.73	20.42
1854	20.72	20.42
1860	20.71	20.42
1866	20.70	20.42
1872	20.70	20.42
1878	20.71	20.42
1884	20.72	20.42
1890	20.71	20.42
1896	20.69	20.42
1902	20.69	20.42
1908	20.69	20.42
1914	20.70	20.42
1920	20.70	20.42
1926	20.71	20.42
1932	20.71	20.42
1938	20.70	20.42
1944	20.70	20.42
1950	20.70	20.42
1956	20.69	20.42
1962	20.70	20.42
1968	20.70	20.42
1974	20.71	20.42
1980	20.73	20.42
1986	20.74	20.42
1992	20.74	20.42
1998	20.72	20.42
2004	20.74	20.42
2010	20.74	20.42
2016	20.73	20.42
2022	20.75	20.42
2028	20.74	20.42
2034	20.72	20.42
2040	20.73	20.42
2046	20.71	20.42
2052	20.71	20.42
2058	20.72	20.42
2064	20.72	20.42
2070	20.72	20.42
2076	20.74	20.42
2082	20.73	20.42
2088	20.72	20.42
2094	20.76	20.42
2100	20.75	20.42
2106	20.72	20.42
2112	20.73	20.42
2118	20.73	20.42
2124	20.75	20.42
2130	20.74	20.42
2136	20.73	20.42
2142	20.76	20.42
2148	20.73	20.42
2154	20.72	20.42
2160	20.72	20.42
2166	20.72	20.42
2172	20.73	20.42
2178	20.75	20.42
2184	20.74	20.42
2190	20.73	20.42
2196	20.73	20.42
2202	20.72	20.42
2208	20.72	20.42
2214	20.72	20.42
2220	20.73	20.42
2226	20.73	20.42
2232	20.73	20.42
2238	20.73	20.42
2244	20.73	20.42
2250	20.73	20.42
2256	20.73	20.42
2262	20.74	20.42
2268	20.76	20.42
2274	20.76	20.42
2280	20.75	20.42
2286	20.75	20.42
2292	20.74	20.42
2298	20.74	20.42
2304	20.74	20.42
2310	20.77	20.42
2316	20.79	20.42
2322	20.78	20.42
2328	20.78	20.42
2334	20.75	20.42
2340	20.73	20.42
2346	20.74	20.42
2352	20.75	20.42
2358	20.76	20.42
2364	20.78	20.42
2370	20.77	20.43
2376	20.76	20.43
2382	20.76	20.43
2388	20.75	20.43
2394	20.76	20.43
2400	20.78	20.43
2406	20.76	20.43
2412	20.76	20.43
2418	20.76	20.43
2424	20.76	20.43
2430	20.75	20.43
2436	20.74	20.43
2442	20.74	20.43
2448	20.75	20.43
2454	20.76	20.43
2460	20.76	20.43
2466	20.75	20.43
2472	20.74	20.43
2478	20.74	20.43
2484	20.74	20.43
2490	20.74	20.43
2496	20.75	20.43
2502	20.74	20.43
2508	20.74	20.43
2514	20.74	20.43
2520	20.74	20.43
2526	20.75	20.43
2532	20.76	20.43
2538	20.75	20.43
2544	20.75	20.43
2550	20.77	20.43
2556	20.78	20.43
2562	20.77	20.43
2568	20.78	20.43
2574	20.77	20.43
2580	20.77	20.43
2586	20.78	20.43
2592	20.79	20.43
2598	20.79	20.43
2604	20.80	20.43
2610	20.79	20.43
2616	20.79	20.43
2622	20.80	20.43
2628	20.79	20.43
2634	20.79	20.43
2640	20.81	20.43
2646	20.81	20.43
2652	20.81	20.43
2658	20.78	20.43
2664	20.77	20.43
2670	20.79	20.43
2676	20.80	20.43
2682	20.81	20.43
2688	20.80	20.43
2694	20.77	20.43
2700	20.77	20.43
2706	20.77	20.43
2712	20.79	20.43
2718	20.78	20.43
2724	20.79	20.43
2730	20.79	20.43
2736	20.80	20.43
2742	20.80	20.43
2748	20.78	20.43
2754	20.78	20.43
2760	20.77	20.43
2766	20.76	20.43
2772	20.77	20.43
2778	20.78	20.43
2784	20.76	20.43
2790	20.76	20.43
2796	20.76	20.43
2802	20.78	20.43
2808	20.79	20.43
2814	20.79	20.43
2820	20.79	20.43
2826	20.78	20.43
2832	20.77	20.43
2838	20.77	20.43
2844	20.76	20.43
2850	20.79	20.43
2856	20.79	20.43
2862	20.77	20.43
2868	20.75	20.43
2874	20.75	20.43
2880	20.76	20.43
2886	20.76	20.43
2892	20.76	20.43
2898	20.76	20.43
2904	20.75	20.43
2910	20.76	20.43
2916	20.77	20.43
2922	20.77	20.43
2928	20.77	20.43
2934	20.76	20.43
2940	20.76	20.43
2946	20.76	20.43
2952	20.77	20.43
2958	20.77	20.43
2964	20.78	20.43
2970	20.79	20.43
2976	20.80	20.43
2982	20.78	20.44
2988	20.79	20.44
2994	20.79	20.44
3000	20.78	20.44
3006	20.76	20.44
3012	20.79	20.44
3018	20.80	20.44
3024	20.81	20.44
3030	20.79	20.44
3036	20.77	20.44
3042	20.76	20.44
3048	20.77	20.44
3054	20.78	20.44
3060	20.77	20.44
3066	20.77	20.44
3072	20.79	20.44
3078	20.79	20.44
3084	20.79	20.44
3090	20.78	20.44
3096	20.78	20.44
3102	20.78	20.44
3108	20.78	20.44
3114	20.77	20.44
3120	20.78	20.44
3126	20.77	20.44
3132	20.77	20.44
3138	20.79	20.44
3144	20.81	20.44
3150	20.80	20.44
3156	20.79	20.44
3162	20.81	20.44
3168	20.82	20.44
3174	20.81	20.44
3180	20.80	20.44
3186	20.79	20.44
3192	20.78	20.44
3198	20.79	20.44
3204	20.78	20.44
3210	20.79	20.44
3216	20.79	20.44
3222	20.80	20.44
3228	20.80	20.44
3234	20.80	20.44
3240	20.80	20.44
3246	20.80	20.44
3252	20.81	20.44
3258	20.82	20.44
3264	20.81	20.44
3270	20.79	20.44
3276	20.79	20.44
3282	20.80	20.44
3288	20.81	20.44
3294	20.82	20.44
3300	20.80	20.44
3306	20.79	20.44
3312	20.80	20.44
3318	20.80	20.44
3324	20.79	20.44
3330	20.79	20.44
3336	20.78	20.44
3342	20.78	20.44
3348	20.78	20.44
3354	20.79	20.44
3360	20.79	20.44
3366	20.78	20.44
3372	20.78	20.44
3378	20.78	20.44
3384	20.79	20.44
3390	20.81	20.44
3396	20.82	20.44
3402	20.82	20.44
3408	20.82	20.44
3414	20.81	20.44
3420	20.81	20.44
3426	20.79	20.44
3432	20.79	20.45
3438	20.79	20.45
3444	20.80	20.45
3450	20.81	20.45
3456	20.80	20.45
3462	20.80	20.45
3468	20.79	20.45
3474	20.79	20.45
3480	20.80	20.45
3486	20.79	20.45
3492	20.79	20.45
3498	20.80	20.45
3504	20.79	20.45
3510	20.79	20.45
3516	20.80	20.45
3522	20.80	20.45
3528	20.81	20.45
3534	20.81	20.45
3540	20.80	20.45
3546	20.80	20.45
3552	20.80	20.45
3558	20.81	20.45
3564	20.81	20.45
3570	20.82	20.45
3576	20.81	20.45
3582	20.82	20.45
3588	20.82	20.45
3594	20.82	20.45
3600	20.83	20.45
3606	20.81	20.45
3612	20.80	20.45
3618	20.80	20.45
3624	20.79	20.45
3630	20.79	20.45
3636	20.80	20.45
3642	20.80	20.45
3648	20.80	20.45
3654	20.80	20.45
3660	20.81	20.45
3666	20.80	20.45
3672	20.79	20.45
3678	20.78	20.45
3684	20.79	20.45
3690	20.79	20.45
3696	20.80	20.45
3702	20.82	20.45
3708	20.83	20.45
3714	20.83	20.45
3720	20.82	20.45
3726	20.80	20.45
3732	20.80	20.45
3738	20.80	20.45
3744	20.81	20.45
3750	20.81	20.45
3756	20.81	20.45
3762	20.81	20.45
3768	20.81	20.45
3774	20.81	20.45
3780	20.81	20.45
3786	20.82	20.45
3792	20.82	20.45
3798	20.82	20.45
3804	20.82	20.45
3810	20.80	20.45
3816	20.81	20.45
3822	20.81	20.45
3828	20.81	20.46
3834	20.80	20.46
3840	20.79	20.46
3846	20.79	20.46
3852	20.80	20.46
3858	20.80	20.46
3864	20.80	20.46
3870	20.80	20.46
3876	20.81	20.46
3882	20.81	20.46
3888	20.81	20.46
3894	20.81	20.46
3900	20.81	20.46
3906	20.81	20.46
3912	20.80	20.46
3918	20.79	20.46
3924	20.81	20.46
3930	20.82	20.46
3936	20.84	20.46
3942	20.85	20.46
3948	20.84	20.46
3954	20.83	20.46
3960	20.82	20.46
3966	20.82	20.46
3972	20.81	20.46
3978	20.81	20.46
3984	20.81	20.46
3990	20.81	20.46
3996	20.81	20.46
4002	20.80	20.46
4008	20.80	20.46
4014	20.81	20.46
4020	20.83	20.46
4026	20.85	20.46
4032	20.85	20.46
4038	20.85	20.46
4044	20.85	20.46
4050	20.82	20.46
4056	20.81	20.46
4062	20.81	20.46
4068	20.81	20.46
4074	20.81	20.46
4080	20.81	20.46
4086	20.82	20.46
4092	20.82	20.46
4098	20.82	20.46
4104	20.81	20.46
4110	20.80	20.46
4116	20.81	20.46
4122	20.81	20.46
4128	20.82	20.46
4134	20.83	20.46
4140	20.82	20.46
4146	20.82	20.46
4152	20.81	20.46
4158	20.80	20.46
4164	20.81	20.46
4170	20.82	20.46
4176	20.82	20.46
4182	20.81	20.46
4188	20.81	20.46
4194	20.81	20.46
4200	20.81	20.46
4206	20.82	20.46
4212	20.83	20.46
4218	20.82	20.46
4224	20.82	20.46
4230	20.82	20.46
4236	20.82	20.47
4242	20.83	20.47
4248	20.84	20.47
4254	20.83	20.47
4260	20.83	20.47
4266	20.83	20.47
4272	20.83	20.47
4278	20.84	20.47
4284	20.85	20.47
4290	20.83	20.47
4296	20.82	20.47
4302	20.82	20.47
4308	20.83	20.47
4314	20.83	20.47
4320	20.83	20.47
4326	20.83	20.47
4332	20.83	20.47
4338	20.83	20.47
4344	20.82	20.47
4350	20.84	20.47
4356	20.84	20.47
4362	20.83	20.47
4368	20.84	20.47
4374	20.83	20.47
4380	20.83	20.47
4386	20.83	20.47
4392	20.83	20.47
4398	20.82	20.47
4404	20.83	20.47
4410	20.83	20.47
4416	20.85	20.47
4422	20.85	20.47
4428	20.84	20.47
4434	20.83	20.47
4440	20.82	20.47
4446	20.82	20.47
4452	20.82	20.47
4458	20.83	20.47
4464	20.82	20.47
4470	20.82	20.47
4476	20.82	20.47
4482	20.81	20.47
4488	20.82	20.47
4494	20.83	20.47
4500	20.84	20.47
4506	20.83	20.47
4512	20.82	20.47
4518	20.82	20.47
4524	20.83	20.48
4530	20.83	20.48
4536	20.83	20.48
4542	20.83	20.48
4548	20.82	20.48
4554	20.82	20.48
4560	20.83	20.48
4566	20.82	20.48
4572	20.83	20.48
4578	20.83	20.48
4584	20.83	20.48
4590	20.83	20.48
4596	20.83	20.48
4602	20.83	20.48
4608	20.83	20.48
4614	20.83	20.48
4620	20.83	20.48
4626	20.83	20.48
4632	20.82	20.48
4638	20.83	20.48
4644	20.84	20.48
4650	20.84	20.48
4656	20.83	20.48
4662	20.83	20.48
4668	20.82	20.48
4674	20.83	20.48
4680	20.83	20.48
4686	20.83	20.48
4692	20.84	20.48
4698	20.84	20.48
4704	20.84	20.48
4710	20.84	20.48
4716	20.84	20.48
4722	20.84	20.48
4728	20.84	20.48
4734	20.84	20.48
4740	20.85	20.48
4746	20.86	20.48
4752	20.87	20.48
4758	20.86	20.48
4764	20.84	20.48
4770	20.84	20.48
4776	20.84	20.48
4782	20.85	20.48
4788	20.85	20.48
4794	20.85	20.48
4800	20.85	20.48
4806	20.84	20.48
4812	20.84	20.48
4818	20.85	20.48
4824	20.86	20.48
4830	20.85	20.48
4836	20.85	20.48
4842	20.84	20.48
4848	20.84	20.48
4854	20.85	20.48
4860	20.84	20.48
4866	20.85	20.48
4872	20.85	20.48
4878	20.84	20.48
4884	20.84	20.48
4890	20.85	20.48
4896	20.84	20.48
4902	20.84	20.48
4908	20.84	20.48
4914	20.86	20.49
4920	20.86	20.49
4926	20.85	20.49
4932	20.84	20.49
4938	20.84	20.49
4944	20.83	20.49
4950	20.84	20.49
4956	20.84	20.49
4962	20.84	20.49
4968	20.85	20.49
4974	20.86	20.49
4980	20.86	20.49
4986	20.84	20.49
4992	20.85	20.49
4998	20.84	20.49
5004	20.84	20.49
5010	20.85	20.49
5016	20.86	20.49
5022	20.86	20.49
5028	20.85	20.49
5034	20.85	20.49
5040	20.85	20.49
5046	20.86	20.49
5052	20.87	20.49
5058	20.88	20.49
5064	20.88	20.49
5070	20.88	20.49
5076	20.87	20.49
5082	20.86	20.49
5088	20.85	20.49
5094	20.85	20.49
5100	20.86	20.49
5106	20.86	20.49
5112	20.88	20.49
5118	20.87	20.49
5124	20.86	20.49
5130	20.85	20.49
5136	20.85	20.49
5142	20.88	20.49
5148	20.90	20.49
5154	20.90	20.49
5160	20.89	20.49
5166	20.87	20.49
5172	20.86	20.49
5178	20.86	20.49
5184	20.86	20.49
5190	20.86	20.49
5196	20.87	20.49
5202	20.87	20.49
5208	20.87	20.49
5214	20.87	20.49
5220	20.85	20.49
5226	20.85	20.49
5232	20.86	20.49
5238	20.86	20.49
5244	20.85	20.49
5250	20.86	20.49
5256	20.86	20.49
5262	20.86	20.49
5268	20.86	20.49
5274	20.86	20.49
5280	20.86	20.49
5286	20.86	20.49
5292	20.87	20.49
5298	20.86	20.49
5304	20.86	20.49
5310	20.86	20.49
5316	20.87	20.49
5322	20.86	20.49
5328	20.86	20.49
5334	20.86	20.49
5340	20.86	20.49
5346	20.86	20.49
5352	20.86	20.49
5358	20.86	20.49
5364	20.86	20.49
5370	20.86	20.49
5376	20.86	20.49
5382	20.87	20.49
5388	20.87	20.49
5394	20.87	20.49
5400	20.87	20.49
5406	20.86	20.49
5412	20.86	20.49
5418	20.86	20.49
5424	20.87	20.49
5430	20.87	20.49
5436	20.87	20.49
5442	20.87	20.49
5448	20.87	20.49
5454	20.87	20.49
5460	20.87	20.49
5466	20.87	20.49
5472	20.87	20.49
5478	20.88	20.49
5484	20.89	20.49
5490	20.89	20.49
5496	20.87	20.49
5502	20.88	20.49
5508	20.87	20.49
5514	20.87	20.49
5520	20.88	20.49
5526	20.87	20.49
5532	20.88	20.49
5538	20.89	20.49
5544	20.88	20.49
5550	20.87	20.49
5556	20.87	20.49
5562	20.87	20.49
5568	20.88	20.49
5574	20.87	20.49
5580	20.87	20.49
5586	20.89	20.49
5592	20.88	20.49
5598	20.88	20.49
5604	20.87	20.49
5610	20.87	20.49
5616	20.87	20.49
5622	20.87	20.49
5628	20.88	20.49
5634	20.88	20.49
5640	20.87	20.49
5646	20.86	20.49
5652	20.87	20.49
5658	20.88	20.49
5664	20.88	20.49
5670	20.87	20.49
5676	20.87	20.49
5682	20.87	20.49
5688	20.88	20.49
5694	20.87	20.49
5700	20.88	20.50
5706	20.88	20.50
5712	20.90	20.50
5718	20.92	20.50
5724	20.91	20.50
5730	20.89	20.50
5736	20.88	20.50
5742	20.88	20.50
5748	20.88	20.50
5754	20.88	20.50
5760	20.89	20.50
5766	20.89	20.50
5772	20.87	20.50
5778	20.87	20.50
5784	20.87	20.50
5790	20.87	20.50
5796	20.91	20.50
5802	20.92	20.50
5808	20.92	20.50
5814	20.92	20.50
5820	20.90	20.50
5826	20.89	20.50
5832	20.88	20.50
5838	20.88	20.50
5844	20.88	20.50
5850	20.89	20.50
5856	20.89	20.50
5862	20.88	20.50
5868	20.88	20.50
5874	20.88	20.50
5880	20.89	20.50
5886	20.91	20.50
5892	20.92	20.50
5898	20.93	20.50
5904	20.91	20.50
5910	20.90	20.50
5916	20.89	20.50
5922	20.89	20.50
5928	20.90	20.50
5934	20.90	20.50
5940	20.89	20.50
5946	20.89	20.50
5952	20.89	20.50
5958	20.89	20.50
5964	20.88	20.50
5970	20.88	20.50
5976	20.90	20.50
5982	20.90	20.50
5988	20.91	20.50
5994	20.91	20.50
6000	20.90	20.50
6006	20.89	20.50
6012	20.89	20.50
6018	20.89	20.50
6024	20.88	20.50
6030	20.88	20.50
6036	20.88	20.50
6042	20.87	20.50
6048	20.88	20.50
6054	20.88	20.50
6060	20.88	20.50
6066	20.88	20.50
6072	20.88	20.50
6078	20.89	20.50
6084	20.89	20.50
6090	20.90	20.50
6096	20.89	20.50
6102	20.88	20.50
6108	20.89	20.50
6114	20.89	20.50
6120	20.89	20.50
6126	20.90	20.50
6132	20.89	20.50
6138	20.89	20.50
6144	20.89	20.50
6150	20.88	20.50
6156	20.89	20.50
6162	20.90	20.50
6168	20.90	20.50
6174	20.89	20.50
6180	20.90	20.50
6186	20.90	20.50
6192	20.89	20.50
6198	20.89	20.50
6204	20.89	20.50
6210	20.89	20.50
6216	20.89	20.50
6222	20.89	20.50
6228	20.88	20.50
6234	20.88	20.50
6240	20.88	20.50
6246	20.88	20.50
6252	20.89	20.50
6258	20.88	20.50
6264	20.88	20.50
6270	20.89	20.50
6276	20.89	20.50
6282	20.89	20.50
6288	20.89	20.50
6294	20.90	20.50
6300	20.90	20.50
6306	20.90	20.50
6312	20.90	20.50
6318	20.90	20.50
6324	20.89	20.50
6330	20.88	20.50
6336	20.89	20.50
6342	20.89	20.50
6348	20.88	20.50
6354	20.88	20.50
6360	20.88	20.50
6366	20.89	20.50
6372	20.88	20.50
6378	20.88	20.50
6384	20.88	20.50
6390	20.89	20.50
6396	20.89	20.50
6402	20.91	20.50
6408	20.93	20.50
6414	20.92	20.50
6420	20.90	20.50
6426	20.89	20.50
6432	20.89	20.50
6438	20.89	20.50
6444	20.89	20.50
6450	20.89	20.50
6456	20.90	20.50
6462	20.89	20.50
6468	20.88	20.50
6474	20.89	20.50
6480	20.89	20.50
6486	20.89	20.50
6492	20.91	20.50
6498	20.92	20.50
6504	20.91	20.50
6510	20.89	20.50
6516	20.89	20.50
6522	20.89	20.50
6528	20.89	20.50
6534	20.89	20.50
6540	20.90	20.50
6546	20.90	20.50
6552	20.90	20.50
6558	20.89	20.50
6564	20.89	20.50
6570	20.89	20.50
6576	20.89	20.50
6582	20.90	20.50
6588	20.90	20.50
6594	20.90	20.50
6600	20.90	20.50
6606	20.90	20.50
6612	20.89	20.50
6618	20.89	20.50
6624	20.89	20.50
6630	20.89	20.50
6636	20.89	20.50
6642	20.89	20.50
6648	20.89	20.50
6654	20.88	20.50
6660	20.89	20.50
6666	20.89	20.50
6672	20.90	20.50
6678	20.90	20.50
6684	20.90	20.50
6690	20.90	20.50
6696	20.89	20.50
6702	20.90	20.50
6708	20.90	20.50
6714	20.90	20.50
6720	20.90	20.50
6726	20.91	20.50
6732	20.90	20.50
6738	20.90	20.50
6744	20.90	20.50
6750	20.90	20.50
6756	20.90	20.50
6762	20.93	20.50
6768	20.94	20.50
6774	20.92	20.50
6780	20.90	20.50
6786	20.90	20.50
6792	20.90	20.50
6798	20.90	20.50
6804	20.90	20.50
6810	20.90	20.50
6816	20.90	20.50
6822	20.89	20.50
6828	20.90	20.50
6834	20.90	20.50
6840	20.90	20.50
6846	20.90	20.50
6852	20.90	20.50
6858	20.90	20.50
6864	20.90	20.50
6870	20.89	20.50
6876	20.89	20.50
6882	20.89	20.50
6888	20.89	20.50
6894	20.89	20.50
6900	20.90	20.50
6906	20.90	20.50
6912	20.90	20.50
6918	20.89	20.50
6924	20.89	20.50
6930	20.89	20.50
6936	20.90	20.50
6942	20.90	20.50
6948	20.90	20.50
6954	20.90	20.50
6960	20.90	20.50
6966	20.90	20.50
6972	20.90	20.50
6978	20.90	20.50
6984	20.90	20.50
6990	20.90	20.50
6996	20.90	20.50
7002	20.90	20.50
7008	20.89	20.50
7014	20.89	20.50
7020	20.88	20.50
7026	20.89	20.50
7032	20.89	20.50
7038	20.89	20.50
7044	20.90	20.50
7050	20.89	20.50
7056	20.90	20.50
7062	20.90	20.50
7068	20.91	20.50
7074	20.92	20.50
7080	20.92	20.50
7086	20.93	20.50
7092	20.93	20.50
7098	20.91	20.50
7104	20.91	20.50
7110	20.91	20.50
7116	20.90	20.50
7122	20.91	20.50
7128	20.90	20.50
7134	20.90	20.50
7140	20.90	20.50
7146	20.90	20.50
7152	20.89	20.50
7158	20.90	20.50
7164	20.91	20.50
7170	20.92	20.50
7176	20.93	20.50
7182	20.90	20.50
7188	20.90	20.50
7194	20.90	20.50
7200	20.90	20.50
7206	20.90	20.50
7212	20.90	20.50
7218	20.90	20.50
7224	20.91	20.50
7230	20.90	20.50
7236	20.90	20.50
7242	20.90	20.50
7248	20.90	20.50
7254	20.90	20.50
7260	20.90	20.50
7266	20.90	20.50
7272	20.90	20.50
7278	20.90	20.50
7284	20.90	20.50
7290	20.91	20.50
7296	20.91	20.50
7302	20.91	20.50
7308	20.91	20.50
7314	20.91	20.50
7320	20.90	20.50
7326	20.90	20.50
7332	20.90	20.50
7338	20.90	20.50
7344	20.91	20.50
7350	20.90	20.50
7356	20.90	20.51
7362	20.91	20.51
7368	20.91	20.51
7374	20.90	20.51
7380	20.91	20.51
7386	20.90	20.51
7392	20.90	20.51
7398	20.90	20.51
7404	20.91	20.51
7410	20.92	20.51
7416	20.92	20.51
7422	20.91	20.51
7428	20.91	20.51
7434	20.91	20.51
7440	20.90	20.51
7446	20.91	20.51
7452	20.91	20.51
7458	20.90	20.51
7464	20.90	20.51
7470	20.90	20.51
7476	20.90	20.51
7482	20.90	20.51
7488	20.90	20.51
7494	20.91	20.51
7500	20.92	20.51
7506	20.92	20.51
7512	20.92	20.51
7518	20.91	20.51
7524	20.91	20.51
7530	20.91	20.51
7536	20.91	20.51
7542	20.91	20.51
7548	20.91	20.51
7554	20.91	20.51
7560	20.91	20.51
7566	20.92	20.51
7572	20.91	20.51
7578	20.91	20.51
7584	20.91	20.51
7590	20.94	20.51
7596	20.93	20.51
7602	20.91	20.51
7608	20.91	20.51
7614	20.91	20.51
7620	20.91	20.51
7626	20.91	20.51
7632	20.92	20.51
7638	20.91	20.51
7644	20.92	20.51
7650	20.90	20.51
7656	20.90	20.51
7662	20.91	20.51
7668	20.92	20.51
7674	20.92	20.51
7680	20.91	20.51
7686	20.91	20.51
