Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
756	20.84	20.62
762	20.83	20.62
768	20.83	20.62
774	20.83	20.62
780	20.83	20.62
786	20.84	20.62
792	20.84	20.62
798	20.83	20.62
804	20.83	20.62
810	20.83	20.62
816	20.84	20.62
822	20.84	20.62
828	20.84	20.62
834	20.83	20.62
840	20.83	20.62
846	20.83	20.62
852	20.84	20.62
858	20.83	20.62
864	20.84	20.62
870	20.83	20.62
876	20.84	20.62
882	20.84	20.62
888	20.84	20.62
894	20.84	20.62
900	20.85	20.62
906	20.84	20.62
912	20.85	20.62
918	20.85	20.62
924	20.84	20.62
930	20.85	20.62
936	20.85	20.62
942	20.85	20.62
948	20.85	20.62
954	20.85	20.63
960	20.86	20.63
966	20.86	20.63
972	20.85	20.63
978	20.86	20.63
984	20.86	20.63
990	20.86	20.63
996	20.86	20.63
1002	20.87	20.63
1008	20.88	20.63
1014	20.89	20.63
1020	20.88	20.63
1026	20.86	20.63
1032	20.86	20.63
1038	20.86	20.63
1044	20.87	20.63
1050	20.87	20.63
1056	20.87	20.63
1062	20.88	20.63
1068	20.89	20.63
1074	20.88	20.63
1080	20.88	20.63
1086	20.89	20.63
1092	20.87	20.63
1098	20.87	20.63
1104	20.87	20.63
1110	20.89	20.63
1116	20.89	20.63
1122	20.89	20.63
1128	20.89	20.63
1134	20.88	20.63
1140	20.90	20.63
1146	20.90	20.63
1152	20.90	20.63
1158	20.90	20.63
1164	20.90	20.63
1170	20.90	20.63
1176	20.91	20.63
1182	20.89	20.63
1188	20.89	20.63
1194	20.89	20.63
1200	20.90	20.63
1206	20.90	20.63
1212	20.89	20.63
1218	20.88	20.64
1224	20.87	20.64
1230	20.88	20.64
1236	20.88	20.64
1242	20.87	20.64
1248	20.87	20.64
1254	20.88	20.64
1260	20.88	20.64
1266	20.88	20.64
1272	20.89	20.64
1278	20.90	20.64
1284	20.88	20.64
1290	20.88	20.64
1296	20.88	20.64
1302	20.89	20.64
1308	20.92	20.64
1314	20.92	20.64
1320	20.90	20.64
1326	20.89	20.64
1332	20.89	20.64
1338	20.89	20.64
1344	20.90	20.64
1350	20.89	20.64
1356	20.89	20.64
1362	20.89	20.64
1368	20.89	20.64
1374	20.90	20.64
1380	20.91	20.64
1386	20.93	20.64
1392	20.95	20.64
1398	20.93	20.64
1404	20.90	20.64
1410	20.89	20.64
1416	20.90	20.65
1422	20.90	20.65
1428	20.90	20.65
1434	20.91	20.65
1440	20.91	20.65
1446	20.90	20.65
1452	20.90	20.65
1458	20.91	20.65
1464	20.91	20.65
1470	20.92	20.65
1476	20.91	20.65
1482	20.90	20.65
1488	20.90	20.65
1494	20.91	20.65
1500	20.91	20.65
1506	20.91	20.65
1512	20.90	20.65
1518	20.90	20.65
1524	20.90	20.65
1530	20.89	20.65
1536	20.90	20.65
1542	20.90	20.65
1548	20.90	20.65
1554	20.90	20.65
1560	20.90	20.65
1566	20.90	20.65
1572	20.90	20.65
1578	20.90	20.65
1584	20.90	20.65
1590	20.91	20.65
1596	20.91	20.65
1602	20.91	20.65
1608	20.90	20.65
1614	20.90	20.65
1620	20.91	20.65
1626	20.91	20.65
1632	20.91	20.65
1638	20.91	20.65
1644	20.91	20.65
1650	20.91	20.65
1656	20.91	20.65
1662	20.91	20.65
1668	20.92	20.65
1674	20.91	20.65
1680	20.91	20.65
1686	20.91	20.65
1692	20.92	20.65
1698	20.91	20.65
1704	20.91	20.65
1710	20.91	20.65
1716	20.91	20.65
1722	20.92	20.65
1728	20.92	20.65
1734	20.92	20.65
1740	20.92	20.65
1746	20.92	20.65
1752	20.92	20.65
1758	20.92	20.65
1764	20.93	20.65
1770	20.93	20.65
1776	20.92	20.65
1782	20.92	20.65
1788	20.92	20.65
1794	20.92	20.65
1800	20.92	20.65
1806	20.92	20.65
1812	20.92	20.65
1818	20.92	20.65
1824	20.92	20.65
1830	20.91	20.65
1836	20.91	20.65
1842	20.92	20.65
1848	20.92	20.65
1854	20.92	20.65
1860	20.92	20.65
1866	20.92	20.65
1872	20.92	20.65
1878	20.93	20.65
1884	20.92	20.65
1890	20.92	20.65
1896	20.92	20.65
1902	20.92	20.65
1908	20.92	20.65
1914	20.93	20.65
1920	20.93	20.65
1926	20.92	20.65
1932	20.93	20.65
1938	20.93	20.65
1944	20.93	20.65
1950	20.93	20.65
1956	20.93	20.65
1962	20.93	20.65
1968	20.94	20.65
1974	20.94	20.65
1980	20.94	20.65
1986	20.94	20.65
1992	20.94	20.65
1998	20.94	20.65
2004	20.94	20.65
2010	20.95	20.65
2016	20.94	20.65
2022	20.95	20.65
2028	20.96	20.64
2034	20.95	20.64
2040	20.94	20.64
2046	20.95	20.64
2052	20.95	20.64
2058	20.95	20.64
2064	20.95	20.64
2070	20.96	20.64
2076	20.95	20.64
2082	20.95	20.64
2088	20.95	20.64
2094	20.95	20.64
2100	20.96	20.64
2106	20.96	20.64
2112	20.96	20.64
2118	20.95	20.64
2124	20.96	20.64
2130	20.95	20.64
2136	20.95	20.64
2142	20.95	20.64
2148	20.95	20.64
2154	20.95	20.64
2160	20.95	20.64
2166	20.95	20.64
2172	20.95	20.64
2178	20.95	20.64
2184	20.95	20.64
2190	20.96	20.64
2196	20.96	20.64
2202	20.95	20.64
2208	20.95	20.64
2214	20.95	20.64
2220	20.95	20.64
2226	20.96	20.64
2232	20.96	20.64
2238	20.96	20.64
2244	20.96	20.64
2250	20.96	20.64
2256	20.96	20.64
2262	20.95	20.64
2268	20.96	20.64
2274	20.96	20.64
2280	20.96	20.64
2286	20.96	20.64
2292	20.95	20.64
2298	20.95	20.64
2304	20.96	20.64
2310	20.96	20.64
2316	20.96	20.64
2322	20.96	20.64
2328	20.97	20.64
2334	20.96	20.64
2340	20.96	20.64
2346	20.96	20.64
2352	20.96	20.64
2358	20.96	20.64
2364	20.95	20.64
2370	20.96	20.64
2376	20.96	20.64
2382	20.96	20.64
2388	20.96	20.64
2394	20.96	20.64
2400	20.96	20.64
2406	20.96	20.64
2412	20.96	20.64
2418	20.96	20.64
2424	20.96	20.64
2430	20.96	20.64
2436	20.96	20.64
2442	20.96	20.64
2448	20.96	20.64
2454	20.96	20.64
2460	20.96	20.64
2466	20.97	20.64
2472	20.97	20.64
2478	20.96	20.64
2484	20.96	20.64
2490	20.96	20.64
2496	20.96	20.64
2502	20.96	20.64
2508	20.97	20.64
2514	20.97	20.64
2520	20.96	20.63
2526	20.97	20.63
2532	20.98	20.63
2538	20.97	20.63
2544	20.97	20.63
2550	20.97	20.63
2556	20.97	20.63
2562	20.96	20.63
2568	20.96	20.63
2574	20.96	20.63
2580	20.96	20.63
2586	20.97	20.63
2592	20.97	20.63
2598	20.97	20.63
2604	20.97	20.63
2610	20.97	20.63
2616	20.97	20.63
2622	20.97	20.63
2628	20.97	20.63
2634	20.97	20.63
2640	20.97	20.63
2646	20.97	20.63
2652	20.97	20.63
2658	20.97	20.63
2664	20.98	20.63
2670	20.98	20.63
2676	20.97	20.63
2682	20.97	20.63
2688	20.97	20.63
2694	20.97	20.63
2700	20.98	20.63
2706	20.99	20.63
2712	20.99	20.63
2718	20.99	20.63
2724	20.99	20.63
2730	20.99	20.63
2736	20.98	20.63
2742	20.99	20.63
2748	20.98	20.63
2754	20.98	20.63
2760	20.98	20.63
2766	20.98	20.63
2772	20.97	20.63
2778	20.98	20.63
2784	20.97	20.63
2790	20.98	20.63
2796	20.98	20.63
2802	20.99	20.63
2808	20.98	20.63
2814	20.97	20.63
2820	20.98	20.63
2826	20.98	20.63
2832	20.97	20.63
2838	20.98	20.63
2844	20.98	20.63
2850	20.98	20.63
2856	20.98	20.63
2862	20.98	20.63
2868	20.98	20.63
2874	20.98	20.63
2880	20.98	20.63
2886	20.98	20.63
2892	20.98	20.63
2898	20.98	20.63
2904	20.99	20.63
2910	20.98	20.63
2916	20.98	20.63
2922	20.98	20.63
2928	20.98	20.63
2934	20.98	20.63
2940	20.99	20.63
2946	20.99	20.63
2952	20.99	20.63
2958	20.98	20.63
2964	20.98	20.63
2970	20.98	20.63
2976	20.98	20.63
2982	20.98	20.63
2988	20.98	20.63
2994	20.99	20.63
3000	20.98	20.63
3006	20.98	20.63
3012	20.98	20.63
3018	20.98	20.63
3024	20.99	20.62
3030	20.99	20.62
3036	20.99	20.62
3042	20.99	20.62
3048	20.99	20.62
3054	20.99	20.62
3060	20.99	20.62
3066	20.99	20.62
3072	21.00	20.62
3078	21.00	20.62
3084	21.00	20.62
3090	21.00	20.62
3096	21.00	20.62
3102	21.00	20.62
3108	21.00	20.62
3114	21.00	20.62
3120	20.99	20.62
3126	20.99	20.62
3132	20.99	20.62
3138	20.99	20.62
3144	20.99	20.62
3150	20.99	20.62
3156	20.99	20.62
3162	20.99	20.62
3168	20.98	20.62
3174	20.99	20.62
3180	20.99	20.62
3186	21.00	20.62
3192	21.00	20.62
3198	20.99	20.62
3204	20.99	20.62
3210	20.99	20.62
3216	20.99	20.62
3222	21.00	20.62
3228	21.00	20.62
3234	21.00	20.62
3240	20.99	20.62
3246	20.98	20.62
3252	20.98	20.62
3258	20.98	20.62
3264	20.99	20.62
3270	20.99	20.62
3276	20.99	20.62
3282	20.99	20.62
3288	20.99	20.62
3294	20.98	20.62
3300	20.99	20.62
3306	20.99	20.62
3312	20.99	20.62
3318	20.99	20.62
3324	20.99	20.62
3330	20.99	20.62
3336	20.98	20.62
3342	20.98	20.62
3348	20.98	20.62
3354	20.98	20.62
3360	20.99	20.62
3366	20.98	20.62
3372	20.98	20.62
3378	20.98	20.62
3384	20.98	20.62
3390	20.98	20.62
3396	20.98	20.62
3402	20.98	20.62
3408	20.98	20.62
3414	20.99	20.62
3420	20.98	20.62
3426	20.98	20.62
3432	20.98	20.62
3438	20.97	20.62
3444	20.97	20.62
3450	20.98	20.62
3456	20.98	20.62
3462	20.99	20.62
3468	20.99	20.62
3474	20.99	20.62
3480	20.99	20.62
3486	20.99	20.62
3492	21.00	20.62
3498	20.99	20.62
3504	20.99	20.62
3510	20.99	20.62
3516	20.98	20.62
3522	20.99	20.62
3528	20.99	20.62
3534	20.98	20.62
3540	20.99	20.62
3546	20.99	20.62
3552	20.98	20.61
3558	20.98	20.61
3564	20.99	20.61
3570	21.00	20.61
3576	20.99	20.61
3582	20.99	20.61
3588	20.99	20.61
3594	20.99	20.61
3600	20.99	20.61
3606	20.99	20.61
3612	20.99	20.61
3618	20.99	20.61
3624	20.99	20.61
3630	20.98	20.61
3636	20.98	20.61
3642	20.99	20.61
3648	20.99	20.61
3654	20.99	20.61
3660	20.98	20.61
3666	20.98	20.61
3672	20.98	20.61
3678	20.99	20.61
3684	20.98	20.61
3690	20.98	20.61
3696	20.98	20.61
3702	20.99	20.61
3708	20.99	20.61
3714	20.99	20.61
3720	20.98	20.61
3726	20.98	20.61
3732	20.98	20.61
3738	20.99	20.61
3744	20.99	20.61
3750	20.99	20.61
3756	20.98	20.61
3762	20.99	20.61
3768	20.99	20.61
3774	20.99	20.61
3780	20.99	20.61
3786	21.00	20.61
3792	21.00	20.61
3798	20.99	20.61
3804	20.99	20.61
3810	20.99	20.61
3816	20.98	20.61
3822	20.98	20.61
3828	20.99	20.61
3834	21.00	20.61
3840	21.00	20.61
3846	20.99	20.61
3852	20.99	20.61
3858	21.00	20.61
3864	20.99	20.61
3870	20.99	20.61
3876	20.99	20.61
3882	21.00	20.61
3888	21.00	20.61
3894	21.00	20.61
3900	21.00	20.61
3906	20.99	20.61
3912	20.99	20.61
3918	20.99	20.61
3924	20.99	20.61
3930	21.00	20.61
3936	21.00	20.61
3942	20.99	20.61
3948	20.99	20.61
3954	20.99	20.61
3960	21.00	20.61
3966	21.00	20.61
3972	21.02	20.61
3978	21.01	20.61
3984	20.99	20.61
3990	20.98	20.61
3996	20.98	20.61
4002	20.99	20.61
4008	20.99	20.61
4014	21.00	20.61
4020	21.00	20.61
4026	21.00	20.61
4032	20.99	20.61
4038	20.99	20.61
4044	20.99	20.61
4050	21.00	20.61
4056	21.00	20.61
4062	21.00	20.61
4068	20.99	20.61
4074	20.99	20.61
4080	20.99	20.61
4086	20.99	20.61
4092	20.98	20.61
4098	20.99	20.61
4104	20.99	20.61
4110	20.99	20.61
4116	20.99	20.61
4122	20.99	20.61
4128	20.99	20.61
4134	20.99	20.61
4140	20.99	20.61
4146	20.98	20.61
4152	20.98	20.61
4158	20.98	20.61
4164	20.98	20.61
4170	20.98	20.61
4176	20.98	20.60
4182	20.98	20.60
4188	20.98	20.60
4194	20.98	20.60
4200	20.99	20.60
4206	20.99	20.60
4212	20.99	20.60
4218	20.99	20.60
4224	20.99	20.60
4230	20.98	20.60
4236	20.97	20.60
4242	20.98	20.60
4248	20.99	20.60
4254	21.00	20.60
4260	21.00	20.60
4266	20.99	20.60
4272	20.98	20.60
4278	20.98	20.60
4284	20.98	20.60
4290	20.98	20.60
4296	20.99	20.60
4302	20.99	20.60
4308	20.99	20.60
4314	20.99	20.60
4320	20.99	20.60
4326	20.99	20.60
4332	20.99	20.60
4338	21.00	20.60
4344	21.00	20.60
4350	21.00	20.60
4356	20.99	20.60
4362	20.98	20.60
4368	20.98	20.60
4374	20.98	20.60
4380	20.98	20.60
4386	20.99	20.60
4392	20.99	20.60
4398	20.98	20.60
4404	20.98	20.60
4410	20.98	20.60
4416	20.98	20.60
4422	20.98	20.60
4428	21.00	20.60
4434	20.99	20.60
4440	20.99	20.60
4446	20.99	20.60
4452	20.99	20.60
4458	20.99	20.60
4464	20.98	20.60
4470	20.98	20.60
4476	20.99	20.60
4482	20.99	20.60
4488	20.99	20.60
4494	21.00	20.60
4500	20.99	20.60
4506	20.99	20.60
4512	20.99	20.60
4518	20.99	20.60
4524	20.99	20.60
4530	20.99	20.60
4536	20.99	20.60
4542	20.99	20.60
4548	20.99	20.60
4554	20.98	20.60
4560	20.99	20.60
4566	20.99	20.60
4572	20.99	20.60
4578	20.99	20.60
4584	20.99	20.60
4590	20.99	20.60
4596	20.99	20.60
4602	20.98	20.60
4608	20.98	20.60
4614	20.98	20.60
4620	20.99	20.60
4626	20.99	20.60
4632	20.99	20.60
4638	20.99	20.60
4644	20.99	20.60
4650	20.99	20.60
4656	21.00	20.60
4662	21.00	20.60
4668	20.99	20.60
4674	20.99	20.60
4680	21.00	20.60
4686	21.00	20.60
4692	21.00	20.60
4698	20.99	20.60
4704	20.99	20.60
4710	21.00	20.60
4716	21.00	20.60
4722	20.99	20.60
4728	20.99	20.60
4734	20.99	20.60
4740	20.99	20.60
4746	20.98	20.60
4752	20.99	20.60
4758	20.99	20.60
4764	20.99	20.60
4770	21.00	20.60
4776	21.00	20.60
4782	20.98	20.60
4788	20.98	20.60
4794	20.98	20.60
4800	20.99	20.60
4806	20.99	20.60
4812	20.99	20.60
4818	20.99	20.60
4824	20.99	20.60
4830	20.99	20.59
4836	20.99	20.59
4842	20.99	20.59
4848	20.99	20.59
4854	20.98	20.59
4860	20.99	20.59
4866	20.99	20.59
4872	21.00	20.59
4878	21.00	20.59
4884	20.99	20.59
4890	20.98	20.59
4896	20.98	20.59
4902	20.98	20.59
4908	20.99	20.59
4914	21.00	20.59
4920	21.00	20.59
4926	20.99	20.59
4932	20.99	20.59
4938	20.98	20.59
4944	20.98	20.59
4950	20.99	20.59
4956	20.99	20.59
4962	21.00	20.59
4968	21.00	20.59
4974	20.99	20.59
4980	20.99	20.59
4986	20.99	20.59
4992	20.99	20.59
4998	20.99	20.59
5004	21.00	20.59
5010	20.99	20.59
5016	20.99	20.59
5022	20.99	20.59
5028	20.99	20.59
5034	20.99	20.59
5040	20.99	20.59
5046	21.00	20.59
5052	21.01	20.59
5058	21.01	20.59
5064	21.00	20.59
5070	21.00	20.59
5076	21.00	20.59
5082	21.00	20.59
5088	21.00	20.59
5094	21.00	20.59
5100	20.99	20.59
5106	20.99	20.59
5112	20.99	20.59
5118	20.99	20.59
5124	20.99	20.59
5130	20.99	20.59
5136	21.00	20.59
5142	21.00	20.59
5148	21.00	20.59
5154	20.99	20.59
5160	20.99	20.59
5166	20.99	20.59
5172	20.99	20.59
5178	21.00	20.59
5184	20.99	20.59
5190	21.00	20.59
5196	21.00	20.59
5202	20.99	20.59
5208	20.99	20.59
5214	20.99	20.59
5220	20.98	20.59
5226	20.99	20.59
5232	20.99	20.59
5238	20.99	20.59
5244	20.99	20.59
5250	20.98	20.59
5256	20.98	20.59
5262	20.98	20.59
5268	20.99	20.59
5274	20.99	20.59
5280	21.00	20.59
5286	21.00	20.59
5292	21.00	20.59
5298	20.99	20.59
5304	20.99	20.59
5310	20.98	20.59
5316	20.99	20.59
5322	20.99	20.59
5328	21.01	20.59
5334	20.99	20.59
5340	20.99	20.59
5346	20.98	20.59
5352	20.98	20.59
5358	21.00	20.59
5364	21.01	20.59
5370	21.03	20.59
5376	21.03	20.59
5382	21.01	20.59
5388	21.00	20.59
5394	21.00	20.59
5400	21.00	20.59
5406	21.00	20.59
5412	20.99	20.59
5418	21.00	20.59
5424	21.00	20.58
5430	21.00	20.58
5436	20.99	20.58
5442	21.00	20.58
5448	21.00	20.58
5454	21.00	20.58
5460	21.00	20.58
5466	21.00	20.58
5472	21.00	20.58
5478	21.01	20.58
5484	21.00	20.58
5490	21.00	20.58
5496	21.00	20.58
5502	21.00	20.58
5508	21.00	20.58
5514	21.00	20.58
5520	20.99	20.58
5526	20.99	20.58
5532	20.99	20.58
5538	21.00	20.58
5544	21.00	20.58
5550	21.01	20.58
5556	21.01	20.58
5562	21.00	20.58
5568	20.99	20.58
5574	20.99	20.58
5580	20.99	20.58
5586	21.00	20.58
5592	21.00	20.58
5598	21.01	20.58
5604	21.00	20.58
5610	21.00	20.58
5616	21.00	20.58
5622	21.00	20.58
5628	21.00	20.58
5634	21.00	20.58
5640	21.00	20.58
5646	20.99	20.58
5652	20.99	20.58
5658	21.00	20.58
5664	21.00	20.58
5670	21.00	20.58
5676	21.00	20.58
5682	21.00	20.58
5688	21.02	20.58
5694	21.03	20.58
5700	21.00	20.58
5706	20.98	20.58
5712	20.98	20.58
5718	20.99	20.58
5724	20.99	20.58
5730	21.01	20.58
5736	21.01	20.58
5742	21.01	20.58
5748	21.01	20.58
5754	21.00	20.58
5760	21.00	20.58
5766	21.00	20.58
5772	21.00	20.58
5778	21.01	20.58
5784	21.00	20.58
5790	20.99	20.58
5796	21.00	20.58
5802	21.00	20.58
5808	21.01	20.58
5814	21.01	20.58
5820	21.00	20.58
5826	21.01	20.58
5832	21.03	20.58
5838	21.03	20.58
5844	21.01	20.58
5850	21.01	20.58
5856	21.01	20.58
5862	21.01	20.58
5868	21.00	20.58
5874	21.00	20.58
5880	21.00	20.58
5886	21.00	20.58
5892	20.99	20.58
5898	20.99	20.58
5904	20.99	20.58
5910	21.00	20.58
5916	21.00	20.58
5922	21.01	20.58
5928	21.00	20.58
5934	20.99	20.58
5940	21.00	20.58
5946	21.00	20.58
5952	21.00	20.58
5958	20.99	20.58
5964	21.00	20.58
5970	21.00	20.58
5976	20.99	20.58
5982	21.00	20.58
5988	21.00	20.58
5994	21.00	20.58
6000	21.00	20.58
6006	20.99	20.58
6012	21.00	20.58
6018	21.00	20.58
6024	21.00	20.58
6030	21.01	20.58
6036	21.00	20.58
6042	21.00	20.58
6048	21.00	20.58
6054	21.00	20.58
6060	21.01	20.58
6066	21.00	20.58
6072	21.00	20.58
6078	20.99	20.58
6084	21.00	20.58
6090	21.00	20.58
6096	21.00	20.58
6102	21.01	20.57
6108	21.01	20.57
6114	21.00	20.57
6120	20.99	20.57
6126	20.99	20.57
6132	21.00	20.57
6138	21.00	20.57
6144	21.00	20.57
6150	21.00	20.57
6156	20.99	20.57
6162	20.99	20.57
6168	20.99	20.57
6174	20.99	20.57
6180	21.00	20.57
6186	21.00	20.57
6192	20.99	20.57
6198	21.00	20.57
6204	21.01	20.57
6210	21.00	20.57
6216	21.00	20.57
6222	20.99	20.57
6228	21.00	20.57
6234	21.00	20.57
6240	21.00	20.57
6246	21.00	20.57
6252	20.99	20.57
6258	20.98	20.57
6264	20.98	20.57
6270	21.00	20.57
6276	21.00	20.57
6282	21.00	20.57
6288	21.00	20.57
6294	21.01	20.57
6300	20.99	20.57
6306	20.99	20.57
6312	20.99	20.57
6318	20.99	20.57
6324	21.00	20.57
6330	20.99	20.57
6336	20.99	20.57
6342	20.99	20.57
6348	20.99	20.57
6354	21.00	20.57
6360	20.99	20.57
6366	21.00	20.57
6372	21.00	20.57
6378	21.01	20.57
6384	21.00	20.57
6390	21.00	20.57
6396	20.99	20.57
6402	20.99	20.57
6408	20.99	20.57
6414	21.00	20.57
6420	21.00	20.57
6426	21.00	20.57
6432	21.00	20.57
6438	21.00	20.57
6444	20.99	20.57
6450	21.00	20.57
6456	20.99	20.57
6462	21.00	20.57
6468	20.99	20.57
6474	20.99	20.57
6480	20.99	20.57
6486	20.99	20.57
6492	20.99	20.57
6498	20.99	20.57
6504	21.00	20.57
6510	21.01	20.57
6516	21.00	20.57
6522	21.00	20.57
6528	21.01	20.57
6534	21.01	20.57
6540	21.00	20.56
6546	21.00	20.56
6552	21.01	20.56
6558	21.01	20.56
6564	21.01	20.56
6570	20.99	20.56
6576	20.99	20.56
6582	20.99	20.56
6588	20.99	20.56
6594	21.00	20.56
6600	21.01	20.56
6606	21.01	20.56
6612	21.01	20.56
6618	21.00	20.56
6624	21.00	20.56
6630	21.01	20.56
6636	21.01	20.56
6642	21.02	20.56
6648	21.01	20.56
6654	21.01	20.56
6660	21.00	20.56
6666	21.00	20.56
6672	21.00	20.56
6678	21.00	20.56
6684	21.00	20.56
6690	21.00	20.56
6696	21.02	20.56
6702	21.01	20.56
6708	21.00	20.56
6714	21.00	20.56
6720	21.00	20.56
6726	21.00	20.56
6732	21.00	20.56
6738	21.01	20.56
6744	21.01	20.56
6750	21.01	20.56
6756	21.00	20.56
6762	21.01	20.56
6768	21.01	20.56
6774	21.00	20.56
6780	21.01	20.56
6786	21.02	20.56
6792	21.01	20.56
6798	21.01	20.56
6804	21.01	20.55
6810	21.00	20.55
6816	21.02	20.55
6822	21.02	20.55
6828	21.03	20.55
6834	21.02	20.55
6840	21.02	20.55
6846	21.02	20.55
6852	21.02	20.55
6858	21.02	20.55
6864	21.02	20.55
6870	21.02	20.55
6876	21.01	20.55
6882	21.01	20.55
6888	21.00	20.55
6894	21.01	20.55
6900	21.02	20.55
6906	21.02	20.55
6912	21.02	20.55
6918	21.01	20.55
6924	21.00	20.55
6930	21.00	20.55
6936	21.01	20.55
6942	21.01	20.55
6948	21.00	20.55
6954	21.01	20.55
6960	21.01	20.55
6966	21.02	20.55
6972	21.01	20.55
6978	21.01	20.55
6984	21.00	20.55
6990	21.01	20.55
6996	21.01	20.55
7002	21.01	20.55
7008	21.01	20.55
7014	21.00	20.55
7020	21.00	20.55
7026	21.00	20.55
7032	21.00	20.55
7038	21.00	20.55
7044	21.01	20.55
7050	21.01	20.55
7056	21.01	20.55
7062	21.00	20.55
7068	20.99	20.55
7074	21.01	20.55
7080	21.00	20.55
7086	21.00	20.55
7092	21.01	20.55
7098	21.01	20.55
7104	21.00	20.55
7110	21.00	20.55
7116	21.00	20.55
7122	21.00	20.55
7128	21.00	20.55
7134	21.01	20.55
7140	21.01	20.55
7146	21.01	20.55
7152	21.01	20.55
7158	21.01	20.55
7164	21.01	20.55
7170	21.01	20.55
7176	21.01	20.55
7182	21.00	20.55
7188	21.01	20.55
7194	21.01	20.55
7200	21.01	20.55
7206	21.01	20.55
7212	21.00	20.55
7218	21.01	20.55
7224	21.00	20.55
7230	21.01	20.55
7236	21.00	20.55
7242	21.01	20.55
7248	21.02	20.55
7254	21.01	20.54
7260	21.01	20.54
7266	21.00	20.54
7272	21.00	20.54
7278	21.00	20.54
7284	21.00	20.54
7290	20.99	20.54
7296	20.99	20.54
7302	20.99	20.54
7308	20.99	20.54
7314	21.00	20.54
7320	20.99	20.54
7326	20.99	20.54
7332	20.99	20.54
7338	21.00	20.54
7344	20.99	20.54
7350	21.00	20.54
7356	21.00	20.54
7362	21.01	20.54
7368	21.01	20.54
7374	21.00	20.54
7380	21.00	20.54
7386	21.00	20.54
7392	21.00	20.54
7398	21.00	20.54
7404	20.99	20.54
7410	20.99	20.54
7416	21.00	20.54
7422	21.00	20.54
7428	20.99	20.54
7434	20.99	20.54
7440	20.98	20.54
7446	20.99	20.54
7452	20.99	20.54
7458	21.00	20.54
7464	20.99	20.54
7470	20.99	20.54
7476	20.99	20.54
7482	20.99	20.54
7488	20.99	20.54
7494	20.98	20.54
7500	21.00	20.54
7506	21.00	20.54
7512	20.99	20.54
7518	20.99	20.54
7524	20.99	20.54
7530	20.99	20.54
7536	20.99	20.54
7542	21.00	20.54
7548	21.00	20.54
7554	21.01	20.54
7560	20.99	20.54
7566	20.99	20.54
7572	20.98	20.54
7578	20.98	20.54
7584	20.99	20.54
7590	20.99	20.54
7596	20.99	20.54
7602	20.99	20.54
7608	20.98	20.54
7614	20.98	20.54
7620	20.98	20.54
7626	20.99	20.54
7632	20.99	20.54
7638	20.99	20.54
7644	20.98	20.54
7650	20.99	20.54
7656	20.98	20.54
7662	20.98	20.53
7668	20.99	20.53
7674	20.98	20.53
7680	20.99	20.53
7686	20.99	20.53
