Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
1632	21.10	41.40
1638	21.10	41.62
1644	21.10	41.39
1650	21.10	41.54
1656	21.10	41.58
1662	21.10	41.43
1668	21.10	41.51
1674	21.10	41.57
1680	21.10	41.53
1686	21.10	41.41
1692	21.10	41.19
1698	21.10	41.33
1704	21.10	41.48
1710	21.10	41.36
1716	21.10	41.50
1722	21.10	41.27
1728	21.10	41.30
1734	21.10	41.58
1740	21.10	41.47
1746	21.10	41.48
1752	21.10	41.55
1758	21.10	41.59
1764	21.10	41.53
1770	21.10	41.59
1776	21.10	41.74
1782	21.10	41.53
1788	21.10	41.61
1794	21.10	41.46
1800	21.10	41.38
1806	21.10	41.38
1812	21.10	41.32
1818	21.10	41.26
1824	21.10	41.43
1830	21.10	41.57
1836	21.10	41.74
1842	21.10	41.39
1848	21.10	41.50
1854	21.10	41.45
1860	21.10	41.57
1866	21.10	41.56
1872	21.10	41.32
1878	21.10	41.42
1884	21.10	41.59
1890	21.10	41.61
1896	21.10	41.42
1902	21.10	41.35
1908	21.10	41.47
1914	21.10	41.33
1920	21.10	41.35
1926	21.10	41.43
1932	21.10	41.57
1938	21.10	41.72
1944	21.10	41.47
1950	21.10	41.48
1956	21.10	41.64
1962	21.11	41.70
1968	21.11	41.37
1974	21.11	41.42
1980	21.11	41.26
1986	21.11	41.43
1992	21.11	41.42
1998	21.11	41.52
2004	21.11	41.57
2010	21.11	41.42
2016	21.11	41.42
2022	21.11	41.42
2028	21.11	41.48
2034	21.11	41.44
2040	21.11	41.34
2046	21.11	41.34
2052	21.11	41.55
2058	21.11	41.43
2064	21.11	41.54
2070	21.11	41.51
2076	21.11	41.39
2082	21.11	41.39
2088	21.11	41.42
2094	21.11	41.53
2100	21.11	41.47
2106	21.11	41.47
2112	21.11	41.51
2118	21.11	41.58
2124	21.11	41.52
2130	21.11	41.28
2136	21.11	41.52
2142	21.11	41.42
2148	21.11	41.36
2154	21.11	41.16
2160	21.11	41.51
2166	21.11	41.59
2172	21.11	41.44
2178	21.11	41.42
2184	21.11	41.40
2190	21.11	41.50
2196	21.11	41.41
2202	21.11	41.34
2208	21.11	41.47
2214	21.11	41.68
2220	21.11	41.65
2226	21.12	41.58
2232	21.12	41.42
2238	21.12	41.59
2244	21.12	41.40
2250	21.12	41.54
2256	21.12	41.36
2262	21.12	41.46
2268	21.12	41.55
2274	21.12	41.61
2280	21.12	41.57
2286	21.12	41.64
2292	21.12	41.55
2298	21.12	41.55
2304	21.12	41.48
2310	21.12	41.29
2316	21.12	41.51
2322	21.12	41.66
2328	21.12	41.47
2334	21.12	41.79
2340	21.12	41.50
2346	21.12	41.43
2352	21.12	41.60
2358	21.12	41.49
2364	21.12	41.54
2370	21.12	41.51
2376	21.12	41.38
2382	21.12	41.31
2388	21.12	41.10
2394	21.12	41.45
2400	21.12	41.48
2406	21.12	41.57
2412	21.12	41.42
2418	21.12	41.51
2424	21.12	41.46
2430	21.12	41.39
2436	21.12	41.21
2442	21.12	41.37
2448	21.12	41.47
2454	21.12	41.18
2460	21.12	41.38
2466	21.12	41.22
2472	21.12	41.46
2478	21.12	41.41
2484	21.12	41.43
2490	21.12	41.46
2496	21.12	41.51
2502	21.12	41.52
2508	21.13	41.61
2514	21.13	41.67
2520	21.13	41.55
2526	21.13	41.59
2532	21.13	41.40
2538	21.13	41.47
2544	21.13	41.49
2550	21.13	41.43
2556	21.13	41.62
2562	21.13	41.64
2568	21.13	41.64
2574	21.13	41.57
2580	21.13	41.62
2586	21.13	41.42
2592	21.13	41.44
2598	21.13	41.55
2604	21.13	41.43
2610	21.13	41.60
2616	21.13	41.48
2622	21.13	41.22
2628	21.13	41.30
2634	21.13	41.39
2640	21.13	41.32
2646	21.13	41.34
2652	21.13	41.34
2658	21.13	41.18
2664	21.13	41.32
2670	21.13	41.40
2676	21.13	41.37
2682	21.13	41.44
2688	21.13	41.32
2694	21.13	41.35
2700	21.13	41.22
2706	21.13	41.17
2712	21.13	41.50
2718	21.13	41.20
2724	21.13	41.30
2730	21.13	41.30
2736	21.13	41.25
2742	21.13	41.45
2748	21.13	41.27
2754	21.13	41.41
2760	21.13	41.50
2766	21.13	41.56
2772	21.13	41.44
2778	21.13	41.55
2784	21.13	41.40
2790	21.13	41.50
2796	21.13	41.55
2802	21.13	41.61
2808	21.13	41.57
2814	21.13	41.70
2820	21.13	41.72
2826	21.13	41.52
2832	21.13	41.55
2838	21.13	41.53
2844	21.13	41.47
2850	21.13	41.67
2856	21.13	41.69
2862	21.14	41.78
2868	21.14	41.54
2874	21.14	41.53
2880	21.14	41.57
2886	21.14	41.49
2892	21.14	41.53
2898	21.14	41.39
2904	21.14	41.40
2910	21.14	41.34
2916	21.14	41.48
2922	21.14	41.57
2928	21.14	41.43
2934	21.14	41.38
2940	21.14	41.46
2946	21.14	41.51
2952	21.14	41.37
2958	21.14	41.24
2964	21.14	41.39
2970	21.14	41.19
2976	21.14	41.24
2982	21.14	41.39
